,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-12-07,0.10098016760374645,0.11230900555893913,0.11617657758250677,0.11304782209399783,0.10879427431226713,0.10247638252604518
2022-12-08,0.11230900555893913,0.11617657758250677,0.11271568670169146,0.10879427431226713,0.10247638252604518,0.0960502746984932
2022-12-09,0.11617657758250677,0.11271568670169146,0.10847463587686812,0.10247638252604518,0.0960502746984932,0.10106963120555451
2022-12-12,0.11271568670169146,0.10847463587686812,0.10217530610650905,0.0960502746984932,0.10106963120555451,0.10744578240916275
2022-12-13,0.10847463587686812,0.10217530610650905,0.0957680782344022,0.10106963120555451,0.10744578240916275,0.10812834704771296
2022-12-14,0.10217530610650905,0.0957680782344022,0.10077268783248539,0.10744578240916275,0.10812834704771296,0.11106670946144254
2022-12-15,0.0957680782344022,0.10077268783248539,0.10713010585360327,0.10812834704771296,0.11106670946144254,0.11087526204817655
2022-12-16,0.10077268783248539,0.10713010585360327,0.10781066511186577,0.11106670946144254,0.11087526204817655,0.10832812268411035
2022-12-19,0.10713010585360327,0.10781066511186577,0.11074039459366491,0.11087526204817655,0.10832812268411035,0.10680484617142494
2022-12-20,0.10781066511186577,0.11074039459366491,0.11054950965440802,0.10832812268411035,0.10680484617142494,0.1076122705827236
2022-12-21,0.11074039459366491,0.11054950965440802,0.10800985380586886,0.10680484617142494,0.1076122705827236,0.10645523880772961
2022-12-22,0.11054950965440802,0.10800985380586886,0.10649105269158354,0.1076122705827236,0.10645523880772961,0.10845298881428084
2022-12-23,0.10800985380586886,0.10649105269158354,0.10729610488359809,0.10645523880772961,0.10845298881428084,0.10722936939876926
2022-12-27,0.10649105269158354,0.10729610488359809,0.1061424724770782,0.10845298881428084,0.10722936939876926,0.10764556440298223
2022-12-28,0.10729610488359809,0.1061424724770782,0.10813435307836478,0.10722936939876926,0.10764556440298223,0.11032587904808389
2022-12-29,0.1061424724770782,0.10813435307836478,0.10691432866634004,0.10764556440298223,0.11032587904808389,0.11590293406352487
2022-12-30,0.10813435307836478,0.10691432866634004,0.1073293008863504,0.11032587904808389,0.11590293406352487,0.12463478357535551
2023-01-03,0.10691432866634004,0.1073293008863504,0.11000174074589963,0.11590293406352487,0.12463478357535551,0.13405751323402337
2023-01-04,0.1073293008863504,0.11000174074589963,0.11556241032974934,0.12463478357535551,0.13405751323402337,0.14218171397095292
2023-01-05,0.11000174074589963,0.11556241032974934,0.12426860559889358,0.13405751323402337,0.14218171397095292,0.14978150366233933
2023-01-06,0.11556241032974934,0.12426860559889358,0.13366365120355833,0.14218171397095292,0.14978150366233933,0.156648778448654
2023-01-09,0.12426860559889358,0.13366365120355833,0.14176398297469134,0.14978150366233933,0.156648778448654,0.16124359901352636
2023-01-10,0.13366365120355833,0.14176398297469134,0.1493414444240661,0.156648778448654,0.16124359901352636,0.169376121616165
2023-01-11,0.14176398297469134,0.1493414444240661,0.15618854310293367,0.16124359901352636,0.169376121616165,0.17516958964199947
2023-01-12,0.1493414444240661,0.15618854310293367,0.16076986404877208,0.169376121616165,0.17516958964199947,0.18007240824202153
2023-01-13,0.15618854310293367,0.16076986404877208,0.16887849323590715,0.17516958964199947,0.18007240824202153,0.18009738019657118
2023-01-17,0.16076986404877208,0.16887849323590715,0.17465494000702014,0.18007240824202153,0.18009738019657118,0.18281099501935394
2023-01-18,0.16887849323590715,0.17465494000702014,0.1795433540873534,0.18009738019657118,0.18281099501935394,0.1850251580362985
2023-01-19,0.17465494000702014,0.1795433540873534,0.17956825267410376,0.18281099501935394,0.1850251580362985,0.19026094026859774
2023-01-20,0.1795433540873534,0.17956825267410376,0.1822738948751496,0.1850251580362985,0.19026094026859774,0.19673697929040457
2023-01-23,0.17956825267410376,0.1822738948751496,0.1844815526636993,0.19026094026859774,0.19673697929040457,0.20379570148998516
2023-01-24,0.1822738948751496,0.1844815526636993,0.1897019521265339,0.19673697929040457,0.20379570148998516,0.2130769276444865
2023-01-25,0.1844815526636993,0.1897019521265339,0.19615896449465337,0.20379570148998516,0.2130769276444865,0.22337368842723715
2023-01-26,0.1897019521265339,0.19615896449465337,0.20319694811277772,0.2130769276444865,0.22337368842723715,0.22652847020878253
2023-01-27,0.19615896449465337,0.20319694811277772,0.21245090595168653,0.22337368842723715,0.22652847020878253,0.2313813448997053
2023-01-30,0.20319694811277772,0.21245090595168653,0.22271741477010282,0.22652847020878253,0.2313813448997053,0.24105379410386985
2023-01-31,0.21245090595168653,0.22271741477010282,0.22586292777790934,0.2313813448997053,0.24105379410386985,0.275573299940422
2023-02-01,0.22271741477010282,0.22586292777790934,0.23070154468474197,0.24105379410386985,0.275573299940422,0.304532375420685
2023-02-02,0.22586292777790934,0.23070154468474197,0.2403455761569106,0.275573299940422,0.304532375420685,0.33699585276103305
2023-02-03,0.23070154468474197,0.2403455761569106,0.27476366341324715,0.304532375420685,0.33699585276103305,0.37249758033330926
2023-02-06,0.2403455761569106,0.27476366341324715,0.3036376569015062,0.33699585276103305,0.37249758033330926,0.39772753179222897
2023-02-07,0.27476366341324715,0.3036376569015062,0.33600575628956514,0.37249758033330926,0.39772753179222897,0.3886960251832242
2023-02-08,0.3036376569015062,0.33600575628956514,0.3714031795064247,0.39772753179222897,0.3886960251832242,0.37839094889218694
2023-02-09,0.33600575628956514,0.3714031795064247,0.3965590051691064,0.3886960251832242,0.37839094889218694,0.3728721596515544
2023-02-10,0.3714031795064247,0.3965590051691064,0.3875540331977014,0.37839094889218694,0.3728721596515544,0.3627668589969141
2023-02-13,0.3965590051691064,0.3875540331977014,0.37727923330202734,0.3728721596515544,0.3627668589969141,0.3575477332108775
2023-02-14,0.3875540331977014,0.37727923330202734,0.37177665830768053,0.3627668589969141,0.3575477332108775,0.3529861937514194
2023-02-15,0.37727923330202734,0.37177665830768053,0.3617010471060092,0.3575477332108775,0.3529861937514194,0.3519290688668909
2023-02-16,0.37177665830768053,0.3617010471060092,0.3564972551526669,0.3529861937514194,0.3519290688668909,0.3458109527170663
2023-02-17,0.3617010471060092,0.3564972551526669,0.35194911753209274,0.3519290688668909,0.3458109527170663,0.3388521183356844
2023-02-21,0.3564972551526669,0.35194911753209274,0.3508950984888068,0.3458109527170663,0.3388521183356844,0.33459024233082224
2023-02-22,0.35194911753209274,0.3508950984888068,0.34479495741245075,0.3388521183356844,0.33459024233082224,0.3328838339131578
2023-02-23,0.3508950984888068,0.34479495741245075,0.33785656814132775,0.33459024233082224,0.3328838339131578,0.33010361873501315
2023-02-24,0.34479495741245075,0.33785656814132775,0.3336072135617582,0.3328838339131578,0.33010361873501315,0.3324842826403632
2023-02-27,0.33785656814132775,0.3336072135617582,0.33190581858547413,0.33010361873501315,0.3324842826403632,0.3343987949175563
2023-02-28,0.3336072135617582,0.33190581858547413,0.32913377170143526,0.3324842826403632,0.3343987949175563,0.33647146714517884
2023-03-01,0.33190581858547413,0.32913377170143526,0.33150744119746806,0.3343987949175563,0.33647146714517884,0.3488408747258631
2023-03-02,0.32913377170143526,0.33150744119746806,0.3334163286225014,0.33647146714517884,0.3488408747258631,0.361626490025605
2023-03-03,0.33150744119746806,0.3334163286225014,0.33548291132278324,0.3488408747258631,0.361626490025605,0.3695925180972607
2023-03-06,0.3334163286225014,0.33548291132278324,0.3478159774865051,0.361626490025605,0.3695925180972607,0.37920670788403876
2023-03-07,0.33548291132278324,0.3478159774865051,0.3605640285477257,0.3695925180972607,0.37920670788403876,0.3851666767982783
2023-03-08,0.3478159774865051,0.3605640285477257,0.36850665236612196,0.37920670788403876,0.3851666767982783,0.3803887179710047
2023-03-09,0.3605640285477257,0.36850665236612196,0.37809259558753167,0.3851666767982783,0.3803887179710047,0.3770591325076118
2023-03-10,0.36850665236612196,0.37809259558753167,0.3840350540661273,0.3803887179710047,0.3770591325076118,0.3849752293850126
2023-03-13,0.37809259558753167,0.3840350540661273,0.379271132919546,0.3770591325076118,0.3849752293850126,0.3956132565934829
2023-03-14,0.3840350540661273,0.379271132919546,0.3759513298044869,0.3849752293850126,0.3956132565934829,0.41495814228696737
2023-03-15,0.379271132919546,0.3759513298044869,0.38384416912687064,0.3956132565934829,0.41495814228696737,0.4283597409421642
2023-03-16,0.3759513298044869,0.38384416912687064,0.39445094172755807,0.41495814228696737,0.4283597409421642,0.4256760848359339
2023-03-17,0.38384416912687064,0.39445094172755807,0.41373899199440706,0.4283597409421642,0.4256760848359339,0.43444538210771333
