,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2024-02-26,0.4003602898169041,0.3347031144160282,0.302590949821668,0.5300463457024921,0.46361385255287896,0.3712030734952496
2024-02-27,0.3347031144160282,0.302590949821668,0.5300463457024921,0.46361385255287896,0.3712030734952496,0.4334986691844336
2024-02-28,0.302590949821668,0.5300463457024921,0.46361385255287896,0.3712030734952496,0.4334986691844336,0.3522247479141134
2024-02-29,0.5300463457024921,0.46361385255287896,0.3712030734952496,0.4334986691844336,0.3522247479141134,0.3823003281372554
2024-03-01,0.46361385255287896,0.3712030734952496,0.4334986691844336,0.3522247479141134,0.3823003281372554,0.5615162956775689
2024-03-04,0.3712030734952496,0.4334986691844336,0.3522247479141134,0.3823003281372554,0.5615162956775689,0.4539538619626786
2024-03-05,0.4334986691844336,0.3522247479141134,0.3823003281372554,0.5615162956775689,0.4539538619626786,0.2691967451611075
2024-03-06,0.3522247479141134,0.3823003281372554,0.5615162956775689,0.4539538619626786,0.2691967451611075,0.3608536971434671
2024-03-07,0.3823003281372554,0.5615162956775689,0.4539538619626786,0.2691967451611075,0.3608536971434671,0.6278611290936351
2024-03-08,0.5615162956775689,0.4539538619626786,0.2691967451611075,0.3608536971434671,0.6278611290936351,0.5192198493759046
2024-03-11,0.4539538619626786,0.2691967451611075,0.3608536971434671,0.6278611290936351,0.5192198493759046,0.18156971814040848
2024-03-12,0.2691967451611075,0.3608536971434671,0.6278611290936351,0.5192198493759046,0.18156971814040848,0.4738064357061197
2024-03-13,0.3608536971434671,0.6278611290936351,0.5192198493759046,0.18156971814040848,0.4738064357061197,0.4930677846289301
2024-03-14,0.6278611290936351,0.5192198493759046,0.18156971814040848,0.4738064357061197,0.4930677846289301,0.3880331140314078
2024-03-15,0.5192198493759046,0.18156971814040848,0.4738064357061197,0.4930677846289301,0.3880331140314078,0.29574323114900175
2024-03-18,0.18156971814040848,0.4738064357061197,0.4930677846289301,0.3880331140314078,0.29574323114900175,0.44286794073116625
2024-03-19,0.4738064357061197,0.4930677846289301,0.3880331140314078,0.29574323114900175,0.44286794073116625,0.3817830863200651
2024-03-20,0.4930677846289301,0.3880331140314078,0.29574323114900175,0.44286794073116625,0.3817830863200651,0.4594583108018367
2024-03-21,0.3880331140314078,0.29574323114900175,0.44286794073116625,0.3817830863200651,0.4594583108018367,0.46338379633668747
2024-03-22,0.29574323114900175,0.44286794073116625,0.3817830863200651,0.4594583108018367,0.46338379633668747,0.5015227595841562
2024-03-25,0.44286794073116625,0.3817830863200651,0.4594583108018367,0.46338379633668747,0.5015227595841562,0.42754016320803184
2024-03-26,0.3817830863200651,0.4594583108018367,0.46338379633668747,0.5015227595841562,0.42754016320803184,0.3844746507659698
2024-03-27,0.4594583108018367,0.46338379633668747,0.5015227595841562,0.42754016320803184,0.3844746507659698,0.42459125008452336
2024-03-28,0.46338379633668747,0.5015227595841562,0.42754016320803184,0.3844746507659698,0.42459125008452336,0.30885111221106315
2024-04-01,0.5015227595841562,0.42754016320803184,0.3844746507659698,0.42459125008452336,0.30885111221106315,0.3720003258111304
2024-04-02,0.42754016320803184,0.3844746507659698,0.42459125008452336,0.30885111221106315,0.3720003258111304,0.3979968691393443
2024-04-03,0.3844746507659698,0.42459125008452336,0.30885111221106315,0.3720003258111304,0.3979968691393443,0.409220315120371
2024-04-04,0.42459125008452336,0.30885111221106315,0.3720003258111304,0.3979968691393443,0.409220315120371,0.4052274648904984
2024-04-05,0.30885111221106315,0.3720003258111304,0.3979968691393443,0.409220315120371,0.4052274648904984,0.5770818628740384
2024-04-08,0.3720003258111304,0.3979968691393443,0.409220315120371,0.4052274648904984,0.5770818628740384,0.4309696177266336
2024-04-09,0.3979968691393443,0.409220315120371,0.4052274648904984,0.5770818628740384,0.4309696177266336,0.34865095560971465
2024-04-10,0.409220315120371,0.4052274648904984,0.5770818628740384,0.4309696177266336,0.34865095560971465,0.43300172240576595
2024-04-11,0.4052274648904984,0.5770818628740384,0.4309696177266336,0.34865095560971465,0.43300172240576595,0.5538212467016472
2024-04-12,0.5770818628740384,0.4309696177266336,0.34865095560971465,0.43300172240576595,0.5538212467016472,0.4281069129750673
2024-04-15,0.4309696177266336,0.34865095560971465,0.43300172240576595,0.5538212467016472,0.4281069129750673,0.3429834364763746
2024-04-16,0.34865095560971465,0.43300172240576595,0.5538212467016472,0.4281069129750673,0.3429834364763746,0.3864429234852439
2024-04-17,0.43300172240576595,0.5538212467016472,0.4281069129750673,0.3429834364763746,0.3864429234852439,0.391202133616236
2024-04-18,0.5538212467016472,0.4281069129750673,0.3429834364763746,0.3864429234852439,0.391202133616236,0.5733902556506842
2024-04-19,0.4281069129750673,0.3429834364763746,0.3864429234852439,0.391202133616236,0.5733902556506842,0.26974290933437806
2024-04-22,0.3429834364763746,0.3864429234852439,0.391202133616236,0.5733902556506842,0.26974290933437806,0.29185290645687534
2024-04-23,0.3864429234852439,0.391202133616236,0.5733902556506842,0.26974290933437806,0.29185290645687534,0.666607538158706
2024-04-24,0.391202133616236,0.5733902556506842,0.26974290933437806,0.29185290645687534,0.666607538158706,0.7354260178088596
2024-04-25,0.5733902556506842,0.26974290933437806,0.29185290645687534,0.666607538158706,0.7354260178088596,0.13328215533514454
2024-04-26,0.26974290933437806,0.29185290645687534,0.666607538158706,0.7354260178088596,0.13328215533514454,0.3428993310385421
2024-04-29,0.29185290645687534,0.666607538158706,0.7354260178088596,0.13328215533514454,0.3428993310385421,0.3562045238654087
2024-04-30,0.666607538158706,0.7354260178088596,0.13328215533514454,0.3428993310385421,0.3562045238654087,0.30734867066497623
2024-05-01,0.7354260178088596,0.13328215533514454,0.3428993310385421,0.3562045238654087,0.30734867066497623,0.410244380765219
2024-05-02,0.13328215533514454,0.3428993310385421,0.3562045238654087,0.30734867066497623,0.410244380765219,0.36644062152579376
2024-05-03,0.3428993310385421,0.3562045238654087,0.30734867066497623,0.410244380765219,0.36644062152579376,0.3942637393695388
2024-05-06,0.3562045238654087,0.30734867066497623,0.410244380765219,0.36644062152579376,0.3942637393695388,0.5076948260778829
2024-05-07,0.30734867066497623,0.410244380765219,0.36644062152579376,0.3942637393695388,0.5076948260778829,0.43429710401356386
2024-05-08,0.410244380765219,0.36644062152579376,0.3942637393695388,0.5076948260778829,0.43429710401356386,0.42349501537604883
2024-05-09,0.36644062152579376,0.3942637393695388,0.5076948260778829,0.43429710401356386,0.42349501537604883,0.4744057236359283
2024-05-10,0.3942637393695388,0.5076948260778829,0.43429710401356386,0.42349501537604883,0.4744057236359283,0.46408560980424396
2024-05-13,0.5076948260778829,0.43429710401356386,0.42349501537604883,0.4744057236359283,0.46408560980424396,0.328650355909354
2024-05-14,0.43429710401356386,0.42349501537604883,0.4744057236359283,0.46408560980424396,0.328650355909354,0.37907156114611174
2024-05-15,0.42349501537604883,0.4744057236359283,0.46408560980424396,0.328650355909354,0.37907156114611174,0.5296755902628446
2024-05-16,0.4744057236359283,0.46408560980424396,0.328650355909354,0.37907156114611174,0.5296755902628446,0.4221929261933007
2024-05-17,0.46408560980424396,0.328650355909354,0.37907156114611174,0.5296755902628446,0.4221929261933007,0.41283805136246277
2024-05-20,0.328650355909354,0.37907156114611174,0.5296755902628446,0.4221929261933007,0.41283805136246277,0.4186844006497134
2024-05-21,0.37907156114611174,0.5296755902628446,0.4221929261933007,0.41283805136246277,0.4186844006497134,0.3667570646469881
2024-05-22,0.5296755902628446,0.4221929261933007,0.41283805136246277,0.4186844006497134,0.3667570646469881,0.39070474050491455
2024-05-23,0.4221929261933007,0.41283805136246277,0.4186844006497134,0.3667570646469881,0.39070474050491455,0.3455262766864583
2024-05-24,0.41283805136246277,0.4186844006497134,0.3667570646469881,0.39070474050491455,0.3455262766864583,0.4878372913347792
2024-05-28,0.4186844006497134,0.3667570646469881,0.39070474050491455,0.3455262766864583,0.4878372913347792,0.5253333570252229
2024-05-29,0.3667570646469881,0.39070474050491455,0.3455262766864583,0.4878372913347792,0.5253333570252229,0.428797928631315
2024-05-30,0.39070474050491455,0.3455262766864583,0.4878372913347792,0.5253333570252229,0.428797928631315,0.26721334995977486
2024-05-31,0.3455262766864583,0.4878372913347792,0.5253333570252229,0.428797928631315,0.26721334995977486,0.2589524347847463
