,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-06,186.3322960361737,190.4978744330597,185.3233720203357,185.86279296875,42483800,0.0,0.0
2023-02-07,185.38330902560568,193.5746149490149,184.2045517595816,191.4169006347656,47080700,0.0,0.0
2023-02-08,189.7986244046801,190.62774654040405,182.72612646617063,183.23558044433597,36139100,0.0,0.0
2023-02-09,185.93273541018135,186.45217331465105,177.08212505181535,177.73143005371094,37118800,0.0,0.0
2023-02-10,176.16308868884838,178.70038977786248,173.16626845762974,173.9654083251953,33433600,0.0,0.0
2023-02-13,178.03111335157158,180.80816572731095,175.63366310748273,179.2398223876953,31463200,0.0,0.0
2023-02-14,176.97223130460725,181.3176115825064,175.69358919940962,179.28976440429688,24034600,0.0,0.0
2023-02-15,176.23300785413616,178.00113607139045,175.14416682040877,176.97222900390625,25308900,0.0,0.0
2023-02-16,172.56690165708818,175.66362205304625,171.60791245777088,172.25723266601562,25827500,0.0,0.0
2023-02-17,170.03959289676754,172.9964471935009,169.52013975283768,172.69677734375,24171300,0.0,0.0
2023-02-21,174.1252456712348,177.98115505097448,171.69782855474108,171.89761352539062,34592600,0.0,0.0
2023-02-22,170.88869433828123,172.57689034413363,169.51015208945014,170.93862915039062,22433200,0.0,0.0
2023-02-23,171.81769985896884,173.50591109291338,169.20048163410323,171.85765075683594,20017800,0.0,0.0
2023-02-24,168.4612663578512,170.53906369984782,167.48230927836815,170.20941162109375,19791300,0.0,0.0
2023-02-27,171.6978373140946,172.93651334088403,168.8808187835891,169.3603057861328,19277000,0.0,0.0
2023-02-28,171.71780629294318,177.3618273058982,171.68783930774697,174.7545928955078,46051100,0.0,0.0
2023-03-01,174.4049488870432,177.66150337739745,172.86658783550513,173.23619079589844,30998400,0.0,0.0
2023-03-02,172.19730133633573,174.82450346518633,171.24829603610632,174.3450164794922,17352000,0.0,0.0
2023-03-03,178.73035736401613,186.4221929349156,176.86234429122203,185.05364990234372,45877700,0.0,0.0
2023-03-06,187.8007457908765,189.4589900768325,184.4443063202285,184.7040252685547,33209400,0.0,0.0
2023-03-07,188.79968453645608,190.15824372271936,183.81496780129967,184.3144378662109,36701500,0.0,0.0
2023-03-08,182.6761759374857,185.0636422285748,181.1477987643368,184.77395629882807,19432400,0.0,0.0
2023-03-09,186.15250123529717,188.72975338367613,180.1089103381748,181.4974365234375,26582800,0.0,0.0
2023-03-10,180.8181428227202,184.57416737080075,178.61049372770728,179.31973266601562,25665000,0.0,0.0
2023-03-13,177.77139597188517,183.58521972432104,174.6347245075703,180.7082672119141,24728000,0.0,0.0
2023-03-14,187.3811849192428,194.11404664940088,186.36226175402948,193.8143615722656,41642600,0.0,0.0
2023-03-15,192.74548973281563,197.57037225710383,190.63772550679263,197.5404052734375,42123600,0.0,0.0
2023-03-16,198.0498552915601,205.5419059111595,195.88215714140333,204.71278381347656,50447100,0.0,0.0
2023-03-17,200.34743003844625,201.68600615444805,195.2228622937947,195.40267944335935,50141100,0.0,0.0
