,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-24,508.05999755859375,510.0,484.5799865722656,493.5,37772700,0.0,0.0
2024-04-25,421.3999938964844,445.7699890136719,414.5,441.3800048828125,82890700,0.0,0.0
2024-04-26,441.4599914550781,446.4400024414063,431.9599914550781,443.2900085449219,32691400,0.0,0.0
2024-04-29,439.55999755859375,439.760009765625,428.55999755859375,432.6199951171875,21502600,0.0,0.0
2024-04-30,431.0499877929688,439.6199951171875,429.7200012207031,430.1700134277344,18429500,0.0,0.0
2024-05-01,428.6000061035156,449.9599914550781,427.1099853515625,439.1900024414063,20344900,0.0,0.0
2024-05-02,438.8399963378906,443.9599914550781,432.2799987792969,441.6799926757813,15221300,0.0,0.0
2024-05-03,445.9299926757813,454.1700134277344,443.8500061035156,451.9599914550781,16489100,0.0,0.0
2024-05-06,455.5799865722656,466.1600036621094,453.3399963378906,465.6799926757813,15094600,0.0,0.0
2024-05-07,466.2900085449219,471.5299987792969,461.30999755859375,468.239990234375,13406800,0.0,0.0
2024-05-08,463.5,475.5799865722656,463.0,472.6000061035156,11683900,0.0,0.0
2024-05-09,470.0,476.0799865722656,467.6300048828125,475.4200134277344,9437700,0.0,0.0
2024-05-10,477.0899963378906,477.5,469.6000061035156,476.2000122070313,10750000,0.0,0.0
2024-05-13,472.75,473.3500061035156,462.8500061035156,468.010009765625,14668800,0.0,0.0
2024-05-14,463.3699951171875,472.5400085449219,460.0799865722656,471.8500061035156,10478600,0.0,0.0
2024-05-15,474.9800109863281,482.5,471.2000122070313,481.5400085449219,13100500,0.0,0.0
2024-05-16,475.0,477.6900024414063,472.75,473.2300109863281,16608200,0.0,0.0
2024-05-17,470.8299865722656,472.7999877929688,468.4200134277344,471.9100036621094,10807300,0.0,0.0
2024-05-20,469.9500122070313,473.2000122070313,467.0400085449219,468.8399963378906,11745100,0.0,0.0
2024-05-21,467.1199951171875,470.7000122070313,462.2699890136719,464.6300048828125,11742200,0.0,0.0
2024-05-22,467.8699951171875,473.7200012207031,465.6499938964844,467.7799987792969,10078600,0.0,0.0
2024-05-23,472.8800048828125,474.3599853515625,461.5400085449219,465.7799987792969,11747900,0.0,0.0
2024-05-24,467.6199951171875,479.8500061035156,466.2999877929688,478.2200012207031,12012300,0.0,0.0
2024-05-28,476.5799865722656,480.8599853515625,474.8399963378906,479.9200134277344,10175800,0.0,0.0
2024-05-29,474.6600036621094,479.8500061035156,473.7000122070313,474.3599853515625,9226200,0.0,0.0
2024-05-30,471.6700134277344,471.7300109863281,464.7099914550781,467.0499877929688,10735200,0.0,0.0
2024-05-31,465.7999877929688,469.1199951171875,454.4599914550781,466.8299865722656,16908900,0.0,0.0
