,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2024-02-23,0.846250609426576,0.8512166370746924,0.8593192678798571,0.8593281416404771,0.8649253993030043,0.8744018942721316
2024-02-26,0.8514888282968525,0.8595602457151607,0.8596404179482255,0.8649253993030043,0.8748379704044461,0.8844686204356426
2024-02-27,0.859817172750597,0.8598808456723154,0.8652252503042503,0.8748379704044461,0.8848697449340529,0.8869868774241602
2024-02-28,0.86013718618724,0.8654561115383782,0.8751158165701838,0.8848697449340529,0.8873792585441463,0.8984890093026151
2024-02-29,0.8657022524019433,0.8753297358449349,0.8851253216455672,0.8873792585441463,0.8988414550656639,0.9088453488530043
2024-03-01,0.8755578134397692,0.8853220952257431,0.8876292644069241,0.8988414550656639,0.9091618374456011,0.910841075970026
2024-03-04,0.8855318923323654,0.8878217488801464,0.8990660160921384,0.9091618374456011,0.9111506354058708,0.9184399210439441
2024-03-05,0.8880269730038102,0.8992389100811312,0.909363488339646,0.9111506354058708,0.9187230973193848,0.9323281067985968
2024-03-06,0.899423247117692,0.9095187433632034,0.911347871383591,0.9187230973193848,0.932563063347365,0.93462603167084
2024-03-07,0.9096842739933915,0.9114997272754893,0.918903523250842,0.932563063347365,0.934853009833431,0.9254343898201952
2024-03-08,0.9116616338013317,0.9190424367546547,0.9327127660514405,0.934853009833431,0.9256932813273754,0.9314341363268274
2024-03-11,0.9191905442960464,0.9328280251330229,0.9349976291040327,0.9256932813273754,0.9316721967375806,0.9311067698349195
2024-03-12,0.9329509126761892,0.9351089743493411,0.9258582342043657,0.9316721967375806,0.9313459668608534,0.9182888317727212
2024-03-13,0.9352276890176467,0.9259852346965992,0.9318238770691563,0.9313459668608534,0.9185725326295212,0.9045328491303887
2024-03-14,0.9261206407596811,0.9319406587653819,0.931498371387464,0.9185725326295212,0.9048643107051716,0.9129627236215839
2024-03-15,0.9320651696979609,0.9316157106558133,0.918753292798302,0.9048643107051716,0.9132649167050729,0.9107529469660715
2024-03-18,0.9317408160636167,0.9188924636380605,0.9050755016436758,0.9132649167050729,0.9110628123854737,0.9170170996973431
2024-03-19,0.9190408455472652,0.9052381017367123,0.9134574592070308,0.9110628123854737,0.9173052160029397,0.9270460727558246
2024-03-20,0.9054114635723056,0.9136057014988334,0.9112602433207984,0.9173052160029397,0.92729936850615,0.9430873574765052
2024-03-21,0.9137637552572264,0.911412249314424,0.9174887894775337,0.92729936850615,0.9432849579489614,0.9468899116959678
2024-03-22,0.9115743158765277,0.9176301263372465,0.9274607560433492,0.9432849579489614,0.9470743097150326,0.9466695795796934
2024-03-25,0.9177808176251743,0.9275850115097503,0.9434108592069104,0.9470743097150326,0.9468547425910049,0.9393288581526315
2024-03-26,0.92771749086653,0.9435077930829606,0.9471917990219911,0.9468547425910049,0.939539508120054,0.9253651085495914
2024-03-27,0.9436111425606237,0.9472822563701023,0.9469727193132262,0.939539508120054,0.9256242406010725,0.9138881646205991
2024-03-28,0.9473787006686181,0.9470635519320173,0.9396737238714423,0.9256242406010725,0.9141871445765556,0.9103311304668732
2024-04-01,0.9471603963386306,0.9397770592409297,0.9257893467410065,0.9141871445765556,0.9106424604315125,0.9171618871780064
2024-04-02,0.9398872338970536,0.9259164652334205,0.9143776398324048,0.9106424604315125,0.9174495007820357,0.927902270909788
2024-04-03,0.9260519971065653,0.9145243059088163,0.9108408245027015,0.9174495007820357,0.9281525939434684,0.9541928992307763
2024-04-04,0.9146806791294655,0.9109935489361402,0.9176327539600286,0.9281525939434684,0.9543519413056564,0.9717577378831314
2024-04-05,0.9111563814882406,0.9177738442170348,0.9283120874124982,0.9543519413056564,0.9718557949068448,0.9840531460738337
2024-04-08,0.9179242725807712,0.9284348845982423,0.9544532750577743,0.9718557949068448,0.984108513488353,0.9922941589760007
2024-04-09,0.9285658091575628,0.9545312939237293,0.9719182719975259,0.984108513488353,0.9923209136259253,1.0
2024-04-10,0.9546144764949092,0.9719663743490251,0.9841437908692761,0.9923209136259253,1.0,0.990279507274524
2024-04-11,0.9720176603710473,0.9841709516246605,0.9923379603669562,1.0,0.990313256787284,0.9783052022107218
2024-04-12,0.9841999100238943,0.992351084991039,1.0,0.990313256787284,0.978380526463874,0.9675144617927917
2024-04-15,0.9923650782728384,0.9999999999999999,0.9903347603093093,0.978380526463874,0.9676272514545102,0.951359840905918
2024-04-16,0.9999999999999998,0.9903513162974907,0.9784285193563407,0.9676272514545102,0.9515287193482319,0.9379123578093663
2024-04-17,0.9903689680493908,0.9784654700363055,0.9676991154542138,0.9515287193482319,0.9381279258604457,0.9185029005239885
2024-04-18,0.9785048663096132,0.9677544449731813,0.9516363203476805,0.9381279258604457,0.9187858581349205,0.9068559619520945
2024-04-19,0.9678134364952131,0.9517191644916815,0.9382652751717462,0.9187858581349205,0.907179357688238,0.9045517545020677
2024-04-22,0.9518074917035788,0.9383710231311716,0.9189661447441566,0.907179357688238,0.904883150437474,0.9041299380028694
2024-04-23,0.9384837700553206,0.9191049509810275,0.9073854094728804,0.904883150437474,0.9044627984835126,0.8660916769504653
2024-04-24,0.9192529441559785,0.9075440528294113,0.9050942995538105,0.9044627984835126,0.8665566061248485,0.8423067404624277
2024-04-25,0.9077131960505451,0.9052568674471305,0.9046748807357134,0.8665566061248485,0.8428542508433582,0.8113888302952587
2024-04-26,0.9054301949518582,0.9048381670688465,0.8668528360234133,0.8428542508433582,0.8120436875394784,0.7698816640930836
2024-04-29,0.9050122605635709,0.8670809092987534,0.843203097406539,0.8120436875394784,0.7706806340561686,0.7356900313685076
2024-04-30,0.8673240776815285,0.8434716812957458,0.8124609302201231,0.7706806340561686,0.7366077145468092,0.7358788929575361
2024-05-01,0.8437580415011685,0.8127821736369673,0.7711896982409121,0.7366077145468092,0.7367959204091384,0.7413372042209933
2024-05-02,0.8131246786588053,0.7715816368552634,0.7371924169268724,0.7367959204091384,0.7422352804372173,0.7621505966940693
2024-05-03,0.7719995160603419,0.7376425908882666,0.7373802049925473,0.7422352804372173,0.7629764088929548,0.7861180929805759
2024-05-06,0.7381225597666734,0.7378300572840094,0.742807490229791,0.7629764088929548,0.7868606901260072,0.8071518367827025
2024-05-07,0.7383096832026499,0.7432480459002563,0.7635025756241214,0.7868606901260072,0.8078214048518418,0.8283933475455362
2024-05-08,0.7437177598978724,0.7639076818282343,0.787333836336626,0.8078214048518418,0.8289891651723079,0.8436539979606407
2024-05-09,0.7643396001244891,0.7876981209901787,0.8082480205432887,0.8289891651723079,0.8441968306688018,0.8451208934156068
2024-05-10,0.7880865159476416,0.8085764804270857,0.8293687907257605,0.8441968306688018,0.8456586330684802,0.8473936303383877
2024-05-13,0.8089266795402008,0.8296610719701533,0.8445426968500098,0.8456586330684802,0.8479234790575457,0.8530219362447465
2024-05-14,0.8299726979482887,0.8448089860840128,0.8460012542064981,0.8479234790575457,0.8535322435077904,0.8516431890065111
2024-05-15,0.8450928997616949,0.8462650450173753,0.8482610724824777,0.8535322435077904,0.8521582832745785,0.8489423530067489
2024-05-16,0.8465462949129463,0.8485209923573133,0.8538573860823961,0.8521582832745785,0.8494668245668541,0.8494648828782448
2024-05-17,0.8487981151176218,0.854107719800573,0.8524864758922677,0.8494668245668541,0.849987540216678,0.8449194282454594
2024-05-20,0.8543746219411781,0.8527391578991194,0.8498009919317135,0.849987540216678,0.8454578673846164,0.8362566180568706
2024-05-21,0.8530085637506855,0.8500582740149355,0.8503205516491257,0.8454578673846164,0.8368251344391525,0.8315663567306458
2024-05-22,0.8503325844004934,0.8505769437570528,0.8458009342007335,0.8368251344391525,0.8321511576819253,0.8355389055930101
2024-05-23,0.8508503052639982,0.8460650681480207,0.837187364988524,0.8321511576819253,0.8361099138701621,0.8425144882103587
2024-05-24,0.8463466838906017,0.8374662534742024,0.8325237639540695,0.8361099138701621,0.8430612772919203,0.8486401360387511
2024-05-28,0.8377636002893254,0.832810640914538,0.8364737321318245,0.8430612772919203,0.8491656568949882,0.8481805472217475
2024-05-29,0.8331165049243769,0.8367538430286922,0.8434096642787814,0.8491656568949882,0.8487076637685614,0.8488415819961227
2024-05-30,0.8370524931607048,0.8436778943310627,0.8495004928194991,0.8487076637685614,0.8493664034327829,0.8598199313300797
2024-05-31,0.8439638772807425,0.8497582896400592,0.8490435163882677,0.8493664034327829,0.8603066359807502,0.8644528924728739
