,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-12-08,0.48035089781611384,0.5016766977483068,0.5123708676345645,0.40941797636761257,0.4225499782338705,0.46348198110210564
2022-12-09,0.5016766977483068,0.5123708676345645,0.40941797636761257,0.4225499782338705,0.46348198110210564,0.4434759273797125
2022-12-12,0.5123708676345645,0.40941797636761257,0.4225499782338705,0.46348198110210564,0.4434759273797125,0.4167102744219176
2022-12-13,0.40941797636761257,0.4225499782338705,0.46348198110210564,0.4434759273797125,0.4167102744219176,0.5023171660331722
2022-12-14,0.4225499782338705,0.46348198110210564,0.4434759273797125,0.4167102744219176,0.5023171660331722,0.5065342332112897
2022-12-15,0.46348198110210564,0.4434759273797125,0.4167102744219176,0.5023171660331722,0.5065342332112897,0.42233022297008316
2022-12-16,0.4434759273797125,0.4167102744219176,0.5023171660331722,0.5065342332112897,0.42233022297008316,0.47028015196278106
2022-12-19,0.4167102744219176,0.5023171660331722,0.5065342332112897,0.42233022297008316,0.47028015196278106,0.4155697076533199
2022-12-20,0.5023171660331722,0.5065342332112897,0.42233022297008316,0.47028015196278106,0.4155697076533199,0.4582537566383197
2022-12-21,0.5065342332112897,0.42233022297008316,0.47028015196278106,0.4155697076533199,0.4582537566383197,0.4956986540506564
2022-12-22,0.42233022297008316,0.47028015196278106,0.4155697076533199,0.4582537566383197,0.4956986540506564,0.44562251608941456
2022-12-23,0.47028015196278106,0.4155697076533199,0.4582537566383197,0.4956986540506564,0.44562251608941456,0.45338118112070763
2022-12-27,0.4155697076533199,0.4582537566383197,0.4956986540506564,0.44562251608941456,0.45338118112070763,0.44855710486301753
2022-12-28,0.4582537566383197,0.4956986540506564,0.44562251608941456,0.45338118112070763,0.44855710486301753,0.4264070178955509
2022-12-29,0.4956986540506564,0.44562251608941456,0.45338118112070763,0.44855710486301753,0.4264070178955509,0.4691345873971158
2022-12-30,0.44562251608941456,0.45338118112070763,0.44855710486301753,0.4264070178955509,0.4691345873971158,0.4355971604590725
2023-01-03,0.45338118112070763,0.44855710486301753,0.4264070178955509,0.4691345873971158,0.4355971604590725,0.4571931495242759
2023-01-04,0.44855710486301753,0.4264070178955509,0.4691345873971158,0.4355971604590725,0.4571931495242759,0.48145459185893025
2023-01-05,0.4264070178955509,0.4691345873971158,0.4355971604590725,0.4571931495242759,0.48145459185893025,0.45402151185807643
2023-01-06,0.4691345873971158,0.4355971604590725,0.4571931495242759,0.48145459185893025,0.45402151185807643,0.4686844173644555
2023-01-09,0.4355971604590725,0.4571931495242759,0.48145459185893025,0.45402151185807643,0.4686844173644555,0.4406099185102836
2023-01-10,0.4571931495242759,0.48145459185893025,0.45402151185807643,0.4686844173644555,0.4406099185102836,0.4536512556308049
2023-01-11,0.48145459185893025,0.45402151185807643,0.4686844173644555,0.4406099185102836,0.4536512556308049,0.4453453708111903
2023-01-12,0.45402151185807643,0.4686844173644555,0.4406099185102836,0.4536512556308049,0.4453453708111903,0.49142143276724326
2023-01-13,0.4686844173644555,0.4406099185102836,0.4536512556308049,0.4453453708111903,0.49142143276724326,0.4885847433618996
2023-01-17,0.4406099185102836,0.4536512556308049,0.4453453708111903,0.49142143276724326,0.4885847433618996,0.4512355772661153
2023-01-18,0.4536512556308049,0.4453453708111903,0.49142143276724326,0.4885847433618996,0.4512355772661153,0.3976717627136862
2023-01-19,0.4453453708111903,0.49142143276724326,0.4885847433618996,0.4512355772661153,0.3976717627136862,0.43985250322216823
2023-01-20,0.49142143276724326,0.4885847433618996,0.4512355772661153,0.3976717627136862,0.43985250322216823,0.47125059669262925
2023-01-23,0.4885847433618996,0.4512355772661153,0.3976717627136862,0.43985250322216823,0.47125059669262925,0.49752964047977477
2023-01-24,0.4512355772661153,0.3976717627136862,0.43985250322216823,0.47125059669262925,0.49752964047977477,0.4588595140732523
2023-01-25,0.3976717627136862,0.43985250322216823,0.47125059669262925,0.49752964047977477,0.4588595140732523,0.3866558587846615
2023-01-26,0.43985250322216823,0.47125059669262925,0.49752964047977477,0.4588595140732523,0.3866558587846615,0.47641184845340234
2023-01-27,0.47125059669262925,0.49752964047977477,0.4588595140732523,0.3866558587846615,0.47641184845340234,0.5319728648491927
2023-01-30,0.49752964047977477,0.4588595140732523,0.3866558587846615,0.47641184845340234,0.5319728648491927,0.42005862627229756
2023-01-31,0.4588595140732523,0.3866558587846615,0.47641184845340234,0.5319728648491927,0.42005862627229756,0.3209966207966847
2023-02-01,0.3866558587846615,0.47641184845340234,0.5319728648491927,0.42005862627229756,0.3209966207966847,0.26839334626403744
2023-02-02,0.47641184845340234,0.5319728648491927,0.42005862627229756,0.3209966207966847,0.26839334626403744,0.7004504034274621
2023-02-03,0.5319728648491927,0.42005862627229756,0.3209966207966847,0.26839334626403744,0.7004504034274621,0.5452396877152685
2023-02-06,0.42005862627229756,0.3209966207966847,0.26839334626403744,0.7004504034274621,0.5452396877152685,0.44040937447281275
2023-02-07,0.3209966207966847,0.26839334626403744,0.7004504034274621,0.5452396877152685,0.44040937447281275,0.5531693679420894
2023-02-08,0.26839334626403744,0.7004504034274621,0.5452396877152685,0.44040937447281275,0.5531693679420894,0.4569530374439138
2023-02-09,0.7004504034274621,0.5452396877152685,0.44040937447281275,0.5531693679420894,0.4569530374439138,0.4082459682580935
2023-02-10,0.5452396877152685,0.44040937447281275,0.5531693679420894,0.4569530374439138,0.4082459682580935,0.39452999577888836
2023-02-13,0.44040937447281275,0.5531693679420894,0.4569530374439138,0.4082459682580935,0.39452999577888836,0.4857934003096612
2023-02-14,0.5531693679420894,0.4569530374439138,0.4082459682580935,0.39452999577888836,0.4857934003096612,0.4997411059968466
2023-02-15,0.4569530374439138,0.4082459682580935,0.39452999577888836,0.4857934003096612,0.4997411059968466,0.4582737226596571
2023-02-16,0.4082459682580935,0.39452999577888836,0.4857934003096612,0.4997411059968466,0.4582737226596571,0.42358393548281487
2023-02-17,0.39452999577888836,0.4857934003096612,0.4997411059968466,0.4582737226596571,0.42358393548281487,0.46170576324258916
2023-02-21,0.4857934003096612,0.4997411059968466,0.4582737226596571,0.42358393548281487,0.46170576324258916,0.4582688165609211
2023-02-22,0.4997411059968466,0.4582737226596571,0.42358393548281487,0.46170576324258916,0.4582688165609211,0.4467630828580123
2023-02-23,0.4582737226596571,0.42358393548281487,0.46170576324258916,0.4582688165609211,0.4467630828580123,0.4601346485939262
2023-02-24,0.42358393548281487,0.46170576324258916,0.4582688165609211,0.4467630828580123,0.4601346485939262,0.4408731514980808
2023-02-27,0.46170576324258916,0.4582688165609211,0.4467630828580123,0.4601346485939262,0.4408731514980808,0.4276375865762647
2023-02-28,0.4582688165609211,0.4467630828580123,0.4601346485939262,0.4408731514980808,0.4276375865762647,0.4944080458875606
2023-03-01,0.4467630828580123,0.4601346485939262,0.4408731514980808,0.4276375865762647,0.4944080458875606,0.42374093302252674
2023-03-02,0.4601346485939262,0.4408731514980808,0.4276375865762647,0.4944080458875606,0.42374093302252674,0.38383439283060977
2023-03-03,0.4408731514980808,0.4276375865762647,0.4944080458875606,0.42374093302252674,0.38383439283060977,0.5300801766298426
2023-03-06,0.4276375865762647,0.4944080458875606,0.42374093302252674,0.38383439283060977,0.5300801766298426,0.4965840488162908
2023-03-07,0.4944080458875606,0.42374093302252674,0.38383439283060977,0.5300801766298426,0.4965840488162908,0.4624409989341995
2023-03-08,0.42374093302252674,0.38383439283060977,0.5300801766298426,0.4965840488162908,0.4624409989341995,0.48332251978757773
2023-03-09,0.38383439283060977,0.5300801766298426,0.4965840488162908,0.4624409989341995,0.48332251978757773,0.4356418867711123
2023-03-10,0.5300801766298426,0.4965840488162908,0.4624409989341995,0.48332251978757773,0.4356418867711123,0.3884652627337576
2023-03-13,0.4965840488162908,0.4624409989341995,0.48332251978757773,0.4356418867711123,0.3884652627337576,0.3773910733285324
2023-03-14,0.4624409989341995,0.48332251978757773,0.4356418867711123,0.3884652627337576,0.3773910733285324,0.49773976720582025
2023-03-15,0.48332251978757773,0.4356418867711123,0.3884652627337576,0.3773910733285324,0.49773976720582025,0.5021424101971378
2023-03-16,0.4356418867711123,0.3884652627337576,0.3773910733285324,0.49773976720582025,0.5021424101971378,0.6091153134757
2023-03-17,0.3884652627337576,0.3773910733285324,0.49773976720582025,0.5021424101971378,0.6091153134757,0.45170593844452933
