,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-12-07,2.174173394041646,1.5681797275230336,2.9876423429895578,3.699455002081197,-3.153173305990923,-2.279096564454462
2022-12-08,1.5681797275230336,2.9876423429895578,3.699455002081197,-3.153173305990923,-2.279096564454462,0.4453708896324312
2022-12-09,2.9876423429895578,3.699455002081197,-3.153173305990923,-2.279096564454462,0.4453708896324312,-0.8862483430455954
2022-12-12,3.699455002081197,-3.153173305990923,-2.279096564454462,0.4453708896324312,-0.8862483430455954,-2.667792007196153
2022-12-13,-3.153173305990923,-2.279096564454462,0.4453708896324312,-0.8862483430455954,-2.667792007196153,3.0302724337551536
2022-12-14,-2.279096564454462,0.4453708896324312,-0.8862483430455954,-2.667792007196153,3.0302724337551536,3.3109638603502427
2022-12-15,0.4453708896324312,-0.8862483430455954,-2.667792007196153,3.0302724337551536,3.3109638603502427,-2.2937236538246117
2022-12-16,-0.8862483430455954,-2.667792007196153,3.0302724337551536,3.3109638603502427,-2.2937236538246117,0.8978626799035949
2022-12-19,-2.667792007196153,3.0302724337551536,3.3109638603502427,-2.2937236538246117,0.8978626799035949,-2.7437090604188064
2022-12-20,3.0302724337551536,3.3109638603502427,-2.2937236538246117,0.8978626799035949,-2.7437090604188064,0.0973760104153269
2022-12-21,3.3109638603502427,-2.2937236538246117,0.8978626799035949,-2.7437090604188064,0.0973760104153269,2.589738884764274
2022-12-22,-2.2937236538246117,0.8978626799035949,-2.7437090604188064,0.0973760104153269,2.589738884764274,-0.7433696499183614
2022-12-23,0.8978626799035949,-2.7437090604188064,0.0973760104153269,2.589738884764274,-0.7433696499183614,-0.2269465852330954
2022-12-27,-2.7437090604188064,0.0973760104153269,2.589738884764274,-0.7433696499183614,-0.2269465852330954,-0.5480410306336528
2022-12-28,0.0973760104153269,2.589738884764274,-0.7433696499183614,-0.2269465852330954,-0.5480410306336528,-2.022368862631557
2022-12-29,2.589738884764274,-0.7433696499183614,-0.2269465852330954,-0.5480410306336528,-2.022368862631557,0.8216129692369246
2022-12-30,-0.7433696499183614,-0.2269465852330954,-0.5480410306336528,-2.022368862631557,0.8216129692369246,-1.4106654873206963
2023-01-03,-0.2269465852330954,-0.5480410306336528,-2.022368862631557,0.8216129692369246,-1.4106654873206963,0.0267811369348562
2023-01-04,-0.5480410306336528,-2.022368862631557,0.8216129692369246,-1.4106654873206963,0.0267811369348562,1.6416425020811851
2023-01-05,-2.022368862631557,0.8216129692369246,-1.4106654873206963,0.0267811369348562,1.6416425020811851,-0.1843256497409173
2023-01-06,0.8216129692369246,-1.4106654873206963,0.0267811369348562,1.6416425020811851,-0.1843256497409173,0.7916492851549047
2023-01-09,-1.4106654873206963,0.0267811369348562,1.6416425020811851,-0.1843256497409173,0.7916492851549047,-1.0770122280433414
2023-01-10,0.0267811369348562,1.6416425020811851,-0.1843256497409173,0.7916492851549047,-1.0770122280433414,-0.2089702058385414
2023-01-11,1.6416425020811851,-0.1843256497409173,0.7916492851549047,-1.0770122280433414,-0.2089702058385414,-0.761816665399292
2023-01-12,-0.1843256497409173,0.7916492851549047,-1.0770122280433414,-0.2089702058385414,-0.761816665399292,2.305043551919222
2023-01-13,0.7916492851549047,-1.0770122280433414,-0.2089702058385414,-0.761816665399292,2.305043551919222,2.1162311943346035
2023-01-17,-1.0770122280433414,-0.2089702058385414,-0.761816665399292,2.305043551919222,2.1162311943346035,-0.3697597256019637
2023-01-18,-0.2089702058385414,-0.761816665399292,2.305043551919222,2.1162311943346035,-0.3697597256019637,-3.935010855252616
2023-01-19,-0.761816665399292,2.305043551919222,2.1162311943346035,-0.3697597256019637,-3.935010855252616,-1.127426406610195
2023-01-20,2.305043551919222,2.1162311943346035,-0.3697597256019637,-3.935010855252616,-1.127426406610195,0.9624562716458014
2023-01-23,2.1162311943346035,-0.3697597256019637,-3.935010855252616,-1.127426406610195,0.9624562716458014,2.71161083300649
2023-01-24,-0.3697597256019637,-3.935010855252616,-1.127426406610195,0.9624562716458014,2.71161083300649,0.1376957187339681
2023-01-25,-3.935010855252616,-1.127426406610195,0.9624562716458014,2.71161083300649,0.1376957187339681,-4.668238394315127
2023-01-26,-1.127426406610195,0.9624562716458014,2.71161083300649,0.1376957187339681,-4.668238394315127,1.305993393194458
2023-01-27,0.9624562716458014,2.71161083300649,0.1376957187339681,-4.668238394315127,1.305993393194458,5.004179904458279
2023-01-30,2.71161083300649,0.1376957187339681,-4.668238394315127,1.305993393194458,5.004179904458279,-2.444922980470096
2023-01-31,0.1376957187339681,-4.668238394315127,1.305993393194458,5.004179904458279,-2.444922980470096,-9.038570760758205
2023-02-01,-4.668238394315127,1.305993393194458,5.004179904458279,-2.444922980470096,-9.038570760758205,-12.539887564237036
2023-02-02,1.305993393194458,5.004179904458279,-2.444922980470096,-9.038570760758205,-12.539887564237036,16.218182113897573
2023-02-03,5.004179904458279,-2.444922980470096,-9.038570760758205,-12.539887564237036,16.218182113897573,5.887230441567705
2023-02-06,-2.444922980470096,-9.038570760758205,-12.539887564237036,16.218182113897573,5.887230441567705,-1.0903606025404136
2023-02-07,-9.038570760758205,-12.539887564237036,16.218182113897573,5.887230441567705,-1.0903606025404136,6.415036416976139
2023-02-08,-12.539887564237036,16.218182113897573,5.887230441567705,-1.0903606025404136,6.415036416976139,0.0107990812708449
2023-02-09,16.218182113897573,5.887230441567705,-1.0903606025404136,6.415036416976139,0.0107990812708449,-3.2311831204773944
2023-02-10,5.887230441567705,-1.0903606025404136,6.415036416976139,0.0107990812708449,-3.2311831204773944,-4.144129421713619
2023-02-13,-1.0903606025404136,6.415036416976139,0.0107990812708449,-3.2311831204773944,-4.144129421713619,1.930437126951774
2023-02-14,6.415036416976139,0.0107990812708449,-3.2311831204773944,-4.144129421713619,1.930437126951774,2.8588077792808546
2023-02-15,0.0107990812708449,-3.2311831204773944,-4.144129421713619,1.930437126951774,2.8588077792808546,0.0987049650598506
2023-02-16,-3.2311831204773944,-4.144129421713619,1.930437126951774,2.8588077792808546,0.0987049650598506,-2.2102755277039683
2023-02-17,-4.144129421713619,1.930437126951774,2.8588077792808546,0.0987049650598506,-2.2102755277039683,0.3271443819973525
2023-02-21,1.930437126951774,2.8588077792808546,0.0987049650598506,-2.2102755277039683,0.3271443819973525,0.0983784111314786
2023-02-22,2.8588077792808546,0.0987049650598506,-2.2102755277039683,0.3271443819973525,0.0983784111314786,-0.667452596695708
2023-02-23,0.0987049650598506,-2.2102755277039683,0.3271443819973525,0.0983784111314786,-0.667452596695708,0.2225697111535949
2023-02-24,-2.2102755277039683,0.3271443819973525,0.0983784111314786,-0.667452596695708,0.2225697111535949,-1.0594912259461726
2023-02-27,0.3271443819973525,0.0983784111314786,-0.667452596695708,0.2225697111535949,-1.0594912259461726,-1.9404612088229716
2023-02-28,0.0983784111314786,-0.667452596695708,0.2225697111535949,-1.0594912259461726,-1.9404612088229716,2.5038349541002285
2023-03-01,-0.667452596695708,0.2225697111535949,-1.0594912259461726,-1.9404612088229716,2.5038349541002285,-2.199825643570674
2023-03-02,0.2225697111535949,-1.0594912259461726,-1.9404612088229716,2.5038349541002285,-2.199825643570674,-4.856037466580746
2023-03-03,-1.0594912259461726,-1.9404612088229716,2.5038349541002285,-2.199825643570674,-4.856037466580746,4.878201034796009
2023-03-06,-1.9404612088229716,2.5038349541002285,-2.199825643570674,-4.856037466580746,4.878201034796009,2.6486714816067787
2023-03-07,2.5038349541002285,-2.199825643570674,-4.856037466580746,4.878201034796009,2.6486714816067787,0.3760822685533479
2023-03-08,-2.199825643570674,-4.856037466580746,4.878201034796009,2.6486714816067787,0.3760822685533479,1.7659733066245762
2023-03-09,-4.856037466580746,4.878201034796009,2.6486714816067787,0.3760822685533479,1.7659733066245762,-1.4076884675573085
2023-03-10,4.878201034796009,2.6486714816067787,0.3760822685533479,1.7659733066245762,-1.4076884675573085,-4.547802993524269
2023-03-13,2.6486714816067787,0.3760822685533479,1.7659733066245762,-1.4076884675573085,-4.547802993524269,-5.284910061361988
2023-03-14,0.3760822685533479,1.7659733066245762,-1.4076884675573085,-4.547802993524269,-5.284910061361988,2.7255970390611437
2023-03-15,1.7659733066245762,-1.4076884675573085,-4.547802993524269,-5.284910061361988,2.7255970390611437,3.018640542952741
2023-03-16,-1.4076884675573085,-4.547802993524269,-5.284910061361988,2.7255970390611437,3.018640542952741,10.13884412521625
2023-03-17,-4.547802993524269,-5.284910061361988,2.7255970390611437,3.018640542952741,10.13884412521625,-0.3384521024108812
