,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2024-04-02,502.0219970703126,497.5859924316407,493.93999633789065,492.8099975585938,494.9799926757813,498.3919982910157
2024-04-03,497.5859924316407,493.93999633789065,492.8099975585938,494.9799926757813,498.3919982910157,506.7440063476563
2024-04-04,493.93999633789065,492.8099975585938,494.9799926757813,498.3919982910157,506.7440063476563,512.3240051269531
2024-04-05,492.8099975585938,494.9799926757813,498.3919982910157,506.7440063476563,512.3240051269531,516.2300109863281
2024-04-08,494.9799926757813,498.3919982910157,506.7440063476563,512.3240051269531,516.2300109863281,518.8480163574219
2024-04-09,498.3919982910157,506.7440063476563,512.3240051269531,516.2300109863281,518.8480163574219,521.2960083007813
2024-04-10,506.7440063476563,512.3240051269531,516.2300109863281,518.8480163574219,521.2960083007813,518.2080017089844
2024-04-11,512.3240051269531,516.2300109863281,518.8480163574219,521.2960083007813,518.2080017089844,514.40400390625
2024-04-12,516.2300109863281,518.8480163574219,521.2960083007813,518.2080017089844,514.40400390625,510.97600097656255
2024-04-15,518.8480163574219,521.2960083007813,518.2080017089844,514.40400390625,510.97600097656255,505.8440002441407
2024-04-16,521.2960083007813,518.2080017089844,514.40400390625,510.97600097656255,505.8440002441407,501.5720031738282
2024-04-17,518.2080017089844,514.40400390625,510.97600097656255,505.8440002441407,501.5720031738282,495.4060058593751
2024-04-18,514.40400390625,510.97600097656255,505.8440002441407,501.5720031738282,495.4060058593751,491.7060058593751
2024-04-19,510.97600097656255,505.8440002441407,501.5720031738282,495.4060058593751,491.7060058593751,490.9740051269532
2024-04-22,505.8440002441407,501.5720031738282,495.4060058593751,491.7060058593751,490.9740051269532,490.8400024414063
2024-04-23,501.5720031738282,495.4060058593751,491.7060058593751,490.9740051269532,490.8400024414063,478.756005859375
2024-04-24,495.4060058593751,491.7060058593751,490.9740051269532,490.8400024414063,478.756005859375,471.2000061035157
2024-04-25,491.7060058593751,490.9740051269532,490.8400024414063,478.756005859375,471.2000061035157,461.3780029296875
2024-04-26,490.9740051269532,490.8400024414063,478.756005859375,471.2000061035157,461.3780029296875,448.1920043945313
2024-04-29,490.8400024414063,478.756005859375,471.2000061035157,461.3780029296875,448.1920043945313,437.33000488281255
2024-04-30,478.756005859375,471.2000061035157,461.3780029296875,448.1920043945313,437.33000488281255,437.3900024414063
2024-05-01,471.2000061035157,461.3780029296875,448.1920043945313,437.33000488281255,437.3900024414063,439.12399902343753
2024-05-02,461.3780029296875,448.1920043945313,437.33000488281255,437.3900024414063,439.12399902343753,445.7359985351563
2024-05-03,448.1920043945313,437.33000488281255,437.3900024414063,439.12399902343753,445.7359985351563,453.3499938964844
2024-05-06,437.33000488281255,437.3900024414063,439.12399902343753,445.7359985351563,453.3499938964844,460.0319946289063
2024-05-07,437.3900024414063,439.12399902343753,445.7359985351563,453.3499938964844,460.0319946289063,466.7799987792969
2024-05-08,439.12399902343753,445.7359985351563,453.3499938964844,460.0319946289063,466.7799987792969,471.6280029296875
2024-05-09,445.7359985351563,453.3499938964844,460.0319946289063,466.7799987792969,471.6280029296875,472.09400634765626
2024-05-10,453.3499938964844,460.0319946289063,466.7799987792969,471.6280029296875,472.09400634765626,472.8160095214844
2024-05-13,460.0319946289063,466.7799987792969,471.6280029296875,472.09400634765626,472.8160095214844,474.60401000976566
2024-05-14,466.7799987792969,471.6280029296875,472.09400634765626,472.8160095214844,474.60401000976566,474.1660095214844
2024-05-15,471.6280029296875,472.09400634765626,472.8160095214844,474.60401000976566,474.1660095214844,473.3080078125001
2024-05-16,472.09400634765626,472.8160095214844,474.60401000976566,474.1660095214844,473.3080078125001,473.4740051269532
2024-05-17,472.8160095214844,474.60401000976566,474.1660095214844,473.3080078125001,473.4740051269532,472.0300048828126
2024-05-20,474.60401000976566,474.1660095214844,473.3080078125001,473.4740051269532,472.0300048828126,469.2780029296876
2024-05-21,474.1660095214844,473.3080078125001,473.4740051269532,472.0300048828126,469.2780029296876,467.7880004882813
2024-05-22,473.3080078125001,473.4740051269532,472.0300048828126,469.2780029296876,467.7880004882813,469.05
2024-05-23,473.4740051269532,472.0300048828126,469.2780029296876,467.7880004882813,469.05,471.2660034179688
2024-05-24,472.0300048828126,469.2780029296876,467.7880004882813,469.05,471.2660034179688,473.2119995117188
2024-05-28,469.2780029296876,467.7880004882813,469.05,471.2660034179688,473.2119995117188,473.0659973144532
2024-05-29,467.7880004882813,469.05,471.2660034179688,473.2119995117188,473.0659973144532,473.2759948730469
2024-05-30,469.05,471.2660034179688,473.2119995117188,473.0659973144532,473.2759948730469,476.7635974121093
2024-05-31,471.2660034179688,473.2119995117188,473.0659973144532,473.2759948730469,476.7635974121093,478.2353967285155
