,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-01-17,130.32372589111327,132.27565612792966,133.66617736816409,134.84292907714843,134.8489227294922,135.50023193359377
2023-01-18,132.27565612792966,133.66617736816409,134.84292907714843,134.8489227294922,135.50023193359377,136.0316650390625
2023-01-19,133.66617736816409,134.84292907714843,134.8489227294922,135.50023193359377,136.0316650390625,137.2883331298828
2023-01-20,134.84292907714843,134.8489227294922,135.50023193359377,136.0316650390625,137.2883331298828,138.84268188476562
2023-01-23,134.8489227294922,135.50023193359377,136.0316650390625,137.2883331298828,138.84268188476562,140.53688354492186
2023-01-24,135.50023193359377,136.0316650390625,137.2883331298828,138.84268188476562,140.53688354492186,142.7645202636719
2023-01-25,136.0316650390625,137.2883331298828,138.84268188476562,140.53688354492186,142.7645202636719,145.23590087890625
2023-01-26,137.2883331298828,138.84268188476562,140.53688354492186,142.7645202636719,145.23590087890625,145.99309692382815
2023-01-27,138.84268188476562,140.53688354492186,142.7645202636719,145.23590087890625,145.99309692382815,147.15786132812502
2023-01-30,140.53688354492186,142.7645202636719,145.23590087890625,145.99309692382815,147.15786132812502,149.47939758300782
2023-01-31,142.7645202636719,145.23590087890625,145.99309692382815,147.15786132812502,149.47939758300782,157.76460876464844
2023-02-01,145.23590087890625,145.99309692382815,147.15786132812502,149.47939758300782,157.76460876464844,164.71523132324222
2023-02-02,145.99309692382815,147.15786132812502,149.47939758300782,157.76460876464844,164.71523132324222,172.50696411132816
2023-02-03,147.15786132812502,149.47939758300782,157.76460876464844,164.71523132324222,172.50696411132816,181.0279235839844
2023-02-06,149.47939758300782,157.76460876464844,164.71523132324222,172.50696411132816,181.0279235839844,187.08349914550783
2023-02-07,157.76460876464844,164.71523132324222,172.50696411132816,181.0279235839844,187.08349914550783,184.91579895019527
2023-02-08,164.71523132324222,172.50696411132816,181.0279235839844,187.08349914550783,184.91579895019527,182.4424224853516
2023-02-09,172.50696411132816,181.0279235839844,187.08349914550783,184.91579895019527,182.4424224853516,181.11782836914065
2023-02-10,181.0279235839844,187.08349914550783,184.91579895019527,182.4424224853516,181.11782836914065,178.69240112304692
2023-02-13,187.08349914550783,184.91579895019527,182.4424224853516,181.11782836914065,178.69240112304692,177.43973083496095
2023-02-14,184.91579895019527,182.4424224853516,181.11782836914065,178.69240112304692,177.43973083496095,176.3448913574219
2023-02-15,182.4424224853516,181.11782836914065,178.69240112304692,177.43973083496095,176.3448913574219,176.09116516113284
2023-02-16,181.11782836914065,178.69240112304692,177.43973083496095,176.3448913574219,176.09116516113284,174.6227233886719
2023-02-17,178.69240112304692,177.43973083496095,176.3448913574219,176.09116516113284,174.6227233886719,172.95249633789064
2023-02-21,177.43973083496095,176.3448913574219,176.09116516113284,174.6227233886719,172.95249633789064,171.92958068847656
2023-02-22,176.3448913574219,176.09116516113284,174.6227233886719,172.95249633789064,171.92958068847656,171.5200164794922
2023-02-23,176.09116516113284,174.6227233886719,172.95249633789064,171.92958068847656,171.5200164794922,170.85272216796878
2023-02-24,174.6227233886719,172.95249633789064,171.92958068847656,171.5200164794922,170.85272216796878,171.42411804199222
2023-02-27,172.95249633789064,171.92958068847656,171.5200164794922,170.85272216796878,171.42411804199222,171.88363037109377
2023-02-28,171.92958068847656,171.5200164794922,170.85272216796878,171.42411804199222,171.88363037109377,172.381103515625
2023-03-01,171.5200164794922,170.85272216796878,171.42411804199222,171.88363037109377,172.381103515625,175.34995117187498
2023-03-02,170.85272216796878,171.42411804199222,171.88363037109377,172.381103515625,175.34995117187498,178.41869506835937
2023-03-03,171.42411804199222,171.88363037109377,172.381103515625,175.34995117187498,178.41869506835937,180.3306640625
2023-03-06,171.88363037109377,172.381103515625,175.34995117187498,178.41869506835937,180.3306640625,182.6382171630859
2023-03-07,172.381103515625,175.34995117187498,178.41869506835937,180.3306640625,182.6382171630859,184.06870117187495
2023-03-08,175.34995117187498,178.41869506835937,180.3306640625,182.6382171630859,184.06870117187495,182.92191772460936
2023-03-09,178.41869506835937,180.3306640625,182.6382171630859,184.06870117187495,182.92191772460936,182.12276611328124
2023-03-10,180.3306640625,182.6382171630859,184.06870117187495,182.92191772460936,182.12276611328124,184.0227508544922
2023-03-13,182.6382171630859,184.06870117187495,182.92191772460936,182.12276611328124,184.0227508544922,186.57604064941407
2023-03-14,184.06870117187495,182.92191772460936,182.12276611328124,184.0227508544922,186.57604064941407,191.21911010742187
2023-03-15,182.92191772460936,182.12276611328124,184.0227508544922,186.57604064941407,191.21911010742187,194.43569946289065
2023-03-16,182.12276611328124,184.0227508544922,186.57604064941407,191.21911010742187,194.43569946289065,193.79158081054675
2023-03-17,184.0227508544922,186.57604064941407,191.21911010742187,194.43569946289065,193.79158081054675,195.8963467407225
