,trend
2008-04-30,14.242864036560055
2008-05-01,14.455965232849133
2008-05-02,14.594894790649414
2008-05-05,14.618357086181648
2008-05-06,14.568194961547858
2008-05-07,14.527895927429203
2008-05-08,14.478281784057618
2008-05-09,14.461544227600102
2008-05-12,14.448094558715828
2008-05-13,14.438082313537613
2008-05-14,14.472303962707509
2008-05-15,14.435342597961434
2008-05-16,14.413424873352058
2008-05-19,14.28236618041993
2008-05-20,14.125254821777345
2008-05-21,13.948666763305672
2008-05-22,13.865876960754402
2008-05-23,13.814270401000988
2008-05-27,13.978703880310066
2008-05-28,14.159725570678718
2008-05-29,14.311058235168465
2008-05-30,14.34293880462648
2008-06-02,14.36276454925539
2008-06-03,14.37920303344727
2008-06-04,14.285554122924813
2008-06-05,14.200223922729503
2008-06-06,14.134819221496597
2008-06-09,14.000223541259777
2008-06-10,13.834096336364757
2008-06-11,13.856562042236343
2008-06-12,13.930983352661134
2008-06-13,14.007147789001472
2008-06-16,14.092727088928223
2008-06-17,14.128841590881356
2008-06-18,14.00390987396241
2008-06-19,13.866425132751468
2008-06-20,13.731132316589367
2008-06-23,13.674444961547866
2008-06-24,13.518130874633785
2008-06-25,13.426673507690433
2008-06-26,13.333074188232425
2008-06-27,13.295365524291997
2008-06-30,13.176012802124035
2008-07-01,13.216760253906253
2008-07-02,13.295664787292495
2008-07-03,13.43569011688234
2008-07-07,13.469662666320797
2008-07-08,13.537059974670415
2008-07-09,13.521119499206554
2008-07-10,13.4100856781006
2008-07-11,13.218603324890145
2008-07-14,13.188964462280284
2008-07-15,13.153447532653809
2008-07-16,12.892027473449726
2008-07-17,12.62891368865968
2008-07-18,12.43474159240723
2008-07-21,12.203707504272469
2008-07-22,11.915687179565449
2008-07-23,11.968788146972667
2008-07-24,12.010232734680187
2008-07-25,12.040120697021491
2008-07-28,12.007642555236831
2008-07-29,11.998327445983888
2008-07-30,11.878177642822273
2008-07-31,11.807841300964363
2008-08-01,11.791602134704604
2008-08-04,11.80973415374757
2008-08-05,11.836483955383315
2008-08-06,11.971727180480965
2008-08-07,12.160220527648926
2008-08-08,12.273595428466797
2008-08-11,12.341789817810062
2008-08-12,12.473147392272953
2008-08-13,12.548564720153816
2008-08-14,12.535912322998051
2008-08-15,12.475588607788097
2008-08-18,12.400719261169444
2008-08-19,12.306273269653332
2008-08-20,12.2088384628296
2008-08-21,12.132673835754394
2008-08-22,12.051278877258309
2008-08-25,11.969485473632817
2008-08-26,11.90597362518311
2008-08-27,11.76998329162598
2008-08-28,11.681514930725106
2008-08-29,11.632946777343772
2008-09-02,11.541688728332542
2008-09-03,11.394590187072758
2008-09-04,11.178699493408217
2008-09-05,10.946619224548362
2008-09-08,10.696307754516608
2008-09-09,10.61406612396241
2008-09-10,10.581239128112808
2008-09-11,10.65052928924562
2008-09-12,10.771426391601564
2008-09-15,10.773070144653332
2008-09-16,10.799620628356934
2008-09-17,10.856855964660651
2008-09-18,10.838325500488278
2008-09-19,10.770280456542984
2008-09-22,10.872995376586925
2008-09-23,10.875585746765145
2008-09-24,10.78537387847902
2008-09-25,10.540591430664074
2008-09-26,10.397378158569344
2008-09-29,10.28086490631105
2008-09-30,10.036231613159186
2008-10-01,9.816405677795421
2008-10-02,9.767638397216801
2008-10-03,9.496106147766135
2008-10-06,9.129430389404307
2008-10-07,8.823028945922866
2008-10-08,8.549504089355484
2008-10-09,8.598370933532726
2008-10-10,8.681559181213386
2008-10-13,8.686839485168461
2008-10-14,8.806590652465827
2008-10-15,9.008533668518089
2008-10-16,9.00006542205812
2008-10-17,9.000264739990241
2008-10-20,9.082456779479985
2008-10-21,9.07896995544435
2008-10-22,8.913340759277352
2008-10-23,8.665121078491225
2008-10-24,8.695009040832524
2008-10-27,8.706615447998065
2008-10-28,8.743327713012691
2008-10-29,8.84330310821534
2008-10-30,8.9279857635498
2008-10-31,8.918969535827644
2008-11-03,8.840463829040536
2008-11-04,8.698645591735854
2008-11-05,8.558072471618667
2008-11-06,8.42003993988039
2008-11-07,8.143675708770752
2008-11-10,7.888432312011734
2008-11-11,7.793089389801036
2008-11-12,7.687883758544936
2008-11-13,7.594932079315189
2008-11-14,7.524994277954109
2008-11-17,7.471096324920662
2008-11-18,7.2094769477844425
2008-11-19,6.972415542602547
2008-11-20,6.759812355041519
2008-11-21,6.683249378204353
2008-11-24,6.742577171325688
2008-11-25,6.908953571319595
2008-11-26,6.926686954498295
2008-11-28,7.014707183837905
2008-12-01,7.0016559600830375
2008-12-02,6.913237380981464
2008-12-03,6.868554973602313
2008-12-04,7.048480606079109
2008-12-05,7.202204418182387
2008-12-08,7.348605823516853
2008-12-09,7.477522563934337
2008-12-10,7.6357793807983585
2008-12-11,7.678419589996353
2008-12-12,7.774608993530281
2008-12-15,7.806589031219497
2008-12-16,7.856701087951667
2008-12-17,7.828855514526378
2008-12-18,7.76130867004396
2008-12-19,7.62551765441896
2008-12-22,7.564297199249278
2008-12-23,7.514882564544685
2008-12-24,7.451370525360119
2008-12-26,7.481258487701431
2008-12-29,7.529228687286384
2008-12-30,7.620735740661636
2008-12-31,7.758668518066414
2009-01-02,7.941184425354011
2009-01-05,8.035331535339363
2009-01-06,8.122703933715842
2009-01-07,8.091570472717288
2009-01-08,8.015057277679452
2009-01-09,7.916725826263428
2009-01-12,7.811918735504154
2009-01-13,7.681407928466804
2009-01-14,7.604695606231701
2009-01-15,7.4555548667907825
2009-01-16,7.399564838409453
2009-01-20,7.427111434936538
2009-01-21,7.555181407928474
2009-01-22,7.675729560852059
2009-01-23,7.918469524383567
2009-01-26,8.14556818008425
2009-01-27,8.328980827331558
2009-01-28,8.397872734069836
2009-01-29,8.481060981750495
2009-01-30,8.525743675231938
2009-02-02,8.497499656677254
2009-02-03,8.549305343627923
2009-02-04,8.712443923950206
2009-02-05,8.902730560302745
2009-02-06,8.992693328857422
2009-02-09,9.067612457275391
2009-02-10,9.11408843994142
2009-02-11,9.046342277526856
2009-02-12,8.8664665222168
2009-02-13,8.839567184448242
2009-02-17,8.762854576110854
2009-02-18,8.680164527893071
2009-02-19,8.5425802230835
2009-02-20,8.556478118896491
2009-02-23,8.499342346191424
2009-02-24,8.472144317626952
2009-02-25,8.430002212524421
2009-02-26,8.415556335449226
2009-02-27,8.316079139709483
2009-03-02,8.202903366088874
2009-03-03,8.045792388916016
2009-03-04,7.899241638183594
2009-03-05,7.718568897247333
2009-03-06,7.6323420524597205
2009-03-09,7.627310848236088
2009-03-10,7.716426753997803
2009-03-11,7.795380687713638
2009-03-12,7.938842964172371
2009-03-13,8.07418575286866
2009-03-16,8.149852180480957
2009-03-17,8.181782531738293
2009-03-18,8.210375595092767
2009-03-19,8.354385757446297
2009-03-20,8.413315010070797
2009-03-23,8.467960166931167
2009-03-24,8.584274101257328
2009-03-25,8.671646499633804
2009-03-26,8.642206954956063
2009-03-27,8.646640205383305
2009-03-30,8.696553039550786
2009-03-31,8.742431068420418
2009-04-01,8.852418899536133
2009-04-02,8.979691886901866
2009-04-03,9.032444190978993
2009-04-06,9.07184658050537
2009-04-07,9.121660041809097
2009-04-08,9.163154411315933
2009-04-09,9.166491699218755
2009-04-13,9.27035236358644
2009-04-14,9.403553199768067
2009-04-15,9.501884651184097
2009-04-16,9.507812500000004
2009-04-17,9.570377922058109
2009-04-20,9.592096519470223
2009-04-21,9.571922111511252
2009-04-22,9.558223342895518
2009-04-23,9.591349029541027
2009-04-24,9.602507209777839
2009-04-27,9.640415191650408
2009-04-28,9.696604537963886
2009-04-29,9.717526245117202
2009-04-30,9.797377204895023
2009-05-01,9.893417358398452
2009-05-04,9.95319328308105
2009-05-05,9.956381416320804
2009-05-06,10.024326515197759
2009-05-07,10.054214477539077
2009-05-08,10.03438873291016
2009-05-11,9.96499881744385
2009-05-12,9.919618797302261
2009-05-13,9.83329238891602
2009-05-14,9.777800369262707
2009-05-15,9.777152824401867
2009-05-18,9.815210151672368
2009-05-19,9.860042190551765
2009-05-20,9.877476882934575
2009-05-21,9.914936256408703
2009-05-22,9.948211479187016
2009-05-26,10.014064788818374
2009-05-27,10.117327690124508
2009-05-28,10.28201045989991
2009-05-29,10.401761627197272
2009-06-01,10.531724548339843
2009-06-02,10.680566406250003
2009-06-03,10.815510559082032
2009-06-04,10.876332664489754
2009-06-05,10.912297821044948
2009-06-08,10.9170301437378
2009-06-09,10.860840797424324
2009-06-10,10.763804626464845
2009-06-11,10.65421524047853
2009-06-12,10.556481742858887
2009-06-15,10.469607353210442
2009-06-16,10.395186424255375
2009-06-17,10.37152500152589
2009-06-18,10.324600982666013
2009-06-19,10.273193550109871
2009-06-22,10.243953132629395
2009-06-23,10.25247116088868
2009-06-24,10.278523635864259
2009-06-25,10.362160110473647
2009-06-26,10.441413116455086
2009-06-29,10.489731979370125
2009-06-30,10.453467941284186
2009-07-01,10.37521114349365
2009-07-02,10.238174819946293
2009-07-06,10.143031501770027
2009-07-07,10.10019226074218
2009-07-08,10.129631805419915
2009-07-09,10.202807617187512
2009-07-10,10.34258384704591
2009-07-13,10.520317649841305
2009-07-14,10.680766105651852
2009-07-15,10.759720039367684
2009-07-16,10.788960456848145
2009-07-17,10.804950332641605
2009-07-20,10.752745819091805
2009-07-21,10.726543998718268
2009-07-22,10.808586692810085
2009-07-23,10.881463432312033
2009-07-24,10.940990257263191
2009-07-27,10.983580780029298
2009-07-28,11.024925804138187
2009-07-29,11.006644439697267
2009-07-30,11.04355602264404
2009-07-31,11.112696838378914
2009-08-03,11.186918640136726
2009-08-04,11.210430526733402
2009-08-05,11.28041801452637
2009-08-06,11.302336120605466
2009-08-07,11.303382301330581
2009-08-10,11.340443420410164
2009-08-11,11.399820709228516
2009-08-12,11.414266586303725
2009-08-13,11.355885314941418
2009-08-14,11.31274700164796
2009-08-17,11.239969825744636
2009-08-18,11.230654907226567
2009-08-19,11.256757164001483
2009-08-20,11.375511932373048
2009-08-21,11.505474853515633
2009-08-24,11.625176048278819
2009-08-25,11.653320503234882
2009-08-26,11.65087966918945
2009-08-27,11.615711402893082
2009-08-28,11.537952804565423
2009-08-31,11.46328277587891
2009-09-01,11.420742416381836
2009-09-02,11.403556823730472
2009-09-03,11.388363838195804
2009-09-04,11.429260635376002
2009-09-08,11.518575859069843
2009-09-09,11.591402816772462
2009-09-10,11.66024475097657
2009-09-11,11.754491615295425
2009-09-14,11.875637435913097
2009-09-15,11.979149436950687
2009-09-16,12.07538852691652
2009-09-17,12.18437995910646
2009-09-18,12.291578102111828
2009-09-21,12.342238235473644
2009-09-22,12.367393875122074
2009-09-23,12.372474861145045
2009-09-24,12.38009624481202
2009-09-25,12.37745609283448
2009-09-28,12.364454841613776
2009-09-29,12.31678352355958
2009-09-30,12.277430915832527
2009-10-01,12.227567863464364
2009-10-02,12.228614044189461
2009-10-05,12.336659049987809
2009-10-06,12.471055221557625
2009-10-07,12.628814125061046
2009-10-08,12.805751037597679
2009-10-09,12.942089843750018
2009-10-12,13.03065795898438
2009-10-13,13.109014511108406
2009-10-14,13.276387023925796
2009-10-15,13.416113090515152
2009-10-16,13.543685150146493
2009-10-19,13.622290420532227
2009-10-20,13.74273872375489
2009-10-21,13.761867141723656
2009-10-22,13.772427558898933
2009-10-23,13.755341529846206
2009-10-26,13.701543235778813
2009-10-27,13.686400032043469
2009-10-28,13.598878097534191
2009-10-29,13.498155784606949
2009-10-30,13.443361091613781
2009-11-02,13.443510437011733
2009-11-03,13.431555175781261
2009-11-04,13.506175422668461
2009-11-05,13.648242759704598
2009-11-06,13.795042419433612
2009-11-09,13.945628166198738
2009-11-10,14.04126987457277
2009-11-11,14.145628738403346
2009-11-12,14.214221763610855
2009-11-13,14.267671585083022
2009-11-16,14.298007774353035
2009-11-17,14.323611831665055
2009-11-18,14.313200950622573
2009-11-19,14.34343757629395
2009-11-20,14.371332931518563
2009-11-23,14.416613197326683
2009-11-24,14.45033664703371
2009-11-25,14.515292930603035
2009-11-27,14.552752494812015
2009-11-30,14.57476997375489
2009-12-01,14.5747699737549
2009-12-02,14.600922012329105
2009-12-03,14.617111396789563
2009-12-04,14.603063964843761
2009-12-07,14.610585784912132
2009-12-08,14.63927822113039
2009-12-09,14.666675376892098
2009-12-10,14.71389846801759
2009-12-11,14.74423484802248
2009-12-14,14.787771606445327
2009-12-15,14.79992599487307
2009-12-16,14.829365730285655
2009-12-17,14.844060707092304
2009-12-18,14.883811759948731
2009-12-21,14.953151893615727
2009-12-22,15.075393676757827
2009-12-23,15.207149887084983
2009-12-24,15.310362815856948
2009-12-28,15.418009185791023
2009-12-29,15.459354209899917
2009-12-30,15.500549888610852
2009-12-31,15.506129074096688
2010-01-04,15.450637245178237
2010-01-05,15.30802192687989
2010-01-06,15.2185573577881
2010-01-07,15.090836143493659
2010-01-08,14.923911666870133
2010-01-11,14.818456840515152
2010-01-12,14.797286224365253
2010-01-13,14.68759727478028
2010-01-14,14.620399093627942
2010-01-15,14.570237159729011
2010-01-19,14.549763870239266
2010-01-20,14.351307678222664
2010-01-21,14.15205459594727
2010-01-22,13.926898574829117
2010-01-25,13.736063957214393
2010-01-26,13.493523216247565
2010-01-27,13.3935480117798
2010-01-28,13.358778190612801
2010-01-29,13.302489280700701
2010-02-01,13.296113014221188
2010-02-02,13.25870323181153
2010-02-03,13.265427970886234
2010-02-04,13.267669677734393
2010-02-05,13.294170188903816
2010-02-08,13.26243915557862
2010-02-09,13.310359573364261
2010-02-10,13.319475364685081
2010-02-11,13.358479118347171
2010-02-12,13.367296218872088
2010-02-16,13.410982513427738
2010-02-17,13.432701110839847
2010-02-18,13.480920410156253
2010-02-19,13.44988689422607
2010-02-22,13.416312599182133
2010-02-23,13.332675933837908
2010-02-24,13.26313648223877
2010-02-25,13.212775230407715
2010-02-26,13.242613410949717
2010-03-01,13.311604881286643
2010-03-02,13.451879310607914
2010-03-03,13.63823070526123
2010-03-04,13.786624526977546
2010-03-05,13.881917190551766
2010-03-08,14.036985969543457
2010-03-09,14.169240188598641
2010-03-10,14.245603942871105
2010-03-11,14.24909095764163
2010-03-12,14.274047470092789
2010-03-15,14.219800567626956
2010-03-16,14.146375846862801
2010-03-17,14.049040794372576
2010-03-18,14.020746803283695
2010-03-19,13.940049171447754
2010-03-22,13.899053001403823
2010-03-23,13.88151874542236
2010-03-24,13.894918441772464
2010-03-25,13.919576072692871
2010-03-26,14.007795524597176
2010-03-29,14.056562805175806
2010-03-30,14.086052131652844
2010-03-31,14.12749691009522
2010-04-01,14.156239128112805
2010-04-05,14.14044818878175
2010-04-06,14.142291069030769
2010-04-07,14.129439353942875
2010-04-08,14.138007164001472
2010-04-09,14.230410766601578
2010-04-12,14.357235527038574
2010-04-13,14.49576644897461
2010-04-14,14.41571636199952
2010-04-15,14.302989006042491
2010-04-16,14.144931602478032
2010-04-19,13.972079467773439
2010-04-20,13.73178024291993
2010-04-21,13.706076622009288
2010-04-22,13.614121246337898
2010-04-23,13.484706115722664
2010-04-26,13.359625053405773
2010-04-27,13.284605979919448
2010-04-28,13.188516235351589
2010-04-29,13.183335494995122
2010-04-30,13.070309066772472
2010-05-03,12.973521804809593
2010-05-04,12.807494163513187
2010-05-05,12.645302009582528
2010-05-06,12.600719261169441
2010-05-07,12.614069366455086
2010-05-10,12.592300987243659
2010-05-11,12.653123092651368
2010-05-12,12.724804496765136
2010-05-13,12.65665988922121
2010-05-14,12.603459167480477
2010-05-17,12.548863792419441
2010-05-18,12.370183563232429
2010-05-19,12.193445968627938
2010-05-20,12.039971160888676
2010-05-21,11.933868980407711
2010-05-24,11.839422988891595
2010-05-25,11.916384506225597
2010-05-26,11.984030914306642
2010-05-27,12.009983825683591
2010-05-28,12.091179466247562
2010-06-01,12.241266822814952
2010-06-02,12.282412528991692
2010-06-03,12.281864738464355
2010-06-04,12.293869590759284
2010-06-07,12.197480773925797
2010-06-08,12.104877853393555
2010-06-09,12.053968620300289
2010-06-10,12.042362022399896
2010-06-11,12.108165550231952
2010-06-14,12.243906784057625
2010-06-15,12.30901260375977
2010-06-16,12.366447448730476
2010-06-17,12.39319725036623
2010-06-18,12.334716415405277
2010-06-21,12.23897552490235
2010-06-22,12.114542007446289
2010-06-23,11.978302574157722
2010-06-24,11.896210098266609
2010-06-25,11.736857223510746
2010-06-28,11.552049636840824
2010-06-29,11.374664688110359
2010-06-30,11.194689369201663
2010-07-01,11.015311813354499
2010-07-02,10.99508762359621
2010-07-06,11.052920913696305
2010-07-07,11.19239807128907
2010-07-08,11.388064575195314
2010-07-09,11.652722549438478
2010-07-12,11.857654380798351
2010-07-13,12.04425506591797
2010-07-14,12.00500221252441
2010-07-15,11.956932449340835
2010-07-16,11.91902465820314
2010-07-19,11.850083160400391
2010-07-20,11.804205131530763
2010-07-21,11.95588665008545
2010-07-22,12.069411277771007
2010-07-23,12.124405097961422
2010-07-26,12.158527183532708
2010-07-27,12.159423637390145
2010-07-28,12.133470726013206
2010-07-29,12.140643692016608
2010-07-30,12.126695823669435
2010-08-02,12.236135673522968
2010-08-03,12.351254272460945
2010-08-04,12.427817344665527
2010-08-05,12.502238273620605
2010-08-06,12.571379280090339
2010-08-09,12.498751449584969
2010-08-10,12.418601989746097
2010-08-11,12.349510955810555
2010-08-12,12.251079940795899
2010-08-13,12.185376167297367
2010-08-16,12.137605094909668
2010-08-17,12.0178539276123
2010-08-18,11.896658325195316
2010-08-19,11.789460182189941
2010-08-20,11.594540786743169
2010-08-23,11.457404899597172
2010-08-24,11.37277202606202
2010-08-25,11.356881332397476
2010-08-26,11.30019397735595
2010-08-27,11.29336967468261
2010-08-30,11.321813011169438
2010-08-31,11.382585144042984
2010-09-01,11.439721298217762
2010-09-02,11.498052406311043
2010-09-03,11.600468254089362
2010-09-07,11.679422569274903
2010-09-08,11.743980598449708
2010-09-09,11.803606986999512
2010-09-10,11.883457946777348
2010-09-13,11.933570289611835
2010-09-14,11.957879066467296
2010-09-15,12.027667427062992
2010-09-16,12.157231712341309
2010-09-17,12.321764755249024
2010-09-20,12.497904396057129
2010-09-21,12.65939903259278
2010-09-22,12.84440574645996
2010-09-23,12.954642677307136
2010-09-24,13.02293682098388
2010-09-27,13.081168746948249
2010-09-28,13.142488861083985
2010-09-29,13.13416996002198
2010-09-30,13.094020271301273
2010-10-01,13.149113845825203
2010-10-04,13.182289314270028
2010-10-05,13.203310585021972
2010-10-06,13.256760215759277
2010-10-07,13.338902473449707
2010-10-08,13.354643440246582
2010-10-11,13.399226570129409
2010-10-12,13.453622627258301
2010-10-13,13.777907180786126
2010-10-14,14.17078456878662
2010-10-15,14.501743888855
2010-10-18,14.823936080932617
2010-10-19,15.177909278869636
2010-10-20,15.233102607727062
2010-10-21,15.2270751953125
2010-10-22,15.280724334716794
2010-10-25,15.323015975952146
2010-10-26,15.355842971801765
2010-10-27,15.361670875549338
2010-10-28,15.354198837280277
2010-10-29,15.339254760742188
2010-11-01,15.357735252380378
2010-11-02,15.386079216003433
2010-11-03,15.442766761779785
2010-11-04,15.501396942138673
2010-11-05,15.54732475280763
2010-11-08,15.56077442169189
2010-11-09,15.525506401062009
2010-11-10,15.416963386535652
2010-11-11,15.261047744750984
2010-11-12,15.056315040588395
2010-11-15,14.860399436950692
2010-11-16,14.757634544372555
2010-11-17,14.695567131042495
2010-11-18,14.674396514892578
2010-11-19,14.67085971832275
2010-11-22,14.727746391296394
2010-11-23,14.695068931579602
2010-11-24,14.65163173675539
2010-11-26,14.47474479675293
2010-11-29,14.381793212890626
2010-11-30,14.26647548675538
2010-12-01,14.18179302215577
2010-12-02,14.16311302185058
2010-12-03,14.319676208496093
2010-12-06,14.450137329101567
2010-12-07,14.548169898986819
2010-12-08,14.643861198425297
2010-12-09,14.724857711791985
2010-12-10,14.763562583923347
2010-12-13,14.762367057800311
2010-12-14,14.76341304779054
2010-12-15,14.756389236450199
2010-12-16,14.758580780029305
2010-12-17,14.799228477478035
2010-12-20,14.87489490509034
2010-12-21,14.937261199951172
2010-12-22,14.994945144653334
2010-12-23,15.014173126220715
2010-12-27,15.003861808776858
2010-12-28,14.970835685729986
2010-12-29,14.91972732543946
2010-12-30,14.929540443420422
2010-12-31,14.945480728149422
2011-01-03,14.98568019866944
2011-01-04,15.05860671997071
2011-01-05,15.17053699493409
2011-01-06,15.219652938842778
2011-01-07,15.288843727111821
2011-01-10,15.327697753906257
2011-01-11,15.343588256835952
2011-01-12,15.382143974304201
2011-01-13,15.50876941680908
2011-01-14,15.587175369262706
2011-01-18,15.636490631103525
2011-01-19,15.612281417846672
2011-01-20,15.547025871276857
2011-01-21,15.44879417419434
2011-01-24,15.372829055786134
2011-01-25,15.323115539550784
2011-01-26,15.269117927551264
2011-01-27,15.215718269348148
2011-01-28,15.171533775329605
2011-01-31,15.149117660522464
2011-02-01,15.11604156494141
2011-02-02,15.165804862976081
2011-02-03,15.235194587707527
2011-02-04,15.27175731658936
2011-02-07,15.294173431396487
2011-02-08,15.32550582885743
2011-02-09,15.392853546142579
2011-02-10,15.461894798278804
2011-02-11,15.490637207031247
2011-02-14,15.529092979431162
2011-02-15,15.57302837371827
2011-02-16,15.600824165344244
2011-02-17,15.511459159851073
2011-02-18,15.447548675537123
2011-02-22,15.370836257934574
2011-02-23,15.295020484924317
2011-02-24,15.211931800842283
2011-02-25,15.164858245849613
2011-02-28,15.112405014038094
2011-03-01,15.116091156005856
2011-03-02,15.069166946411128
2011-03-03,14.960873031616224
2011-03-04,14.918780708313
2011-03-07,14.873849105834957
2011-03-08,14.728095436096197
2011-03-09,14.608992004394542
2011-03-10,14.501046562194826
2011-03-11,14.387721443176268
2011-03-14,14.215018653869622
2011-03-15,14.120672416687023
2011-03-16,14.042714691162125
2011-03-17,14.075143051147473
2011-03-18,14.113798141479498
2011-03-21,14.238630294799819
2011-03-22,14.365803527832043
2011-03-23,14.458854675292976
2011-03-24,14.453176116943359
2011-03-25,14.475143814086913
2011-03-28,14.473549842834473
2011-03-29,14.472902107238761
2011-03-30,14.532976913452154
2011-03-31,14.594346809387211
2011-04-01,14.531382751464847
2011-04-04,14.493225669860843
2011-04-05,14.459552001953128
2011-04-06,14.391606712341314
2011-04-07,14.34024925231934
2011-04-08,14.347820854187015
2011-04-11,14.358281707763673
2011-04-12,14.350859451293953
2011-04-13,14.114445495605475
2011-04-14,13.86273880004883
2011-04-15,13.618255233764645
2011-04-18,13.366448974609378
2011-04-19,13.10039634704591
2011-04-20,13.072251892089842
2011-04-21,13.10204029083252
2011-04-25,13.182887268066418
2011-04-26,13.243858718872067
2011-04-27,13.338504028320319
2011-04-28,13.405801773071286
2011-04-29,13.41113185882569
2011-05-02,13.401318740844747
2011-05-03,13.382888031005875
2011-05-04,13.33905220031739
2011-05-05,13.334668540954599
2011-05-06,13.378354644775397
2011-05-09,13.37666072845459
2011-05-10,13.380545997619633
2011-05-11,13.35190334320068
2011-05-12,13.255962944030756
2011-05-13,13.195190811157223
2011-05-16,13.167096328735356
2011-05-17,13.148167419433598
2011-05-18,13.120670700073246
2011-05-19,13.120521354675294
2011-05-20,13.059749221801765
2011-05-23,13.009238624572763
2011-05-24,12.943883323669434
2011-05-25,12.928291702270508
2011-05-26,12.981243324279783
2011-05-27,13.017806243896487
2011-05-31,13.059599304199223
2011-06-01,13.084256935119623
2011-06-02,13.085053825378415
2011-06-03,13.035290145874026
2011-06-06,13.003260231018077
2011-06-07,12.946821975708003
2011-06-08,12.879225349426271
2011-06-09,12.7978801727295
2011-06-10,12.744779396057123
2011-06-13,12.66398220062256
2011-06-14,12.582487487792966
2011-06-15,12.46049480438233
2011-06-16,12.360120964050306
2011-06-17,12.283557701110848
2011-06-20,12.204155349731451
2011-06-21,12.10378150939942
2011-06-22,12.053270912170424
2011-06-23,12.044404411315915
2011-06-24,12.047642517089837
2011-06-27,12.100245475769047
2011-06-28,12.2305570602417
2011-06-29,12.460445404052724
2011-06-30,12.70771846771241
2011-07-01,12.915489578247076
2011-07-05,13.159723854064948
2011-07-06,13.28729572296143
2011-07-07,13.318428993225107
2011-07-08,13.326249694824218
2011-07-11,13.340695571899424
2011-07-12,13.252725410461428
2011-07-13,13.579650115966798
2011-07-14,13.916686820983895
2011-07-15,14.258106994628914
2011-07-18,14.542490959167475
2011-07-19,14.931283760070803
2011-07-20,15.033948898315433
2011-07-21,15.153699874877939
2011-07-22,15.253177070617669
2011-07-25,15.312305450439451
2011-07-26,15.331981658935552
2011-07-27,15.25955314636231
2011-07-28,15.198731231689447
2011-07-29,15.04869365692138
2011-08-01,15.018556785583508
2011-08-02,14.852080726623543
2011-08-03,14.729290962219247
2011-08-04,14.42667541503906
2011-08-05,14.33208007812501
2011-08-08,14.072253990173346
2011-08-09,13.995591545104988
2011-08-10,13.919526863098145
2011-08-11,13.975367355346684
2011-08-12,13.803959655761727
2011-08-15,13.724955749511718
2011-08-16,13.439774513244634
2011-08-17,13.076884651184091
2011-08-18,12.782687568664564
2011-08-19,12.68216438293458
2011-08-22,12.633048439025881
2011-08-23,12.708565330505378
2011-08-24,12.887594223022468
2011-08-25,13.091380310058598
2011-08-26,13.200371742248542
2011-08-29,13.28839187622071
2011-08-30,13.350459289550793
2011-08-31,13.340397071838387
2011-09-01,13.256212425231931
2011-09-02,13.222986984252934
2011-09-06,13.19309883117677
2011-09-07,13.154991722106933
2011-09-08,13.181293106079103
2011-09-09,13.217856216430675
2011-09-12,13.208092880249032
2011-09-13,13.245951080322273
2011-09-14,13.354693412780763
2011-09-15,13.437134361267093
2011-09-16,13.522364997863779
2011-09-19,13.557881736755373
2011-09-20,13.448790550231937
2011-09-21,13.343335723876955
2011-09-22,13.269711685180672
2011-09-23,13.233397674560544
2011-09-26,13.181791114807137
2011-09-27,13.21586360931397
2011-09-28,13.163709259033206
2011-09-29,12.982538223266602
2011-09-30,12.796037292480474
2011-10-03,12.67578811645509
2011-10-04,12.612076950073243
2011-10-05,12.612475395202638
2011-10-06,12.81994781494141
2011-10-07,13.025577163696298
2011-10-10,13.243759346008305
2011-10-11,13.464332580566406
2011-10-12,13.845703125
2011-10-13,14.071058464050294
2011-10-14,14.306824493408211
2011-10-17,14.4672233581543
2011-10-18,14.590162467956542
2011-10-19,14.584234619140629
2011-10-20,14.654022979736343
2011-10-21,14.617410278320316
2011-10-24,14.645355415344236
2011-10-25,14.72007522583009
2011-10-26,14.768144989013676
2011-10-27,14.749315452575692
2011-10-28,14.726849555969233
2011-10-31,14.71942729949952
2011-11-01,14.7135992050171
2011-11-02,14.693674087524423
2011-11-03,14.771831321716315
2011-11-04,14.93965244293214
2011-11-07,15.020001411437988
2011-11-08,15.007946777343754
2011-11-09,15.068768692016608
2011-11-10,15.09203147888184
2011-11-11,15.113052558898934
2011-11-14,15.16545600891113
2011-11-15,15.194297790527354
2011-11-16,15.127199363708504
2011-11-17,14.96749801635743
2011-11-18,14.785380744934082
2011-11-21,14.579353141784672
2011-11-22,14.39071006774903
2011-11-23,14.357385063171392
2011-11-25,14.367297935485848
2011-11-28,14.46388587951661
2011-11-29,14.68137073516847
2011-11-30,14.967099952697769
2011-12-01,15.153700447082516
2011-12-02,15.357137870788577
2011-12-05,15.476689910888679
2011-12-06,15.488047218322773
2011-12-07,15.523215293884283
2011-12-08,15.521920204162612
2011-12-09,15.531185531616218
2011-12-12,15.504684638977055
2011-12-13,15.522069549560554
2011-12-14,15.514796829223636
2011-12-15,15.497063064575201
2011-12-16,15.52067451477052
2011-12-19,15.559280014038098
2011-12-20,15.609890365600593
2011-12-21,15.64565620422364
2011-12-22,15.737412452697765
2011-12-23,15.783888244628905
2011-12-27,15.866478729248055
2011-12-28,15.947175979614258
2011-12-29,16.107923507690437
2011-12-30,16.247550010681156
2012-01-03,16.34373931884767
2012-01-04,16.38169708251953
2012-01-05,16.264934921264658
2012-01-06,16.054374122619635
2012-01-09,15.843564414978035
2012-01-10,15.697262763977054
