,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-05-15,0.23147168537297114,0.2572262630224348,0.28301388625485113,0.3022251695430863,0.3289931674811496,0.3492619598494825
2023-05-16,0.2572262630224348,0.28301388625485113,0.3022251695430863,0.3289931674811496,0.3492619598494825,0.36384665982189446
2023-05-17,0.28301388625485113,0.3022251695430863,0.3289931674811496,0.3492619598494825,0.36384665982189446,0.37558933880915124
2023-05-18,0.3022251695430863,0.3289931674811496,0.3492619598494825,0.36384665982189446,0.37558933880915124,0.39521922189283665
2023-05-19,0.3289931674811496,0.3492619598494825,0.36384665982189446,0.37558933880915124,0.39521922189283665,0.4022692432069016
2023-05-22,0.3492619598494825,0.36384665982189446,0.37558933880915124,0.39521922189283665,0.4022692432069016,0.40262173502790943
2023-05-23,0.36384665982189446,0.37558933880915124,0.39521922189283665,0.4022692432069016,0.40262173502790943,0.4044503357244652
2023-05-24,0.37558933880915124,0.39521922189283665,0.4022692432069016,0.40262173502790943,0.4044503357244652,0.4092531565465244
2023-05-25,0.39521922189283665,0.4022692432069016,0.40262173502790943,0.4044503357244652,0.4092531565465244,0.4065433010846434
2023-05-26,0.4022692432069016,0.40262173502790943,0.4044503357244652,0.4092531565465244,0.4065433010846434,0.4067195553994155
2023-05-30,0.40262173502790943,0.4044503357244652,0.4092531565465244,0.4065433010846434,0.4067195553994155,0.4127341036248636
2023-05-31,0.4044503357244652,0.4092531565465244,0.4065433010846434,0.4067195553994155,0.4127341036248636,0.41467286747028653
2023-06-01,0.4092531565465244,0.4065433010846434,0.4067195553994155,0.4127341036248636,0.41467286747028653,0.4173166149577251
2023-06-02,0.4065433010846434,0.4067195553994155,0.4127341036248636,0.41467286747028653,0.4173166149577251,0.4245208545950817
2023-06-05,0.4067195553994155,0.4127341036248636,0.41467286747028653,0.4173166149577251,0.4245208545950817,0.4235735086638509
2023-06-06,0.4127341036248636,0.41467286747028653,0.4173166149577251,0.4245208545950817,0.4235735086638509,0.4198281801133533
2023-06-07,0.41467286747028653,0.4173166149577251,0.4245208545950817,0.4235735086638509,0.4198281801133533,0.4146287954873248
2023-06-08,0.4173166149577251,0.4245208545950817,0.4235735086638509,0.4198281801133533,0.4146287954873248,0.4096056651760688
2023-06-09,0.4245208545950817,0.4235735086638509,0.4198281801133533,0.4146287954873248,0.4096056651760688,0.4019387705688374
2023-06-12,0.4235735086638509,0.4198281801133533,0.4146287954873248,0.4096056651760688,0.4019387705688374,0.4051112641920568
2023-06-13,0.4198281801133533,0.4146287954873248,0.4096056651760688,0.4019387705688374,0.4051112641920568,0.4119850311913492
2023-06-14,0.4146287954873248,0.4096056651760688,0.4019387705688374,0.4051112641920568,0.4119850311913492,0.4146067426873076
2023-06-15,0.4096056651760688,0.4019387705688374,0.4051112641920568,0.4119850311913492,0.4146067426873076,0.41350517843278534
2023-06-16,0.4019387705688374,0.4051112641920568,0.4119850311913492,0.4146067426873076,0.41350517843278534,0.40652126509316255
2023-06-20,0.4051112641920568,0.4119850311913492,0.4146067426873076,0.41350517843278534,0.40652126509316255,0.40539768165569623
2023-06-21,0.4119850311913492,0.4146067426873076,0.41350517843278534,0.40652126509316255,0.40539768165569623,0.39929500627286185
2023-06-22,0.4146067426873076,0.41350517843278534,0.40652126509316255,0.40539768165569623,0.39929500627286185,0.38834545489354444
2023-06-23,0.41350517843278534,0.40652126509316255,0.40539768165569623,0.39929500627286185,0.38834545489354444,0.377682320977866
2023-06-26,0.40652126509316255,0.40539768165569623,0.39929500627286185,0.38834545489354444,0.377682320977866,0.37728575717389623
2023-06-27,0.40539768165569623,0.39929500627286185,0.38834545489354444,0.377682320977866,0.37728575717389623,0.3687816797843012
2023-06-28,0.39929500627286185,0.38834545489354444,0.377682320977866,0.37728575717389623,0.3687816797843012,0.36426527642588125
2023-06-29,0.38834545489354444,0.377682320977866,0.37728575717389623,0.3687816797843012,0.36426527642588125,0.367503878023543
2023-06-30,0.377682320977866,0.37728575717389623,0.3687816797843012,0.36426527642588125,0.367503878023543,0.3754791924688209
2023-07-03,0.37728575717389623,0.3687816797843012,0.36426527642588125,0.367503878023543,0.3754791924688209,0.3751487198307569
2023-07-05,0.3687816797843012,0.36426527642588125,0.367503878023543,0.3754791924688209,0.3751487198307569,0.3754351204858596
2023-07-06,0.36426527642588125,0.367503878023543,0.3754791924688209,0.3751487198307569,0.3754351204858596,0.36640229696048376
2023-07-07,0.367503878023543,0.3754791924688209,0.3751487198307569,0.3754351204858596,0.36640229696048376,0.36012338407141364
2023-07-10,0.3754791924688209,0.3751487198307569,0.3754351204858596,0.36640229696048376,0.36012338407141364,0.3534919793613359
2023-07-11,0.3751487198307569,0.3754351204858596,0.36640229696048376,0.36012338407141364,0.3534919793613359,0.3620841839083172
2023-07-12,0.3754351204858596,0.36640229696048376,0.36012338407141364,0.3534919793613359,0.3620841839083172,0.3743335730398737
2023-07-13,0.36640229696048376,0.36012338407141364,0.3534919793613359,0.3620841839083172,0.3743335730398737,0.39237718409914446
2023-07-14,0.36012338407141364,0.3534919793613359,0.3620841839083172,0.3743335730398737,0.39237718409914446,0.4064111187528322
2023-07-17,0.3534919793613359,0.3620841839083172,0.3743335730398737,0.39237718409914446,0.4064111187528322,0.41337299610097433
2023-07-18,0.3620841839083172,0.3743335730398737,0.39237718409914446,0.4064111187528322,0.41337299610097433,0.40169640827962294
2023-07-19,0.3743335730398737,0.39237718409914446,0.4064111187528322,0.41337299610097433,0.40169640827962294,0.38982154696055515
2023-07-20,0.39237718409914446,0.4064111187528322,0.41337299610097433,0.40169640827962294,0.38982154696055515,0.3828155976294517
2023-07-21,0.4064111187528322,0.41337299610097433,0.40169640827962294,0.38982154696055515,0.3828155976294517,0.37997355983575953
2023-07-24,0.41337299610097433,0.40169640827962294,0.38982154696055515,0.3828155976294517,0.37997355983575953,0.3951310947354504
2023-07-25,0.40169640827962294,0.38982154696055515,0.3828155976294517,0.37997355983575953,0.3951310947354504,0.4179114354508745
2023-07-26,0.38982154696055515,0.3828155976294517,0.37997355983575953,0.3951310947354504,0.4179114354508745,0.44589116079232693
2023-07-27,0.3828155976294517,0.37997355983575953,0.3951310947354504,0.4179114354508745,0.44589116079232693,0.4706323013446546
2023-07-28,0.37997355983575953,0.3951310947354504,0.4179114354508745,0.44589116079232693,0.4706323013446546,0.49068076741525346
2023-07-31,0.3951310947354504,0.4179114354508745,0.44589116079232693,0.4706323013446546,0.49068076741525346,0.48843356692324746
2023-08-01,0.4179114354508745,0.44589116079232693,0.4706323013446546,0.49068076741525346,0.48843356692324746,0.48601014573354206
2023-08-02,0.44589116079232693,0.4706323013446546,0.49068076741525346,0.48843356692324746,0.48601014573354206,0.4761621586087469
2023-08-03,0.4706323013446546,0.49068076741525346,0.48843356692324746,0.48601014573354206,0.4761621586087469,0.47358450228721327
2023-08-04,0.49068076741525346,0.48843356692324746,0.48601014573354206,0.4761621586087469,0.47358450228721327,0.47347433913834636
2023-08-07,0.48843356692324746,0.48601014573354206,0.4761621586087469,0.47358450228721327,0.47347433913834636,0.4768010510848576
2023-08-08,0.48601014573354206,0.4761621586087469,0.47358450228721327,0.47347433913834636,0.4768010510848576,0.4799735615166135
2023-08-09,0.4761621586087469,0.47358450228721327,0.47347433913834636,0.4768010510848576,0.4799735615166135,0.4835646717438197
2023-08-10,0.47358450228721327,0.47347433913834636,0.4768010510848576,0.4799735615166135,0.4835646717438197,0.48332232626314153
2023-08-11,0.47347433913834636,0.4768010510848576,0.4799735615166135,0.4835646717438197,0.48332232626314153,0.47986343198481973
2023-08-14,0.4768010510848576,0.4799735615166135,0.4835646717438197,0.48332232626314153,0.47986343198481973,0.47757219312692534
2023-08-15,0.4799735615166135,0.4835646717438197,0.48332232626314153,0.47986343198481973,0.47757219312692534,0.4781229752541868
2023-08-16,0.4835646717438197,0.48332232626314153,0.47986343198481973,0.47757219312692534,0.4781229752541868,0.4735845359042866
2023-08-17,0.48332232626314153,0.47986343198481973,0.47757219312692534,0.4781229752541868,0.4735845359042866,0.46719544305781324
2023-08-18,0.47986343198481973,0.47757219312692534,0.4781229752541868,0.4735845359042866,0.46719544305781324,0.4659176244885185
2023-08-21,0.47757219312692534,0.4781229752541868,0.4735845359042866,0.46719544305781324,0.4659176244885185,0.47495046482243064
2023-08-22,0.4781229752541868,0.4735845359042866,0.46719544305781324,0.4659176244885185,0.47495046482243064,0.47486232085650804
2023-08-23,0.4735845359042866,0.46719544305781324,0.4659176244885185,0.47495046482243064,0.47486232085650804,0.48054639644389174
2023-08-24,0.46719544305781324,0.4659176244885185,0.47495046482243064,0.47486232085650804,0.48054639644389174,0.4868473453244425
2023-08-25,0.4659176244885185,0.47495046482243064,0.47486232085650804,0.48054639644389174,0.4868473453244425,0.4996254974003159
2023-08-28,0.47495046482243064,0.47486232085650804,0.48054639644389174,0.4868473453244425,0.4996254974003159,0.507821104526255
2023-08-29,0.47486232085650804,0.48054639644389174,0.4868473453244425,0.4996254974003159,0.507821104526255,0.5230888025748123
2023-08-30,0.48054639644389174,0.4868473453244425,0.4996254974003159,0.507821104526255,0.5230888025748123,0.5365499191097579
2023-08-31,0.4868473453244425,0.4996254974003159,0.507821104526255,0.5230888025748123,0.5365499191097579,0.5473893409572822
2023-09-01,0.4996254974003159,0.507821104526255,0.5230888025748123,0.5365499191097579,0.5473893409572822,0.5471249426765871
2023-09-05,0.507821104526255,0.5230888025748123,0.5365499191097579,0.5473893409572822,0.5471249426765871,0.5455166682777649
2023-09-06,0.5230888025748123,0.5365499191097579,0.5473893409572822,0.5471249426765871,0.5455166682777649,0.5451861788311644
2023-09-07,0.5365499191097579,0.5473893409572822,0.5471249426765871,0.5455166682777649,0.5451861788311644,0.5472571250083978
2023-09-08,0.5473893409572822,0.5471249426765871,0.5455166682777649,0.5451861788311644,0.5472571250083978,0.5458471241072923
2023-09-11,0.5471249426765871,0.5455166682777649,0.5451861788311644,0.5472571250083978,0.5458471241072923,0.5505397985890209
2023-09-12,0.5455166682777649,0.5451861788311644,0.5472571250083978,0.5458471241072923,0.5505397985890209,0.5566865459548166
2023-09-13,0.5451861788311644,0.5472571250083978,0.5458471241072923,0.5505397985890209,0.5566865459548166,0.5591100007615947
2023-09-14,0.5472571250083978,0.5458471241072923,0.5505397985890209,0.5566865459548166,0.5591100007615947,0.5617978202319952
2023-09-15,0.5458471241072923,0.5505397985890209,0.5566865459548166,0.5591100007615947,0.5617978202319952,0.5678784428148117
2023-09-18,0.5505397985890209,0.5566865459548166,0.5591100007615947,0.5617978202319952,0.5678784428148117,0.5614673307853947
2023-09-19,0.5566865459548166,0.5591100007615947,0.5617978202319952,0.5678784428148117,0.5614673307853947,0.5446574495039206
2023-09-20,0.5591100007615947,0.5617978202319952,0.5678784428148117,0.5614673307853947,0.5446574495039206,0.529125386791741
2023-09-21,0.5617978202319952,0.5678784428148117,0.5614673307853947,0.5446574495039206,0.529125386791741,0.5141661253897668
2023-09-22,0.5678784428148117,0.5614673307853947,0.5446574495039206,0.529125386791741,0.5141661253897668,0.4935007692174648
2023-09-25,0.5614673307853947,0.5446574495039206,0.529125386791741,0.5141661253897668,0.4935007692174648,0.4866049998437646
2023-09-26,0.5446574495039206,0.529125386791741,0.5141661253897668,0.4935007692174648,0.4866049998437646,0.49050454671755406
2023-09-27,0.529125386791741,0.5141661253897668,0.4935007692174648,0.4866049998437646,0.49050454671755406,0.49182643726981035
2023-09-28,0.5141661253897668,0.4935007692174648,0.4866049998437646,0.49050454671755406,0.49182643726981035,0.4984358227969442
2023-09-29,0.4935007692174648,0.4866049998437646,0.49050454671755406,0.49182643726981035,0.4984358227969442,0.5069178810035956
2023-10-02,0.4866049998437646,0.49050454671755406,0.49182643726981035,0.4984358227969442,0.5069178810035956,0.5175149237533684
2023-10-03,0.49050454671755406,0.49182643726981035,0.4984358227969442,0.5069178810035956,0.5175149237533684,0.5238158726339192
2023-10-04,0.49182643726981035,0.4984358227969442,0.5069178810035956,0.5175149237533684,0.5238158726339192,0.5389733739165362
2023-10-05,0.4984358227969442,0.5069178810035956,0.5175149237533684,0.5238158726339192,0.5389733739165362,0.5485129243947485
2023-10-06,0.5069178810035956,0.5175149237533684,0.5238158726339192,0.5389733739165362,0.5485129243947485,0.5615113691512829
2023-10-09,0.5175149237533684,0.5238158726339192,0.5389733739165362,0.5485129243947485,0.5615113691512829,0.5734743408192001
2023-10-10,0.5238158726339192,0.5389733739165362,0.5485129243947485,0.5615113691512829,0.5734743408192001,0.5829477665144337
2023-10-11,0.5389733739165362,0.5485129243947485,0.5615113691512829,0.5734743408192001,0.5829477665144337,0.5826173106849063
2023-10-12,0.5485129243947485,0.5615113691512829,0.5734743408192001,0.5829477665144337,0.5826173106849063,0.5847984200110067
2023-10-13,0.5615113691512829,0.5734743408192001,0.5829477665144337,0.5826173106849063,0.5847984200110067,0.5887420388677577
2023-10-16,0.5734743408192001,0.5829477665144337,0.5826173106849063,0.5847984200110067,0.5887420388677577,0.5834104719099183
2023-10-17,0.5829477665144337,0.5826173106849063,0.5847984200110067,0.5887420388677577,0.5834104719099183,0.5805243789418014
2023-10-18,0.5826173106849063,0.5847984200110067,0.5887420388677577,0.5834104719099183,0.5805243789418014,0.5764706305532569
2023-10-19,0.5847984200110067,0.5887420388677577,0.5834104719099183,0.5805243789418014,0.5764706305532569,0.5707645021658555
2023-10-20,0.5887420388677577,0.5834104719099183,0.5805243789418014,0.5764706305532569,0.5707645021658555,0.5688477575033769
2023-10-23,0.5834104719099183,0.5805243789418014,0.5764706305532569,0.5707645021658555,0.5688477575033769,0.5410663056596411
2023-10-24,0.5805243789418014,0.5764706305532569,0.5707645021658555,0.5688477575033769,0.5410663056596411,0.5068297034205994
2023-10-25,0.5764706305532569,0.5707645021658555,0.5688477575033769,0.5410663056596411,0.5068297034205994,0.47743996036950487
2023-10-26,0.5707645021658555,0.5688477575033769,0.5410663056596411,0.5068297034205994,0.47743996036950487,0.4506719624314416
2023-10-27,0.5688477575033769,0.5410663056596411,0.5068297034205994,0.47743996036950487,0.4506719624314416,0.418021615408278
2023-10-30,0.5410663056596411,0.5068297034205994,0.47743996036950487,0.4506719624314416,0.418021615408278,0.4200044344281254
2023-10-31,0.5068297034205994,0.47743996036950487,0.4506719624314416,0.418021615408278,0.4200044344281254,0.43132851361993196
2023-11-01,0.47743996036950487,0.4506719624314416,0.418021615408278,0.4200044344281254,0.43132851361993196,0.4466843052088024
2023-11-02,0.4506719624314416,0.418021615408278,0.4200044344281254,0.43132851361993196,0.4466843052088024,0.4592421309869422
2023-11-03,0.418021615408278,0.4200044344281254,0.43132851361993196,0.4466843052088024,0.4592421309869422,0.47488432323091534
2023-11-06,0.4200044344281254,0.43132851361993196,0.4466843052088024,0.4592421309869422,0.47488432323091534,0.4874201130175747
2023-11-07,0.43132851361993196,0.4466843052088024,0.4592421309869422,0.47488432323091534,0.4874201130175747,0.4942718440253865
2023-11-08,0.4466843052088024,0.4592421309869422,0.47488432323091534,0.4874201130175747,0.4942718440253865,0.5024013936024933
2023-11-09,0.4592421309869422,0.47488432323091534,0.4874201130175747,0.4942718440253865,0.5024013936024933,0.5072262504160324
2023-11-10,0.47488432323091534,0.4874201130175747,0.4942718440253865,0.5024013936024933,0.5072262504160324,0.5139017271090717
2023-11-13,0.4874201130175747,0.4942718440253865,0.5024013936024933,0.5072262504160324,0.5139017271090717,0.5207755109169011
2023-11-14,0.4942718440253865,0.5024013936024933,0.5072262504160324,0.5139017271090717,0.5207755109169011,0.5362194296631574
2023-11-15,0.5024013936024933,0.5072262504160324,0.5139017271090717,0.5207755109169011,0.5362194296631574,0.5425644505266695
2023-11-16,0.5072262504160324,0.5139017271090717,0.5207755109169011,0.5362194296631574,0.5425644505266695,0.5519938378560146
2023-11-17,0.5139017271090717,0.5207755109169011,0.5362194296631574,0.5425644505266695,0.5519938378560146,0.5590218231785987
2023-11-20,0.5207755109169011,0.5362194296631574,0.5425644505266695,0.5519938378560146,0.5590218231785987,0.5670412096068386
2023-11-21,0.5362194296631574,0.5425644505266695,0.5519938378560146,0.5590218231785987,0.5670412096068386,0.5659837173352776
2023-11-22,0.5425644505266695,0.5519938378560146,0.5590218231785987,0.5670412096068386,0.5659837173352776,0.568429191325
2023-11-24,0.5519938378560146,0.5590218231785987,0.5670412096068386,0.5659837173352776,0.568429191325,0.5699713745579166
2023-11-27,0.5590218231785987,0.5670412096068386,0.5659837173352776,0.568429191325,0.5699713745579166,0.5650804265784716
2023-11-28,0.5670412096068386,0.5659837173352776,0.568429191325,0.5699713745579166,0.5650804265784716,0.55164132922647
2023-11-29,0.5659837173352776,0.568429191325,0.5699713745579166,0.5650804265784716,0.55164132922647,0.5408460129789804
2023-11-30,0.568429191325,0.5699713745579166,0.5650804265784716,0.55164132922647,0.5408460129789804,0.524498803475918
2023-12-01,0.5699713745579166,0.5650804265784716,0.55164132922647,0.5408460129789804,0.524498803475918,0.5107733222773504
2023-12-04,0.5650804265784716,0.55164132922647,0.5408460129789804,0.524498803475918,0.5107733222773504,0.49982377089803276
2023-12-05,0.55164132922647,0.5408460129789804,0.524498803475918,0.5107733222773504,0.49982377089803276,0.5098039403546392
2023-12-06,0.5408460129789804,0.524498803475918,0.5107733222773504,0.49982377089803276,0.5098039403546392,0.5171183095237891
2023-12-07,0.524498803475918,0.5107733222773504,0.49982377089803276,0.5098039403546392,0.5171183095237891,0.526085025074723
2023-12-08,0.5107733222773504,0.49982377089803276,0.5098039403546392,0.5171183095237891,0.526085025074723,0.5288389357110287
2023-12-11,0.49982377089803276,0.5098039403546392,0.5171183095237891,0.526085025074723,0.5288389357110287,0.5344349009495631
2023-12-12,0.5098039403546392,0.5171183095237891,0.526085025074723,0.5288389357110287,0.5344349009495631,0.5228684762770787
2023-12-13,0.5171183095237891,0.526085025074723,0.5288389357110287,0.5344349009495631,0.5228684762770787,0.5166997097283387
2023-12-14,0.526085025074723,0.5288389357110287,0.5344349009495631,0.5228684762770787,0.5166997097283387,0.5221855118180067
2023-12-15,0.5288389357110287,0.5344349009495631,0.5228684762770787,0.5166997097283387,0.5221855118180067,0.5320114797598577
2023-12-18,0.5344349009495631,0.5228684762770787,0.5166997097283387,0.5221855118180067,0.5320114797598577,0.5445472863550537
2023-12-19,0.5228684762770787,0.5166997097283387,0.5221855118180067,0.5320114797598577,0.5445472863550537,0.5634942049796668
2023-12-20,0.5166997097283387,0.5221855118180067,0.5320114797598577,0.5445472863550537,0.5634942049796668,0.5830579968974469
2023-12-21,0.5221855118180067,0.5320114797598577,0.5445472863550537,0.5634942049796668,0.5830579968974469,0.5954616211608316
2023-12-22,0.5320114797598577,0.5445472863550537,0.5634942049796668,0.5830579968974469,0.5954616211608316,0.602820062312943
2023-12-26,0.5445472863550537,0.5634942049796668,0.5830579968974469,0.5954616211608316,0.602820062312943,0.6063891197401324
2023-12-27,0.5634942049796668,0.5830579968974469,0.5954616211608316,0.602820062312943,0.6063891197401324,0.6044723750776536
2023-12-28,0.5830579968974469,0.5954616211608316,0.602820062312943,0.6063891197401324,0.6044723750776536,0.5975104809209747
2023-12-29,0.5954616211608316,0.602820062312943,0.6063891197401324,0.6044723750776536,0.5975104809209747,0.5920907699972128
2024-01-02,0.602820062312943,0.6063891197401324,0.6044723750776536,0.5975104809209747,0.5920907699972128,0.5846001128962172
2024-01-03,0.6063891197401324,0.6044723750776536,0.5975104809209747,0.5920907699972128,0.5846001128962172,0.5760299443407161
2024-01-04,0.6044723750776536,0.5975104809209747,0.5920907699972128,0.5846001128962172,0.5760299443407161,0.5751487063839277
2024-01-05,0.5975104809209747,0.5920907699972128,0.5846001128962172,0.5760299443407161,0.5751487063839277,0.5817580919110615
2024-01-08,0.5920907699972128,0.5846001128962172,0.5760299443407161,0.5751487063839277,0.5817580919110615,0.5893368593609069
2024-01-09,0.5846001128962172,0.5760299443407161,0.5751487063839277,0.5817580919110615,0.5893368593609069,0.6017404836242916
2024-01-10,0.5760299443407161,0.5751487063839277,0.5817580919110615,0.5893368593609069,0.6017404836242916,0.6168319273580772
2024-01-11,0.5751487063839277,0.5817580919110615,0.5893368593609069,0.6017404836242916,0.6168319273580772,0.6246530402886
2024-01-12,0.5817580919110615,0.5893368593609069,0.6017404836242916,0.6168319273580772,0.6246530402886,0.6253800767306336
2024-01-16,0.5893368593609069,0.6017404836242916,0.6168319273580772,0.6246530402886,0.6253800767306336,0.628001805035128
2024-01-17,0.6017404836242916,0.6168319273580772,0.6246530402886,0.6253800767306336,0.628001805035128,0.6374752643474347
2024-01-18,0.6168319273580772,0.6246530402886,0.6253800767306336,0.628001805035128,0.6374752643474347,0.6451201229631859
2024-01-19,0.6246530402886,0.6253800767306336,0.628001805035128,0.6374752643474347,0.6451201229631859,0.6552544939345474
2024-01-22,0.6253800767306336,0.628001805035128,0.6374752643474347,0.6451201229631859,0.6552544939345474,0.6716898474035323
2024-01-23,0.628001805035128,0.6374752643474347,0.6451201229631859,0.6552544939345474,0.6716898474035323,0.6907468955599393
2024-01-24,0.6374752643474347,0.6451201229631859,0.6552544939345474,0.6716898474035323,0.6907468955599393,0.7035690860017011
2024-01-25,0.6451201229631859,0.6552544939345474,0.6716898474035323,0.6907468955599393,0.7035690860017011,0.7192773694115798
2024-01-26,0.6552544939345474,0.6716898474035323,0.6907468955599393,0.7035690860017011,0.7192773694115798,0.7289050638557147
2024-01-29,0.6716898474035323,0.6907468955599393,0.7035690860017011,0.7192773694115798,0.7289050638557147,0.710068308379968
2024-01-30,0.6907468955599393,0.7035690860017011,0.7192773694115798,0.7289050638557147,0.710068308379968,0.6859881299123053
2024-01-31,0.7035690860017011,0.7192773694115798,0.7289050638557147,0.710068308379968,0.6859881299123053,0.6634060626945978
2024-02-01,0.7192773694115798,0.7289050638557147,0.710068308379968,0.6859881299123053,0.6634060626945978,0.6415730511018677
2024-02-02,0.7289050638557147,0.710068308379968,0.6859881299123053,0.6634060626945978,0.6415730511018677,0.6247411506374495
2024-02-05,0.710068308379968,0.6859881299123053,0.6634060626945978,0.6415730511018677,0.6247411506374495,0.6354923949019776
2024-02-06,0.6859881299123053,0.6634060626945978,0.6415730511018677,0.6247411506374495,0.6354923949019776,0.6454284923756227
2024-02-07,0.6634060626945978,0.6415730511018677,0.6247411506374495,0.6354923949019776,0.6454284923756227,0.6601454082969188
2024-02-08,0.6415730511018677,0.6247411506374495,0.6354923949019776,0.6454284923756227,0.6601454082969188,0.6685173033547033
2024-02-09,0.6247411506374495,0.6354923949019776,0.6454284923756227,0.6601454082969188,0.6685173033547033,0.6706322878978249
2024-02-12,0.6354923949019776,0.6454284923756227,0.6601454082969188,0.6685173033547033,0.6706322878978249,0.6716457418034977
2024-02-13,0.6454284923756227,0.6601454082969188,0.6685173033547033,0.6706322878978249,0.6716457418034977,0.6644194829831972
2024-02-14,0.6601454082969188,0.6685173033547033,0.6706322878978249,0.6716457418034977,0.6644194829831972,0.6457810010051673
2024-02-15,0.6685173033547033,0.6706322878978249,0.6716457418034977,0.6644194829831972,0.6457810010051673,0.631394574530472
2024-02-16,0.6706322878978249,0.6716457418034977,0.6644194829831972,0.6457810010051673,0.631394574530472,0.6258206620919545
2024-02-20,0.6716457418034977,0.6644194829831972,0.6457810010051673,0.631394574530472,0.6258206620919545,0.6218109856863715
2024-02-21,0.6644194829831972,0.6457810010051673,0.631394574530472,0.6258206620919545,0.6218109856863715,0.6247851890033377
2024-02-22,0.6457810010051673,0.631394574530472,0.6258206620919545,0.6218109856863715,0.6247851890033377,0.6181537842932597
2024-02-23,0.631394574530472,0.6258206620919545,0.6218109856863715,0.6247851890033377,0.6181537842932597,0.6135272345945099
2024-02-26,0.6258206620919545,0.6218109856863715,0.6247851890033377,0.6181537842932597,0.6135272345945099,0.5994051727834359
2024-02-27,0.6218109856863715,0.6247851890033377,0.6181537842932597,0.6135272345945099,0.5994051727834359,0.5871998220177675
2024-02-28,0.6247851890033377,0.6181537842932597,0.6135272345945099,0.5994051727834359,0.5871998220177675,0.571315284293117
2024-02-29,0.6181537842932597,0.6135272345945099,0.5994051727834359,0.5871998220177675,0.571315284293117,0.561291042853549
2024-03-01,0.6135272345945099,0.5994051727834359,0.5871998220177675,0.571315284293117,0.561291042853549,0.5473672545401916
2024-03-04,0.5994051727834359,0.5871998220177675,0.571315284293117,0.561291042853549,0.5473672545401916,0.5366380294586076
2024-03-05,0.5871998220177675,0.571315284293117,0.561291042853549,0.5473672545401916,0.5366380294586076,0.5266358408190573
2024-03-06,0.571315284293117,0.561291042853549,0.5473672545401916,0.5366380294586076,0.5266358408190573,0.5226922219623064
2024-03-07,0.561291042853549,0.5473672545401916,0.5366380294586076,0.5266358408190573,0.5226922219623064,0.5331350631973243
2024-03-08,0.5473672545401916,0.5366380294586076,0.5266358408190573,0.5226922219623064,0.5331350631973243,0.5460013256220474
2024-03-11,0.5366380294586076,0.5266358408190573,0.5226922219623064,0.5331350631973243,0.5460013256220474,0.5640890254728163
2024-03-12,0.5266358408190573,0.5226922219623064,0.5331350631973243,0.5460013256220474,0.5640890254728163,0.5841374747348788
2024-03-13,0.5226922219623064,0.5331350631973243,0.5460013256220474,0.5640890254728163,0.5841374747348788,0.5970918811255247
2024-03-14,0.5331350631973243,0.5460013256220474,0.5640890254728163,0.5841374747348788,0.5970918811255247,0.6181097123102982
2024-03-15,0.5460013256220474,0.5640890254728163,0.5841374747348788,0.5970918811255247,0.6181097123102982,0.6363956856587835
2024-03-18,0.5640890254728163,0.5841374747348788,0.5970918811255247,0.6181097123102982,0.6363956856587835,0.6560255351253957
2024-03-19,0.5841374747348788,0.5970918811255247,0.6181097123102982,0.6363956856587835,0.6560255351253957,0.6657193207354358
2024-03-20,0.5970918811255247,0.6181097123102982,0.6363956856587835,0.6560255351253957,0.6657193207354358,0.6868693678690939
2024-03-21,0.6181097123102982,0.6363956856587835,0.6560255351253957,0.6657193207354358,0.6868693678690939,0.6927517169541942
2024-03-22,0.6363956856587835,0.6560255351253957,0.6657193207354358,0.6868693678690939,0.6927517169541942,0.7010795400290174
2024-03-25,0.6560255351253957,0.6657193207354358,0.6868693678690939,0.6927517169541942,0.7010795400290174,0.7060586319743848
2024-03-26,0.6657193207354358,0.6868693678690939,0.6927517169541942,0.7010795400290174,0.7060586319743848,0.7138136201219295
2024-03-27,0.6868693678690939,0.6927517169541942,0.7010795400290174,0.7060586319743848,0.7138136201219295,0.7242344085569302
2024-03-28,0.6927517169541942,0.7010795400290174,0.7060586319743848,0.7138136201219295,0.7242344085569302,0.7346331778089868
2024-04-01,0.7010795400290174,0.7060586319743848,0.7138136201219295,0.7242344085569302,0.7346331778089868,0.7449217839121766
2024-04-02,0.7060586319743848,0.7138136201219295,0.7242344085569302,0.7346331778089868,0.7449217839121766,0.7449217839121766
2024-04-03,0.7138136201219295,0.7242344085569302,0.7346331778089868,0.7449217839121766,0.7449217839121766,0.7486230572882494
2024-04-04,0.7242344085569302,0.7346331778089868,0.7449217839121766,0.7449217839121766,0.7486230572882494,0.7478299296803107
2024-04-05,0.7346331778089868,0.7449217839121766,0.7449217839121766,0.7486230572882494,0.7478299296803107,0.7528310408086224
2024-04-08,0.7449217839121766,0.7449217839121766,0.7486230572882494,0.7478299296803107,0.7528310408086224,0.7556730954108514
2024-04-09,0.7449217839121766,0.7486230572882494,0.7478299296803107,0.7528310408086224,0.7556730954108514,0.7751707625456524
2024-04-10,0.7486230572882494,0.7478299296803107,0.7528310408086224,0.7556730954108514,0.7751707625456524,0.7867371872181367
2024-04-11,0.7478299296803107,0.7528310408086224,0.7556730954108514,0.7751707625456524,0.7867371872181367,0.7871557870135869
2024-04-12,0.7528310408086224,0.7556730954108514,0.7751707625456524,0.7867371872181367,0.7871557870135869,0.7824410933489142
