,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-06-22,124.6019989013672,124.5019989013672,123.86799926757814,123.76600036621096,123.21199951171876,122.21799926757816
2023-06-23,124.5019989013672,123.86799926757814,123.76600036621096,123.21199951171876,122.21799926757816,121.25000000000004
2023-06-26,123.86799926757814,123.76600036621096,123.21199951171876,122.21799926757816,121.25000000000004,121.21399993896486
2023-06-27,123.76600036621096,123.21199951171876,122.21799926757816,121.25000000000004,121.21399993896486,120.44199981689457
2023-06-28,123.21199951171876,122.21799926757816,121.25000000000004,121.21399993896486,120.44199981689457,120.03200073242188
2023-06-29,122.21799926757816,121.25000000000004,121.21399993896486,120.44199981689457,120.03200073242188,120.32600097656253
2023-06-30,121.25000000000004,121.21399993896486,120.44199981689457,120.03200073242188,120.32600097656253,121.05
2023-07-03,121.21399993896486,120.44199981689457,120.03200073242188,120.32600097656253,121.05,121.01999969482422
2023-07-05,120.44199981689457,120.03200073242188,120.32600097656253,121.05,121.01999969482422,121.04599914550782
2023-07-06,120.03200073242188,120.32600097656253,121.05,121.01999969482422,121.04599914550782,120.2259994506836
2023-07-07,120.32600097656253,121.05,121.01999969482422,121.04599914550782,120.2259994506836,119.65599975585936
2023-07-10,121.05,121.01999969482422,121.04599914550782,120.2259994506836,119.65599975585936,119.0540008544922
2023-07-11,121.01999969482422,121.04599914550782,120.2259994506836,119.65599975585936,119.0540008544922,119.83400115966798
2023-07-12,121.04599914550782,120.2259994506836,119.65599975585936,119.0540008544922,119.83400115966798,120.94600067138671
2023-07-13,120.2259994506836,119.65599975585936,119.0540008544922,119.83400115966798,120.94600067138671,122.58399963378906
2023-07-14,119.65599975585936,119.0540008544922,119.83400115966798,120.94600067138671,122.58399963378906,123.85800018310547
2023-07-17,119.0540008544922,119.83400115966798,120.94600067138671,122.58399963378906,123.85800018310547,124.48999938964845
2023-07-18,119.83400115966798,120.94600067138671,122.58399963378906,123.85800018310547,124.48999938964845,123.42999877929688
2023-07-19,120.94600067138671,122.58399963378906,123.85800018310547,124.48999938964845,123.42999877929688,122.3519989013672
2023-07-20,122.58399963378906,123.85800018310547,124.48999938964845,123.42999877929688,122.3519989013672,121.71599884033203
2023-07-21,123.85800018310547,124.48999938964845,123.42999877929688,122.3519989013672,121.71599884033203,121.45799865722655
2023-07-24,124.48999938964845,123.42999877929688,122.3519989013672,121.71599884033203,121.45799865722655,122.83399963378906
2023-07-25,123.42999877929688,122.3519989013672,121.71599884033203,121.45799865722655,122.83399963378906,124.9019989013672
2023-07-26,122.3519989013672,121.71599884033203,121.45799865722655,122.83399963378906,124.9019989013672,127.44199829101564
2023-07-27,121.71599884033203,121.45799865722655,122.83399963378906,124.9019989013672,127.44199829101564,129.68799896240236
2023-07-28,121.45799865722655,122.83399963378906,124.9019989013672,127.44199829101564,129.68799896240236,131.50799865722658
2023-07-31,122.83399963378906,124.9019989013672,127.44199829101564,129.68799896240236,131.50799865722658,131.3039978027344
2023-08-01,124.9019989013672,127.44199829101564,129.68799896240236,131.50799865722658,131.3039978027344,131.08399963378906
2023-08-02,127.44199829101564,129.68799896240236,131.50799865722658,131.3039978027344,131.08399963378906,130.18999938964845
2023-08-03,129.68799896240236,131.50799865722658,131.3039978027344,131.08399963378906,130.18999938964845,129.95599975585938
2023-08-04,131.50799865722658,131.3039978027344,131.08399963378906,130.18999938964845,129.95599975585938,129.9459991455078
2023-08-07,131.3039978027344,131.08399963378906,130.18999938964845,129.95599975585938,129.9459991455078,130.247998046875
2023-08-08,131.08399963378906,130.18999938964845,129.95599975585938,129.9459991455078,130.247998046875,130.53599853515627
2023-08-09,130.18999938964845,129.95599975585938,129.9459991455078,130.247998046875,130.53599853515627,130.86199951171875
2023-08-10,129.95599975585938,129.9459991455078,130.247998046875,130.53599853515627,130.86199951171875,130.83999938964843
2023-08-11,129.9459991455078,130.247998046875,130.53599853515627,130.86199951171875,130.83999938964843,130.5260009765625
2023-08-14,130.247998046875,130.53599853515627,130.86199951171875,130.83999938964843,130.5260009765625,130.31800231933593
2023-08-15,130.53599853515627,130.86199951171875,130.83999938964843,130.5260009765625,130.31800231933593,130.36800231933594
2023-08-16,130.86199951171875,130.83999938964843,130.5260009765625,130.31800231933593,130.36800231933594,129.9560028076172
2023-08-17,130.83999938964843,130.5260009765625,130.31800231933593,130.36800231933594,129.9560028076172,129.37600097656252
2023-08-18,130.5260009765625,130.31800231933593,130.36800231933594,129.9560028076172,129.37600097656252,129.26000061035157
2023-08-21,130.31800231933593,130.36800231933594,129.9560028076172,129.37600097656252,129.26000061035157,130.0800018310547
2023-08-22,130.36800231933594,129.9560028076172,129.37600097656252,129.26000061035157,130.0800018310547,130.07200012207034
2023-08-23,129.9560028076172,129.37600097656252,129.26000061035157,130.0800018310547,130.07200012207034,130.58800048828124
2023-08-24,129.37600097656252,129.26000061035157,130.0800018310547,130.07200012207034,130.58800048828124,131.16000061035157
2023-08-25,129.26000061035157,130.0800018310547,130.07200012207034,130.58800048828124,131.16000061035157,132.32000122070312
2023-08-28,130.0800018310547,130.07200012207034,130.58800048828124,131.16000061035157,132.32000122070312,133.06399841308595
2023-08-29,130.07200012207034,130.58800048828124,131.16000061035157,132.32000122070312,133.06399841308595,134.45
2023-08-30,130.58800048828124,131.16000061035157,132.32000122070312,133.06399841308595,134.45,135.6720001220703
2023-08-31,131.16000061035157,132.32000122070312,133.06399841308595,134.45,135.6720001220703,136.6560028076172
2023-09-01,132.32000122070312,133.06399841308595,134.45,135.6720001220703,136.6560028076172,136.6320007324219
2023-09-05,133.06399841308595,134.45,135.6720001220703,136.6560028076172,136.6320007324219,136.48600158691406
2023-09-06,134.45,135.6720001220703,136.6560028076172,136.6320007324219,136.48600158691406,136.45599975585938
2023-09-07,135.6720001220703,136.6560028076172,136.6320007324219,136.48600158691406,136.45599975585938,136.6440002441406
2023-09-08,136.6560028076172,136.6320007324219,136.48600158691406,136.45599975585938,136.6440002441406,136.51600036621093
2023-09-11,136.6320007324219,136.48600158691406,136.45599975585938,136.6440002441406,136.51600036621093,136.94200134277344
2023-09-12,136.48600158691406,136.45599975585938,136.6440002441406,136.51600036621093,136.94200134277344,137.50000305175783
2023-09-13,136.45599975585938,136.6440002441406,136.51600036621093,136.94200134277344,137.50000305175783,137.72000427246093
2023-09-14,136.6440002441406,136.51600036621093,136.94200134277344,137.50000305175783,137.72000427246093,137.96400451660156
2023-09-15,136.51600036621093,136.94200134277344,137.50000305175783,137.72000427246093,137.96400451660156,138.51600341796873
2023-09-18,136.94200134277344,137.50000305175783,137.72000427246093,137.96400451660156,138.51600341796873,137.9340026855469
2023-09-19,137.50000305175783,137.72000427246093,137.96400451660156,138.51600341796873,137.9340026855469,136.4080017089844
2023-09-20,137.72000427246093,137.96400451660156,138.51600341796873,137.9340026855469,136.4080017089844,134.9980010986328
2023-09-21,137.96400451660156,138.51600341796873,137.9340026855469,136.4080017089844,134.9980010986328,133.63999938964844
2023-09-22,138.51600341796873,137.9340026855469,136.4080017089844,134.9980010986328,133.63999938964844,131.76399841308594
2023-09-25,137.9340026855469,136.4080017089844,134.9980010986328,133.63999938964844,131.76399841308594,131.13800048828125
2023-09-26,136.4080017089844,134.9980010986328,133.63999938964844,131.76399841308594,131.13800048828125,131.49200134277342
2023-09-27,134.9980010986328,133.63999938964844,131.76399841308594,131.13800048828125,131.49200134277342,131.61200256347658
2023-09-28,133.63999938964844,131.76399841308594,131.13800048828125,131.49200134277342,131.61200256347658,132.21200256347657
2023-09-29,131.76399841308594,131.13800048828125,131.49200134277342,131.61200256347658,132.21200256347657,132.9820037841797
2023-10-02,131.13800048828125,131.49200134277342,131.61200256347658,132.21200256347657,132.9820037841797,133.94400329589843
2023-10-03,131.49200134277342,131.61200256347658,132.21200256347657,132.9820037841797,133.94400329589843,134.51600341796876
2023-10-04,131.61200256347658,132.21200256347657,132.9820037841797,133.94400329589843,134.51600341796876,135.89200134277343
2023-10-05,132.21200256347657,132.9820037841797,133.94400329589843,134.51600341796876,135.89200134277343,136.75800170898438
2023-10-06,132.9820037841797,133.94400329589843,134.51600341796876,135.89200134277343,136.75800170898438,137.93800048828126
2023-10-09,133.94400329589843,134.51600341796876,135.89200134277343,136.75800170898438,137.93800048828126,139.0239990234375
2023-10-10,134.51600341796876,135.89200134277343,136.75800170898438,137.93800048828126,139.0239990234375,139.88399658203127
2023-10-11,135.89200134277343,136.75800170898438,137.93800048828126,139.0239990234375,139.88399658203127,139.8539978027344
2023-10-12,136.75800170898438,137.93800048828126,139.0239990234375,139.88399658203127,139.8539978027344,140.0519989013672
2023-10-13,137.93800048828126,139.0239990234375,139.88399658203127,139.8539978027344,140.0519989013672,140.41000061035157
2023-10-16,139.0239990234375,139.88399658203127,139.8539978027344,140.0519989013672,140.41000061035157,139.9260009765625
2023-10-17,139.88399658203127,139.8539978027344,140.0519989013672,140.41000061035157,139.9260009765625,139.66400146484375
2023-10-18,139.8539978027344,140.0519989013672,140.41000061035157,139.9260009765625,139.66400146484375,139.29600219726564
2023-10-19,140.0519989013672,140.41000061035157,139.9260009765625,139.66400146484375,139.29600219726564,138.7779998779297
2023-10-20,140.41000061035157,139.9260009765625,139.66400146484375,139.29600219726564,138.7779998779297,138.60399780273437
2023-10-23,139.9260009765625,139.66400146484375,139.29600219726564,138.7779998779297,138.60399780273437,136.08199768066407
2023-10-24,139.66400146484375,139.29600219726564,138.7779998779297,138.60399780273437,136.08199768066407,132.9739990234375
2023-10-25,139.29600219726564,138.7779998779297,138.60399780273437,136.08199768066407,132.9739990234375,130.30599822998047
2023-10-26,138.7779998779297,138.60399780273437,136.08199768066407,132.9739990234375,130.30599822998047,127.8759994506836
2023-10-27,138.60399780273437,136.08199768066407,132.9739990234375,130.30599822998047,127.8759994506836,124.91200103759766
2023-10-30,136.08199768066407,132.9739990234375,130.30599822998047,127.8759994506836,124.91200103759766,125.09200134277344
2023-10-31,132.9739990234375,130.30599822998047,127.8759994506836,124.91200103759766,125.09200134277344,126.12000122070312
2023-11-01,130.30599822998047,127.8759994506836,124.91200103759766,125.09200134277344,126.12000122070312,127.51399993896484
2023-11-02,127.8759994506836,124.91200103759766,125.09200134277344,126.12000122070312,127.51399993896484,128.65399932861328
2023-11-03,124.91200103759766,125.09200134277344,126.12000122070312,127.51399993896484,128.65399932861328,130.0739974975586
2023-11-06,125.09200134277344,126.12000122070312,127.51399993896484,128.65399932861328,130.0739974975586,131.21199645996094
2023-11-07,126.12000122070312,127.51399993896484,128.65399932861328,130.0739974975586,131.21199645996094,131.83399658203126
2023-11-08,127.51399993896484,128.65399932861328,130.0739974975586,131.21199645996094,131.83399658203126,132.57199707031253
2023-11-09,128.65399932861328,130.0739974975586,131.21199645996094,131.83399658203126,132.57199707031253,133.00999755859377
2023-11-10,130.0739974975586,131.21199645996094,131.83399658203126,132.57199707031253,133.00999755859377,133.61599731445312
2023-11-13,131.21199645996094,131.83399658203126,132.57199707031253,133.00999755859377,133.61599731445312,134.23999938964846
2023-11-14,131.83399658203126,132.57199707031253,133.00999755859377,133.61599731445312,134.23999938964846,135.64199829101562
2023-11-15,132.57199707031253,133.00999755859377,133.61599731445312,134.23999938964846,135.64199829101562,136.21799926757814
2023-11-16,133.00999755859377,133.61599731445312,134.23999938964846,135.64199829101562,136.21799926757814,137.0739990234375
2023-11-17,133.61599731445312,134.23999938964846,135.64199829101562,136.21799926757814,137.0739990234375,137.71199951171874
2023-11-20,134.23999938964846,135.64199829101562,136.21799926757814,137.0739990234375,137.71199951171874,138.43999938964845
2023-11-21,135.64199829101562,136.21799926757814,137.0739990234375,137.71199951171874,138.43999938964845,138.34400024414063
2023-11-22,136.21799926757814,137.0739990234375,137.71199951171874,138.43999938964845,138.34400024414063,138.56600036621094
2023-11-24,137.0739990234375,137.71199951171874,138.43999938964845,138.34400024414063,138.56600036621094,138.70599975585938
2023-11-27,137.71199951171874,138.43999938964845,138.34400024414063,138.56600036621094,138.70599975585938,138.26199951171876
2023-11-28,138.43999938964845,138.34400024414063,138.56600036621094,138.70599975585938,138.26199951171876,137.04199829101563
2023-11-29,138.34400024414063,138.56600036621094,138.70599975585938,138.26199951171876,137.04199829101563,136.06199951171874
2023-11-30,138.56600036621094,138.70599975585938,138.26199951171876,137.04199829101563,136.06199951171874,134.5779998779297
2023-12-01,138.70599975585938,138.26199951171876,137.04199829101563,136.06199951171874,134.5779998779297,133.33200073242188
2023-12-04,138.26199951171876,137.04199829101563,136.06199951171874,134.5779998779297,133.33200073242188,132.33800048828127
2023-12-05,137.04199829101563,136.06199951171874,134.5779998779297,133.33200073242188,132.33800048828127,133.24400024414064
2023-12-06,136.06199951171874,134.5779998779297,133.33200073242188,132.33800048828127,133.24400024414064,133.90799865722656
2023-12-07,134.5779998779297,133.33200073242188,132.33800048828127,133.24400024414064,133.90799865722656,134.7219970703125
2023-12-08,133.33200073242188,132.33800048828127,133.24400024414064,133.90799865722656,134.7219970703125,134.9719970703125
2023-12-11,132.33800048828127,133.24400024414064,133.90799865722656,134.7219970703125,134.9719970703125,135.4799987792969
2023-12-12,133.24400024414064,133.90799865722656,134.7219970703125,134.9719970703125,135.4799987792969,134.42999877929688
2023-12-13,133.90799865722656,134.7219970703125,134.9719970703125,135.4799987792969,134.42999877929688,133.8699981689453
2023-12-14,134.7219970703125,134.9719970703125,135.4799987792969,134.42999877929688,133.8699981689453,134.36799926757814
2023-12-15,134.9719970703125,135.4799987792969,134.42999877929688,133.8699981689453,134.36799926757814,135.26000061035157
2023-12-18,135.4799987792969,134.42999877929688,133.8699981689453,134.36799926757814,135.26000061035157,136.39800109863282
2023-12-19,134.42999877929688,133.8699981689453,134.36799926757814,135.26000061035157,136.39800109863282,138.11800231933594
2023-12-20,133.8699981689453,134.36799926757814,135.26000061035157,136.39800109863282,138.11800231933594,139.89400329589844
2023-12-21,134.36799926757814,135.26000061035157,136.39800109863282,138.11800231933594,139.89400329589844,141.02000427246094
2023-12-22,135.26000061035157,136.39800109863282,138.11800231933594,139.89400329589844,141.02000427246094,141.68800354003906
2023-12-26,136.39800109863282,138.11800231933594,139.89400329589844,141.02000427246094,141.68800354003906,142.0120025634766
2023-12-27,138.11800231933594,139.89400329589844,141.02000427246094,141.68800354003906,142.0120025634766,141.83800048828127
2023-12-28,139.89400329589844,141.02000427246094,141.68800354003906,142.0120025634766,141.83800048828127,141.20599975585938
2023-12-29,141.02000427246094,141.68800354003906,142.0120025634766,141.83800048828127,141.20599975585938,140.71399841308596
2024-01-02,141.68800354003906,142.0120025634766,141.83800048828127,141.20599975585938,140.71399841308596,140.03399658203128
2024-01-03,142.0120025634766,141.83800048828127,141.20599975585938,140.71399841308596,140.03399658203128,139.25599670410156
2024-01-04,141.83800048828127,141.20599975585938,140.71399841308596,140.03399658203128,139.25599670410156,139.1759979248047
2024-01-05,141.20599975585938,140.71399841308596,140.03399658203128,139.25599670410156,139.1759979248047,139.7759979248047
2024-01-08,140.71399841308596,140.03399658203128,139.25599670410156,139.1759979248047,139.7759979248047,140.46399841308593
2024-01-09,140.03399658203128,139.25599670410156,139.1759979248047,139.7759979248047,140.46399841308593,141.58999938964843
2024-01-10,139.25599670410156,139.1759979248047,139.7759979248047,140.46399841308593,141.58999938964843,142.9600006103516
2024-01-11,139.1759979248047,139.7759979248047,140.46399841308593,141.58999938964843,142.9600006103516,143.67000122070314
2024-01-12,139.7759979248047,140.46399841308593,141.58999938964843,142.9600006103516,143.67000122070314,143.73600158691409
2024-01-16,140.46399841308593,141.58999938964843,142.9600006103516,143.67000122070314,143.73600158691409,143.9740020751953
2024-01-17,141.58999938964843,142.9600006103516,143.67000122070314,143.73600158691409,143.9740020751953,144.83400268554686
2024-01-18,142.9600006103516,143.67000122070314,143.73600158691409,143.9740020751953,144.83400268554686,145.52800292968752
2024-01-19,143.67000122070314,143.73600158691409,143.9740020751953,144.83400268554686,145.52800292968752,146.44800109863283
2024-01-22,143.73600158691409,143.9740020751953,144.83400268554686,145.52800292968752,146.44800109863283,147.94000244140625
2024-01-23,143.9740020751953,144.83400268554686,145.52800292968752,146.44800109863283,147.94000244140625,149.6700012207031
2024-01-24,144.83400268554686,145.52800292968752,146.44800109863283,147.94000244140625,149.6700012207031,150.83399963378906
2024-01-25,145.52800292968752,146.44800109863283,147.94000244140625,149.6700012207031,150.83399963378906,152.25999755859377
2024-01-26,146.44800109863283,147.94000244140625,149.6700012207031,150.83399963378906,152.25999755859377,153.13399963378907
2024-01-29,147.94000244140625,149.6700012207031,150.83399963378906,152.25999755859377,153.13399963378907,151.4239990234375
2024-01-30,149.6700012207031,150.83399963378906,152.25999755859377,153.13399963378907,151.4239990234375,149.23800048828124
2024-01-31,150.83399963378906,152.25999755859377,153.13399963378907,151.4239990234375,149.23800048828124,147.18800048828126
2024-02-01,152.25999755859377,153.13399963378907,151.4239990234375,149.23800048828124,147.18800048828126,145.20599975585938
2024-02-02,153.13399963378907,151.4239990234375,149.23800048828124,147.18800048828126,145.20599975585938,143.6779998779297
2024-02-05,151.4239990234375,149.23800048828124,147.18800048828126,145.20599975585938,143.6779998779297,144.65399780273438
2024-02-06,149.23800048828124,147.18800048828126,145.20599975585938,143.6779998779297,144.65399780273438,145.55599670410157
2024-02-07,147.18800048828126,145.20599975585938,143.6779998779297,144.65399780273438,145.55599670410157,146.89199829101562
2024-02-08,145.20599975585938,143.6779998779297,144.65399780273438,145.55599670410157,146.89199829101562,147.6519989013672
2024-02-09,143.6779998779297,144.65399780273438,145.55599670410157,146.89199829101562,147.6519989013672,147.8439971923828
2024-02-12,144.65399780273438,145.55599670410157,146.89199829101562,147.6519989013672,147.8439971923828,147.93599853515624
2024-02-13,145.55599670410157,146.89199829101562,147.6519989013672,147.8439971923828,147.93599853515624,147.27999877929688
2024-02-14,146.89199829101562,147.6519989013672,147.8439971923828,147.93599853515624,147.27999877929688,145.58799743652344
2024-02-15,147.6519989013672,147.8439971923828,147.93599853515624,147.27999877929688,145.58799743652344,144.2819976806641
2024-02-16,147.8439971923828,147.93599853515624,147.27999877929688,145.58799743652344,144.2819976806641,143.7759979248047
2024-02-20,147.93599853515624,147.27999877929688,145.58799743652344,144.2819976806641,143.7759979248047,143.41199951171876
2024-02-21,147.27999877929688,145.58799743652344,144.2819976806641,143.7759979248047,143.41199951171876,143.68199768066407
2024-02-22,145.58799743652344,144.2819976806641,143.7759979248047,143.41199951171876,143.68199768066407,143.0799987792969
2024-02-23,144.2819976806641,143.7759979248047,143.41199951171876,143.68199768066407,143.0799987792969,142.66000061035157
2024-02-26,143.7759979248047,143.41199951171876,143.68199768066407,143.0799987792969,142.66000061035157,141.37799987792968
2024-02-27,143.41199951171876,143.68199768066407,143.0799987792969,142.66000061035157,141.37799987792968,140.2699981689453
2024-02-28,143.68199768066407,143.0799987792969,142.66000061035157,141.37799987792968,140.2699981689453,138.8279998779297
2024-02-29,143.0799987792969,142.66000061035157,141.37799987792968,140.2699981689453,138.8279998779297,137.91799926757812
2024-03-01,142.66000061035157,141.37799987792968,140.2699981689453,138.8279998779297,137.91799926757812,136.65399780273438
2024-03-04,141.37799987792968,140.2699981689453,138.8279998779297,137.91799926757812,136.65399780273438,135.67999877929688
2024-03-05,140.2699981689453,138.8279998779297,137.91799926757812,136.65399780273438,135.67999877929688,134.77200012207032
2024-03-06,138.8279998779297,137.91799926757812,136.65399780273438,135.67999877929688,134.77200012207032,134.41399841308595
2024-03-07,137.91799926757812,136.65399780273438,135.67999877929688,134.77200012207032,134.41399841308595,135.36199951171875
2024-03-08,136.65399780273438,135.67999877929688,134.77200012207032,134.41399841308595,135.36199951171875,136.52999877929688
2024-03-11,135.67999877929688,134.77200012207032,134.41399841308595,135.36199951171875,136.52999877929688,138.17200012207033
2024-03-12,134.77200012207032,134.41399841308595,135.36199951171875,136.52999877929688,138.17200012207033,139.99199829101565
2024-03-13,134.41399841308595,135.36199951171875,136.52999877929688,138.17200012207033,139.99199829101565,141.16799926757815
2024-03-14,135.36199951171875,136.52999877929688,138.17200012207033,139.99199829101565,141.16799926757815,143.07599792480468
2024-03-15,136.52999877929688,138.17200012207033,139.99199829101565,141.16799926757815,143.07599792480468,144.73599853515626
2024-03-18,138.17200012207033,139.99199829101565,141.16799926757815,143.07599792480468,144.73599853515626,146.51799621582032
2024-03-19,139.99199829101565,141.16799926757815,143.07599792480468,144.73599853515626,146.51799621582032,147.397998046875
2024-03-20,141.16799926757815,143.07599792480468,144.73599853515626,146.51799621582032,147.397998046875,149.31799926757813
2024-03-21,143.07599792480468,144.73599853515626,146.51799621582032,147.397998046875,149.31799926757813,149.85199890136718
2024-03-22,144.73599853515626,146.51799621582032,147.397998046875,149.31799926757813,149.85199890136718,150.60799865722657
2024-03-25,146.51799621582032,147.397998046875,149.31799926757813,149.85199890136718,150.60799865722657,151.06000061035155
2024-03-26,147.397998046875,149.31799926757813,149.85199890136718,150.60799865722657,151.06000061035155,151.76399841308594
2024-03-27,149.31799926757813,149.85199890136718,150.60799865722657,151.06000061035155,151.76399841308594,152.70999755859376
2024-03-28,149.85199890136718,150.60799865722657,151.06000061035155,151.76399841308594,152.70999755859376,153.65399780273438
2024-04-01,150.60799865722657,151.06000061035155,151.76399841308594,152.70999755859376,153.65399780273438,154.58799743652344
2024-04-02,151.06000061035155,151.76399841308594,152.70999755859376,153.65399780273438,154.58799743652344,154.58799743652344
2024-04-03,151.76399841308594,152.70999755859376,153.65399780273438,154.58799743652344,154.58799743652344,154.9239990234375
2024-04-04,152.70999755859376,153.65399780273438,154.58799743652344,154.58799743652344,154.9239990234375,154.8519989013672
2024-04-05,153.65399780273438,154.58799743652344,154.58799743652344,154.9239990234375,154.8519989013672,155.30599975585938
2024-04-08,154.58799743652344,154.58799743652344,154.9239990234375,154.8519989013672,155.30599975585938,155.56400146484378
2024-04-09,154.58799743652344,154.9239990234375,154.8519989013672,155.30599975585938,155.56400146484378,157.3339996337891
2024-04-10,154.9239990234375,154.8519989013672,155.30599975585938,155.56400146484378,157.3339996337891,158.38399963378907
2024-04-11,154.8519989013672,155.30599975585938,155.56400146484378,157.3339996337891,158.38399963378907,158.42200012207033
2024-04-12,155.30599975585938,155.56400146484378,157.3339996337891,158.38399963378907,158.42200012207033,157.99400024414064
2024-04-15,155.56400146484378,157.3339996337891,158.38399963378907,158.42200012207033,157.99400024414064,157.83800048828127
2024-04-16,157.3339996337891,158.38399963378907,158.42200012207033,157.99400024414064,157.83800048828127,157.17200317382813
2024-04-17,158.38399963378907,158.42200012207033,157.99400024414064,157.83800048828127,157.17200317382813,156.4780029296875
2024-04-18,158.42200012207033,157.99400024414064,157.83800048828127,157.17200317382813,156.4780029296875,156.802001953125
2024-04-19,157.99400024414064,157.83800048828127,157.17200317382813,156.4780029296875,156.802001953125,157.58600158691408
2024-04-22,157.83800048828127,157.17200317382813,156.4780029296875,156.802001953125,157.58600158691408,158.4300018310547
2024-04-23,157.17200317382813,156.4780029296875,156.802001953125,157.58600158691408,158.4300018310547,158.5279998779297
2024-04-24,156.4780029296875,156.802001953125,157.58600158691408,158.4300018310547,158.5279998779297,162.12200012207032
2024-04-25,156.802001953125,157.58600158691408,158.4300018310547,158.5279998779297,162.12200012207032,164.11199951171878
2024-04-26,157.58600158691408,158.4300018310547,158.5279998779297,162.12200012207032,164.11199951171878,165.0559997558594
2024-04-29,158.4300018310547,158.5279998779297,162.12200012207032,164.11199951171878,165.0559997558594,165.95000000000005
2024-04-30,158.5279998779297,162.12200012207032,164.11199951171878,165.0559997558594,165.95000000000005,168.052001953125
2024-05-01,162.12200012207032,164.11199951171878,165.0559997558594,165.95000000000005,168.052001953125,167.11200256347658
2024-05-02,164.11199951171878,165.0559997558594,165.95000000000005,168.052001953125,167.11200256347658,167.49800415039064
2024-05-03,165.0559997558594,165.95000000000005,168.052001953125,167.11200256347658,167.49800415039064,169.16600341796877
2024-05-06,165.95000000000005,168.052001953125,167.11200256347658,167.49800415039064,169.16600341796877,170.2840026855469
2024-05-07,168.052001953125,167.11200256347658,167.49800415039064,169.16600341796877,170.2840026855469,170.9080017089844
2024-05-08,167.11200256347658,167.49800415039064,169.16600341796877,170.2840026855469,170.9080017089844,171.16799926757812
2024-05-09,167.49800415039064,169.16600341796877,170.2840026855469,170.9080017089844,171.16799926757812,171.38199768066406
2024-05-10,169.16600341796877,170.2840026855469,170.9080017089844,171.16799926757812,171.38199768066406,171.1719970703125
2024-05-13,170.2840026855469,170.9080017089844,171.16799926757812,171.38199768066406,171.1719970703125,171.71599731445315
2024-05-14,170.9080017089844,171.16799926757812,171.38199768066406,171.1719970703125,171.71599731445315,172.48599548339843
2024-05-15,171.16799926757812,171.38199768066406,171.1719970703125,171.71599731445315,172.48599548339843,173.88599548339843
2024-05-16,171.38199768066406,171.1719970703125,171.71599731445315,172.48599548339843,173.88599548339843,175.39799804687502
2024-05-17,171.1719970703125,171.71599731445315,172.48599548339843,173.88599548339843,175.39799804687502,176.9199981689453
2024-05-20,171.71599731445315,172.48599548339843,173.88599548339843,175.39799804687502,176.9199981689453,177.7439971923828
2024-05-21,172.48599548339843,173.88599548339843,175.39799804687502,176.9199981689453,177.7439971923828,177.6699981689453
2024-05-22,173.88599548339843,175.39799804687502,176.9199981689453,177.7439971923828,177.6699981689453,177.47799987792968
2024-05-23,175.39799804687502,176.9199981689453,177.7439971923828,177.6699981689453,177.47799987792968,177.38999938964844
2024-05-24,176.9199981689453,177.7439971923828,177.6699981689453,177.47799987792968,177.38999938964844,176.96199951171877
2024-05-28,177.7439971923828,177.6699981689453,177.47799987792968,177.38999938964844,176.96199951171877,176.0739990234375
2024-05-29,177.6699981689453,177.47799987792968,177.38999938964844,176.96199951171877,176.0739990234375,175.8540008544922
2024-05-30,177.47799987792968,177.38999938964844,176.96199951171877,176.0739990234375,175.8540008544922,175.63159973144533
2024-05-31,177.38999938964844,176.96199951171877,176.0739990234375,175.8540008544922,175.63159973144533,175.26079986572262
