,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-05-20,0.5561243284359472,0.5554515099873119,0.5642409870767273,0.5761218541220736,0.5797749822829226,0.5905374579165841
2021-05-21,0.5554515099873119,0.5642409870767273,0.5761218541220736,0.5797749822829226,0.5905374579165841,0.6038725188651985
2021-05-24,0.5642409870767273,0.5761218541220736,0.5797749822829226,0.5905374579165841,0.6038725188651985,0.6196286938201843
2021-05-25,0.5761218541220736,0.5797749822829226,0.5905374579165841,0.6038725188651985,0.6196286938201843,0.6254883644744846
2021-05-26,0.5797749822829226,0.5905374579165841,0.6038725188651985,0.6196286938201843,0.6254883644744846,0.633877706141154
2021-05-27,0.5905374579165841,0.6038725188651985,0.6196286938201843,0.6254883644744846,0.633877706141154,0.6367986908749304
2021-05-28,0.6038725188651985,0.6196286938201843,0.6254883644744846,0.633877706141154,0.6367986908749304,0.6383399846329041
2021-06-01,0.6196286938201843,0.6254883644744846,0.633877706141154,0.6367986908749304,0.6383399846329041,0.6346893797097748
2021-06-02,0.6254883644744846,0.633877706141154,0.6367986908749304,0.6383399846329041,0.6346893797097748,0.640906252222881
2021-06-03,0.633877706141154,0.6367986908749304,0.6383399846329041,0.6346893797097748,0.640906252222881,0.6477896254596458
2021-06-04,0.6367986908749304,0.6383399846329041,0.6346893797097748,0.640906252222881,0.6477896254596458,0.6544849308102212
2021-06-07,0.6383399846329041,0.6346893797097748,0.640906252222881,0.6477896254596458,0.6544849308102212,0.6633362561157934
2021-06-08,0.6346893797097748,0.640906252222881,0.6477896254596458,0.6544849308102212,0.6633362561157934,0.6781040538163843
2021-06-09,0.640906252222881,0.6477896254596458,0.6544849308102212,0.6633362561157934,0.6781040538163843,0.6859518624412462
2021-06-10,0.6477896254596458,0.6544849308102212,0.6633362561157934,0.6781040538163843,0.6859518624412462,0.6936456572584504
2021-06-11,0.6544849308102212,0.6633362561157934,0.6781040538163843,0.6859518624412462,0.6936456572584504,0.698418448080522
2021-06-14,0.6633362561157934,0.6781040538163843,0.6859518624412462,0.6936456572584504,0.698418448080522,0.7012624451718259
2021-06-15,0.6781040538163843,0.6859518624412462,0.6936456572584504,0.698418448080522,0.7012624451718259,0.701997111836618
2021-06-16,0.6859518624412462,0.6936456572584504,0.698418448080522,0.7012624451718259,0.701997111836618,0.7016714215572677
2021-06-17,0.6936456572584504,0.698418448080522,0.7012624451718259,0.701997111836618,0.7016714215572677,0.7019314691332039
2021-06-18,0.698418448080522,0.7012624451718259,0.701997111836618,0.7016714215572677,0.7019314691332039,0.7043715170531477
2021-06-21,0.7012624451718259,0.701997111836618,0.7016714215572677,0.7019314691332039,0.7043715170531477,0.7063028532829911
2021-06-22,0.701997111836618,0.7016714215572677,0.7019314691332039,0.7043715170531477,0.7063028532829911,0.7086027748334118
2021-06-23,0.7016714215572677,0.7019314691332039,0.7043715170531477,0.7063028532829911,0.7086027748334118,0.7122066902280568
2021-06-24,0.7019314691332039,0.7043715170531477,0.7063028532829911,0.7086027748334118,0.7122066902280568,0.7131269208026751
2021-06-25,0.7043715170531477,0.7063028532829911,0.7086027748334118,0.7122066902280568,0.7131269208026751,0.7106502763051237
2021-06-28,0.7063028532829911,0.7086027748334118,0.7122066902280568,0.7131269208026751,0.7106502763051237,0.7077583184357976
2021-06-29,0.7086027748334118,0.7122066902280568,0.7131269208026751,0.7106502763051237,0.7077583184357976,0.7054520791604004
2021-06-30,0.7122066902280568,0.7131269208026751,0.7106502763051237,0.7077583184357976,0.7054520791604004,0.7098045101352581
2021-07-01,0.7131269208026751,0.7106502763051237,0.7077583184357976,0.7054520791604004,0.7098045101352581,0.7172559200405615
2021-07-02,0.7106502763051237,0.7077583184357976,0.7054520791604004,0.7098045101352581,0.7172559200405615,0.7275033662591459
2021-07-06,0.7077583184357976,0.7054520791604004,0.7098045101352581,0.7172559200405615,0.7275033662591459,0.7372509417503252
2021-07-07,0.7054520791604004,0.7098045101352581,0.7172559200405615,0.7275033662591459,0.7372509417503252,0.7453448719902755
2021-07-08,0.7098045101352581,0.7172559200405615,0.7275033662591459,0.7372509417503252,0.7453448719902755,0.7500028073427292
2021-07-09,0.7172559200405615,0.7275033662591459,0.7372509417503252,0.7453448719902755,0.7500028073427292,0.753091712583654
2021-07-12,0.7275033662591459,0.7372509417503252,0.7453448719902755,0.7500028073427292,0.753091712583654,0.758153597107468
2021-07-13,0.7372509417503252,0.7453448719902755,0.7500028073427292,0.753091712583654,0.758153597107468,0.7634287818946637
2021-07-14,0.7453448719902755,0.7500028073427292,0.753091712583654,0.758153597107468,0.7634287818946637,0.7691622328789314
2021-07-15,0.7500028073427292,0.753091712583654,0.758153597107468,0.7634287818946637,0.7691622328789314,0.7658549808991868
2021-07-16,0.753091712583654,0.758153597107468,0.7634287818946637,0.7691622328789314,0.7658549808991868,0.7661251021646431
2021-07-19,0.758153597107468,0.7634287818946637,0.7691622328789314,0.7658549808991868,0.7661251021646431,0.7674328327120552
2021-07-20,0.7634287818946637,0.7691622328789314,0.7658549808991868,0.7661251021646431,0.7674328327120552,0.7726386380926493
2021-07-21,0.7691622328789314,0.7658549808991868,0.7661251021646431,0.7674328327120552,0.7726386380926493,0.7877118823867666
2021-07-22,0.7658549808991868,0.7661251021646431,0.7674328327120552,0.7726386380926493,0.7877118823867666,0.8139440010341035
2021-07-23,0.7661251021646431,0.7674328327120552,0.7726386380926493,0.7877118823867666,0.8139440010341035,0.8283217177401119
2021-07-26,0.7674328327120552,0.7726386380926493,0.7877118823867666,0.8139440010341035,0.8283217177401119,0.8378673379069681
2021-07-27,0.7726386380926493,0.7877118823867666,0.8139440010341035,0.8283217177401119,0.8378673379069681,0.8459764075732339
2021-07-28,0.7877118823867666,0.8139440010341035,0.8283217177401119,0.8378673379069681,0.8459764075732339,0.8394250038180819
2021-07-29,0.8139440010341035,0.8283217177401119,0.8378673379069681,0.8459764075732339,0.8394250038180819,0.8301975042174183
2021-07-30,0.8283217177401119,0.8378673379069681,0.8459764075732339,0.8394250038180819,0.8301975042174183,0.8288935488959073
2021-08-02,0.8378673379069681,0.8459764075732339,0.8394250038180819,0.8301975042174183,0.8288935488959073,0.8280023644470951
2021-08-03,0.8459764075732339,0.8394250038180819,0.8301975042174183,0.8288935488959073,0.8280023644470951,0.829010966125957
2021-08-04,0.8394250038180819,0.8301975042174183,0.8288935488959073,0.8280023644470951,0.829010966125957,0.8335931658241202
2021-08-05,0.8301975042174183,0.8288935488959073,0.8280023644470951,0.829010966125957,0.8335931658241202,0.83867396500015
2021-08-06,0.8288935488959073,0.8280023644470951,0.829010966125957,0.8335931658241202,0.83867396500015,0.8432599399242136
2021-08-09,0.8280023644470951,0.829010966125957,0.8335931658241202,0.83867396500015,0.8432599399242136,0.8474533298773324
2021-08-10,0.829010966125957,0.8335931658241202,0.83867396500015,0.8432599399242136,0.8474533298773324,0.8511127565018006
2021-08-11,0.8335931658241202,0.83867396500015,0.8432599399242136,0.8474533298773324,0.8511127565018006,0.8545715183128406
2021-08-12,0.83867396500015,0.8432599399242136,0.8474533298773324,0.8511127565018006,0.8545715183128406,0.8568790288377754
2021-08-13,0.8432599399242136,0.8474533298773324,0.8511127565018006,0.8545715183128406,0.8568790288377754,0.8548694529772789
2021-08-16,0.8474533298773324,0.8511127565018006,0.8545715183128406,0.8568790288377754,0.8548694529772789,0.8520431570727227
2021-08-17,0.8511127565018006,0.8545715183128406,0.8568790288377754,0.8548694529772789,0.8520431570727227,0.8483168164953026
2021-08-18,0.8545715183128406,0.8568790288377754,0.8548694529772789,0.8520431570727227,0.8483168164953026,0.8483950561259559
2021-08-19,0.8568790288377754,0.8548694529772789,0.8520431570727227,0.8483168164953026,0.8483950561259559,0.8539075793496147
2021-08-20,0.8548694529772789,0.8520431570727227,0.8483168164953026,0.8483950561259559,0.8539075793496147,0.8667780948988935
2021-08-23,0.8520431570727227,0.8483168164953026,0.8483950561259559,0.8539075793496147,0.8667780948988935,0.8828851732490648
2021-08-24,0.8483168164953026,0.8483950561259559,0.8539075793496147,0.8667780948988935,0.8828851732490648,0.8960372127869289
2021-08-25,0.8483950561259559,0.8539075793496147,0.8667780948988935,0.8828851732490648,0.8960372127869289,0.9114715304725352
2021-08-26,0.8539075793496147,0.8667780948988935,0.8828851732490648,0.8960372127869289,0.9114715304725352,0.9225041273716532
2021-08-27,0.8667780948988935,0.8828851732490648,0.8960372127869289,0.9114715304725352,0.9225041273716532,0.9302383325150785
2021-08-30,0.8828851732490648,0.8960372127869289,0.9114715304725352,0.9225041273716532,0.9302383325150785,0.937539542361338
2021-08-31,0.8960372127869289,0.9114715304725352,0.9225041273716532,0.9302383325150785,0.937539542361338,0.942831137824387
2021-09-01,0.9114715304725352,0.9225041273716532,0.9302383325150785,0.937539542361338,0.942831137824387,0.9433978839820305
2021-09-02,0.9225041273716532,0.9302383325150785,0.937539542361338,0.942831137824387,0.9433978839820305,0.9435228516638816
2021-09-03,0.9302383325150785,0.937539542361338,0.942831137824387,0.9433978839820305,0.9435228516638816,0.9420623400356369
2021-09-07,0.937539542361338,0.942831137824387,0.9433978839820305,0.9435228516638816,0.9420623400356369,0.9397182329330944
2021-09-08,0.942831137824387,0.9433978839820305,0.9435228516638816,0.9420623400356369,0.9397182329330944,0.9339166737917635
2021-09-09,0.9433978839820305,0.9435228516638816,0.9420623400356369,0.9397182329330944,0.9339166737917635,0.9306094218120187
2021-09-10,0.9435228516638816,0.9420623400356369,0.9397182329330944,0.9339166737917635,0.9306094218120187,0.9252749120463855
2021-09-13,0.9420623400356369,0.9397182329330944,0.9339166737917635,0.9306094218120187,0.9252749120463855,0.9260890895913689
2021-09-14,0.9397182329330944,0.9339166737917635,0.9306094218120187,0.9252749120463855,0.9260890895913689,0.9247258092914201
2021-09-15,0.9339166737917635,0.9306094218120187,0.9252749120463855,0.9260890895913689,0.9247258092914201,0.9235707827794148
2021-09-16,0.9306094218120187,0.9252749120463855,0.9260890895913689,0.9247258092914201,0.9235707827794148,0.9123412577700554
2021-09-17,0.9252749120463855,0.9260890895913689,0.9247258092914201,0.9235707827794148,0.9123412577700554,0.9028499161061978
2021-09-20,0.9260890895913689,0.9247258092914201,0.9235707827794148,0.9123412577700554,0.9028499161061978,0.8920761147948344
2021-09-21,0.9247258092914201,0.9235707827794148,0.9123412577700554,0.9028499161061978,0.8920761147948344,0.8856459034956334
2021-09-22,0.9235707827794148,0.9123412577700554,0.9028499161061978,0.8920761147948344,0.8856459034956334,0.8885984383315788
2021-09-23,0.9123412577700554,0.9028499161061978,0.8920761147948344,0.8856459034956334,0.8885984383315788,0.8948696278703969
2021-09-24,0.9028499161061978,0.8920761147948344,0.8856459034956334,0.8885984383315788,0.8948696278703969,0.8861281308203606
2021-09-27,0.8920761147948344,0.8856459034956334,0.8885984383315788,0.8948696278703969,0.8861281308203606,0.8699263251182556
2021-09-28,0.8856459034956334,0.8885984383315788,0.8948696278703969,0.8861281308203606,0.8699263251182556,0.8483130027466885
2021-09-29,0.8885984383315788,0.8948696278703969,0.8861281308203606,0.8699263251182556,0.8483130027466885,0.8327348027270147
2021-09-30,0.8948696278703969,0.8861281308203606,0.8699263251182556,0.8483130027466885,0.8327348027270147,0.813204287893873
2021-10-01,0.8861281308203606,0.8699263251182556,0.8483130027466885,0.8327348027270147,0.813204287893873,0.8131866059684816
2021-10-04,0.8699263251182556,0.8483130027466885,0.8327348027270147,0.813204287893873,0.8131866059684816,0.820338887005235
2021-10-05,0.8483130027466885,0.8327348027270147,0.813204287893873,0.8131866059684816,0.820338887005235,0.8352846596411383
2021-10-06,0.8327348027270147,0.813204287893873,0.8131866059684816,0.820338887005235,0.8352846596411383,0.8443569127073196
2021-10-07,0.813204287893873,0.8131866059684816,0.820338887005235,0.8352846596411383,0.8443569127073196,0.8571883277026286
2021-10-08,0.8131866059684816,0.820338887005235,0.8352846596411383,0.8443569127073196,0.8571883277026286,0.8585415150517004
2021-10-11,0.820338887005235,0.8352846596411383,0.8443569127073196,0.8571883277026286,0.8585415150517004,0.8599199347779647
2021-10-12,0.8352846596411383,0.8443569127073196,0.8571883277026286,0.8585415150517004,0.8599199347779647,0.8655410150076204
2021-10-13,0.8443569127073196,0.8571883277026286,0.8585415150517004,0.8599199347779647,0.8655410150076204,0.8696283904538171
2021-10-14,0.8571883277026286,0.8585415150517004,0.8599199347779647,0.8655410150076204,0.8696283904538171,0.8800121492933113
2021-10-15,0.8585415150517004,0.8599199347779647,0.8655410150076204,0.8696283904538171,0.8800121492933113,0.8979597273154329
2021-10-18,0.8599199347779647,0.8655410150076204,0.8696283904538171,0.8800121492933113,0.8979597273154329,0.9093584055587658
2021-10-19,0.8655410150076204,0.8696283904538171,0.8800121492933113,0.8979597273154329,0.9093584055587658,0.9128133536211915
2021-10-20,0.8696283904538171,0.8800121492933113,0.8979597273154329,0.9093584055587658,0.9128133536211915,0.9051132410790108
2021-10-21,0.8800121492933113,0.8979597273154329,0.9093584055587658,0.9128133536211915,0.9051132410790108,0.8945413758306147
2021-10-22,0.8979597273154329,0.9093584055587658,0.9128133536211915,0.9051132410790108,0.8945413758306147,0.8840641608887252
2021-10-25,0.9093584055587658,0.9128133536211915,0.9051132410790108,0.8945413758306147,0.8840641608887252,0.8941942476613292
2021-10-26,0.9128133536211915,0.9051132410790108,0.8945413758306147,0.8840641608887252,0.8941942476613292,0.902647941520518
2021-10-27,0.9051132410790108,0.8945413758306147,0.8840641608887252,0.8941942476613292,0.902647941520518,0.926999188692397
2021-10-28,0.8945413758306147,0.8840641608887252,0.8941942476613292,0.902647941520518,0.926999188692397,0.9396248538761254
2021-10-29,0.8840641608887252,0.8941942476613292,0.902647941520518,0.926999188692397,0.9396248538761254,0.9552548284224349
2021-11-01,0.8941942476613292,0.902647941520518,0.926999188692397,0.9396248538761254,0.9552548284224349,0.9561699739989018
2021-11-02,0.902647941520518,0.926999188692397,0.9396248538761254,0.9552548284224349,0.9561699739989018,0.9626178672234944
2021-11-03,0.926999188692397,0.9396248538761254,0.9552548284224349,0.9561699739989018,0.9626178672234944,0.965068027355672
2021-11-04,0.9396248538761254,0.9552548284224349,0.9561699739989018,0.9626178672234944,0.965068027355672,0.9791491191694934
2021-11-05,0.9552548284224349,0.9561699739989018,0.9626178672234944,0.965068027355672,0.9791491191694934,0.9876962306083639
2021-11-08,0.9561699739989018,0.9626178672234944,0.965068027355672,0.9791491191694934,0.9876962306083639,0.9872822270088404
2021-11-09,0.9626178672234944,0.965068027355672,0.9791491191694934,0.9876962306083639,0.9872822270088404,0.9823970846935139
2021-11-10,0.965068027355672,0.9791491191694934,0.9876962306083639,0.9872822270088404,0.9823970846935139,0.9834182832996159
2021-11-11,0.9791491191694934,0.9876962306083639,0.9872822270088404,0.9823970846935139,0.9834182832996159,0.9835104296297603
2021-11-12,0.9876962306083639,0.9872822270088404,0.9823970846935139,0.9834182832996159,0.9835104296297603,0.9830749303562314
2021-11-15,0.9872822270088404,0.9823970846935139,0.9834182832996159,0.9835104296297603,0.9830749303562314,0.9892248889163853
2021-11-16,0.9823970846935139,0.9834182832996159,0.9835104296297603,0.9830749303562314,0.9892248889163853,0.9992249230089867
2021-11-17,0.9834182832996159,0.9835104296297603,0.9830749303562314,0.9892248889163853,0.9992249230089867,1.0
2021-11-18,0.9835104296297603,0.9830749303562314,0.9892248889163853,0.9992249230089867,1.0,0.9941693947328625
2021-11-19,0.9830749303562314,0.9892248889163853,0.9992249230089867,1.0,0.9941693947328625,0.9883147898153575
2021-11-22,0.9892248889163853,0.9992249230089867,1.0,0.9941693947328625,0.9883147898153575,0.9823958134439761
2021-11-23,0.9992249230089867,1.0,0.9941693947328625,0.9883147898153575,0.9823958134439761,0.9624437060367963
2021-11-24,1.0,0.9941693947328625,0.9883147898153575,0.9823958134439761,0.9624437060367963,0.9527529322863344
2021-11-26,0.9941693947328625,0.9883147898153575,0.9823958134439761,0.9624437060367963,0.9527529322863344,0.941072730054417
2021-11-29,0.9883147898153575,0.9823958134439761,0.9624437060367963,0.9527529322863344,0.941072730054417,0.9280986654518655
2021-11-30,0.9823958134439761,0.9624437060367963,0.9527529322863344,0.941072730054417,0.9280986654518655,0.9206737591732932
2021-12-01,0.9624437060367963,0.9527529322863344,0.941072730054417,0.9280986654518655,0.9206737591732932,0.919952960685279
2021-12-02,0.9527529322863344,0.941072730054417,0.9280986654518655,0.9206737591732932,0.919952960685279,0.9141021309936743
2021-12-03,0.941072730054417,0.9280986654518655,0.9206737591732932,0.919952960685279,0.9141021309936743,0.928200904732887
2021-12-06,0.9280986654518655,0.9206737591732932,0.919952960685279,0.9141021309936743,0.928200904732887,0.9461320720791553
2021-12-07,0.9206737591732932,0.919952960685279,0.9141021309936743,0.928200904732887,0.9461320720791553,0.9570624296972519
2021-12-08,0.919952960685279,0.9141021309936743,0.928200904732887,0.9461320720791553,0.9570624296972519,0.9726002579134174
2021-12-09,0.9141021309936743,0.928200904732887,0.9461320720791553,0.9570624296972519,0.9726002579134174,0.9799418780858982
2021-12-10,0.928200904732887,0.9461320720791553,0.9570624296972519,0.9726002579134174,0.9799418780858982,0.972201393740209
2021-12-13,0.9461320720791553,0.9570624296972519,0.9726002579134174,0.9799418780858982,0.972201393740209,0.9687880887308291
2021-12-14,0.9570624296972519,0.9726002579134174,0.9799418780858982,0.972201393740209,0.9687880887308291,0.9605388734336833
2021-12-15,0.9726002579134174,0.9799418780858982,0.972201393740209,0.9687880887308291,0.9605388734336833,0.9457142547310178
2021-12-16,0.9799418780858982,0.972201393740209,0.9687880887308291,0.9605388734336833,0.9457142547310178,0.9348508110658726
2021-12-17,0.972201393740209,0.9687880887308291,0.9605388734336833,0.9457142547310178,0.9348508110658726,0.9329573426631748
2021-12-20,0.9687880887308291,0.9605388734336833,0.9457142547310178,0.9348508110658726,0.9329573426631748,0.9318982762299277
2021-12-21,0.9605388734336833,0.9457142547310178,0.9348508110658726,0.9329573426631748,0.9318982762299277,0.9377150133202876
2021-12-22,0.9457142547310178,0.9348508110658726,0.9329573426631748,0.9318982762299277,0.9377150133202876,0.9509970670154406
2021-12-23,0.9348508110658726,0.9329573426631748,0.9318982762299277,0.9377150133202876,0.9509970670154406,0.9612129438704997
2021-12-27,0.9329573426631748,0.9318982762299277,0.9377150133202876,0.9509970670154406,0.9612129438704997,0.9669791776837615
2021-12-28,0.9318982762299277,0.9377150133202876,0.9509970670154406,0.9612129438704997,0.9669791776837615,0.9645896137795591
2021-12-29,0.9377150133202876,0.9509970670154406,0.9612129438704997,0.9669791776837615,0.9645896137795591,0.9583714700169153
2021-12-30,0.9509970670154406,0.9612129438704997,0.9669791776837615,0.9645896137795591,0.9583714700169153,0.9508241000328537
2021-12-31,0.9612129438704997,0.9669791776837615,0.9645896137795591,0.9583714700169153,0.9508241000328537,0.9456953400788015
2022-01-03,0.9669791776837615,0.9645896137795591,0.9583714700169153,0.9508241000328537,0.9456953400788015,0.9233498935415188
2022-01-04,0.9645896137795591,0.9583714700169153,0.9508241000328537,0.9456953400788015,0.9233498935415188,0.9020130101603847
2022-01-05,0.9583714700169153,0.9508241000328537,0.9456953400788015,0.9233498935415188,0.9020130101603847,0.8826365091349002
2022-01-06,0.9508241000328537,0.9456953400788015,0.9233498935415188,0.9020130101603847,0.8826365091349002,0.8662252169180273
2022-01-07,0.9456953400788015,0.9233498935415188,0.9020130101603847,0.8826365091349002,0.8662252169180273,0.8551193883409813
2022-01-10,0.9233498935415188,0.9020130101603847,0.8826365091349002,0.8662252169180273,0.8551193883409813,0.8652039797892124
2022-01-11,0.9020130101603847,0.8826365091349002,0.8662252169180273,0.8551193883409813,0.8652039797892124,0.8691928911802886
2022-01-12,0.8826365091349002,0.8662252169180273,0.8551193883409813,0.8652039797892124,0.8691928911802886,0.8762163907865765
2022-01-13,0.8662252169180273,0.8551193883409813,0.8652039797892124,0.8691928911802886,0.8762163907865765,0.8704513897001398
2022-01-14,0.8551193883409813,0.8652039797892124,0.8691928911802886,0.8762163907865765,0.8704513897001398,0.8594301184787232
2022-01-18,0.8652039797892124,0.8691928911802886,0.8762163907865765,0.8704513897001398,0.8594301184787232,0.8388759010631168
2022-01-19,0.8691928911802886,0.8762163907865765,0.8704513897001398,0.8594301184787232,0.8388759010631168,0.8160558161756217
2022-01-20,0.8762163907865765,0.8704513897001398,0.8594301184787232,0.8388759010631168,0.8160558161756217,0.7922877258372394
2022-01-21,0.8704513897001398,0.8594301184787232,0.8388759010631168,0.8160558161756217,0.7922877258372394,0.7681649376164144
2022-01-24,0.8594301184787232,0.8388759010631168,0.8160558161756217,0.7922877258372394,0.7681649376164144,0.7519770771365133
2022-01-25,0.8388759010631168,0.8160558161756217,0.7922877258372394,0.7681649376164144,0.7519770771365133,0.7409053411607118
2022-01-26,0.8160558161756217,0.7922877258372394,0.7681649376164144,0.7519770771365133,0.7409053411607118,0.7489778527720836
2022-01-27,0.7922877258372394,0.7681649376164144,0.7519770771365133,0.7409053411607118,0.7489778527720836,0.7624252844753097
2022-01-28,0.7681649376164144,0.7519770771365133,0.7409053411607118,0.7489778527720836,0.7624252844753097,0.7905571699889646
2022-01-31,0.7519770771365133,0.7409053411607118,0.7489778527720836,0.7624252844753097,0.7905571699889646,0.8380112587637485
2022-02-01,0.7409053411607118,0.7489778527720836,0.7624252844753097,0.7905571699889646,0.8380112587637485,0.8721681544170634
2022-02-02,0.7489778527720836,0.7624252844753097,0.7905571699889646,0.8380112587637485,0.8721681544170634,0.8967239186736982
2022-02-03,0.7624252844753097,0.7905571699889646,0.8380112587637485,0.8721681544170634,0.8967239186736982,0.9049024447919918
2022-02-04,0.7905571699889646,0.8380112587637485,0.8721681544170634,0.8967239186736982,0.9049024447919918,0.90827156424925
2022-02-07,0.8380112587637485,0.8721681544170634,0.8967239186736982,0.9049024447919918,0.90827156424925,0.891650708472183
2022-02-08,0.8721681544170634,0.8967239186736982,0.9049024447919918,0.90827156424925,0.891650708472183,0.8814310178685103
2022-02-09,0.8967239186736982,0.9049024447919918,0.90827156424925,0.891650708472183,0.8814310178685103,0.8589972002269837
2022-02-10,0.9049024447919918,0.90827156424925,0.891650708472183,0.8814310178685103,0.8589972002269837,0.8498126149289034
2022-02-11,0.90827156424925,0.891650708472183,0.8814310178685103,0.8589972002269837,0.8498126149289034,0.8427752471458376
2022-02-14,0.891650708472183,0.8814310178685103,0.8589972002269837,0.8498126149289034,0.8427752471458376,0.8327638488528215
2022-02-15,0.8814310178685103,0.8589972002269837,0.8498126149289034,0.8427752471458376,0.8327638488528215,0.8168738845146455
2022-02-16,0.8589972002269837,0.8498126149289034,0.8427752471458376,0.8327638488528215,0.8168738845146455,0.8076274317390522
2022-02-17,0.8498126149289034,0.8427752471458376,0.8327638488528215,0.8168738845146455,0.8076274317390522,0.7927384415825112
2022-02-18,0.8427752471458376,0.8327638488528215,0.8168738845146455,0.8076274317390522,0.7927384415825112,0.7704194794106016
2022-02-22,0.8327638488528215,0.8168738845146455,0.8076274317390522,0.7927384415825112,0.7704194794106016,0.7582659100780096
2022-02-23,0.8168738845146455,0.8076274317390522,0.7927384415825112,0.7704194794106016,0.7582659100780096,0.7638478512309823
2022-02-24,0.8076274317390522,0.7927384415825112,0.7704194794106016,0.7582659100780096,0.7638478512309823,0.775015547285542
2022-02-25,0.7927384415825112,0.7704194794106016,0.7582659100780096,0.7638478512309823,0.775015547285542,0.7870466529126454
2022-02-28,0.7704194794106016,0.7582659100780096,0.7638478512309823,0.775015547285542,0.7870466529126454,0.8051393652570158
2022-03-01,0.7582659100780096,0.7638478512309823,0.775015547285542,0.7870466529126454,0.8051393652570158,0.8092658797798957
2022-03-02,0.7638478512309823,0.775015547285542,0.7870466529126454,0.8051393652570158,0.8092658797798957,0.8032130755026108
2022-03-03,0.775015547285542,0.7870466529126454,0.8051393652570158,0.8092658797798957,0.8032130755026108,0.7819393115871718
2022-03-04,0.7870466529126454,0.8051393652570158,0.8092658797798957,0.8032130755026108,0.7819393115871718,0.7645459213181671
2022-03-07,0.8051393652570158,0.8092658797798957,0.8032130755026108,0.7819393115871718,0.7645459213181671,0.7623103712216224
2022-03-08,0.8092658797798957,0.8032130755026108,0.7819393115871718,0.7645459213181671,0.7623103712216224,0.7582053523727477
2022-03-09,0.8032130755026108,0.7819393115871718,0.7645459213181671,0.7623103712216224,0.7582053523727477,0.7540485589972368
2022-03-10,0.7819393115871718,0.7645459213181671,0.7623103712216224,0.7582053523727477,0.7540485589972368,0.7547466098230644
2022-03-11,0.7645459213181671,0.7623103712216224,0.7582053523727477,0.7540485589972368,0.7547466098230644,0.7607602750236655
2022-03-14,0.7623103712216224,0.7582053523727477,0.7540485589972368,0.7547466098230644,0.7607602750236655,0.7603172252983355
2022-03-15,0.7582053523727477,0.7540485589972368,0.7547466098230644,0.7607602750236655,0.7603172252983355,0.7651606860379028
2022-03-16,0.7540485589972368,0.7547466098230644,0.7607602750236655,0.7603172252983355,0.7651606860379028,0.7811314710285211
2022-03-17,0.7547466098230644,0.7607602750236655,0.7603172252983355,0.7651606860379028,0.7811314710285211,0.8057150101614248
2022-03-18,0.7607602750236655,0.7603172252983355,0.7651606860379028,0.7811314710285211,0.8057150101614248,0.8325189214418443
2022-03-21,0.7603172252983355,0.7651606860379028,0.7811314710285211,0.8057150101614248,0.8325189214418443,0.8446699097526469
2022-03-22,0.7651606860379028,0.7811314710285211,0.8057150101614248,0.8325189214418443,0.8446699097526469,0.861613932571345
2022-03-23,0.7811314710285211,0.8057150101614248,0.8325189214418443,0.8446699097526469,0.861613932571345,0.8735301634674739
2022-03-24,0.8057150101614248,0.8325189214418443,0.8446699097526469,0.861613932571345,0.8735301634674739,0.8873436379922015
2022-03-25,0.8325189214418443,0.8446699097526469,0.861613932571345,0.8735301634674739,0.8873436379922015,0.8948480936736785
2022-03-28,0.8446699097526469,0.861613932571345,0.8735301634674739,0.8873436379922015,0.8948480936736785,0.9053025802147383
2022-03-29,0.861613932571345,0.8735301634674739,0.8873436379922015,0.8948480936736785,0.9053025802147383,0.9011054150357192
2022-03-30,0.8735301634674739,0.8873436379922015,0.8948480936736785,0.9053025802147383,0.9011054150357192,0.8990314291986332
2022-03-31,0.8873436379922015,0.8948480936736785,0.9053025802147383,0.9011054150357192,0.8990314291986332,0.9033043685546562
2022-04-01,0.8948480936736785,0.9053025802147383,0.9011054150357192,0.8990314291986332,0.9033043685546562,0.8977830236296587
2022-04-04,0.9053025802147383,0.9011054150357192,0.8990314291986332,0.9033043685546562,0.8977830236296587,0.8839770995567322
2022-04-05,0.9011054150357192,0.8990314291986332,0.9033043685546562,0.8977830236296587,0.8839770995567322,0.8759374092970673
2022-04-06,0.8990314291986332,0.9033043685546562,0.8977830236296587,0.8839770995567322,0.8759374092970673,0.8590489362309062
2022-04-07,0.9033043685546562,0.8977830236296587,0.8839770995567322,0.8759374092970673,0.8590489362309062,0.8240929639362107
2022-04-08,0.8977830236296587,0.8839770995567322,0.8759374092970673,0.8590489362309062,0.8240929639362107,0.7920592476248294
2022-04-11,0.8839770995567322,0.8759374092970673,0.8590489362309062,0.8240929639362107,0.7920592476248294,0.7746645861062864
2022-04-12,0.8759374092970673,0.8590489362309062,0.8240929639362107,0.7920592476248294,0.7746645861062864,0.7514077499570808
2022-04-13,0.8590489362309062,0.8240929639362107,0.7920592476248294,0.7746645861062864,0.7514077499570808,0.7361350350536466
2022-04-14,0.8240929639362107,0.7920592476248294,0.7746645861062864,0.7514077499570808,0.7361350350536466,0.7379894029023744
2022-04-18,0.7920592476248294,0.7746645861062864,0.7514077499570808,0.7361350350536466,0.7379894029023744,0.7376637318843808
2022-04-19,0.7746645861062864,0.7514077499570808,0.7361350350536466,0.7379894029023744,0.7376637318843808,0.7241607889513311
