,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2007-08-14,0.1399109436432328,0.14077527066797363,0.14114811756892665,0.1406451126002812,0.13873139394182837,0.1371579826674056
2007-08-15,0.14077527066797363,0.14114811756892665,0.1406451126002812,0.13873139394182837,0.1371579826674056,0.13609299615353418
2007-08-16,0.14114811756892665,0.1406451126002812,0.13873139394182837,0.1371579826674056,0.13609299615353418,0.1349012441332836
2007-08-17,0.1406451126002812,0.13873139394182837,0.1371579826674056,0.13609299615353418,0.1349012441332836,0.1347663437476735
2007-08-20,0.13873139394182837,0.1371579826674056,0.13609299615353418,0.1349012441332836,0.1347663437476735,0.13579675572697095
2007-08-21,0.1371579826674056,0.13609299615353418,0.1349012441332836,0.1347663437476735,0.13579675572697095,0.137197979589571
2007-08-22,0.13609299615353418,0.1349012441332836,0.1347663437476735,0.13579675572697095,0.137197979589571,0.13821212440609276
2007-08-23,0.1349012441332836,0.1347663437476735,0.13579675572697095,0.137197979589571,0.13821212440609276,0.13925202621259772
2007-08-24,0.1347663437476735,0.13579675572697095,0.137197979589571,0.13821212440609276,0.13925202621259772,0.13923778887610105
2007-08-27,0.13579675572697095,0.137197979589571,0.13821212440609276,0.13925202621259772,0.13923778887610105,0.13924660122932003
2007-08-28,0.137197979589571,0.13821212440609276,0.13925202621259772,0.13923778887610105,0.13924660122932003,0.13919304704033178
2007-08-29,0.13821212440609276,0.13925202621259772,0.13923778887610105,0.13924660122932003,0.13919304704033178,0.13920999167709558
2007-08-30,0.13925202621259772,0.13923778887610105,0.13924660122932003,0.13919304704033178,0.13920999167709558,0.1400160195992446
2007-08-31,0.13923778887610105,0.13924660122932003,0.13919304704033178,0.13920999167709558,0.1400160195992446,0.14146673280690325
2007-09-04,0.13924660122932003,0.13919304704033178,0.13920999167709558,0.1400160195992446,0.14146673280690325,0.1421880219711172
2007-09-05,0.13919304704033178,0.13920999167709558,0.1400160195992446,0.14146673280690325,0.1421880219711172,0.1427269512309415
2007-09-06,0.13920999167709558,0.1400160195992446,0.14146673280690325,0.1421880219711172,0.1427269512309415,0.1426747519899298
2007-09-07,0.1400160195992446,0.14146673280690325,0.1421880219711172,0.1427269512309415,0.1426747519899298,0.1424157933982073
2007-09-10,0.14146673280690325,0.1421880219711172,0.1427269512309415,0.1426747519899298,0.1424157933982073,0.14206667106527238
2007-09-11,0.1421880219711172,0.1427269512309415,0.1426747519899298,0.1424157933982073,0.14206667106527238,0.1421520872971955
2007-09-12,0.1427269512309415,0.1426747519899298,0.1424157933982073,0.14206667106527238,0.1421520872971955,0.14278931777314874
2007-09-13,0.1426747519899298,0.1424157933982073,0.14206667106527238,0.1421520872971955,0.14278931777314874,0.14352280925620892
2007-09-14,0.1424157933982073,0.14206667106527238,0.1421520872971955,0.14278931777314874,0.14352280925620892,0.14446780240789764
2007-09-17,0.14206667106527238,0.1421520872971955,0.14278931777314874,0.14352280925620892,0.14446780240789764,0.14610832773381727
2007-09-18,0.1421520872971955,0.14278931777314874,0.14352280925620892,0.14446780240789764,0.14610832773381727,0.14800984407342382
2007-09-19,0.14278931777314874,0.14352280925620892,0.14446780240789764,0.14610832773381727,0.14800984407342382,0.15013506699619097
2007-09-20,0.14352280925620892,0.14446780240789764,0.14610832773381727,0.14800984407342382,0.15013506699619097,0.15303106842823097
2007-09-21,0.14446780240789764,0.14610832773381727,0.14800984407342382,0.15013506699619097,0.15303106842823097,0.15531763398763704
2007-09-24,0.14610832773381727,0.14800984407342382,0.15013506699619097,0.15303106842823097,0.15531763398763704,0.15676224473802985
2007-09-25,0.14800984407342382,0.15013506699619097,0.15303106842823097,0.15531763398763704,0.15676224473802985,0.15775672463909127
2007-09-26,0.15013506699619097,0.15303106842823097,0.15531763398763704,0.15676224473802985,0.15775672463909127,0.15824278237528697
2007-09-27,0.15303106842823097,0.15531763398763704,0.15676224473802985,0.15775672463909127,0.15824278237528697,0.15922777244914132
2007-09-28,0.15531763398763704,0.15676224473802985,0.15775672463909127,0.15824278237528697,0.15922777244914132,0.16027106681695896
2007-10-01,0.15676224473802985,0.15775672463909127,0.15824278237528697,0.15922777244914132,0.16027106681695896,0.16134621803633986
2007-10-02,0.15775672463909127,0.15824278237528697,0.15922777244914132,0.16027106681695896,0.16134621803633986,0.1621278413207965
2007-10-03,0.15824278237528697,0.15922777244914132,0.16027106681695896,0.16134621803633986,0.1621278413207965,0.1639432639544919
2007-10-04,0.15922777244914132,0.16027106681695896,0.16134621803633986,0.1621278413207965,0.1639432639544919,0.16577834631227586
2007-10-05,0.16027106681695896,0.16134621803633986,0.1621278413207965,0.1639432639544919,0.16577834631227586,0.16786560733052813
2007-10-08,0.16134621803633986,0.1621278413207965,0.1639432639544919,0.16577834631227586,0.16786560733052813,0.17067009266906463
2007-10-09,0.1621278413207965,0.1639432639544919,0.16577834631227586,0.16786560733052813,0.17067009266906463,0.17358303873786857
2007-10-10,0.1639432639544919,0.16577834631227586,0.16786560733052813,0.17067009266906463,0.17358303873786857,0.17652106951403895
2007-10-11,0.16577834631227586,0.16786560733052813,0.17067009266906463,0.17358303873786857,0.17652106951403895,0.17723218878137145
2007-10-12,0.16786560733052813,0.17067009266906463,0.17358303873786857,0.17652106951403895,0.17723218878137145,0.17728777798801032
2007-10-15,0.17067009266906463,0.17358303873786857,0.17652106951403895,0.17723218878137145,0.17728777798801032,0.1778361996707275
2007-10-16,0.17358303873786857,0.17652106951403895,0.17723218878137145,0.17728777798801032,0.1778361996707275,0.1790306641826171
2007-10-17,0.17652106951403895,0.17723218878137145,0.17728777798801032,0.1778361996707275,0.1790306641826171,0.17952688662432248
2007-10-18,0.17723218878137145,0.17728777798801032,0.1778361996707275,0.1790306641826171,0.17952688662432248,0.18160398034137906
2007-10-19,0.17728777798801032,0.1778361996707275,0.1790306641826171,0.17952688662432248,0.18160398034137906,0.18565580431111936
2007-10-22,0.1778361996707275,0.1790306641826171,0.17952688662432248,0.18160398034137906,0.18565580431111936,0.1885260461574904
2007-10-23,0.1790306641826171,0.17952688662432248,0.18160398034137906,0.18565580431111936,0.1885260461574904,0.19048450405602663
2007-10-24,0.17952688662432248,0.18160398034137906,0.18565580431111936,0.1885260461574904,0.19048450405602663,0.19251075867141967
2007-10-25,0.18160398034137906,0.18565580431111936,0.1885260461574904,0.19048450405602663,0.19251075867141967,0.19444142456232222
2007-10-26,0.18565580431111936,0.1885260461574904,0.19048450405602663,0.19251075867141967,0.19444142456232222,0.19572944018536578
2007-10-29,0.1885260461574904,0.19048450405602663,0.19251075867141967,0.19444142456232222,0.19572944018536578,0.19784313826327504
2007-10-30,0.19048450405602663,0.19251075867141967,0.19444142456232222,0.19572944018536578,0.19784313826327504,0.20019546292620133
2007-10-31,0.19251075867141967,0.19444142456232222,0.19572944018536578,0.19784313826327504,0.20019546292620133,0.2026799702917274
2007-11-01,0.19444142456232222,0.19572944018536578,0.19784313826327504,0.20019546292620133,0.2026799702917274,0.2058267928405731
2007-11-02,0.19572944018536578,0.19784313826327504,0.20019546292620133,0.2026799702917274,0.2058267928405731,0.20901428459420088
2007-11-05,0.19784313826327504,0.20019546292620133,0.2026799702917274,0.2058267928405731,0.20901428459420088,0.210772763073281
2007-11-06,0.20019546292620133,0.2026799702917274,0.2058267928405731,0.20901428459420088,0.210772763073281,0.21013756761497823
2007-11-07,0.2026799702917274,0.2058267928405731,0.20901428459420088,0.210772763073281,0.21013756761497823,0.20693244596354068
2007-11-08,0.2058267928405731,0.20901428459420088,0.210772763073281,0.21013756761497823,0.20693244596354068,0.20058863404680236
2007-11-09,0.20901428459420088,0.210772763073281,0.21013756761497823,0.20693244596354068,0.20058863404680236,0.19508135714717129
2007-11-12,0.210772763073281,0.21013756761497823,0.20693244596354068,0.20058863404680236,0.19508135714717129,0.18889481783177084
2007-11-13,0.21013756761497823,0.20693244596354068,0.20058863404680236,0.19508135714717129,0.18889481783177084,0.18454336346984015
2007-11-14,0.20693244596354068,0.20058863404680236,0.19508135714717129,0.18889481783177084,0.18454336346984015,0.182486609546546
2007-11-15,0.20058863404680236,0.19508135714717129,0.18889481783177084,0.18454336346984015,0.182486609546546,0.18206495596589423
2007-11-16,0.19508135714717129,0.18889481783177084,0.18454336346984015,0.182486609546546,0.18206495596589423,0.18125079316451453
2007-11-19,0.18889481783177084,0.18454336346984015,0.182486609546546,0.18206495596589423,0.18125079316451453,0.18252796141668834
2007-11-20,0.18454336346984015,0.182486609546546,0.18206495596589423,0.18125079316451453,0.18252796141668834,0.18571749337933835
2007-11-21,0.182486609546546,0.18206495596589423,0.18125079316451453,0.18252796141668834,0.18571749337933835,0.18791186537125285
2007-11-23,0.18206495596589423,0.18125079316451453,0.18252796141668834,0.18571749337933835,0.18791186537125285,0.19114681404797473
2007-11-26,0.18125079316451453,0.18252796141668834,0.18571749337933835,0.18791186537125285,0.19114681404797473,0.19411060440981395
2007-11-27,0.18252796141668834,0.18571749337933835,0.18791186537125285,0.19114681404797473,0.19411060440981395,0.1965835973132251
2007-11-28,0.18571749337933835,0.18791186537125285,0.19114681404797473,0.19411060440981395,0.1965835973132251,0.19768857555789038
2007-11-29,0.18791186537125285,0.19114681404797473,0.19411060440981395,0.1965835973132251,0.19768857555789038,0.19874135456154385
2007-11-30,0.19114681404797473,0.19411060440981395,0.1965835973132251,0.19768857555789038,0.19874135456154385,0.19945925376013068
2007-12-03,0.19411060440981395,0.1965835973132251,0.19768857555789038,0.19874135456154385,0.19945925376013068,0.19988294235843324
2007-12-04,0.1965835973132251,0.19768857555789038,0.19874135456154385,0.19945925376013068,0.19988294235843324,0.2011207885667439
2007-12-05,0.19768857555789038,0.19874135456154385,0.19945925376013068,0.19988294235843324,0.2011207885667439,0.20260336122165173
2007-12-06,0.19874135456154385,0.19945925376013068,0.19988294235843324,0.2011207885667439,0.20260336122165173,0.20510414353701098
2007-12-07,0.19945925376013068,0.19988294235843324,0.2011207885667439,0.20260336122165173,0.20510414353701098,0.20612370814543876
2007-12-10,0.19988294235843324,0.2011207885667439,0.20260336122165173,0.20510414353701098,0.20612370814543876,0.20618065230005422
2007-12-11,0.2011207885667439,0.20260336122165173,0.20510414353701098,0.20612370814543876,0.20618065230005422,0.2047428188852298
2007-12-12,0.20260336122165173,0.20510414353701098,0.20612370814543876,0.20618065230005422,0.2047428188852298,0.20305416435359977
2007-12-13,0.20510414353701098,0.20612370814543876,0.20618065230005422,0.2047428188852298,0.20305416435359977,0.1997195647041438
2007-12-14,0.20612370814543876,0.20618065230005422,0.2047428188852298,0.20305416435359977,0.1997195647041438,0.19796719127801565
2007-12-17,0.20618065230005422,0.2047428188852298,0.20305416435359977,0.1997195647041438,0.19796719127801565,0.19647716381355115
2007-12-18,0.2047428188852298,0.20305416435359977,0.1997195647041438,0.19796719127801565,0.19647716381355115,0.19618159826529027
2007-12-19,0.20305416435359977,0.1997195647041438,0.19796719127801565,0.19647716381355115,0.19618159826529027,0.19663782638051586
2007-12-20,0.1997195647041438,0.19796719127801565,0.19647716381355115,0.19618159826529027,0.19663782638051586,0.19877321400879283
2007-12-21,0.19796719127801565,0.19647716381355115,0.19618159826529027,0.19663782638051586,0.19877321400879283,0.2013146707203058
2007-12-24,0.19647716381355115,0.19618159826529027,0.19663782638051586,0.19877321400879283,0.2013146707203058,0.2028989267699125
2007-12-26,0.19618159826529027,0.19663782638051586,0.19877321400879283,0.2013146707203058,0.2028989267699125,0.20376935365623347
2007-12-27,0.19663782638051586,0.19877321400879283,0.2013146707203058,0.2028989267699125,0.20376935365623347,0.20341616907505483
2007-12-28,0.19877321400879283,0.2013146707203058,0.2028989267699125,0.20376935365623347,0.20341616907505483,0.2023627100017273
2007-12-31,0.2013146707203058,0.2028989267699125,0.20376935365623347,0.20341616907505483,0.2023627100017273,0.2006333758825717
2008-01-02,0.2028989267699125,0.20376935365623347,0.20341616907505483,0.2023627100017273,0.2006333758825717,0.19766823057275595
2008-01-03,0.20376935365623347,0.20341616907505483,0.2023627100017273,0.2006333758825717,0.19766823057275595,0.19405636495977993
2008-01-04,0.20341616907505483,0.2023627100017273,0.2006333758825717,0.19766823057275595,0.19405636495977993,0.1900025085680748
2008-01-07,0.2023627100017273,0.2006333758825717,0.19766823057275595,0.19405636495977993,0.1900025085680748,0.1878339013532007
2008-01-08,0.2006333758825717,0.19766823057275595,0.19405636495977993,0.1900025085680748,0.1878339013532007,0.18521720090233162
2008-01-09,0.19766823057275595,0.19405636495977993,0.1900025085680748,0.1878339013532007,0.18521720090233162,0.18394613251173814
2008-01-10,0.19405636495977993,0.1900025085680748,0.1878339013532007,0.18521720090233162,0.18394613251173814,0.18425593799218162
2008-01-11,0.1900025085680748,0.1878339013532007,0.18521720090233162,0.18394613251173814,0.18425593799218162,0.1846606417446982
2008-01-14,0.1878339013532007,0.18521720090233162,0.18394613251173814,0.18425593799218162,0.1846606417446982,0.18213545219596086
2008-01-15,0.18521720090233162,0.18394613251173814,0.18425593799218162,0.1846606417446982,0.18213545219596086,0.17902116916403815
2008-01-16,0.18394613251173814,0.18425593799218162,0.1846606417446982,0.18213545219596086,0.17902116916403815,0.17644514310932308
2008-01-17,0.18425593799218162,0.1846606417446982,0.18213545219596086,0.17902116916403815,0.17644514310932308,0.17173575406123848
2008-01-18,0.1846606417446982,0.18213545219596086,0.17902116916403815,0.17644514310932308,0.17173575406123848,0.16570039008128123
2008-01-22,0.18213545219596086,0.17902116916403815,0.17644514310932308,0.17173575406123848,0.16570039008128123,0.1628898074768503
2008-01-23,0.17902116916403815,0.17644514310932308,0.17173575406123848,0.16570039008128123,0.1628898074768503,0.16055850008167485
2008-01-24,0.17644514310932308,0.17173575406123848,0.16570039008128123,0.1628898074768503,0.16055850008167485,0.15755742528930916
2008-01-25,0.17173575406123848,0.16570039008128123,0.1628898074768503,0.16055850008167485,0.15755742528930916,0.15526408239433437
2008-01-28,0.16570039008128123,0.1628898074768503,0.16055850008167485,0.15755742528930916,0.15526408239433437,0.15524035782631634
2008-01-29,0.1628898074768503,0.16055850008167485,0.15755742528930916,0.15526408239433437,0.15524035782631634,0.15454957575706044
2008-01-30,0.16055850008167485,0.15755742528930916,0.15526408239433437,0.15524035782631634,0.15454957575706044,0.1511261673143686
2008-01-31,0.15755742528930916,0.15526408239433437,0.15524035782631634,0.15454957575706044,0.1511261673143686,0.14702146922531412
2008-02-01,0.15526408239433437,0.15524035782631634,0.15454957575706044,0.1511261673143686,0.14702146922531412,0.14405767886347523
2008-02-04,0.15524035782631634,0.15454957575706044,0.1511261673143686,0.14702146922531412,0.14405767886347523,0.14090136129605063
2008-02-05,0.15454957575706044,0.1511261673143686,0.14702146922531412,0.14405767886347523,0.14090136129605063,0.1368780094036181
2008-02-06,0.1511261673143686,0.14702146922531412,0.14405767886347523,0.14090136129605063,0.1368780094036181,0.13693156359260628
2008-02-07,0.14702146922531412,0.14405767886347523,0.14090136129605063,0.1368780094036181,0.13693156359260628,0.13867580213950376
2008-02-08,0.14405767886347523,0.14090136129605063,0.1368780094036181,0.13693156359260628,0.13867580213950376,0.1394411530698129
2008-02-11,0.14090136129605063,0.1368780094036181,0.13693156359260628,0.13867580213950376,0.1394411530698129,0.14167213201826592
2008-02-12,0.1368780094036181,0.13693156359260628,0.13867580213950376,0.1394411530698129,0.14167213201826592,0.14352280666052306
2008-02-13,0.13693156359260628,0.13867580213950376,0.1394411530698129,0.14167213201826592,0.14352280666052306,0.14440069095208674
2008-02-14,0.13867580213950376,0.1394411530698129,0.14167213201826592,0.14352280666052306,0.14440069095208674,0.14357297347957015
2008-02-15,0.1394411530698129,0.14167213201826592,0.14352280666052306,0.14440069095208674,0.14357297347957015,0.142956760271368
2008-02-19,0.14167213201826592,0.14352280666052306,0.14440069095208674,0.14357297347957015,0.142956760271368,0.14080374274528132
2008-02-20,0.14352280666052306,0.14440069095208674,0.14357297347957015,0.142956760271368,0.14080374274528132,0.1391462727825977
2008-02-21,0.14440069095208674,0.14357297347957015,0.142956760271368,0.14080374274528132,0.1391462727825977,0.13621773442932056
2008-02-22,0.14357297347957015,0.142956760271368,0.14080374274528132,0.1391462727825977,0.13621773442932056,0.13318344264604337
2008-02-25,0.142956760271368,0.14080374274528132,0.1391462727825977,0.13621773442932056,0.13318344264604337,0.13073350462371933
2008-02-26,0.14080374274528132,0.1391462727825977,0.13621773442932056,0.13318344264604337,0.13073350462371933,0.12887130513660422
2008-02-27,0.1391462727825977,0.13621773442932056,0.13318344264604337,0.13073350462371933,0.12887130513660422,0.12638882240598565
2008-02-28,0.13621773442932056,0.13318344264604337,0.13073350462371933,0.12887130513660422,0.12638882240598565,0.12439443242921341
2008-02-29,0.13318344264604337,0.13073350462371933,0.12887130513660422,0.12638882240598565,0.12439443242921341,0.12306642247969013
2008-03-03,0.13073350462371933,0.12887130513660422,0.12638882240598565,0.12439443242921341,0.12306642247969013,0.12136081811992441
2008-03-04,0.12887130513660422,0.12638882240598565,0.12439443242921341,0.12306642247969013,0.12136081811992441,0.11846685430122086
2008-03-05,0.12638882240598565,0.12439443242921341,0.12306642247969013,0.12136081811992441,0.11846685430122086,0.11590235049567785
2008-03-06,0.12439443242921341,0.12306642247969013,0.12136081811992441,0.11846685430122086,0.11590235049567785,0.11296025227989218
2008-03-07,0.12306642247969013,0.12136081811992441,0.11846685430122086,0.11590235049567785,0.11296025227989218,0.11263756960230023
2008-03-10,0.12136081811992441,0.11846685430122086,0.11590235049567785,0.11296025227989218,0.11263756960230023,0.11212778470240031
2008-03-11,0.11846685430122086,0.11590235049567785,0.11296025227989218,0.11263756960230023,0.11212778470240031,0.1128266990552011
2008-03-12,0.11590235049567785,0.11296025227989218,0.11263756960230023,0.11212778470240031,0.1128266990552011,0.11313649934427294
2008-03-13,0.11296025227989218,0.11263756960230023,0.11212778470240031,0.1128266990552011,0.11313649934427294,0.1135601905382613
2008-03-14,0.11263756960230023,0.11212778470240031,0.1128266990552011,0.11313649934427294,0.1135601905382613,0.11351409375451549
2008-03-17,0.11212778470240031,0.1128266990552011,0.11313649934427294,0.1135601905382613,0.11351409375451549,0.11295957221021827
2008-03-18,0.1128266990552011,0.11313649934427294,0.1135601905382613,0.11351409375451549,0.11295957221021827,0.11231827689033516
2008-03-19,0.11313649934427294,0.1135601905382613,0.11351409375451549,0.11295957221021827,0.11231827689033516,0.11385304878625496
2008-03-20,0.1135601905382613,0.11351409375451549,0.11295957221021827,0.11231827689033516,0.11385304878625496,0.11594844468373788
2008-03-24,0.11351409375451549,0.11295957221021827,0.11231827689033516,0.11385304878625496,0.11594844468373788,0.11723849272874587
2008-03-25,0.11295957221021827,0.11231827689033516,0.11385304878625496,0.11594844468373788,0.11723849272874587,0.11805739784804337
2008-03-26,0.11231827689033516,0.11385304878625496,0.11594844468373788,0.11723849272874587,0.11805739784804337,0.11836449083684797
2008-03-27,0.11385304878625496,0.11594844468373788,0.11723849272874587,0.11805739784804337,0.11836449083684797,0.11700258382673942
2008-03-28,0.11594844468373788,0.11723849272874587,0.11805739784804337,0.11836449083684797,0.11700258382673942,0.1180146910299249
2008-03-31,0.11723849272874587,0.11805739784804337,0.11836449083684797,0.11700258382673942,0.1180146910299249,0.11852379586015033
2008-04-01,0.11805739784804337,0.11836449083684797,0.11700258382673942,0.1180146910299249,0.11852379586015033,0.11927220215369566
2008-04-02,0.11836449083684797,0.11700258382673942,0.1180146910299249,0.11852379586015033,0.11927220215369566,0.12150995584203134
2008-04-03,0.11700258382673942,0.1180146910299249,0.11852379586015033,0.11927220215369566,0.12150995584203134,0.1239741337965379
2008-04-04,0.1180146910299249,0.11852379586015033,0.11927220215369566,0.12150995584203134,0.1239741337965379,0.12411649418307627
2008-04-07,0.11852379586015033,0.11927220215369566,0.12150995584203134,0.1239741337965379,0.12411649418307627,0.12401413071870351
2008-04-08,0.11927220215369566,0.12150995584203134,0.1239741337965379,0.12411649418307627,0.12401413071870351,0.12496048141405439
2008-04-09,0.12150995584203134,0.1239741337965379,0.12411649418307627,0.12401413071870351,0.12496048141405439,0.12403582286475692
2008-04-10,0.1239741337965379,0.12411649418307627,0.12401413071870351,0.12496048141405439,0.12403582286475692,0.12233022110067687
2008-04-11,0.12411649418307627,0.12401413071870351,0.12496048141405439,0.12403582286475692,0.12233022110067687,0.12090866003999984
2008-04-14,0.12401413071870351,0.12496048141405439,0.12403582286475692,0.12233022110067687,0.12090866003999984,0.12028770191819402
2008-04-15,0.12496048141405439,0.12403582286475692,0.12233022110067687,0.12090866003999984,0.12028770191819402,0.11896308193429805
2008-04-16,0.12403582286475692,0.12233022110067687,0.12090866003999984,0.12028770191819402,0.11896308193429805,0.12451917070499952
2008-04-17,0.12233022110067687,0.12090866003999984,0.12028770191819402,0.11896308193429805,0.12451917070499952,0.13035794263544181
2008-04-18,0.12090866003999984,0.12028770191819402,0.11896308193429805,0.12451917070499952,0.13035794263544181,0.13769013459166118
2008-04-21,0.12028770191819402,0.11896308193429805,0.12451917070499952,0.13035794263544181,0.13769013459166118,0.14389023117388447
2008-04-22,0.11896308193429805,0.12451917070499952,0.13035794263544181,0.13769013459166118,0.14389023117388447,0.15022861810734495
2008-04-23,0.12451917070499952,0.13035794263544181,0.13769013459166118,0.14389023117388447,0.15022861810734495,0.15054384337969454
2008-04-24,0.13035794263544181,0.13769013459166118,0.14389023117388447,0.15022861810734495,0.15054384337969454,0.15151527878241192
2008-04-25,0.13769013459166118,0.14389023117388447,0.15022861810734495,0.15054384337969454,0.15151527878241192,0.15175051021043018
2008-04-28,0.14389023117388447,0.15022861810734495,0.15054384337969454,0.15151527878241192,0.15175051021043018,0.1536350767219012
2008-04-29,0.15022861810734495,0.15054384337969454,0.15151527878241192,0.15175051021043018,0.1536350767219012,0.15702730059564662
2008-04-30,0.15054384337969454,0.15151527878241192,0.15175051021043018,0.1536350767219012,0.15702730059564662,0.15955113260072148
2008-05-01,0.15151527878241192,0.15175051021043018,0.1536350767219012,0.15702730059564662,0.15955113260072148,0.16245119887669113
2008-05-02,0.15175051021043018,0.1536350767219012,0.15702730059564662,0.15955113260072148,0.16245119887669113,0.16434187303679965
2008-05-05,0.1536350767219012,0.15702730059564662,0.15955113260072148,0.16245119887669113,0.16434187303679965,0.1646611683444504
2008-05-06,0.15702730059564662,0.15955113260072148,0.16245119887669113,0.16434187303679965,0.1646611683444504,0.16397851855873968
2008-05-07,0.15955113260072148,0.16245119887669113,0.16434187303679965,0.1646611683444504,0.16397851855873968,0.16343009428033664
2008-05-08,0.16245119887669113,0.16434187303679965,0.1646611683444504,0.16397851855873968,0.16343009428033664,0.16275490189986835
2008-05-09,0.16434187303679965,0.1646611683444504,0.16397851855873968,0.16343009428033664,0.16275490189986835,0.16252712268572103
2008-05-12,0.1646611683444504,0.16397851855873968,0.16343009428033664,0.16275490189986835,0.16252712268572103,0.16234408790302873
2008-05-13,0.16397851855873968,0.16343009428033664,0.16275490189986835,0.16252712268572103,0.16234408790302873,0.16220783256944207
2008-05-14,0.16343009428033664,0.16275490189986835,0.16252712268572103,0.16234408790302873,0.16220783256944207,0.1626735505118747
2008-05-15,0.16275490189986835,0.16252712268572103,0.16234408790302873,0.16220783256944207,0.1626735505118747,0.16217054813891524
2008-05-16,0.16252712268572103,0.16234408790302873,0.16220783256944207,0.1626735505118747,0.16217054813891524,0.16187227269470134
2008-05-19,0.16234408790302873,0.16220783256944207,0.1626735505118747,0.16217054813891524,0.16187227269470134,0.1600887121039408
2008-05-20,0.16220783256944207,0.1626735505118747,0.16217054813891524,0.16187227269470134,0.1600887121039408,0.15795060419696755
2008-05-21,0.1626735505118747,0.16217054813891524,0.16187227269470134,0.1600887121039408,0.15795060419696755,0.15554744043237773
2008-05-22,0.16217054813891524,0.16187227269470134,0.1600887121039408,0.15795060419696755,0.15554744043237773,0.15442076485028747
2008-05-23,0.16187227269470134,0.1600887121039408,0.15795060419696755,0.15554744043237773,0.15442076485028747,0.1537184579361739
2008-05-27,0.1600887121039408,0.15795060419696755,0.15554744043237773,0.15442076485028747,0.1537184579361739,0.1559562116245095
2008-05-28,0.15795060419696755,0.15554744043237773,0.15442076485028747,0.1537184579361739,0.1559562116245095,0.15841971210502773
2008-05-29,0.15554744043237773,0.15442076485028747,0.1537184579361739,0.1559562116245095,0.15841971210502773,0.16047917851996044
2008-05-30,0.15442076485028747,0.1537184579361739,0.1559562116245095,0.15841971210502773,0.16047917851996044,0.1609130370151445
2008-06-02,0.1537184579361739,0.1559562116245095,0.15841971210502773,0.16047917851996044,0.1609130370151445,0.16118284297773652
2008-06-03,0.1559562116245095,0.15841971210502773,0.16047917851996044,0.1609130370151445,0.16118284297773652,0.16140655215658256
2008-06-04,0.15841971210502773,0.16047917851996044,0.1609130370151445,0.16118284297773652,0.16140655215658256,0.16013209639604772
2008-06-05,0.16047917851996044,0.1609130370151445,0.16118284297773652,0.16140655215658256,0.16013209639604772,0.15897084887506965
2008-06-06,0.1609130370151445,0.16118284297773652,0.16140655215658256,0.16013209639604772,0.15897084887506965,0.15808076486034583
2008-06-09,0.16118284297773652,0.16140655215658256,0.16013209639604772,0.15897084887506965,0.15808076486034583,0.1562490698725031
2008-06-10,0.16140655215658256,0.16013209639604772,0.15897084887506965,0.15808076486034583,0.1562490698725031,0.15398826649445163
2008-06-11,0.16013209639604772,0.15897084887506965,0.15808076486034583,0.1562490698725031,0.15398826649445163,0.15429399934390814
2008-06-12,0.15897084887506965,0.15808076486034583,0.1562490698725031,0.15398826649445163,0.15429399934390814,0.15530678921245317
2008-06-13,0.15808076486034583,0.1562490698725031,0.15398826649445163,0.15429399934390814,0.15530678921245317,0.15634330105333097
2008-06-16,0.1562490698725031,0.15398826649445163,0.15429399934390814,0.15530678921245317,0.15634330105333097,0.15750793853993614
2008-06-17,0.15398826649445163,0.15429399934390814,0.15530678921245317,0.15634330105333097,0.15750793853993614,0.15799941606803805
2008-06-18,0.15429399934390814,0.15530678921245317,0.15634330105333097,0.15750793853993614,0.15799941606803805,0.15629923669155
2008-06-19,0.15530678921245317,0.15634330105333097,0.15750793853993614,0.15799941606803805,0.15629923669155,0.15442822485121568
2008-06-20,0.15634330105333097,0.15750793853993614,0.15799941606803805,0.15629923669155,0.15442822485121568,0.1525870426318516
2008-06-23,0.15750793853993614,0.15799941606803805,0.15629923669155,0.15442822485121568,0.1525870426318516,0.15181559183996224
2008-06-24,0.15799941606803805,0.15629923669155,0.15442822485121568,0.1525870426318516,0.15181559183996224,0.1496883338995442
2008-06-25,0.15629923669155,0.15442822485121568,0.1525870426318516,0.15181559183996224,0.1496883338995442,0.1484437025686079
2008-06-26,0.15442822485121568,0.1525870426318516,0.15181559183996224,0.1496883338995442,0.1484437025686079,0.1471699216863755
2008-06-27,0.1525870426318516,0.15181559183996224,0.1496883338995442,0.1484437025686079,0.1471699216863755,0.14665674941653445
2008-06-30,0.15181559183996224,0.1496883338995442,0.1484437025686079,0.1471699216863755,0.14665674941653445,0.14503249384907654
2008-07-01,0.1496883338995442,0.1484437025686079,0.1471699216863755,0.14665674941653445,0.14503249384907654,0.14558702058474535
2008-07-02,0.1484437025686079,0.1471699216863755,0.14665674941653445,0.14503249384907654,0.14558702058474535,0.14666082204752157
2008-07-03,0.1471699216863755,0.14665674941653445,0.14503249384907654,0.14558702058474535,0.14666082204752157,0.14856640842242946
2008-07-07,0.14665674941653445,0.14503249384907654,0.14558702058474535,0.14666082204752157,0.14856640842242946,0.14902873639923503
2008-07-08,0.14503249384907654,0.14558702058474535,0.14666082204752157,0.14856640842242946,0.14902873639923503,0.1499459375432902
2008-07-09,0.14558702058474535,0.14666082204752157,0.14856640842242946,0.14902873639923503,0.1499459375432902,0.14972900570001252
2008-07-10,0.14666082204752157,0.14856640842242946,0.14902873639923503,0.1499459375432902,0.14972900570001252,0.14821796096779705
