,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-06-25,126.21790008544922,126.3708999633789,126.5530990600586,126.8386001586914,126.9115005493164,126.71530151367188
2021-06-28,126.3708999633789,126.5530990600586,126.8386001586914,126.9115005493164,126.71530151367188,126.4862014770508
2021-06-29,126.5530990600586,126.8386001586914,126.9115005493164,126.71530151367188,126.4862014770508,126.30350189208986
2021-06-30,126.8386001586914,126.9115005493164,126.71530151367188,126.4862014770508,126.30350189208986,126.64830017089844
2021-07-01,126.9115005493164,126.71530151367188,126.4862014770508,126.30350189208986,126.64830017089844,127.23859863281253
2021-07-02,126.71530151367188,126.4862014770508,126.30350189208986,126.64830017089844,127.23859863281253,128.05039825439457
2021-07-06,126.4862014770508,126.30350189208986,126.64830017089844,127.23859863281253,128.05039825439457,128.82259826660157
2021-07-07,126.30350189208986,126.64830017089844,127.23859863281253,128.05039825439457,128.82259826660157,129.46379699707032
2021-07-08,126.64830017089844,127.23859863281253,128.05039825439457,128.82259826660157,129.46379699707032,129.83279724121093
2021-07-09,127.23859863281253,128.05039825439457,128.82259826660157,129.46379699707032,129.83279724121093,130.07749938964844
2021-07-12,128.05039825439457,128.82259826660157,129.46379699707032,129.83279724121093,130.07749938964844,130.47850036621094
2021-07-13,128.82259826660157,129.46379699707032,129.83279724121093,130.07749938964844,130.47850036621094,130.89639892578126
2021-07-14,129.46379699707032,129.83279724121093,130.07749938964844,130.47850036621094,130.89639892578126,131.35060119628906
2021-07-15,129.83279724121093,130.07749938964844,130.47850036621094,130.89639892578126,131.35060119628906,131.08860168457034
2021-07-16,130.07749938964844,130.47850036621094,130.89639892578126,131.35060119628906,131.08860168457034,131.11000061035156
2021-07-19,130.47850036621094,130.89639892578126,131.35060119628906,131.08860168457034,131.11000061035156,131.21359863281253
2021-07-20,130.89639892578126,131.35060119628906,131.08860168457034,131.11000061035156,131.21359863281253,131.6260009765625
2021-07-21,131.35060119628906,131.08860168457034,131.11000061035156,131.21359863281253,131.6260009765625,132.82009887695315
2021-07-22,131.08860168457034,131.11000061035156,131.21359863281253,131.6260009765625,132.82009887695315,134.89819946289063
2021-07-23,131.11000061035156,131.21359863281253,131.6260009765625,132.82009887695315,134.89819946289063,136.03719787597657
2021-07-26,131.21359863281253,131.6260009765625,132.82009887695315,134.89819946289063,136.03719787597657,136.79339904785158
2021-07-27,131.6260009765625,132.82009887695315,134.89819946289063,136.03719787597657,136.79339904785158,137.43579711914063
2021-07-28,132.82009887695315,134.89819946289063,136.03719787597657,136.79339904785158,137.43579711914063,136.916796875
2021-07-29,134.89819946289063,136.03719787597657,136.79339904785158,137.43579711914063,136.916796875,136.18579711914063
2021-07-30,136.03719787597657,136.79339904785158,137.43579711914063,136.916796875,136.18579711914063,136.08249816894534
2021-08-02,136.79339904785158,137.43579711914063,136.916796875,136.18579711914063,136.08249816894534,136.01189880371095
2021-08-03,137.43579711914063,136.916796875,136.18579711914063,136.08249816894534,136.01189880371095,136.0917999267578
2021-08-04,136.916796875,136.18579711914063,136.08249816894534,136.01189880371095,136.0917999267578,136.45480041503907
2021-08-05,136.18579711914063,136.08249816894534,136.01189880371095,136.0917999267578,136.45480041503907,136.8572998046875
2021-08-06,136.08249816894534,136.01189880371095,136.0917999267578,136.45480041503907,136.8572998046875,137.22059936523436
2021-08-09,136.01189880371095,136.0917999267578,136.45480041503907,136.8572998046875,137.22059936523436,137.55279846191408
2021-08-10,136.0917999267578,136.45480041503907,136.8572998046875,137.22059936523436,137.55279846191408,137.8426971435547
2021-08-11,136.45480041503907,136.8572998046875,137.22059936523436,137.55279846191408,137.8426971435547,138.11669921875
2021-08-12,136.8572998046875,137.22059936523436,137.55279846191408,137.8426971435547,138.11669921875,138.29949951171875
2021-08-13,137.22059936523436,137.55279846191408,137.8426971435547,138.11669921875,138.29949951171875,138.1403015136719
2021-08-16,137.55279846191408,137.8426971435547,138.11669921875,138.29949951171875,138.1403015136719,137.9164031982422
2021-08-17,137.8426971435547,138.11669921875,138.29949951171875,138.1403015136719,137.9164031982422,137.62120361328127
2021-08-18,138.11669921875,138.29949951171875,138.1403015136719,137.9164031982422,137.62120361328127,137.62740173339844
2021-08-19,138.29949951171875,138.1403015136719,137.9164031982422,137.62120361328127,137.62740173339844,138.0641021728516
2021-08-20,138.1403015136719,137.9164031982422,137.62120361328127,137.62740173339844,138.0641021728516,139.08370056152344
2021-08-23,137.9164031982422,137.62120361328127,137.62740173339844,138.0641021728516,139.08370056152344,140.3596984863281
2021-08-24,137.62120361328127,137.62740173339844,138.0641021728516,139.08370056152344,140.3596984863281,141.40159912109377
2021-08-25,137.62740173339844,138.0641021728516,139.08370056152344,140.3596984863281,141.40159912109377,142.62430114746095
2021-08-26,138.0641021728516,139.08370056152344,140.3596984863281,141.40159912109377,142.62430114746095,143.49830017089846
2021-08-27,139.08370056152344,140.3596984863281,141.40159912109377,142.62430114746095,143.49830017089846,144.11100158691406
2021-08-30,140.3596984863281,141.40159912109377,142.62430114746095,143.49830017089846,144.11100158691406,144.6894012451172
2021-08-31,141.40159912109377,142.62430114746095,143.49830017089846,144.11100158691406,144.6894012451172,145.10859985351564
2021-09-01,142.62430114746095,143.49830017089846,144.11100158691406,144.6894012451172,145.10859985351564,145.15349731445315
2021-09-02,143.49830017089846,144.11100158691406,144.6894012451172,145.10859985351564,145.15349731445315,145.16339721679688
2021-09-03,144.11100158691406,144.6894012451172,145.10859985351564,145.15349731445315,145.16339721679688,145.04769592285157
2021-09-07,144.6894012451172,145.10859985351564,145.15349731445315,145.16339721679688,145.04769592285157,144.86199645996095
2021-09-08,145.10859985351564,145.15349731445315,145.16339721679688,145.04769592285157,144.86199645996095,144.40239868164065
2021-09-09,145.15349731445315,145.16339721679688,145.04769592285157,144.86199645996095,144.40239868164065,144.1403991699219
2021-09-10,145.16339721679688,145.04769592285157,144.86199645996095,144.40239868164065,144.1403991699219,143.71780090332032
2021-09-13,145.04769592285157,144.86199645996095,144.40239868164065,144.1403991699219,143.71780090332032,143.7822998046875
2021-09-14,144.86199645996095,144.40239868164065,144.1403991699219,143.71780090332032,143.7822998046875,143.67430114746094
2021-09-15,144.40239868164065,144.1403991699219,143.71780090332032,143.7822998046875,143.67430114746094,143.58280029296876
2021-09-16,144.1403991699219,143.71780090332032,143.7822998046875,143.67430114746094,143.58280029296876,142.69320068359377
2021-09-17,143.71780090332032,143.7822998046875,143.67430114746094,143.58280029296876,142.69320068359377,141.94129943847656
2021-09-20,143.7822998046875,143.67430114746094,143.58280029296876,142.69320068359377,141.94129943847656,141.08780212402343
2021-09-21,143.67430114746094,143.58280029296876,142.69320068359377,141.94129943847656,141.08780212402343,140.57840270996093
2021-09-22,143.58280029296876,142.69320068359377,141.94129943847656,141.08780212402343,140.57840270996093,140.8123016357422
2021-09-23,142.69320068359377,141.94129943847656,141.08780212402343,140.57840270996093,140.8123016357422,141.3091033935547
2021-09-24,141.94129943847656,141.08780212402343,140.57840270996093,140.8123016357422,141.3091033935547,140.61660461425782
2021-09-27,141.08780212402343,140.57840270996093,140.8123016357422,141.3091033935547,140.61660461425782,139.3331024169922
2021-09-28,140.57840270996093,140.8123016357422,141.3091033935547,140.61660461425782,139.3331024169922,137.62090148925782
2021-09-29,140.8123016357422,141.3091033935547,140.61660461425782,139.3331024169922,137.62090148925782,136.38680114746091
2021-09-30,141.3091033935547,140.61660461425782,139.3331024169922,137.62090148925782,136.38680114746091,134.839599609375
2021-10-01,140.61660461425782,139.3331024169922,137.62090148925782,136.38680114746091,134.839599609375,134.83819885253905
2021-10-04,139.3331024169922,137.62090148925782,136.38680114746091,134.839599609375,134.83819885253905,135.40480041503906
2021-10-05,137.62090148925782,136.38680114746091,134.839599609375,134.83819885253905,135.40480041503906,136.58880004882815
2021-10-06,136.38680114746091,134.839599609375,134.83819885253905,135.40480041503906,136.58880004882815,137.30750122070313
2021-10-07,134.839599609375,134.83819885253905,135.40480041503906,136.58880004882815,137.30750122070313,138.32400207519532
2021-10-08,134.83819885253905,135.40480041503906,136.58880004882815,137.30750122070313,138.32400207519532,138.43120117187502
2021-10-11,135.40480041503906,136.58880004882815,137.30750122070313,138.32400207519532,138.43120117187502,138.5403991699219
2021-10-12,136.58880004882815,137.30750122070313,138.32400207519532,138.43120117187502,138.5403991699219,138.9856994628906
2021-10-13,137.30750122070313,138.32400207519532,138.43120117187502,138.5403991699219,138.9856994628906,139.30950012207032
2021-10-14,138.32400207519532,138.43120117187502,138.5403991699219,138.9856994628906,139.30950012207032,140.1320983886719
2021-10-15,138.43120117187502,138.5403991699219,138.9856994628906,139.30950012207032,140.1320983886719,141.55390014648438
2021-10-18,138.5403991699219,138.9856994628906,139.30950012207032,140.1320983886719,141.55390014648438,142.45690002441407
2021-10-19,138.9856994628906,139.30950012207032,140.1320983886719,141.55390014648438,142.45690002441407,142.73059997558593
2021-10-20,139.30950012207032,140.1320983886719,141.55390014648438,142.45690002441407,142.73059997558593,142.12059936523437
2021-10-21,140.1320983886719,141.55390014648438,142.45690002441407,142.73059997558593,142.12059936523437,141.2830993652344
2021-10-22,141.55390014648438,142.45690002441407,142.73059997558593,142.12059936523437,141.2830993652344,140.4530975341797
2021-10-25,142.45690002441407,142.73059997558593,142.12059936523437,141.2830993652344,140.4530975341797,141.25559997558594
2021-10-26,142.73059997558593,142.12059936523437,141.2830993652344,140.4530975341797,141.25559997558594,141.92529907226563
2021-10-27,142.12059936523437,141.2830993652344,140.4530975341797,141.25559997558594,141.92529907226563,143.85439758300782
2021-10-28,141.2830993652344,140.4530975341797,141.25559997558594,141.92529907226563,143.85439758300782,144.85459899902344
2021-10-29,140.4530975341797,141.25559997558594,141.92529907226563,143.85439758300782,144.85459899902344,146.0928009033203
2021-11-01,141.25559997558594,141.92529907226563,143.85439758300782,144.85459899902344,146.0928009033203,146.16529846191406
2021-11-02,141.92529907226563,143.85439758300782,144.85459899902344,146.0928009033203,146.16529846191406,146.6760986328125
2021-11-03,143.85439758300782,144.85459899902344,146.0928009033203,146.16529846191406,146.6760986328125,146.87019958496094
2021-11-04,144.85459899902344,146.0928009033203,146.16529846191406,146.6760986328125,146.87019958496094,147.98569946289064
2021-11-05,146.0928009033203,146.16529846191406,146.6760986328125,146.87019958496094,147.98569946289064,148.6627990722656
2021-11-08,146.16529846191406,146.6760986328125,146.87019958496094,147.98569946289064,148.6627990722656,148.6300018310547
2021-11-09,146.6760986328125,146.87019958496094,147.98569946289064,148.6627990722656,148.6300018310547,148.24300231933594
2021-11-10,146.87019958496094,147.98569946289064,148.6627990722656,148.6300018310547,148.24300231933594,148.32390136718752
2021-11-11,147.98569946289064,148.6627990722656,148.6300018310547,148.24300231933594,148.32390136718752,148.33120117187502
2021-11-12,148.6627990722656,148.6300018310547,148.24300231933594,148.32390136718752,148.33120117187502,148.2967010498047
2021-11-15,148.6300018310547,148.24300231933594,148.32390136718752,148.33120117187502,148.2967010498047,148.78389892578124
2021-11-16,148.24300231933594,148.32390136718752,148.33120117187502,148.2967010498047,148.78389892578124,149.57609863281252
2021-11-17,148.32390136718752,148.33120117187502,148.2967010498047,148.78389892578124,149.57609863281252,149.63750000000002
2021-11-18,148.33120117187502,148.2967010498047,148.78389892578124,149.57609863281252,149.63750000000002,149.17560119628908
2021-11-19,148.2967010498047,148.78389892578124,149.57609863281252,149.63750000000002,149.17560119628908,148.71180114746096
2021-11-22,148.78389892578124,149.57609863281252,149.63750000000002,149.17560119628908,148.71180114746096,148.24290161132814
2021-11-23,149.57609863281252,149.63750000000002,149.17560119628908,148.71180114746096,148.24290161132814,146.6623016357422
2021-11-24,149.63750000000002,149.17560119628908,148.71180114746096,148.24290161132814,146.6623016357422,145.89460144042968
2021-11-26,149.17560119628908,148.71180114746096,148.24290161132814,146.6623016357422,145.89460144042968,144.96929931640625
2021-11-29,148.71180114746096,148.24290161132814,146.6623016357422,145.89460144042968,144.96929931640625,143.94149780273438
2021-11-30,148.24290161132814,146.6623016357422,145.89460144042968,144.96929931640625,143.94149780273438,143.35329895019532
2021-12-01,146.6623016357422,145.89460144042968,144.96929931640625,143.94149780273438,143.35329895019532,143.29619750976565
2021-12-02,145.89460144042968,144.96929931640625,143.94149780273438,143.35329895019532,143.29619750976565,142.83269653320315
2021-12-03,144.96929931640625,143.94149780273438,143.35329895019532,143.29619750976565,142.83269653320315,143.94959716796876
2021-12-06,143.94149780273438,143.35329895019532,143.29619750976565,142.83269653320315,143.94959716796876,145.37009887695314
2021-12-07,143.35329895019532,143.29619750976565,142.83269653320315,143.94959716796876,145.37009887695314,146.23599853515626
2021-12-08,143.29619750976565,142.83269653320315,143.94959716796876,145.37009887695314,146.23599853515626,147.46690063476564
2021-12-09,142.83269653320315,143.94959716796876,145.37009887695314,146.23599853515626,147.46690063476564,148.04850158691409
2021-12-10,143.94959716796876,145.37009887695314,146.23599853515626,147.46690063476564,148.04850158691409,147.435302734375
2021-12-13,145.37009887695314,146.23599853515626,147.46690063476564,148.04850158691409,147.435302734375,147.16490173339844
2021-12-14,146.23599853515626,147.46690063476564,148.04850158691409,147.435302734375,147.16490173339844,146.51140136718752
2021-12-15,147.46690063476564,148.04850158691409,147.435302734375,147.16490173339844,146.51140136718752,145.33699951171877
2021-12-16,148.04850158691409,147.435302734375,147.16490173339844,146.51140136718752,145.33699951171877,144.47640075683594
2021-12-17,147.435302734375,147.16490173339844,146.51140136718752,145.33699951171877,144.47640075683594,144.32640075683594
2021-12-20,147.16490173339844,146.51140136718752,145.33699951171877,144.47640075683594,144.32640075683594,144.2425018310547
2021-12-21,146.51140136718752,145.33699951171877,144.47640075683594,144.32640075683594,144.2425018310547,144.70330200195315
2021-12-22,145.33699951171877,144.47640075683594,144.32640075683594,144.2425018310547,144.70330200195315,145.75550231933593
2021-12-23,144.47640075683594,144.32640075683594,144.2425018310547,144.70330200195315,145.75550231933593,146.56480102539064
2021-12-27,144.32640075683594,144.2425018310547,144.70330200195315,145.75550231933593,146.56480102539064,147.0216003417969
2021-12-28,144.2425018310547,144.70330200195315,145.75550231933593,146.56480102539064,147.0216003417969,146.83229980468752
2021-12-29,144.70330200195315,145.75550231933593,146.56480102539064,147.0216003417969,146.83229980468752,146.33970031738284
2021-12-30,145.75550231933593,146.56480102539064,147.0216003417969,146.83229980468752,146.33970031738284,145.7417999267578
2021-12-31,146.56480102539064,147.0216003417969,146.83229980468752,146.33970031738284,145.7417999267578,145.33550109863282
2022-01-03,147.0216003417969,146.83229980468752,146.33970031738284,145.7417999267578,145.33550109863282,143.5653015136719
2022-01-04,146.83229980468752,146.33970031738284,145.7417999267578,145.33550109863282,143.5653015136719,141.875
2022-01-05,146.33970031738284,145.7417999267578,145.33550109863282,143.5653015136719,141.875,140.33999938964843
2022-01-06,145.7417999267578,145.33550109863282,143.5653015136719,141.875,140.33999938964843,139.03990173339844
2022-01-07,145.33550109863282,143.5653015136719,141.875,140.33999938964843,139.03990173339844,138.16010131835938
2022-01-10,143.5653015136719,141.875,140.33999938964843,139.03990173339844,138.16010131835938,138.95899963378906
2022-01-11,141.875,140.33999938964843,139.03990173339844,138.16010131835938,138.95899963378906,139.27500000000003
2022-01-12,140.33999938964843,139.03990173339844,138.16010131835938,138.95899963378906,139.27500000000003,139.83139953613284
2022-01-13,139.03990173339844,138.16010131835938,138.95899963378906,139.27500000000003,139.83139953613284,139.37469787597658
2022-01-14,138.16010131835938,138.95899963378906,139.27500000000003,139.83139953613284,139.37469787597658,138.50159606933593
2022-01-18,138.95899963378906,139.27500000000003,139.83139953613284,139.37469787597658,138.50159606933593,136.87329711914063
2022-01-19,139.27500000000003,139.83139953613284,139.37469787597658,138.50159606933593,136.87329711914063,135.06549682617188
2022-01-20,139.83139953613284,139.37469787597658,138.50159606933593,136.87329711914063,135.06549682617188,133.1825958251953
2022-01-21,139.37469787597658,138.50159606933593,136.87329711914063,135.06549682617188,133.1825958251953,131.27159576416017
2022-01-24,138.50159606933593,136.87329711914063,135.06549682617188,133.1825958251953,131.27159576416017,129.98919830322265
2022-01-25,136.87329711914063,135.06549682617188,133.1825958251953,131.27159576416017,129.98919830322265,129.11209869384766
2022-01-26,135.06549682617188,133.1825958251953,131.27159576416017,129.98919830322265,129.11209869384766,129.75160064697266
2022-01-27,133.1825958251953,131.27159576416017,129.98919830322265,129.11209869384766,129.75160064697266,130.81690216064453
2022-01-28,131.27159576416017,129.98919830322265,129.11209869384766,129.75160064697266,130.81690216064453,133.04550170898438
2022-01-31,129.98919830322265,129.11209869384766,129.75160064697266,130.81690216064453,133.04550170898438,136.80480041503907
2022-02-01,129.11209869384766,129.75160064697266,130.81690216064453,133.04550170898438,136.80480041503907,139.51069946289064
2022-02-02,129.75160064697266,130.81690216064453,133.04550170898438,136.80480041503907,139.51069946289064,141.45599975585938
2022-02-03,130.81690216064453,133.04550170898438,136.80480041503907,139.51069946289064,141.45599975585938,142.10390014648436
2022-02-04,133.04550170898438,136.80480041503907,139.51069946289064,141.45599975585938,142.10390014648436,142.37080078125
2022-02-07,136.80480041503907,139.51069946289064,141.45599975585938,142.10390014648436,142.37080078125,141.05410156250002
2022-02-08,139.51069946289064,141.45599975585938,142.10390014648436,142.37080078125,141.05410156250002,140.2445007324219
2022-02-09,141.45599975585938,142.10390014648436,142.37080078125,141.05410156250002,140.2445007324219,138.4673004150391
2022-02-10,142.10390014648436,142.37080078125,141.05410156250002,140.2445007324219,138.4673004150391,137.7397003173828
2022-02-11,142.37080078125,141.05410156250002,140.2445007324219,138.4673004150391,137.7397003173828,137.1822021484375
2022-02-14,141.05410156250002,140.2445007324219,138.4673004150391,137.7397003173828,137.1822021484375,136.38910217285158
2022-02-15,140.2445007324219,138.4673004150391,137.7397003173828,137.1822021484375,136.38910217285158,135.13030395507815
2022-02-16,138.4673004150391,137.7397003173828,137.1822021484375,136.38910217285158,135.13030395507815,134.397802734375
2022-02-17,137.7397003173828,137.1822021484375,136.38910217285158,135.13030395507815,134.397802734375,133.2183013916016
2022-02-18,137.1822021484375,136.38910217285158,135.13030395507815,134.397802734375,133.2183013916016,131.45019989013673
2022-02-22,136.38910217285158,135.13030395507815,134.397802734375,133.2183013916016,131.45019989013673,130.48739776611328
2022-02-23,135.13030395507815,134.397802734375,133.2183013916016,131.45019989013673,130.48739776611328,130.92959747314453
2022-02-24,134.397802734375,133.2183013916016,131.45019989013673,130.48739776611328,130.92959747314453,131.81429901123047
2022-02-25,133.2183013916016,131.45019989013673,130.48739776611328,130.92959747314453,131.81429901123047,132.76739959716798
2022-02-28,131.45019989013673,130.48739776611328,130.92959747314453,131.81429901123047,132.76739959716798,134.20069885253906
2022-03-01,130.48739776611328,130.92959747314453,131.81429901123047,132.76739959716798,134.20069885253906,134.52760009765626
2022-03-02,130.92959747314453,131.81429901123047,132.76739959716798,134.20069885253906,134.52760009765626,134.0480987548828
2022-03-03,131.81429901123047,132.76739959716798,134.20069885253906,134.52760009765626,134.0480987548828,132.36279754638673
2022-03-04,132.76739959716798,134.20069885253906,134.52760009765626,134.0480987548828,132.36279754638673,130.98489837646486
2022-03-07,134.20069885253906,134.52760009765626,134.0480987548828,132.36279754638673,130.98489837646486,130.80779876708985
2022-03-08,134.52760009765626,134.0480987548828,132.36279754638673,130.98489837646486,130.80779876708985,130.48260040283205
2022-03-09,134.0480987548828,132.36279754638673,130.98489837646486,130.80779876708985,130.48260040283205,130.15330047607424
2022-03-10,132.36279754638673,130.98489837646486,130.80779876708985,130.48260040283205,130.15330047607424,130.20859985351564
2022-03-11,130.98489837646486,130.80779876708985,130.48260040283205,130.15330047607424,130.20859985351564,130.68500061035155
2022-03-14,130.80779876708985,130.48260040283205,130.15330047607424,130.20859985351564,130.68500061035155,130.64990234375
2022-03-15,130.48260040283205,130.15330047607424,130.20859985351564,130.68500061035155,130.64990234375,131.03359985351562
2022-03-16,130.15330047607424,130.20859985351564,130.68500061035155,130.64990234375,131.03359985351562,132.29880065917968
2022-03-17,130.20859985351564,130.68500061035155,130.64990234375,131.03359985351562,132.29880065917968,134.24630126953124
2022-03-18,130.68500061035155,130.64990234375,131.03359985351562,132.29880065917968,134.24630126953124,136.3696990966797
2022-03-21,130.64990234375,131.03359985351562,132.29880065917968,134.24630126953124,136.3696990966797,137.3322967529297
2022-03-22,131.03359985351562,132.29880065917968,134.24630126953124,136.3696990966797,137.3322967529297,138.67459716796876
2022-03-23,132.29880065917968,134.24630126953124,136.3696990966797,137.3322967529297,138.67459716796876,139.61859741210938
2022-03-24,134.24630126953124,136.3696990966797,137.3322967529297,138.67459716796876,139.61859741210938,140.71289672851563
2022-03-25,136.3696990966797,137.3322967529297,138.67459716796876,139.61859741210938,140.71289672851563,141.3073974609375
2022-03-28,137.3322967529297,138.67459716796876,139.61859741210938,140.71289672851563,141.3073974609375,142.13559875488284
2022-03-29,138.67459716796876,139.61859741210938,140.71289672851563,141.3073974609375,142.13559875488284,141.8031005859375
2022-03-30,139.61859741210938,140.71289672851563,141.3073974609375,142.13559875488284,141.8031005859375,141.63880004882813
2022-03-31,140.71289672851563,141.3073974609375,142.13559875488284,141.8031005859375,141.63880004882813,141.97730102539063
2022-04-01,141.3073974609375,142.13559875488284,141.8031005859375,141.63880004882813,141.97730102539063,141.53990173339844
2022-04-04,142.13559875488284,141.8031005859375,141.63880004882813,141.97730102539063,141.53990173339844,140.44620056152343
2022-04-05,141.8031005859375,141.63880004882813,141.97730102539063,141.53990173339844,140.44620056152343,139.80929870605468
2022-04-06,141.63880004882813,141.97730102539063,141.53990173339844,140.44620056152343,139.80929870605468,138.47139892578124
2022-04-07,141.97730102539063,141.53990173339844,140.44620056152343,139.80929870605468,138.47139892578124,135.70219726562502
2022-04-08,141.53990173339844,140.44620056152343,139.80929870605468,138.47139892578124,135.70219726562502,133.1644958496094
2022-04-11,140.44620056152343,139.80929870605468,138.47139892578124,135.70219726562502,133.1644958496094,131.7864959716797
2022-04-12,139.80929870605468,138.47139892578124,135.70219726562502,133.1644958496094,131.7864959716797,129.94409637451173
2022-04-13,138.47139892578124,135.70219726562502,133.1644958496094,131.7864959716797,129.94409637451173,128.73419647216798
2022-04-14,135.70219726562502,133.1644958496094,131.7864959716797,129.94409637451173,128.73419647216798,128.8810989379883
2022-04-18,133.1644958496094,131.7864959716797,129.94409637451173,128.73419647216798,128.8810989379883,128.8552993774414
2022-04-19,131.7864959716797,129.94409637451173,128.73419647216798,128.8810989379883,128.8552993774414,127.78560028076171
2022-04-20,129.94409637451173,128.73419647216798,128.8810989379883,128.8552993774414,127.78560028076171,126.25780029296874
2022-04-21,128.73419647216798,128.8810989379883,128.8552993774414,127.78560028076171,126.25780029296874,125.31560058593752
2022-04-22,128.8810989379883,128.8552993774414,127.78560028076171,126.25780029296874,125.31560058593752,123.11059875488284
2022-04-25,128.8552993774414,127.78560028076171,126.25780029296874,125.31560058593752,123.11059875488284,120.4655990600586
2022-04-26,127.78560028076171,126.25780029296874,125.31560058593752,123.11059875488284,120.4655990600586,119.3603988647461
2022-04-27,126.25780029296874,125.31560058593752,123.11059875488284,120.4655990600586,119.3603988647461,118.43089904785158
2022-04-28,125.31560058593752,123.11059875488284,120.4655990600586,119.3603988647461,118.43089904785158,117.2122985839844
2022-04-29,123.11059875488284,120.4655990600586,119.3603988647461,118.43089904785158,117.2122985839844,116.93699951171877
2022-05-02,120.4655990600586,119.3603988647461,118.43089904785158,117.2122985839844,116.93699951171877,118.4478988647461
2022-05-03,119.3603988647461,118.43089904785158,117.2122985839844,116.93699951171877,118.4478988647461,117.91489868164064
2022-05-04,118.43089904785158,117.2122985839844,116.93699951171877,118.4478988647461,117.91489868164064,118.05359954833985
2022-05-05,117.2122985839844,116.93699951171877,118.4478988647461,117.91489868164064,118.05359954833985,117.23899993896484
2022-05-06,116.93699951171877,118.4478988647461,117.91489868164064,118.05359954833985,117.23899993896484,116.53000030517578
2022-05-09,118.4478988647461,117.91489868164064,118.05359954833985,117.23899993896484,116.53000030517578,114.80720062255858
2022-05-10,117.91489868164064,118.05359954833985,117.23899993896484,116.53000030517578,114.80720062255858,114.09010162353516
2022-05-11,118.05359954833985,117.23899993896484,116.53000030517578,114.80720062255858,114.09010162353516,114.26120147705078
2022-05-12,117.23899993896484,116.53000030517578,114.80720062255858,114.09010162353516,114.26120147705078,114.60290222167968
2022-05-13,116.53000030517578,114.80720062255858,114.09010162353516,114.26120147705078,114.60290222167968,115.02630157470703
2022-05-16,114.80720062255858,114.09010162353516,114.26120147705078,114.60290222167968,115.02630157470703,114.7143020629883
2022-05-17,114.09010162353516,114.26120147705078,114.60290222167968,115.02630157470703,114.7143020629883,114.231201171875
2022-05-18,114.26120147705078,114.60290222167968,115.02630157470703,114.7143020629883,114.231201171875,112.79070129394532
2022-05-19,114.60290222167968,115.02630157470703,114.7143020629883,114.231201171875,112.79070129394532,112.1654998779297
2022-05-20,115.02630157470703,114.7143020629883,114.231201171875,112.79070129394532,112.1654998779297,110.010400390625
2022-05-23,114.7143020629883,114.231201171875,112.79070129394532,112.1654998779297,110.010400390625,108.69810028076172
2022-05-24,114.231201171875,112.79070129394532,112.1654998779297,110.010400390625,108.69810028076172,108.2082000732422
2022-05-25,112.79070129394532,112.1654998779297,110.010400390625,108.69810028076172,108.2082000732422,108.90540008544924
2022-05-26,112.1654998779297,110.010400390625,108.69810028076172,108.2082000732422,108.90540008544924,109.37990112304686
2022-05-27,110.010400390625,108.69810028076172,108.2082000732422,108.90540008544924,109.37990112304686,111.02210083007812
2022-05-31,108.69810028076172,108.2082000732422,108.90540008544924,109.37990112304686,111.02210083007812,113.40340118408204
2022-06-01,108.2082000732422,108.90540008544924,109.37990112304686,111.02210083007812,113.40340118408204,114.6570022583008
2022-06-02,108.90540008544924,109.37990112304686,111.02210083007812,113.40340118408204,114.6570022583008,115.49930114746094
2022-06-03,109.37990112304686,111.02210083007812,113.40340118408204,114.6570022583008,115.49930114746094,116.1374008178711
2022-06-06,111.02210083007812,113.40340118408204,114.6570022583008,115.49930114746094,116.1374008178711,119.14182189941393
2022-06-07,113.40340118408204,114.6570022583008,115.49930114746094,116.1374008178711,119.14182189941393,120.729192047119
