,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-05-15,0.41672086042052153,0.24041162638795158,0.3876560374794486,0.5940409253329657,0.4826316574801016,0.28141239372046994
2023-05-16,0.24041162638795158,0.3876560374794486,0.5940409253329657,0.4826316574801016,0.28141239372046994,0.4098726292284733
2023-05-17,0.3876560374794486,0.5940409253329657,0.4826316574801016,0.28141239372046994,0.4098726292284733,0.44224614039580085
2023-05-18,0.5940409253329657,0.4826316574801016,0.28141239372046994,0.4098726292284733,0.44224614039580085,0.46908769896528874
2023-05-19,0.4826316574801016,0.28141239372046994,0.4098726292284733,0.44224614039580085,0.46908769896528874,0.39196878458097456
2023-05-22,0.28141239372046994,0.4098726292284733,0.44224614039580085,0.46908769896528874,0.39196878458097456,0.5602592296144127
2023-05-23,0.4098726292284733,0.44224614039580085,0.46908769896528874,0.39196878458097456,0.5602592296144127,0.37654291590555583
2023-05-24,0.44224614039580085,0.46908769896528874,0.39196878458097456,0.5602592296144127,0.37654291590555583,0.24363787143722335
2023-05-25,0.46908769896528874,0.39196878458097456,0.5602592296144127,0.37654291590555583,0.24363787143722335,0.4555089772553459
2023-05-26,0.39196878458097456,0.5602592296144127,0.37654291590555583,0.24363787143722335,0.4555089772553459,0.5137670719779904
2023-05-30,0.5602592296144127,0.37654291590555583,0.24363787143722335,0.4555089772553459,0.5137670719779904,0.4129489351428174
2023-05-31,0.37654291590555583,0.24363787143722335,0.4555089772553459,0.5137670719779904,0.4129489351428174,0.31838703815669506
2023-06-01,0.24363787143722335,0.4555089772553459,0.5137670719779904,0.4129489351428174,0.31838703815669506,0.3806610494037627
2023-06-02,0.4555089772553459,0.5137670719779904,0.4129489351428174,0.31838703815669506,0.3806610494037627,0.4039369377856368
2023-06-05,0.5137670719779904,0.4129489351428174,0.31838703815669506,0.3806610494037627,0.4039369377856368,0.49113531102197233
2023-06-06,0.4129489351428174,0.31838703815669506,0.3806610494037627,0.4039369377856368,0.49113531102197233,0.5930404990371922
2023-06-07,0.31838703815669506,0.3806610494037627,0.4039369377856368,0.49113531102197233,0.5930404990371922,0.2891719621460046
2023-06-08,0.3806610494037627,0.4039369377856368,0.49113531102197233,0.5930404990371922,0.2891719621460046,0.31208065640134874
2023-06-09,0.4039369377856368,0.49113531102197233,0.5930404990371922,0.2891719621460046,0.31208065640134874,0.3826771760615807
2023-06-12,0.49113531102197233,0.5930404990371922,0.2891719621460046,0.31208065640134874,0.3826771760615807,0.44971319859861314
2023-06-13,0.5930404990371922,0.2891719621460046,0.31208065640134874,0.3826771760615807,0.44971319859861314,0.4032106811174848
2023-06-14,0.2891719621460046,0.31208065640134874,0.3826771760615807,0.44971319859861314,0.4032106811174848,0.3880642143144861
2023-06-15,0.31208065640134874,0.3826771760615807,0.44971319859861314,0.4032106811174848,0.3880642143144861,0.5017734941521406
2023-06-16,0.3826771760615807,0.44971319859861314,0.4032106811174848,0.3880642143144861,0.5017734941521406,0.4357578809974747
2023-06-20,0.44971319859861314,0.4032106811174848,0.3880642143144861,0.5017734941521406,0.4357578809974747,0.4136400100362548
2023-06-21,0.4032106811174848,0.3880642143144861,0.5017734941521406,0.4357578809974747,0.4136400100362548,0.26481623643325986
2023-06-22,0.3880642143144861,0.5017734941521406,0.4357578809974747,0.4136400100362548,0.26481623643325986,0.5165836340942561
2023-06-23,0.5017734941521406,0.4357578809974747,0.4136400100362548,0.26481623643325986,0.5165836340942561,0.5348287239127494
2023-06-26,0.4357578809974747,0.4136400100362548,0.26481623643325986,0.5165836340942561,0.5348287239127494,0.2769262881169492
2023-06-27,0.4136400100362548,0.26481623643325986,0.5165836340942561,0.5348287239127494,0.2769262881169492,0.3096728989894964
2023-06-28,0.26481623643325986,0.5165836340942561,0.5348287239127494,0.2769262881169492,0.3096728989894964,0.47055636899154035
2023-06-29,0.5165836340942561,0.5348287239127494,0.2769262881169492,0.3096728989894964,0.47055636899154035,0.3816178794287303
2023-06-30,0.5348287239127494,0.2769262881169492,0.3096728989894964,0.47055636899154035,0.3816178794287303,0.40795589157214557
2023-07-03,0.2769262881169492,0.3096728989894964,0.47055636899154035,0.3816178794287303,0.40795589157214557,0.3910436401447474
2023-07-05,0.3096728989894964,0.47055636899154035,0.3816178794287303,0.40795589157214557,0.3910436401447474,0.5165101286378438
2023-07-06,0.47055636899154035,0.3816178794287303,0.40795589157214557,0.3910436401447474,0.5165101286378438,0.4469648050490608
2023-07-07,0.3816178794287303,0.40795589157214557,0.3910436401447474,0.5165101286378438,0.4469648050490608,0.4364818380380153
2023-07-10,0.40795589157214557,0.3910436401447474,0.5165101286378438,0.4469648050490608,0.4364818380380153,0.26366345125740603
2023-07-11,0.3910436401447474,0.5165101286378438,0.4469648050490608,0.4364818380380153,0.26366345125740603,0.2769263927618457
2023-07-12,0.5165101286378438,0.4469648050490608,0.4364818380380153,0.26366345125740603,0.2769263927618457,0.31694237062749275
2023-07-13,0.4469648050490608,0.4364818380380153,0.26366345125740603,0.2769263927618457,0.31694237062749275,0.5527153790590025
2023-07-14,0.4364818380380153,0.26366345125740603,0.2769263927618457,0.31694237062749275,0.5527153790590025,0.5296133886795829
2023-07-17,0.26366345125740603,0.2769263927618457,0.31694237062749275,0.5527153790590025,0.5296133886795829,0.4525327336763776
2023-07-18,0.2769263927618457,0.31694237062749275,0.5527153790590025,0.5296133886795829,0.4525327336763776,0.4671678837025677
2023-07-19,0.31694237062749275,0.5527153790590025,0.5296133886795829,0.4525327336763776,0.4671678837025677,0.43723167862363294
2023-07-20,0.5527153790590025,0.5296133886795829,0.4525327336763776,0.4671678837025677,0.43723167862363294,0.24876831375639533
2023-07-21,0.5296133886795829,0.4525327336763776,0.4671678837025677,0.43723167862363294,0.24876831375639533,0.32455909876993655
2023-07-24,0.4525327336763776,0.4671678837025677,0.43723167862363294,0.24876831375639533,0.32455909876993655,0.3480166555049982
2023-07-25,0.4671678837025677,0.43723167862363294,0.24876831375639533,0.32455909876993655,0.3480166555049982,0.27774963415898
2023-07-26,0.43723167862363294,0.24876831375639533,0.32455909876993655,0.3480166555049982,0.27774963415898,0.5599903968764881
2023-07-27,0.24876831375639533,0.32455909876993655,0.3480166555049982,0.27774963415898,0.5599903968764881,0.4111656814694274
2023-07-28,0.32455909876993655,0.3480166555049982,0.27774963415898,0.5599903968764881,0.4111656814694274,0.5062960990096167
2023-07-31,0.3480166555049982,0.27774963415898,0.5599903968764881,0.4111656814694274,0.5062960990096167,0.5372980295245687
2023-08-01,0.27774963415898,0.5599903968764881,0.4111656814694274,0.5062960990096167,0.5372980295245687,0.47786615000415883
2023-08-02,0.5599903968764881,0.4111656814694274,0.5062960990096167,0.5372980295245687,0.47786615000415883,0.30158029059926234
2023-08-03,0.4111656814694274,0.5062960990096167,0.5372980295245687,0.47786615000415883,0.30158029059926234,0.3173487067588093
2023-08-04,0.5062960990096167,0.5372980295245687,0.47786615000415883,0.30158029059926234,0.3173487067588093,0.306865111878387
2023-08-07,0.5372980295245687,0.47786615000415883,0.30158029059926234,0.3173487067588093,0.306865111878387,0.5294800093415398
2023-08-08,0.47786615000415883,0.30158029059926234,0.3173487067588093,0.306865111878387,0.5294800093415398,0.5120188954344183
2023-08-09,0.30158029059926234,0.3173487067588093,0.306865111878387,0.5294800093415398,0.5120188954344183,0.3590500117648001
2023-08-10,0.3173487067588093,0.306865111878387,0.5294800093415398,0.5120188954344183,0.3590500117648001,0.3554794232670729
2023-08-11,0.306865111878387,0.5294800093415398,0.5120188954344183,0.3590500117648001,0.3554794232670729,0.3788744041892914
2023-08-14,0.5294800093415398,0.5120188954344183,0.3590500117648001,0.3554794232670729,0.3788744041892914,0.517135260245683
2023-08-15,0.5120188954344183,0.3590500117648001,0.3554794232670729,0.3788744041892914,0.517135260245683,0.4158699092155844
2023-08-16,0.3590500117648001,0.3554794232670729,0.3788744041892914,0.517135260245683,0.4158699092155844,0.3498605155742904
2023-08-17,0.3554794232670729,0.3788744041892914,0.517135260245683,0.4158699092155844,0.3498605155742904,0.473025569958463
2023-08-18,0.3788744041892914,0.517135260245683,0.4158699092155844,0.3498605155742904,0.473025569958463,0.32442201395612524
2023-08-21,0.517135260245683,0.4158699092155844,0.3498605155742904,0.473025569958463,0.32442201395612524,0.33457449538438644
2023-08-22,0.4158699092155844,0.3498605155742904,0.473025569958463,0.32442201395612524,0.33457449538438644,0.3963931918751241
2023-08-23,0.3498605155742904,0.473025569958463,0.32442201395612524,0.33457449538438644,0.3963931918751241,0.5876968074209927
2023-08-24,0.473025569958463,0.32442201395612524,0.33457449538438644,0.3963931918751241,0.5876968074209927,0.34793494484228876
2023-08-25,0.32442201395612524,0.33457449538438644,0.3963931918751241,0.5876968074209927,0.34793494484228876,0.2915036597195344
2023-08-28,0.33457449538438644,0.3963931918751241,0.5876968074209927,0.34793494484228876,0.2915036597195344,0.3260708418425128
2023-08-29,0.3963931918751241,0.5876968074209927,0.34793494484228876,0.2915036597195344,0.3260708418425128,0.4939142819708166
2023-08-30,0.5876968074209927,0.34793494484228876,0.2915036597195344,0.3260708418425128,0.4939142819708166,0.49415264195434594
2023-08-31,0.34793494484228876,0.2915036597195344,0.3260708418425128,0.4939142819708166,0.49415264195434594,0.44627917169021697
2023-09-01,0.2915036597195344,0.3260708418425128,0.4939142819708166,0.49415264195434594,0.44627917169021697,0.41481071722762974
2023-09-05,0.3260708418425128,0.4939142819708166,0.49415264195434594,0.44627917169021697,0.41481071722762974,0.4288045034996693
2023-09-06,0.4939142819708166,0.49415264195434594,0.44627917169021697,0.41481071722762974,0.4288045034996693,0.34811233903072025
2023-09-07,0.49415264195434594,0.44627917169021697,0.41481071722762974,0.4288045034996693,0.34811233903072025,0.3774296320151935
2023-09-08,0.44627917169021697,0.41481071722762974,0.4288045034996693,0.34811233903072025,0.3774296320151935,0.44559291046199834
2023-09-11,0.41481071722762974,0.4288045034996693,0.34811233903072025,0.3774296320151935,0.44559291046199834,0.45801629261417315
2023-09-12,0.4288045034996693,0.34811233903072025,0.3774296320151935,0.44559291046199834,0.45801629261417315,0.3153729941205071
2023-09-13,0.34811233903072025,0.3774296320151935,0.44559291046199834,0.45801629261417315,0.3153729941205071,0.4075027126181472
2023-09-14,0.3774296320151935,0.44559291046199834,0.45801629261417315,0.3153729941205071,0.4075027126181472,0.47824264125045884
2023-09-15,0.44559291046199834,0.45801629261417315,0.3153729941205071,0.4075027126181472,0.47824264125045884,0.38387104859083776
2023-09-18,0.45801629261417315,0.3153729941205071,0.4075027126181472,0.47824264125045884,0.38387104859083776,0.47365254227002224
2023-09-19,0.3153729941205071,0.4075027126181472,0.47824264125045884,0.38387104859083776,0.47365254227002224,0.5795431740552709
2023-09-20,0.4075027126181472,0.47824264125045884,0.38387104859083776,0.47365254227002224,0.5795431740552709,0.3946096242670472
2023-09-21,0.47824264125045884,0.38387104859083776,0.47365254227002224,0.5795431740552709,0.3946096242670472,0.25151691659573994
2023-09-22,0.38387104859083776,0.47365254227002224,0.5795431740552709,0.3946096242670472,0.25151691659573994,0.36343431897412076
2023-09-25,0.47365254227002224,0.5795431740552709,0.3946096242670472,0.25151691659573994,0.36343431897412076,0.4740635874216618
2023-09-26,0.5795431740552709,0.3946096242670472,0.25151691659573994,0.36343431897412076,0.4740635874216618,0.27340139134805164
2023-09-27,0.3946096242670472,0.25151691659573994,0.36343431897412076,0.4740635874216618,0.27340139134805164,0.41216673563457673
2023-09-28,0.25151691659573994,0.36343431897412076,0.4740635874216618,0.27340139134805164,0.41216673563457673,0.47083608479865213
2023-09-29,0.36343431897412076,0.4740635874216618,0.27340139134805164,0.41216673563457673,0.47083608479865213,0.321051880339815
2023-10-02,0.4740635874216618,0.27340139134805164,0.41216673563457673,0.47083608479865213,0.321051880339815,0.4873679302141928
2023-10-03,0.27340139134805164,0.41216673563457673,0.47083608479865213,0.321051880339815,0.4873679302141928,0.33004881292051697
2023-10-04,0.41216673563457673,0.47083608479865213,0.321051880339815,0.4873679302141928,0.33004881292051697,0.4485140938245547
2023-10-05,0.47083608479865213,0.321051880339815,0.4873679302141928,0.33004881292051697,0.4485140938245547,0.35521017194956667
2023-10-06,0.321051880339815,0.4873679302141928,0.33004881292051697,0.4485140938245547,0.35521017194956667,0.45299946691380305
2023-10-09,0.4873679302141928,0.33004881292051697,0.4485140938245547,0.35521017194956667,0.45299946691380305,0.4359332894929808
2023-10-10,0.33004881292051697,0.4485140938245547,0.35521017194956667,0.45299946691380305,0.4359332894929808,0.3665334652140965
2023-10-11,0.4485140938245547,0.35521017194956667,0.45299946691380305,0.4359332894929808,0.3665334652140965,0.549189390376634
2023-10-12,0.35521017194956667,0.45299946691380305,0.4359332894929808,0.3665334652140965,0.549189390376634,0.42420108687913904
2023-10-13,0.45299946691380305,0.4359332894929808,0.3665334652140965,0.549189390376634,0.42420108687913904,0.2731829098062179
2023-10-16,0.4359332894929808,0.3665334652140965,0.549189390376634,0.42420108687913904,0.2731829098062179,0.4419685792270999
2023-10-17,0.3665334652140965,0.549189390376634,0.42420108687913904,0.2731829098062179,0.4419685792270999,0.5043796752879779
2023-10-18,0.549189390376634,0.42420108687913904,0.2731829098062179,0.4419685792270999,0.5043796752879779,0.4214931073491035
2023-10-19,0.42420108687913904,0.2731829098062179,0.4419685792270999,0.5043796752879779,0.4214931073491035,0.4217323044918019
2023-10-20,0.2731829098062179,0.4419685792270999,0.5043796752879779,0.4214931073491035,0.4217323044918019,0.2708516308122756
2023-10-23,0.4419685792270999,0.5043796752879779,0.4214931073491035,0.4217323044918019,0.2708516308122756,0.5279674291097936
2023-10-24,0.5043796752879779,0.4214931073491035,0.4217323044918019,0.2708516308122756,0.5279674291097936,0.9035151913086839
2023-10-25,0.4214931073491035,0.4217323044918019,0.2708516308122756,0.5279674291097936,0.9035151913086839,0.17323345134270798
2023-10-26,0.4217323044918019,0.2708516308122756,0.5279674291097936,0.9035151913086839,0.17323345134270798,0.10365838751380108
2023-10-27,0.2708516308122756,0.5279674291097936,0.9035151913086839,0.17323345134270798,0.10365838751380108,0.29499132472020506
2023-10-30,0.5279674291097936,0.9035151913086839,0.17323345134270798,0.10365838751380108,0.29499132472020506,0.4484147048230654
2023-10-31,0.9035151913086839,0.17323345134270798,0.10365838751380108,0.29499132472020506,0.4484147048230654,0.35720667491998614
2023-11-01,0.17323345134270798,0.10365838751380108,0.29499132472020506,0.4484147048230654,0.35720667491998614,0.4264310907033643
2023-11-02,0.10365838751380108,0.29499132472020506,0.4484147048230654,0.35720667491998614,0.4264310907033643,0.40280465892085626
2023-11-03,0.29499132472020506,0.4484147048230654,0.35720667491998614,0.4264310907033643,0.40280465892085626,0.4189839109422495
2023-11-06,0.4484147048230654,0.35720667491998614,0.4264310907033643,0.40280465892085626,0.4189839109422495,0.4196111971884957
2023-11-07,0.35720667491998614,0.4264310907033643,0.40280465892085626,0.4189839109422495,0.4196111971884957,0.45225835475896276
2023-11-08,0.4264310907033643,0.40280465892085626,0.4189839109422495,0.4196111971884957,0.45225835475896276,0.4697735416139229
2023-11-09,0.40280465892085626,0.4189839109422495,0.4196111971884957,0.45225835475896276,0.4697735416139229,0.3173540436485063
2023-11-10,0.4189839109422495,0.4196111971884957,0.45225835475896276,0.4697735416139229,0.3173540436485063,0.4291339426334942
2023-11-13,0.4196111971884957,0.45225835475896276,0.4697735416139229,0.3173540436485063,0.4291339426334942,0.3621410574433734
2023-11-14,0.45225835475896276,0.4697735416139229,0.3173540436485063,0.4291339426334942,0.3621410574433734,0.3989028523260723
2023-11-15,0.4697735416139229,0.3173540436485063,0.4291339426334942,0.3621410574433734,0.3989028523260723,0.4337009809209433
2023-11-16,0.3173540436485063,0.4291339426334942,0.3621410574433734,0.3989028523260723,0.4337009809209433,0.5193904794013028
2023-11-17,0.4291339426334942,0.3621410574433734,0.3989028523260723,0.4337009809209433,0.5193904794013028,0.34574075066215676
2023-11-20,0.3621410574433734,0.3989028523260723,0.4337009809209433,0.5193904794013028,0.34574075066215676,0.36762738005287543
2023-11-21,0.3989028523260723,0.4337009809209433,0.5193904794013028,0.34574075066215676,0.36762738005287543,0.4323699643974889
2023-11-22,0.4337009809209433,0.5193904794013028,0.34574075066215676,0.36762738005287543,0.4323699643974889,0.5223063258741621
2023-11-24,0.5193904794013028,0.34574075066215676,0.36762738005287543,0.4323699643974889,0.5223063258741621,0.37454959518642345
2023-11-27,0.34574075066215676,0.36762738005287543,0.4323699643974889,0.5223063258741621,0.37454959518642345,0.384145636798041
2023-11-28,0.36762738005287543,0.4323699643974889,0.5223063258741621,0.37454959518642345,0.384145636798041,0.5115082519914981
2023-11-29,0.4323699643974889,0.5223063258741621,0.37454959518642345,0.384145636798041,0.5115082519914981,0.4366218958133224
2023-11-30,0.5223063258741621,0.37454959518642345,0.384145636798041,0.5115082519914981,0.4366218958133224,0.377464813789907
2023-12-01,0.37454959518642345,0.384145636798041,0.5115082519914981,0.4366218958133224,0.377464813789907,0.40705690427137664
2023-12-04,0.384145636798041,0.5115082519914981,0.4366218958133224,0.377464813789907,0.40705690427137664,0.2815498971138638
2023-12-05,0.5115082519914981,0.4366218958133224,0.377464813789907,0.40705690427137664,0.2815498971138638,0.34472165875903
2023-12-06,0.4366218958133224,0.377464813789907,0.40705690427137664,0.2815498971138638,0.34472165875903,0.24350036804383043
2023-12-07,0.377464813789907,0.40705690427137664,0.2815498971138638,0.34472165875903,0.24350036804383043,0.6782571494116452
2023-12-08,0.40705690427137664,0.2815498971138638,0.34472165875903,0.24350036804383043,0.6782571494116452,0.5222711440994466
2023-12-11,0.2815498971138638,0.34472165875903,0.24350036804383043,0.6782571494116452,0.5222711440994466,0.34519178353753777
2023-12-12,0.34472165875903,0.24350036804383043,0.6782571494116452,0.5222711440994466,0.34519178353753777,0.34911088427846504
2023-12-13,0.24350036804383043,0.6782571494116452,0.5222711440994466,0.34519178353753777,0.34911088427846504,0.4203004313782131
2023-12-14,0.6782571494116452,0.5222711440994466,0.34519178353753777,0.34911088427846504,0.4203004313782131,0.3424889316074079
2023-12-15,0.5222711440994466,0.34519178353753777,0.34911088427846504,0.4203004313782131,0.3424889316074079,0.3104954078723582
2023-12-18,0.34519178353753777,0.34911088427846504,0.4203004313782131,0.3424889316074079,0.3104954078723582,0.4529998854933876
2023-12-19,0.34911088427846504,0.4203004313782131,0.3424889316074079,0.3104954078723582,0.4529998854933876,0.4020549229801333
2023-12-20,0.4203004313782131,0.3424889316074079,0.3104954078723582,0.4529998854933876,0.4020549229801333,0.3973945007945744
2023-12-21,0.3424889316074079,0.3104954078723582,0.4529998854933876,0.4020549229801333,0.3973945007945744,0.4760830009756645
2023-12-22,0.3104954078723582,0.4529998854933876,0.4020549229801333,0.3973945007945744,0.4760830009756645,0.47865389569188976
2023-12-26,0.4529998854933876,0.4020549229801333,0.3973945007945744,0.4760830009756645,0.47865389569188976,0.45409740116303715
2023-12-27,0.4020549229801333,0.3973945007945744,0.4760830009756645,0.47865389569188976,0.45409740116303715,0.3759943673605214
2023-12-28,0.3973945007945744,0.4760830009756645,0.47865389569188976,0.45409740116303715,0.3759943673605214,0.41851707305992547
2023-12-29,0.4760830009756645,0.47865389569188976,0.45409740116303715,0.3759943673605214,0.41851707305992547,0.4374035266325732
2024-01-02,0.47865389569188976,0.45409740116303715,0.3759943673605214,0.41851707305992547,0.4374035266325732,0.37537252264886783
2024-01-03,0.45409740116303715,0.3759943673605214,0.41851707305992547,0.4374035266325732,0.37537252264886783,0.47439704596594384
2024-01-04,0.3759943673605214,0.41851707305992547,0.4374035266325732,0.37537252264886783,0.47439704596594384,0.3253818169425887
2024-01-05,0.41851707305992547,0.4374035266325732,0.37537252264886783,0.47439704596594384,0.3253818169425887,0.24981024598515278
2024-01-08,0.4374035266325732,0.37537252264886783,0.47439704596594384,0.3253818169425887,0.24981024598515278,0.4271169333520004
2024-01-09,0.37537252264886783,0.47439704596594384,0.3253818169425887,0.24981024598515278,0.4271169333520004,0.4744019642760563
2024-01-10,0.47439704596594384,0.3253818169425887,0.24981024598515278,0.4271169333520004,0.4744019642760563,0.45629180463296243
2024-01-11,0.3253818169425887,0.24981024598515278,0.4271169333520004,0.4744019642760563,0.45629180463296243,0.4032888955942173
2024-01-12,0.24981024598515278,0.4271169333520004,0.4744019642760563,0.45629180463296243,0.4032888955942173,0.44800684192271384
2024-01-16,0.4271169333520004,0.4744019642760563,0.45629180463296243,0.4032888955942173,0.44800684192271384,0.4298600946567514
2024-01-17,0.4744019642760563,0.45629180463296243,0.4032888955942173,0.44800684192271384,0.4298600946567514,0.2745595134136044
2024-01-18,0.45629180463296243,0.4032888955942173,0.44800684192271384,0.4298600946567514,0.2745595134136044,0.36178846404922804
2024-01-19,0.4032888955942173,0.44800684192271384,0.4298600946567514,0.2745595134136044,0.36178846404922804,0.5076679935966801
2024-01-22,0.44800684192271384,0.4298600946567514,0.2745595134136044,0.36178846404922804,0.5076679935966801,0.39766908900177955
2024-01-23,0.4298600946567514,0.2745595134136044,0.36178846404922804,0.5076679935966801,0.39766908900177955,0.35469575873028925
2024-01-24,0.2745595134136044,0.36178846404922804,0.5076679935966801,0.39766908900177955,0.35469575873028925,0.3746870985798183
2024-01-25,0.36178846404922804,0.5076679935966801,0.39766908900177955,0.35469575873028925,0.3746870985798183,0.4933250054715764
2024-01-26,0.5076679935966801,0.39766908900177955,0.35469575873028925,0.3746870985798183,0.4933250054715764,0.44827720142967054
2024-01-29,0.39766908900177955,0.35469575873028925,0.3746870985798183,0.4933250054715764,0.44827720142967054,0.6477115801019835
2024-01-30,0.35469575873028925,0.3746870985798183,0.4933250054715764,0.44827720142967054,0.6477115801019835,0.6840180602283523
2024-01-31,0.3746870985798183,0.4933250054715764,0.44827720142967054,0.6477115801019835,0.6840180602283523,0.0383701229407552
2024-02-01,0.4933250054715764,0.44827720142967054,0.6477115801019835,0.6840180602283523,0.0383701229407552,0.22750897061192185
2024-02-02,0.44827720142967054,0.6477115801019835,0.6840180602283523,0.0383701229407552,0.22750897061192185,0.3938246019067131
2024-02-05,0.6477115801019835,0.6840180602283523,0.0383701229407552,0.22750897061192185,0.3938246019067131,0.4323699643974889
2024-02-06,0.6840180602283523,0.0383701229407552,0.22750897061192185,0.3938246019067131,0.4323699643974889,0.4125784086555922
2024-02-07,0.0383701229407552,0.22750897061192185,0.3938246019067131,0.4323699643974889,0.4125784086555922,0.3933400512986631
2024-02-08,0.22750897061192185,0.3938246019067131,0.4323699643974889,0.4125784086555922,0.3933400512986631,0.3690579356872244
2024-02-09,0.3938246019067131,0.4323699643974889,0.4125784086555922,0.3933400512986631,0.3690579356872244,0.566235649011454
2024-02-12,0.4323699643974889,0.4125784086555922,0.3933400512986631,0.3690579356872244,0.566235649011454,0.4678946044148138
2024-02-13,0.4125784086555922,0.3933400512986631,0.3690579356872244,0.566235649011454,0.4678946044148138,0.36018249991937384
2024-02-14,0.3933400512986631,0.3690579356872244,0.566235649011454,0.4678946044148138,0.36018249991937384,0.5143158298128162
2024-02-15,0.3690579356872244,0.566235649011454,0.4678946044148138,0.36018249991937384,0.5143158298128162,0.37523031023515185
2024-02-16,0.566235649011454,0.4678946044148138,0.36018249991937384,0.5143158298128162,0.37523031023515185,0.265031431078907
2024-02-20,0.4678946044148138,0.36018249991937384,0.5143158298128162,0.37523031023515185,0.265031431078907,0.3303229825481376
2024-02-21,0.36018249991937384,0.5143158298128162,0.37523031023515185,0.265031431078907,0.3303229825481376,0.43342618342394684
2024-02-22,0.5143158298128162,0.37523031023515185,0.265031431078907,0.3303229825481376,0.43342618342394684,0.5614993762773618
2024-02-23,0.37523031023515185,0.265031431078907,0.3303229825481376,0.43342618342394684,0.5614993762773618,0.5790494764368581
2024-02-26,0.265031431078907,0.3303229825481376,0.43342618342394684,0.5614993762773618,0.5790494764368581,0.22306066546561867
2024-02-27,0.3303229825481376,0.43342618342394684,0.5614993762773618,0.5790494764368581,0.22306066546561867,0.401784144893594
2024-02-28,0.43342618342394684,0.5614993762773618,0.5790494764368581,0.22306066546561867,0.401784144893594,0.32671517855816395
2024-02-29,0.5614993762773618,0.5790494764368581,0.22306066546561867,0.401784144893594,0.32671517855816395,0.5355754868919775
2024-03-01,0.5790494764368581,0.22306066546561867,0.401784144893594,0.32671517855816395,0.5355754868919775,0.49647983979734295
2024-03-04,0.22306066546561867,0.401784144893594,0.32671517855816395,0.5355754868919775,0.49647983979734295,0.3017904622899004
2024-03-05,0.401784144893594,0.32671517855816395,0.5355754868919775,0.49647983979734295,0.3017904622899004,0.3454106836589541
2024-03-06,0.32671517855816395,0.5355754868919775,0.49647983979734295,0.3017904622899004,0.3454106836589541,0.29544309782604844
2024-03-07,0.5355754868919775,0.49647983979734295,0.3017904622899004,0.3454106836589541,0.29544309782604844,0.39951305371596835
2024-03-08,0.49647983979734295,0.3017904622899004,0.3454106836589541,0.29544309782604844,0.39951305371596835,0.3822247750863605
2024-03-11,0.3017904622899004,0.3454106836589541,0.29544309782604844,0.39951305371596835,0.3822247750863605,0.45595876466826496
2024-03-12,0.3454106836589541,0.29544309782604844,0.39951305371596835,0.3822247750863605,0.45595876466826496,0.3879302071070682
2024-03-13,0.29544309782604844,0.39951305371596835,0.3822247750863605,0.45595876466826496,0.3879302071070682,0.3952960947850571
2024-03-14,0.39951305371596835,0.3822247750863605,0.45595876466826496,0.3879302071070682,0.3952960947850571,0.4945645242651527
2024-03-15,0.3822247750863605,0.45595876466826496,0.3879302071070682,0.3952960947850571,0.4945645242651527,0.22270786278168003
2024-03-18,0.45595876466826496,0.3879302071070682,0.3952960947850571,0.4945645242651527,0.22270786278168003,0.5378431865285219
2024-03-19,0.3879302071070682,0.3952960947850571,0.4945645242651527,0.22270786278168003,0.5378431865285219,0.4492410238265931
2024-03-20,0.3952960947850571,0.4945645242651527,0.22270786278168003,0.5378431865285219,0.4492410238265931,0.4474161595753206
2024-03-21,0.4945645242651527,0.22270786278168003,0.5378431865285219,0.4492410238265931,0.4474161595753206,0.3316188172968784
2024-03-22,0.22270786278168003,0.5378431865285219,0.4492410238265931,0.4474161595753206,0.3316188172968784,0.47837480775415475
2024-03-25,0.5378431865285219,0.4492410238265931,0.4474161595753206,0.3316188172968784,0.47837480775415475,0.4094608515625641
2024-03-26,0.4492410238265931,0.4474161595753206,0.3316188172968784,0.47837480775415475,0.4094608515625641,0.40905298866221257
2024-03-27,0.4474161595753206,0.3316188172968784,0.47837480775415475,0.4094608515625641,0.40905298866221257,0.36978429700027293
2024-03-28,0.3316188172968784,0.47837480775415475,0.4094608515625641,0.40905298866221257,0.36978429700027293,0.31227855690085254
2024-04-01,0.47837480775415475,0.4094608515625641,0.40905298866221257,0.36978429700027293,0.31227855690085254,0.529809657765158
2024-04-02,0.4094608515625641,0.40905298866221257,0.36978429700027293,0.31227855690085254,0.529809657765158,0.4912086071885934
2024-04-03,0.40905298866221257,0.36978429700027293,0.31227855690085254,0.529809657765158,0.4912086071885934,0.5126087406226464
2024-04-04,0.36978429700027293,0.31227855690085254,0.529809657765158,0.4912086071885934,0.5126087406226464,0.22288567554969413
2024-04-05,0.31227855690085254,0.529809657765158,0.4912086071885934,0.5126087406226464,0.22288567554969413,0.31419920932274176
2024-04-08,0.529809657765158,0.4912086071885934,0.5126087406226464,0.22288567554969413,0.31419920932274176,0.4381863540101897
2024-04-09,0.4912086071885934,0.5126087406226464,0.22288567554969413,0.31419920932274176,0.4381863540101897,0.45856463186941243
2024-04-10,0.5126087406226464,0.22288567554969413,0.31419920932274176,0.4381863540101897,0.45856463186941243,0.36379051319913874
2024-04-11,0.22288567554969413,0.31419920932274176,0.4381863540101897,0.45856463186941243,0.36379051319913874,0.5849877814419948
2024-04-12,0.31419920932274176,0.4381863540101897,0.45856463186941243,0.36379051319913874,0.5849877814419948,0.4899013384078883
