,resid
2023-06-22,1.3842425306263695
2023-06-23,0.40103811037119774
2023-06-26,-1.895986223942146
2023-06-27,0.28007315987930037
2023-06-28,0.06263010372924452
2023-06-29,-1.1077618639048237
2023-06-30,2.56504567873055
2023-07-03,0.7140143864094448
2023-07-05,-0.7299243987144098
2023-07-06,0.8726276623229092
2023-07-07,0.5462359388295001
2023-07-10,-1.2649531005662795
2023-07-11,-1.3699882991374472
2023-07-12,0.22207755441053897
2023-07-13,-0.03337819705203391
2023-07-14,-1.085755638318926
2023-07-17,1.0950505615430557
2023-07-18,0.4880012028156664
2023-07-19,1.5120769440590105
2023-07-20,-0.15936696658326685
2023-07-21,-1.3997571031626816
2023-07-24,-0.5229548095506886
2023-07-25,0.5000037662922232
2023-07-26,0.5060741364418174
2023-07-27,-1.4633678210754828
2023-07-28,0.6762438733998296
2023-07-31,1.627042138691516
2023-08-01,1.3680091373860244
2023-08-02,1.0100749909340219
2023-08-03,3.1706257091979606
2023-08-04,-2.91975527210796
2023-08-07,-3.234951269511632
2023-08-08,0.5260077946125528
2023-08-09,-0.33992500906597234
2023-08-10,-0.6313701404113805
2023-08-11,-0.41376467152205676
2023-08-14,1.527051293964925
2023-08-15,0.4820044987141039
2023-08-16,0.1660777985511924
2023-08-17,-1.6293712390442214
2023-08-18,-1.1677533189829714
2023-08-21,-0.7809565185350409
2023-08-22,0.30400462078443913
2023-08-23,3.274070352262164
2023-08-24,-2.28536489138796
2023-08-25,-1.5057568590220396
2023-08-28,-1.2849512695116148
2023-08-29,0.5180060856282005
2023-08-30,1.7820690094887435
2023-08-31,0.15062754025262517
2023-09-01,1.9102496107045002
2023-09-05,4.115042626972731
2023-09-06,-0.5659874446453166
2023-09-07,-3.9919269621909668
2023-09-08,-0.6413768542785794
2023-09-11,2.2062426526967047
2023-09-12,-0.5429529784959954
2023-09-13,-1.827986956363987
2023-09-14,-0.11592293387064281
2023-09-15,-1.3493785632629487
2023-09-18,1.2822405775013865
2023-09-19,2.691052758808675
2023-09-20,-0.6739861018718336
2023-09-21,-1.9519336760581543
2023-09-22,0.38062326779168765
2023-09-25,2.6102465589466877
2023-09-26,-0.9149469970506829
2023-09-27,-1.5580009944499416
2023-09-28,-0.927925497347211
2023-09-29,-0.4453624499817044
2023-10-02,1.3762408216420172
2023-10-03,-0.8709620116991261
2023-10-04,-0.6959892756999302
2023-10-05,-0.5899250090659723
2023-10-06,0.8426319347839206
2023-10-09,1.0422442396107559
2023-10-10,-0.7709589599413023
2023-10-11,0.5380073063313084
2023-10-12,1.4060771881996526
2023-10-13,-0.15536611209111914
2023-10-16,0.43424253062638074
2023-10-17,-0.13896127927724547
2023-10-18,-0.08399586749681086
2023-10-19,0.584080117887147
2023-10-20,-1.2033672107239146
2023-10-23,-0.20776186390487492
2023-10-24,1.8930455566602489
2023-10-25,0.6560126774250812
2023-10-26,-3.1079273284019213
2023-10-27,-1.1933696521301476
2023-10-30,0.23023557261858532
2023-10-31,-1.4789515136522398
2023-11-01,0.206009625667263
2023-11-02,1.9220806061683855
2023-11-03,-1.1573772204895396
2023-11-06,-0.4337628404673636
2023-11-07,1.1350530029493
2023-11-08,0.42600779461255844
2023-11-09,-1.263924032503518
2023-11-10,1.6526233898620968
2023-11-13,-1.0437542955454941
2023-11-14,0.08304799806647042
2023-11-15,0.16600108074541642
2023-11-16,0.4400798737465049
2023-11-17,-0.16936757693486346
2023-11-20,0.8582385023060967
2023-11-21,-0.056954443339739785
2023-11-22,0.7640082828937687
2023-11-24,-0.4619220793784894
2023-11-27,-0.33737294802859075
2023-11-28,0.4722399671498637
2023-11-29,-0.8649561523241034
2023-11-30,-0.04199147296557791
2023-12-01,0.5480815827309368
2023-12-04,-1.8013774646301532
2023-12-05,1.2522387464467104
2023-12-06,-0.7949488281053534
2023-12-07,0.5760108463703368
2023-12-08,1.6620769440590446
2023-12-11,-1.9453807605285964
2023-12-12,-1.2557538072642385
2023-12-13,1.5690495849805557
2023-12-14,1.3480048649250869
2023-12-15,0.26607779855121516
2023-12-18,-0.7373729480285964
2023-12-19,0.9262438733998296
2023-12-20,-0.4429529784960011
2023-12-21,0.14599986004225163
2023-12-22,-0.2719196379722394
2023-12-26,-0.5213664783020169
2023-12-27,-0.063764671522034
2023-12-28,1.9050481201368057
2023-12-29,2.786008404964121
2024-01-02,-1.9519275725424952
2024-01-03,-0.8113689197082612
2024-01-04,-1.8297528307017896
2024-01-05,-2.5129603027147227
2024-01-08,1.65000681805003
2024-01-09,0.398075479215272
2024-01-10,0.5506336437682899
2024-01-11,0.264238258165466
2024-01-12,1.0330449463086864
2024-01-16,-1.5739861018718393
2024-01-17,-3.8139331877769043
2024-01-18,0.5926349865417218
2024-01-19,1.1402422864857047
2024-01-22,1.0530461670118227
2024-01-23,1.406003522151621
2024-01-24,0.4580760895668231
2024-01-25,0.6106312023620399
2024-01-26,0.2162432630482444
2024-01-29,1.4930455566601863
2024-01-30,-0.5639946467937313
2024-01-31,-2.985930258089376
2024-02-01,0.3346332775573979
2024-02-02,-0.9997509996471022
2024-02-05,-0.2249628661912966
2024-02-06,1.2740088932453937
2024-02-07,0.6880748688636583
2024-02-08,-0.24536550173948843
2024-02-09,1.0642474134388809
2024-02-12,0.3630406738477716
2024-02-13,-0.6839958674968336
2024-02-14,-0.3619281828940689
2024-02-15,0.5166340099792672
2024-02-16,-0.5617596666392727
2024-02-20,-1.4089563964647795
2024-02-21,-0.20998463702804382
2024-02-22,1.9740673005043514
2024-02-23,-0.03936879763799415
2024-02-26,-1.291755394178335
2024-02-27,0.8490483642774307
2024-02-28,0.382004498714138
2024-02-29,0.8280712067543515
2024-03-01,2.290633033416722
2024-03-04,0.11824826793106827
2024-03-05,-2.56495920408195
2024-03-06,-1.6079948909343507
2024-03-07,-1.353923422151944
2024-03-08,-0.1953716052551646
2024-03-11,1.3502428968373468
2024-03-12,0.9770421386915102
2024-03-13,-1.329985857731203
2024-03-14,0.2500743805824538
2024-03-15,-0.6493755115051874
2024-03-18,-1.1297558824595737
2024-03-19,1.5030492187696125
2024-03-20,4.3320075504719275
2024-03-21,-2.489931112581609
2024-03-22,-0.25537221560671575
2024-03-25,-0.6857525865611193
2024-03-26,-1.9009485839647398
2024-03-27,2.320004986995371
2024-03-28,0.7960704743324595
2024-04-01,-0.5913676990051646
2024-04-02,-0.9557599107798579
2024-04-03,0.18103994142587385
2024-04-04,-0.16198353839524837
2024-04-05,0.33607596749653335
2024-04-08,-0.3693736804504544
2024-04-09,-0.46575746937362494
2024-04-10,-3.8029535888475636
2024-04-11,2.780002545589127
2024-04-12,4.252076333707471
2024-04-15,0.3986316906432956
2024-04-16,-1.3837536851938919
2024-04-17,-0.5069544433397284
2024-04-18,0.07400278972974596
2024-04-19,-1.5659229338706315
2024-04-22,-0.879371239044193
2024-04-23,-0.4617627183970511
2024-04-24,0.7450505615430614
2024-04-25,0.2540076725422573
2024-04-26,-1.11792488699566
2024-04-29,3.0766285168151595
2024-04-30,-0.7937573473032954
2024-05-01,-4.692952978496002
2024-05-02,-2.4339958674968334
2024-05-03,5.406077188199625
2024-05-06,1.0986347424010854
2024-05-07,-0.5917676012095227
2024-05-08,-0.23895212400377955
2024-05-09,0.8480140201985187
2024-05-10,-1.7739246428550293
2024-05-13,0.11062815060423883
2024-05-14,0.13423642711076714
2024-05-15,1.007050073261817
2024-05-16,0.3460090153157005
2024-05-17,-0.7039295256675405
2024-05-20,0.2806263195495229
2024-05-21,2.110249610704489
2024-05-22,0.5850407959181125
2024-05-23,-3.053987932926504
2024-05-24,0.36207084054337424
2024-05-28,0.3446369396667388
2024-05-29,-0.5017621080454658
2024-05-30,1.9210399414257693
2024-05-31,3.2186094181476217
