,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2016-08-08,0.2435037465673086,-0.2008122925548949,-0.0283852666684623,-0.1239577234812126,0.0646526042524913,0.1405034871678967
2016-08-09,-0.2008122925548949,-0.0283852666684623,-0.1239577234812126,0.0646526042524913,0.1405034871678967,0.1721865172595595
2016-08-10,-0.0283852666684623,-0.1239577234812126,0.0646526042524913,0.1405034871678967,0.1721865172595595,-0.0568848699399502
2016-08-11,-0.1239577234812126,0.0646526042524913,0.1405034871678967,0.1721865172595595,-0.0568848699399502,-0.1294577539987935
2016-08-12,0.0646526042524913,0.1405034871678967,0.1721865172595595,-0.0568848699399502,-0.1294577539987935,-0.0928478535111797
2016-08-15,0.1405034871678967,0.1721865172595595,-0.0568848699399502,-0.1294577539987935,-0.0928478535111797,0.1350038381200444
2016-08-16,0.1721865172595595,-0.0568848699399502,-0.1294577539987935,-0.0928478535111797,0.1350038381200444,0.0771864409656064
2016-08-17,-0.0568848699399502,-0.1294577539987935,-0.0928478535111797,0.1350038381200444,0.0771864409656064,-0.0133847326108494
2016-08-18,-0.1294577539987935,-0.0928478535111797,0.1350038381200444,0.0771864409656064,-0.0133847326108494,0.0005425511769869
2016-08-19,-0.0928478535111797,0.1350038381200444,0.0771864409656064,-0.0133847326108494,0.0005425511769869,0.0996520701948756
2016-08-22,0.1350038381200444,0.0771864409656064,-0.0133847326108494,0.0005425511769869,0.0996520701948756,-0.0894964365381601
2016-08-23,0.0771864409656064,-0.0133847326108494,0.0005425511769869,0.0996520701948756,-0.0894964365381601,0.095686959764448
2016-08-24,-0.0133847326108494,0.0005425511769869,0.0996520701948756,-0.0894964365381601,0.095686959764448,0.0201147943666903
2016-08-25,0.0005425511769869,0.0996520701948756,-0.0894964365381601,0.095686959764448,0.0201147943666903,-0.0099577845163709
2016-08-26,0.0996520701948756,-0.0894964365381601,0.095686959764448,0.0201147943666903,-0.0099577845163709,-0.0223472889359851
2016-08-29,-0.0894964365381601,0.095686959764448,0.0201147943666903,-0.0099577845163709,-0.0223472889359851,0.0080030294042205
2016-08-30,0.095686959764448,0.0201147943666903,-0.0099577845163709,-0.0223472889359851,0.0080030294042205,-0.1303128723888793
2016-08-31,0.0201147943666903,-0.0099577845163709,-0.0223472889359851,0.0080030294042205,-0.1303128723888793,-0.1363854497739261
2016-09-01,-0.0099577845163709,-0.0223472889359851,0.0080030294042205,-0.1303128723888793,-0.1363854497739261,-0.02245702157692
2016-09-02,-0.0223472889359851,0.0080030294042205,-0.1303128723888793,-0.1363854497739261,-0.02245702157692,0.1121528331343252
2016-09-06,0.0080030294042205,-0.1303128723888793,-0.1363854497739261,-0.02245702157692,0.1121528331343252,0.0975023122411353
2016-09-07,-0.1303128723888793,-0.1363854497739261,-0.02245702157692,0.1121528331343252,0.0975023122411353,0.4671877379626803
2016-09-08,-0.1363854497739261,-0.02245702157692,0.1121528331343252,0.0975023122411353,0.4671877379626803,-0.1198853582212009
2016-09-09,-0.02245702157692,0.1121528331343252,0.0975023122411353,0.4671877379626803,-0.1198853582212009,-0.7294581354685237
2016-09-12,0.1121528331343252,0.0975023122411353,0.4671877379626803,-0.1198853582212009,-0.7294581354685237,-0.3198467548783723
2016-09-13,0.0975023122411353,0.4671877379626803,-0.1198853582212009,-0.7294581354685237,-0.3198467548783723,-0.2309972910303462
2016-09-14,0.4671877379626803,-0.1198853582212009,-0.7294581354685237,-0.3198467548783723,-0.2309972910303462,0.1591867919177598
2016-09-15,-0.1198853582212009,-0.7294581354685237,-0.3198467548783723,-0.2309972910303462,0.1591867919177598,0.7106154352358296
2016-09-16,-0.7294581354685237,-0.3198467548783723,-0.2309972910303462,0.1591867919177598,0.7106154352358296,0.2675419866017945
2016-09-19,-0.3198467548783723,-0.2309972910303462,0.1591867919177598,0.7106154352358296,0.2675419866017945,-0.1538475330766066
2016-09-20,-0.2309972910303462,0.1591867919177598,0.7106154352358296,0.2675419866017945,-0.1538475330766066,-0.144997229995192
2016-09-21,0.1591867919177598,0.7106154352358296,0.2675419866017945,-0.1538475330766066,-0.144997229995192,-0.0148122315197358
2016-09-22,0.7106154352358296,0.2675419866017945,-0.1538475330766066,-0.144997229995192,-0.0148122315197358,0.2961157709291939
2016-09-23,0.2675419866017945,-0.1538475330766066,-0.144997229995192,-0.0148122315197358,0.2961157709291939,-0.1569579065866842
2016-09-26,-0.1538475330766066,-0.144997229995192,-0.0148122315197358,0.2961157709291939,-0.1569579065866842,-0.1318481739457543
2016-09-27,-0.144997229995192,-0.0148122315197358,0.2961157709291939,-0.1569579065866842,-0.1318481739457543,0.0065027089696509
2016-09-28,-0.0148122315197358,0.2961157709291939,-0.1569579065866842,-0.1318481739457543,0.0065027089696509,0.2291868682117037
2016-09-29,0.2961157709291939,-0.1569579065866842,-0.1318481739457543,0.0065027089696509,0.2291868682117037,-0.1868844121762769
2016-09-30,-0.1569579065866842,-0.1318481739457543,0.0065027089696509,0.2291868682117037,-0.1868844121762769,0.0355431615285501
2016-10-03,-0.1318481739457543,0.0065027089696509,0.2291868682117037,-0.1868844121762769,0.0355431615285501,-0.0493488605912579
2016-10-04,0.0065027089696509,0.2291868682117037,-0.1868844121762769,0.0355431615285501,-0.0493488605912579,-0.0509969858545649
2016-10-05,0.2291868682117037,-0.1868844121762769,0.0355431615285501,-0.0493488605912579,-0.0509969858545649,-0.0643117432384894
2016-10-06,-0.1868844121762769,0.0355431615285501,-0.0493488605912579,-0.0509969858545649,-0.0643117432384894,-0.0223851293393629
2016-10-07,0.0355431615285501,-0.0493488605912579,-0.0509969858545649,-0.0643117432384894,-0.0223851293393629,-0.1444586695261352
2016-10-10,-0.0493488605912579,-0.0509969858545649,-0.0643117432384894,-0.0223851293393629,-0.1444586695261352,0.1411529246870602
2016-10-11,-0.0509969858545649,-0.0643117432384894,-0.0223851293393629,-0.1444586695261352,0.1411529246870602,0.0130037160497333
2016-10-12,-0.0643117432384894,-0.0223851293393629,-0.1444586695261352,0.1411529246870602,0.0130037160497333,0.1191862578601448
2016-10-13,-0.0223851293393629,-0.1444586695261352,0.1411529246870602,0.0130037160497333,0.1191862578601448,-0.0373841375180752
2016-10-14,-0.1444586695261352,0.1411529246870602,0.0130037160497333,0.1191862578601448,-0.0373841375180752,0.0670414983205409
2016-10-17,0.1411529246870602,0.0130037160497333,0.1191862578601448,-0.0373841375180752,0.0670414983205409,0.0606525126997584
2016-10-18,0.0130037160497333,0.1191862578601448,-0.0373841375180752,0.0670414983205409,0.0606525126997584,0.0005033345800089
2016-10-19,0.1191862578601448,-0.0373841375180752,0.0670414983205409,0.0606525126997584,0.0005033345800089,-0.0108121399670064
2016-10-20,-0.0373841375180752,0.0670414983205409,0.0606525126997584,0.0005033345800089,-0.0108121399670064,-0.0223855108090844
2016-10-21,0.0670414983205409,0.0606525126997584,0.0005033345800089,-0.0108121399670064,-0.0223855108090844,-0.1759581507273049
2016-10-24,0.0606525126997584,0.0005033345800089,-0.0108121399670064,-0.0223855108090844,-0.1759581507273049,0.1656528178755368
2016-10-25,0.0005033345800089,-0.0108121399670064,-0.0223855108090844,-0.1759581507273049,0.1656528178755368,0.4085031362157447
2016-10-26,-0.0108121399670064,-0.0223855108090844,-0.1759581507273049,0.1656528178755368,0.4085031362157447,-0.0878137116222763
2016-10-27,-0.0223855108090844,-0.1759581507273049,0.1656528178755368,0.4085031362157447,-0.0878137116222763,-0.1513840764829168
2016-10-28,-0.1759581507273049,0.1656528178755368,0.4085031362157447,-0.0878137116222763,-0.1513840764829168,-0.0029574335642204
2016-10-31,0.1656528178755368,0.4085031362157447,-0.0878137116222763,-0.1513840764829168,-0.0029574335642204,0.1546523753706568
2016-11-01,0.4085031362157447,-0.0878137116222763,-0.1513840764829168,-0.0029574335642204,0.1546523753706568,-0.1614973215479243
2016-11-02,-0.0878137116222763,-0.1513840764829168,-0.0029574335642204,0.1546523753706568,-0.1614973215479243,0.1321867461413948
2016-11-03,-0.1513840764829168,-0.0029574335642204,0.1546523753706568,-0.1614973215479243,0.1321867461413948,-0.1428841680356505
2016-11-04,-0.0029574335642204,0.1546523753706568,-0.1614973215479243,0.1321867461413948,-0.1428841680356505,-0.3684584559030925
2016-11-07,0.1546523753706568,-0.1614973215479243,0.1321867461413948,-0.1428841680356505,-0.3684584559030925,0.0621532146040531
2016-11-08,-0.1614973215479243,0.1321867461413948,-0.1428841680356505,-0.3684584559030925,0.0621532146040531,0.290502724228445
2016-11-09,0.1321867461413948,-0.1428841680356505,-0.3684584559030925,0.0621532146040531,0.290502724228445,0.2906866545886526
2016-11-10,-0.1428841680356505,-0.3684584559030925,0.0621532146040531,0.290502724228445,0.2906866545886526,-0.2383843511411185
2016-11-11,-0.3684584559030925,0.0621532146040531,0.290502724228445,0.2906866545886526,-0.2383843511411185,0.1195424138478839
2016-11-14,0.0621532146040531,0.290502724228445,0.2906866545886526,-0.2383843511411185,0.1195424138478839,-0.5133480366166506
2016-11-15,0.290502724228445,0.2906866545886526,-0.2383843511411185,0.1195424138478839,-0.5133480366166506,-0.3074964670557361
2016-11-16,0.2906866545886526,-0.2383843511411185,0.1195424138478839,-0.5133480366166506,-0.3074964670557361,0.3556871886462733
2016-11-17,-0.2383843511411185,0.1195424138478839,-0.5133480366166506,-0.3074964670557361,0.3556871886462733,0.0531145960024297
2016-11-18,0.1195424138478839,-0.5133480366166506,-0.3074964670557361,0.3556871886462733,0.0531145960024297,-0.1534583033151948
2016-11-21,-0.5133480366166506,-0.3074964670557361,0.3556871886462733,0.0531145960024297,-0.1534583033151948,0.2046527568403827
2016-11-22,-0.3074964670557361,0.3556871886462733,0.0531145960024297,-0.1534583033151948,0.2046527568403827,0.0940034719091033
2016-11-23,0.3556871886462733,0.0531145960024297,-0.1534583033151948,0.2046527568403827,0.0940034719091033,-0.0993123535900526
2016-11-25,0.0531145960024297,-0.1534583033151948,0.2046527568403827,0.0940034719091033,-0.0993123535900526,0.0626150995424758
2016-11-28,-0.1534583033151948,0.2046527568403827,0.0940034719091033,-0.0993123535900526,0.0626150995424758,0.0720421849660466
2016-11-29,0.2046527568403827,0.0940034719091033,-0.0993123535900526,0.0626150995424758,0.0720421849660466,0.1341521922651881
2016-11-30,0.0940034719091033,-0.0993123535900526,0.0626150995424758,0.0720421849660466,0.1341521922651881,-0.0424974588770237
2016-12-01,-0.0993123535900526,0.0626150995424758,0.0720421849660466,0.1341521922651881,-0.0424974588770237,-0.1523129944591925
2016-12-02,0.0626150995424758,0.0720421849660466,0.1341521922651881,-0.0424974588770237,-0.1523129944591925,0.0341158777407166
2016-12-05,0.0720421849660466,0.1341521922651881,-0.0424974588770237,-0.1523129944591925,0.0341158777407166,-0.1884573877878575
2016-12-06,0.1341521922651881,-0.0424974588770237,-0.1523129944591925,0.0341158777407166,-0.1884573877878575,-0.1073486622269993
2016-12-07,-0.0424974588770237,-0.1523129944591925,0.0341158777407166,-0.1884573877878575,-0.1073486622269993,-0.075996985854567
2016-12-08,-0.1523129944591925,0.0341158777407166,-0.1884573877878575,-0.1073486622269993,-0.075996985854567,0.0116880889148323
2016-12-09,0.0341158777407166,-0.1884573877878575,-0.1073486622269993,-0.075996985854567,0.0116880889148323,0.215614214532706
2016-12-12,-0.1884573877878575,-0.1073486622269993,-0.075996985854567,0.0116880889148323,0.215614214532706,-0.154457372529067
2016-12-13,-0.1073486622269993,-0.075996985854567,0.0116880889148323,0.215614214532706,-0.154457372529067,0.1356525126997541
2016-12-14,-0.075996985854567,0.0116880889148323,0.215614214532706,-0.154457372529067,0.1356525126997541,-0.0014967111963646
2016-12-15,0.0116880889148323,0.215614214532706,-0.154457372529067,0.1356525126997541,-0.0014967111963646,0.0136869902820198
2016-12-16,0.215614214532706,-0.154457372529067,0.1356525126997541,-0.0014967111963646,0.0136869902820198,-0.0283845037290084
2016-12-19,-0.154457372529067,0.1356525126997541,-0.0014967111963646,0.0136869902820198,-0.0283845037290084,0.0460423528127326
2016-12-20,0.1356525126997541,-0.0014967111963646,0.0136869902820198,-0.0283845037290084,0.0460423528127326,0.1026515666548358
2016-12-21,-0.0014967111963646,0.0136869902820198,-0.0283845037290084,0.0460423528127326,0.1026515666548358,0.0665029378514911
2016-12-22,0.0136869902820198,-0.0283845037290084,0.0460423528127326,0.1026515666548358,0.0665029378514911,-0.1323121552257919
2016-12-23,-0.0283845037290084,0.0460423528127326,0.1026515666548358,0.0665029378514911,-0.1323121552257919,-0.0568856328794041
2016-12-27,0.0460423528127326,0.1026515666548358,0.0665029378514911,-0.1323121552257919,-0.0568856328794041,0.1450425206594116
2016-12-28,0.1026515666548358,0.0665029378514911,-0.1323121552257919,-0.0568856328794041,0.1450425206594116,0.0461524669233891
2016-12-29,0.0665029378514911,-0.1323121552257919,-0.0568856328794041,0.1450425206594116,0.0461524669233891,0.0210035176854741
2016-12-30,-0.1323121552257919,-0.0568856328794041,0.1450425206594116,0.0461524669233891,0.0210035176854741,-0.1198129181652465
2017-01-03,-0.0568856328794041,0.1450425206594116,0.0461524669233891,0.0210035176854741,-0.1198129181652465,-0.0213845342465866
2017-01-04,0.1450425206594116,0.0461524669233891,0.0210035176854741,-0.1198129181652465,-0.0213845342465866,-0.1124587000437112
2017-01-05,0.0461524669233891,0.0210035176854741,-0.1198129181652465,-0.0213845342465866,-0.1124587000437112,-0.1208477314408672
2017-01-06,0.0210035176854741,-0.1198129181652465,-0.0213845342465866,-0.1124587000437112,-0.1208477314408672,0.0200040670018768
2017-01-09,-0.1198129181652465,-0.0213845342465866,-0.1124587000437112,-0.1208477314408672,0.0200040670018768,0.1281866545886583
2017-01-10,-0.0213845342465866,-0.1124587000437112,-0.1208477314408672,0.0200040670018768,0.1281866545886583,0.0346152216127812
2017-01-11,-0.1124587000437112,-0.1208477314408672,0.0200040670018768,0.1281866545886583,0.0346152216127812,0.1385422765187866
2017-01-12,-0.1208477314408672,0.0200040670018768,0.1281866545886583,0.0346152216127812,0.1385422765187866,-0.0343479450639162
2017-01-13,0.0200040670018768,0.1281866545886583,0.0346152216127812,0.1385422765187866,-0.0343479450639162,-0.1669965891260479
2017-01-17,0.1281866545886583,0.0346152216127812,0.1385422765187866,-0.0343479450639162,-0.1669965891260479,0.0961874480456881
2017-01-18,0.0346152216127812,0.1385422765187866,-0.0343479450639162,-0.1669965891260479,0.0961874480456881,0.0646147638491101
2017-01-19,0.1385422765187866,-0.0343479450639162,-0.1669965891260479,0.0961874480456881,0.0646147638491101,-0.0394579828806281
2017-01-20,-0.0343479450639162,-0.1669965891260479,0.0961874480456881,0.0646147638491101,-0.0394579828806281,0.0196521464888209
2017-01-23,-0.1669965891260479,0.0961874480456881,0.0646147638491101,-0.0394579828806281,0.0196521464888209,-0.090996375503001
2017-01-24,0.0961874480456881,0.0646147638491101,-0.0394579828806281,0.0196521464888209,-0.090996375503001,-0.2018125061779425
2017-01-25,0.0646147638491101,-0.0394579828806281,0.0196521464888209,-0.090996375503001,-0.2018125061779425,0.186614504449696
2017-01-26,-0.0394579828806281,0.0196521464888209,-0.090996375503001,-0.2018125061779425,0.186614504449696,0.1245431004933932
2017-01-27,0.0196521464888209,-0.090996375503001,-0.2018125061779425,0.186614504449696,0.1245431004933932,0.0606517497603045
2017-01-30,-0.090996375503001,-0.2018125061779425,0.186614504449696,0.1245431004933932,0.0606517497603045,-0.3989973215479285
2017-01-31,-0.2018125061779425,0.186614504449696,0.1245431004933932,0.0606517497603045,-0.3989973215479285,-0.7738126282482494
2017-02-01,0.186614504449696,0.1245431004933932,0.0606517497603045,-0.3989973215479285,-0.7738126282482494,0.7281153589418843
2017-02-02,0.1245431004933932,0.0606517497603045,-0.3989973215479285,-0.7738126282482494,0.7281153589418843,0.240542322295151
2017-02-03,0.0606517497603045,-0.3989973215479285,-0.7738126282482494,0.7281153589418843,0.240542322295151,-0.1283470447953608
2017-02-06,-0.3989973215479285,-0.7738126282482494,0.7281153589418843,0.240542322295151,-0.1283470447953608,-0.0264978556055422
2017-02-07,-0.7738126282482494,0.7281153589418843,0.240542322295151,-0.1283470447953608,-0.0264978556055422,0.1136877532214715
2017-02-08,0.7281153589418843,0.240542322295151,-0.1283470447953608,-0.0264978556055422,0.1136877532214715,0.0976145654848601
2017-02-09,0.240542322295151,-0.1283470447953608,-0.0264978556055422,0.1136877532214715,0.0976145654848601,0.0430428563527689
2017-02-10,-0.1283470447953608,-0.0264978556055422,0.1136877532214715,0.0976145654848601,0.0430428563527689,-0.2038482960160611
2017-02-13,-0.0264978556055422,0.1136877532214715,0.0976145654848601,0.0430428563527689,-0.2038482960160611,-0.1209978250879697
2017-02-14,0.1136877532214715,0.0976145654848601,0.0430428563527689,-0.2038482960160611,-0.1209978250879697,0.1896887297839757
2017-02-15,0.0976145654848601,0.0430428563527689,-0.2038482960160611,-0.1209978250879697,0.1896887297839757,0.1406138330629851
2017-02-16,0.0430428563527689,-0.2038482960160611,-0.1209978250879697,0.1896887297839757,0.1406138330629851,-0.0694563807077779
2017-02-17,-0.2038482960160611,-0.1209978250879697,0.1896887297839757,0.1406138330629851,-0.0694563807077779,-0.0788475330766108
2017-02-21,-0.1209978250879697,0.1896887297839757,0.1406138330629851,-0.0694563807077779,-0.0788475330766108,0.0790021749120401
2017-02-22,0.1896887297839757,0.1406138330629851,-0.0694563807077779,-0.0788475330766108,0.0790021749120401,0.1406874175281078
2017-02-23,0.1406138330629851,-0.0694563807077779,-0.0788475330766108,0.0790021749120401,0.1406874175281078,-0.0563847631284282
2017-02-24,-0.0694563807077779,-0.0788475330766108,0.0790021749120401,0.1406874175281078,-0.0563847631284282,-0.0379568995066046
2017-02-27,-0.0788475330766108,0.0790021749120401,0.1406874175281078,-0.0563847631284282,-0.0379568995066046,-0.1018493946488722
2017-02-28,0.0790021749120401,0.1406874175281078,-0.0563847631284282,-0.0379568995066046,-0.1018493946488722,-0.2444955973047638
2017-03-01,0.1406874175281078,-0.0563847631284282,-0.0379568995066046,-0.1018493946488722,-0.2444955973047638,0.3241858000964672
2017-03-02,-0.0563847631284282,-0.0379568995066046,-0.1018493946488722,-0.2444955973047638,0.3241858000964672,0.0046168237856385
2017-03-03,-0.0379568995066046,-0.1018493946488722,-0.2444955973047638,0.3241858000964672,0.0046168237856385,0.0835419713430018
2017-03-06,-0.1018493946488722,-0.2444955973047638,0.3241858000964672,0.0046168237856385,0.0835419713430018,0.0156509105269018
2017-03-07,-0.2444955973047638,0.3241858000964672,0.0046168237856385,0.0835419713430018,0.0156509105269018,0.0385045858007077
2017-03-08,0.3241858000964672,0.0046168237856385,0.0835419713430018,0.0156509105269018,0.0385045858007077,-0.0348123078136861
2017-03-09,0.0046168237856385,0.0835419713430018,0.0156509105269018,0.0385045858007077,-0.0348123078136861,-0.0993863195249112
2017-03-10,0.0835419713430018,0.0156509105269018,0.0385045858007077,-0.0348123078136861,-0.0993863195249112,0.0425423680715217
2017-03-13,0.0156509105269018,0.0385045858007077,-0.0348123078136861,-0.0993863195249112,0.0425423680715217,-0.0128486927445753
2017-03-14,0.0385045858007077,-0.0348123078136861,-0.0993863195249112,0.0425423680715217,-0.0128486927445753,-0.2019960550684285
2017-03-15,-0.0348123078136861,-0.0993863195249112,0.0425423680715217,-0.0128486927445753,-0.2019960550684285,0.1476881499499871
2017-03-16,-0.0993863195249112,0.0425423680715217,-0.0128486927445753,-0.2019960550684285,0.1476881499499871,0.1006144434145419
2017-03-17,0.0425423680715217,-0.0128486927445753,-0.2019960550684285,0.1476881499499871,0.1006144434145419,-0.1164572657175435
2017-03-20,-0.0128486927445753,-0.2019960550684285,0.1476881499499871,0.1006144434145419,-0.1164572657175435,0.205653351933159
2017-03-21,-0.2019960550684285,0.1476881499499871,0.1006144434145419,-0.1164572657175435,0.205653351933159,-0.2469980387110138
2017-03-22,0.1476881499499871,0.1006144434145419,-0.1164572657175435,0.205653351933159,-0.2469980387110138,0.1401869292468607
2017-03-23,0.1006144434145419,-0.1164572657175435,0.205653351933159,-0.2469980387110138,0.1401869292468607,0.0526148706606399
2017-03-24,-0.1164572657175435,0.205653351933159,-0.2469980387110138,0.1401869292468607,0.0526148706606399,-0.2149580896921543
2017-03-27,0.205653351933159,-0.2469980387110138,0.1401869292468607,0.0526148706606399,-0.2149580896921543,-0.2873466785844262
2017-03-28,-0.2469980387110138,0.1401869292468607,0.0526148706606399,-0.2149580896921543,-0.2873466785844262,0.2560041280370331
2017-03-29,0.1401869292468607,0.0526148706606399,-0.2149580896921543,-0.2873466785844262,0.2560041280370331,0.2096861357898394
2017-03-30,0.0526148706606399,-0.2149580896921543,-0.2873466785844262,0.2560041280370331,0.2096861357898394,0.0296137720278217
2017-03-31,-0.2149580896921543,-0.2873466785844262,0.2560041280370331,0.2096861357898394,0.0296137720278217,-0.0859564722605137
2017-04-03,-0.2873466785844262,0.2560041280370331,0.2096861357898394,0.0296137720278217,-0.0859564722605137,-0.0683487232621606
2017-04-04,0.2560041280370331,0.2096861357898394,0.0296137720278217,-0.0859564722605137,-0.0683487232621606,0.1765035482030501
2017-04-05,0.2096861357898394,0.0296137720278217,-0.0859564722605137,-0.0683487232621606,0.1765035482030501,0.029688119432409
2017-04-06,0.0296137720278217,-0.0859564722605137,-0.0683487232621606,0.1765035482030501,0.029688119432409,-0.0253842443296015
2017-04-07,-0.0859564722605137,-0.0683487232621606,0.1765035482030501,0.029688119432409,-0.0253842443296015,0.052040964262928
2017-04-10,-0.0683487232621606,0.1765035482030501,0.029688119432409,-0.0253842443296015,0.052040964262928,0.1231513682905794
2017-04-11,0.1765035482030501,0.029688119432409,-0.0253842443296015,0.052040964262928,0.1231513682905794,-0.167495932998116
2017-04-12,0.029688119432409,-0.0253842443296015,0.052040964262928,0.1231513682905794,-0.167495932998116,-0.0248124604015682
2017-04-13,-0.0253842443296015,0.052040964262928,0.1231513682905794,-0.167495932998116,-0.0248124604015682,-0.1053845495053813
2017-04-17,0.052040964262928,0.1231513682905794,-0.167495932998116,-0.0248124604015682,-0.1053845495053813,0.1375428258351893
2017-04-18,0.1231513682905794,-0.167495932998116,-0.0248124604015682,-0.1053845495053813,0.1375428258351893,-0.0493484791215327
2017-04-19,-0.167495932998116,-0.0248124604015682,-0.1053845495053813,0.1375428258351893,-0.0493484791215327,-0.2764986185449996
2017-04-20,-0.0248124604015682,-0.1053845495053813,0.1375428258351893,-0.0493484791215327,-0.2764986185449996,0.0976881499499828
2017-04-21,-0.1053845495053813,0.1375428258351893,-0.0493484791215327,-0.2764986185449996,0.0976881499499828,-0.102883633978039
2017-04-24,0.1375428258351893,-0.0493484791215327,-0.2764986185449996,0.0976881499499828,-0.102883633978039,0.0900422154836268
2017-04-25,-0.0493484791215327,-0.2764986185449996,0.0976881499499828,-0.102883633978039,0.0900422154836268,0.2476524058882328
2017-04-26,-0.2764986185449996,0.0976881499499828,-0.102883633978039,0.0900422154836268,0.2476524058882328,-0.0699976114649214
2017-04-27,0.0976881499499828,-0.102883633978039,0.0900422154836268,0.2476524058882328,-0.0699976114649214,-0.1648133759289205
2017-04-28,-0.102883633978039,0.0900422154836268,0.2476524058882328,-0.0699976114649214,-0.1648133759289205,-0.3403851598569438
2017-05-01,0.0900422154836268,0.2476524058882328,-0.0699976114649214,-0.1648133759289205,-0.3403851598569438,0.2235436498097973
2017-05-02,0.2476524058882328,-0.0699976114649214,-0.1648133759289205,-0.3403851598569438,0.2235436498097973,0.3216514293257271
2017-05-03,-0.0699976114649214,-0.1648133759289205,-0.3403851598569438,0.2235436498097973,0.3216514293257271,-0.092497458877028
2017-05-04,-0.1648133759289205,-0.3403851598569438,0.2235436498097973,0.3216514293257271,-0.092497458877028,-0.5218125824718864
2017-05-05,-0.3403851598569438,0.2235436498097973,0.3216514293257271,-0.092497458877028,-0.5218125824718864,-0.2298832982846768
2017-05-08,0.2235436498097973,0.3216514293257271,-0.092497458877028,-0.5218125824718864,-0.2298832982846768,0.4730408727101922
2017-05-09,0.3216514293257271,-0.092497458877028,-0.5218125824718864,-0.2298832982846768,0.4730408727101922,0.3496535960737868
2017-05-10,-0.092497458877028,-0.5218125824718864,-0.2298832982846768,0.4730408727101922,0.3496535960737868,-0.2259981302637481
2017-05-11,-0.5218125824718864,-0.2298832982846768,0.4730408727101922,0.3496535960737868,-0.2259981302637481,-0.1633134369640725
2017-05-12,-0.2298832982846768,0.4730408727101922,0.3496535960737868,-0.2259981302637481,-0.1633134369640725,0.3086169153383757
2017-05-15,0.4730408727101922,0.3496535960737868,-0.2259981302637481,-0.1633134369640725,0.3086169153383757,0.3595414220265942
2017-05-16,0.3496535960737868,-0.2259981302637481,-0.1633134369640725,0.3086169153383757,0.3595414220265942,0.3751525584761249
2017-05-17,-0.2259981302637481,-0.1633134369640725,0.3086169153383757,0.3595414220265942,0.3751525584761249,-0.8139963297266359
2017-05-18,-0.1633134369640725,0.3086169153383757,0.3595414220265942,0.3751525584761249,-0.8139963297266359,-0.1313142304211094
2017-05-19,0.3086169153383757,0.3595414220265942,0.3751525584761249,-0.8139963297266359,-0.1313142304211094,0.0906145960024382
2017-05-22,0.3595414220265942,0.3751525584761249,-0.8139963297266359,-0.1313142304211094,0.0906145960024382,0.1690438329152703
2017-05-23,0.3751525584761249,-0.8139963297266359,-0.1313142304211094,0.0906145960024382,0.1690438329152703,0.0576530162397982
2017-05-24,-0.8139963297266359,-0.1313142304211094,0.0906145960024382,0.1690438329152703,0.0576530162397982,-0.1209978250879626
2017-05-25,-0.1313142304211094,0.0906145960024382,0.1690438329152703,0.0576530162397982,-0.1209978250879626,0.0521864409656149
2017-05-26,0.0906145960024382,0.1690438329152703,0.0576530162397982,-0.1209978250879626,0.0521864409656149,0.0476160913637635
2017-05-30,0.1690438329152703,0.0576530162397982,-0.1209978250879626,0.0521864409656149,0.0476160913637635,0.0710427342824564
2017-05-31,0.0576530162397982,-0.1209978250879626,0.0521864409656149,0.0476160913637635,0.0710427342824564,-0.2328483875687998
2017-06-01,-0.1209978250879626,0.0521864409656149,0.0476160913637635,0.0710427342824564,-0.2328483875687998,-0.1799974588770266
2017-06-02,0.0521864409656149,0.0476160913637635,0.0710427342824564,-0.2328483875687998,-0.1799974588770266,0.3731878752917854
2017-06-05,0.0476160913637635,0.0710427342824564,-0.2328483875687998,-0.1799974588770266,0.3731878752917854,-0.1288853734799893
2017-06-06,0.0710427342824564,-0.2328483875687998,-0.1799974588770266,0.3731878752917854,-0.1288853734799893,-0.0889578760691032
2017-06-07,-0.2328483875687998,-0.1799974588770266,0.3731878752917854,-0.1288853734799893,-0.0889578760691032,0.4671516124312101
2017-06-08,-0.1799974588770266,0.3731878752917854,-0.1288853734799893,-0.0889578760691032,0.4671516124312101,0.7615049214940643
2017-06-09,0.3731878752917854,-0.1288853734799893,-0.0889578760691032,0.4671516124312101,0.7615049214940643,-0.323313284376189
2017-06-12,-0.1288853734799893,-0.0889578760691032,0.4671516124312101,0.7615049214940643,-0.323313284376189,-0.6943852514096711
2017-06-13,-0.0889578760691032,0.4671516124312101,0.7615049214940643,-0.323313284376189,-0.6943852514096711,0.1335419713430061
2017-06-14,0.4671516124312101,0.7615049214940643,-0.323313284376189,-0.6943852514096711,0.1335419713430061,0.1141532603804203
2017-06-15,0.7615049214940643,-0.323313284376189,-0.6943852514096711,0.1335419713430061,0.1141532603804203,-0.1854982523340578
2017-06-16,-0.323313284376189,-0.6943852514096711,0.1335419713430061,0.1141532603804203,-0.1854982523340578,-0.5868112091808708
2017-06-19,-0.6943852514096711,0.1335419713430061,0.1141532603804203,-0.1854982523340578,-0.5868112091808708,0.4036150842836783
2017-06-20,0.1335419713430061,0.1141532603804203,-0.1854982523340578,-0.5868112091808708,0.4036150842836783,0.0045411168508086
