,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2016-08-22,0.5062157417336353,0.49357294282246933,0.47376795001698574,0.47681339752888297,0.4984854509383187,0.45712477659690176
2016-08-23,0.49357294282246933,0.47376795001698574,0.47681339752888297,0.4984854509383187,0.45712477659690176,0.4976184092467227
2016-08-24,0.47376795001698574,0.47681339752888297,0.4984854509383187,0.45712477659690176,0.4976184092467227,0.4810932154914054
2016-08-25,0.47681339752888297,0.4984854509383187,0.45712477659690176,0.4976184092467227,0.4810932154914054,0.4745173129729446
2016-08-26,0.4984854509383187,0.45712477659690176,0.4976184092467227,0.4810932154914054,0.4745173129729446,0.4718081281826334
2016-08-29,0.45712477659690176,0.4976184092467227,0.4810932154914054,0.4745173129729446,0.4718081281826334,0.47844476335733943
2016-08-30,0.4976184092467227,0.4810932154914054,0.4745173129729446,0.4718081281826334,0.47844476335733943,0.4481995392785778
2016-08-31,0.4810932154914054,0.4745173129729446,0.4718081281826334,0.47844476335733943,0.4481995392785778,0.44687166257484856
2016-09-01,0.4745173129729446,0.4718081281826334,0.47844476335733943,0.4481995392785778,0.44687166257484856,0.4717841331952834
2016-09-02,0.4718081281826334,0.47844476335733943,0.4481995392785778,0.44687166257484856,0.4717841331952834,0.5012189643764532
2016-09-06,0.47844476335733943,0.4481995392785778,0.44687166257484856,0.4717841331952834,0.5012189643764532,0.4980153682494661
2016-09-07,0.4481995392785778,0.44687166257484856,0.4717841331952834,0.5012189643764532,0.4980153682494661,0.5788536406002907
2016-09-08,0.44687166257484856,0.4717841331952834,0.5012189643764532,0.4980153682494661,0.5788536406002907,0.45047970011690036
2016-09-09,0.4717841331952834,0.5012189643764532,0.4980153682494661,0.5788536406002907,0.45047970011690036,0.3171858054804265
2016-09-12,0.5012189643764532,0.4980153682494661,0.5788536406002907,0.45047970011690036,0.3171858054804265,0.40675459569582656
2016-09-13,0.4980153682494661,0.5788536406002907,0.45047970011690036,0.3171858054804265,0.40675459569582656,0.4261831061456311
2016-09-14,0.5788536406002907,0.45047970011690036,0.3171858054804265,0.40675459569582656,0.4261831061456311,0.5115037733121903
2016-09-15,0.45047970011690036,0.3171858054804265,0.40675459569582656,0.4261831061456311,0.5115037733121903,0.632083422249089
2016-09-16,0.3171858054804265,0.40675459569582656,0.4261831061456311,0.5115037733121903,0.632083422249089,0.535197557619209
2016-09-19,0.40675459569582656,0.4261831061456311,0.5115037733121903,0.632083422249089,0.535197557619209,0.44305326848187143
2016-09-20,0.4261831061456311,0.5115037733121903,0.632083422249089,0.535197557619209,0.44305326848187143,0.44498854415438777
2016-09-21,0.5115037733121903,0.632083422249089,0.535197557619209,0.44305326848187143,0.44498854415438777,0.4734558020729551
2016-09-22,0.632083422249089,0.535197557619209,0.44305326848187143,0.44498854415438777,0.4734558020729551,0.5414457221364973
2016-09-23,0.535197557619209,0.44305326848187143,0.44498854415438777,0.4734558020729551,0.5414457221364973,0.44237313017122615
2016-09-26,0.44305326848187143,0.44498854415438777,0.4734558020729551,0.5414457221364973,0.44237313017122615,0.44786381837437106
2016-09-27,0.44498854415438777,0.4734558020729551,0.5414457221364973,0.44237313017122615,0.44786381837437106,0.47811669169569215
2016-09-28,0.4734558020729551,0.5414457221364973,0.44237313017122615,0.44786381837437106,0.47811669169569215,0.5268105309994425
2016-09-29,0.5414457221364973,0.44237313017122615,0.44786381837437106,0.47811669169569215,0.5268105309994425,0.4358291691680619
2016-09-30,0.44237313017122615,0.44786381837437106,0.47811669169569215,0.5268105309994425,0.4358291691680619,0.4844669014951873
2016-10-03,0.44786381837437106,0.47811669169569215,0.5268105309994425,0.4358291691680619,0.4844669014951873,0.46590375583928506
2016-10-04,0.47811669169569215,0.5268105309994425,0.4358291691680619,0.4844669014951873,0.46590375583928506,0.46554336403145696
2016-10-05,0.5268105309994425,0.4358291691680619,0.4844669014951873,0.46590375583928506,0.46554336403145696,0.4626318562770302
2016-10-06,0.4358291691680619,0.4844669014951873,0.46590375583928506,0.46554336403145696,0.4626318562770302,0.47179985370757627
2016-10-07,0.4844669014951873,0.46590375583928506,0.46554336403145696,0.4626318562770302,0.47179985370757627,0.4451063099488873
2016-10-10,0.46590375583928506,0.46554336403145696,0.4626318562770302,0.47179985370757627,0.4451063099488873,0.5075603485264052
2016-10-11,0.46554336403145696,0.4626318562770302,0.47179985370757627,0.4451063099488873,0.5075603485264052,0.4795382521477133
2016-10-12,0.4626318562770302,0.47179985370757627,0.4451063099488873,0.5075603485264052,0.4795382521477133,0.5027569473857512
2016-10-13,0.47179985370757627,0.4451063099488873,0.5075603485264052,0.4795382521477133,0.5027569473857512,0.46852005465740687
2016-10-14,0.4451063099488873,0.5075603485264052,0.4795382521477133,0.5027569473857512,0.46852005465740687,0.49135457125717263
2016-10-17,0.5075603485264052,0.4795382521477133,0.5027569473857512,0.46852005465740687,0.49135457125717263,0.4899575062832146
2016-10-18,0.4795382521477133,0.5027569473857512,0.46852005465740687,0.49135457125717263,0.4899575062832146,0.4768048221246971
2016-10-19,0.5027569473857512,0.46852005465740687,0.49135457125717263,0.4899575062832146,0.4768048221246971,0.4743304930071099
2016-10-20,0.46852005465740687,0.49135457125717263,0.4899575062832146,0.4768048221246971,0.4743304930071099,0.47179977029245873
2016-10-21,0.49135457125717263,0.4899575062832146,0.4768048221246971,0.4743304930071099,0.47179977029245873,0.4382183899415462
2016-10-24,0.4899575062832146,0.4768048221246971,0.4743304930071099,0.47179977029245873,0.4382183899415462,0.512917684521652
2016-10-25,0.4768048221246971,0.4743304930071099,0.47179977029245873,0.4382183899415462,0.512917684521652,0.5660212120306242
2016-10-26,0.4743304930071099,0.47179977029245873,0.4382183899415462,0.512917684521652,0.5660212120306242,0.45749273423217024
2016-10-27,0.47179977029245873,0.4382183899415462,0.512917684521652,0.5660212120306242,0.45749273423217024,0.44359194693979676
2016-10-28,0.4382183899415462,0.512917684521652,0.5660212120306242,0.45749273423217024,0.44359194693979676,0.4760480638152771
2016-10-31,0.512917684521652,0.5660212120306242,0.45749273423217024,0.44359194693979676,0.4760480638152771,0.5105122427451647
2016-11-01,0.5660212120306242,0.45749273423217024,0.44359194693979676,0.4760480638152771,0.5105122427451647,0.4413805066123344
2016-11-02,0.45749273423217024,0.44359194693979676,0.4760480638152771,0.5105122427451647,0.4413805066123344,0.505599734629317
2016-11-03,0.44359194693979676,0.4760480638152771,0.5105122427451647,0.4413805066123344,0.505599734629317,0.445450602613539
2016-11-04,0.4760480638152771,0.5105122427451647,0.4413805066123344,0.505599734629317,0.445450602613539,0.396124785447821
2016-11-07,0.5105122427451647,0.4413805066123344,0.505599734629317,0.445450602613539,0.396124785447821,0.4902856613599802
2016-11-08,0.4413805066123344,0.505599734629317,0.445450602613539,0.396124785447821,0.4902856613599802,0.5402183299637402
2016-11-09,0.505599734629317,0.445450602613539,0.396124785447821,0.4902856613599802,0.5402183299637402,0.5402585495978333
2016-11-10,0.445450602613539,0.396124785447821,0.4902856613599802,0.5402183299637402,0.5402585495978333,0.42456779448994164
2016-11-11,0.396124785447821,0.4902856613599802,0.5402183299637402,0.5402585495978333,0.42456779448994164,0.5028348272066288
2016-11-14,0.4902856613599802,0.5402183299637402,0.5402585495978333,0.42456779448994164,0.5028348272066288,0.36444210993076775
2016-11-15,0.5402183299637402,0.5402585495978333,0.42456779448994164,0.5028348272066288,0.36444210993076775,0.4094552050819519
2016-11-16,0.5402585495978333,0.42456779448994164,0.5028348272066288,0.36444210993076775,0.4094552050819519,0.5544720687400696
2016-11-17,0.42456779448994164,0.5028348272066288,0.36444210993076775,0.4094552050819519,0.5544720687400696,0.4883092071603937
2016-11-18,0.5028348272066288,0.36444210993076775,0.4094552050819519,0.5544720687400696,0.4883092071603937,0.4431383804697153
2016-11-21,0.36444210993076775,0.4094552050819519,0.5544720687400696,0.4883092071603937,0.4431383804697153,0.5214457125918752
2016-11-22,0.4094552050819519,0.5544720687400696,0.4883092071603937,0.4431383804697153,0.5214457125918752,0.4972502847812152
2016-11-23,0.5544720687400696,0.4883092071603937,0.4431383804697153,0.5214457125918752,0.4972502847812152,0.45497835231072586
2016-11-25,0.4883092071603937,0.4431383804697153,0.5214457125918752,0.4972502847812152,0.45497835231072586,0.49038666069035436
2016-11-28,0.4431383804697153,0.5214457125918752,0.4972502847812152,0.45497835231072586,0.49038666069035436,0.49244806004754493
2016-11-29,0.5214457125918752,0.4972502847812152,0.45497835231072586,0.49038666069035436,0.49244806004754493,0.5060295142689551
2016-11-30,0.4972502847812152,0.45497835231072586,0.49038666069035436,0.49244806004754493,0.5060295142689551,0.467401936290081
2016-12-01,0.45497835231072586,0.49038666069035436,0.49244806004754493,0.5060295142689551,0.467401936290081,0.4433888225558392
2016-12-02,0.49038666069035436,0.49244806004754493,0.5060295142689551,0.467401936290081,0.4433888225558392,0.4841548005911887
2016-12-05,0.49244806004754493,0.5060295142689551,0.467401936290081,0.4433888225558392,0.4841548005911887,0.4354852101638843
2016-12-06,0.5060295142689551,0.467401936290081,0.4433888225558392,0.4841548005911887,0.4354852101638843,0.4532210709545003
2016-12-07,0.467401936290081,0.4433888225558392,0.4841548005911887,0.4354852101638843,0.4532210709545003,0.46007667081566056
2016-12-08,0.4433888225558392,0.4841548005911887,0.4354852101638843,0.4532210709545003,0.46007667081566056,0.479250566950398
2016-12-09,0.4841548005911887,0.4354852101638843,0.4532210709545003,0.46007667081566056,0.479250566950398,0.5238426296479495
2016-12-12,0.4354852101638843,0.4532210709545003,0.46007667081566056,0.479250566950398,0.5238426296479495,0.44291991627397187
2016-12-13,0.4532210709545003,0.46007667081566056,0.479250566950398,0.5238426296479495,0.44291991627397187,0.5063575859306015
2016-12-14,0.46007667081566056,0.479250566950398,0.5238426296479495,0.44291991627397187,0.5063575859306015,0.4763674766576178
2016-12-15,0.479250566950398,0.5238426296479495,0.44291991627397187,0.5063575859306015,0.4763674766576178,0.47968766217212
2016-12-16,0.5238426296479495,0.44291991627397187,0.5063575859306015,0.4763674766576178,0.47968766217212,0.4704879841365805
2016-12-19,0.44291991627397187,0.5063575859306015,0.4763674766576178,0.47968766217212,0.4704879841365805,0.4867627358057707
2016-12-20,0.5063575859306015,0.4763674766576178,0.47968766217212,0.4704879841365805,0.4867627358057707,0.4991413440162574
2016-12-21,0.4763674766576178,0.47968766217212,0.4704879841365805,0.4867627358057707,0.4991413440162574,0.49123680546267456
2016-12-22,0.47968766217212,0.4704879841365805,0.4867627358057707,0.4991413440162574,0.49123680546267456,0.4477623606417375
2016-12-23,0.4704879841365805,0.4867627358057707,0.4991413440162574,0.49123680546267456,0.4477623606417375,0.4642557069618208
2016-12-27,0.4867627358057707,0.4991413440162574,0.49123680546267456,0.4477623606417375,0.4642557069618208,0.5084108776429748
2016-12-28,0.4991413440162574,0.49123680546267456,0.4477623606417375,0.4642557069618208,0.5084108776429748,0.48678681420823827
2016-12-29,0.49123680546267456,0.4477623606417375,0.4642557069618208,0.5084108776429748,0.48678681420823827,0.481287550600906
2016-12-30,0.4477623606417375,0.4642557069618208,0.5084108776429748,0.48678681420823827,0.481287550600906,0.4504955404193979
2017-01-03,0.4642557069618208,0.5084108776429748,0.48678681420823827,0.481287550600906,0.4504955404193979,0.47201865156379386
2017-01-04,0.5084108776429748,0.48678681420823827,0.481287550600906,0.4504955404193979,0.47201865156379386,0.4521036705918971
2017-01-05,0.48678681420823827,0.481287550600906,0.4504955404193979,0.47201865156379386,0.4521036705918971,0.45026926015085983
2017-01-06,0.481287550600906,0.4504955404193979,0.47201865156379386,0.4521036705918971,0.45026926015085983,0.48106900299004424
2017-01-09,0.4504955404193979,0.47201865156379386,0.4521036705918971,0.45026926015085983,0.48106900299004424,0.5047250436951607
2017-01-10,0.47201865156379386,0.4521036705918971,0.45026926015085983,0.48106900299004424,0.5047250436951607,0.4842639909814993
2017-01-11,0.4521036705918971,0.45026926015085983,0.48106900299004424,0.5047250436951607,0.4842639909814993,0.5069894840211919
2017-01-12,0.45026926015085983,0.48106900299004424,0.5047250436951607,0.4842639909814993,0.5069894840211919,0.46918397196504696
2017-01-13,0.48106900299004424,0.5047250436951607,0.4842639909814993,0.5069894840211919,0.46918397196504696,0.4401779942618874
2017-01-17,0.5047250436951607,0.4842639909814993,0.5069894840211919,0.46918397196504696,0.4401779942618874,0.49772784988238833
2017-01-18,0.4842639909814993,0.5069894840211919,0.46918397196504696,0.4401779942618874,0.49772784988238833,0.49082392274231224
2017-01-19,0.5069894840211919,0.46918397196504696,0.4401779942618874,0.49772784988238833,0.49082392274231224,0.4680665716024438
2017-01-20,0.46918397196504696,0.4401779942618874,0.49772784988238833,0.49082392274231224,0.4680665716024438,0.4809920493307953
2017-01-23,0.4401779942618874,0.49772784988238833,0.49082392274231224,0.4680665716024438,0.4809920493307953,0.4567967883503736
2017-01-24,0.49772784988238833,0.49082392274231224,0.4680665716024438,0.4809920493307953,0.4567967883503736,0.4325648767599151
2017-01-25,0.49082392274231224,0.4680665716024438,0.4809920493307953,0.4567967883503736,0.4325648767599151,0.5175013289131158
2017-01-26,0.4680665716024438,0.4809920493307953,0.4567967883503736,0.4325648767599151,0.5175013289131158,0.5039283159970018
2017-01-27,0.4809920493307953,0.4567967883503736,0.4325648767599151,0.5175013289131158,0.5039283159970018,0.48995733945297715
2017-01-30,0.4567967883503736,0.4325648767599151,0.5175013289131158,0.5039283159970018,0.48995733945297715,0.3894469210622718
2017-01-31,0.4325648767599151,0.5175013289131158,0.5039283159970018,0.48995733945297715,0.3894469210622718,0.3074869092896666
2017-02-01,0.5175013289131158,0.5039283159970018,0.48995733945297715,0.3894469210622718,0.3074869092896666,0.6359100908171225
2017-02-02,0.5039283159970018,0.48995733945297715,0.3894469210622718,0.3074869092896666,0.6359100908171225,0.5292936023514531
2017-02-03,0.48995733945297715,0.3894469210622718,0.3074869092896666,0.6359100908171225,0.5292936023514531,0.4486294023333343
2017-02-06,0.3894469210622718,0.3074869092896666,0.6359100908171225,0.5292936023514531,0.4486294023333343,0.47090053319646635
2017-02-07,0.3074869092896666,0.6359100908171225,0.5292936023514531,0.4486294023333343,0.47090053319646635,0.5015546018655409
2017-02-08,0.6359100908171225,0.5292936023514531,0.4486294023333343,0.47090053319646635,0.5015546018655409,0.4980399144113029
2017-02-09,0.5292936023514531,0.4486294023333343,0.47090053319646635,0.5015546018655409,0.4980399144113029,0.48610684272783117
2017-02-10,0.4486294023333343,0.47090053319646635,0.5015546018655409,0.4980399144113029,0.48610684272783117,0.43211971522004194
2017-02-13,0.47090053319646635,0.5015546018655409,0.4980399144113029,0.48610684272783117,0.43211971522004194,0.45023643951396586
2017-02-14,0.5015546018655409,0.4980399144113029,0.48610684272783117,0.43211971522004194,0.45023643951396586,0.5181735627842653
2017-02-15,0.4980399144113029,0.48610684272783117,0.43211971522004194,0.45023643951396586,0.5181735627842653,0.5074424665854442
2017-02-16,0.48610684272783117,0.43211971522004194,0.45023643951396586,0.5181735627842653,0.5074424665854442,0.46150689008698664
2017-02-17,0.43211971522004194,0.45023643951396586,0.5181735627842653,0.5074424665854442,0.46150689008698664,0.4594533481292584
2017-02-21,0.45023643951396586,0.5181735627842653,0.5074424665854442,0.46150689008698664,0.4594533481292584,0.49396998524033575
2017-02-22,0.5181735627842653,0.5074424665854442,0.46150689008698664,0.4594533481292584,0.49396998524033575,0.5074585571332951
2017-02-23,0.5074424665854442,0.46150689008698664,0.4594533481292584,0.49396998524033575,0.5074585571332951,0.46436523101260707
2017-02-24,0.46150689008698664,0.4594533481292584,0.49396998524033575,0.5074585571332951,0.46436523101260707,0.46839481009432854
2017-02-27,0.4594533481292584,0.49396998524033575,0.5074585571332951,0.46436523101260707,0.46839481009432854,0.4544235833049481
2017-02-28,0.49396998524033575,0.5074585571332951,0.46436523101260707,0.46839481009432854,0.4544235833049481,0.4232314621722273
2017-03-01,0.5074585571332951,0.46436523101260707,0.46839481009432854,0.4544235833049481,0.4232314621722273,0.5475837316571345
2017-03-02,0.46436523101260707,0.46839481009432854,0.4544235833049481,0.4232314621722273,0.5475837316571345,0.4777043094660437
2017-03-03,0.46839481009432854,0.4544235833049481,0.4232314621722273,0.5475837316571345,0.4777043094660437,0.4949626922143451
2017-03-06,0.4544235833049481,0.4232314621722273,0.5475837316571345,0.4777043094660437,0.4949626922143451,0.48011710815128245
2017-03-07,0.4232314621722273,0.5475837316571345,0.4777043094660437,0.4949626922143451,0.48011710815128245,0.4851144694142952
2017-03-08,0.5475837316571345,0.4777043094660437,0.4949626922143451,0.48011710815128245,0.4851144694142952,0.46908243081729356
2017-03-09,0.4777043094660437,0.4949626922143451,0.48011710815128245,0.4851144694142952,0.46908243081729356,0.4549621783477542
2017-03-10,0.4949626922143451,0.48011710815128245,0.4851144694142952,0.46908243081729356,0.4549621783477542,0.485997402092164
2017-03-13,0.48011710815128245,0.4851144694142952,0.46908243081729356,0.4549621783477542,0.485997402092164,0.47388516463700003
2017-03-14,0.4851144694142952,0.46908243081729356,0.4549621783477542,0.485997402092164,0.47388516463700003,0.43252474054093965
2017-03-15,0.46908243081729356,0.4549621783477542,0.485997402092164,0.47388516463700003,0.43252474054093965,0.5089893913907468
2017-03-16,0.4549621783477542,0.485997402092164,0.47388516463700003,0.43252474054093965,0.5089893913907468,0.49869589090435923
2017-03-17,0.485997402092164,0.47388516463700003,0.43252474054093965,0.5089893913907468,0.49869589090435923,0.451229313318215
2017-03-20,0.47388516463700003,0.43252474054093965,0.5089893913907468,0.49869589090435923,0.451229313318215,0.5216645104480927
2017-03-21,0.43252474054093965,0.5089893913907468,0.49869589090435923,0.451229313318215,0.5216645104480927,0.42268425899388834
2017-03-22,0.5089893913907468,0.49869589090435923,0.451229313318215,0.5216645104480927,0.42268425899388834,0.507349116497628
2017-03-23,0.49869589090435923,0.451229313318215,0.5216645104480927,0.42268425899388834,0.507349116497628,0.4881999333549648
2017-03-24,0.451229313318215,0.5216645104480927,0.42268425899388834,0.507349116497628,0.4881999333549648,0.42969036187132226
2017-03-27,0.5216645104480927,0.42268425899388834,0.507349116497628,0.4881999333549648,0.42969036187132226,0.4138613135593852
2017-03-28,0.42268425899388834,0.507349116497628,0.4881999333549648,0.42969036187132226,0.4138613135593852,0.5326746002935772
2017-03-29,0.507349116497628,0.4881999333549648,0.42969036187132226,0.4138613135593852,0.5326746002935772,0.5225463501340962
2017-03-30,0.4881999333549648,0.42969036187132226,0.4138613135593852,0.5326746002935772,0.5225463501340962,0.48317033536088955
2017-03-31,0.42969036187132226,0.4138613135593852,0.5326746002935772,0.5225463501340962,0.48317033536088955,0.4578988525449325
2017-04-03,0.4138613135593852,0.5326746002935772,0.5225463501340962,0.48317033536088955,0.4578988525449325,0.46174909902472194
2017-04-04,0.5326746002935772,0.5225463501340962,0.48317033536088955,0.4578988525449325,0.46174909902472194,0.5152903890763659
2017-04-05,0.5225463501340962,0.48317033536088955,0.4578988525449325,0.46174909902472194,0.5152903890763659,0.48318659273898035
2017-04-06,0.48317033536088955,0.4578988525449325,0.46174909902472194,0.5152903890763659,0.48318659273898035,0.47114404404475513
2017-04-07,0.4578988525449325,0.46174909902472194,0.5152903890763659,0.48318659273898035,0.47114404404475513,0.4880744385465299
2017-04-10,0.46174909902472194,0.5152903890763659,0.48318659273898035,0.47114404404475513,0.4880744385465299,0.5036239890773487
2017-04-11,0.5152903890763659,0.48318659273898035,0.47114404404475513,0.4880744385465299,0.5036239890773487,0.44006880387157604
2017-04-12,0.48318659273898035,0.47114404404475513,0.4880744385465299,0.5036239890773487,0.44006880387157604,0.47126907473756635
2017-04-13,0.47114404404475513,0.4880744385465299,0.5036239890773487,0.44006880387157604,0.47126907473756635,0.45365055902211343
2017-04-17,0.4880744385465299,0.5036239890773487,0.44006880387157604,0.47126907473756635,0.45365055902211343,0.5067709364103301
2017-04-18,0.5036239890773487,0.44006880387157604,0.47126907473756635,0.45365055902211343,0.5067709364103301,0.46590383925440343
2017-04-19,0.44006880387157604,0.47126907473756635,0.45365055902211343,0.5067709364103301,0.46590383925440343,0.41623343420826847
2017-04-20,0.47126907473756635,0.45365055902211343,0.5067709364103301,0.46590383925440343,0.41623343420826847,0.4980560049591539
2017-04-21,0.45365055902211343,0.5067709364103301,0.46590383925440343,0.41623343420826847,0.4980560049591539,0.45419742853997747
2017-04-24,0.5067709364103301,0.46590383925440343,0.41623343420826847,0.4980560049591539,0.45419742853997747,0.496384085836128
2017-04-25,0.46590383925440343,0.41623343420826847,0.4980560049591539,0.45419742853997747,0.496384085836128,0.5308483481811348
2017-04-26,0.41623343420826847,0.4980560049591539,0.45419742853997747,0.496384085836128,0.5308483481811348,0.4613885403866564
2017-04-27,0.4980560049591539,0.45419742853997747,0.496384085836128,0.5308483481811348,0.4613885403866564,0.44065539253282227
2017-04-28,0.45419742853997747,0.496384085836128,0.5308483481811348,0.4613885403866564,0.44065539253282227,0.4022635093294415
2017-05-01,0.496384085836128,0.5308483481811348,0.4613885403866564,0.44065539253282227,0.4022635093294415,0.5255765412493243
2017-05-02,0.5308483481811348,0.4613885403866564,0.44065539253282227,0.4022635093294415,0.5255765412493243,0.5470295465571858
2017-05-03,0.4613885403866564,0.44065539253282227,0.4022635093294415,0.5255765412493243,0.5470295465571858,0.45646854985848806
2017-05-04,0.44065539253282227,0.4022635093294415,0.5255765412493243,0.5470295465571858,0.45646854985848806,0.36259118691470327
2017-05-05,0.4022635093294415,0.5255765412493243,0.5470295465571858,0.45646854985848806,0.36259118691470327,0.42642670040903896
2017-05-08,0.5255765412493243,0.5470295465571858,0.45646854985848806,0.36259118691470327,0.42642670040903896,0.5801335322809051
2017-05-09,0.5470295465571858,0.45646854985848806,0.36259118691470327,0.42642670040903896,0.5801335322809051,0.553152716756754
2017-05-10,0.45646854985848806,0.36259118691470327,0.42642670040903896,0.5801335322809051,0.553152716756754,0.4272762612755285
2017-05-11,0.36259118691470327,0.42642670040903896,0.5801335322809051,0.553152716756754,0.4272762612755285,0.440983380779352
2017-05-12,0.42642670040903896,0.5801335322809051,0.553152716756754,0.4272762612755285,0.440983380779352,0.5441793189897518
2017-05-15,0.5801335322809051,0.553152716756754,0.4272762612755285,0.440983380779352,0.5441793189897518,0.5553148651989614
2017-05-16,0.553152716756754,0.4272762612755285,0.440983380779352,0.5441793189897518,0.5553148651989614,0.558728516947742
2017-05-17,0.4272762612755285,0.440983380779352,0.5441793189897518,0.5553148651989614,0.558728516947742,0.298700030559368
2017-05-18,0.440983380779352,0.5441793189897518,0.5553148651989614,0.558728516947742,0.298700030559368,0.4479805745921228
2017-05-19,0.5441793189897518,0.5553148651989614,0.558728516947742,0.298700030559368,0.4479805745921228,0.49650924698408955
2017-05-22,0.5553148651989614,0.558728516947742,0.298700030559368,0.4479805745921228,0.49650924698408955,0.5136591900781469
2017-05-23,0.558728516947742,0.298700030559368,0.4479805745921228,0.49650924698408955,0.5136591900781469,0.4893016132052759
2017-05-24,0.298700030559368,0.4479805745921228,0.49650924698408955,0.5136591900781469,0.4893016132052759,0.4502364395139674
2017-05-25,0.4479805745921228,0.49650924698408955,0.5136591900781469,0.4893016132052759,0.4502364395139674,0.48810624960667526
2017-05-26,0.49650924698408955,0.5136591900781469,0.4893016132052759,0.4502364395139674,0.48810624960667526,0.48710686164018496
2017-05-30,0.5136591900781469,0.4893016132052759,0.4502364395139674,0.48810624960667526,0.48710686164018496,0.4922295124366847
2017-05-31,0.4893016132052759,0.4502364395139674,0.48810624960667526,0.48710686164018496,0.4922295124366847,0.42577833107008917
2017-06-01,0.4502364395139674,0.48810624960667526,0.48710686164018496,0.4922295124366847,0.42577833107008917,0.4373351236032025
2017-06-02,0.48810624960667526,0.48710686164018496,0.4922295124366847,0.42577833107008917,0.4373351236032025,0.5582989041383413
2017-06-05,0.48710686164018496,0.4922295124366847,0.42577833107008917,0.4373351236032025,0.5582989041383413,0.4485116872226092
2017-06-06,0.4922295124366847,0.42577833107008917,0.4373351236032025,0.5582989041383413,0.4485116872226092,0.4572425423914013
2017-06-07,0.42577833107008917,0.4373351236032025,0.5582989041383413,0.4485116872226092,0.4572425423914013,0.5788457411123784
2017-06-08,0.4373351236032025,0.5582989041383413,0.4485116872226092,0.4572425423914013,0.5788457411123784,0.6432113106204184
2017-06-09,0.5582989041383413,0.4485116872226092,0.4572425423914013,0.5788457411123784,0.6432113106204184,0.40599657756430374
2017-06-12,0.4485116872226092,0.4572425423914013,0.5788457411123784,0.6432113106204184,0.40599657756430374,0.32485511337414363
2017-06-13,0.4572425423914013,0.5788457411123784,0.6432113106204184,0.40599657756430374,0.32485511337414363,0.5058960786459379
2017-06-14,0.5788457411123784,0.6432113106204184,0.40599657756430374,0.32485511337414363,0.5058960786459379,0.5016563932586501
2017-06-15,0.6432113106204184,0.40599657756430374,0.32485511337414363,0.5058960786459379,0.5016563932586501,0.4361322775922806
2017-06-16,0.40599657756430374,0.32485511337414363,0.5058960786459379,0.5016563932586501,0.4361322775922806,0.3483780848480609
2017-06-19,0.32485511337414363,0.5058960786459379,0.5016563932586501,0.4361322775922806,0.3483780848480609,0.5649523528172048
2017-06-20,0.5058960786459379,0.5016563932586501,0.4361322775922806,0.3483780848480609,0.5649523528172048,0.47768775480256276
2017-06-21,0.5016563932586501,0.4361322775922806,0.3483780848480609,0.5649523528172048,0.47768775480256276,0.48142922796763643
2017-06-22,0.4361322775922806,0.3483780848480609,0.5649523528172048,0.47768775480256276,0.48142922796763643,0.46609031696444014
2017-06-23,0.3483780848480609,0.5649523528172048,0.47768775480256276,0.48142922796763643,0.46609031696444014,0.5210158495371179
2017-06-26,0.5649523528172048,0.47768775480256276,0.48142922796763643,0.46609031696444014,0.5210158495371179,0.49814968870744347
2017-06-27,0.47768775480256276,0.48142922796763643,0.46609031696444014,0.5210158495371179,0.49814968870744347,0.405308790011102
2017-06-28,0.48142922796763643,0.46609031696444014,0.5210158495371179,0.49814968870744347,0.405308790011102,0.5453897721547818
2017-06-29,0.46609031696444014,0.5210158495371179,0.49814968870744347,0.405308790011102,0.5453897721547818,0.44531628215556085
2017-06-30,0.5210158495371179,0.49814968870744347,0.405308790011102,0.5453897721547818,0.44531628215556085,0.46536528630004714
2017-07-03,0.49814968870744347,0.405308790011102,0.5453897721547818,0.44531628215556085,0.46536528630004714,0.4726747114719685
2017-07-05,0.405308790011102,0.5453897721547818,0.44531628215556085,0.46536528630004714,0.4726747114719685,0.4995546944959852
2017-07-06,0.5453897721547818,0.44531628215556085,0.46536528630004714,0.4726747114719685,0.4995546944959852,0.41440768258653765
2017-07-07,0.44531628215556085,0.46536528630004714,0.4726747114719685,0.4995546944959852,0.41440768258653765,0.4635751843069276
2017-07-10,0.46536528630004714,0.4726747114719685,0.4995546944959852,0.41440768258653765,0.4635751843069276,0.4990398028685048
2017-07-11,0.4726747114719685,0.4995546944959852,0.41440768258653765,0.4635751843069276,0.4990398028685048,0.4714718654610466
2017-07-12,0.4995546944959852,0.41440768258653765,0.4635751843069276,0.4990398028685048,0.4714718654610466,0.42990940997289484
2017-07-13,0.41440768258653765,0.4635751843069276,0.4990398028685048,0.4714718654610466,0.42990940997289484,0.49225367425427213
2017-07-14,0.4635751843069276,0.4990398028685048,0.4714718654610466,0.42990940997289484,0.49225367425427213,0.5040285139075333
2017-07-17,0.4990398028685048,0.4714718654610466,0.42990940997289484,0.49225367425427213,0.5040285139075333,0.48012492422407865
2017-07-18,0.4714718654610466,0.42990940997289484,0.49225367425427213,0.5040285139075333,0.48012492422407865,0.4822961449174456
2017-07-19,0.42990940997289484,0.49225367425427213,0.5040285139075333,0.48012492422407865,0.4822961449174456,0.5203283956443896
2017-07-20,0.49225367425427213,0.5040285139075333,0.48012492422407865,0.4822961449174456,0.5203283956443896,0.4560636913678286
