,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-02-04,137.68200073242187,136.04800109863282,134.42400207519532,134.4840026855469,135.44400024414062,135.99800109863284
2021-02-05,136.04800109863282,134.42400207519532,134.4840026855469,135.44400024414062,135.99800109863284,136.2019989013672
2021-02-08,134.42400207519532,134.4840026855469,135.44400024414062,135.99800109863284,136.2019989013672,136.49199829101565
2021-02-09,134.4840026855469,135.44400024414062,135.99800109863284,136.2019989013672,136.49199829101565,136.03999938964844
2021-02-10,135.44400024414062,135.99800109863284,136.2019989013672,136.49199829101565,136.03999938964844,135.76199951171876
2021-02-11,135.99800109863284,136.2019989013672,136.49199829101565,136.03999938964844,135.76199951171876,135.01799926757812
2021-02-12,136.2019989013672,136.49199829101565,136.03999938964844,135.76199951171876,135.01799926757812,133.98399963378907
2021-02-16,136.49199829101565,136.03999938964844,135.76199951171876,135.01799926757812,133.98399963378907,132.8480010986328
2021-02-17,136.03999938964844,135.76199951171876,135.01799926757812,133.98399963378907,132.8480010986328,131.7959991455078
2021-02-18,135.76199951171876,135.01799926757812,133.98399963378907,132.8480010986328,131.7959991455078,129.9220001220703
2021-02-19,135.01799926757812,133.98399963378907,132.8480010986328,131.7959991455078,129.9220001220703,128.45599975585938
2021-02-22,133.98399963378907,132.8480010986328,131.7959991455078,129.9220001220703,128.45599975585938,127.35800018310547
2021-02-23,132.8480010986328,131.7959991455078,129.9220001220703,128.45599975585938,127.35800018310547,125.61399841308594
2021-02-24,131.7959991455078,129.9220001220703,128.45599975585938,127.35800018310547,125.61399841308594,123.89199981689454
2021-02-25,129.9220001220703,128.45599975585938,127.35800018310547,125.61399841308594,123.89199981689454,124.25
2021-02-26,128.45599975585938,127.35800018310547,125.61399841308594,123.89199981689454,124.25,124.10200042724613
2021-03-01,127.35800018310547,125.61399841308594,123.89199981689454,124.25,124.10200042724613,123.44400024414064
2021-03-02,125.61399841308594,123.89199981689454,124.25,124.10200042724613,123.44400024414064,123.27200012207032
2021-03-03,123.89199981689454,124.25,124.10200042724613,123.44400024414064,123.27200012207032,123.3039993286133
2021-03-04,124.25,124.10200042724613,123.44400024414064,123.27200012207032,123.3039993286133,121.01799926757812
2021-03-05,124.10200042724613,123.44400024414064,123.27200012207032,123.3039993286133,121.01799926757812,120.21199798583984
2021-03-08,123.44400024414064,123.27200012207032,123.3039993286133,121.01799926757812,120.21199798583984,119.79599914550782
2021-03-09,123.27200012207032,123.3039993286133,121.01799926757812,120.21199798583984,119.79599914550782,120.16199951171876
2021-03-10,123.3039993286133,121.01799926757812,120.21199798583984,119.79599914550782,120.16199951171876,120.08399963378906
2021-03-11,121.01799926757812,120.21199798583984,119.79599914550782,120.16199951171876,120.08399963378906,121.60999908447268
2021-03-12,120.21199798583984,119.79599914550782,120.16199951171876,120.08399963378906,121.60999908447268,122.5059997558594
2021-03-15,119.79599914550782,120.16199951171876,120.08399963378906,121.60999908447268,122.5059997558594,123.46199951171876
2021-03-16,120.16199951171876,120.08399963378906,121.60999908447268,122.5059997558594,123.46199951171876,123.1759994506836
2021-03-17,120.08399963378906,121.60999908447268,122.5059997558594,123.46199951171876,123.1759994506836,122.96799926757812
2021-03-18,121.60999908447268,122.5059997558594,123.46199951171876,123.1759994506836,122.96799926757812,122.8479995727539
2021-03-19,122.5059997558594,123.46199951171876,123.1759994506836,122.96799926757812,122.8479995727539,122.24199981689452
2021-03-22,123.46199951171876,123.1759994506836,122.96799926757812,122.8479995727539,122.24199981689452,121.30799865722656
2021-03-23,123.1759994506836,122.96799926757812,122.8479995727539,122.24199981689452,121.30799865722656,121.3199981689453
2021-03-24,122.96799926757812,122.8479995727539,122.24199981689452,121.30799865722656,121.3199981689453,121.56399841308595
2021-03-25,122.8479995727539,122.24199981689452,121.30799865722656,121.3199981689453,121.56399841308595,121.16399841308596
2021-03-26,122.24199981689452,121.30799865722656,121.3199981689453,121.56399841308595,121.16399841308596,120.63599853515623
2021-03-29,121.30799865722656,121.3199981689453,121.56399841308595,121.16399841308596,120.63599853515623,121.04799957275392
2021-03-30,121.3199981689453,121.56399841308595,121.16399841308596,120.63599853515623,121.04799957275392,121.53000030517578
2021-03-31,121.56399841308595,121.16399841308596,120.63599853515623,121.04799957275392,121.53000030517578,122.46800079345704
2021-04-01,121.16399841308596,120.63599853515623,121.04799957275392,121.53000030517578,122.46800079345704,123.43200073242188
2021-04-05,120.63599853515623,121.04799957275392,121.53000030517578,122.46800079345704,123.43200073242188,125.03200073242188
2021-04-06,121.04799957275392,121.53000030517578,122.46800079345704,123.43200073242188,125.03200073242188,126.67400054931642
2021-04-07,121.53000030517578,122.46800079345704,123.43200073242188,125.03200073242188,126.67400054931642,128.67400054931642
2021-04-08,122.46800079345704,123.43200073242188,125.03200073242188,126.67400054931642,128.67400054931642,129.74200134277345
2021-04-09,123.43200073242188,125.03200073242188,126.67400054931642,128.67400054931642,129.74200134277345,131.38600006103516
2021-04-12,125.03200073242188,126.67400054931642,128.67400054931642,129.74200134277345,131.38600006103516,132.21199951171874
2021-04-13,126.67400054931642,128.67400054931642,129.74200134277345,131.38600006103516,132.21199951171874,133.03999938964844
2021-04-14,128.67400054931642,129.74200134277345,131.38600006103516,132.21199951171874,133.03999938964844,133.27200012207032
2021-04-15,129.74200134277345,131.38600006103516,132.21199951171874,133.03999938964844,133.27200012207032,133.99199829101565
2021-04-16,131.38600006103516,132.21199951171874,133.03999938964844,133.27200012207032,133.99199829101565,133.72799987792968
2021-04-19,132.21199951171874,133.03999938964844,133.27200012207032,133.99199829101565,133.72799987792968,134.02200012207032
2021-04-20,133.03999938964844,133.27200012207032,133.99199829101565,133.72799987792968,134.02200012207032,133.51000061035157
2021-04-21,133.27200012207032,133.99199829101565,133.72799987792968,134.02200012207032,133.51000061035157,133.54200134277346
2021-04-22,133.99199829101565,133.72799987792968,134.02200012207032,133.51000061035157,133.54200134277346,133.51800231933595
2021-04-23,133.72799987792968,134.02200012207032,133.51000061035157,133.54200134277346,133.51800231933595,133.7740020751953
2021-04-26,134.02200012207032,133.51000061035157,133.54200134277346,133.51800231933595,133.7740020751953,133.79000244140627
2021-04-27,133.51000061035157,133.54200134277346,133.51800231933595,133.7740020751953,133.79000244140627,134.09800109863284
2021-04-28,133.54200134277346,133.51800231933595,133.7740020751953,133.79000244140627,134.09800109863284,133.5260009765625
2021-04-29,133.51800231933595,133.7740020751953,133.79000244140627,134.09800109863284,133.5260009765625,133.08999938964843
2021-04-30,133.7740020751953,133.79000244140627,134.09800109863284,133.5260009765625,133.08999938964843,131.781999206543
2021-05-03,133.79000244140627,134.09800109863284,133.5260009765625,133.08999938964843,131.781999206543,130.68600006103517
2021-05-04,134.09800109863284,133.5260009765625,133.08999938964843,131.781999206543,130.68600006103517,129.9380020141602
2021-05-05,133.5260009765625,133.08999938964843,131.781999206543,130.68600006103517,129.9380020141602,129.68800201416016
2021-05-06,133.08999938964843,131.781999206543,130.68600006103517,129.9380020141602,129.68800201416016,128.55000305175784
2021-05-07,131.781999206543,130.68600006103517,129.9380020141602,129.68800201416016,128.55000305175784,128.1620040893555
2021-05-10,130.68600006103517,129.9380020141602,129.68800201416016,128.55000305175784,128.1620040893555,127.09600219726563
2021-05-11,129.9380020141602,129.68800201416016,128.55000305175784,128.1620040893555,127.09600219726563,126.14200134277344
2021-05-12,129.68800201416016,128.55000305175784,128.1620040893555,127.09600219726563,126.14200134277344,125.58999938964844
2021-05-13,128.55000305175784,128.1620040893555,127.09600219726563,126.14200134277344,125.58999938964844,125.4739990234375
2021-05-14,128.1620040893555,127.09600219726563,126.14200134277344,125.58999938964844,125.4739990234375,125.26199798583986
2021-05-17,127.09600219726563,126.14200134277344,125.58999938964844,125.4739990234375,125.26199798583986,125.64599914550782
2021-05-18,126.14200134277344,125.58999938964844,125.4739990234375,125.26199798583986,125.64599914550782,126.11399841308597
2021-05-19,125.58999938964844,125.4739990234375,125.26199798583986,125.64599914550782,126.11399841308597,125.70999908447266
2021-05-20,125.4739990234375,125.26199798583986,125.64599914550782,126.11399841308597,125.70999908447266,125.8759994506836
2021-05-21,125.26199798583986,125.64599914550782,126.11399841308597,125.70999908447266,125.8759994506836,126.28600006103515
2021-05-24,125.64599914550782,126.11399841308597,125.70999908447266,125.8759994506836,126.28600006103515,126.71799926757814
2021-05-25,126.11399841308597,125.70999908447266,125.8759994506836,126.28600006103515,126.71799926757814,126.31199951171877
2021-05-26,125.70999908447266,125.8759994506836,126.28600006103515,126.71799926757814,126.31199951171877,126.14799957275392
2021-05-27,125.8759994506836,126.28600006103515,126.71799926757814,126.31199951171877,126.14799957275392,125.58399963378906
2021-05-28,126.28600006103515,126.71799926757814,126.31199951171877,126.14799957275392,125.58399963378906,125.21599884033203
2021-06-01,126.71799926757814,126.31199951171877,126.14799957275392,125.58399963378906,125.21599884033203,124.55399932861329
2021-06-02,126.31199951171877,126.14799957275392,125.58399963378906,125.21599884033203,124.55399932861329,124.6759994506836
2021-06-03,126.14799957275392,125.58399963378906,125.21599884033203,124.55399932861329,124.6759994506836,124.93399963378909
2021-06-04,125.58399963378906,125.21599884033203,124.55399932861329,124.6759994506836,124.93399963378909,125.4259994506836
2021-06-07,125.21599884033203,124.55399932861329,124.6759994506836,124.93399963378909,125.4259994506836,125.83999938964844
2021-06-08,124.55399932861329,124.6759994506836,124.93399963378909,125.4259994506836,125.83999938964844,126.35399932861328
2021-06-09,124.6759994506836,124.93399963378909,125.4259994506836,125.83999938964844,126.35399932861328,126.64599914550782
2021-06-10,124.93399963378909,125.4259994506836,125.83999938964844,126.35399932861328,126.64599914550782,127.56199798583984
2021-06-11,125.4259994506836,125.83999938964844,126.35399932861328,126.64599914550782,127.56199798583984,128.14199829101562
2021-06-14,125.83999938964844,126.35399932861328,126.64599914550782,127.56199798583984,128.14199829101562,128.74599761962892
2021-06-15,126.35399932861328,126.64599914550782,127.56199798583984,128.14199829101562,128.74599761962892,129.88199615478516
2021-06-16,126.64599914550782,127.56199798583984,128.14199829101562,128.74599761962892,129.88199615478516,130.50399780273438
2021-06-17,127.56199798583984,128.14199829101562,128.74599761962892,129.88199615478516,130.50399780273438,130.86799926757814
2021-06-18,128.14199829101562,128.74599761962892,129.88199615478516,130.50399780273438,130.86799926757814,131.73599853515626
2021-06-21,128.74599761962892,129.88199615478516,130.50399780273438,130.86799926757814,131.73599853515626,132.4459991455078
2021-06-22,129.88199615478516,130.50399780273438,130.86799926757814,131.73599853515626,132.4459991455078,132.7700012207031
2021-06-23,130.50399780273438,130.86799926757814,131.73599853515626,132.4459991455078,132.7700012207031,133.3
2021-06-24,130.86799926757814,131.73599853515626,132.4459991455078,132.7700012207031,133.3,133.79599914550784
2021-06-25,131.73599853515626,132.4459991455078,132.7700012207031,133.3,133.79599914550784,134.26600036621096
2021-06-28,132.4459991455078,132.7700012207031,133.3,133.79599914550784,134.26600036621096,134.91800231933593
2021-06-29,132.7700012207031,133.3,133.79599914550784,134.26600036621096,134.91800231933593,135.69000244140625
2021-06-30,133.3,133.79599914550784,134.26600036621096,134.91800231933593,135.69000244140625,137.06000366210938
2021-07-01,133.79599914550784,134.26600036621096,134.91800231933593,135.69000244140625,137.06000366210938,138.50800476074218
2021-07-02,134.26600036621096,134.91800231933593,135.69000244140625,137.06000366210938,138.50800476074218,140.156005859375
2021-07-06,134.91800231933593,135.69000244140625,137.06000366210938,138.50800476074218,140.156005859375,141.4120056152344
2021-07-07,135.69000244140625,137.06000366210938,138.50800476074218,140.156005859375,141.4120056152344,142.98000488281252
2021-07-08,137.06000366210938,138.50800476074218,140.156005859375,141.4120056152344,142.98000488281252,143.88800354003905
2021-07-09,138.50800476074218,140.156005859375,141.4120056152344,142.98000488281252,143.88800354003905,144.61200256347658
2021-07-12,140.156005859375,141.4120056152344,142.98000488281252,143.88800354003905,144.61200256347658,145.52799987792972
2021-07-13,141.4120056152344,142.98000488281252,143.88800354003905,144.61200256347658,145.52799987792972,146.5759979248047
2021-07-14,142.98000488281252,143.88800354003905,144.61200256347658,145.52799987792972,146.5759979248047,146.83199768066407
2021-07-15,143.88800354003905,144.61200256347658,145.52799987792972,146.5759979248047,146.83199768066407,146.4219970703125
2021-07-16,144.61200256347658,145.52799987792972,146.5759979248047,146.83199768066407,146.4219970703125,146.5239959716797
2021-07-19,145.52799987792972,146.5759979248047,146.83199768066407,146.4219970703125,146.5239959716797,145.77399597167968
2021-07-20,146.5759979248047,146.83199768066407,146.4219970703125,146.5239959716797,145.77399597167968,145.43799743652346
2021-07-21,146.83199768066407,146.4219970703125,146.5239959716797,145.77399597167968,145.43799743652346,145.87199707031252
2021-07-22,146.4219970703125,146.5239959716797,145.77399597167968,145.43799743652346,145.87199707031252,147.17999877929688
2021-07-23,146.5239959716797,145.77399597167968,145.43799743652346,145.87199707031252,147.17999877929688,147.3040008544922
2021-07-26,145.77399597167968,145.43799743652346,145.87199707031252,147.17999877929688,147.3040008544922,147.22000122070312
2021-07-27,145.43799743652346,145.87199707031252,147.17999877929688,147.3040008544922,147.22000122070312,146.98800048828124
2021-07-28,145.87199707031252,147.17999877929688,147.3040008544922,147.22000122070312,146.98800048828124,146.4480010986328
2021-07-29,147.17999877929688,147.3040008544922,147.22000122070312,146.98800048828124,146.4480010986328,145.7540008544922
2021-07-30,147.3040008544922,147.22000122070312,146.98800048828124,146.4480010986328,145.7540008544922,145.87200012207032
2021-08-02,147.22000122070312,146.98800048828124,146.4480010986328,145.7540008544922,145.87200012207032,146.26600036621096
2021-08-03,146.98800048828124,146.4480010986328,145.7540008544922,145.87200012207032,146.26600036621096,146.55
2021-08-04,146.4480010986328,145.7540008544922,145.87200012207032,146.26600036621096,146.55,146.6059997558594
2021-08-05,145.7540008544922,145.87200012207032,146.26600036621096,146.55,146.6059997558594,146.71999816894532
2021-08-06,145.87200012207032,146.26600036621096,146.55,146.6059997558594,146.71999816894532,146.3679992675781
2021-08-09,146.26600036621096,146.55,146.6059997558594,146.71999816894532,146.3679992675781,146.15
2021-08-10,146.55,146.6059997558594,146.71999816894532,146.3679992675781,146.15,146.51600036621096
2021-08-11,146.6059997558594,146.71999816894532,146.3679992675781,146.15,146.51600036621096,147.10800170898438
2021-08-12,146.71999816894532,146.3679992675781,146.15,146.51600036621096,147.10800170898438,148.11400146484377
2021-08-13,146.3679992675781,146.15,146.51600036621096,147.10800170898438,148.11400146484377,149.0320007324219
2021-08-16,146.15,146.51600036621096,147.10800170898438,148.11400146484377,149.0320007324219,149.1320007324219
2021-08-17,146.51600036621096,147.10800170898438,148.11400146484377,149.0320007324219,149.1320007324219,148.69400024414062
2021-08-18,147.10800170898438,148.11400146484377,149.0320007324219,149.1320007324219,148.69400024414062,148.51199951171876
2021-08-19,148.11400146484377,149.0320007324219,149.1320007324219,148.69400024414062,148.51199951171876,148.2300018310547
2021-08-20,149.0320007324219,149.1320007324219,148.69400024414062,148.51199951171876,148.2300018310547,148.11600036621093
2021-08-23,149.1320007324219,148.69400024414062,148.51199951171876,148.2300018310547,148.11600036621093,148.51600036621096
2021-08-24,148.69400024414062,148.51199951171876,148.2300018310547,148.11600036621093,148.51600036621096,148.68399963378909
2021-08-25,148.51199951171876,148.2300018310547,148.11600036621093,148.51600036621096,148.68399963378909,148.76600036621096
2021-08-26,148.2300018310547,148.11600036621093,148.51600036621096,148.68399963378909,148.76600036621096,149.447998046875
2021-08-27,148.11600036621093,148.51600036621096,148.68399963378909,148.76600036621096,149.447998046875,149.88999938964844
2021-08-30,148.51600036621096,148.68399963378909,148.76600036621096,149.447998046875,149.88999938964844,150.71999816894532
2021-08-31,148.68399963378909,148.76600036621096,149.447998046875,149.88999938964844,150.71999816894532,151.94199829101564
2021-09-01,148.76600036621096,149.447998046875,149.88999938964844,150.71999816894532,151.94199829101564,153.08199768066407
2021-09-02,149.447998046875,149.88999938964844,150.71999816894532,151.94199829101564,153.08199768066407,153.79599914550784
2021-09-03,149.88999938964844,150.71999816894532,151.94199829101564,153.08199768066407,153.79599914550784,154.4519989013672
2021-09-07,150.71999816894532,151.94199829101564,153.08199768066407,153.79599914550784,154.4519989013672,154.76400146484374
2021-09-08,151.94199829101564,153.08199768066407,153.79599914550784,154.4519989013672,154.76400146484374,153.8280029296875
2021-09-09,153.08199768066407,153.79599914550784,154.4519989013672,154.76400146484374,153.8280029296875,152.8780029296875
2021-09-10,153.79599914550784,154.4519989013672,154.76400146484374,153.8280029296875,152.8780029296875,151.16400146484375
2021-09-13,154.4519989013672,154.76400146484374,153.8280029296875,152.8780029296875,151.16400146484375,149.9480010986328
2021-09-14,154.76400146484374,153.8280029296875,152.8780029296875,151.16400146484375,149.9480010986328,148.89199829101562
2021-09-15,153.8280029296875,152.8780029296875,151.16400146484375,149.9480010986328,148.89199829101562,148.30999755859375
2021-09-16,152.8780029296875,151.16400146484375,149.9480010986328,148.89199829101562,148.30999755859375,146.98799743652347
2021-09-17,151.16400146484375,149.9480010986328,148.89199829101562,148.30999755859375,146.98799743652347,146.0499969482422
2021-09-20,149.9480010986328,148.89199829101562,148.30999755859375,146.98799743652347,146.0499969482422,145.41399841308595
2021-09-21,148.89199829101562,148.30999755859375,146.98799743652347,146.0499969482422,145.41399841308595,145.02200012207032
2021-09-22,148.30999755859375,146.98799743652347,146.0499969482422,145.41399841308595,145.02200012207032,145.19400024414062
2021-09-23,146.98799743652347,146.0499969482422,145.41399841308595,145.02200012207032,145.19400024414062,145.67999877929688
2021-09-24,146.0499969482422,145.41399841308595,145.02200012207032,145.19400024414062,145.67999877929688,145.37600097656252
2021-09-27,145.41399841308595,145.02200012207032,145.19400024414062,145.67999877929688,145.37600097656252,144.7720001220703
2021-09-28,145.02200012207032,145.19400024414062,145.67999877929688,145.37600097656252,144.7720001220703,143.70599975585938
2021-09-29,145.19400024414062,145.67999877929688,145.37600097656252,144.7720001220703,143.70599975585938,142.8519989013672
2021-09-30,145.67999877929688,145.37600097656252,144.7720001220703,143.70599975585938,142.8519989013672,141.6059997558594
2021-10-01,145.37600097656252,144.7720001220703,143.70599975585938,142.8519989013672,141.6059997558594,141.4459991455078
2021-10-04,144.7720001220703,143.70599975585938,142.8519989013672,141.6059997558594,141.4459991455078,141.27999877929688
2021-10-05,143.70599975585938,142.8519989013672,141.6059997558594,141.4459991455078,141.27999877929688,141.63799743652345
2021-10-06,142.8519989013672,141.6059997558594,141.4459991455078,141.27999877929688,141.63799743652345,141.68799743652346
2021-10-07,141.6059997558594,141.4459991455078,141.27999877929688,141.63799743652345,141.68799743652346,142.4219970703125
2021-10-08,141.4459991455078,141.27999877929688,141.63799743652345,141.68799743652346,142.4219970703125,142.5019958496094
2021-10-11,141.27999877929688,141.63799743652345,141.68799743652346,142.4219970703125,142.5019958496094,142.28399658203125
2021-10-12,141.63799743652345,141.68799743652346,142.4219970703125,142.5019958496094,142.28399658203125,142.37799682617188
2021-10-13,141.68799743652346,142.4219970703125,142.5019958496094,142.28399658203125,142.37799682617188,142.76599731445313
2021-10-14,142.4219970703125,142.5019958496094,142.28399658203125,142.37799682617188,142.76599731445313,143.51399841308594
2021-10-15,142.5019958496094,142.28399658203125,142.37799682617188,142.76599731445313,143.51399841308594,144.96399841308596
2021-10-18,142.28399658203125,142.37799682617188,142.76599731445313,143.51399841308594,144.96399841308596,146.63399658203124
2021-10-19,142.37799682617188,142.76599731445313,143.51399841308594,144.96399841308596,146.63399658203124,147.7779968261719
2021-10-20,142.76599731445313,143.51399841308594,144.96399841308596,146.63399658203124,147.7779968261719,148.54799804687502
2021-10-21,143.51399841308594,144.96399841308596,146.63399658203124,147.7779968261719,148.54799804687502,148.96599731445315
2021-10-22,144.96399841308596,146.63399658203124,147.7779968261719,148.54799804687502,148.96599731445315,149.0779998779297
2021-10-25,146.63399658203124,147.7779968261719,148.54799804687502,148.96599731445315,149.0779998779297,148.99600219726562
2021-10-26,147.7779968261719,148.54799804687502,148.96599731445315,149.0779998779297,148.99600219726562,149.61400451660157
2021-10-27,148.54799804687502,148.96599731445315,149.0779998779297,148.99600219726562,149.61400451660157,149.83600463867188
2021-10-28,148.96599731445315,149.0779998779297,148.99600219726562,149.61400451660157,149.83600463867188,149.9000061035156
2021-10-29,149.0779998779297,148.99600219726562,149.61400451660157,149.83600463867188,149.9000061035156,150.04000549316407
2021-11-01,148.99600219726562,149.61400451660157,149.83600463867188,149.9000061035156,150.04000549316407,150.56800537109376
2021-11-02,149.61400451660157,149.83600463867188,149.9000061035156,150.04000549316407,150.56800537109376,150.24600524902343
2021-11-03,149.83600463867188,149.9000061035156,150.04000549316407,150.56800537109376,150.24600524902343,150.54200439453126
2021-11-04,149.9000061035156,150.04000549316407,150.56800537109376,150.24600524902343,150.54200439453126,150.83800354003907
2021-11-05,150.04000549316407,150.56800537109376,150.24600524902343,150.54200439453126,150.83800354003907,150.99600219726562
2021-11-08,150.56800537109376,150.24600524902343,150.54200439453126,150.83800354003907,150.99600219726562,150.28200073242186
2021-11-09,150.24600524902343,150.54200439453126,150.83800354003907,150.99600219726562,150.28200073242186,149.66399841308595
2021-11-10,150.54200439453126,150.83800354003907,150.99600219726562,150.28200073242186,149.66399841308595,149.40599975585937
2021-11-11,150.83800354003907,150.99600219726562,150.28200073242186,149.66399841308595,149.40599975585937,149.31799926757813
2021-11-12,150.99600219726562,150.28200073242186,149.66399841308595,149.40599975585937,149.31799926757813,149.3559997558594
2021-11-15,150.28200073242186,149.66399841308595,149.40599975585937,149.31799926757813,149.3559997558594,150.47000122070312
2021-11-16,149.66399841308595,149.40599975585937,149.31799926757813,149.3559997558594,150.47000122070312,152.47000122070312
2021-11-17,149.40599975585937,149.31799926757813,149.3559997558594,150.47000122070312,152.47000122070312,154.58200073242188
2021-11-18,149.31799926757813,149.3559997558594,150.47000122070312,152.47000122070312,154.58200073242188,156.78600158691407
2021-11-19,149.3559997558594,150.47000122070312,152.47000122070312,154.58200073242188,156.78600158691407,158.86800231933597
2021-11-22,150.47000122070312,152.47000122070312,154.58200073242188,156.78600158691407,158.86800231933597,160.55800170898436
2021-11-23,152.47000122070312,154.58200073242188,156.78600158691407,158.86800231933597,160.55800170898436,160.34600219726565
2021-11-24,154.58200073242188,156.78600158691407,158.86800231933597,160.55800170898436,160.34600219726565,160.28400268554688
2021-11-26,156.78600158691407,158.86800231933597,160.55800170898436,160.34600219726565,160.28400268554688,161.14000244140624
2021-11-29,158.86800231933597,160.55800170898436,160.34600219726565,160.28400268554688,161.14000244140624,161.81200256347657
2021-11-30,160.55800170898436,160.34600219726565,160.28400268554688,161.14000244140624,161.81200256347657,162.1760009765625
2021-12-01,160.34600219726565,160.28400268554688,161.14000244140624,161.81200256347657,162.1760009765625,163.1820007324219
2021-12-02,160.28400268554688,161.14000244140624,161.81200256347657,162.1760009765625,163.1820007324219,164.19800109863283
2021-12-03,161.14000244140624,161.81200256347657,162.1760009765625,163.1820007324219,164.19800109863283,165.3739990234375
2021-12-06,161.81200256347657,162.1760009765625,163.1820007324219,164.19800109863283,165.3739990234375,167.43599853515624
2021-12-07,162.1760009765625,163.1820007324219,164.19800109863283,165.3739990234375,167.43599853515624,169.59599914550782
2021-12-08,163.1820007324219,164.19800109863283,165.3739990234375,167.43599853515624,169.59599914550782,173.11799926757814
2021-12-09,164.19800109863283,165.3739990234375,167.43599853515624,169.59599914550782,173.11799926757814,175.2019989013672
2021-12-10,165.3739990234375,167.43599853515624,169.59599914550782,173.11799926757814,175.2019989013672,175.83200073242188
2021-12-13,167.43599853515624,169.59599914550782,173.11799926757814,175.2019989013672,175.83200073242188,176.67600097656253
2021-12-14,169.59599914550782,173.11799926757814,175.2019989013672,175.83200073242188,176.67600097656253,176.21600036621095
2021-12-15,173.11799926757814,175.2019989013672,175.83200073242188,176.67600097656253,176.21600036621095,174.5540008544922
2021-12-16,175.2019989013672,175.83200073242188,176.67600097656253,176.21600036621095,174.5540008544922,173.3559997558594
2021-12-17,175.83200073242188,176.67600097656253,176.21600036621095,174.5540008544922,173.3559997558594,173.08800048828127
2021-12-20,176.67600097656253,176.21600036621095,174.5540008544922,173.3559997558594,173.08800048828127,172.3559997558594
2021-12-21,176.21600036621095,174.5540008544922,173.3559997558594,173.08800048828127,172.3559997558594,173.16000061035157
2021-12-22,174.5540008544922,173.3559997558594,173.08800048828127,172.3559997558594,173.16000061035157,174.99800109863284
2021-12-23,173.3559997558594,173.08800048828127,172.3559997558594,173.16000061035157,174.99800109863284,176.9059997558594
2021-12-27,173.08800048828127,172.3559997558594,173.16000061035157,174.99800109863284,176.9059997558594,178.18399963378909
2021-12-28,172.3559997558594,173.16000061035157,174.99800109863284,176.9059997558594,178.18399963378909,178.6959991455078
2021-12-29,173.16000061035157,174.99800109863284,176.9059997558594,178.18399963378909,178.6959991455078,178.9540008544922
2021-12-30,174.99800109863284,176.9059997558594,178.18399963378909,178.6959991455078,178.9540008544922,179.28999938964844
2021-12-31,176.9059997558594,178.18399963378909,178.6959991455078,178.9540008544922,179.28999938964844,179.37200012207032
2022-01-03,178.18399963378909,178.6959991455078,178.9540008544922,179.28999938964844,179.37200012207032,178.4799987792969
2022-01-04,178.6959991455078,178.9540008544922,179.28999938964844,179.37200012207032,178.4799987792969,177.23999938964846
2022-01-05,178.9540008544922,179.28999938964844,179.37200012207032,178.4799987792969,177.23999938964846,176.15999755859377
2022-01-06,179.28999938964844,179.37200012207032,178.4799987792969,177.23999938964846,176.15999755859377,174.1959991455078
2022-01-07,179.37200012207032,178.4799987792969,177.23999938964846,176.15999755859377,174.1959991455078,173.27200012207032
2022-01-10,178.4799987792969,177.23999938964846,176.15999755859377,174.1959991455078,173.27200012207032,173.39400024414064
2022-01-11,177.23999938964846,176.15999755859377,174.1959991455078,173.27200012207032,173.39400024414064,173.4320007324219
2022-01-12,176.15999755859377,174.1959991455078,173.27200012207032,173.39400024414064,173.4320007324219,173.6120025634766
2022-01-13,174.1959991455078,173.27200012207032,173.39400024414064,173.4320007324219,173.6120025634766,173.1340026855469
2022-01-14,173.27200012207032,173.39400024414064,173.4320007324219,173.6120025634766,173.1340026855469,171.36400146484377
2022-01-18,173.39400024414064,173.4320007324219,173.6120025634766,173.1340026855469,171.36400146484377,169.16000061035157
2022-01-19,173.4320007324219,173.6120025634766,173.1340026855469,171.36400146484377,169.16000061035157,167.20400085449222
2022-01-20,173.6120025634766,173.1340026855469,171.36400146484377,169.16000061035157,167.20400085449222,164.91399841308595
2022-01-21,173.1340026855469,171.36400146484377,169.16000061035157,167.20400085449222,164.91399841308595,162.90999755859374
2022-01-24,171.36400146484377,169.16000061035157,167.20400085449222,164.91399841308595,162.90999755859374,161.6019989013672
2022-01-25,169.16000061035157,167.20400085449222,164.91399841308595,162.90999755859374,161.6019989013672,160.54400024414065
2022-01-26,167.20400085449222,164.91399841308595,162.90999755859374,161.6019989013672,160.54400024414065,162.12799987792968
2022-01-27,164.91399841308595,162.90999755859374,161.6019989013672,160.54400024414065,162.12799987792968,164.76000061035157
2022-01-28,162.90999755859374,161.6019989013672,160.54400024414065,162.12799987792968,164.76000061035157,167.7260009765625
2022-01-31,161.6019989013672,160.54400024414065,162.12799987792968,164.76000061035157,167.7260009765625,170.95599975585935
2022-02-01,160.54400024414065,162.12799987792968,164.76000061035157,167.7260009765625,170.95599975585935,173.69199829101564
2022-02-02,162.12799987792968,164.76000061035157,167.7260009765625,170.95599975585935,173.69199829101564,174.1039978027344
2022-02-03,164.76000061035157,167.7260009765625,170.95599975585935,173.69199829101564,174.1039978027344,173.47999877929686
2022-02-04,167.7260009765625,170.95599975585935,173.69199829101564,174.1039978027344,173.47999877929686,173.5239990234375
2022-02-07,170.95599975585935,173.69199829101564,174.1039978027344,173.47999877929686,173.5239990234375,173.61199951171875
