,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-12-28,0.5017367700460235,0.5063101365635257,0.51105771897189,0.5256198546123642,0.5352601919536117,0.5379316056636158
2020-12-29,0.5063101365635257,0.51105771897189,0.5256198546123642,0.5352601919536117,0.5379316056636158,0.5404433140891307
2020-12-30,0.51105771897189,0.5256198546123642,0.5352601919536117,0.5379316056636158,0.5404433140891307,0.5367265607267604
2020-12-31,0.5256198546123642,0.5352601919536117,0.5379316056636158,0.5404433140891307,0.5367265607267604,0.5284799948196026
2021-01-04,0.5352601919536117,0.5379316056636158,0.5404433140891307,0.5367265607267604,0.5284799948196026,0.5164731326541578
2021-01-05,0.5379316056636158,0.5404433140891307,0.5367265607267604,0.5284799948196026,0.5164731326541578,0.512407925356466
2021-01-06,0.5404433140891307,0.5367265607267604,0.5284799948196026,0.5164731326541578,0.512407925356466,0.5114787370158734
2021-01-07,0.5367265607267604,0.5284799948196026,0.5164731326541578,0.512407925356466,0.5114787370158734,0.5108544264842891
2021-01-08,0.5284799948196026,0.5164731326541578,0.512407925356466,0.5114787370158734,0.5108544264842891,0.5076458323417291
2021-01-11,0.5164731326541578,0.512407925356466,0.5114787370158734,0.5108544264842891,0.5076458323417291,0.5138743052064133
2021-01-12,0.512407925356466,0.5114787370158734,0.5108544264842891,0.5076458323417291,0.5138743052064133,0.5109560782664891
2021-01-13,0.5114787370158734,0.5108544264842891,0.5076458323417291,0.5138743052064133,0.5109560782664891,0.5038274493507561
2021-01-14,0.5108544264842891,0.5076458323417291,0.5138743052064133,0.5109560782664891,0.5038274493507561,0.502157821320403
2021-01-15,0.5076458323417291,0.5138743052064133,0.5109560782664891,0.5038274493507561,0.502157821320403,0.5068473169960815
2021-01-19,0.5138743052064133,0.5109560782664891,0.5038274493507561,0.502157821320403,0.5068473169960815,0.5155294226303938
2021-01-20,0.5109560782664891,0.5038274493507561,0.502157821320403,0.5068473169960815,0.5155294226303938,0.5302803069217
2021-01-21,0.5038274493507561,0.502157821320403,0.5068473169960815,0.5155294226303938,0.5302803069217,0.553190627021135
2021-01-22,0.502157821320403,0.5068473169960815,0.5155294226303938,0.5302803069217,0.553190627021135,0.5754476153762406
2021-01-25,0.5068473169960815,0.5155294226303938,0.5302803069217,0.553190627021135,0.5754476153762406,0.5900097510167145
2021-01-26,0.5155294226303938,0.5302803069217,0.553190627021135,0.5754476153762406,0.5900097510167145,0.5903291615856928
2021-01-27,0.5302803069217,0.553190627021135,0.5754476153762406,0.5900097510167145,0.5903291615856928,0.5800064491337728
2021-01-28,0.553190627021135,0.5754476153762406,0.5900097510167145,0.5903291615856928,0.5800064491337728,0.5672591362017685
2021-01-29,0.5754476153762406,0.5900097510167145,0.5903291615856928,0.5800064491337728,0.5672591362017685,0.5553974576376416
2021-02-01,0.5900097510167145,0.5903291615856928,0.5800064491337728,0.5672591362017685,0.5553974576376416,0.5436083764125729
2021-02-02,0.5903291615856928,0.5800064491337728,0.5672591362017685,0.5553974576376416,0.5436083764125729,0.5440439382933253
2021-02-03,0.5800064491337728,0.5672591362017685,0.5553974576376416,0.5436083764125729,0.5440439382933253,0.5510128397709712
2021-02-04,0.5672591362017685,0.5553974576376416,0.5436083764125729,0.5440439382933253,0.5510128397709712,0.5550344930959478
2021-02-05,0.5553974576376416,0.5436083764125729,0.5440439382933253,0.5510128397709712,0.5550344930959478,0.5565153724754689
2021-02-08,0.5436083764125729,0.5440439382933253,0.5510128397709712,0.5550344930959478,0.5565153724754689,0.5586205623865744
2021-02-09,0.5440439382933253,0.5510128397709712,0.5550344930959478,0.5565153724754689,0.5586205623865744,0.5553393709049559
2021-02-10,0.5510128397709712,0.5550344930959478,0.5565153724754689,0.5586205623865744,0.5553393709049559,0.5533212889392815
2021-02-11,0.5550344930959478,0.5565153724754689,0.5586205623865744,0.5553393709049559,0.5533212889392815,0.5479203747865874
2021-02-12,0.5565153724754689,0.5586205623865744,0.5553393709049559,0.5533212889392815,0.5479203747865874,0.540414270722788
2021-02-16,0.5586205623865744,0.5553393709049559,0.5533212889392815,0.5479203747865874,0.540414270722788,0.5321677269692279
2021-02-17,0.5553393709049559,0.5533212889392815,0.5479203747865874,0.540414270722788,0.5321677269692279,0.5245309388336845
2021-02-18,0.5533212889392815,0.5479203747865874,0.540414270722788,0.5321677269692279,0.5245309388336845,0.510927034900146
2021-02-19,0.5479203747865874,0.540414270722788,0.5321677269692279,0.5245309388336845,0.510927034900146,0.5002849118792475
2021-02-22,0.540414270722788,0.5321677269692279,0.5245309388336845,0.510927034900146,0.5002849118792475,0.4923142136451517
2021-02-23,0.5321677269692279,0.5245309388336845,0.510927034900146,0.5002849118792475,0.4923142136451517,0.47965399758177973
2021-02-24,0.5245309388336845,0.510927034900146,0.5002849118792475,0.4923142136451517,0.47965399758177973,0.46715350895649455
2021-02-25,0.510927034900146,0.5002849118792475,0.4923142136451517,0.47965399758177973,0.46715350895649455,0.4697523364042391
2021-02-26,0.5002849118792475,0.4923142136451517,0.47965399758177973,0.46715350895649455,0.4697523364042391,0.4686779644623289
2021-03-01,0.4923142136451517,0.47965399758177973,0.46715350895649455,0.4697523364042391,0.4686779644623289,0.4639013497644203
2021-03-02,0.47965399758177973,0.46715350895649455,0.4697523364042391,0.4686779644623289,0.4639013497644203,0.46265275085484925
2021-03-03,0.46715350895649455,0.4697523364042391,0.4686779644623289,0.4639013497644203,0.46265275085484925,0.462885042401598
2021-03-04,0.4697523364042391,0.4686779644623289,0.4639013497644203,0.46265275085484925,0.462885042401598,0.4462903031122779
2021-03-05,0.4686779644623289,0.4639013497644203,0.46265275085484925,0.462885042401598,0.4462903031122779,0.44043930539566034
2021-03-08,0.4639013497644203,0.46265275085484925,0.462885042401598,0.4462903031122779,0.44043930539566034,0.4374194488271337
2021-03-09,0.46265275085484925,0.462885042401598,0.4462903031122779,0.44043930539566034,0.4374194488271337,0.4400763519307652
2021-03-10,0.462885042401598,0.4462903031122779,0.44043930539566034,0.4374194488271337,0.4400763519307652,0.4395101281318665
2021-03-11,0.4462903031122779,0.44043930539566034,0.4374194488271337,0.4400763519307652,0.4395101281318665,0.45058780195671877
2021-03-12,0.44043930539566034,0.4374194488271337,0.4400763519307652,0.4395101281318665,0.45058780195671877,0.45709213141766614
2021-03-15,0.4374194488271337,0.4400763519307652,0.4395101281318665,0.45058780195671877,0.45709213141766614,0.4640320116825667
2021-03-16,0.4400763519307652,0.4395101281318665,0.45058780195671877,0.45709213141766614,0.4640320116825667,0.46195585406100537
2021-03-17,0.4395101281318665,0.45058780195671877,0.45709213141766614,0.4640320116825667,0.46195585406100537,0.4604459202383425
2021-03-18,0.45058780195671877,0.45709213141766614,0.4640320116825667,0.46195585406100537,0.4604459202383425,0.4595748075536368
2021-03-19,0.45709213141766614,0.4640320116825667,0.46195585406100537,0.4604459202383425,0.4595748075536368,0.45517567908059364
2021-03-22,0.4640320116825667,0.46195585406100537,0.4604459202383425,0.4595748075536368,0.45517567908059364,0.44839549302338344
2021-03-23,0.46195585406100537,0.4604459202383425,0.4595748075536368,0.45517567908059364,0.44839549302338344,0.4484826009688143
2021-03-24,0.4604459202383425,0.4595748075536368,0.45517567908059364,0.44839549302338344,0.4484826009688143,0.45025386970456893
2021-03-25,0.4595748075536368,0.45517567908059364,0.44839549302338344,0.4484826009688143,0.45025386970456893,0.44735015337101725
2021-03-26,0.45517567908059364,0.44839549302338344,0.4484826009688143,0.45025386970456893,0.44735015337101725,0.4435172486968726
2021-03-29,0.44839549302338344,0.4484826009688143,0.45025386970456893,0.44735015337101725,0.4435172486968726,0.4465080840526543
2021-03-30,0.4484826009688143,0.45025386970456893,0.44735015337101725,0.4435172486968726,0.4465080840526543,0.45000706755144726
2021-03-31,0.45025386970456893,0.44735015337101725,0.4435172486968726,0.4465080840526543,0.45000706755144726,0.45681628589820167
2021-04-01,0.44735015337101725,0.4435172486968726,0.4465080840526543,0.45000706755144726,0.45681628589820167,0.46381424181898934
2021-04-05,0.4435172486968726,0.4465080840526543,0.45000706755144726,0.45681628589820167,0.46381424181898934,0.4754291071531961
2021-04-06,0.4465080840526543,0.45000706755144726,0.45681628589820167,0.46381424181898934,0.4754291071531961,0.4873488613732101
2021-04-07,0.45000706755144726,0.45681628589820167,0.46381424181898934,0.4754291071531961,0.4873488613732101,0.5018674430409685
2021-04-08,0.45681628589820167,0.46381424181898934,0.4754291071531961,0.4873488613732101,0.5018674430409685,0.5096203714114869
2021-04-09,0.46381424181898934,0.4754291071531961,0.4873488613732101,0.5018674430409685,0.5096203714114869,0.5215546362378733
2021-04-12,0.4754291071531961,0.4873488613732101,0.5018674430409685,0.5096203714114869,0.5215546362378733,0.52755080647901
2021-04-13,0.4873488613732101,0.5018674430409685,0.5096203714114869,0.5215546362378733,0.52755080647901,0.5335614984033182
2021-04-14,0.5018674430409685,0.5096203714114869,0.5215546362378733,0.52755080647901,0.5335614984033182,0.5352456591936416
2021-04-15,0.5096203714114869,0.5215546362378733,0.52755080647901,0.5335614984033182,0.5352456591936416,0.5404723353018762
2021-04-16,0.5215546362378733,0.52755080647901,0.5335614984033182,0.5352456591936416,0.5404723353018762,0.5385558940416026
2021-04-19,0.52755080647901,0.5335614984033182,0.5352456591936416,0.5404723353018762,0.5385558940416026,0.5406901273190511
2021-04-20,0.5335614984033182,0.5352456591936416,0.5404723353018762,0.5385558940416026,0.5406901273190511,0.5369733739566804
2021-04-21,0.5352456591936416,0.5404723353018762,0.5385558940416026,0.5406901273190511,0.5369733739566804,0.5372056765802281
2021-04-22,0.5404723353018762,0.5385558940416026,0.5406901273190511,0.5369733739566804,0.5372056765802281,0.5370314606893661
2021-04-23,0.5385558940416026,0.5406901273190511,0.5369733739566804,0.5372056765802281,0.5370314606893661,0.5388898373705513
2021-04-26,0.5406901273190511,0.5369733739566804,0.5372056765802281,0.5370314606893661,0.5388898373705513,0.5390059886823253
2021-04-27,0.5369733739566804,0.5372056765802281,0.5370314606893661,0.5388898373705513,0.5390059886823253,0.5412418405115772
2021-04-28,0.5372056765802281,0.5370314606893661,0.5388898373705513,0.5390059886823253,0.5412418405115772,0.5370895252684542
2021-04-29,0.5370314606893661,0.5388898373705513,0.5390059886823253,0.5412418405115772,0.5370895252684542,0.5339244629450121
2021-04-30,0.5388898373705513,0.5390059886823253,0.5412418405115772,0.5370895252684542,0.5339244629450121,0.5244293092050824
2021-05-03,0.5390059886823253,0.5412418405115772,0.5370895252684542,0.5339244629450121,0.5244293092050824,0.516473132654158
2021-05-04,0.5412418405115772,0.5370895252684542,0.5339244629450121,0.5244293092050824,0.516473132654158,0.5110431972887188
2021-05-05,0.5370895252684542,0.5339244629450121,0.5244293092050824,0.516473132654158,0.5110431972887188,0.5092283745802488
2021-05-06,0.5339244629450121,0.5244293092050824,0.516473132654158,0.5110431972887188,0.5092283745802488,0.5009673091435176
2021-05-07,0.5244293092050824,0.516473132654158,0.5110431972887188,0.5092283745802488,0.5009673091435176,0.4981507118321955
2021-05-10,0.516473132654158,0.5110431972887188,0.5092283745802488,0.5009673091435176,0.4981507118321955,0.49041229406804976
2021-05-11,0.5110431972887188,0.5092283745802488,0.5009673091435176,0.4981507118321955,0.49041229406804976,0.48348692440952157
2021-05-12,0.5092283745802488,0.5009673091435176,0.4981507118321955,0.49041229406804976,0.48348692440952157,0.4794797816909179
2021-05-13,0.5009673091435176,0.4981507118321955,0.49041229406804976,0.48348692440952157,0.4794797816909179,0.4786377012957561
2021-05-14,0.4981507118321955,0.49041229406804976,0.48348692440952157,0.4794797816909179,0.4786377012957561,0.4770987241067506
2021-05-17,0.49041229406804976,0.48348692440952157,0.4794797816909179,0.4786377012957561,0.4770987241067506,0.4798863002053273
2021-05-18,0.48348692440952157,0.4794797816909179,0.4786377012957561,0.4770987241067506,0.4798863002053273,0.4832836429987195
2021-05-19,0.4794797816909179,0.4786377012957561,0.4770987241067506,0.4798863002053273,0.4832836429987195,0.4803508943756236
2021-05-20,0.4786377012957561,0.4770987241067506,0.4798863002053273,0.4832836429987195,0.4803508943756236,0.4815559393124792
2021-05-21,0.4770987241067506,0.4798863002053273,0.4832836429987195,0.4803508943756236,0.4815559393124792,0.4845322529850892
2021-05-24,0.4798863002053273,0.4832836429987195,0.4803508943756236,0.4815559393124792,0.4845322529850892,0.4876682608653897
2021-05-25,0.4832836429987195,0.4803508943756236,0.4815559393124792,0.4845322529850892,0.4876682608653897,0.48472099055912266
2021-05-26,0.4803508943756236,0.4815559393124792,0.4845322529850892,0.4876682608653897,0.48472099055912266,0.48353046730543836
2021-05-27,0.4815559393124792,0.4845322529850892,0.4876682608653897,0.48472099055912266,0.48353046730543836,0.4794362277182024
2021-05-28,0.4845322529850892,0.4876682608653897,0.48472099055912266,0.48353046730543836,0.4794362277182024,0.47676480293139945
2021-06-01,0.4876682608653897,0.48472099055912266,0.48353046730543836,0.4794362277182024,0.47676480293139945,0.471959155943947
2021-06-02,0.48472099055912266,0.48353046730543836,0.4794362277182024,0.47676480293139945,0.471959155943947,0.47284479031182425
2021-06-03,0.48353046730543836,0.4794362277182024,0.47676480293139945,0.471959155943947,0.47284479031182425,0.474717688676181
2021-06-04,0.4794362277182024,0.47676480293139945,0.471959155943947,0.47284479031182425,0.474717688676181,0.4782892584372337
2021-06-07,0.47676480293139945,0.471959155943947,0.47284479031182425,0.474717688676181,0.4782892584372337,0.48129460439938765
2021-06-08,0.471959155943947,0.47284479031182425,0.474717688676181,0.4782892584372337,0.48129460439938765,0.4850258794449296
2021-06-09,0.47284479031182425,0.474717688676181,0.4782892584372337,0.48129460439938765,0.4850258794449296,0.4871455910392065
2021-06-10,0.474717688676181,0.4782892584372337,0.48129460439938765,0.4850258794449296,0.4871455910392065,0.4937950930246727
2021-06-11,0.4782892584372337,0.48129460439938765,0.4850258794449296,0.4871455910392065,0.4937950930246727,0.4980054839236825
2021-06-14,0.48129460439938765,0.4850258794449296,0.4871455910392065,0.4937950930246727,0.4980054839236825,0.5023900907135542
2021-06-15,0.4850258794449296,0.4871455910392065,0.4937950930246727,0.4980054839236825,0.5023900907135542,0.5106366344671142
2021-06-16,0.4871455910392065,0.4937950930246727,0.4980054839236825,0.5023900907135542,0.5106366344671142,0.5151519253287297
2021-06-17,0.4937950930246727,0.4980054839236825,0.5023900907135542,0.5106366344671142,0.5151519253287297,0.5177943178259887
2021-06-18,0.4980054839236825,0.5023900907135542,0.5106366344671142,0.5151519253287297,0.5177943178259887,0.5240953769529324
2021-06-21,0.5023900907135542,0.5106366344671142,0.5151519253287297,0.5177943178259887,0.5240953769529324,0.5292494778757061
2021-06-22,0.5106366344671142,0.5151519253287297,0.5177943178259887,0.5240953769529324,0.5292494778757061,0.5316015031703292
2021-06-23,0.5151519253287297,0.5177943178259887,0.5240953769529324,0.5292494778757061,0.5316015031703292,0.5354489184508463
2021-06-24,0.5177943178259887,0.5240953769529324,0.5292494778757061,0.5316015031703292,0.5354489184508463,0.5390495205014433
2021-06-25,0.5240953769529324,0.5292494778757061,0.5316015031703292,0.5354489184508463,0.5390495205014433,0.5424613960548055
2021-06-28,0.5292494778757061,0.5316015031703292,0.5354489184508463,0.5390495205014433,0.5424613960548055,0.5471944678567969
2021-06-29,0.5316015031703292,0.5354489184508463,0.5390495205014433,0.5424613960548055,0.5471944678567969,0.5527986412666956
2021-06-30,0.5354489184508463,0.5390495205014433,0.5424613960548055,0.5471944678567969,0.5527986412666956,0.5627438785705493
2021-07-01,0.5390495205014433,0.5424613960548055,0.5471944678567969,0.5527986412666956,0.5627438785705493,0.5732553396733014
2021-07-02,0.5424613960548055,0.5471944678567969,0.5527986412666956,0.5627438785705493,0.5732553396733014,0.5852186589428295
2021-07-06,0.5471944678567969,0.5527986412666956,0.5627438785705493,0.5732553396733014,0.5852186589428295,0.5943363264578941
2021-07-07,0.5527986412666956,0.5627438785705493,0.5732553396733014,0.5852186589428295,0.5943363264578941,0.6057188891685535
2021-07-08,0.5627438785705493,0.5732553396733014,0.5852186589428295,0.5943363264578941,0.6057188891685535,0.6123103154981328
2021-07-09,0.5732553396733014,0.5852186589428295,0.5943363264578941,0.6057188891685535,0.6123103154981328,0.6175660349727102
2021-07-12,0.5852186589428295,0.5943363264578941,0.6057188891685535,0.6123103154981328,0.6175660349727102,0.6242155258813781
2021-07-13,0.5943363264578941,0.6057188891685535,0.6123103154981328,0.6175660349727102,0.6242155258813781,0.6318232484969809
2021-07-14,0.6057188891685535,0.6123103154981328,0.6175660349727102,0.6242155258813781,0.6318232484969809,0.6336816251781662
2021-07-15,0.6123103154981328,0.6175660349727102,0.6242155258813781,0.6318232484969809,0.6336816251781662,0.630705311505556
2021-07-16,0.6175660349727102,0.6242155258813781,0.6318232484969809,0.6336816251781662,0.630705311505556,0.6314457511953168
2021-07-19,0.6242155258813781,0.6318232484969809,0.6336816251781662,0.630705311505556,0.6314457511953168,0.6260012830699072
2021-07-20,0.6318232484969809,0.6336816251781662,0.630705311505556,0.6314457511953168,0.6260012830699072,0.6235621719834509
2021-07-21,0.6336816251781662,0.630705311505556,0.6314457511953168,0.6260012830699072,0.6235621719834509,0.6267127015469226
2021-07-22,0.630705311505556,0.6314457511953168,0.6260012830699072,0.6235621719834509,0.6267127015469226,0.6362078663636511
2021-07-23,0.6314457511953168,0.6260012830699072,0.6235621719834509,0.6267127015469226,0.6362078663636511,0.6371080334914986
2021-07-26,0.6260012830699072,0.6235621719834509,0.6267127015469226,0.6362078663636511,0.6371080334914986,0.6364982557198843
2021-07-27,0.6235621719834509,0.6267127015469226,0.6362078663636511,0.6371080334914986,0.6364982557198843,0.634814094929561
2021-07-28,0.6267127015469226,0.6362078663636511,0.6371080334914986,0.6364982557198843,0.634814094929561,0.6308940823099857
2021-07-29,0.6362078663636511,0.6371080334914986,0.6364982557198843,0.634814094929561,0.6308940823099857,0.6258561326989859
2021-07-30,0.6371080334914986,0.6364982557198843,0.634814094929561,0.6308940823099857,0.6258561326989859,0.62671272370052
2021-08-02,0.6364982557198843,0.634814094929561,0.6308940823099857,0.6258561326989859,0.62671272370052,0.6295728860613564
2021-08-03,0.634814094929561,0.6308940823099857,0.6258561326989859,0.62671272370052,0.6295728860613564,0.6316345219997462
2021-08-04,0.6308940823099857,0.6258561326989859,0.62671272370052,0.6295728860613564,0.6316345219997462,0.6320410405141558
2021-08-05,0.6258561326989859,0.62671272370052,0.6295728860613564,0.6316345219997462,0.6320410405141558,0.6328685881493473
2021-08-06,0.62671272370052,0.6295728860613564,0.6316345219997462,0.6320410405141558,0.6328685881493473,0.6303133257511168
2021-08-09,0.6295728860613564,0.6316345219997462,0.6320410405141558,0.6328685881493473,0.6303133257511168,0.6287308056661945
2021-08-10,0.6316345219997462,0.6320410405141558,0.6328685881493473,0.6303133257511168,0.6287308056661945,0.6313877087698262
2021-08-11,0.6320410405141558,0.6328685881493473,0.6303133257511168,0.6287308056661945,0.6313877087698262,0.6356852186910654
2021-08-12,0.6328685881493473,0.6303133257511168,0.6287308056661945,0.6313877087698262,0.6356852186910654,0.6429880634976602
2021-08-13,0.6303133257511168,0.6287308056661945,0.6313877087698262,0.6356852186910654,0.6429880634976602,0.649652087166298
2021-08-16,0.6287308056661945,0.6313877087698262,0.6356852186910654,0.6429880634976602,0.649652087166298,0.6503780162496858
2021-08-17,0.6313877087698262,0.6356852186910654,0.6429880634976602,0.649652087166298,0.6503780162496858,0.6471984433198711
2021-08-18,0.6356852186910654,0.6429880634976602,0.649652087166298,0.6503780162496858,0.6471984433198711,0.6458772470712418
2021-08-19,0.6429880634976602,0.649652087166298,0.6503780162496858,0.6471984433198711,0.6458772470712418,0.6438301438928219
2021-08-20,0.649652087166298,0.6503780162496858,0.6471984433198711,0.6458772470712418,0.6438301438928219,0.6430025741040327
2021-08-23,0.6503780162496858,0.6471984433198711,0.6458772470712418,0.6438301438928219,0.6430025741040327,0.6459062904375846
2021-08-24,0.6471984433198711,0.6458772470712418,0.6438301438928219,0.6430025741040327,0.6459062904375846,0.647125845980813
2021-08-25,0.6458772470712418,0.6438301438928219,0.6430025741040327,0.6459062904375846,0.647125845980813,0.6477211131460544
2021-08-26,0.6438301438928219,0.6430025741040327,0.6459062904375846,0.647125845980813,0.6477211131460544,0.6526719326580258
2021-08-27,0.6430025741040327,0.6459062904375846,0.647125845980813,0.6477211131460544,0.6526719326580258,0.6558805489541834
2021-08-30,0.6459062904375846,0.647125845980813,0.6477211131460544,0.6526719326580258,0.6558805489541834,0.6619057514848642
2021-08-31,0.647125845980813,0.6477211131460544,0.6526719326580258,0.6558805489541834,0.6619057514848642,0.6707766057700085
2021-09-01,0.6477211131460544,0.6526719326580258,0.6558805489541834,0.6619057514848642,0.6707766057700085,0.6790521928899115
2021-09-02,0.6526719326580258,0.6558805489541834,0.6619057514848642,0.6707766057700085,0.6790521928899115,0.6842353371790281
2021-09-03,0.6558805489541834,0.6619057514848642,0.6707766057700085,0.6790521928899115,0.6842353371790281,0.688997430193765
2021-09-07,0.6619057514848642,0.6707766057700085,0.6790521928899115,0.6842353371790281,0.688997430193765,0.691262347542957
2021-09-08,0.6707766057700085,0.6790521928899115,0.6842353371790281,0.688997430193765,0.691262347542957,0.684467661956173
2021-09-09,0.6790521928899115,0.6842353371790281,0.688997430193765,0.691262347542957,0.684467661956173,0.6775713356639878
2021-09-10,0.6842353371790281,0.688997430193765,0.691262347542957,0.684467661956173,0.6775713356639878,0.6651289005409918
2021-09-13,0.688997430193765,0.691262347542957,0.684467661956173,0.6775713356639878,0.6651289005409918,0.656301600228563
2021-09-14,0.691262347542957,0.684467661956173,0.6775713356639878,0.6651289005409918,0.656301600228563,0.6486357687266767
2021-09-15,0.684467661956173,0.6775713356639878,0.6651289005409918,0.656301600228563,0.6486357687266767,0.6444108561444958
2021-09-16,0.6775713356639878,0.6651289005409918,0.656301600228563,0.6486357687266767,0.6444108561444958,0.6348140727759636
2021-09-17,0.6651289005409918,0.656301600228563,0.6486357687266767,0.6444108561444958,0.6348140727759636,0.6280048544292093
2021-09-20,0.656301600228563,0.6486357687266767,0.6444108561444958,0.6348140727759636,0.6280048544292093,0.6233879560925889
2021-09-21,0.6486357687266767,0.6444108561444958,0.6348140727759636,0.6280048544292093,0.6233879560925889,0.6205423264917228
2021-09-22,0.6444108561444958,0.6348140727759636,0.6280048544292093,0.6233879560925889,0.6205423264917228,0.6217909254012938
2021-09-23,0.6348140727759636,0.6280048544292093,0.6233879560925889,0.6205423264917228,0.6217909254012938,0.6253189301128322
2021-09-24,0.6280048544292093,0.6233879560925889,0.6205423264917228,0.6217909254012938,0.6253189301128322,0.6231121216499235
2021-09-27,0.6233879560925889,0.6205423264917228,0.6217909254012938,0.6253189301128322,0.6231121216499235,0.6187275037832528
2021-09-28,0.6205423264917228,0.6217909254012938,0.6253189301128322,0.6231121216499235,0.6187275037832528,0.6109890970959059
2021-09-29,0.6217909254012938,0.6253189301128322,0.6231121216499235,0.6187275037832528,0.6109890970959059,0.6047896565207659
2021-09-30,0.6253189301128322,0.6231121216499235,0.6187275037832528,0.6109890970959059,0.6047896565207659,0.5957445863447596
2021-10-01,0.6231121216499235,0.6187275037832528,0.6109890970959059,0.6047896565207659,0.5957445863447596,0.5945830953806194
2021-10-04,0.6187275037832528,0.6109890970959059,0.6047896565207659,0.5957445863447596,0.5945830953806194,0.5933780504437637
2021-10-05,0.6109890970959059,0.6047896565207659,0.5957445863447596,0.5945830953806194,0.5933780504437637,0.5959768668147095
2021-10-06,0.6047896565207659,0.5957445863447596,0.5945830953806194,0.5933780504437637,0.5959768668147095,0.5963398313564036
2021-10-07,0.5957445863447596,0.5945830953806194,0.5933780504437637,0.5959768668147095,0.5963398313564036,0.6016681481700391
2021-10-08,0.5945830953806194,0.5933780504437637,0.5959768668147095,0.5963398313564036,0.6016681481700391,0.6022488825753106
2021-10-11,0.5933780504437637,0.5959768668147095,0.5963398313564036,0.6016681481700391,0.6022488825753106,0.6006663624903882
2021-10-12,0.5959768668147095,0.5963398313564036,0.6016681481700391,0.6022488825753106,0.6006663624903882,0.6013487376010606
2021-10-13,0.5963398313564036,0.6016681481700391,0.6022488825753106,0.6006663624903882,0.6013487376010606,0.6041653459891815
2021-10-14,0.6016681481700391,0.6022488825753106,0.6006663624903882,0.6013487376010606,0.6041653459891815,0.6095953035082181
2021-10-15,0.6022488825753106,0.6006663624903882,0.6013487376010606,0.6041653459891815,0.6095953035082181,0.6201212752173432
2021-10-18,0.6006663624903882,0.6013487376010606,0.6041653459891815,0.6095953035082181,0.6201212752173432,0.6322442776177629
2021-10-19,0.6013487376010606,0.6041653459891815,0.6095953035082181,0.6201212752173432,0.6322442776177629,0.6405489081040087
2021-10-20,0.6041653459891815,0.6095953035082181,0.6201212752173432,0.6322442776177629,0.6405489081040087,0.6461385709075348
2021-10-21,0.6095953035082181,0.6201212752173432,0.6322442776177629,0.6405489081040087,0.6461385709075348,0.649172949159233
2021-10-22,0.6201212752173432,0.6322442776177629,0.6405489081040087,0.6461385709075348,0.649172949159233,0.6499860083416492
2021-10-25,0.6322442776177629,0.6405489081040087,0.6461385709075348,0.649172949159233,0.6499860083416492,0.649390763330005
2021-10-26,0.6405489081040087,0.6461385709075348,0.649172949159233,0.6499860083416492,0.649390763330005,0.6538770219020765
2021-10-27,0.6461385709075348,0.649172949159233,0.6499860083416492,0.649390763330005,0.6538770219020765,0.6554885853533418
2021-10-28,0.649172949159233,0.6499860083416492,0.649390763330005,0.6538770219020765,0.6554885853533418,0.6559531906004367
2021-10-29,0.6499860083416492,0.649390763330005,0.6538770219020765,0.6554885853533418,0.6559531906004367,0.6569694868864605
2021-11-01,0.649390763330005,0.6538770219020765,0.6554885853533418,0.6559531906004367,0.6569694868864605,0.6608023915606048
2021-11-02,0.6538770219020765,0.6554885853533418,0.6559531906004367,0.6569694868864605,0.6608023915606048,0.6584648990259515
2021-11-03,0.6554885853533418,0.6559531906004367,0.6569694868864605,0.6608023915606048,0.6584648990259515,0.6606136429097728
2021-11-04,0.6559531906004367,0.6569694868864605,0.6608023915606048,0.6584648990259515,0.6606136429097728,0.6627623867935936
2021-11-05,0.6569694868864605,0.6608023915606048,0.6584648990259515,0.6606136429097728,0.6627623867935936,0.6639093449977637
2021-11-08,0.6608023915606048,0.6584648990259515,0.6606136429097728,0.6627623867935936,0.6639093449977637,0.6587262007086468
2021-11-09,0.6584648990259515,0.6606136429097728,0.6627623867935936,0.6639093449977637,0.6587262007086468,0.6542399421365755
2021-11-10,0.6606136429097728,0.6627623867935936,0.6639093449977637,0.6587262007086468,0.6542399421365755,0.6523670548490176
2021-11-11,0.6627623867935936,0.6639093449977637,0.6587262007086468,0.6542399421365755,0.6523670548490176,0.6517282337110607
2021-11-12,0.6639093449977637,0.6587262007086468,0.6542399421365755,0.6523670548490176,0.6517282337110607,0.6520040903073238
2021-11-15,0.6587262007086468,0.6542399421365755,0.6523670548490176,0.6517282337110607,0.6520040903073238,0.6600909509299918
2021-11-16,0.6542399421365755,0.6523670548490176,0.6517282337110607,0.6520040903073238,0.6600909509299918,0.6746095325977505
2021-11-17,0.6523670548490176,0.6517282337110607,0.6520040903073238,0.6600909509299918,0.6746095325977505,0.6899411512943278
2021-11-18,0.6517282337110607,0.6520040903073238,0.6600909509299918,0.6746095325977505,0.6899411512943278,0.7059406344952049
2021-11-19,0.6520040903073238,0.6600909509299918,0.6746095325977505,0.6899411512943278,0.7059406344952049,0.7210544833282052
2021-11-22,0.6600909509299918,0.6746095325977505,0.6899411512943278,0.7059406344952049,0.7210544833282052,0.7333226804067413
2021-11-23,0.6746095325977505,0.6899411512943278,0.7059406344952049,0.7210544833282052,0.7333226804067413,0.7317837142945346
2021-11-24,0.6899411512943278,0.7059406344952049,0.7210544833282052,0.7333226804067413,0.7317837142945346,0.7313336418074096
