,true,pred
2022-08-16,0.826575524255747,0.8231698
2022-08-17,0.8257334438605853,0.8319401
2022-08-18,0.817574008052456,0.82325447
2022-08-19,0.8091532262544366,0.8096719
2022-08-22,0.798961175720663,0.80220807
2022-08-23,0.7929795271626975,0.7919584
2022-08-24,0.7815098343530097,0.79057366
2022-08-25,0.7725228287560918,0.77415305
2022-08-26,0.7604433803283875,0.7675077
2022-08-29,0.7454747261735041,0.7525605
2022-08-30,0.72795080962039,0.7356208
2022-08-31,0.7166118008824464,0.7160196
2022-09-01,0.7066665635785928,0.710471
2022-09-02,0.7023835864173237,0.70193815
2022-09-06,0.6983764658523174,0.7020625
2022-09-07,0.6975198526971856,0.6974484
2022-09-08,0.7085830048388663,0.69861674
2022-09-09,0.7075812191592153,0.71900356
2022-09-12,0.7066374980586526,0.7074144
2022-09-13,0.7036030976533566,0.7055758
2022-09-14,0.6939192063393936,0.7006168
2022-09-15,0.6809250801774692,0.6865636
2022-09-16,0.6853677626232278,0.67113936
2022-09-19,0.6830593134549178,0.69063056
2022-09-20,0.683596516041071,0.68347466
2022-09-21,0.6832045081330341,0.6853512
2022-09-22,0.6778181267403104,0.6831
2022-09-23,0.6703555766492263,0.6740024
2022-09-26,0.6647223598729851,0.6647137
2022-09-27,0.6498262809035623,0.6610596
2022-09-28,0.6320700617269012,0.63925266
2022-09-29,0.6199905911455993,0.61930114
2022-09-30,0.6117730907583819,0.61225367
2022-10-03,0.6067786951200974,0.60815006
2022-10-04,0.6110616722813665,0.60552657
2022-10-05,0.613805683330429,0.61633736
2022-10-06,0.610858413024162,0.61750686
2022-10-07,0.6005211678122716,0.60903317
2022-10-10,0.5888191945326339,0.59214157
2022-10-11,0.5852766792147227,0.57982904
2022-10-12,0.5827940141555507,0.5835901
2022-10-13,0.5856832198827296,0.58288383
2022-10-14,0.5926085895412577,0.58941436
2022-10-17,0.6006228528248679,0.59888995
2022-10-18,0.601203587230139,0.60738266
2022-10-19,0.6141106054466324,0.6014133
2022-10-20,0.6243316771931516,0.62339866
2022-10-21,0.6368031335288927,0.63231516
2022-10-24,0.6447738428397872,0.64619434
2022-10-25,0.6468209681718043,0.6497586
2022-10-26,0.6591182086166839,0.64703625
2022-10-27,0.664765935999298,0.66776097
2022-10-28,0.6623122921528711,0.6689075
2022-10-31,0.6560402542386728,0.65955323
2022-11-01,0.6474452565497913,0.6498406
2022-11-02,0.6222409978884188,0.640603
2022-11-03,0.6013052057819429,0.60315084
2022-11-04,0.5851169960838308,0.58608824
2022-11-07,0.5703661117925248,0.5750961
2022-11-08,0.5819664443667617,0.5626307
2022-11-09,0.5984014672947936,0.593583
2022-11-10,0.6119908606219594,0.6143776
2022-11-11,0.6272934359521939,0.6237077
2022-11-14,0.6475032989752819,0.6377708
2022-11-15,0.653092961778808,0.6618078
2022-11-16,0.6554014109471181,0.655698
2022-11-17,0.6550094030390815,0.6547665
2022-11-18,0.6552126622962863,0.65289265
2022-11-21,0.6585229192978447,0.6551142
2022-11-22,0.6547335685964158,0.66144466
2022-11-23,0.6444689428771814,0.652088
2022-11-25,0.6345382383332981,0.6363109
2022-11-28,0.631416752136169,0.6269343
2022-11-29,0.6274096094175653,0.6303497
2022-11-30,0.6269740475368132,0.62624216
2022-12-01,0.630473031035606,0.62805796
2022-12-02,0.6329992722210912,0.6342139
2022-12-05,0.6227056031355137,0.635817
2022-12-06,0.6144880805946992,0.6146701
2022-12-07,0.6062850908138545,0.6077316
2022-12-08,0.6031781152230983,0.6006428
2022-12-09,0.6068948685854686,0.6024418
2022-12-12,0.6101905928270573,0.61142194
2022-12-13,0.6012616739628248,0.6141553
2022-12-14,0.5901549456948308,0.5946426
2022-12-15,0.5725584096490614,0.58109194
2022-12-16,0.5534374402510551,0.5594483
2022-12-19,0.5421710066985721,0.54020804
2022-12-20,0.5359715661234319,0.5354464
2022-12-21,0.5321241508429151,0.53399223
2022-12-22,0.5287268080495231,0.53163964
2022-12-23,0.5196381728240025,0.5276723
2022-12-27,0.511159326446895,0.5138155
2022-12-28,0.5078200482325911,0.50527453
2022-12-29,0.4979619299509671,0.506117
2022-12-30,0.4926336131373314,0.49221772
2023-01-03,0.4911527116042127,0.4893281
2023-01-04,0.4911672222105855,0.49100956
2023-01-05,0.4914866327795639,0.49251264
2023-01-06,0.4997041442435799,0.49251643
2023-01-09,0.510055900061843,0.50606537
2023-01-10,0.5222370002717471,0.5184013
2023-01-11,0.5296995503628309,0.53146166
2023-01-12,0.5381058215544777,0.5347768
2023-01-13,0.5446101620922238,0.5433254
2023-01-17,0.5471944678567972,0.54868007
2023-01-18,0.5536697428746026,0.5485123
2023-01-19,0.5628890510950684,0.5578171
2023-01-20,0.5724567910972579,0.569763
2023-01-23,0.5821116390448781,0.5797409
2023-01-24,0.594728290058736,0.58896434
2023-01-25,0.6064302633383737,0.60365015
2023-01-26,0.6091742743874361,0.61471516
2023-01-27,0.6117295367856664,0.6101358
2023-01-30,0.6169126589211856,0.6121862
2023-01-31,0.6268724068314117,0.62021375
2023-02-01,0.6393148419544076,0.6347894
2023-02-02,0.6519895575473534,0.64913434
2023-02-03,0.6670308090412952,0.6614518
2023-02-06,0.6764533765189656,0.67783844
2023-02-07,0.6765259517044261,0.68242943
2023-02-08,0.6714589587270835,0.6746136
2023-02-09,0.6745369131050946,0.6656537
2023-02-10,0.672431723193989,0.6766704
2023-02-13,0.6773825648595581,0.67151093
2023-02-14,0.6815058588899358,0.6821048
2023-02-15,0.6837417328727852,0.68518287
2023-02-16,0.6759452394527526,0.68578506
2023-02-17,0.669716777664867,0.6691663
2023-02-21,0.6611072472160154,0.6645814
2023-02-22,0.6509442400485849,0.65496236
2023-02-23,0.6442221296472613,0.64433575
2023-02-24,0.6426686529286817,0.6404169
2023-02-27,0.6374419546668498,0.64333653
2023-02-28,0.6323749838431044,0.6350579
2023-03-01,0.6386469996037055,0.6293813
2023-03-02,0.6472274866862141,0.6445272
2023-03-03,0.6533107759495803,0.6554232
2023-03-06,0.66428682014583,0.65860504
2023-03-07,0.6710815057326142,0.6723911
2023-03-08,0.6674083063429593,0.6757803
2023-03-09,0.6625300620164486,0.6633713
2023-03-10,0.6639673874232542,0.6574924
2023-03-13,0.6641416254677136,0.66524947
2023-03-14,0.6717784136032571,0.66541505
2023-03-15,0.6812154916873,0.67875487
2023-03-16,0.6912768581493299,0.6892078
2023-03-17,0.7009897928296359,0.69931644
2023-03-20,0.7080167810399675,0.70793545
2023-03-21,0.7124884846984715,0.7125156
2023-03-22,0.7201107400740446,0.7148701
2023-03-23,0.7213883823499586,0.7254544
2023-03-24,0.7190218464489627,0.7217426
2023-03-27,0.7232903130038594,0.7164803
2023-03-28,0.7282701980357712,0.72664565
2023-03-29,0.7350213296498399,0.7329375
2023-03-30,0.7464764896995576,0.74101263
2023-03-31,0.7580623338210187,0.75576174
2023-04-03,0.762403375561376,0.7671161
2023-04-04,0.7657426537756801,0.76464754
2023-04-05,0.7615758279261847,0.7669992
2023-04-06,0.7537793566597496,0.7569106
2023-04-10,0.7457505827697671,0.7471622
2023-04-11,0.7483639319006831,0.7397729
2023-04-12,0.7491624583231292,0.7524959
2023-04-13,0.7538084000260924,0.75170004
2023-04-14,0.7620404331732796,0.75892067
2023-04-17,0.772972923396814,0.769196
2023-04-18,0.7745554434817367,0.7822209
2023-04-19,0.7742795868854734,0.7748625
2023-04-20,0.7744247815635902,0.772918
2023-04-21,0.7705047689440149,0.7739681
2023-04-24,0.764886062774146,0.7675707
2023-04-25,0.7674413473259737,0.7608513
2023-04-26,0.7742069895464149,0.7708223
2023-04-27,0.7803918973615852,0.78139484
2023-04-28,0.7873172448665157,0.786419
2023-05-01,0.792674605046494,0.7928939
2023-05-02,0.7888707215850951,0.7964617
2023-05-03,0.7945184711213068,0.7846871
2023-05-04,0.8001952418702639,0.79927
2023-05-05,0.80488475969954,0.8052612
2023-05-08,0.8137556139846843,0.8093167
2023-05-09,0.8253124147398031,0.8210044
2023-05-10,0.8238605565730269,0.83477443
2023-05-11,0.8217844100282644,0.82123166
2023-05-12,0.8222199719090167,0.81900835
2023-05-15,0.8209568623930729,0.8224001
2023-05-16,0.8228442824406011,0.8208678
2023-05-17,0.8266045897756872,0.8255807
2023-05-18,0.8296970326064733,0.83064026
2023-05-19,0.8289565707631151,0.8329453
2023-05-22,0.8277224824599166,0.82834035
2023-05-23,0.8247316581809342,0.826825
2023-05-24,0.8251236439353734,0.82265025
2023-05-25,0.8296244131138174,0.82665616
2023-05-26,0.8378854896273479,0.8347609
2023-05-30,0.8498633195032482,0.84604055
2023-05-31,0.8614200981047698,0.86044204
2023-06-01,0.8674453227890481,0.87061125
2023-06-02,0.8702183772044533,0.8709378
2023-06-05,0.8710459469932422,0.8708988
2023-06-06,0.8717428548638849,0.8707176
2023-06-07,0.871757387623855,0.8723561
2023-06-08,0.8778696980999666,0.8722694
2023-06-09,0.8838223032915892,0.8842949
2023-06-12,0.8927221787894787,0.8895649
2023-06-13,0.9006202686077177,0.9008797
2023-06-14,0.9063696145421356,0.90686554
2023-06-15,0.9081408832778898,0.9105552
2023-06-16,0.9090846043784524,0.90859544
2023-06-20,0.9135127762178384,0.9095229
2023-06-21,0.9144855185311466,0.9178567
2023-06-22,0.9149936777509572,0.9157076
2023-06-23,0.9194218495903428,0.916073
2023-06-26,0.927102169545004,0.9240694
2023-06-27,0.93086247688009,0.9348012
2023-06-28,0.9414465353219008,0.93425035
2023-06-29,0.9518853990855944,0.9511553
2023-06-30,0.956632981493959,0.9604625
2023-07-03,0.9603497348563296,0.95982915
2023-07-05,0.961932254941252,0.9625673
2023-07-06,0.9541502942811896,0.96265703
2023-07-07,0.94779114842156,0.94699335
2023-07-10,0.9455262532259652,0.94364756
2023-07-11,0.9436823871511528,0.94592243
2023-07-12,0.943696919911123,0.9449791
2023-07-13,0.9515079239375284,0.9462321
2023-07-14,0.9597109137183728,0.96067566
2023-07-17,0.9674493204057198,0.96803164
2023-07-18,0.9712096498944032,0.9745488
2023-07-19,0.9730244726028728,0.97355646
2023-07-20,0.9712241605007758,0.9741026
2023-07-21,0.9710644552162868,0.9694361
2023-07-24,0.9701933314547824,0.97206175
2023-07-25,0.9703239933729289,0.97073483
2023-07-26,0.9759717207555428,0.97230154
2023-07-27,0.981343591541894,0.9829588
2023-07-28,0.9842327972690728,0.9872732
2023-07-31,0.9814452322472949,0.9873323
2023-08-01,0.978468918574685,0.97873753
2023-08-02,0.9583752068633709,0.9766865
2023-08-03,0.9328225164202744,0.94075996
2023-08-04,0.9098686423481236,0.9134199
2023-08-07,0.888976404214363,0.8946728
2023-08-08,0.8698118808436414,0.8777174
2023-08-09,0.8637140588203048,0.86020875
2023-08-10,0.8645996931881818,0.8652028
2023-08-11,0.8611878176348197,0.8707282
2023-08-14,0.8588358144937941,0.86152965
2023-08-15,0.8530719357994062,0.8585524
2023-08-16,0.8482808215719239,0.8490871
2023-08-17,0.843025079943749,0.84589607
2023-08-18,0.8427056693747702,0.8402381
2023-08-21,0.8493116063107223,0.84470856
2023-08-22,0.8527670358368001,0.8570763
2023-08-23,0.8587486843947655,0.85677046
2023-08-24,0.8650642762816795,0.8642985
2023-08-25,0.875067578164621,0.87016714
2023-08-28,0.8845482102213796,0.88371927
2023-08-29,0.9012300463793316,0.89207757
2023-08-30,0.9169827163502888,0.91524833
2023-08-31,0.9307898795410322,0.92901665
2023-09-01,0.9290331435652476,0.9406921
2023-09-05,0.9143838999793428,0.9236179
2023-09-06,0.9003153907987095,0.89914787
2023-09-07,0.8856516144528342,0.88858503
2023-09-08,0.8661967238794767,0.8759987
2023-09-11,0.8535655622592465,0.8536491
2023-09-12,0.8509231919155852,0.84760433
2023-09-13,0.8463208041853373,0.8536589
2023-09-14,0.8443027222196627,0.8463796
2023-09-15,0.8483243755446391,0.84533924
2023-09-18,0.8501827522258246,0.853619
2023-09-19,0.8475548703349384,0.85302013
2023-09-20,0.84723545976596,0.8457836
2023-09-21,0.8444914487168974,0.84745586
2023-09-22,0.8341687362649776,0.8428691
2023-09-25,0.8268223153320696,0.8262373
2023-09-26,0.822118309050018,0.8221351
2023-09-27,0.8169206763081264,0.8203369
2023-09-28,0.8135378441211069,0.81507456
2023-09-29,0.8141766431054663,0.81280327
2023-10-02,0.8188661609347426,0.81662226
2023-10-03,0.8249930041708246,0.82454795
2023-10-04,0.8341106716858889,0.8311847
2023-10-05,0.8417184164550896,0.84217083
2023-10-06,0.850415054849372,0.8476632
2023-10-09,0.859329463107232,0.8571209
2023-10-10,0.8677502449052513,0.8659493
2023-10-11,0.8697247728982104,0.874009
2023-10-12,0.8693327649901735,0.8699845
2023-10-13,0.8675324528880767,0.8680921
2023-10-16,0.8617830848000613,0.8657569
2023-10-17,0.8541608294244879,0.85743177
2023-10-18,0.8454932343965483,0.84885347
2023-10-19,0.8371886039103028,0.83983755
2023-10-20,0.8318022225175791,0.83250517
2023-10-23,0.8249204289853639,0.8299587
2023-10-24,0.812477993862368,0.8215511
2023-10-25,0.8057123294883289,0.8039865
2023-10-26,0.8017777841087838,0.8024435
2023-10-27,0.7979013254619237,0.80114484
2023-10-30,0.8020681513114193,0.7972694
2023-10-31,0.817574008052456,0.8076982
2023-11-01,0.8298131617646495,0.8324695
2023-11-02,0.8427927773202014,0.84046054
2023-11-03,0.8588358144937941,0.85268086
2023-11-06,0.8717863866830028,0.8705264
2023-11-07,0.8788133748933343,0.88069797
2023-11-08,0.8929689920193992,0.88226974
2023-11-09,0.901055852642067,0.90354943
2023-11-10,0.9092152884501962,0.9060157
2023-11-13,0.916648795174938,0.9151418
2023-11-14,0.927247364223121,0.9215018
2023-11-15,0.932023989997828,0.93592095
2023-11-16,0.9416788379454484,0.93485224
2023-11-17,0.9463247796484116,0.9498117
2023-11-20,0.9511159160294912,0.9490604
2023-11-21,0.951493391177558,0.95510584
2023-11-22,0.9516385637020772,0.9509803
2023-11-24,0.9501141081962432,0.95216835
2023-11-27,0.9482702421214304,0.94935524
2023-11-28,0.946295714128471,0.94801575
2023-11-29,0.9481395802032834,0.94609267
2023-11-30,0.9476169103771008,0.95181906
2023-12-01,0.9520015282437708,0.9485524
2023-12-04,0.9562845275586376,0.9577217
2023-12-05,0.9625565654728364,0.96090955
2023-12-06,0.969046373250612,0.9691029
2023-12-07,0.9744908413760216,0.97492874
2023-12-08,0.9763637508171766,0.9792459
2023-12-11,0.984552229991649,0.97757745
2023-12-12,0.9901273600352046,0.99250937
2023-12-13,0.9928278171115518,0.99495214
2023-12-14,0.9967623624910972,0.9953658
2023-12-15,1.0,1.0003345
2023-12-18,0.9954556768488404,1.0032363
2023-12-19,0.9904757918169284,0.99151427
2023-12-20,0.9847119131225408,0.9873015
2023-12-21,0.9805886412457606,0.9813936
2023-12-22,0.9750860863876656,0.9800224
2023-12-26,0.9732712636791956,0.9729932
2023-12-27,0.9701497774820668,0.9749168
2023-12-28,0.9585929767269478,0.9698113
2023-12-29,0.945816620428601,0.9502522
2024-01-02,0.9294977488123424,0.9371578
2024-01-03,0.911494694252164,0.91829836
2024-01-04,0.9013752410574484,0.9002665
2024-01-05,0.9006493119740601,0.8979731
2024-01-08,0.903465920362181,0.9054842
2024-01-09,0.9088087477821896,0.9101345
2024-01-10,0.915690563468002,0.9158183
2024-01-11,0.9128884878398515,0.9225011
2024-01-12,0.909316907002,0.9098181
2024-01-16,0.9128594444735088,0.90633863
2024-01-17,0.9215270395014482,0.9171024
2024-01-18,0.9330983508629396,0.9309651
2024-01-19,0.9498672949663226,0.9442908
2024-01-22,0.96702826913134,0.96448547
2024-01-23,0.9750715536276954,0.9805748
2024-01-24,0.9763201525372666,0.9790667
2024-01-25,0.9731841335801672,0.9744785
2024-01-26,0.9628178671555316,0.96870875
2024-01-29,0.948154090809657,0.9536649
2024-01-30,0.9375410111551008,0.93713677
2024-01-31,0.928002314519254,0.93196374
2024-02-01,0.9221222845130922,0.9239994
2024-02-02,0.9239516399815324,0.92161125
2024-02-05,0.9312254635753816,0.9295872
2024-02-06,0.9333451862464568,0.940639
2024-02-07,0.937700760746785,0.93620974
2024-02-08,0.9369312776906814,0.9420734
2024-02-09,0.9307463477219136,0.93582267
2024-02-12,0.9231095595863706,0.9256894
2024-02-13,0.9166342624149674,0.9174677
2024-02-14,0.9071390975982389,0.91324
2024-02-15,0.899023215762825,0.90149397
2024-02-16,0.8950741819305045,0.89508706
2024-02-20,0.8953935924994828,0.89486206
2024-02-21,0.8934481078728665,0.8988994
2024-02-22,0.8917784798425138,0.8938958
2024-02-23,0.8933319787146908,0.8919363
2024-02-26,0.8920252930724336,0.8961003
2024-02-27,0.8867695735978566,0.8920232
2024-02-28,0.8826172583547335,0.88316363
2024-02-29,0.8738190014086474,0.8802844
2024-03-01,0.8556562415639793,0.86767673
2024-03-04,0.8377983816819169,0.8417993
2024-03-05,0.8207390482223006,0.82533807
2024-03-06,0.8077739432731218,0.8100875
2024-03-07,0.8043620677197595,0.80162686
2024-03-08,0.8088773475045762,0.8061678
2024-03-11,0.8117955965980977,0.81661594
2024-03-12,0.8176030292652013,0.8164242
2024-03-13,0.820347040314264,0.8233166
2024-03-14,0.8217553445083242,0.82240903
2024-03-15,0.8258931491450746,0.8228146
2024-03-18,0.8368401499749815,0.8294263
2024-03-19,0.8344736140739856,0.8467288
2024-03-20,0.8339799876141453,0.8317453
2024-03-21,0.8298131617646497,0.83328927
2024-03-22,0.8205648323314386,0.82588726
2024-03-25,0.8127828716713764,0.8136966
2024-03-26,0.8129425769558655,0.80768114
2024-03-27,0.80967589608062,0.8155222
2024-03-28,0.806757646987098,0.8090683
2024-04-01,0.8066705168880696,0.8059396
2024-04-02,0.8001516878975484,0.80774224
2024-04-03,0.7973931662421133,0.79566056
2024-04-04,0.7950992276801757,0.79640716
2024-04-05,0.7963042726170314,0.7944465
2024-04-08,0.7935893049343116,0.7990852
2024-04-09,0.802619842350348,0.79226273
2024-04-10,0.8127392955450633,0.8115823
2024-04-11,0.818895182147488,0.8218998
2024-04-12,0.8184741530267058,0.823977
2024-04-15,0.8187935635956843,0.81665957
2024-04-16,0.8071786982614774,0.81832933
2024-04-17,0.7904097320044968,0.7969218
2024-04-18,0.7804644947006435,0.77716446
2024-04-19,0.7768638704964491,0.77430606
2024-04-22,0.7783447720295676,0.7774091
2024-04-23,0.782482576666318,0.7829517
2024-04-24,0.7887255712141737,0.78794414
2024-04-25,0.79984681008854,0.7948594
2024-04-26,0.804826695120452,0.80945885
2024-04-29,0.8052332136348613,0.8082833
2024-04-30,0.8097920473923935,0.80446327
2024-05-01,0.8302342130390293,0.81298476
2024-05-02,0.8421539783358419,0.8483265
2024-05-03,0.859677894888956,0.8516565
2024-05-06,0.8791908721949989,0.8733772
2024-05-07,0.8959453278456065,0.89319
2024-05-08,0.8954662119921387,0.9077559
2024-05-09,0.902101192294434,0.8906906
2024-05-10,0.9094040371010284,0.90595937
2024-05-13,0.9195380009021168,0.9145864
2024-05-14,0.9271892774904352,0.9288725
2024-05-15,0.9370909386679755,0.93297887
2024-05-16,0.9440017755665336,0.94509226
2024-05-17,0.9511449372422366,0.9487184
2024-05-20,0.9528581192453056,0.9566783
2024-05-21,0.9485606314776636,0.9531014
2024-05-22,0.9487203367621528,0.94420564
2024-05-23,0.9471959034099164,0.9498104
2024-05-24,0.9442050569773358,0.94712466
2024-05-28,0.9447712807762346,0.9434288
2024-05-29,0.9525677520426692,0.94712585
2024-05-30,0.9418530494055912,0.9616389
2024-05-31,0.940643651286824,0.9321555
