,trend
2019-06-05,45.54249954223633
2019-06-06,46.50649948120117
2019-06-07,47.26499938964844
2019-06-10,47.84749984741211
2019-06-11,48.29399948120117
2019-06-12,48.423500061035156
2019-06-13,48.488999938964845
2019-06-14,48.67099990844727
2019-06-17,48.85499954223633
2019-06-18,49.12050018310548
2019-06-19,49.42249984741211
2019-06-20,49.65699996948243
2019-06-21,49.51300048828125
2019-06-24,49.60950088500977
2019-06-25,49.62350082397461
2019-06-26,49.580500793457034
2019-06-27,49.729000854492185
2019-06-28,50.0870002746582
2019-07-01,50.317500305175784
2019-07-02,50.54199981689454
2019-07-03,50.647000122070324
2019-07-05,50.631500244140625
2019-07-08,50.65650024414063
2019-07-09,50.52350006103516
2019-07-10,50.4770004272461
2019-07-11,50.73650054931641
2019-07-12,50.89950027465821
2019-07-15,50.90550079345704
2019-07-16,51.1010009765625
2019-07-17,51.06550064086914
2019-07-18,51.16600036621094
2019-07-19,51.383000183105466
2019-07-22,51.648999786376955
2019-07-23,51.71699981689453
2019-07-24,51.974500274658205
2019-07-25,52.09749984741211
2019-07-26,52.09449996948243
2019-07-29,52.3129997253418
2019-07-30,52.38349914550781
2019-07-31,52.19749908447266
2019-08-01,51.380499267578124
2019-08-02,50.791499328613284
2019-08-05,50.09149932861328
2019-08-06,49.84149932861328
2019-08-07,49.689999389648435
2019-08-08,50.04699935913086
2019-08-09,50.64549942016601
2019-08-12,50.83099975585938
2019-08-13,50.74650039672852
2019-08-14,51.02200012207032
2019-08-15,51.51550064086914
2019-08-16,51.585000610351564
2019-08-19,52.07950057983398
2019-08-20,52.61550064086914
2019-08-21,52.42250061035156
2019-08-22,52.22950057983399
2019-08-23,51.91950073242188
2019-08-26,51.564000701904305
2019-08-27,51.39150009155274
2019-08-28,51.696500396728524
2019-08-29,51.65699996948243
2019-08-30,51.90849990844727
2019-09-03,52.295999908447264
2019-09-04,52.50849990844727
2019-09-05,52.77999954223633
2019-09-06,53.32999954223634
2019-09-09,54.04999923706055
2019-09-10,54.54049911499024
2019-09-11,54.814999389648435
2019-09-12,55.101499176025385
2019-09-13,55.30149917602539
2019-09-16,55.26049957275391
2019-09-17,55.15400009155273
2019-09-18,55.10299987792968
2019-09-19,55.044000244140626
2019-09-20,54.893000030517584
2019-09-23,54.80599975585938
2019-09-24,54.75249938964845
2019-09-25,54.806999969482426
2019-09-26,55.06949996948242
2019-09-27,55.41500015258789
2019-09-30,55.311500549316406
2019-10-01,55.35800094604492
2019-10-02,55.76750030517578
2019-10-03,55.922000122070315
2019-10-04,55.9125
2019-10-07,56.315999603271486
2019-10-08,56.77949905395508
2019-10-09,57.23949966430664
2019-10-10,57.67999954223633
2019-10-11,58.22600021362305
2019-10-14,58.59300003051759
2019-10-15,58.8525001525879
2019-10-16,58.86250000000001
2019-10-17,59.09449996948242
2019-10-18,59.32649993896485
2019-10-21,59.76699981689454
2019-10-22,60.181999969482426
2019-10-23,60.690499877929696
2019-10-24,61.11750030517578
2019-10-25,61.28399963378906
2019-10-28,61.287999725341805
2019-10-29,61.546999359130865
2019-10-30,62.00899963378907
2019-10-31,62.43149948120117
2019-11-01,63.12350006103516
2019-11-04,63.82249984741211
2019-11-05,64.35599975585937
2019-11-06,64.57200012207032
2019-11-07,64.80700073242188
2019-11-08,65.04850006103516
2019-11-11,65.41000061035156
2019-11-12,65.57050170898437
2019-11-13,65.85150146484375
2019-11-14,66.09650115966797
2019-11-15,66.31300201416016
2019-11-18,66.2490020751953
2019-11-19,66.21750183105469
2019-11-20,66.01850128173828
2019-11-21,65.98200073242188
2019-11-22,65.88200073242189
2019-11-25,66.1145004272461
2019-11-26,66.37649993896486
2019-11-27,66.49550018310548
2019-11-29,66.14950103759766
2019-12-02,66.02200012207032
2019-12-03,65.90899963378907
2019-12-04,66.08199920654297
2019-12-05,66.21999969482422
2019-12-06,66.67149963378907
2019-12-09,67.12299957275391
2019-12-10,67.41699981689453
2019-12-11,67.63899993896484
2019-12-12,68.28599853515625
2019-12-13,68.88249816894532
2019-12-16,69.33099822998048
2019-12-17,69.75899810791016
2019-12-18,69.97349853515625
2019-12-19,70.18049926757813
2019-12-20,70.37349853515626
2019-12-23,70.88199920654297
2019-12-24,71.37099914550782
2019-12-26,71.9749984741211
2019-12-27,72.45749816894532
2019-12-30,73.26149902343751
2019-12-31,73.6374984741211
2020-01-02,74.13749847412109
2020-01-03,74.48099975585939
2020-01-06,74.95800018310547
2020-01-07,75.42200012207032
2020-01-08,76.06699981689454
2020-01-09,76.925
2020-01-10,77.63949890136719
2020-01-13,78.04699859619141
2020-01-14,78.32749786376954
2020-01-15,78.74749908447265
2020-01-16,78.72799987792969
2020-01-17,78.97900085449218
2020-01-21,79.37350158691406
2020-01-22,79.47160186767576
2020-01-23,79.69805252075193
