,trend
2023-10-13,179.04600219726566
2023-10-16,178.2540008544922
2023-10-17,177.2040008544922
2023-10-18,176.01000061035157
2023-10-19,174.86600036621095
2023-10-20,174.12400207519534
2023-10-23,173.17600402832034
2023-10-24,171.46200256347657
2023-10-25,170.53000183105468
2023-10-26,169.98800048828127
2023-10-27,169.4540008544922
2023-10-30,170.0279998779297
2023-10-31,172.16400146484375
2023-11-01,173.85
2023-11-02,175.63800048828128
2023-11-03,177.84800109863284
2023-11-06,179.6320007324219
2023-11-07,180.60000000000002
2023-11-08,182.55
2023-11-09,183.66400146484375
2023-11-10,184.78800048828123
2023-11-13,185.81199951171877
2023-11-14,187.27200012207035
2023-11-15,187.9300018310547
2023-11-16,189.2600006103516
2023-11-17,189.90000000000003
2023-11-20,190.56000061035155
2023-11-21,190.61199951171875
2023-11-22,190.63199768066406
2023-11-24,190.42199707031253
2023-11-27,190.16799621582032
2023-11-28,189.89599609375
2023-11-29,190.14999694824218
2023-11-30,190.0779968261719
2023-12-01,190.68199768066407
2023-12-04,191.27200012207032
2023-12-05,192.13600158691406
2023-12-06,193.03000183105468
2023-12-07,193.7800018310547
2023-12-08,194.03800354003906
2023-12-11,195.16600341796877
2023-12-12,195.9340026855469
2023-12-13,196.3060028076172
2023-12-14,196.84800415039064
2023-12-15,197.29400329589845
2023-12-18,196.66800231933595
2023-12-19,195.98200073242188
2023-12-20,195.18800048828126
2023-12-21,194.62000122070313
2023-12-22,193.86199951171875
2023-12-26,193.61199951171875
2023-12-27,193.1820007324219
2023-12-28,191.58999938964845
2023-12-29,189.8299987792969
2024-01-02,187.58200073242185
2024-01-03,185.10199890136718
2024-01-04,183.70799865722657
2024-01-05,183.60799865722655
2024-01-08,183.9959991455078
2024-01-09,184.73199768066408
2024-01-10,185.67999877929688
2024-01-11,185.29400024414065
2024-01-12,184.8019989013672
2024-01-16,185.28999938964847
2024-01-17,186.48399963378907
2024-01-18,188.0779998779297
2024-01-19,190.38799743652345
2024-01-22,192.7519989013672
2024-01-23,193.85999755859376
2024-01-24,194.0319976806641
2024-01-25,193.5999969482422
2024-01-26,192.17199707031253
2024-01-29,190.15199584960942
2024-01-30,188.68999633789068
2024-01-31,187.3759979248047
2024-02-01,186.5659973144531
2024-02-02,186.81799926757816
2024-02-05,187.82000122070312
2024-02-06,188.11200256347655
2024-02-07,188.71200256347657
2024-02-08,188.60600280761716
2024-02-09,187.75400085449218
2024-02-12,186.7019989013672
2024-02-13,185.80999755859378
2024-02-14,184.5019958496094
2024-02-15,183.38399658203124
2024-02-16,182.83999938964843
2024-02-20,182.88399963378905
2024-02-21,182.61600036621093
2024-02-22,182.38600158691406
2024-02-23,182.60000305175782
2024-02-26,182.4200012207031
2024-02-27,181.69600219726564
2024-02-28,181.1240020751953
2024-02-29,179.91200256347656
2024-03-01,177.41000061035157
2024-03-04,174.95000000000002
2024-03-05,172.60000000000002
2024-03-06,170.81399841308598
2024-03-07,170.34399719238286
2024-03-08,170.96599731445315
2024-03-11,171.3679992675781
2024-03-12,172.16799926757812
2024-03-13,172.54599914550784
2024-03-14,172.73999938964846
2024-03-15,173.3100006103516
2024-03-18,174.81799926757816
2024-03-19,174.49199829101565
2024-03-20,174.42399902343752
2024-03-21,173.85000000000002
2024-03-22,172.5760009765625
2024-03-25,171.5040008544922
2024-03-26,171.5260009765625
2024-03-27,171.0760009765625
2024-03-28,170.67399902343752
2024-04-01,170.66199645996096
2024-04-02,169.76399841308594
2024-04-03,169.38399963378907
2024-04-04,169.06799926757813
2024-04-05,169.23399963378907
2024-04-08,168.86000061035156
2024-04-09,170.1039978027344
2024-04-10,171.497998046875
2024-04-11,172.34599914550782
2024-04-12,172.28800048828126
2024-04-15,172.33200073242188
2024-04-16,170.73200073242185
2024-04-17,168.4220001220703
2024-04-18,167.0519989013672
2024-04-19,166.55599670410155
2024-04-22,166.75999755859374
2024-04-23,167.3299987792969
2024-04-24,168.18999938964845
2024-04-25,169.7220001220703
2024-04-26,170.4080017089844
2024-04-29,170.46400146484376
2024-04-30,171.09200134277344
2024-05-01,173.9080017089844
2024-05-02,175.55000305175784
2024-05-03,177.9640014648438
2024-05-06,180.65200195312502
2024-05-07,182.9600036621094
2024-05-08,182.89400329589844
2024-05-09,183.80800170898436
2024-05-10,184.81400146484376
2024-05-13,186.21000061035156
2024-05-14,187.26399841308594
2024-05-15,188.62799682617188
2024-05-16,189.57999572753909
2024-05-17,190.56399841308595
2024-05-20,190.7999969482422
2024-05-21,190.20799865722657
2024-05-22,190.22999877929686
2024-05-23,190.02000122070314
2024-05-24,189.60799865722657
2024-05-28,189.68599853515627
2024-05-29,190.75999755859374
2024-05-30,189.28399902343762
2024-05-31,189.1173989868165
