,resid
2019-02-01,-0.5774957804102254
2019-02-04,0.18018708183475418
2019-02-05,0.6961131006411059
2019-02-06,0.5170434056691766
2019-02-07,-0.21434710583051855
2019-02-08,-0.21849614662117148
2019-02-11,-0.2358140473156478
2019-02-12,0.14461545049461152
2019-02-13,-0.03295888314918563
2019-02-14,0.04965359607378258
2019-02-15,-0.13849660438483483
2019-02-19,-0.030314016798056898
2019-02-20,0.14461545049462574
2019-02-21,-0.287957662446062
2019-02-22,0.02215268054644167
2019-02-25,0.1590024800878129
2019-02-26,0.10418839409061498
2019-02-27,0.14761456548486437
2019-02-28,-0.36295918832497254
2019-03-01,0.0346526805464303
2019-03-04,0.23600443321281858
2019-03-05,0.21318650200076839
2019-03-06,0.07211560308251494
2019-03-07,-0.5849577845163703
2019-03-08,-0.7488472279008239
2019-03-11,0.35300119834953025
2019-03-12,0.31868805839725134
2019-03-13,-0.1333829015561612
2019-03-14,-0.08395909677223393
2019-03-15,0.23515088000932946
2019-03-18,0.3515043111424976
2019-03-19,-0.564312887647672
2019-03-20,-0.39488421381202055
2019-03-21,1.302040964262928
2019-03-22,0.28165280261674847
2019-03-25,-0.347495475234447
2019-03-26,-0.49181456611446883
2019-03-27,-0.008384427435068866
2019-03-28,-0.07045735727027938
2019-03-29,-0.12184908947309384
2019-04-01,-0.17949620765632204
2019-04-02,0.19168763115116327
2019-04-03,0.18011578618798227
2019-04-04,-0.17745808969215296
2019-04-05,-0.12134860119184668
2019-04-08,0.35400446373038963
2019-04-09,0.06568741752810503
2019-04-10,0.26061429082665133
2019-04-11,-0.1129576624460649
2019-04-12,-0.1178482349809035
2019-04-15,-0.1894975809473405
2019-04-16,-0.40531249091915633
2019-04-17,0.2901163965395448
2019-04-18,0.06054239858909846
2019-04-22,-0.16484835705121884
2019-04-23,0.4290021749120345
2019-04-24,0.35168824150272293
2019-04-25,-0.11388522089210154
2019-04-26,-0.017957204682390177
2019-04-29,-0.10584796032270463
2019-04-30,-1.3204973368067183
2019-05-01,0.7941885466784999
2019-05-02,0.26661404668602207
2019-05-03,0.8075425206594167
2019-05-06,0.3736518565718266
2019-05-07,-0.6459962992090535
2019-05-08,0.11718659355349992
2019-05-09,0.7186159998110206
2019-05-10,0.544040781157455
2019-05-13,-1.7193474110062956
2019-05-14,-0.48849584144538594
2019-05-15,0.5101866240710837
2019-05-16,0.440115633600086
2019-05-17,0.27354212393090105
2019-05-20,-0.794348936885206
2019-05-21,0.5680044026952433
2019-05-22,0.13918671562381668
2019-05-23,-0.3893841832944396
2019-05-24,-0.10045766244604784
2019-05-28,-0.05884936413130407
2019-05-29,-0.07799626869147971
2019-05-30,0.46018738701052975
2019-05-31,-0.40938387811866117
2019-06-03,-1.1094572962351217
2019-06-04,0.1321517650190965
2019-06-05,0.0670019002538342
2019-06-06,-0.20231185005000718
2019-06-07,0.28011426030906894
2019-06-10,0.3055428563527718
2019-06-11,0.419152039677301
2019-06-12,0.09850367027336546
2019-06-13,0.047685861131620655
2019-06-14,-0.4783833593198359
2019-06-17,-0.37445744882300946
2019-06-18,0.5026511851851022
2019-06-19,0.019502052841729102
2019-06-20,0.2071890349597485
2019-06-21,0.18961438237938852
2019-06-24,0.0435418187551084
2019-06-25,-0.7203468616898893
2019-06-26,0.34400309043937827
2019-06-27,0.20518784477421015
2019-06-28,-0.5993855565854538
2019-07-01,0.07804270376487829
2019-07-02,0.15115124622025986
2019-07-03,0.4300039144139791
2019-07-05,0.4251860137195198
2019-07-08,-0.6438840001889765
2019-07-09,-0.2054564417429328
2019-07-10,0.3411506358687016
2019-07-11,-0.3244974283594513
2019-07-12,-0.0753121857433765
2019-07-15,0.40461606084617974
2019-07-16,0.032041269438706416
2019-07-17,-0.21734698376020037
2019-07-18,0.22350367027336546
2019-07-19,-0.7363137726574305
2019-07-22,0.16361569463524647
2019-07-23,0.5010415135793371
2019-07-24,0.20365139880815616
2019-07-25,-0.36799565833991577
2019-07-26,-0.16031127021603275
2019-07-29,0.1146136194399354
2019-07-30,-0.1804572046823845
2019-07-31,1.0731513682905751
2019-08-01,0.7015020223241482
2019-08-02,0.21268906547732946
2019-08-05,-1.7488850683042052
2019-08-06,-0.583457082612072
2019-08-07,0.08065106311480105
2019-08-08,0.7850019307714138
2019-08-09,-0.39881072089961656
2019-08-12,-0.7033856481381953
2019-08-13,1.5040421544484692
2019-08-14,-0.3238479908402842
2019-08-15,-1.1059961466211672
2019-08-16,0.03918671562381526
2019-08-19,0.5156161218813431
2019-08-20,-0.017458242280043584
2019-08-21,0.7481513682905795
2019-08-22,0.8600042195897675
2019-08-23,-1.2603135590343921
2019-08-26,0.06611584722312999
2019-08-27,-0.34345693002418987
2019-08-28,-0.30334857067427284
2019-08-29,0.570001778183509
2019-08-30,0.27568879081912634
2019-09-03,-0.8633854955502975
2019-09-04,-0.20295705209449813
2019-09-05,0.550652283817919
2019-09-06,-0.04049779457040017
2019-09-09,-0.5083123688488396
2019-09-10,-0.3578847020932734
2019-09-11,1.0905419408254309
2019-09-12,0.6816520396773039
2019-09-13,-0.6394960550684285
2019-09-16,-0.28631377265744185
2019-09-17,0.028614321344235114
2019-09-18,0.5975434361867604
2019-09-19,0.20665356555620304
2019-09-20,-0.48599797767585895
2019-09-23,-0.12681212470822167
2019-09-24,-0.3248860448667166
2019-09-25,0.4585419713430019
2019-09-26,-0.08634799084027991
2019-09-27,-0.7354952005762467
2019-09-30,0.6801870818347542
2019-10-01,0.7971133142641584
2019-10-02,-1.0194563807077737
2019-10-03,-0.7063461597855952
2019-10-04,0.8145017476659351
2019-10-07,0.4481871123523309
2019-10-08,-0.6718854039975717
2019-10-09,-0.473957723481214
2019-10-10,-0.14684832653364213
2019-10-11,0.8010045858007036
2019-10-14,0.37368607475467464
2019-10-15,-0.0148831456967933
2019-10-16,-0.26195897470192
2019-10-17,-0.26384814342816915
2019-10-18,-0.2494959024805479
2019-10-21,0.3596861357898167
2019-10-22,-0.1843831151792095
2019-10-23,0.11254053701682573
2019-10-24,-0.2118477161820768
2019-10-25,0.3355039449315729
2019-10-28,0.9736883635730269
2019-10-29,-0.7168858617612421
2019-10-30,-1.1859587610788802
2019-10-31,-0.23084872326216202
2019-11-01,0.8060048909764876
2019-11-04,0.5516874785632684
2019-11-05,-0.06588335931982739
2019-11-06,-0.25396031747536174
2019-11-07,0.06114956775346155
2019-11-08,-0.038993277968822036
2019-11-11,0.13918976738163202
2019-11-12,-0.07288866937841545
2019-11-13,0.27404108633324054
2019-11-14,-0.42584536632855835
2019-11-15,0.10150354820304727
2019-11-18,0.5251867766589786
2019-11-19,0.3626154810121982
2019-11-20,-0.2129584253855095
2019-11-21,-0.4688461597855981
2019-11-22,-0.4624979166407084
2019-11-25,0.47718567802615475
2019-11-26,-0.2963826268979666
2019-11-27,0.47254114736838826
2019-11-29,0.6736510936323735
2019-12-02,-0.007496085586020905
2019-12-03,-1.0473092560558737
2019-12-04,-0.6393864721128046
2019-12-05,0.18303919424339107
2019-12-06,1.0166503612104956
2019-12-09,-0.41849309486335895
2019-12-10,-0.2978097443371208
2019-12-11,0.06111249028954477
2019-12-12,-0.4129584253855123
2019-12-13,-0.08434756359419185
2019-12-16,0.6085012288671041
2019-12-17,0.34269013359256384
2019-12-18,-0.03088580072608307
2019-12-19,-0.16745976815894983
2019-12-20,-0.5028457935746634
2019-12-23,0.09250391441398761
2019-12-24,-0.30431456611447594
2019-12-26,0.5101176172426698
2019-12-27,0.0005410252980757313
2019-12-30,-0.3708496387895072
2019-12-31,-0.2504968790430493
2020-01-02,0.9491903777331974
2020-01-03,-0.1158864110776541
2020-01-06,3.901113792800781e-05
2020-01-07,-0.8138443287309077
2020-01-08,-0.2949960855860152
2020-01-09,0.481688546678507
2020-01-10,-0.049387082464364324
2020-01-13,1.2010415135793258
2020-01-14,-0.14684756359419185
2020-01-15,-0.9379968790430351
2020-01-16,0.08118500663943884
2020-01-17,0.7111170679262664
2020-01-21,-0.2229575098581629
2020-01-22,-0.035946684687913434
2020-01-23,0.0839533467870612
