,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-08-18,0.07425339416811699,0.07476443507940067,0.07554464867023786,0.076035789759195,0.0769481372342094,0.07578582909086112
2016-08-19,0.07476443507940067,0.07585824362220628,0.07657143572593211,0.0770819913089072,0.07608961666367764,0.07531861503047649
2016-08-22,0.07585824362220628,0.07688929299486252,0.07762500740545125,0.07622197731071484,0.07562052977525785,0.07426958266618572
2016-08-23,0.07688929299486252,0.077947238177549,0.07675893490466523,0.07575207442864451,0.07456729236367021,0.0729384584130437
2016-08-24,0.077947238177549,0.0770775705053105,0.07628572171853498,0.07469700487239128,0.07323083229760868,0.07080513808325667
2016-08-25,0.0770775705053105,0.07660239295414595,0.07522321956042116,0.07335821998558756,0.07108896055111485,0.06931533672228574
2016-08-26,0.07660239295414595,0.07553548022137058,0.07387500339491021,0.07121262237553094,0.06959318731987668,0.0668029547863298
2016-08-29,0.07553548022137058,0.07418166744787869,0.07171429078822228,0.06971424719252334,0.06707073449838097,0.06510158619012091
2016-08-30,0.07418166744787869,0.07201198546244536,0.07020536006780292,0.06718740647288579,0.06536254596442764,0.064361097503987
2016-08-31,0.07201198546244536,0.07049679098853556,0.06766071862505396,0.06547624648304229,0.06461908902864394,0.0650575133258135
2016-09-01,0.07049679098853556,0.06794158643211717,0.06593750410207672,0.06473149627696262,0.06531829643399895,0.06583326433875408
2016-09-02,0.06794158643211717,0.06621121863772927,0.06518750738714407,0.06543191997895104,0.0660971570456621,0.06791369454113183
2016-09-06,0.06621121863772927,0.06545810859593715,0.06589286533302169,0.06621213544688803,0.06818592665461726,0.06740240089083877
2016-09-07,0.06545810859593715,0.06616639456775769,0.06667857715037401,0.06830453854631241,0.06767258348320815,0.06422885873426165
2016-09-08,0.06616639456775769,0.06695536796966911,0.06878572050941223,0.06779030239584388,0.06448632017967598,0.06221013592239499
2016-09-09,0.06695536796966911,0.06907125833504196,0.06826786174226779,0.06459849647176791,0.06245950531536937,0.06243052042073499
2016-09-12,0.06907125833504196,0.06855124987366945,0.06505357064410139,0.06256815588951681,0.06268077322519461,0.0654365614807802
2016-09-13,0.06855124987366945,0.06532361586531304,0.0630089270113075,0.06278980870289391,0.06569886400387948,0.07429602100428906
2016-09-14,0.06532361586531304,0.06327048467008944,0.06323214129246019,0.06581314955991796,0.07459383667987873,0.08468935475307632
2016-09-15,0.06327048467008944,0.0634946255406566,0.06627678054516428,0.07472359536340029,0.08502883211754492,0.09186507348097905
2016-09-16,0.0634946255406566,0.06655190345826972,0.07524999737228666,0.08517674285398141,0.09223331472125024,0.09681931942487892
2016-09-19,0.06655190345826972,0.07556236919116421,0.08577678368888347,0.09239375791639537,0.09720741976504377,0.0983884627025648
2016-09-20,0.07556236919116421,0.08613285346794008,0.09304464013825886,0.0973765155962632,0.09878285295515044,0.09755100429911318
2016-09-21,0.08613285346794008,0.09343087966638797,0.09806249963087699,0.09895468930952606,0.0979420375988388,0.09560280614085964
2016-09-22,0.09343087966638797,0.09846956889922298,0.09965179103472999,0.0981124113244159,0.09598603008629092,0.09498572551014689
2016-09-23,0.09846956889922298,0.10006545764345987,0.09880357949113339,0.09615300126587917,0.09536647588724378,0.09456258431406966
2016-09-26,0.10006545764345987,0.09921372507139914,0.09683036606317863,0.09553236932983905,0.09494163852925264,0.0949151941309328
2016-09-27,0.09921372507139914,0.09723232059641385,0.0962053619887755,0.09510679295185992,0.09529566178292448,0.09276423927494187
2016-09-28,0.09723232059641385,0.09660472205468396,0.09577678757170027,0.09546143204181773,0.09313608482221059,0.09306396568999686
2016-09-29,0.09660472205468396,0.09617436857349093,0.09613392497197726,0.09329809841867892,0.09343701269090454,0.09274661147433905
2016-09-30,0.09617436857349093,0.09653298849420922,0.09395535140809985,0.09359954976231138,0.0931183863605512,0.0926672762832253
2016-10-03,0.09653298849420922,0.094345371408598,0.09425892637268629,0.09328036916990373,0.09303873315424332,0.09187389746968205
2016-10-04,0.094345371408598,0.0946502065494923,0.0939374972628696,0.09320057740395543,0.09224217408092089,0.0933813266312557
2016-10-05,0.0946502065494923,0.0943274431486566,0.09385714339139517,0.09240263268724341,0.09375564577381834,0.09427167516211654
2016-10-06,0.0943274431486566,0.094246755718566,0.0930535774288127,0.09391873711902604,0.09464956326766871,0.0973835099281824
2016-10-07,0.094246755718566,0.0934398540567134,0.0945803622944622,0.09481420961476844,0.09777387182655217,0.10029258799651114
2016-10-10,0.0934398540567134,0.09497297679056449,0.09548214308570846,0.09794395302167108,0.10069461093726995,0.10407438006949682
2016-10-11,0.09497297679056449,0.09587850098268547,0.09863393445763036,0.10086977286397175,0.10449156232761769,0.1067983359662919
2016-10-12,0.09587850098268547,0.09904337582089251,0.10158036569362994,0.10467332918893263,0.10722643720438929,0.10994542633356325
2016-10-13,0.09904337582089251,0.10200203804847374,0.10541071676368619,0.1074129614797133,0.11038614268659153,0.11126773332360335
2016-10-14,0.10200203804847374,0.10584828936799806,0.10816964882095237,0.11057816338416598,0.11171375014554308,0.11229913116169038
2016-10-17,0.10584828936799806,0.10861867408513115,0.11135714848333467,0.11190808026442872,0.1127492823429107,0.11210519845265604
2016-10-18,0.10861867408513115,0.11181940544322078,0.11269643417025088,0.11294541380759987,0.11255457225441545,0.11217571638066798
2016-10-19,0.11181940544322078,0.11316425066662383,0.11374107537117539,0.11275036501384589,0.11262537285361329,0.11126773332360335
2016-10-20,0.11316425066662383,0.11421322829922143,0.1135446525258067,0.1128212887732532,0.11171375014554308,0.11135588577781913
2016-10-21,0.11421322829922143,0.11401599007892094,0.1136160759186865,0.11190808026442872,0.11180225595896098,0.11204348433654382
2016-10-24,0.11401599007892094,0.11408770995892259,0.11269643417025088,0.11199674003691812,0.11249261075720618,0.110694725557198
2016-10-25,0.11408770995892259,0.11316425066662383,0.11278571852032016,0.11268829573236566,0.11113844547692453,0.10842036264578586
2016-10-26,0.11316425066662383,0.11325390564680338,0.1134821459876032,0.11133177483247975,0.10885496577947407,0.10588153564612529
2016-10-27,0.11325390564680338,0.11395322406853514,0.11211606886490277,0.10904432293930139,0.10630596188920904,0.10225841395536733
2016-10-28,0.11395322406853514,0.11258147619486536,0.1098125026604958,0.10649088496434761,0.10266831691147704,0.09629921523708512
2016-10-31,0.11258147619486536,0.11026834760919202,0.10724107659392201,0.10284691217128344,0.0966852307390853,0.09277306326364487
2016-11-01,0.11026834760919202,0.10768624724274334,0.10357143326681473,0.09685341820356058,0.09314494418188124,0.08867391024940036
2016-11-02,0.10768624724274334,0.10400137078340022,0.09753571719709697,0.09330697318952691,0.08902935970861942,0.08437200053741861
2016-11-03,0.10400137078340022,0.09794059972799796,0.0939642886986537,0.08918422950785138,0.08471020578719168,0.0816127890394181
2016-11-04,0.09794059972799796,0.09435434579892343,0.08981250170682153,0.08485756226157382,0.08193993398710148,0.0812337274332493
2016-11-07,0.09435434579892343,0.09018532423832681,0.08545535457906678,0.08208247147324305,0.0815593529120997,0.0806078362650357
2016-11-08,0.09018532423832681,0.08581009006710444,0.0826607142313403,0.08170122836366223,0.08093095285850316,0.07880949795150904
2016-11-09,0.08581009006710444,0.08300384883008877,0.08227678539527938,0.08107173518538802,0.07912540590402184,0.07844807087154398
2016-11-10,0.08300384883008877,0.08261832625910387,0.08164285765424073,0.07926304741651397,0.07876253004323996,0.07430483826739104
2016-11-11,0.08261832625910387,0.08198176700752141,0.07982142830259947,0.07889954032001517,0.07460268928698877,0.07082276588385938
2016-11-14,0.08198176700752141,0.08015277668286497,0.07945536042372786,0.07473246336994138,0.07110665901277424,0.07003819760781699
2016-11-15,0.08015277668286497,0.07978518921205774,0.0752589278508814,0.07123035162430602,0.07031894579400116,0.07194231617616198
2016-11-16,0.07978518921205774,0.07557133674125316,0.07173214493345248,0.0704412681498281,0.07223069702355961,0.07337922068412261
2016-11-17,0.07557133674125316,0.07202991372238671,0.07093750263750553,0.07235634493996645,0.07367336136469854,0.07868608317048681
2016-11-18,0.07202991372238671,0.07123197277038645,0.07286607048444599,0.07380151884803476,0.07900149641472459,0.08282049851153772
2016-11-21,0.07123197277038645,0.07316854633516362,0.07432142514525641,0.07913892238216741,0.08315248456386565,0.08391361046573703
2016-11-22,0.07316854633516362,0.07462994234877657,0.0796964288501108,0.0832971313257001,0.0842499782584426,0.08553564387083218
2016-11-23,0.07462994234877657,0.0800272583425663,0.08388393094436242,0.08439653415035159,0.08587851358608811,0.08686676812397415
2016-11-25,0.0800272583425663,0.08423214326328193,0.08499107868349054,0.08602790237424679,0.08721497365214959,0.0866287490994303
2016-11-28,0.08423214326328193,0.08534388690626532,0.0866339393349933,0.08736668726105046,0.08697600052810428,0.08550037481842443
2016-11-29,0.08534388690626532,0.08699356727056273,0.0879821555005042,0.08712729843459122,0.08584310315764798,0.08396649386754512
2016-11-30,0.08699356727056273,0.08834738004405462,0.0877410802621621,0.08599243034808252,0.08430307364342055,0.08230038759814268
2016-12-01,0.08834738004405462,0.08810530407330963,0.08659821742061441,0.08444972189667682,0.08263028878534645,0.08013180494154915
2016-12-02,0.08810530407330963,0.08695769707020695,0.08504464111918092,0.08277402716869042,0.08045301336297334,0.07880068068840712
2016-12-05,0.08695769707020695,0.08539767168608925,0.08335714169862318,0.08059296429677659,0.07911655329691175,0.07925026694818921
2016-12-06,0.08539767168608925,0.08370316725182037,0.08116071398951574,0.07925417940997287,0.07956794172367243,0.08156871617511074
2016-12-07,0.08370316725182037,0.08149762190626791,0.07981249782400474,0.07970635304326829,0.08189568445667278,0.0851389410128583
2016-12-08,0.08149762190626791,0.08014380913277597,0.08026785686490501,0.0820381449691518,0.08548022054430549,0.08883258735722921
2016-12-09,0.08014380913277597,0.0806010584239994,0.08261607546228528,0.08562891648727672,0.089188672873796,0.09345185128486883
2016-12-12,0.0806010584239994,0.08295902476011718,0.08623214272978358,0.08934381980405515,0.09382645312557703,0.09711905256553516
2016-12-13,0.08295902476011718,0.08659010275916335,0.08997321626172983,0.09398966764274047,0.09750835438629835,0.10038074045072692
2016-12-14,0.08659010275916335,0.09034670593874461,0.09465179249930133,0.09767797370420278,0.10078311675068785,0.10216145096365087
2016-12-15,0.09034670593874461,0.09504470351080274,0.09836608140742276,0.10095843263646115,0.10257096524350984,0.10510578463318482
2016-12-16,0.09504470351080274,0.09877441088035388,0.1016696500436991,0.10274939115656007,0.10552710127754594,0.10665728665906565
2016-12-19,0.09877441088035388,0.10209169302865329,0.10347322525011016,0.10571066949641078,0.10708482250087203,0.10830575840226425
2016-12-20,0.10209169302865329,0.10390275509336833,0.1064553647765697,0.10727110043228455,0.10873990214472595,0.10872008233523972
2016-12-21,0.10390275509336833,0.10689727384083203,0.10802678841127422,0.1089290591471887,0.10915588689560729,0.10920492419622713
2016-12-22,0.10689727384083203,0.10847522064465465,0.10969642687464243,0.10934576751862685,0.10964267224568647,0.10975148017332675
2016-12-23,0.10847522064465465,0.11015178997874564,0.11011607081312313,0.10983339964947231,0.11019141909297492,0.10958399252799716
2016-12-27,0.11015178997874564,0.11057317590984983,0.11060713814448353,0.1103831010617981,0.11002326007324903,0.10929309010164506
2016-12-28,0.11057317590984983,0.11106628172095567,0.11116071201404754,0.1102146495233603,0.10973119156422573,0.1088787661686697
2016-12-29,0.11106628172095567,0.11162215354244742,0.11099107379250384,0.10992207295057571,0.10931520681334461,0.10855260141551121
2016-12-30,0.11162215354244742,0.11145181113217717,0.11069643611847113,0.10950536457913779,0.10898773462844213,0.10745948946131195
2017-01-03,0.11145181113217717,0.11115595038160819,0.11027679217999076,0.10917732274449615,0.10789024093386512,0.10732725741718768
2017-01-04,0.11115595038160819,0.11073456445050422,0.10994643940353854,0.10807791991984456,0.10775747883745779,0.10836747251837647
2017-01-05,0.11073456445050422,0.11040284033981607,0.10883929166441053,0.1079449268789569,0.10880186364193534,0.11116194634318372
2017-01-06,0.11040284033981607,0.10929109669683268,0.10870536173332701,0.10899112842866904,0.11160753911790511,0.1137712979964573
2017-01-09,0.10929109669683268,0.10915661080644501,0.10975893341284604,0.11180168447885713,0.1142273503599287,0.11705943767095489
2017-01-10,0.10915661080644501,0.11021455598913144,0.11258928886299224,0.11442605297752523,0.1175286705456482,0.11938669743537739
2017-01-11,0.11021455598913144,0.1130566605862664,0.11523214513440516,0.11773311592940677,0.11986525913319812,0.12038283294665769
2017-01-12,0.1130566605862664,0.11571048767295322,0.11856250520646561,0.12007376909752449,0.12086538765468624,0.12127318820311977
2017-01-13,0.11571048767295322,0.11905467247151946,0.12091964747048156,0.12107563737883836,0.12175931190109734,0.12204893921606014
2017-01-17,0.11905467247151946,0.12142159951748976,0.12192857356898634,0.12197111663888788,0.12253817251276033,0.12207538427976478
2017-01-18,0.12142159951748976,0.12243471378996817,0.12283036117219193,0.1227513321068247,0.1225647235815297,0.12273653777478483
2017-01-19,0.12243471378996817,0.12334024482232575,0.12361607298954413,0.12277792936214088,0.12322852731100542,0.12365333809495144
2017-01-20,0.12334024482232575,0.12412921822423706,0.12364285761336902,0.12344288780227214,0.12414900262618567,0.1236268930312468
2017-01-23,0.12412921822423706,0.1241561140342673,0.12431250045682707,0.12436496431763772,0.12412245155741641,0.12529299930064913
2017-01-24,0.1241561140342673,0.12482853664596871,0.12524107268385742,0.12433836706232154,0.1257952364154904,0.12719712459459548
2017-01-25,0.12482853664596871,0.12576096348835653,0.12521428806003254,0.12601406179030789,0.12770699439760969,0.1289161209914071
2017-01-26,0.12576096348835653,0.1257340676783263,0.12690178748059022,0.12792914534475347,0.1294328813932223,0.13028250084575438
2017-01-27,0.1257340676783263,0.12742857211259506,0.12883036213949006,0.12965803458337205,0.13080473838260243,0.13149902085537496
2017-01-30,0.12742857211259506,0.12936515251760894,0.1305714308076974,0.13103227796772582,0.132026134813916,0.13755518929097493
2017-01-31,0.12936515251760894,0.13111344857193807,0.13195535526366864,0.13225579906241697,0.1381065794068358,0.14336452143892914
2017-02-01,0.13111344857193807,0.13250311786531255,0.13318749564332633,0.13834682080917032,0.14393919826860024,0.14964989163597114
2017-02-02,0.13250311786531255,0.13374037300835828,0.13932142654170798,0.14418958572292345,0.1502497633784553,0.1572840071611566
2017-02-03,0.13374037300835828,0.13989976659402903,0.14520535172315296,0.15051112828959506,0.15791448026347044,0.166258064202586
2017-02-06,0.13989976659402903,0.14580811665886595,0.15157142738128204,0.15818917822753836,0.16692450982165707,0.16915831828221145
2017-02-07,0.14580811665886595,0.15220061866519285,0.159303566538193,0.16721488105882626,0.16983638957270386,0.172587500538334
2017-02-08,0.15220061866519285,0.15996485486471645,0.16839285233920953,0.17013182613027872,0.17327931770937988,0.17526737011961951
2017-02-09,0.15996485486471645,0.16909187138782078,0.17133034628465493,0.1735807433652819,0.17596992955060142,0.17791198409969972
2017-02-10,0.16909187138782078,0.17204155922507647,0.1748035599544343,0.1762760356233572,0.17862514446850453,0.18098855653895912
2017-02-13,0.17204155922507647,0.1755291906238826,0.1775178396187269,0.17893586938388256,0.1817140493515087,0.1840474944520148
2017-02-14,0.1755291906238826,0.1782547375905711,0.18019641099255956,0.18203014752892793,0.18478524902029303,0.1866304077671848
2017-02-15,0.1782547375905711,0.1809444280373772,0.18331248726206195,0.18510668966089144,0.187378515946108,0.18980394992376187
2017-02-16,0.1809444280373772,0.18407343951546506,0.1864107025743751,0.18770446766855026,0.19056477924964021,0.19280999770940838
2017-02-17,0.18407343951546506,0.18718451589337526,0.18902678103392223,0.19089627359262623,0.19358287678088582,0.19465240888724228
2017-02-21,0.18718451589337526,0.18981145401026822,0.19224107213208863,0.1939196212139574,0.19543267326579583,0.19555158140680612
2017-02-22,0.18981145401026822,0.19303908801862457,0.1952857181967521,0.19577263548692253,0.19633545011931675,0.19670639402591555
2017-02-23,0.19303908801862457,0.1960963727764743,0.19715178631744823,0.19667698275351303,0.1974948918059818,0.1977730474652079
2017-02-24,0.1960963727764743,0.19797018717110226,0.19806250439924844,0.19783844133103096,0.19856582092666797,0.19802870101595554
2017-02-27,0.19797018717110226,0.19888468575354867,0.19923214505266174,0.19891123337175215,0.19882249926493323,0.20039121638158336
2017-02-28,0.19888468575354867,0.200059181726445,0.20031249454404643,0.19916835821129347,0.20119448477580149,0.2025333607000736
2017-03-01,0.200059181726445,0.20114401587892516,0.20057143073957795,0.20154446987696123,0.2033452158819662,0.20528375493497225
2017-03-02,0.20114401587892516,0.20140402694984794,0.20296428129405397,0.20369894225786617,0.20610663507494653,0.20740826472725843
2017-03-03,0.20140402694984794,0.20380681051570082,0.20513393119129597,0.2064651650396559,0.20823966096689095,0.20963855477436327
2017-03-06,0.20380681051570082,0.2059854668914597,0.20791964106042793,0.20860190140747842,0.21047889113391283,0.2089421456781378
2017-03-07,0.2059854668914597,0.20878274057838653,0.21007143000048034,0.21084502679656575,0.20977969048111855,0.20869530266489084
2017-03-08,0.20878274057838653,0.2109434618539675,0.21233035743583228,0.21014460985888433,0.20953185799740248,0.20813111888718855
2017-03-09,0.2109434618539675,0.21321176636966943,0.21162500630191394,0.20989634626157688,0.2089654126884547,0.20800770410616615
2017-03-10,0.21321176636966943,0.21250348723808532,0.21137499377301772,0.20932891560047612,0.2088415031991574,0.2075404900457815
2017-03-13,0.21250348723808532,0.21225243687701478,0.21080356575822357,0.20920479056612945,0.20837241631073755,0.20882754143461618
2017-03-14,0.21225243687701478,0.21167863679558185,0.21067856630573478,0.20873488768405907,0.20966462684637044,0.21059944141003933
2017-03-15,0.21167863679558185,0.21155311845528313,0.21020535311960453,0.21002934606677154,0.21144362948464313,0.21134875408487636
2017-03-16,0.21155311845528313,0.21107794090411858,0.21150893051606046,0.21181144334463647,0.2121959457800976,0.21334103855863956
2017-03-17,0.21107794090411858,0.21238692960763894,0.213303582055836,0.21256506832156435,0.21419621632819563,0.2140903377822742
2017-03-20,0.21238692960763894,0.21418903096250164,0.21406251606132276,0.21456881841280645,0.21494851911852864,0.2149366067232265
2017-03-21,0.21418903096250164,0.2149511153946193,0.2160803818822511,0.2153224298611201,0.21579818032938958,0.21513935669536283
2017-03-22,0.2149511153946193,0.21697735762004922,0.2168393022638192,0.21617356908846425,0.21600174302499486,0.2157123510105659
2017-03-23,0.21697735762004922,0.2177394283716937,0.2176964374740511,0.21637748588875932,0.21657703418849195,0.21520105736027267
2017-03-24,0.2177394283716937,0.21860012165360665,0.21790179079801453,0.21695377779209407,0.21606369101708267,0.21869195373250766
2017-03-27,0.21860012165360665,0.21880632742399608,0.21848214247944409,0.21643954164162543,0.21956858065096818,0.22107210362433932
2017-03-28,0.21880632742399608,0.21938908821528147,0.21796428371229948,0.21995052815810906,0.22195827137605662,0.22372552814192032
2017-03-29,0.21938908821528147,0.2188690797539088,0.22150000392028268,0.222344375836859,0.2246223321485089,0.22638777664820414
2017-03-30,0.2188690797539088,0.22241947716310095,0.22391071543194818,0.22501307083961825,0.22729525228063185,0.22887370679485447
2017-03-31,0.22241947716310095,0.22484019582913173,0.22659821047241602,0.22769064061322558,0.22979114728079764,0.22972879972450982
2017-04-03,0.22484019582913173,0.22753884698578997,0.2292946428034378,0.23019087731324,0.23064966785132934,0.22964065399589523
2017-04-04,0.22753884698578997,0.23024647253277375,0.23181249281040284,0.23105089131143236,0.23056116879047206,0.2294026484225536
2017-04-05,0.23024647253277375,0.23277477443892547,0.2326785653111888,0.23096223830324997,0.23032220917154822,0.22912054980810131
2017-04-06,0.23277477443892547,0.23364444211116386,0.23258928777307886,0.23072286300540484,0.2300389797645136,0.22865333574771668
2017-04-07,0.23364444211116386,0.2335547939712208,0.23234822615865525,0.23043914091054735,0.22956989287609386,0.2258853069866142
2017-04-10,0.2335547939712208,0.2333127316809489,0.23206250533929884,0.22996923802847707,0.22679076846889346,0.22392829156525867
2017-04-11,0.2333127316809489,0.23302582479999578,0.2315892921531687,0.22718527923360515,0.22482590834923555,0.22162747686454082
2017-04-12,0.23302582479999578,0.23255064724883134,0.22878572132684727,0.22521700116852733,0.222515870830455,0.22029635933699981
2017-04-13,0.23255064724883134,0.22973543846172662,0.22680357742029778,0.22290294525572568,0.22117941751695414,0.21855972841398458
2017-04-17,0.22973543846172662,0.22774506643665238,0.22447321978010681,0.22156416713322896,0.21943582530712158,0.2177222565593307
2017-04-18,0.22774506643665238,0.2254050352007122,0.22312501042655508,0.21981754188152852,0.21859499644568847,0.21828644033703298
2017-04-19,0.2254050352007122,0.2240512292674568,0.22136608080115838,0.21897525036780424,0.21916144175463625,0.2193619177650285
2017-04-20,0.2240512292674568,0.22228499811294988,0.22051785563364334,0.219542681028905,0.2202412302349932,0.22095749938081782
2017-04-21,0.22228499811294988,0.22143325186041618,0.2210892836484375,0.2206243478404744,0.2218432077413086,0.2238930225128511
2017-04-24,0.22143325186041618,0.2220070519418491,0.22217857043037625,0.22222911204474644,0.22479049792079553,0.22653763649293118
2017-04-25,0.2220070519418491,0.22310086048465483,0.2237946396460948,0.22518152914236317,0.22744571283869852,0.22772770471324583
2017-04-26,0.22310086048465483,0.22472363819868535,0.22676785550591916,0.22784136290288842,0.228640551448682,0.22894421799726522
2017-04-27,0.22472363819868535,0.22770919623629682,0.22944642687975159,0.22903827997795628,0.22986194112743485,0.23153594184993614
2017-04-28,0.22770919623629682,0.2303988866831027,0.23065177582362506,0.23026179430834032,0.23246405390779912,0.2341629213038125
2017-05-01,0.2303988866831027,0.2316092391758815,0.23188390939132342,0.23286843355823333,0.23510156361148216,0.23714252402575436
2017-05-02,0.2316092391758815,0.23284648747869063,0.2345089115175062,0.2355105313056765,0.2380931100739586,0.2395579429699935
2017-05-03,0.23284648747869063,0.23548238630543616,0.23716962193414926,0.2385072816716916,0.24051821122748684,0.24423892101374528
2017-05-04,0.23548238630543616,0.23815414165206428,0.24018748337498785,0.2409366013766055,0.2452179529764772,0.24990720385447346
2017-05-05,0.23815414165206428,0.24118453059988387,0.24263391680103197,0.2456445184967711,0.2509089571347245,0.25561957973631216
2017-05-08,0.24118453059988387,0.2436411194662701,0.2473749995768071,0.2513454223630955,0.25664423108108236,0.261085112604904
2017-05-09,0.2436411194662701,0.24840188304871402,0.2531160643485738,0.2570906730264321,0.26213167254372427,0.2676261229014913
2017-05-10,0.24840188304871402,0.25416677967307444,0.2589017883252732,0.26258766009246154,0.268698902486723,0.273920303636034
2017-05-11,0.25416677967307444,0.25997652088811585,0.2644374997730766,0.26916631397006013,0.27501831345112726,0.27629164299036496
2017-05-12,0.25997652088811585,0.26553521174208683,0.2710624980028187,0.2754967177789657,0.2773991583216665,0.2775963154542011
2017-05-15,0.26553521174208683,0.2721877111388634,0.27743749732758316,0.2778817042154817,0.2787090605663979,0.27494289093662033
2017-05-16,0.2721877111388634,0.27858917385504267,0.27983928517261325,0.27919388508266213,0.2760449997939458,0.27369991913769404
2017-05-17,0.27858917385504267,0.2810009318112211,0.2811607099023401,0.276525190079903,0.27479704554130213,0.27102003610520636
2017-05-18,0.2810009318112211,0.28232784193444627,0.2784732148618724,0.2752750649655887,0.27210642019495923,0.2695126136692338
2017-05-19,0.28232784193444627,0.27962919077778803,0.2772142830464306,0.2725797591788994,0.27059295525462246,0.26804044683446665
2017-05-22,0.27962919077778803,0.27836503298447557,0.27449998975821943,0.27106366151142375,0.26911488723760424,0.2707643960056609
2017-05-23,0.27836503298447557,0.2756394723373141,0.27297321170452915,0.2695830223414983,0.2718497553618153,0.27193684315097394
2017-05-24,0.2756394723373141,0.2741063564436995,0.27148214194129916,0.27232264786797206,0.2730269022627001,0.2724216917375624
2017-05-25,0.2741063564436995,0.2726090970699675,0.27424106718660646,0.27350184245857184,0.2735136943653399,0.27213959312311015
2017-05-26,0.2726090970699675,0.2753794749468643,0.2754285687972089,0.2739894813537243,0.2732304649583054,0.27122278607734235
2017-05-30,0.2753794749468643,0.2765719060199383,0.2759196429405285,0.2737057592588669,0.2723099828905643,0.2710817367701162
2017-05-31,0.2765719060199383,0.27706501867128064,0.2756339221211723,0.2727836759791941,0.27216836818704704,0.2724745684137693
2017-06-01,0.27706501867128064,0.27677811179032774,0.27470534308218253,0.2726418149317655,0.27356678299775705,0.27275665357701934
2017-06-02,0.27677811179032774,0.27584567810770333,0.2745624826725044,0.2740426623357424,0.2738499988996703,0.273444252135744
2017-06-05,0.27584567810770333,0.2757022246672268,0.2759731985642596,0.2743263709019858,0.2745403536979154,0.2757450668364619
2017-06-06,0.2757022246672268,0.277118796610868,0.2762589057596976,0.27501792659743324,0.27685039121669586,0.27734066190345347
2017-06-07,0.277118796610868,0.27740568981134806,0.2769553332269805,0.2773319825102348,0.2784523822281326,0.2716371100103178
2017-06-08,0.27740568981134806,0.2781050082330797,0.2792856908671715,0.2789367602431208,0.2727259676414455,0.26413522652925653
2017-06-09,0.2781050082330797,0.2804450394690199,0.2809017737068086,0.27320038435063226,0.2651940128528377,0.25720633736339854
2017-06-12,0.2804450394690199,0.2820678308635235,0.2751249870206631,0.26565532745357673,0.258237349227727,0.24820584198386547
2017-06-13,0.2820678308635235,0.2762670640388074,0.2675267777948358,0.25868656245985605,0.24920077535333163,0.23877337469395116
2017-06-14,0.2762670640388074,0.2686373137296716,0.2605089202504379,0.24963426913755887,0.23973049800871382,0.23285826229117862
2017-06-15,0.2686373137296716,0.26159032421182105,0.25139285663755573,0.24014751790212757,0.23379167487187225,0.2336692756309255
2017-06-16,0.26159032421182105,0.25243641871892286,0.24183927450508513,0.2341983639671102,0.2346059391594144,0.23227644398727237
2017-06-19,0.25243641871892286,0.24284317851426984,0.23584821082834106,0.23501404469690407,0.2332075243487044,0.23290232842988473
2017-06-20,0.24284317851426984,0.2368272452093123,0.23666963774811256,0.23361319729292712,0.2338359176497401,0.23408359956390085
2017-06-21,0.2368272452093123,0.23765208197134258,0.23525892185635744,0.23424268370689422,0.23502192391029564,0.23761856207484194
2017-06-22,0.23765208197134258,0.23623551002770138,0.23589284278543665,0.2354307530683422,0.238571056322049,0.23716017200316025
2017-06-23,0.23623551002770138,0.23687206243904724,0.23708928168659316,0.23898605932460987,0.2381108287932998,0.23603180444775557
2017-06-26,0.23687206243904724,0.23807346790244666,0.24066963385167195,0.23852503121338758,0.23697793817540436,0.23599654884655025
2017-06-27,0.23807346790244666,0.24166868254137375,0.24020535795609566,0.23739016989118594,0.2369425412520858,0.23427753899853626
2017-06-28,0.24166868254137375,0.24120247938053452,0.23906250192650724,0.2373547113936359,0.2352166407513515,0.23228526797597532
2017-06-29,0.24120247938053452,0.24005487921766855,0.23902679363604706,0.2356258086264031,0.23321638370837494,0.23024009337480295
2017-06-30,0.24005487921766855,0.24001902269778597,0.23728571134392107,0.2336220720637751,0.2311630110227384,0.23055744759046065
2017-07-03,0.24001902269778597,0.23827071296298363,0.23526785914691117,0.2315651274619009,0.23148163735309157,0.2278246744305636
2017-07-05,0.23827071296298363,0.2362444844180267,0.2331964240783333,0.23188430805430843,0.22873790986921005,0.2282654434272436
2017-07-06,0.2362444844180267,0.23416445057253643,0.23351785318814988,0.22913580775698678,0.22918044568886053,0.22918223702180912
2017-07-07,0.23416445057253643,0.23448721397337202,0.23074999065228896,0.22957911338374098,0.23010091425148016,0.23097175807223375
2017-07-10,0.23448721397337202,0.2317078617061501,0.23119641921459444,0.23050118313479956,0.23189760859885145,0.23242630383199908
2017-07-11,0.2317078617061501,0.2321561434472843,0.23212498462966547,0.23230100289713246,0.23335798490677084,0.23686926285120719
2017-07-12,0.2321561434472843,0.23308856344943563,0.23393748350271193,0.23376391958258974,0.237818753531716,0.2411535380369852
2017-07-13,0.23308856344943563,0.23490858622400312,0.23541070593267088,0.23823244787629622,0.24212020223892372,0.24512045900710538
2017-07-14,0.23490858622400312,0.23638792417803012,0.23991071347010395,0.24254137910949164,0.24610302461577815,0.24913145956713417
2017-07-17,0.23638792417803012,0.24090661178972916,0.2442499996406693,0.2465311297502794,0.25013010327562224,0.25378597909597894
