,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-09-23,28.470499801635743,28.55950012207031,28.5120002746582,28.401500320434568,28.366500091552734,28.342499923706058
2016-09-26,28.55950012207031,28.5120002746582,28.401500320434568,28.366500091552734,28.342499923706058,28.36249961853028
2016-09-27,28.5120002746582,28.401500320434568,28.366500091552734,28.342499923706058,28.36249961853028,28.240499496459964
2016-09-28,28.401500320434568,28.366500091552734,28.342499923706058,28.36249961853028,28.240499496459964,28.257499694824222
2016-09-29,28.366500091552734,28.342499923706058,28.36249961853028,28.240499496459964,28.257499694824222,28.23949966430664
2016-09-30,28.342499923706058,28.36249961853028,28.240499496459964,28.257499694824222,28.23949966430664,28.234999847412112
2016-10-03,28.36249961853028,28.240499496459964,28.257499694824222,28.23949966430664,28.234999847412112,28.19000015258789
2016-10-04,28.240499496459964,28.257499694824222,28.23949966430664,28.234999847412112,28.19000015258789,28.275500106811524
2016-10-05,28.257499694824222,28.23949966430664,28.234999847412112,28.19000015258789,28.275500106811524,28.32599983215332
2016-10-06,28.23949966430664,28.234999847412112,28.19000015258789,28.275500106811524,28.32599983215332,28.50250015258789
2016-10-07,28.234999847412112,28.19000015258789,28.275500106811524,28.32599983215332,28.50250015258789,28.667500305175786
2016-10-10,28.19000015258789,28.275500106811524,28.32599983215332,28.50250015258789,28.667500305175786,28.881999969482425
2016-10-11,28.275500106811524,28.32599983215332,28.50250015258789,28.667500305175786,28.881999969482425,29.03650016784668
2016-10-12,28.32599983215332,28.50250015258789,28.667500305175786,28.881999969482425,29.03650016784668,29.21500015258789
2016-10-13,28.50250015258789,28.667500305175786,28.881999969482425,29.03650016784668,29.21500015258789,29.290000152587893
2016-10-14,28.667500305175786,28.881999969482425,29.03650016784668,29.21500015258789,29.290000152587893,29.34850006103516
2016-10-17,28.881999969482425,29.03650016784668,29.21500015258789,29.290000152587893,29.34850006103516,29.337500381469727
2016-10-18,29.03650016784668,29.21500015258789,29.290000152587893,29.34850006103516,29.337500381469727,29.34150009155273
2016-10-19,29.21500015258789,29.290000152587893,29.34850006103516,29.337500381469727,29.34150009155273,29.290000152587893
2016-10-20,29.290000152587893,29.34850006103516,29.337500381469727,29.34150009155273,29.290000152587893,29.295000076293945
2016-10-21,29.34850006103516,29.337500381469727,29.34150009155273,29.290000152587893,29.295000076293945,29.334000015258795
2016-10-24,29.337500381469727,29.34150009155273,29.290000152587893,29.295000076293945,29.334000015258795,29.257499694824222
2016-10-25,29.34150009155273,29.290000152587893,29.295000076293945,29.334000015258795,29.257499694824222,29.12849998474121
2016-10-26,29.290000152587893,29.295000076293945,29.334000015258795,29.257499694824222,29.12849998474121,28.984500122070312
2016-10-27,29.295000076293945,29.334000015258795,29.257499694824222,29.12849998474121,28.984500122070312,28.77900009155273
2016-10-28,29.334000015258795,29.257499694824222,29.12849998474121,28.984500122070312,28.77900009155273,28.44099998474121
2016-10-31,29.257499694824222,29.12849998474121,28.984500122070312,28.77900009155273,28.44099998474121,28.24099998474121
2016-11-01,29.12849998474121,28.984500122070312,28.77900009155273,28.44099998474121,28.24099998474121,28.008499908447263
2016-11-02,28.984500122070312,28.77900009155273,28.44099998474121,28.24099998474121,28.008499908447263,27.76449966430664
2016-11-03,28.77900009155273,28.44099998474121,28.24099998474121,28.008499908447263,27.76449966430664,27.607999801635746
2016-11-04,28.44099998474121,28.24099998474121,28.008499908447263,27.76449966430664,27.607999801635746,27.58649978637696
2016-11-07,28.24099998474121,28.008499908447263,27.76449966430664,27.607999801635746,27.58649978637696,27.550999832153323
2016-11-08,28.008499908447263,27.76449966430664,27.607999801635746,27.58649978637696,27.550999832153323,27.448999786376955
2016-11-09,27.76449966430664,27.607999801635746,27.58649978637696,27.550999832153323,27.448999786376955,27.42849998474121
2016-11-10,27.607999801635746,27.58649978637696,27.550999832153323,27.448999786376955,27.42849998474121,27.193499755859374
2016-11-11,27.58649978637696,27.550999832153323,27.448999786376955,27.42849998474121,27.193499755859374,26.99599990844727
2016-11-14,27.550999832153323,27.448999786376955,27.42849998474121,27.193499755859374,26.99599990844727,26.951499938964847
2016-11-15,27.448999786376955,27.42849998474121,27.193499755859374,26.99599990844727,26.951499938964847,27.059499740600582
2016-11-16,27.42849998474121,27.193499755859374,26.99599990844727,26.951499938964847,27.059499740600582,27.14099960327149
2016-11-17,27.193499755859374,26.99599990844727,26.951499938964847,27.059499740600582,27.14099960327149,27.441999816894537
2016-11-18,26.99599990844727,26.951499938964847,27.059499740600582,27.14099960327149,27.441999816894537,27.676499938964845
2016-11-21,26.951499938964847,27.059499740600582,27.14099960327149,27.441999816894537,27.676499938964845,27.73850021362305
2016-11-22,27.059499740600582,27.14099960327149,27.441999816894537,27.676499938964845,27.73850021362305,27.83050041198731
2016-11-23,27.14099960327149,27.441999816894537,27.676499938964845,27.73850021362305,27.83050041198731,27.90600051879883
2016-11-25,27.441999816894537,27.676499938964845,27.73850021362305,27.83050041198731,27.90600051879883,27.892500305175783
2016-11-28,27.676499938964845,27.73850021362305,27.83050041198731,27.90600051879883,27.892500305175783,27.82849998474121
2016-11-29,27.73850021362305,27.83050041198731,27.90600051879883,27.892500305175783,27.82849998474121,27.74149971008301
2016-11-30,27.83050041198731,27.90600051879883,27.892500305175783,27.82849998474121,27.74149971008301,27.646999740600585
2016-12-01,27.90600051879883,27.892500305175783,27.82849998474121,27.74149971008301,27.646999740600585,27.523999786376955
2016-12-02,27.892500305175783,27.82849998474121,27.74149971008301,27.646999740600585,27.523999786376955,27.44849967956543
2016-12-05,27.82849998474121,27.74149971008301,27.646999740600585,27.523999786376955,27.44849967956543,27.47399978637696
2016-12-06,27.74149971008301,27.646999740600585,27.523999786376955,27.44849967956543,27.47399978637696,27.60550003051758
2016-12-07,27.646999740600585,27.523999786376955,27.44849967956543,27.47399978637696,27.60550003051758,27.807999801635745
2016-12-08,27.523999786376955,27.44849967956543,27.47399978637696,27.60550003051758,27.807999801635745,28.01749992370605
2016-12-09,27.44849967956543,27.47399978637696,27.60550003051758,27.807999801635745,28.01749992370605,28.27950019836426
2016-12-12,27.47399978637696,27.60550003051758,27.807999801635745,28.01749992370605,28.27950019836426,28.48750038146973
2016-12-13,27.60550003051758,27.807999801635745,28.01749992370605,28.27950019836426,28.48750038146973,28.67250022888184
2016-12-14,27.807999801635745,28.01749992370605,28.27950019836426,28.48750038146973,28.67250022888184,28.773500442504883
2016-12-15,28.01749992370605,28.27950019836426,28.48750038146973,28.67250022888184,28.773500442504883,28.94050025939941
2016-12-16,28.27950019836426,28.48750038146973,28.67250022888184,28.773500442504883,28.94050025939941,29.02849998474121
2016-12-19,28.48750038146973,28.67250022888184,28.773500442504883,28.94050025939941,29.02849998474121,29.121999740600582
2016-12-20,28.67250022888184,28.773500442504883,28.94050025939941,29.02849998474121,29.121999740600582,29.145499801635744
2016-12-21,28.773500442504883,28.94050025939941,29.02849998474121,29.121999740600582,29.145499801635744,29.17299957275391
2016-12-22,28.94050025939941,29.02849998474121,29.121999740600582,29.145499801635744,29.17299957275391,29.20399971008301
2016-12-23,29.02849998474121,29.121999740600582,29.145499801635744,29.17299957275391,29.20399971008301,29.194499969482425
2016-12-27,29.121999740600582,29.145499801635744,29.17299957275391,29.20399971008301,29.194499969482425,29.17800025939941
2016-12-28,29.145499801635744,29.17299957275391,29.20399971008301,29.194499969482425,29.17800025939941,29.15450019836426
2016-12-29,29.17299957275391,29.20399971008301,29.194499969482425,29.17800025939941,29.15450019836426,29.136000442504884
2016-12-30,29.20399971008301,29.194499969482425,29.17800025939941,29.15450019836426,29.136000442504884,29.07400016784668
2017-01-03,29.194499969482425,29.17800025939941,29.15450019836426,29.136000442504884,29.07400016784668,29.066500091552733
2017-01-04,29.17800025939941,29.15450019836426,29.136000442504884,29.07400016784668,29.066500091552733,29.12550010681152
2017-01-05,29.15450019836426,29.136000442504884,29.07400016784668,29.066500091552733,29.12550010681152,29.28400001525879
2017-01-06,29.136000442504884,29.07400016784668,29.066500091552733,29.12550010681152,29.28400001525879,29.431999969482423
2017-01-09,29.07400016784668,29.066500091552733,29.12550010681152,29.28400001525879,29.431999969482423,29.618500137329104
2017-01-10,29.066500091552733,29.12550010681152,29.28400001525879,29.431999969482423,29.618500137329104,29.75050010681153
2017-01-11,29.12550010681152,29.28400001525879,29.431999969482423,29.618500137329104,29.75050010681153,29.806999969482423
2017-01-12,29.28400001525879,29.431999969482423,29.618500137329104,29.75050010681153,29.806999969482423,29.85750007629395
2017-01-13,29.431999969482423,29.618500137329104,29.75050010681153,29.806999969482423,29.85750007629395,29.901499938964847
2017-01-17,29.618500137329104,29.75050010681153,29.806999969482423,29.85750007629395,29.901499938964847,29.90299987792969
2017-01-18,29.75050010681153,29.806999969482423,29.85750007629395,29.901499938964847,29.90299987792969,29.94049987792969
2017-01-19,29.806999969482423,29.85750007629395,29.901499938964847,29.90299987792969,29.94049987792969,29.992499923706056
2017-01-20,29.85750007629395,29.901499938964847,29.90299987792969,29.94049987792969,29.992499923706056,29.99099998474121
2017-01-23,29.901499938964847,29.90299987792969,29.94049987792969,29.992499923706056,29.99099998474121,30.085499954223632
2017-01-24,29.90299987792969,29.94049987792969,29.992499923706056,29.99099998474121,30.085499954223632,30.193500137329103
2017-01-25,29.94049987792969,29.992499923706056,29.99099998474121,30.085499954223632,30.193500137329103,30.29099998474121
2017-01-26,29.992499923706056,29.99099998474121,30.085499954223632,30.193500137329103,30.29099998474121,30.36849975585937
2017-01-27,29.99099998474121,30.085499954223632,30.193500137329103,30.29099998474121,30.36849975585937,30.437499618530275
2017-01-30,30.085499954223632,30.193500137329103,30.29099998474121,30.36849975585937,30.437499618530275,30.780999755859376
2017-01-31,30.193500137329103,30.29099998474121,30.36849975585937,30.437499618530275,30.780999755859376,31.11049957275391
2017-02-01,30.29099998474121,30.36849975585937,30.437499618530275,30.780999755859376,31.11049957275391,31.466999816894536
2017-02-02,30.36849975585937,30.437499618530275,30.780999755859376,31.11049957275391,31.466999816894536,31.89999961853028
2017-02-03,30.437499618530275,30.780999755859376,31.11049957275391,31.466999816894536,31.89999961853028,32.408999633789065
2017-02-06,30.780999755859376,31.11049957275391,31.466999816894536,31.89999961853028,32.408999633789065,32.573499298095705
2017-02-07,31.11049957275391,31.466999816894536,31.89999961853028,32.408999633789065,32.573499298095705,32.767999267578126
2017-02-08,31.466999816894536,31.89999961853028,32.408999633789065,32.573499298095705,32.767999267578126,32.91999893188476
2017-02-09,31.89999961853028,32.408999633789065,32.573499298095705,32.767999267578126,32.91999893188476,33.06999893188477
2017-02-10,32.408999633789065,32.573499298095705,32.767999267578126,32.91999893188476,33.06999893188477,33.24449920654297
2017-02-13,32.573499298095705,32.767999267578126,32.91999893188476,33.06999893188477,33.24449920654297,33.41799926757813
2017-02-14,32.767999267578126,32.91999893188476,33.06999893188477,33.24449920654297,33.41799926757813,33.56449966430664
2017-02-15,32.91999893188476,33.06999893188477,33.24449920654297,33.41799926757813,33.56449966430664,33.74449996948242
2017-02-16,33.06999893188477,33.24449920654297,33.41799926757813,33.56449966430664,33.74449996948242,33.91500015258789
2017-02-17,33.24449920654297,33.41799926757813,33.56449966430664,33.74449996948242,33.91500015258789,34.019499969482425
2017-02-21,33.41799926757813,33.56449966430664,33.74449996948242,33.91500015258789,34.019499969482425,34.070500183105466
2017-02-22,33.56449966430664,33.74449996948242,33.91500015258789,34.019499969482425,34.070500183105466,34.13600006103516
2017-02-23,33.74449996948242,33.91500015258789,34.019499969482425,34.070500183105466,34.13600006103516,34.19649963378907
2017-02-24,33.91500015258789,34.019499969482425,34.070500183105466,34.13600006103516,34.19649963378907,34.21100006103516
2017-02-27,34.019499969482425,34.070500183105466,34.13600006103516,34.19649963378907,34.21100006103516,34.34499969482422
2017-02-28,34.070500183105466,34.13600006103516,34.19649963378907,34.21100006103516,34.34499969482422,34.46650009155274
2017-03-01,34.13600006103516,34.19649963378907,34.21100006103516,34.34499969482422,34.46650009155274,34.622499847412115
2017-03-02,34.19649963378907,34.21100006103516,34.34499969482422,34.46650009155274,34.622499847412115,34.74300003051758
2017-03-03,34.21100006103516,34.34499969482422,34.46650009155274,34.622499847412115,34.74300003051758,34.869499969482426
2017-03-06,34.34499969482422,34.46650009155274,34.622499847412115,34.74300003051758,34.869499969482426,34.83000030517579
2017-03-07,34.46650009155274,34.622499847412115,34.74300003051758,34.869499969482426,34.83000030517579,34.815999603271486
2017-03-08,34.622499847412115,34.74300003051758,34.869499969482426,34.83000030517579,34.815999603271486,34.783999633789065
2017-03-09,34.74300003051758,34.869499969482426,34.83000030517579,34.815999603271486,34.783999633789065,34.77699966430664
2017-03-10,34.869499969482426,34.83000030517579,34.815999603271486,34.783999633789065,34.77699966430664,34.7504997253418
2017-03-13,34.83000030517579,34.815999603271486,34.783999633789065,34.77699966430664,34.7504997253418,34.823500061035155
2017-03-14,34.815999603271486,34.783999633789065,34.77699966430664,34.7504997253418,34.823500061035155,34.9240005493164
2017-03-15,34.783999633789065,34.77699966430664,34.7504997253418,34.823500061035155,34.9240005493164,34.96650085449219
2017-03-16,34.77699966430664,34.7504997253418,34.823500061035155,34.9240005493164,34.96650085449219,35.07950134277344
2017-03-17,34.7504997253418,34.823500061035155,34.9240005493164,34.96650085449219,35.07950134277344,35.12200088500977
2017-03-20,34.823500061035155,34.9240005493164,34.96650085449219,35.07950134277344,35.12200088500977,35.17000045776367
2017-03-21,34.9240005493164,34.96650085449219,35.07950134277344,35.12200088500977,35.17000045776367,35.18150024414063
2017-03-22,34.96650085449219,35.07950134277344,35.12200088500977,35.17000045776367,35.18150024414063,35.21399993896485
2017-03-23,35.07950134277344,35.12200088500977,35.17000045776367,35.18150024414063,35.21399993896485,35.18499984741211
2017-03-24,35.12200088500977,35.17000045776367,35.18150024414063,35.21399993896485,35.18499984741211,35.38300018310547
2017-03-27,35.17000045776367,35.18150024414063,35.21399993896485,35.18499984741211,35.38300018310547,35.518000030517584
2017-03-28,35.18150024414063,35.21399993896485,35.18499984741211,35.38300018310547,35.518000030517584,35.66849975585938
2017-03-29,35.21399993896485,35.18499984741211,35.38300018310547,35.518000030517584,35.66849975585938,35.81949996948242
2017-03-30,35.18499984741211,35.38300018310547,35.518000030517584,35.66849975585938,35.81949996948242,35.96049957275391
2017-03-31,35.38300018310547,35.518000030517584,35.66849975585938,35.81949996948242,35.96049957275391,36.00899963378907
2017-04-03,35.518000030517584,35.66849975585938,35.81949996948242,35.96049957275391,36.00899963378907,36.00400009155274
2017-04-04,35.66849975585938,35.81949996948242,35.96049957275391,36.00899963378907,36.00400009155274,35.99050064086914
2017-04-05,35.81949996948242,35.96049957275391,36.00899963378907,36.00400009155274,35.99050064086914,35.974500274658205
2017-04-06,35.96049957275391,36.00899963378907,36.00400009155274,35.99050064086914,35.974500274658205,35.948000335693365
2017-04-07,36.00899963378907,36.00400009155274,35.99050064086914,35.974500274658205,35.948000335693365,35.79100036621094
2017-04-10,36.00400009155274,35.99050064086914,35.974500274658205,35.948000335693365,35.79100036621094,35.68000030517578
2017-04-11,35.99050064086914,35.974500274658205,35.948000335693365,35.79100036621094,35.68000030517578,35.5495002746582
2017-04-12,35.974500274658205,35.948000335693365,35.79100036621094,35.68000030517578,35.5495002746582,35.4740005493164
2017-04-13,35.948000335693365,35.79100036621094,35.68000030517578,35.5495002746582,35.4740005493164,35.375500488281254
2017-04-17,35.79100036621094,35.68000030517578,35.5495002746582,35.4740005493164,35.375500488281254,35.32799987792969
2017-04-18,35.68000030517578,35.5495002746582,35.4740005493164,35.375500488281254,35.32799987792969,35.35999984741211
2017-04-19,35.5495002746582,35.4740005493164,35.375500488281254,35.32799987792969,35.35999984741211,35.42099990844727
2017-04-20,35.4740005493164,35.375500488281254,35.32799987792969,35.35999984741211,35.42099990844727,35.51149978637696
2017-04-21,35.375500488281254,35.32799987792969,35.35999984741211,35.42099990844727,35.51149978637696,35.67799987792969
2017-04-24,35.32799987792969,35.35999984741211,35.42099990844727,35.51149978637696,35.67799987792969,35.82799987792969
2017-04-25,35.35999984741211,35.42099990844727,35.51149978637696,35.67799987792969,35.82799987792969,35.89549942016602
2017-04-26,35.42099990844727,35.51149978637696,35.67799987792969,35.82799987792969,35.89549942016602,35.96449890136719
2017-04-27,35.51149978637696,35.67799987792969,35.82799987792969,35.89549942016602,35.96449890136719,36.1114990234375
2017-04-28,35.67799987792969,35.82799987792969,35.89549942016602,35.96449890136719,36.1114990234375,36.26049880981446
2017-05-01,35.82799987792969,35.89549942016602,35.96449890136719,36.1114990234375,36.26049880981446,36.42949905395509
2017-05-02,35.89549942016602,35.96449890136719,36.1114990234375,36.26049880981446,36.42949905395509,36.56649932861328
2017-05-03,35.96449890136719,36.1114990234375,36.26049880981446,36.42949905395509,36.56649932861328,36.831999969482425
2017-05-04,36.1114990234375,36.26049880981446,36.42949905395509,36.56649932861328,36.831999969482425,37.15349960327149
2017-05-05,36.26049880981446,36.42949905395509,36.56649932861328,36.831999969482425,37.15349960327149,37.47750015258789
2017-05-08,36.42949905395509,36.56649932861328,36.831999969482425,37.15349960327149,37.47750015258789,37.7875
2017-05-09,36.56649932861328,36.831999969482425,37.15349960327149,37.47750015258789,37.7875,38.15849990844726
2017-05-10,36.831999969482425,37.15349960327149,37.47750015258789,37.7875,38.15849990844726,38.515499877929685
2017-05-11,37.15349960327149,37.47750015258789,37.7875,38.15849990844726,38.515499877929685,38.65
2017-05-12,37.47750015258789,37.7875,38.15849990844726,38.515499877929685,38.65,38.72399978637695
2017-05-15,37.7875,38.15849990844726,38.515499877929685,38.65,38.72399978637695,38.57350006103516
2017-05-16,38.15849990844726,38.515499877929685,38.65,38.72399978637695,38.57350006103516,38.50299987792969
2017-05-17,38.515499877929685,38.65,38.72399978637695,38.57350006103516,38.50299987792969,38.3509994506836
2017-05-18,38.65,38.72399978637695,38.57350006103516,38.50299987792969,38.3509994506836,38.26549987792969
2017-05-19,38.72399978637695,38.57350006103516,38.50299987792969,38.3509994506836,38.26549987792969,38.18199996948242
2017-05-22,38.57350006103516,38.50299987792969,38.3509994506836,38.26549987792969,38.18199996948242,38.33649978637696
2017-05-23,38.50299987792969,38.3509994506836,38.26549987792969,38.18199996948242,38.33649978637696,38.40299987792969
2017-05-24,38.3509994506836,38.26549987792969,38.18199996948242,38.33649978637696,38.40299987792969,38.43050003051758
2017-05-25,38.26549987792969,38.18199996948242,38.33649978637696,38.40299987792969,38.43050003051758,38.414499664306646
2017-05-26,38.18199996948242,38.33649978637696,38.40299987792969,38.43050003051758,38.414499664306646,38.36249923706055
2017-05-30,38.33649978637696,38.40299987792969,38.43050003051758,38.414499664306646,38.36249923706055,38.35449905395508
2017-05-31,38.40299987792969,38.43050003051758,38.414499664306646,38.36249923706055,38.35449905395508,38.43349914550781
2017-06-01,38.43050003051758,38.414499664306646,38.36249923706055,38.35449905395508,38.43349914550781,38.4494987487793
2017-06-02,38.414499664306646,38.36249923706055,38.35449905395508,38.43349914550781,38.4494987487793,38.48849868774414
2017-06-05,38.36249923706055,38.35449905395508,38.43349914550781,38.4494987487793,38.48849868774414,38.61899871826172
2017-06-06,38.35449905395508,38.43349914550781,38.4494987487793,38.48849868774414,38.61899871826172,38.70949935913086
2017-06-07,38.43349914550781,38.4494987487793,38.48849868774414,38.61899871826172,38.70949935913086,38.385999298095705
2017-06-08,38.4494987487793,38.48849868774414,38.61899871826172,38.70949935913086,38.385999298095705,37.96049957275391
2017-06-09,38.48849868774414,38.61899871826172,38.70949935913086,38.385999298095705,37.96049957275391,37.567499542236334
2017-06-12,38.61899871826172,38.70949935913086,38.385999298095705,37.96049957275391,37.567499542236334,37.05699996948242
2017-06-13,38.70949935913086,38.385999298095705,37.96049957275391,37.567499542236334,37.05699996948242,36.52199935913086
2017-06-14,38.385999298095705,37.96049957275391,37.567499542236334,37.05699996948242,36.52199935913086,36.18649978637696
2017-06-15,37.96049957275391,37.567499542236334,37.05699996948242,36.52199935913086,36.18649978637696,36.23249969482422
2017-06-16,37.567499542236334,37.05699996948242,36.52199935913086,36.18649978637696,36.23249969482422,36.15349960327149
2017-06-19,37.05699996948242,36.52199935913086,36.18649978637696,36.23249969482422,36.15349960327149,36.1889991760254
2017-06-20,36.52199935913086,36.18649978637696,36.23249969482422,36.15349960327149,36.1889991760254,36.25599975585938
2017-06-21,36.18649978637696,36.23249969482422,36.15349960327149,36.1889991760254,36.25599975585938,36.45649948120118
2017-06-22,36.23249969482422,36.15349960327149,36.1889991760254,36.25599975585938,36.45649948120118,36.43050003051758
2017-06-23,36.15349960327149,36.1889991760254,36.25599975585938,36.45649948120118,36.43050003051758,36.36650009155274
2017-06-26,36.1889991760254,36.25599975585938,36.45649948120118,36.43050003051758,36.36650009155274,36.3645004272461
2017-06-27,36.25599975585938,36.45649948120118,36.43050003051758,36.36650009155274,36.3645004272461,36.26699981689453
2017-06-28,36.45649948120118,36.43050003051758,36.36650009155274,36.3645004272461,36.26699981689453,36.15400009155273
2017-06-29,36.43050003051758,36.36650009155274,36.3645004272461,36.26699981689453,36.15400009155273,36.0379997253418
2017-06-30,36.36650009155274,36.3645004272461,36.26699981689453,36.15400009155273,36.0379997253418,36.055999755859375
2017-07-03,36.3645004272461,36.26699981689453,36.15400009155273,36.0379997253418,36.055999755859375,35.9009994506836
2017-07-05,36.26699981689453,36.15400009155273,36.0379997253418,36.055999755859375,35.9009994506836,35.9259994506836
2017-07-06,36.15400009155273,36.0379997253418,36.055999755859375,35.9009994506836,35.9259994506836,35.97799911499024
2017-07-07,36.0379997253418,36.055999755859375,35.9009994506836,35.9259994506836,35.97799911499024,36.07949905395508
2017-07-10,36.055999755859375,35.9009994506836,35.9259994506836,35.97799911499024,36.07949905395508,36.16199951171875
2017-07-11,35.9009994506836,35.9259994506836,35.97799911499024,36.07949905395508,36.16199951171875,36.41399993896485
2017-07-12,35.9259994506836,35.97799911499024,36.07949905395508,36.16199951171875,36.41399993896485,36.65699996948243
2017-07-13,35.97799911499024,36.07949905395508,36.16199951171875,36.41399993896485,36.65699996948243,36.88199996948242
2017-07-14,36.07949905395508,36.16199951171875,36.41399993896485,36.65699996948243,36.88199996948242,37.10950012207032
2017-07-17,36.16199951171875,36.41399993896485,36.65699996948243,36.88199996948242,37.10950012207032,37.37350006103516
2017-07-18,36.41399993896485,36.65699996948243,36.88199996948242,37.10950012207032,37.37350006103516,37.501999664306645
2017-07-19,36.65699996948243,36.88199996948242,37.10950012207032,37.37350006103516,37.501999664306645,37.56350021362305
2017-07-20,36.88199996948242,37.10950012207032,37.37350006103516,37.501999664306645,37.56350021362305,37.69000015258789
2017-07-21,37.10950012207032,37.37350006103516,37.501999664306645,37.56350021362305,37.69000015258789,37.823000335693365
2017-07-24,37.37350006103516,37.501999664306645,37.56350021362305,37.69000015258789,37.823000335693365,37.94500045776367
2017-07-25,37.501999664306645,37.56350021362305,37.69000015258789,37.823000335693365,37.94500045776367,37.95600051879883
2017-07-26,37.56350021362305,37.69000015258789,37.823000335693365,37.94500045776367,37.95600051879883,37.91750030517578
2017-07-27,37.69000015258789,37.823000335693365,37.94500045776367,37.95600051879883,37.91750030517578,37.7495002746582
2017-07-28,37.823000335693365,37.94500045776367,37.95600051879883,37.91750030517578,37.7495002746582,37.61500015258789
2017-07-31,37.94500045776367,37.95600051879883,37.91750030517578,37.7495002746582,37.61500015258789,37.79899978637695
2017-08-01,37.95600051879883,37.91750030517578,37.7495002746582,37.61500015258789,37.79899978637695,38.04950027465821
2017-08-02,37.91750030517578,37.7495002746582,37.61500015258789,37.79899978637695,38.04950027465821,38.39400024414063
2017-08-03,37.7495002746582,37.61500015258789,37.79899978637695,38.04950027465821,38.39400024414063,38.89800033569336
2017-08-04,37.61500015258789,37.79899978637695,38.04950027465821,38.39400024414063,38.89800033569336,39.39950027465821
2017-08-07,37.79899978637695,38.04950027465821,38.39400024414063,38.89800033569336,39.39950027465821,39.59550018310547
2017-08-08,38.04950027465821,38.39400024414063,38.89800033569336,39.39950027465821,39.59550018310547,39.58300018310547
2017-08-09,38.39400024414063,38.89800033569336,39.39950027465821,39.59550018310547,39.58300018310547,39.6375
2017-08-10,38.89800033569336,39.39950027465821,39.59550018310547,39.58300018310547,39.6375,39.689500427246095
2017-08-11,39.39950027465821,39.59550018310547,39.58300018310547,39.6375,39.689500427246095,39.76550064086914
2017-08-14,39.59550018310547,39.58300018310547,39.6375,39.689500427246095,39.76550064086914,39.76000061035157
2017-08-15,39.58300018310547,39.6375,39.689500427246095,39.76550064086914,39.76000061035157,39.887000274658206
2017-08-16,39.6375,39.689500427246095,39.76550064086914,39.76000061035157,39.887000274658206,39.88800048828125
2017-08-17,39.689500427246095,39.76550064086914,39.76000061035157,39.887000274658206,39.88800048828125,39.75600051879883
2017-08-18,39.76550064086914,39.76000061035157,39.887000274658206,39.88800048828125,39.75600051879883,39.66500015258789
2017-08-21,39.76000061035157,39.887000274658206,39.88800048828125,39.75600051879883,39.66500015258789,39.61650009155274
2017-08-22,39.887000274658206,39.88800048828125,39.75600051879883,39.66500015258789,39.61650009155274,39.6870002746582
2017-08-23,39.88800048828125,39.75600051879883,39.66500015258789,39.61650009155274,39.6870002746582,39.80500030517578
2017-08-24,39.75600051879883,39.66500015258789,39.61650009155274,39.6870002746582,39.80500030517578,40.01800003051758
2017-08-25,39.66500015258789,39.61650009155274,39.6870002746582,39.80500030517578,40.01800003051758,40.1745002746582
2017-08-28,39.61650009155274,39.6870002746582,39.80500030517578,40.01800003051758,40.1745002746582,40.34300079345704
2017-08-29,39.6870002746582,39.80500030517578,40.01800003051758,40.1745002746582,40.34300079345704,40.57950057983399
2017-08-30,39.80500030517578,40.01800003051758,40.1745002746582,40.34300079345704,40.57950057983399,40.7890007019043
2017-08-31,40.01800003051758,40.1745002746582,40.34300079345704,40.57950057983399,40.7890007019043,40.81950073242187
2017-09-01,40.1745002746582,40.34300079345704,40.57950057983399,40.7890007019043,40.81950073242187,40.76950073242188
2017-09-05,40.34300079345704,40.57950057983399,40.7890007019043,40.81950073242187,40.76950073242188,40.66500015258789
2017-09-06,40.57950057983399,40.7890007019043,40.81950073242187,40.76950073242188,40.66500015258789,40.39650039672851
2017-09-07,40.7890007019043,40.81950073242187,40.76950073242188,40.66500015258789,40.39650039672851,40.26900024414063
2017-09-08,40.81950073242187,40.76950073242188,40.66500015258789,40.39650039672851,40.26900024414063,40.20800018310547
2017-09-11,40.76950073242188,40.66500015258789,40.39650039672851,40.26900024414063,40.20800018310547,40.09499969482422
2017-09-12,40.66500015258789,40.39650039672851,40.26900024414063,40.20800018310547,40.09499969482422,39.94599990844726
2017-09-13,40.39650039672851,40.26900024414063,40.20800018310547,40.09499969482422,39.94599990844726,40.00849990844726
2017-09-14,40.26900024414063,40.20800018310547,40.09499969482422,39.94599990844726,40.00849990844726,39.86699981689453
2017-09-15,40.20800018310547,40.09499969482422,39.94599990844726,40.00849990844726,39.86699981689453,39.76049957275391
2017-09-18,40.09499969482422,39.94599990844726,40.00849990844726,39.86699981689453,39.76049957275391,39.58150024414063
2017-09-19,39.94599990844726,40.00849990844726,39.86699981689453,39.76049957275391,39.58150024414063,39.3370002746582
2017-09-20,40.00849990844726,39.86699981689453,39.76049957275391,39.58150024414063,39.3370002746582,38.9375
2017-09-21,39.86699981689453,39.76049957275391,39.58150024414063,39.3370002746582,38.9375,38.531500244140624
2017-09-22,39.76049957275391,39.58150024414063,39.3370002746582,38.9375,38.531500244140624,38.252000427246095
2017-09-25,39.58150024414063,39.3370002746582,38.9375,38.531500244140624,38.252000427246095,38.15999984741211
2017-09-26,39.3370002746582,38.9375,38.531500244140624,38.252000427246095,38.15999984741211,38.154499816894536
2017-09-27,38.9375,38.531500244140624,38.252000427246095,38.15999984741211,38.154499816894536,38.26599960327148
