,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-10-20,2.146339983527088,-5.831042994157563,0.6312956203062778,2.2104281986792333,0.3953122604926236,-1.7427621893244631
2022-10-21,-5.831042994157563,0.6312956203062778,2.2104281986792333,0.3953122604926236,-1.7427621893244631,-1.502263392106762
2022-10-24,0.6312956203062778,2.2104281986792333,0.3953122604926236,-1.7427621893244631,-1.502263392106762,-0.9035569797914011
2022-10-25,2.2104281986792333,0.3953122604926236,-1.7427621893244631,-1.502263392106762,-0.9035569797914011,5.006326636179233
2022-10-26,0.3953122604926236,-1.7427621893244631,-1.502263392106762,-0.9035569797914011,5.006326636179233,-1.5532228957573937
2022-10-27,-1.7427621893244631,-1.502263392106762,-0.9035569797914011,5.006326636179233,-1.5532228957573937,-2.696038251336188
2022-10-28,-1.502263392106762,-0.9035569797914011,5.006326636179233,-1.5532228957573937,-2.696038251336188,3.424030553205718
2022-10-31,-0.9035569797914011,5.006326636179233,-1.5532228957573937,-2.696038251336188,3.424030553205718,0.369495998724221
2022-11-01,5.006326636179233,-1.5532228957573937,-2.696038251336188,3.424030553205718,0.369495998724221,1.596892126901901
2022-11-02,-1.5532228957573937,-2.696038251336188,3.424030553205718,0.369495998724221,1.596892126901901,-2.46255974878472
2022-11-03,-2.696038251336188,3.424030553205718,0.369495998724221,1.596892126901901,-2.46255974878472,-4.196914105828352
2022-11-04,3.424030553205718,0.369495998724221,1.596892126901901,-2.46255974878472,-4.196914105828352,1.139756261213542
2022-11-07,0.369495998724221,1.596892126901901,-2.46255974878472,-4.196914105828352,1.139756261213542,2.433930813177329
2022-11-08,1.596892126901901,-2.46255974878472,-4.196914105828352,1.139756261213542,2.433930813177329,2.0445697392065885
2022-11-09,-2.46255974878472,-4.196914105828352,1.139756261213542,2.433930813177329,2.0445697392065885,-10.726384211675343
2022-11-10,-4.196914105828352,1.139756261213542,2.433930813177329,2.0445697392065885,-10.726384211675343,2.867786211554449
2022-11-11,1.139756261213542,2.433930813177329,2.0445697392065885,-10.726384211675343,2.867786211554449,4.61716104636978
2022-11-14,2.433930813177329,2.0445697392065885,-10.726384211675343,2.867786211554449,4.61716104636978,0.9910261500914028
2022-11-15,2.0445697392065885,-10.726384211675343,2.867786211554449,4.61716104636978,0.9910261500914028,6.101536902292475
2022-11-16,-10.726384211675343,2.867786211554449,4.61716104636978,0.9910261500914028,6.101536902292475,0.2034589279730809
2022-11-17,2.867786211554449,4.61716104636978,0.9910261500914028,6.101536902292475,0.2034589279730809,-2.3163293890314773
2022-11-18,4.61716104636978,0.9910261500914028,6.101536902292475,0.2034589279730809,-2.3163293890314773,-3.630708826677101
2022-11-21,0.9910261500914028,6.101536902292475,0.2034589279730809,-2.3163293890314773,-3.630708826677101,-4.808635104791404
2022-11-22,6.101536902292475,0.2034589279730809,-2.3163293890314773,-3.630708826677101,-4.808635104791404,2.4682483280737646
2022-11-23,0.2034589279730809,-2.3163293890314773,-3.630708826677101,-4.808635104791404,2.4682483280737646,6.260926579340257
2022-11-25,-2.3163293890314773,-3.630708826677101,-4.808635104791404,2.4682483280737646,6.260926579340257,0.9831945367497386
2022-11-28,-3.630708826677101,-4.808635104791404,2.4682483280737646,6.260926579340257,0.9831945367497386,-5.112227381364612
2022-11-29,-4.808635104791404,2.4682483280737646,6.260926579340257,0.9831945367497386,-5.112227381364612,-7.272224582330449
2022-11-30,2.4682483280737646,6.260926579340257,0.9831945367497386,-5.112227381364612,-7.272224582330449,5.63911624799564
2022-12-01,6.260926579340257,0.9831945367497386,-5.112227381364612,-7.272224582330449,5.63911624799564,6.006385563715263
2022-12-02,0.9831945367497386,-5.112227381364612,-7.272224582330449,5.63911624799564,6.006385563715263,0.5679357476872613
2022-12-05,-5.112227381364612,-7.272224582330449,5.63911624799564,6.006385563715263,0.5679357476872613,-0.3769307505052308
2022-12-06,-7.272224582330449,5.63911624799564,6.006385563715263,0.5679357476872613,-0.3769307505052308,-5.713411105767972
2022-12-07,5.63911624799564,6.006385563715263,0.5679357476872613,-0.3769307505052308,-5.713411105767972,-3.3765667354028093
2022-12-08,6.006385563715263,0.5679357476872613,-0.3769307505052308,-5.713411105767972,-3.3765667354028093,5.080839299066859
2022-12-09,0.5679357476872613,-0.3769307505052308,-5.713411105767972,-3.3765667354028093,5.080839299066859,-2.9123560003596194
2022-12-12,-0.3769307505052308,-5.713411105767972,-3.3765667354028093,5.080839299066859,-2.9123560003596194,-0.5728383432786399
2022-12-13,-5.713411105767972,-3.3765667354028093,5.080839299066859,-2.9123560003596194,-0.5728383432786399,6.186762844427324
2022-12-14,-3.3765667354028093,5.080839299066859,-2.9123560003596194,-0.5728383432786399,6.186762844427324,4.325654944284702
2022-12-15,5.080839299066859,-2.9123560003596194,-0.5728383432786399,6.186762844427324,4.325654944284702,-0.5084215651910213
2022-12-16,-2.9123560003596194,-0.5728383432786399,6.186762844427324,4.325654944284702,-0.5084215651910213,-2.4905420355158694
2022-12-19,-0.5728383432786399,6.186762844427324,4.325654944284702,-0.5084215651910213,-2.4905420355158694,-3.205565394059896
2022-12-20,6.186762844427324,4.325654944284702,-0.5084215651910213,-2.4905420355158694,-3.205565394059896,-0.7118516575257676
2022-12-21,4.325654944284702,-0.5084215651910213,-2.4905420355158694,-3.205565394059896,-0.7118516575257676,7.432118567331566
2022-12-22,-0.5084215651910213,-2.4905420355158694,-3.205565394059896,-0.7118516575257676,7.432118567331566,-0.0966143142144417
2022-12-23,-2.4905420355158694,-3.205565394059896,-0.7118516575257676,7.432118567331566,-0.0966143142144417,0.5239629693669374
2022-12-27,-3.205565394059896,-0.7118516575257676,7.432118567331566,-0.0966143142144417,0.5239629693669374,-6.417973841325527
2022-12-28,-0.7118516575257676,7.432118567331566,-0.0966143142144417,0.5239629693669374,-6.417973841325527,-4.85981918682266
2022-12-29,7.432118567331566,-0.0966143142144417,0.5239629693669374,-6.417973841325527,-4.85981918682266,3.845891150339378
2022-12-30,-0.0966143142144417,0.5239629693669374,-6.417973841325527,-4.85981918682266,3.845891150339378,2.522099064691808
2023-01-03,0.5239629693669374,-6.417973841325527,-4.85981918682266,3.845891150339378,2.522099064691808,-3.070278363640864
2023-01-04,-6.417973841325527,-4.85981918682266,3.845891150339378,2.522099064691808,-3.070278363640864,0.864460240705718
2023-01-05,-4.85981918682266,3.845891150339378,2.522099064691808,-3.070278363640864,0.864460240705718,-5.041752780572648
2023-01-06,3.845891150339378,2.522099064691808,-3.070278363640864,0.864460240705718,-5.041752780572648,-1.0337292109887295
2023-01-09,2.522099064691808,-3.070278363640864,0.864460240705718,-5.041752780572648,-1.0337292109887295,3.9714215744574446
2023-01-10,-3.070278363640864,0.864460240705718,-5.041752780572648,-1.0337292109887295,3.9714215744574446,0.1441595025700794
2023-01-11,0.864460240705718,-5.041752780572648,-1.0337292109887295,3.9714215744574446,0.1441595025700794,-2.905736292497401
2023-01-12,-5.041752780572648,-1.0337292109887295,3.9714215744574446,0.1441595025700794,-2.905736292497401,-0.9957048069398527
2023-01-13,-1.0337292109887295,3.9714215744574446,0.1441595025700794,-2.905736292497401,-0.9957048069398527,1.2051807011206055
2023-01-17,3.9714215744574446,0.1441595025700794,-2.905736292497401,-0.9957048069398527,1.2051807011206055,7.525654362543399
2023-01-18,0.1441595025700794,-2.905736292497401,-0.9957048069398527,1.2051807011206055,7.525654362543399,-0.5235193304377614
2023-01-19,-2.905736292497401,-0.9957048069398527,1.2051807011206055,7.525654362543399,-0.5235193304377614,-11.117677820817724
2023-01-20,-0.9957048069398527,1.2051807011206055,7.525654362543399,-0.5235193304377614,-11.117677820817724,-2.548954929010148
2023-01-23,1.2051807011206055,7.525654362543399,-0.5235193304377614,-11.117677820817724,-2.548954929010148,8.351671179636265
2023-01-24,7.525654362543399,-0.5235193304377614,-11.117677820817724,-2.548954929010148,8.351671179636265,2.821952580316797
2023-01-25,-0.5235193304377614,-11.117677820817724,-2.548954929010148,8.351671179636265,2.821952580316797,-3.7939111761408353
2023-01-26,-11.117677820817724,-2.548954929010148,8.351671179636265,2.821952580316797,-3.7939111761408353,1.164295445783843
2023-01-27,-2.548954929010148,8.351671179636265,2.821952580316797,-3.7939111761408353,1.164295445783843,7.206257473333568
2023-01-30,8.351671179636265,2.821952580316797,-3.7939111761408353,1.164295445783843,7.206257473333568,-6.798899499074656
2023-01-31,2.821952580316797,-3.7939111761408353,1.164295445783843,7.206257473333568,-6.798899499074656,-7.04117608179255
2023-02-01,-3.7939111761408353,1.164295445783843,7.206257473333568,-6.798899499074656,-7.04117608179255,3.3965490289372897
2023-02-02,1.164295445783843,7.206257473333568,-6.798899499074656,-7.04117608179255,3.3965490289372897,7.309266148908826
2023-02-03,7.206257473333568,-6.798899499074656,-7.04117608179255,3.3965490289372897,7.309266148908826,-3.088688815728898
2023-02-06,-6.798899499074656,-7.04117608179255,3.3965490289372897,7.309266148908826,-3.088688815728898,-4.464036217824718
2023-02-07,-7.04117608179255,3.3965490289372897,7.309266148908826,-3.088688815728898,-4.464036217824718,4.936915348871501
2023-02-08,3.3965490289372897,7.309266148908826,-3.088688815728898,-4.464036217824718,4.936915348871501,2.7808843560856817
2023-02-09,7.309266148908826,-3.088688815728898,-4.464036217824718,4.936915348871501,2.7808843560856817,2.811484776838519
2023-02-10,-3.088688815728898,-4.464036217824718,4.936915348871501,2.7808843560856817,2.811484776838519,-8.540043796197677
2023-02-13,-4.464036217824718,4.936915348871501,2.7808843560856817,2.811484776838519,-8.540043796197677,-3.1726665889184518
2023-02-14,4.936915348871501,2.7808843560856817,2.811484776838519,-8.540043796197677,-3.1726665889184518,9.142869328363696
2023-02-15,2.7808843560856817,2.811484776838519,-8.540043796197677,-3.1726665889184518,9.142869328363696,4.681915850226307
2023-02-16,2.811484776838519,-8.540043796197677,-3.1726665889184518,9.142869328363696,4.681915850226307,-0.5608418833177422
2023-02-17,-8.540043796197677,-3.1726665889184518,9.142869328363696,4.681915850226307,-0.5608418833177422,-1.3075578342835403
2023-02-21,-3.1726665889184518,9.142869328363696,4.681915850226307,-0.5608418833177422,-1.3075578342835403,-9.175730553762156
2023-02-22,9.142869328363696,4.681915850226307,-0.5608418833177422,-1.3075578342835403,-9.175730553762156,-10.93131585230035
2023-02-23,4.681915850226307,-0.5608418833177422,-1.3075578342835403,-9.175730553762156,-10.93131585230035,11.78444575745282
2023-02-24,-0.5608418833177422,-1.3075578342835403,-9.175730553762156,-10.93131585230035,11.78444575745282,2.995414220197894
2023-02-27,-1.3075578342835403,-9.175730553762156,-10.93131585230035,11.78444575745282,2.995414220197894,2.216706692083636
2023-02-28,-9.175730553762156,-10.93131585230035,11.78444575745282,2.995414220197894,2.216706692083636,1.3251239384253155
2023-03-01,-10.93131585230035,11.78444575745282,2.995414220197894,2.216706692083636,1.3251239384253155,-5.238106013433232
2023-03-02,11.78444575745282,2.995414220197894,2.216706692083636,1.3251239384253155,-5.238106013433232,-1.3331201605158864
2023-03-03,2.995414220197894,2.216706692083636,1.3251239384253155,-5.238106013433232,-1.3331201605158864,4.3808237660963485
2023-03-06,2.216706692083636,1.3251239384253155,-5.238106013433232,-1.3331201605158864,4.3808237660963485,-0.991862643853904
2023-03-07,1.3251239384253155,-5.238106013433232,-1.3331201605158864,4.3808237660963485,-0.991862643853904,-2.605482140676207
2023-03-08,-5.238106013433232,-1.3331201605158864,4.3808237660963485,-0.991862643853904,-2.605482140676207,7.984623478754308
2023-03-09,-1.3331201605158864,4.3808237660963485,-0.991862643853904,-2.605482140676207,7.984623478754308,-0.4414362005549148
2023-03-10,4.3808237660963485,-0.991862643853904,-2.605482140676207,7.984623478754308,-0.4414362005549148,-6.590858973161453
2023-03-13,-0.991862643853904,-2.605482140676207,7.984623478754308,-0.4414362005549148,-6.590858973161453,-5.716368259088324
2023-03-14,-2.605482140676207,7.984623478754308,-0.4414362005549148,-6.590858973161453,-5.716368259088324,2.2988544071753214
2023-03-15,7.984623478754308,-0.4414362005549148,-6.590858973161453,-5.716368259088324,2.2988544071753214,-1.7482866774956634
2023-03-16,-0.4414362005549148,-6.590858973161453,-5.716368259088324,2.2988544071753214,-1.7482866774956634,3.365320391241926
2023-03-17,-6.590858973161453,-5.716368259088324,2.2988544071753214,-1.7482866774956634,3.365320391241926,1.0427378285963371
2023-03-20,-5.716368259088324,2.2988544071753214,-1.7482866774956634,3.365320391241926,1.0427378285963371,-0.7279618870179949
2023-03-21,2.2988544071753214,-1.7482866774956634,3.365320391241926,1.0427378285963371,-0.7279618870179949,0.2194842899878271
2023-03-22,-1.7482866774956634,3.365320391241926,1.0427378285963371,-0.7279618870179949,0.2194842899878271,0.6229657639105355
2023-03-23,3.365320391241926,1.0427378285963371,-0.7279618870179949,0.2194842899878271,0.6229657639105355,4.442993731085711
2023-03-24,1.0427378285963371,-0.7279618870179949,0.2194842899878271,0.6229657639105355,4.442993731085711,0.011036168440093
2023-03-27,-0.7279618870179949,0.2194842899878271,0.6229657639105355,4.442993731085711,0.011036168440093,-2.541377414361688
2023-03-28,0.2194842899878271,0.6229657639105355,4.442993731085711,0.011036168440093,-2.541377414361688,-2.877500573293423
2023-03-29,0.6229657639105355,4.442993731085711,0.011036168440093,-2.541377414361688,-2.877500573293423,0.6869550217230582
2023-03-30,4.442993731085711,0.011036168440093,-2.541377414361688,-2.877500573293423,0.6869550217230582,-0.3374750189143012
2023-03-31,0.011036168440093,-2.541377414361688,-2.877500573293423,0.6869550217230582,-0.3374750189143012,1.6245127309400476
2023-04-03,-2.541377414361688,-2.877500573293423,0.6869550217230582,-0.3374750189143012,1.6245127309400476,4.668278347357005
2023-04-04,-2.877500573293423,0.6869550217230582,-0.3374750189143012,1.6245127309400476,4.668278347357005,1.4990924442846794
2023-04-05,0.6869550217230582,-0.3374750189143012,1.6245127309400476,4.668278347357005,1.4990924442846794,-4.001497126714476
2023-04-06,-0.3374750189143012,1.6245127309400476,4.668278347357005,1.4990924442846794,-4.001497126714476,-2.9966608099299603
2023-04-10,1.6245127309400476,4.668278347357005,1.4990924442846794,-4.001497126714476,-2.9966608099299603,4.445612584455695
2023-04-11,4.668278347357005,1.4990924442846794,-4.001497126714476,-2.9966608099299603,4.445612584455695,2.141099392278892
2023-04-12,1.4990924442846794,-4.001497126714476,-2.9966608099299603,4.445612584455695,2.141099392278892,-2.7815044795434343
2023-04-13,-4.001497126714476,-2.9966608099299603,4.445612584455695,2.141099392278892,-2.7815044795434343,-2.126137019292578
2023-04-14,-2.9966608099299603,4.445612584455695,2.141099392278892,-2.7815044795434343,-2.126137019292578,-2.318853192742449
2023-04-17,4.445612584455695,2.141099392278892,-2.7815044795434343,-2.126137019292578,-2.318853192742449,-2.642119349138021
2023-04-18,2.141099392278892,-2.7815044795434343,-2.126137019292578,-2.318853192742449,-2.642119349138021,3.6826277125914144
2023-04-19,-2.7815044795434343,-2.126137019292578,-2.318853192742449,-2.642119349138021,3.6826277125914144,6.857362707956577
2023-04-20,-2.126137019292578,-2.318853192742449,-2.642119349138021,3.6826277125914144,6.857362707956577,-1.6682940017144643
2023-04-21,-2.318853192742449,-2.642119349138021,3.6826277125914144,6.857362707956577,-1.6682940017144643,-0.8133112005549603
2023-04-24,-2.642119349138021,3.6826277125914144,6.857362707956577,-1.6682940017144643,-0.8133112005549603,0.4748850453932294
2023-04-25,3.6826277125914144,6.857362707956577,-1.6682940017144643,-0.8133112005549603,0.4748850453932294,-6.818013156549211
2023-04-26,6.857362707956577,-1.6682940017144643,-0.8133112005549603,0.4748850453932294,-6.818013156549211,0.3274432743628157
2023-04-27,-1.6682940017144643,-0.8133112005549603,0.4748850453932294,-6.818013156549211,0.3274432743628157,-0.8865252028863395
2023-04-28,-0.8133112005549603,0.4748850453932294,-6.818013156549211,0.3274432743628157,-0.8865252028863395,-1.741027265008097
2023-05-01,0.4748850453932294,-6.818013156549211,0.3274432743628157,-0.8865252028863395,-1.741027265008097,8.282392369611934
2023-05-02,-6.818013156549211,0.3274432743628157,-0.8865252028863395,-1.741027265008097,8.282392369611934,1.5712873805601528
2023-05-03,0.3274432743628157,-0.8865252028863395,-1.741027265008097,8.282392369611934,1.5712873805601528,-3.1114117061059456
2023-05-04,-0.8865252028863395,-1.741027265008097,8.282392369611934,1.5712873805601528,-3.1114117061059456,-6.17086358179251
2023-05-05,-1.741027265008097,8.282392369611934,1.5712873805601528,-3.1114117061059456,-6.17086358179251,2.137726397101335
2023-05-08,8.282392369611934,1.5712873805601528,-3.1114117061059456,-6.17086358179251,2.137726397101335,4.78951517234632
2023-05-09,1.5712873805601528,-3.1114117061059456,-6.17086358179251,2.137726397101335,4.78951517234632,-2.081550754205506
2023-05-10,-3.1114117061059456,-6.17086358179251,2.137726397101335,4.78951517234632,-2.081550754205506,2.9946185673315657
2023-05-11,-6.17086358179251,2.137726397101335,4.78951517234632,-2.081550754205506,2.9946185673315657,0.1431378830512173
2023-05-12,2.137726397101335,4.78951517234632,-2.081550754205506,2.9946185673315657,0.1431378830512173,-5.665795331414312
2023-05-15,4.78951517234632,-2.081550754205506,2.9946185673315657,0.1431378830512173,-5.665795331414312,-2.014293421403657
2023-05-16,-2.081550754205506,2.9946185673315657,0.1431378830512173,-5.665795331414312,-2.014293421403657,-4.654701388971131
2023-05-17,2.9946185673315657,0.1431378830512173,-5.665795331414312,-2.014293421403657,-4.654701388971131,0.4034625614721907
2023-05-18,0.1431378830512173,-5.665795331414312,-2.014293421403657,-4.654701388971131,0.4034625614721907,10.775687931879297
2023-05-19,-5.665795331414312,-2.014293421403657,-4.654701388971131,0.4034625614721907,10.775687931879297,1.541895098273176
2023-05-22,-2.014293421403657,-4.654701388971131,0.4034625614721907,10.775687931879297,1.541895098273176,0.0510508168775702
2023-05-23,-4.654701388971131,0.4034625614721907,10.775687931879297,1.541895098273176,0.0510508168775702,-16.468916476861732
2023-05-24,0.4034625614721907,10.775687931879297,1.541895098273176,0.0510508168775702,-16.468916476861732,-32.070127526418425
2023-05-25,10.775687931879297,1.541895098273176,0.0510508168775702,-16.468916476861732,-32.070127526418425,24.283384465082456
2023-05-26,1.541895098273176,0.0510508168775702,-16.468916476861732,-32.070127526418425,24.283384465082456,17.506793779913824
2023-05-30,0.0510508168775702,-16.468916476861732,-32.070127526418425,24.283384465082456,17.506793779913824,10.80354715476816
2023-05-31,-16.468916476861732,-32.070127526418425,24.283384465082456,17.506793779913824,10.80354715476816,-13.693812717096064
2023-06-01,-32.070127526418425,24.283384465082456,17.506793779913824,10.80354715476816,-13.693812717096064,6.467525061472168
2023-06-02,24.283384465082456,17.506793779913824,10.80354715476816,-13.693812717096064,6.467525061472168,4.773643254144922
2023-06-05,17.506793779913824,10.80354715476816,-13.693812717096064,6.467525061472168,4.773643254144922,1.7780828424137556
2023-06-06,10.80354715476816,-13.693812717096064,6.467525061472168,4.773643254144922,1.7780828424137556,-0.7704335581223842
2023-06-07,-13.693812717096064,6.467525061472168,4.773643254144922,1.7780828424137556,-0.7704335581223842,-10.453834689752382
2023-06-08,6.467525061472168,4.773643254144922,1.7780828424137556,-0.7704335581223842,-10.453834689752382,0.5213519657690657
2023-06-09,4.773643254144922,1.7780828424137556,-0.7704335581223842,-10.453834689752382,0.5213519657690657,-1.800538874761294
2023-06-12,1.7780828424137556,-0.7704335581223842,-10.453834689752382,0.5213519657690657,-1.800538874761294,-7.86976872008621
2023-06-13,-0.7704335581223842,-10.453834689752382,0.5213519657690657,-1.800538874761294,-7.86976872008621,-0.6486989389818161
2023-06-14,-10.453834689752382,0.5213519657690657,-1.800538874761294,-7.86976872008621,-0.6486989389818161,12.213145290716357
2023-06-15,0.5213519657690657,-1.800538874761294,-7.86976872008621,-0.6486989389818161,12.213145290716357,1.381129797800293
2023-06-16,-1.800538874761294,-7.86976872008621,-0.6486989389818161,12.213145290716357,1.381129797800293,-2.452382136480089
2023-06-20,-7.86976872008621,-0.6486989389818161,12.213145290716357,1.381129797800293,-2.452382136480089,6.503119463507506
2023-06-21,-0.6486989389818161,12.213145290716357,1.381129797800293,-2.452382136480089,6.503119463507506,-0.1288380991380433
2023-06-22,12.213145290716357,1.381129797800293,-2.452382136480089,6.503119463507506,-0.1288380991380433,4.748802028997733
2023-06-23,1.381129797800293,-2.452382136480089,6.503119463507506,-0.1288380991380433,4.748802028997733,1.7110736454565885
2023-06-26,-2.452382136480089,6.503119463507506,-0.1288380991380433,4.748802028997733,1.7110736454565885,-10.37871270288634
2023-06-27,6.503119463507506,-0.1288380991380433,4.748802028997733,1.7110736454565885,-10.37871270288634,4.317615313116949
2023-06-28,-0.1288380991380433,4.748802028997733,1.7110736454565885,-10.37871270288634,4.317615313116949,-3.348125208513032
2023-06-29,4.748802028997733,1.7110736454565885,-10.37871270288634,4.317615313116949,-3.348125208513032,-8.900251926080427
2023-06-30,1.7110736454565885,-10.37871270288634,4.317615313116949,-3.348125208513032,-8.900251926080427,6.272066077097202
2023-07-03,-10.37871270288634,4.317615313116949,-3.348125208513032,-8.900251926080427,6.272066077097202,5.2319135178167855
2023-07-05,4.317615313116949,-3.348125208513032,-8.900251926080427,6.272066077097202,5.2319135178167855,-1.235173993523699
2023-07-06,-3.348125208513032,-8.900251926080427,6.272066077097202,5.2319135178167855,-1.235173993523699,-3.022197474138089
2023-07-07,-8.900251926080427,6.272066077097202,5.2319135178167855,-1.235173993523699,-3.022197474138089,1.95138991962263
2023-07-10,6.272066077097202,5.2319135178167855,-1.235173993523699,-3.022197474138089,1.95138991962263,-3.1898418818872525
2023-07-11,5.2319135178167855,-1.235173993523699,-3.022197474138089,1.95138991962263,-3.1898418818872525,-8.865016413823817
2023-07-12,-1.235173993523699,-3.022197474138089,1.95138991962263,-3.1898418818872525,-8.865016413823817,-1.9750543646173464
2023-07-13,-3.022197474138089,1.95138991962263,-3.1898418818872525,-8.865016413823817,-1.9750543646173464,10.318885289533888
2023-07-14,1.95138991962263,-3.1898418818872525,-8.865016413823817,-1.9750543646173464,10.318885289533888,-3.9773210178774265
2023-07-17,-3.1898418818872525,-8.865016413823817,-1.9750543646173464,10.318885289533888,-3.9773210178774265,0.8492816532690544
2023-07-18,-8.865016413823817,-1.9750543646173464,10.318885289533888,-3.9773210178774265,0.8492816532690544,11.91248602758241
2023-07-19,-1.9750543646173464,10.318885289533888,-3.9773210178774265,0.8492816532690544,11.91248602758241,7.916785234991881
2023-07-20,10.318885289533888,-3.9773210178774265,0.8492816532690544,11.91248602758241,7.916785234991881,-3.84401143898176
2023-07-21,-3.9773210178774265,0.8492816532690544,11.91248602758241,7.916785234991881,-3.84401143898176,-11.363716281549255
2023-07-24,0.8492816532690544,11.91248602758241,7.916785234991881,-3.84401143898176,-11.363716281549255,-3.8277202998559456
2023-07-25,11.91248602758241,7.916785234991881,-3.84401143898176,-11.363716281549255,-3.8277202998559456,5.901786564691854
2023-07-26,7.916785234991881,-3.84401143898176,-11.363716281549255,-3.8277202998559456,5.901786564691854,-3.394744306023665
2023-07-27,-3.84401143898176,-11.363716281549255,-3.8277202998559456,5.901786564691854,-3.394744306023665,-3.040172327653657
2023-07-28,-11.363716281549255,-3.8277202998559456,5.901786564691854,-3.394744306023665,-3.040172327653657,4.760740505560096
2023-07-31,-3.8277202998559456,5.901786564691854,-3.394744306023665,-3.040172327653657,4.760740505560096,8.173695715769009
2023-08-01,5.901786564691854,-3.394744306023665,-3.040172327653657,4.760740505560096,8.173695715769009,8.545200871332376
2023-08-02,-3.394744306023665,-3.040172327653657,4.760740505560096,8.173695715769009,8.545200871332376,-11.836889081414323
2023-08-03,-3.040172327653657,4.760740505560096,8.173695715769009,8.545200871332376,-11.836889081414323,-6.645390833512998
2023-08-04,4.760740505560096,8.173695715769009,8.545200871332376,-11.836889081414323,-6.645390833512998,-0.3521562229554835
2023-08-07,8.173695715769009,8.545200871332376,-11.836889081414323,-6.645390833512998,-0.3521562229554835,11.702913245065952
2023-08-08,8.545200871332376,-11.836889081414323,-6.645390833512998,-0.3521562229554835,11.702913245065952,8.249290226801172
2023-08-09,-11.836889081414323,-6.645390833512998,-0.3521562229554835,11.702913245065952,8.249290226801172,-7.343865399773744
2023-08-10,-6.645390833512998,-0.3521562229554835,11.702913245065952,8.249290226801172,-7.343865399773744,-5.567632044450612
2023-08-11,-0.3521562229554835,11.702913245065952,8.249290226801172,-7.343865399773744,-5.567632044450612,-18.488215793267937
2023-08-14,11.702913245065952,8.249290226801172,-7.343865399773744,-5.567632044450612,-18.488215793267937,9.879329260690918
2023-08-15,8.249290226801172,-7.343865399773744,-5.567632044450612,-18.488215793267937,9.879329260690918,9.658970402582431
2023-08-16,-7.343865399773744,-5.567632044450612,-18.488215793267937,9.879329260690918,9.658970402582431,-1.913073163445585
2023-08-17,-5.567632044450612,-18.488215793267937,9.879329260690918,9.658970402582431,-1.913073163445585,-9.650755823747453
2023-08-18,-18.488215793267937,9.879329260690918,9.658970402582431,-1.913073163445585,-9.650755823747453,-12.59744430889303
2023-08-21,9.879329260690918,9.658970402582431,-1.913073163445585,-9.650755823747453,-12.59744430889303,18.073530920847155
2023-08-22,9.658970402582431,-1.913073163445585,-9.650755823747453,-12.59744430889303,18.073530920847155,-2.728370906011328
2023-08-23,-1.913073163445585,-9.650755823747453,-12.59744430889303,18.073530920847155,-2.728370906011328,4.165643877570052
2023-08-24,-9.650755823747453,-12.59744430889303,18.073530920847155,-2.728370906011328,4.165643877570052,5.008057652815104
2023-08-25,-12.59744430889303,18.073530920847155,-2.728370906011328,4.165643877570052,5.008057652815104,-11.711659396783586
2023-08-28,18.073530920847155,-2.728370906011328,4.165643877570052,5.008057652815104,-11.711659396783586,-6.581107751027821
2023-08-29,-2.728370906011328,4.165643877570052,5.008057652815104,-11.711659396783586,-6.581107751027821,8.343247746332445
2023-08-30,4.165643877570052,5.008057652815104,-11.711659396783586,-6.581107751027821,8.343247746332445,6.015241045538847
2023-08-31,5.008057652815104,-11.711659396783586,-6.581107751027821,8.343247746332445,6.015241045538847,3.608338414533797
2023-09-01,-11.711659396783586,-6.581107751027821,8.343247746332445,6.015241045538847,3.608338414533797,-0.4538468967836426
2023-09-05,-6.581107751027821,8.343247746332445,6.015241045538847,3.608338414533797,-0.4538468967836426,7.230525549753475
2023-09-06,8.343247746332445,6.015241045538847,3.608338414533797,-0.4538468967836426,7.230525549753475,-0.2190142165582145
2023-09-07,6.015241045538847,3.608338414533797,-0.4538468967836426,7.230525549753475,-0.2190142165582145,-3.91085148375812
2023-09-08,3.608338414533797,-0.4538468967836426,7.230525549753475,-0.2190142165582145,-3.91085148375812,-3.144328821794339
2023-09-11,-0.4538468967836426,7.230525549753475,-0.2190142165582145,-3.91085148375812,-3.144328821794339,-2.9737992893617333
2023-09-12,7.230525549753475,-0.2190142165582145,-3.91085148375812,-3.144328821794339,-2.9737992893617333,-3.476188317434014
2023-09-13,-0.2190142165582145,-3.91085148375812,-3.144328821794339,-2.9737992893617333,-3.476188317434014,5.838218449457479
2023-09-14,-3.91085148375812,-3.144328821794339,-2.9737992893617333,-3.476188317434014,5.838218449457479,7.075665850226347
2023-09-15,-3.144328821794339,-2.9737992893617333,-3.476188317434014,5.838218449457479,7.075665850226347,-6.923845423356816
2023-09-18,-2.9737992893617333,-3.476188317434014,5.838218449457479,7.075665850226347,-6.923845423356816,1.185636745794585
2023-09-19,-3.476188317434014,5.838218449457479,7.075665850226347,-6.923845423356816,1.185636745794585,7.110396155222157
2023-09-20,5.838218449457479,7.075665850226347,-6.923845423356816,1.185636745794585,7.110396155222157,-1.2968279372613625
2023-09-21,7.075665850226347,-6.923845423356816,1.185636745794585,7.110396155222157,-1.2968279372613625,-12.173723798211151
2023-09-22,-6.923845423356816,1.185636745794585,7.110396155222157,-1.2968279372613625,-12.173723798211151,-2.918394983903646
