,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-05-14,76.31998443603516,77.23491668701172,77.90317230224609,78.71793518066407,80.06989898681641,81.43482055664063
2020-05-15,77.23491668701172,77.90317230224609,78.71793518066407,80.06989898681641,81.43482055664063,83.43410949707031
2020-05-18,77.90317230224609,78.71793518066407,80.06989898681641,81.43482055664063,83.43410949707031,85.8061553955078
2020-05-19,78.71793518066407,80.06989898681641,81.43482055664063,83.43410949707031,85.8061553955078,87.290673828125
2020-05-20,80.06989898681641,81.43482055664063,83.43410949707031,85.8061553955078,87.290673828125,88.35809326171875
2020-05-21,81.43482055664063,83.43410949707031,85.8061553955078,87.290673828125,88.35809326171875,88.29331359863282
2020-05-22,83.43410949707031,85.8061553955078,87.290673828125,88.35809326171875,88.29331359863282,87.7346893310547
2020-05-26,85.8061553955078,87.290673828125,88.35809326171875,88.29331359863282,87.7346893310547,86.77191772460938
2020-05-27,87.290673828125,88.35809326171875,88.29331359863282,87.7346893310547,86.77191772460938,86.97174682617188
2020-05-28,88.35809326171875,88.29331359863282,87.7346893310547,86.77191772460938,86.97174682617188,86.53321685791016
2020-05-29,88.29331359863282,87.7346893310547,86.77191772460938,86.97174682617188,86.53321685791016,86.74749450683595
2020-06-01,87.7346893310547,86.77191772460938,86.97174682617188,86.53321685791016,86.74749450683595,87.23436279296875
2020-06-02,86.77191772460938,86.97174682617188,86.53321685791016,86.74749450683595,87.23436279296875,87.79946899414064
2020-06-03,86.97174682617188,86.53321685791016,86.74749450683595,87.23436279296875,87.79946899414064,87.89628295898439
2020-06-04,86.53321685791016,86.74749450683595,87.23436279296875,87.79946899414064,87.89628295898439,87.90180206298828
2020-06-05,86.74749450683595,87.23436279296875,87.79946899414064,87.89628295898439,87.90180206298828,88.35005187988281
2020-06-08,87.23436279296875,87.79946899414064,87.89628295898439,87.90180206298828,88.35005187988281,89.54907989501955
2020-06-09,87.79946899414064,87.89628295898439,87.90180206298828,88.35005187988281,89.54907989501955,89.60840911865236
2020-06-10,87.89628295898439,87.90180206298828,88.35005187988281,89.54907989501955,89.60840911865236,89.63333892822267
2020-06-11,87.90180206298828,88.35005187988281,89.54907989501955,89.60840911865236,89.63333892822267,90.36871185302736
2020-06-12,88.35005187988281,89.54907989501955,89.60840911865236,89.63333892822267,90.36871185302736,90.41358489990236
2020-06-15,89.54907989501955,89.60840911865236,89.63333892822267,90.36871185302736,90.41358489990236,90.15284118652345
2020-06-16,89.60840911865236,89.63333892822267,90.36871185302736,90.41358489990236,90.15284118652345,90.9939010620117
2020-06-17,89.63333892822267,90.36871185302736,90.41358489990236,90.15284118652345,90.9939010620117,91.64950408935546
2020-06-18,90.36871185302736,90.41358489990236,90.15284118652345,90.9939010620117,91.64950408935546,92.35346221923828
2020-06-19,90.41358489990236,90.15284118652345,90.9939010620117,91.64950408935546,92.35346221923828,93.1142593383789
2020-06-22,90.15284118652345,90.9939010620117,91.64950408935546,92.35346221923828,93.1142593383789,93.11326141357424
2020-06-23,90.9939010620117,91.64950408935546,92.35346221923828,93.1142593383789,93.11326141357424,93.65569152832032
2020-06-24,91.64950408935546,92.35346221923828,93.1142593383789,93.11326141357424,93.65569152832032,93.44380340576171
2020-06-25,92.35346221923828,93.1142593383789,93.11326141357424,93.65569152832032,93.44380340576171,92.7921905517578
2020-06-26,93.1142593383789,93.11326141357424,93.65569152832032,93.44380340576171,92.7921905517578,92.88741455078126
2020-06-29,93.11326141357424,93.65569152832032,93.44380340576171,92.7921905517578,92.88741455078126,93.47471618652344
2020-06-30,93.65569152832032,93.44380340576171,92.7921905517578,92.88741455078126,93.47471618652344,93.71851043701172
2020-07-01,93.44380340576171,92.7921905517578,92.88741455078126,93.47471618652344,93.71851043701172,95.08305816650392
2020-07-02,92.7921905517578,92.88741455078126,93.47471618652344,93.71851043701172,95.08305816650392,96.42267761230468
2020-07-06,92.88741455078126,93.47471618652344,93.71851043701172,95.08305816650392,96.42267761230468,97.855029296875
2020-07-07,93.47471618652344,93.71851043701172,95.08305816650392,96.42267761230468,97.855029296875,99.80736846923828
2020-07-08,93.71851043701172,95.08305816650392,96.42267761230468,97.855029296875,99.80736846923828,101.53635711669922
2020-07-09,95.08305816650392,96.42267761230468,97.855029296875,99.80736846923828,101.53635711669922,101.96112365722657
2020-07-10,96.42267761230468,97.855029296875,99.80736846923828,101.53635711669922,101.96112365722657,102.96870269775393
2020-07-13,97.855029296875,99.80736846923828,101.53635711669922,101.96112365722657,102.96870269775393,102.99113769531252
2020-07-14,99.80736846923828,101.53635711669922,101.96112365722657,102.96870269775393,102.99113769531252,102.24480285644532
2020-07-15,101.53635711669922,101.96112365722657,102.96870269775393,102.99113769531252,102.24480285644532,101.69090728759768
2020-07-16,101.96112365722657,102.96870269775393,102.99113769531252,102.24480285644532,101.69090728759768,102.60526275634768
2020-07-17,102.96870269775393,102.99113769531252,102.24480285644532,101.69090728759768,102.60526275634768,102.50855102539064
2020-07-20,102.99113769531252,102.24480285644532,101.69090728759768,102.60526275634768,102.50855102539064,102.93032989501953
2020-07-21,102.24480285644532,101.69090728759768,102.60526275634768,102.50855102539064,102.93032989501953,102.92035675048828
2020-07-22,101.69090728759768,102.60526275634768,102.50855102539064,102.93032989501953,102.92035675048828,102.90640258789062
2020-07-23,102.60526275634768,102.50855102539064,102.93032989501953,102.92035675048828,102.90640258789062,102.72841796875
2020-07-24,102.50855102539064,102.93032989501953,102.92035675048828,102.90640258789062,102.72841796875,102.50306701660156
2020-07-27,102.93032989501953,102.92035675048828,102.90640258789062,102.72841796875,102.50306701660156,102.55641021728516
2020-07-28,102.92035675048828,102.90640258789062,102.72841796875,102.50306701660156,102.55641021728516,103.52211303710938
2020-07-29,102.90640258789062,102.72841796875,102.50306701660156,102.55641021728516,103.52211303710938,104.36018371582033
2020-07-30,102.72841796875,102.50306701660156,102.55641021728516,103.52211303710938,104.36018371582033,105.53428039550784
2020-07-31,102.50306701660156,102.55641021728516,103.52211303710938,104.36018371582033,105.53428039550784,107.5529296875
2020-08-03,102.55641021728516,103.52211303710938,104.36018371582033,105.53428039550784,107.5529296875,109.19068450927736
2020-08-04,103.52211303710938,104.36018371582033,105.53428039550784,107.5529296875,109.19068450927736,110.6295166015625
2020-08-05,104.36018371582033,105.53428039550784,107.5529296875,109.19068450927736,110.6295166015625,111.79563903808597
2020-08-06,105.53428039550784,107.5529296875,109.19068450927736,110.6295166015625,111.79563903808597,112.10424194335938
2020-08-07,107.5529296875,109.19068450927736,110.6295166015625,111.79563903808597,112.10424194335938,111.3509262084961
2020-08-10,109.19068450927736,110.6295166015625,111.79563903808597,112.10424194335938,111.3509262084961,111.65704040527343
2020-08-11,110.6295166015625,111.79563903808597,112.10424194335938,111.3509262084961,111.65704040527343,111.87141876220704
2020-08-12,111.79563903808597,112.10424194335938,111.3509262084961,111.65704040527343,111.87141876220704,112.59830780029296
2020-08-13,112.10424194335938,111.3509262084961,111.65704040527343,111.87141876220704,112.59830780029296,114.93554229736328
2020-08-14,111.3509262084961,111.65704040527343,111.87141876220704,112.59830780029296,114.93554229736328,117.74888916015628
2020-08-17,111.65704040527343,111.87141876220704,112.59830780029296,114.93554229736328,117.74888916015628,119.1413543701172
2020-08-18,111.87141876220704,112.59830780029296,114.93554229736328,117.74888916015628,119.1413543701172,120.5333221435547
2020-08-19,112.59830780029296,114.93554229736328,117.74888916015628,119.1413543701172,120.5333221435547,122.76585998535155
2020-08-20,114.93554229736328,117.74888916015628,119.1413543701172,120.5333221435547,122.76585998535155,123.53014526367188
2020-08-21,117.74888916015628,119.1413543701172,120.5333221435547,122.76585998535155,123.53014526367188,124.50582275390626
2020-08-24,119.1413543701172,120.5333221435547,122.76585998535155,123.53014526367188,124.50582275390626,125.77115631103516
2020-08-25,120.5333221435547,122.76585998535155,123.53014526367188,124.50582275390626,125.77115631103516,126.74283905029296
2020-08-26,122.76585998535155,123.53014526367188,124.50582275390626,125.77115631103516,126.74283905029296,127.66865386962893
2020-08-27,123.53014526367188,124.50582275390626,125.77115631103516,126.74283905029296,127.66865386962893,128.97337341308594
2020-08-28,124.50582275390626,125.77115631103516,126.74283905029296,127.66865386962893,128.97337341308594,131.11742706298827
2020-08-31,125.77115631103516,126.74283905029296,127.66865386962893,128.97337341308594,131.11742706298827,134.2638961791992
2020-09-01,126.74283905029296,127.66865386962893,128.97337341308594,131.11742706298827,134.2638961791992,135.04393310546874
2020-09-02,127.66865386962893,128.97337341308594,131.11742706298827,134.2638961791992,135.04393310546874,134.00399932861328
2020-09-03,128.97337341308594,131.11742706298827,134.2638961791992,135.04393310546874,134.00399932861328,131.09654541015627
2020-09-04,131.11742706298827,134.2638961791992,135.04393310546874,134.00399932861328,131.09654541015627,128.89027709960936
2020-09-08,134.2638961791992,135.04393310546874,134.00399932861328,131.09654541015627,128.89027709960936,124.8313217163086
2020-09-09,135.04393310546874,134.00399932861328,131.09654541015627,128.89027709960936,124.8313217163086,123.13372039794923
2020-09-10,134.00399932861328,131.09654541015627,128.89027709960936,124.8313217163086,123.13372039794923,123.6319305419922
2020-09-11,131.09654541015627,128.89027709960936,124.8313217163086,123.13372039794923,123.6319305419922,125.7823501586914
2020-09-14,128.89027709960936,124.8313217163086,123.13372039794923,123.6319305419922,125.7823501586914,125.38238983154298
2020-09-15,124.8313217163086,123.13372039794923,123.6319305419922,125.7823501586914,125.38238983154298,125.68510284423829
2020-09-16,123.13372039794923,123.6319305419922,125.7823501586914,125.38238983154298,125.68510284423829,125.73447875976564
2020-09-17,123.6319305419922,125.7823501586914,125.38238983154298,125.68510284423829,125.73447875976564,125.0263168334961
2020-09-18,125.7823501586914,125.38238983154298,125.68510284423829,125.73447875976564,125.0263168334961,124.32164611816408
2020-09-21,125.38238983154298,125.68510284423829,125.73447875976564,125.0263168334961,124.32164611816408,123.54217376708984
2020-09-22,125.68510284423829,125.73447875976564,125.0263168334961,124.32164611816408,123.54217376708984,123.3117721557617
2020-09-23,125.73447875976564,125.0263168334961,124.32164611816408,123.54217376708984,123.3117721557617,124.67722167968748
2020-09-24,125.0263168334961,124.32164611816408,123.54217376708984,123.3117721557617,124.67722167968748,125.7100357055664
2020-09-25,124.32164611816408,123.54217376708984,123.3117721557617,124.67722167968748,125.7100357055664,126.88299255371096
2020-09-28,123.54217376708984,123.3117721557617,124.67722167968748,125.7100357055664,126.88299255371096,129.68919830322267
2020-09-29,123.3117721557617,124.67722167968748,125.7100357055664,126.88299255371096,129.68919830322267,132.21563720703125
2020-09-30,124.67722167968748,125.7100357055664,126.88299255371096,129.68919830322267,132.21563720703125,132.59166564941407
2020-10-01,125.7100357055664,126.88299255371096,129.68919830322267,132.21563720703125,132.59166564941407,133.80352172851565
2020-10-02,126.88299255371096,129.68919830322267,132.21563720703125,132.59166564941407,133.80352172851565,134.82236938476564
2020-10-05,129.68919830322267,132.21563720703125,132.59166564941407,133.80352172851565,134.82236938476564,135.68712463378907
2020-10-06,132.21563720703125,132.59166564941407,133.80352172851565,134.82236938476564,135.68712463378907,136.13446655273438
2020-10-07,132.59166564941407,133.80352172851565,134.82236938476564,135.68712463378907,136.13446655273438,137.5318328857422
2020-10-08,133.80352172851565,134.82236938476564,135.68712463378907,136.13446655273438,137.5318328857422,138.69581298828126
2020-10-09,134.82236938476564,135.68712463378907,136.13446655273438,137.5318328857422,138.69581298828126,139.71666564941407
2020-10-12,135.68712463378907,136.13446655273438,137.5318328857422,138.69581298828126,139.71666564941407,139.97848815917968
2020-10-13,136.13446655273438,137.5318328857422,138.69581298828126,139.71666564941407,139.97848815917968,140.2403045654297
2020-10-14,137.5318328857422,138.69581298828126,139.71666564941407,139.97848815917968,140.2403045654297,140.33755493164062
2020-10-15,138.69581298828126,139.71666564941407,139.97848815917968,140.2403045654297,140.33755493164062,138.88481750488282
2020-10-16,139.71666564941407,139.97848815917968,140.2403045654297,140.33755493164062,138.88481750488282,137.68243713378905
2020-10-19,139.97848815917968,140.2403045654297,140.33755493164062,138.88481750488282,137.68243713378905,136.5443908691406
2020-10-20,140.2403045654297,140.33755493164062,138.88481750488282,137.68243713378905,136.5443908691406,135.3295440673828
2020-10-21,140.33755493164062,138.88481750488282,137.68243713378905,136.5443908691406,135.3295440673828,134.88819580078126
2020-10-22,138.88481750488282,137.68243713378905,136.5443908691406,135.3295440673828,134.88819580078126,134.17705078125
2020-10-23,137.68243713378905,136.5443908691406,135.3295440673828,134.88819580078126,134.17705078125,133.68084411621092
2020-10-26,136.5443908691406,135.3295440673828,134.88819580078126,134.17705078125,133.68084411621092,131.8899948120117
2020-10-27,135.3295440673828,134.88819580078126,134.17705078125,133.68084411621092,131.8899948120117,131.21774139404295
2020-10-28,134.88819580078126,134.17705078125,133.68084411621092,131.8899948120117,131.21774139404295,129.11071014404297
2020-10-29,134.17705078125,133.68084411621092,131.8899948120117,131.21774139404295,129.11071014404297,127.99261016845703
2020-10-30,133.68084411621092,131.8899948120117,131.21774139404295,129.11071014404297,127.99261016845703,127.2400619506836
2020-11-02,131.8899948120117,131.21774139404295,129.11071014404297,127.99261016845703,127.2400619506836,129.56851501464843
2020-11-03,131.21774139404295,129.11071014404297,127.99261016845703,127.2400619506836,129.56851501464843,131.83463439941409
2020-11-04,129.11071014404297,127.99261016845703,127.2400619506836,129.56851501464843,131.83463439941409,135.88013000488283
2020-11-05,127.99261016845703,127.2400619506836,129.56851501464843,131.83463439941409,135.88013000488283,137.97468872070314
2020-11-06,127.2400619506836,129.56851501464843,131.83463439941409,135.88013000488283,137.97468872070314,137.47698364257812
2020-11-09,129.56851501464843,131.83463439941409,135.88013000488283,137.97468872070314,137.47698364257812,136.72643432617187
2020-11-10,131.83463439941409,135.88013000488283,137.97468872070314,137.47698364257812,136.72643432617187,135.32357788085938
2020-11-11,135.88013000488283,137.97468872070314,137.47698364257812,136.72643432617187,135.32357788085938,132.80013122558594
2020-11-12,137.97468872070314,137.47698364257812,136.72643432617187,135.32357788085938,132.80013122558594,132.56972656250002
2020-11-13,137.47698364257812,136.72643432617187,135.32357788085938,132.80013122558594,132.56972656250002,133.8708435058594
2020-11-16,136.72643432617187,135.32357788085938,132.80013122558594,132.56972656250002,133.8708435058594,133.8922912597656
2020-11-17,135.32357788085938,132.80013122558594,132.56972656250002,133.8708435058594,133.8922912597656,133.8593688964844
2020-11-18,132.80013122558594,132.56972656250002,133.8708435058594,133.8922912597656,133.8593688964844,133.44195251464845
2020-11-19,132.56972656250002,133.8708435058594,133.8922912597656,133.8593688964844,133.44195251464845,132.6933990478516
2020-11-20,133.8708435058594,133.8922912597656,133.8593688964844,133.44195251464845,132.6933990478516,131.76681213378907
2020-11-23,133.8922912597656,133.8593688964844,133.44195251464845,132.6933990478516,131.76681213378907,131.37980957031252
2020-11-24,133.8593688964844,133.44195251464845,132.6933990478516,131.76681213378907,131.37980957031252,131.02274169921876
2020-11-25,133.44195251464845,132.6933990478516,131.76681213378907,131.37980957031252,131.02274169921876,131.64861145019532
2020-11-27,132.6933990478516,131.76681213378907,131.37980957031252,131.02274169921876,131.64861145019532,132.14732055664064
2020-11-30,131.76681213378907,131.37980957031252,131.02274169921876,131.64861145019532,132.14732055664064,133.31778259277343
2020-12-01,131.37980957031252,131.02274169921876,131.64861145019532,132.14732055664064,133.31778259277343,133.64734802246093
2020-12-02,131.02274169921876,131.64861145019532,132.14732055664064,133.31778259277343,133.64734802246093,134.24780578613283
2020-12-03,131.64861145019532,132.14732055664064,133.31778259277343,133.64734802246093,134.24780578613283,134.66527099609377
2020-12-04,132.14732055664064,133.31778259277343,133.64734802246093,134.24780578613283,134.66527099609377,134.59334411621094
2020-12-07,133.31778259277343,133.64734802246093,134.24780578613283,134.66527099609377,134.59334411621094,133.37663574218752
2020-12-08,133.64734802246093,134.24780578613283,134.66527099609377,134.59334411621094,133.37663574218752,132.53108520507814
2020-12-09,134.24780578613283,134.66527099609377,134.59334411621094,133.37663574218752,132.53108520507814,131.4435791015625
2020-12-10,134.66527099609377,134.59334411621094,133.37663574218752,132.53108520507814,131.4435791015625,130.84894104003908
2020-12-11,134.59334411621094,133.37663574218752,132.53108520507814,131.4435791015625,130.84894104003908,130.8698913574219
2020-12-14,133.37663574218752,132.53108520507814,131.4435791015625,130.84894104003908,130.8698913574219,131.4919647216797
2020-12-15,132.53108520507814,131.4435791015625,130.84894104003908,130.8698913574219,131.4919647216797,132.2282684326172
2020-12-16,131.4435791015625,130.84894104003908,130.8698913574219,131.4919647216797,132.2282684326172,132.744580078125
2020-12-17,130.84894104003908,130.8698913574219,131.4919647216797,132.2282684326172,132.744580078125,132.79147033691407
2020-12-18,130.8698913574219,131.4919647216797,132.2282684326172,132.744580078125,132.79147033691407,132.62734985351562
2020-12-21,131.4919647216797,132.2282684326172,132.744580078125,132.79147033691407,132.62734985351562,132.16191711425782
2020-12-22,132.2282684326172,132.744580078125,132.79147033691407,132.62734985351562,132.16191711425782,131.4685089111328
2020-12-23,132.744580078125,132.79147033691407,132.62734985351562,132.16191711425782,131.4685089111328,130.7262145996094
2020-12-24,132.79147033691407,132.62734985351562,132.16191711425782,131.4685089111328,130.7262145996094,129.95000610351565
2020-12-28,132.62734985351562,132.16191711425782,131.4685089111328,130.7262145996094,129.95000610351565,129.68561706542968
2020-12-29,132.16191711425782,131.4685089111328,130.7262145996094,129.95000610351565,129.68561706542968,129.77690734863282
2020-12-30,131.4685089111328,130.7262145996094,129.95000610351565,129.68561706542968,129.77690734863282,130.01585693359374
2020-12-31,130.7262145996094,129.95000610351565,129.68561706542968,129.77690734863282,130.01585693359374,131.02304077148438
2021-01-04,129.95000610351565,129.68561706542968,129.77690734863282,130.01585693359374,131.02304077148438,130.3670440673828
2021-01-05,129.68561706542968,129.77690734863282,130.01585693359374,131.02304077148438,130.3670440673828,130.76263427734375
2021-01-06,129.77690734863282,130.01585693359374,131.02304077148438,130.3670440673828,130.76263427734375,131.20511779785156
2021-01-07,130.01585693359374,131.02304077148438,130.3670440673828,130.76263427734375,131.20511779785156,132.21878662109376
2021-01-08,131.02304077148438,130.3670440673828,130.76263427734375,131.20511779785156,132.21878662109376,132.37842102050783
2021-01-11,130.3670440673828,130.76263427734375,131.20511779785156,132.21878662109376,132.37842102050783,134.20871276855468
2021-01-12,130.76263427734375,131.20511779785156,132.21878662109376,132.37842102050783,134.20871276855468,133.92186889648437
2021-01-13,131.20511779785156,132.21878662109376,132.37842102050783,134.20871276855468,133.92186889648437,133.08928527832035
2021-01-14,132.21878662109376,132.37842102050783,134.20871276855468,133.92186889648437,133.08928527832035,131.89952392578127
2021-01-15,132.37842102050783,134.20871276855468,133.92186889648437,133.08928527832035,131.89952392578127,131.66207275390627
2021-01-19,134.20871276855468,133.92186889648437,133.08928527832035,131.89952392578127,131.66207275390627,132.33203430175783
2021-01-20,133.92186889648437,133.08928527832035,131.89952392578127,131.66207275390627,132.33203430175783,133.35418395996095
2021-01-21,133.08928527832035,131.89952392578127,131.66207275390627,132.33203430175783,133.35418395996095,134.93804626464845
2021-01-22,131.89952392578127,131.66207275390627,132.33203430175783,133.35418395996095,134.93804626464845,135.75615844726562
2021-01-25,131.66207275390627,132.33203430175783,133.35418395996095,134.93804626464845,135.75615844726562,134.86221313476562
2021-01-26,132.33203430175783,133.35418395996095,134.93804626464845,135.75615844726562,134.86221313476562,133.23295898437502
2021-01-27,133.35418395996095,134.93804626464845,135.75615844726562,134.86221313476562,133.23295898437502,131.79077758789066
2021-01-28,134.93804626464845,135.75615844726562,134.86221313476562,133.23295898437502,131.79077758789066,130.9601837158203
2021-01-29,135.75615844726562,134.86221313476562,133.23295898437502,131.79077758789066,130.9601837158203,131.2026306152344
2021-02-01,134.86221313476562,133.23295898437502,131.79077758789066,130.9601837158203,131.2026306152344,132.4253143310547
2021-02-02,133.23295898437502,131.79077758789066,130.9601837158203,131.2026306152344,132.4253143310547,133.6489929199219
2021-02-03,131.79077758789066,130.9601837158203,131.2026306152344,132.4253143310547,133.6489929199219,134.84873046875
2021-02-04,130.9601837158203,131.2026306152344,132.4253143310547,133.6489929199219,134.84873046875,137.24671020507813
2021-02-05,131.2026306152344,132.4253143310547,133.6489929199219,134.84873046875,137.24671020507813,138.6564666748047
2021-02-08,132.4253143310547,133.6489929199219,134.84873046875,137.24671020507813,138.6564666748047,141.1183074951172
2021-02-09,133.6489929199219,134.84873046875,137.24671020507813,138.6564666748047,141.1183074951172,144.2840301513672
2021-02-10,134.84873046875,137.24671020507813,138.6564666748047,141.1183074951172,144.2840301513672,147.01823730468752
2021-02-11,137.24671020507813,138.6564666748047,141.1183074951172,144.2840301513672,147.01823730468752,148.79714355468752
2021-02-12,138.6564666748047,141.1183074951172,144.2840301513672,147.01823730468752,148.79714355468752,150.07969360351564
2021-02-16,141.1183074951172,144.2840301513672,147.01823730468752,148.79714355468752,150.07969360351564,150.20889282226562
2021-02-17,144.2840301513672,147.01823730468752,148.79714355468752,150.07969360351564,150.20889282226562,149.56187744140624
2021-02-18,147.01823730468752,148.79714355468752,150.07969360351564,150.20889282226562,149.56187744140624,148.35365600585936
2021-02-19,148.79714355468752,150.07969360351564,150.20889282226562,149.56187744140624,148.35365600585936,145.9826171875
2021-02-22,150.07969360351564,150.20889282226562,149.56187744140624,148.35365600585936,145.9826171875,145.1704803466797
2021-02-23,150.20889282226562,149.56187744140624,148.35365600585936,145.9826171875,145.1704803466797,142.13446655273438
2021-02-24,149.56187744140624,148.35365600585936,145.9826171875,145.1704803466797,142.13446655273438,139.71603393554688
2021-02-25,148.35365600585936,145.9826171875,145.1704803466797,142.13446655273438,139.71603393554688,138.69039611816407
2021-02-26,145.9826171875,145.1704803466797,142.13446655273438,139.71603393554688,138.69039611816407,137.22227172851564
2021-03-01,145.1704803466797,142.13446655273438,139.71603393554688,138.69039611816407,137.22227172851564,133.841552734375
2021-03-02,142.13446655273438,139.71603393554688,138.69039611816407,137.22227172851564,133.841552734375,131.971354675293
2021-03-03,139.71603393554688,138.69039611816407,137.22227172851564,133.841552734375,131.971354675293,129.47110443115236
2021-03-04,138.69039611816407,137.22227172851564,133.841552734375,131.971354675293,129.47110443115236,124.98443298339843
2021-03-05,137.22227172851564,133.841552734375,131.971354675293,129.47110443115236,124.98443298339843,123.2251235961914
2021-03-08,133.841552734375,131.971354675293,129.47110443115236,124.98443298339843,123.2251235961914,122.56226043701172
2021-03-09,131.971354675293,129.47110443115236,124.98443298339843,123.2251235961914,122.56226043701172,123.81485290527344
2021-03-10,129.47110443115236,124.98443298339843,123.2251235961914,122.56226043701172,123.81485290527344,124.61089782714843
2021-03-11,124.98443298339843,123.2251235961914,122.56226043701172,123.81485290527344,124.61089782714843,127.80865020751952
2021-03-12,123.2251235961914,122.56226043701172,123.81485290527344,124.61089782714843,127.80865020751952,129.34764404296877
2021-03-15,122.56226043701172,123.81485290527344,124.61089782714843,127.80865020751952,129.34764404296877,131.090234375
2021-03-16,123.81485290527344,124.61089782714843,127.80865020751952,129.34764404296877,131.090234375,130.54928894042968
2021-03-17,124.61089782714843,127.80865020751952,129.34764404296877,131.090234375,130.54928894042968,130.5288269042969
2021-03-18,127.80865020751952,129.34764404296877,131.090234375,130.54928894042968,130.5288269042969,130.5188446044922
2021-03-19,129.34764404296877,131.090234375,130.54928894042968,130.5288269042969,130.5188446044922,130.07869873046874
2021-03-22,131.090234375,130.54928894042968,130.5288269042969,130.5188446044922,130.07869873046874,128.68492584228517
2021-03-23,130.54928894042968,130.5288269042969,130.5188446044922,130.07869873046874,128.68492584228517,128.3111587524414
2021-03-24,130.5288269042969,130.5188446044922,130.07869873046874,128.68492584228517,128.3111587524414,128.29818267822267
2021-03-25,130.5188446044922,130.07869873046874,128.68492584228517,128.3111587524414,128.29818267822267,127.82310638427734
2021-03-26,130.07869873046874,128.68492584228517,128.3111587524414,128.29818267822267,127.82310638427734,127.42588653564457
2021-03-29,128.68492584228517,128.3111587524414,128.29818267822267,127.82310638427734,127.42588653564457,128.83363037109376
2021-03-30,128.3111587524414,128.29818267822267,127.82310638427734,127.42588653564457,128.83363037109376,131.38164672851562
2021-03-31,128.29818267822267,127.82310638427734,127.42588653564457,128.83363037109376,131.38164672851562,133.67366638183597
2021-04-01,127.82310638427734,127.42588653564457,128.83363037109376,131.38164672851562,133.67366638183597,135.4966033935547
2021-04-05,127.42588653564457,128.83363037109376,131.38164672851562,133.67366638183597,135.4966033935547,138.03513183593753
2021-04-06,128.83363037109376,131.38164672851562,133.67366638183597,135.4966033935547,138.03513183593753,139.96885070800784
2021-04-07,131.38164672851562,133.67366638183597,135.4966033935547,138.03513183593753,139.96885070800784,141.14305725097657
2021-04-08,133.67366638183597,135.4966033935547,138.03513183593753,139.96885070800784,141.14305725097657,143.5812957763672
2021-04-09,135.4966033935547,138.03513183593753,139.96885070800784,141.14305725097657,143.5812957763672,147.2101959228516
2021-04-12,138.03513183593753,139.96885070800784,141.14305725097657,143.5812957763672,147.2101959228516,149.47278442382813
2021-04-13,139.96885070800784,141.14305725097657,143.5812957763672,147.2101959228516,149.47278442382813,153.10618286132814
2021-04-14,141.14305725097657,143.5812957763672,147.2101959228516,149.47278442382813,153.10618286132814,156.12527770996093
2021-04-15,143.5812957763672,147.2101959228516,149.47278442382813,153.10618286132814,156.12527770996093,156.43017578125
2021-04-16,147.2101959228516,149.47278442382813,153.10618286132814,156.12527770996093,156.43017578125,155.41566467285156
2021-04-19,149.47278442382813,153.10618286132814,156.12527770996093,156.43017578125,155.41566467285156,155.58233337402345
2021-04-20,153.10618286132814,156.12527770996093,156.43017578125,155.41566467285156,155.58233337402345,153.01335754394532
2021-04-21,156.12527770996093,156.43017578125,155.41566467285156,155.58233337402345,153.01335754394532,151.7213836669922
2021-04-22,156.43017578125,155.41566467285156,155.58233337402345,153.01335754394532,151.7213836669922,151.95343322753905
2021-04-23,155.41566467285156,155.58233337402345,153.01335754394532,151.7213836669922,151.95343322753905,152.3736083984375
2021-04-26,155.58233337402345,153.01335754394532,151.7213836669922,151.95343322753905,152.3736083984375,152.20643920898436
2021-04-27,153.01335754394532,151.7213836669922,151.95343322753905,152.3736083984375,152.20643920898436,153.1535858154297
2021-04-28,151.7213836669922,151.95343322753905,152.3736083984375,152.20643920898436,153.1535858154297,152.6430877685547
2021-04-29,151.95343322753905,152.3736083984375,152.20643920898436,153.1535858154297,152.6430877685547,151.36308593750002
2021-04-30,152.3736083984375,152.20643920898436,153.1535858154297,152.6430877685547,151.36308593750002,149.3061065673828
2021-05-03,152.20643920898436,153.1535858154297,152.6430877685547,151.36308593750002,149.3061065673828,147.67279663085938
2021-05-04,153.1535858154297,152.6430877685547,151.36308593750002,149.3061065673828,147.67279663085938,146.07242736816406
2021-05-05,152.6430877685547,151.36308593750002,149.3061065673828,147.67279663085938,146.07242736816406,145.67869567871094
2021-05-06,151.36308593750002,149.3061065673828,147.67279663085938,146.07242736816406,145.67869567871094,144.53893127441407
2021-05-07,149.3061065673828,147.67279663085938,146.07242736816406,145.67869567871094,144.53893127441407,144.44910888671876
2021-05-10,147.67279663085938,146.07242736816406,145.67869567871094,144.53893127441407,144.44910888671876,143.05184326171874
2021-05-11,146.07242736816406,145.67869567871094,144.53893127441407,144.44910888671876,143.05184326171874,141.33968811035157
2021-05-12,145.67869567871094,144.53893127441407,144.44910888671876,143.05184326171874,141.33968811035157,140.20340270996095
2021-05-13,144.53893127441407,144.44910888671876,143.05184326171874,141.33968811035157,140.20340270996095,140.0032928466797
2021-05-14,144.44910888671876,143.05184326171874,141.33968811035157,140.20340270996095,140.0032928466797,139.42342834472657
2021-05-17,143.05184326171874,141.33968811035157,140.20340270996095,140.0032928466797,139.42342834472657,140.03672790527344
2021-05-18,141.33968811035157,140.20340270996095,140.0032928466797,139.42342834472657,140.03672790527344,141.9275329589844
