,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-10-21,0.5102191875836681,0.5733679273853841,0.5887989096122974,0.5710619430234608,0.5729409648546866,0.6979199027313853
2022-10-24,0.5733679273853841,0.5887989096122974,0.5710619430234608,0.5501690874856829,0.5751721032190866,0.7018693524570033
2022-10-25,0.5887989096122974,0.5710619430234608,0.5501690874856829,0.5525191958402862,0.5807263798349482,0.7408547178137306
2022-10-26,0.5710619430234608,0.5501690874856829,0.5525191958402862,0.5583696406567032,0.6355531324726987,0.6975837413114128
2022-10-27,0.5501690874856829,0.5525191958402862,0.5583696406567032,0.6161198956322106,0.574699345330311,0.6900450016225094
2022-10-28,0.5525191958402862,0.5583696406567032,0.6161198956322106,0.5520212292946681,0.5640972998616626,0.7304168826708283
2022-10-31,0.5583696406567032,0.6161198956322106,0.5520212292946681,0.5408538557111596,0.6208739676061631,0.7102672226539362
2022-11-01,0.6161198956322106,0.5520212292946681,0.5408538557111596,0.6006580002419983,0.5925366565312963,0.7183639111175009
2022-11-02,0.5520212292946681,0.5408538557111596,0.6006580002419983,0.5708096714397005,0.6039233687376547,0.6915851748841813
2022-11-03,0.5408538557111596,0.6006580002419983,0.5708096714397005,0.582803552193403,0.5662633100468766,0.6801442662874942
2022-11-04,0.6006580002419983,0.5708096714397005,0.582803552193403,0.5431353630858919,0.5501734809573711,0.7153483510998104
2022-11-07,0.5708096714397005,0.582803552193403,0.5431353630858919,0.5261875832571175,0.599682460344432,0.7238855526797777
2022-11-08,0.582803552193403,0.5431353630858919,0.5261875832571175,0.5783365077442347,0.6116886846021894,0.7213170784574737
2022-11-09,0.5431353630858919,0.5261875832571175,0.5783365077442347,0.590982934512564,0.6080765316941906,0.6370717128831637
2022-11-10,0.5261875832571175,0.5783365077442347,0.590982934512564,0.5871781723953231,0.4895987445308461,0.726747539872218
2022-11-11,0.5783365077442347,0.590982934512564,0.5871781723953231,0.4623828473315884,0.6157136170971533,0.7382875331297568
2022-11-14,0.590982934512564,0.5871781723953231,0.4623828473315884,0.595222486677529,0.6319427930964803,0.7143672323336178
2022-11-15,0.5871781723953231,0.4623828473315884,0.595222486677529,0.6123170437488916,0.5983026719184396,0.7480794239401728
2022-11-16,0.4623828473315884,0.595222486677529,0.6123170437488916,0.5768831454789224,0.6457135393856618,0.7091719361328105
2022-11-17,0.595222486677529,0.6123170437488916,0.5768831454789224,0.6268220813654308,0.5909963092083526,0.6925498036944373
2022-11-18,0.6123170437488916,0.5768831454789224,0.6268220813654308,0.5691871888673953,0.5676199079569698,0.68387931778918
2022-11-21,0.5768831454789224,0.6268220813654308,0.5691871888673953,0.5445642982578281,0.5554262403684573,0.6761089640394922
2022-11-22,0.6268220813654308,0.5691871888673953,0.5445642982578281,0.5317204332020977,0.544498466342391,0.7241119329172425
2022-11-23,0.5691871888673953,0.5445642982578281,0.5317204332020977,0.5202099623834133,0.6120070526145958,0.7491308600085594
2022-11-25,0.5445642982578281,0.5317204332020977,0.5202099623834133,0.5913182787196883,0.6471922179797536,0.7143155700121074
2022-11-28,0.5317204332020977,0.5202099623834133,0.5913182787196883,0.6283796068749178,0.5982300170312472,0.6741062755618878
2022-11-29,0.5202099623834133,0.5913182787196883,0.6283796068749178,0.5768066164477705,0.5416820016314058,0.6598575550250569
2022-11-30,0.5913182787196883,0.6283796068749178,0.5768066164477705,0.5172433165880006,0.521643428973975,0.7450290020828723
2022-12-01,0.6283796068749178,0.5768066164477705,0.5172433165880006,0.4961362361092809,0.6414236033268186,0.74745174496379
2022-12-02,0.5768066164477705,0.5172433165880006,0.4961362361092809,0.6223033949704201,0.6448308081438442,0.7115762579272731
2022-12-05,0.5172433165880006,0.4961362361092809,0.6223033949704201,0.6258922806415645,0.5943776076797238,0.7053433152774683
2022-12-06,0.4961362361092809,0.6223033949704201,0.6258922806415645,0.5727487868004366,0.585611959295024,0.6701404839041559
2022-12-07,0.6223033949704201,0.6258922806415645,0.5727487868004366,0.5635157316788478,0.5361047426717485,0.6855558012742484
2022-12-08,0.6258922806415645,0.5727487868004366,0.5635157316788478,0.5113686639505786,0.5577839493317069,0.7413462509089893
2022-12-09,0.5727487868004366,0.5635157316788478,0.5113686639505786,0.5342038612228184,0.6362443960579036,0.6886180316469868
2022-12-12,0.5635157316788478,0.5113686639505786,0.5342038612228184,0.6168480191554955,0.5620904922005416,0.7040509837229536
2022-12-13,0.5113686639505786,0.5342038612228184,0.6168480191554955,0.5387400399453005,0.5837944992861975,0.7486416286649866
2022-12-14,0.5342038612228184,0.6168480191554955,0.5387400399453005,0.5616013600652127,0.6465041914443791,0.7363645727752092
2022-12-15,0.6168480191554955,0.5387400399453005,0.5616013600652127,0.6276548930092194,0.6292384533852509,0.7044759179165919
2022-12-16,0.5387400399453005,0.5616013600652127,0.6276548930092194,0.6094685017443018,0.5843921020458165,0.6914005858562716
2022-12-19,0.5616013600652127,0.6276548930092194,0.6094685017443018,0.5622308285287214,0.5660037147633583,0.6866838352935188
2022-12-20,0.6276548930092194,0.6094685017443018,0.5622308285287214,0.5428619255195151,0.5593703508332857,0.7031339631524083
2022-12-21,0.6094685017443018,0.5622308285287214,0.5428619255195151,0.5358748537000678,0.5825048548382114,0.7568567900812473
2022-12-22,0.5622308285287214,0.5428619255195151,0.5358748537000678,0.5602429484848107,0.658057517127674,0.7071924614526587
2022-12-23,0.5428619255195151,0.5358748537000678,0.5602429484848107,0.6398242714955528,0.5882124910332934,0.7112861854080892
2022-12-27,0.5358748537000678,0.5602429484848107,0.6398242714955528,0.5662549304044999,0.5939696665430747,0.6654927382889598
2022-12-28,0.5602429484848107,0.6398242714955528,0.5662549304044999,0.5723190932015445,0.5295684232904663,0.6757713211571442
2022-12-29,0.6398242714955528,0.5662549304044999,0.5723190932015445,0.5044838113428666,0.5440236250110093,0.7331997444964687
2022-12-30,0.5662549304044999,0.5723190932015445,0.5044838113428666,0.5197098013007138,0.6247876227827486,0.7244671667557075
2023-01-03,0.5723190932015445,0.5044838113428666,0.5197098013007138,0.6047803414980516,0.6125066328445582,0.687576274916976
2023-01-04,0.5044838113428666,0.5197098013007138,0.6047803414980516,0.5918444978421609,0.5606254260655349,0.7135323227922906
2023-01-05,0.5197098013007138,0.6047803414980516,0.5918444978421609,0.5371968527459484,0.5971285036509785,0.6745711710215581
2023-01-06,0.6047803414980516,0.5918444978421609,0.5371968527459484,0.5756463675636216,0.5423358035936684,0.7010106533146354
2023-01-09,0.5918444978421609,0.5371968527459484,0.5756463675636216,0.5179319809390268,0.579518755254851,0.7340278233158897
2023-01-10,0.5371968527459484,0.5756463675636216,0.5179319809390268,0.5570976224528148,0.6259521847198117,0.708780759264533
2023-01-11,0.5756463675636216,0.5179319809390268,0.5570976224528148,0.6060070008489077,0.5904461807896905,0.6886616994662422
2023-01-12,0.5179319809390268,0.5570976224528148,0.6060070008489077,0.5686077261978311,0.5621519040842741,0.7012614865595256
2023-01-13,0.5570976224528148,0.6060070008489077,0.5686077261978311,0.5388047264673622,0.5798715125560865,0.7157799324741277
2023-01-17,0.6060070008489077,0.5686077261978311,0.5388047264673622,0.5574691896733909,0.600289411312731,0.7574738119021865
2023-01-18,0.5686077261978311,0.5388047264673622,0.5574691896733909,0.5789758228867617,0.6589252607652977,0.7043763234182123
2023-01-19,0.5388047264673622,0.5574691896733909,0.5789758228867617,0.6407382854379293,0.5842520381301196,0.6344904904250861
2023-01-20,0.5574691896733909,0.5789758228867617,0.6407382854379293,0.5620832960476749,0.48596866324477694,0.6910152571184495
2023-01-23,0.5789758228867617,0.6407382854379293,0.5620832960476749,0.45855920084941526,0.5654618108155697,0.7629227461786828
2023-01-24,0.6407382854379293,0.5620832960476749,0.45855920084941526,0.5422911258705955,0.6665883253276841,0.7264451919791738
2023-01-25,0.5620832960476749,0.45855920084941526,0.5422911258705955,0.6488099641546236,0.6152884125879535,0.682802730899427
2023-01-26,0.45855920084941526,0.5422911258705955,0.6488099641546236,0.5947746091790153,0.5539121911205555,0.7155102272276997
2023-01-27,0.5422911258705955,0.6488099641546236,0.5947746091790153,0.5301256509852935,0.5999101135250686,0.755366866109549
2023-01-30,0.6488099641546236,0.5947746091790153,0.5301256509852935,0.5785762999733061,0.6559621746242014,0.6629799094574461
2023-01-31,0.5947746091790153,0.5301256509852935,0.5785762999733061,0.6376171999836565,0.5260345268268632,0.6613816984420698
2023-02-01,0.5301256509852935,0.5785762999733061,0.6376171999836565,0.5007614785033032,0.5237868957170564,0.7302355969918228
2023-02-02,0.5785762999733061,0.6376171999836565,0.5007614785033032,0.4983939979680279,0.6206190179606064,0.7560463770971023
2023-02-03,0.6376171999836565,0.5007614785033032,0.4983939979680279,0.600389456030852,0.6569177993948898,0.6874548278212845
2023-02-06,0.5007614785033032,0.4983939979680279,0.600389456030852,0.6386237811053362,0.5604546299266986,0.678382158298955
2023-02-07,0.4983939979680279,0.600389456030852,0.6386237811053362,0.5370169493212135,0.5476953546675536,0.7403968366486497
2023-02-08,0.600389456030852,0.6386237811053362,0.5370169493212135,0.5235773169507391,0.6349091950067891,0.7261742797531063
2023-02-09,0.6386237811053362,0.5370169493212135,0.5235773169507391,0.6154416217776516,0.6149074173742566,0.7263761396645088
2023-02-10,0.5370169493212135,0.5235773169507391,0.6154416217776516,0.594373298328438,0.6151913014248144,0.6514942100811185
2023-02-13,0.5235773169507391,0.6154416217776516,0.594373298328438,0.5946723198008843,0.509881706587388,0.6869008568156979
2023-02-14,0.6154416217776516,0.594373298328438,0.5946723198008843,0.48374734867572444,0.5596755572922917,0.7681419942894833
2023-02-15,0.594373298328438,0.5946723198008843,0.48374734867572444,0.5361963345461837,0.6739283726122871,0.7387146971571714
2023-02-16,0.5946723198008843,0.48374734867572444,0.5361963345461837,0.6565414014881241,0.6325435317647602,0.7041301200317125
2023-02-17,0.48374734867572444,0.5361963345461837,0.6565414014881241,0.6129498153357124,0.5839057919927116,0.6992043048959578
2023-02-21,0.5361963345461837,0.6565414014881241,0.6129498153357124,0.5617185871827947,0.5769784117946263,0.6473008143890082
2023-02-22,0.6565414014881241,0.6129498153357124,0.5617185871827947,0.5544218213977596,0.5039843585384522,0.6357198529478293
2023-02-23,0.6129498153357124,0.5617185871827947,0.5544218213977596,0.477535538982096,0.48769756726606334,0.7855675188679135
2023-02-24,0.5617185871827947,0.5544218213977596,0.477535538982096,0.4603802944443097,0.698434617889267,0.7275894556983216
2023-02-27,0.5544218213977596,0.477535538982096,0.4603802944443097,0.6823543822894613,0.6168976385964318,0.7224526036954277
2023-02-28,0.477535538982096,0.4603802944443097,0.6823543822894613,0.5964696432241076,0.6096734684104572,0.7165711546423201
2023-03-01,0.4603802944443097,0.6823543822894613,0.5964696432241076,0.5888602618517876,0.6014021401970199,0.6732758997405199
2023-03-02,0.6823543822894613,0.5964696432241076,0.5888602618517876,0.5801478853142208,0.540514209324269,0.6990356794724649
2023-03-03,0.5964696432241076,0.5888602618517876,0.5801478853142208,0.5160132546154965,0.5767412667968129,0.7367285015451116
2023-03-06,0.5888602618517876,0.5801478853142208,0.5160132546154965,0.5541720312236019,0.6297502616615779,0.7012868319201789
2023-03-07,0.5801478853142208,0.5160132546154965,0.5541720312236019,0.6100076009437702,0.5799071567986461,0.6906423675418353
2023-03-08,0.5160132546154965,0.5541720312236019,0.6100076009437702,0.557506734557908,0.5649374005813408,0.7605014652107193
2023-03-09,0.5541720312236019,0.6100076009437702,0.557506734557908,0.5417387527446768,0.6631831764600942,0.7049177961469576
2023-03-10,0.6100076009437702,0.557506734557908,0.5417387527446768,0.6452232440613844,0.5850135339141749,0.6643522775849359
2023-03-13,0.557506734557908,0.5417387527446768,0.6452232440613844,0.5628853967298462,0.5279645456214884,0.6701209766329301
2023-03-14,0.5417387527446768,0.6452232440613844,0.5628853967298462,0.5027944108243829,0.536077308778944,0.7229945024694434
2023-03-15,0.6452232440613844,0.5628853967298462,0.5027944108243829,0.511339767212614,0.610435563359826,0.6962969760731971
2023-03-16,0.5628853967298462,0.5027944108243829,0.511339767212614,0.5896629936482954,0.5728897134653032,0.7300295929603972
2023-03-17,0.5027944108243829,0.511339767212614,0.5896629936482954,0.5501151032414529,0.6203293058604372,0.7147083555791377
2023-03-20,0.511339767212614,0.5896629936482954,0.5501151032414529,0.6000842957423193,0.5987824078303636,0.7030276897934815
2023-03-21,0.5896629936482954,0.5501151032414529,0.6000842957423193,0.5773884621336872,0.5823553981611085,0.7092776496516742
2023-03-22,0.5501151032414529,0.6000842957423193,0.5773884621336872,0.5600855223963551,0.5911449785589196,0.7119392710468975
2023-03-23,0.6000842957423193,0.5773884621336872,0.5600855223963551,0.5693437856470552,0.5948881282387026,0.7371386143251291
2023-03-24,0.5773884621336872,0.5600855223963551,0.5693437856470552,0.5732865296181822,0.6303270204462615,0.7079025927631593
2023-03-27,0.5600855223963551,0.5693437856470552,0.5732865296181822,0.6106151139784181,0.589211178447016,0.6910652432427562
2023-03-28,0.5693437856470552,0.5732865296181822,0.6106151139784181,0.567306870379212,0.5655321083964082,0.6888479602965405
2023-03-29,0.5732865296181822,0.6106151139784181,0.567306870379212,0.5423651718978043,0.5624138504935337,0.7123613850438612
2023-03-30,0.6106151139784181,0.567306870379212,0.5423651718978043,0.5390806405275038,0.5954817648375824,0.7056035904726231
2023-03-31,0.567306870379212,0.5423651718978043,0.5390806405275038,0.5739118204351419,0.585977995206498,0.7185461142554596
2023-04-03,0.5423651718978043,0.5390806405275038,0.5739118204351419,0.56390128555904,0.6041796086441754,0.7386247354817035
2023-04-04,0.5390806405275038,0.5739118204351419,0.56390128555904,0.5830734554655199,0.6324170148915021,0.7177187619730573
2023-04-05,0.5739118204351419,0.56390128555904,0.5830734554655199,0.6128165522599721,0.6030160684665606,0.68143336144109
2023-04-06,0.56390128555904,0.5830734554655199,0.6128165522599721,0.5818478723569329,0.5519863894799923,0.6880619033006438
2023-04-10,0.5830734554655199,0.6128165522599721,0.5818478723569329,0.5280971606876903,0.5613083856074448,0.7371558899539027
2023-04-11,0.6128165522599721,0.5818478723569329,0.5280971606876903,0.5379162294331625,0.630351315886788,0.7219538496762187
2023-04-12,0.5818478723569329,0.5280971606876903,0.5379162294331625,0.6106407049138218,0.608972049737372,0.689481211817357
2023-04-13,0.5280971606876903,0.5379162294331625,0.6106407049138218,0.5881214417454265,0.5633044186380565,0.6938044339890671
2023-04-14,0.5379162294331625,0.6106407049138218,0.5881214417454265,0.5400186960377228,0.5693843471044825,0.6925331550738968
2023-04-17,0.6106407049138218,0.5881214417454265,0.5400186960377228,0.546422821802545,0.5675964943043906,0.6904006851246597
2023-04-18,0.5881214417454265,0.5400186960377228,0.546422821802545,0.5445396361295549,0.5645975124725047,0.7321227546293927
2023-04-19,0.5400186960377228,0.546422821802545,0.5445396361295549,0.5413807409346738,0.6232730068109539,0.7530653334934895
2023-04-20,0.546422821802545,0.5445396361295549,0.5413807409346738,0.6031849623381907,0.652725432880889,0.6968246588320868
2023-04-21,0.5445396361295549,0.5413807409346738,0.6031849623381907,0.6342078669122417,0.573631815837004,0.7024646712321359
2023-04-24,0.5413807409346738,0.6031849623381907,0.6342078669122417,0.5508967764050416,0.5815636015699798,0.7109624360889157
2023-04-25,0.6031849623381907,0.6342078669122417,0.5508967764050416,0.5592515051907667,0.5935143643116721,0.6628538235700803
2023-04-26,0.6342078669122417,0.5508967764050416,0.5592515051907667,0.5718395130934877,0.5258572069609477,0.7099898160364785
2023-04-27,0.5508967764050416,0.5592515051907667,0.5718395130934877,0.5005747034897163,0.5921465279828972,0.7019817049310053
2023-04-28,0.5592515051907667,0.5718395130934877,0.5005747034897163,0.5703987402417117,0.5808843858262729,0.6963448637925657
2023-05-01,0.5718395130934877,0.5005747034897163,0.5703987402417117,0.558536071930628,0.5729570599713623,0.7624657389183404
2023-05-02,0.5005747034897163,0.5703987402417117,0.558536071930628,0.5501860408350455,0.6659456168706211,0.7181950058638844
2023-05-03,0.5703987402417117,0.558536071930628,0.5501860408350455,0.6481329848427987,0.6036858302030146,0.6873049331294642
2023-05-04,0.558536071930628,0.5501860408350455,0.6481329848427987,0.5825533474980308,0.5602438267415817,0.6671228353225557
2023-05-05,0.5501860408350455,0.6481329848427987,0.5825533474980308,0.5367949055724146,0.5318608970435965,0.7219315992466182
2023-05-08,0.6481329848427987,0.5825533474980308,0.5367949055724146,0.5068985256456205,0.6089407580260177,0.7394244909801241
2023-05-09,0.5825533474980308,0.5367949055724146,0.5068985256456205,0.5880884814801839,0.6335417445556046,0.6940985534586306
2023-05-10,0.5367949055724146,0.5068985256456205,0.5880884814801839,0.6140012553794436,0.5697979796370021,0.7275842070640495
2023-05-11,0.5068985256456205,0.5880884814801839,0.6140012553794436,0.5468585102770567,0.6168902572221574,0.7087740200099577
2023-05-12,0.5880884814801839,0.6140012553794436,0.5468585102770567,0.5964618682561237,0.5904367030936324,0.6704545879509606
2023-05-15,0.6140012553794436,0.5468585102770567,0.5964618682561237,0.5685977431268374,0.5365464803525191,0.6945422257646492
2023-05-16,0.5468585102770567,0.5964618682561237,0.5685977431268374,0.5118339562115546,0.5704219345891159,0.6771244091043924
2023-05-17,0.5964618682561237,0.5685977431268374,0.5118339562115546,0.5475157360992002,0.5459265292803955,0.7104912877869725
2023-05-18,0.5685977431268374,0.5118339562115546,0.5475157360992002,0.5217141732808876,0.5928517687153511,0.7789131082327927
2023-05-19,0.5118339562115546,0.5475157360992002,0.5217141732808876,0.5711415862093985,0.6890762414189325,0.7180011156051102
2023-05-22,0.5475157360992002,0.5217141732808876,0.5711415862093985,0.6724969933084024,0.6034131542088458,0.7081665549306612
2023-05-23,0.5217141732808876,0.5711415862093985,0.6724969933084024,0.5822661317241367,0.5895823995021717,0.5991903038777314
2023-05-24,0.5711415862093985,0.6724969933084024,0.5822661317241367,0.5676978858881765,0.43632453196143917,0.49627475556968154
2023-05-25,0.6724969933084024,0.5822661317241367,0.5676978858881765,0.4062679178220798,0.2915900846109223,0.8680184982360161
2023-05-26,0.5822661317241367,0.5676978858881765,0.4062679178220798,0.25381586045772725,0.8143888845529541,0.8233157797221754
2023-05-30,0.5676978858881765,0.4062679178220798,0.25381586045772725,0.8044916263018884,0.7515215786352887,0.7790968854530312
2023-05-31,0.4062679178220798,0.25381586045772725,0.8044916263018884,0.7382720752306002,0.6893346950233115,0.6174966599766787
2023-06-01,0.25381586045772725,0.8044916263018884,0.7382720752306002,0.6727692283183955,0.4620695275091687,0.7504937154946288
2023-06-02,0.8044916263018884,0.7382720752306002,0.6727692283183955,0.4333857022191986,0.6491088587482065,0.7393197896746159
2023-06-05,0.7382720752306002,0.6727692283183955,0.4333857022191986,0.6303984478193365,0.6333944987230872,0.7195591607539552
2023-06-06,0.6727692283183955,0.4333857022191986,0.6303984478193365,0.6138461580234476,0.6056042983777545,0.7027475195358405
2023-06-07,0.4333857022191986,0.6303984478193365,0.6138461580234476,0.5845741132907023,0.5819613829897335,0.6388696235325805
2023-06-08,0.6303984478193365,0.6138461580234476,0.5845741132907023,0.5596704973307369,0.4921272216026494,0.7112689615614239
2023-06-09,0.6138461580234476,0.5845741132907023,0.5596704973307369,0.46504614925211507,0.5939454439258965,0.6959522872208502
2023-06-12,0.5845741132907023,0.5596704973307369,0.46504614925211507,0.5722935789726159,0.5724049630911131,0.6559157724044608
2023-06-13,0.5596704973307369,0.46504614925211507,0.5722935789726159,0.5496045047404999,0.5160999349291279,0.7035505588022876
2023-06-14,0.46504614925211507,0.5722935789726159,0.5496045047404999,0.49029714881807585,0.5830907307543891,0.7883954946824241
2023-06-15,0.5722935789726159,0.5496045047404999,0.49029714881807585,0.5608600647996657,0.7024117187585027,0.7169406050463772
2023-06-16,0.5496045047404999,0.49029714881807585,0.5608600647996657,0.6865435523243748,0.6019217137787938,0.6916523129125991
2023-06-20,0.49029714881807585,0.5608600647996657,0.6865435523243748,0.5806951638850352,0.5663577290690652,0.7507285188948604
2023-06-21,0.5608600647996657,0.6865435523243748,0.5806951638850352,0.5432348167712481,0.6494390726073096,0.7069798927947872
2023-06-22,0.6865435523243748,0.5806951638850352,0.5432348167712481,0.6307462695239275,0.5879135468239213,0.7391559210942508
2023-06-23,0.5806951638850352,0.5432348167712481,0.6307462695239275,0.5659400457271461,0.6331640434730577,0.7191171253103846
2023-06-26,0.5432348167712481,0.6307462695239275,0.5659400457271461,0.613603414311494,0.6049826454138795,0.6393651761178094
2023-06-27,0.6307462695239275,0.5659400457271461,0.613603414311494,0.5839193122046838,0.4928241379650005,0.7363115382353138
2023-06-28,0.5659400457271461,0.613603414311494,0.5839193122046838,0.46578022697304633,0.6291638686898531,0.6857434197434353
2023-06-29,0.613603414311494,0.5839193122046838,0.46578022697304633,0.6093899400026472,0.5580478050454154,0.6491180472900284
2023-06-30,0.5839193122046838,0.46578022697304633,0.6093899400026472,0.5344817863963935,0.5065400093022131,0.7492043432475137
2023-07-03,0.46578022697304633,0.6093899400026472,0.5344817863963935,0.4802274635651675,0.6472955605373597,0.7423428329056351
2023-07-05,0.6093899400026472,0.5344817863963935,0.4802274635651675,0.6284884599213677,0.637645931072732,0.6996817949213653
2023-07-06,0.5344817863963935,0.4802274635651675,0.6284884599213677,0.6183242875932456,0.5776499260223491,0.687893447160246
2023-07-07,0.4802274635651675,0.6284884599213677,0.6183242875932456,0.5551291424774322,0.5610714786795403,0.7207024048790402
2023-07-10,0.6284884599213677,0.6183242875932456,0.5551291424774322,0.5376666900234086,0.6072120904883851,0.686787557618115
2023-07-11,0.6183242875932456,0.5551291424774322,0.5376666900234086,0.5862676369788551,0.5595162198839311,0.6493504832241546
2023-07-12,0.5551291424774322,0.5376666900234086,0.5862676369788551,0.5360285008606697,0.5068668936945449,0.6948010716344618
2023-07-13,0.5376666900234086,0.5862676369788551,0.5360285008606697,0.4805717782673239,0.5707859603804781,0.7758997463690109
2023-07-14,0.5862676369788551,0.5360285008606697,0.4805717782673239,0.5478991726745474,0.6848384243816458,0.6815928424896456
2023-07-17,0.5360285008606697,0.4805717782673239,0.5478991726745474,0.6680332050541561,0.5522106743602174,0.7134321951391472
2023-07-18,0.4805717782673239,0.5478991726745474,0.6680332050541561,0.5283334050099782,0.5969876899374001,0.7864121542339784
2023-07-19,0.5478991726745474,0.6680332050541561,0.5283334050099782,0.5754980453035577,0.6996224639915312,0.7600539608451358
2023-07-20,0.6680332050541561,0.5283334050099782,0.5754980453035577,0.683605567376615,0.6625538323220657,0.6824722375803973
2023-07-21,0.5283334050099782,0.5754980453035577,0.683605567376615,0.6445603416881831,0.5534474045196074,0.6328674636606495
2023-07-24,0.5754980453035577,0.683605567376615,0.6445603416881831,0.5296360807769083,0.4836861327073824,0.6825797043347647
2023-07-25,0.683605567376615,0.6445603416881831,0.5296360807769083,0.4561549599600295,0.5535985395187171,0.746761743187468
2023-07-26,0.6445603416881831,0.5296360807769083,0.4561549599600295,0.5297952746797823,0.643860429737387,0.6854358904133921
2023-07-27,0.5296360807769083,0.4561549599600295,0.5297952746797823,0.6248701591826139,0.5576153136642816,0.6877748735508362
2023-07-28,0.4561549599600295,0.5297952746797823,0.6248701591826139,0.5340262334713424,0.5609047236448499,0.7392346749074948
2023-07-31,0.5297952746797823,0.6248701591826139,0.5340262334713424,0.5374910431848032,0.6332747982601041,0.7617487063947779
2023-08-01,0.6248701591826139,0.5340262334713424,0.5374910431848032,0.6137200748263699,0.6649372239918354,0.7641993915795768
2023-08-02,0.5340262334713424,0.5374910431848032,0.6137200748263699,0.6470708218828632,0.6683837252414843,0.6297461137867272
2023-08-03,0.5374910431848032,0.6137200748263699,0.6470708218828632,0.6507010993726808,0.4792964476071534,0.6639925506194773
2023-08-04,0.6137200748263699,0.6470708218828632,0.6507010993726808,0.45153120565024274,0.5274586465187902,0.7055067438778991
2023-08-07,0.6470708218828632,0.6507010993726808,0.45153120565024274,0.5022615358907582,0.5858417957828385,0.7850296783637005
2023-08-08,0.6507010993726808,0.45153120565024274,0.5022615358907582,0.5637578236346064,0.6976782302547476,0.7622473760510783
2023-08-09,0.45153120565024274,0.5022615358907582,0.5637578236346064,0.6815576621363925,0.6656385240218279,0.659384966455811
2023-08-10,0.5022615358907582,0.5637578236346064,0.6815576621363925,0.6478095170197792,0.5209788078694044,0.6711021356618081
2023-08-11,0.5637578236346064,0.6815576621363925,0.6478095170197792,0.4954361757116745,0.5374571538280377,0.5858697164127012
2023-08-14,0.6815576621363925,0.6478095170197792,0.4954361757116745,0.5127931891203158,0.4175912317280811,0.7730001541785849
2023-08-15,0.6478095170197792,0.4954361757116745,0.5127931891203158,0.38653571022340727,0.6807606064025099,0.7715465264675865
2023-08-16,0.4954361757116745,0.5127931891203158,0.38653571022340727,0.6637379474160691,0.678716308851133,0.6952099392078266
2023-08-17,0.5127931891203158,0.38653571022340727,0.6637379474160691,0.6615846427033524,0.5713609679788768,0.644167244439507
2023-08-18,0.38653571022340727,0.6637379474160691,0.6615846427033524,0.5485048411451894,0.4995774878339626,0.6247290059477336
2023-08-21,0.6637379474160691,0.6615846427033524,0.5485048411451894,0.4728936826877814,0.4722406786556908,0.8270543397237304
2023-08-22,0.6615846427033524,0.5485048411451894,0.4728936826877814,0.4440992050959245,0.7567792721967337,0.6898317147902515
2023-08-23,0.5485048411451894,0.4728936826877814,0.4440992050959245,0.7438101224274255,0.5637973456535619,0.7353090376238683
2023-08-24,0.4728936826877814,0.4440992050959245,0.7438101224274255,0.5405379071793681,0.6277540100790647,0.7408661367045876
2023-08-25,0.4440992050959245,0.7438101224274255,0.5405379071793681,0.6079049041335634,0.6355691913373184,0.6305722087364896
2023-08-28,0.7438101224274255,0.5405379071793681,0.6079049041335634,0.616136810796465,0.48045821954519946,0.6644166028715671
2023-08-29,0.5405379071793681,0.6079049041335634,0.616136810796465,0.45275492623221564,0.5280550089670595,0.7628671798348685
2023-08-30,0.6079049041335634,0.616136810796465,0.45275492623221564,0.5028896979063515,0.6665101800503623,0.7475101613754718
2023-08-31,0.616136810796465,0.45275492623221564,0.5028896979063515,0.6487276519717322,0.6449129615910149,0.7316326949911547
2023-09-01,0.45275492623221564,0.5028896979063515,0.6487276519717322,0.6259788147201479,0.6225838154100894,0.7048359272713167
2023-09-05,0.5028896979063515,0.6487276519717322,0.6259788147201479,0.6024590214934022,0.5848983982843706,0.7555269538349956
2023-09-06,0.6487276519717322,0.6259788147201479,0.6024590214934022,0.5627641217744992,0.6561873126995559,0.7063850335534688
2023-09-07,0.6259788147201479,0.6024590214934022,0.5627641217744992,0.6378543429956148,0.587076971350545,0.6820313179726025
2023-09-08,0.6024590214934022,0.5627641217744992,0.6378543429956148,0.5650588619150583,0.5528273208023331,0.6870877908192276
2023-09-11,0.5627641217744992,0.6378543429956148,0.5650588619150583,0.5289829326137232,0.5599384504132697,0.6882127124857103
2023-09-12,0.6378543429956148,0.5650588619150583,0.5289829326137232,0.536473245799128,0.5615204748827276,0.6848986337181215
2023-09-13,0.5650588619150583,0.5289829326137232,0.536473245799128,0.5381396278497362,0.5568597470647374,0.7463424073158185
2023-09-14,0.5289829326137232,0.536473245799128,0.5381396278497362,0.5332303781329284,0.643270700132529,0.7545054003903925
2023-09-15,0.536473245799128,0.5381396278497362,0.5332303781329284,0.6242489836905658,0.6547506592912575,0.6621556863721031
2023-09-18,0.5381396278497362,0.5332303781329284,0.6242489836905658,0.6363410835620527,0.5248753873701739,0.7156510080674201
2023-09-19,0.5332303781329284,0.6242489836905658,0.6363410835620527,0.49954053077330973,0.6001080995181421,0.7547345036548888
2023-09-20,0.6242489836905658,0.6363410835620527,0.49954053077330973,0.5787848430846795,0.6550728568106627,0.6992750861469657
2023-09-21,0.6363410835620527,0.49954053077330973,0.5787848430846795,0.6366804614752598,0.5770779544333804,0.6275241369505561
