,true,pred
2024-04-29,855.1339965820314,840.005106430597
2024-04-30,861.5039916992189,842.9773371258791
2024-05-01,863.6119995117189,850.4591877562485
2024-05-02,872.3780029296877,850.4368663549029
2024-05-03,880.6819946289063,863.1722166750592
2024-05-06,895.4239990234377,872.1869051570573
2024-05-07,901.2839965820312,890.3168917544356
2024-05-08,903.4619995117188,889.6545450013346
2024-05-09,899.9799926757814,887.3007804506545
2024-05-10,901.5839965820312,880.1638662462507
2024-05-13,910.0199951171876,886.2036563532935
2024-05-14,921.2440063476564,900.8577652216122
2024-05-15,926.4459960937502,914.1246806599609
2024-05-16,935.2079956054689,913.4375408186335
2024-05-17,943.2679931640624,922.8210986242351
2024-05-20,943.9079956054688,930.8866375670611
2024-05-21,962.78798828125,925.9083662001108
2024-05-22,990.7679809570312,956.7913315804644
2024-05-23,1029.0099853515628,993.1528943725652
2024-05-24,1067.88798828125,1036.4056726269407
2024-05-28,1098.98798828125,1071.2843321754965
2024-05-29,1110.6559814453124,1091.488140285215
2024-05-30,1169.696389160159,1084.081572664067
2024-05-31,1204.6483898925835,1181.5214581705436
