,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-05,87.69095740071882,89.7101094066138,86.82845821274063,88.94232940673828,48174800,0.0,0.0
2020-06-08,88.51607095787418,88.64070988303506,86.60660171152668,87.79566192626953,38773600,0.0,0.0
2020-06-09,87.74579187777314,90.83434769227416,87.25969709005359,90.1986846923828,46848800,0.0,0.0
2020-06-10,91.41268483235258,94.7255898277024,91.2706022292022,93.39694213867188,63218000,0.0,0.0
2020-06-11,91.23570806374404,92.34499772112328,87.60622258105364,87.70842742919922,58365200,0.0,0.0
2020-06-12,91.36033786410768,91.60712051702627,86.78110468411244,89.06697845458984,57090800,0.0,0.0
2020-06-15,87.89787484397633,91.55728012165176,87.18494371629822,91.47252655029295,40000400,0.0,0.0
2020-06-16,91.98353178929898,92.39982916929507,88.13218574867427,90.4230499267578,53571600,0.0,0.0
2020-06-17,90.87425104765484,92.72140111102829,90.44050995679282,92.09322357177734,40830400,0.0,0.0
2020-06-18,92.00346317881562,92.556860295963,90.8817128824917,91.91372680664062,25440800,0.0,0.0
2020-06-19,92.15803518150626,94.17717992148572,92.00597171904133,92.3449935913086,52416000,0.0,0.0
2020-06-22,92.7313651536626,95.03718538933836,92.46463601414855,94.99231719970705,39846800,0.0,0.0
2020-06-23,95.23412025440116,96.14647817789827,93.80326009753884,94.22703552246094,37510800,0.0,0.0
2020-06-24,94.48877344215802,95.28896088098293,91.18085885075163,92.0882339477539,44937200,0.0,0.0
2020-06-25,93.28725648647784,94.77544561816312,91.5572675257798,94.6258773803711,37607200,0.0,0.0
2020-06-26,94.72558431326534,94.72558431326534,90.98641651142592,91.28555297851562,59208400,0.0,0.0
2020-06-29,91.43262884766877,91.77912111894187,88.74291859502378,91.7342529296875,34224800,0.0,0.0
2020-06-30,92.87096167070204,94.98732833059088,92.39733524410958,94.70315551757812,36789200,0.0,0.0
2020-07-01,94.9325029097864,95.48091735352646,93.8581157286322,95.02474212646484,32664800,0.0,0.0
2020-07-02,96.11157778735624,97.09373323275366,95.5058343711307,95.8448486328125,36405600,0.0,0.0
2020-07-06,97.13610946926914,98.80128378971744,96.84445101857852,98.10829162597656,31589200,0.0,0.0
2020-07-07,99.17520094125324,100.40912181891012,98.2229576632228,98.4323501586914,35780000,0.0,0.0
2020-07-08,99.6488299921376,101.95465032341282,99.36714477773442,101.86491394042967,36548000,0.0,0.0
2020-07-09,103.50265852572689,105.39467657765088,102.03939869897565,104.78643798828124,49454800,0.0,0.0
2020-07-10,105.5816223807906,106.24470232478444,103.48769011980546,104.4897918701172,49767600,0.0,0.0
2020-07-13,105.6439440269823,107.61074980777622,99.9604123998107,100.23212432861328,45707600,0.0,0.0
2020-07-14,100.458972317509,103.72700123938384,97.5723381971607,103.47024536132812,54267600,0.0,0.0
2020-07-15,103.8416902442295,104.02864865773466,100.26704629089356,101.97708892822266,40398400,0.0,0.0
2020-07-16,99.86072061432274,101.77267770078824,98.6691726478636,101.05476379394533,34496400,0.0,0.0
2020-07-17,101.95961862044084,102.18895757877314,100.58610290525016,101.7203140258789,26628400,0.0,0.0
2020-07-20,102.44573495840108,105.00831136832976,101.27412583016158,104.80390167236328,28485200,0.0,0.0
2020-07-21,104.82635142287762,105.2949951441539,102.57038922002582,102.98668670654295,27703600,0.0,0.0
2020-07-22,103.37554735288914,105.71875807282944,102.61774041284046,104.0859832763672,36729200,0.0,0.0
2020-07-23,104.19814689259069,105.16534621967983,100.02274268098569,101.00489807128906,41166000,0.0,0.0
2020-07-24,98.4647719095788,103.34812512760384,97.48759918035262,101.65054321289062,47329200,0.0,0.0
2020-07-27,102.02695071274162,104.11590066827765,101.88236527502616,103.91397857666016,29213200,0.0,0.0
2020-07-28,103.4428480959858,103.52012363462572,101.7976124722294,101.85993194580078,27163600,0.0,0.0
2020-07-29,103.60736089314196,104.85873304459612,103.17112462667193,104.35269927978516,28450800,0.0,0.0
2020-07-30,103.45031633522817,105.92315615968316,102.65511931914712,105.83341217041016,30888000,0.0,0.0
2020-07-31,105.32738477034653,107.35401519883844,104.02864911554188,105.84089660644533,38608000,0.0,0.0
2020-08-03,107.01498102646738,110.66690771942656,106.84297869645354,109.78446197509766,41272000,0.0,0.0
2020-08-04,110.18081643544672,111.95317840576172,108.74497349731844,111.95317840576172,31033600,0.0,0.0
2020-08-05,112.11521038710768,113.38901657335356,111.33995230300712,112.54147338867188,24992400,0.0,0.0
2020-08-06,113.16965523296336,113.25192118834116,111.46459555322416,113.02757263183594,24431600,0.0,0.0
2020-08-07,112.79824208181678,114.71518961108862,110.05618536822566,111.6715087890625,34251600,0.0,0.0
2020-08-10,113.01508461282712,113.7529448337322,108.25138909985326,111.32747650146484,42779600,0.0,0.0
2020-08-11,110.41763979649978,111.04581731435636,107.64566338555092,108.18659973144533,35451200,0.0,0.0
2020-08-12,109.59003306270206,114.338773523745,109.2659672617954,114.0720443725586,46441200,0.0,0.0
2020-08-13,115.12648800082624,116.87891108355642,113.22948710395686,114.0994644165039,37446000,0.0,0.0
2020-08-14,114.96693977768544,116.70938939835298,114.07452087422196,115.3059539794922,36643600,0.0,0.0
2020-08-17,118.17017407455734,123.73904851885742,117.8311598147296,123.0136489868164,62130000,0.0,0.0
2020-08-18,124.14036919406536,124.5990395247912,120.51337952260296,122.25333404541016,50344800,0.0,0.0
2020-08-19,122.6098006658319,122.79427144936332,120.63054151919278,121.03437042236328,62262400,0.0,0.0
2020-08-20,119.404094645838,123.39254039601214,118.44437336573104,121.0593032836914,92138800,0.0,0.0
2020-08-21,121.66506101004164,127.71752023833749,121.6002463246005,126.46864318847656,99986800,0.0,0.0
2020-08-24,128.46534720886842,128.7520228519268,124.7137182209855,126.83507537841795,49056400,0.0,0.0
2020-08-25,125.94266872240968,127.2438995879043,125.37431544824868,127.13172149658205,28907600,0.0,0.0
2020-08-26,127.62277689880808,128.31327378155729,126.41128263251684,127.3610382080078,32124400,0.0,0.0
2020-08-27,127.44579136174076,128.12881021139313,125.30200040871708,125.91771697998048,31760400,0.0,0.0
2020-08-28,126.38387948065744,131.10021249819843,126.05982129416256,131.09771728515625,53716000,0.0,0.0
2020-08-31,131.44671604888256,135.35788652786184,130.00090741252225,133.35867309570312,50084000,0.0,0.0
2020-09-01,134.45081930236148,139.57500816153626,134.0169485544135,137.85198974609375,51131600,0.04,0.0
2020-09-02,146.65663980294593,146.88603978029704,138.6399529808271,143.0933837890625,87401200,0.0,0.0
2020-09-03,137.92934600893483,138.48539723209657,128.45395069662058,129.81790161132812,94512800,0.0,0.0
2020-09-04,127.50637472063238,131.40873897666563,116.74432224346717,125.8980484008789,146368400,0.0,0.0
2020-09-08,117.04103131551274,125.17490542669438,116.73931704069898,118.82140350341795,79572800,0.0,0.0
2020-09-09,123.67880603427196,127.76070412072482,122.00066143066996,126.82064819335938,73620000,0.0,0.0
2020-09-10,129.55606009306078,130.3140860961791,121.35485399150144,122.7986068725586,69868400,0.0,0.0
2020-09-11,124.53158673191862,126.19725904161074,118.64935655215996,121.32989501953124,63692800,0.0,0.0
2020-09-14,130.47118619340495,132.80512169979514,125.98533761666428,128.38909912109375,120174400,0.0,0.0
2020-09-15,132.4560150958411,132.6430294200862,127.94522289857312,129.57350158691406,72755600,0.0,0.0
2020-09-16,129.23687633357366,130.58837757569478,124.81336628847345,124.8208465576172,55638400,0.0,0.0
2020-09-17,121.00825198995112,125.57139875842536,120.03577896170958,124.31217193603516,79251200,0.0,0.0
2020-09-18,125.61129536952387,125.99778861911544,119.57696309898594,121.57677459716795,69846000,0.0,0.0
2020-09-21,118.94112883465873,124.90065137803252,118.73665798183843,124.8482894897461,72104400,0.0,0.0
2020-09-22,125.42427098239662,126.15238341864392,121.24013755500336,126.0501480102539,64645200,0.0,0.0
2020-09-23,125.42927820517916,126.9403535825016,120.47963770477573,120.9234848022461,64701200,0.0,0.0
2020-09-24,120.40980669540389,125.36942290555692,119.8288112329292,123.16016387939452,73124000,0.0,0.0
2020-09-25,124.15255920476363,128.5012733060205,122.14028349802554,128.40402221679688,58801600,0.0,0.0
2020-09-28,130.06471388771376,130.17942148138698,127.16973590531614,130.01235961914062,57380800,0.0,0.0
2020-09-29,129.03989123379546,134.07930966313685,128.99750557922894,131.91493225097656,62146000,0.0,0.0
2020-09-30,131.2341795916995,135.87214387625312,131.16187286663634,134.9545135498047,68918400,0.0,0.0
2020-10-01,137.22363899384942,137.27101656704406,134.2588347780588,135.7923583984375,52500400,0.0,0.0
2020-10-02,131.9074513788719,134.8448306637854,130.1719527778246,130.28416442871094,55249600,0.0,0.0
2020-10-05,132.0171665934102,136.0890965131025,131.8850024848006,136.07164001464844,47982000,0.0,0.0
2020-10-06,137.94174604148873,141.05365901769233,136.29601112579476,137.00917053222656,78442000,0.0,0.0
2020-10-07,139.63486193609313,140.82677383194732,138.27588817700803,139.27828979492188,41808400,0.0,0.0
2020-10-08,140.38545207088967,140.4802072347667,137.22366431947736,138.02906799316406,37890000,0.0,0.0
2020-10-09,137.31338174157136,137.884393275004,136.2536340111953,137.27099609375,34689200,0.0,0.0
2020-10-12,139.53267562754604,143.0984133187721,138.76466566936438,141.89154052734375,43474400,0.0,0.0
2020-10-13,142.59468221920417,143.11333955410134,139.82438027249225,142.11343383789062,34460400,0.0,0.0
2020-10-14,142.53484434340984,143.05599765341034,139.23841230378522,140.58740234375,27610000,0.0,0.0
2020-10-15,137.7497760897634,139.6947222118595,137.32089716867364,139.33815002441406,26722400,0.0,0.0
2020-10-16,140.00390051809296,140.84920890208429,137.56773764434195,137.7572479248047,24239200,0.0,0.0
2020-10-19,138.669861450807,139.47278412745084,133.72022218505137,134.6278533935547,29806800,0.0,0.0
2020-10-20,135.4831428861005,137.64003206506692,134.72012513299768,136.10153198242188,22921200,0.0,0.0
2020-10-21,135.89707671730835,137.5577572335608,134.4258912669747,134.8971710205078,21959600,0.0,0.0
2020-10-22,134.87473822520977,135.76491302551034,131.97476818762945,133.263916015625,29048000,0.0,0.0
2020-10-23,134.15164274295665,135.58042767375196,132.5682604823039,135.55050659179688,23348400,0.0,0.0
2020-10-26,133.92222512237754,136.57284302226086,130.04727810607378,131.07212829589844,33689600,0.0,0.0
2020-10-27,132.7153480292958,134.07182599137738,131.57330952559172,133.62049865722656,25052000,0.0,0.0
2020-10-28,131.63813320075872,132.25653758855054,125.76339044195784,125.94292449951172,37652000,0.0,0.0
2020-10-29,128.0524429157462,131.58577784789853,127.16974078219332,129.90264892578125,32008000,0.0,0.0
2020-10-30,128.16716920602434,129.029934228643,122.68141488203108,125.01535034179688,41682000,0.0,0.0
2020-11-02,126.24963056838872,128.03498730385795,123.62893404535244,125.48162841796876,29965200,0.0,0.0
2020-11-03,126.75580531740373,130.71053856350355,125.70104186590248,129.85775756835938,27290000,0.0,0.0
2020-11-04,133.5456775666161,137.91681758046548,133.02452431171204,137.58518981933594,41022800,0.0,0.0
2020-11-05,141.25817500903565,143.01860284786216,139.5476207083288,141.23324584960938,31902800,0.0,0.0
2020-11-06,140.73205050733526,145.50963735031826,138.59010599749797,145.24282836914062,38334800,0.0,0.0
2020-11-09,145.14804497224588,146.5344438891467,135.75494309478347,135.9544219970703,58297600,0.0,0.0
2020-11-10,135.71257088007334,135.71257088007334,125.9554080058744,127.36923217773438,64406800,0.0,0.0
2020-11-11,130.19939133661418,134.00201630079275,129.14711605545918,133.8324432373047,40474400,0.0,0.0
2020-11-12,134.44087576251772,137.3034525680134,132.8151079499744,134.21896362304688,36581200,0.0,0.0
2020-11-13,135.91954675335177,136.33346516372703,130.25425062987716,132.62559509277344,34631200,0.0,0.0
2020-11-16,131.3837869832186,136.14141986571073,131.21920587475856,134.80239868164062,41377600,0.0,0.0
2020-11-17,135.17393318931315,135.61029989976285,132.69288892530955,133.87481689453125,31202800,0.0,0.0
2020-11-18,134.30372686362333,135.70508649252247,131.50849548498633,133.93968200683594,51092400,0.0,0.0
2020-11-19,131.7852508563832,134.5256315363794,130.66066899918962,134.05435180664062,56593600,0.0,0.0
2020-11-20,134.19151771455333,134.59548271513768,130.31159391453176,130.53851318359375,34108800,0.0,0.0
2020-11-23,131.37132188569697,133.47835296670516,129.8178611142667,131.05963134765625,36135600,0.0,0.0
2020-11-24,131.08460079012997,131.27908780904238,128.51627330937504,129.24188232421875,34650000,0.0,0.0
2020-11-25,129.98740159988753,132.3512726741398,129.86272540130346,132.00466918945312,25991600,0.0,0.0
2020-11-27,133.40356307458853,133.72771822138387,131.36386182435817,132.26901245117188,16727600,0.0,0.0
2020-11-30,132.3063922027269,133.77757761556185,129.38648501131664,133.66786193847656,28695200,0.0,0.0
2020-12-01,134.57303517893206,134.93709526416518,131.93987370380103,133.5531768798828,29694800,0.0,0.0
2020-12-02,133.15921484526393,136.3808445917307,131.99971973769965,135.0941925048828,28336000,0.0,0.0
2020-12-03,135.5630936828776,136.2864355068448,132.9840209518907,133.65249633789062,19952000,0.04,0.0
2020-12-04,134.1763167114701,135.28876292857103,133.5801845016355,135.27130126953125,20224400,0.0,0.0
2020-12-07,135.7003063138883,136.9973254576487,134.69013335845298,135.75518798828125,22324400,0.0,0.0
2020-12-08,135.53815399940484,135.67533531488522,132.5101173762023,133.19354248046875,27192000,0.0,0.0
2020-12-09,132.69967221978183,133.83206117883705,128.3870854147167,129.01065063476562,40130000,0.0,0.0
2020-12-10,128.394612394946,130.38752497502205,128.20005268298513,129.42474365234375,20776400,0.0,0.0
2020-12-11,129.3748200450111,129.90110544451971,127.93562662505308,129.83377075195312,20926400,0.0,0.0
2020-12-14,130.57957585640568,133.58016436224312,130.4748059179627,132.78199768066406,27015600,0.0,0.0
2020-12-15,134.08898577716462,134.33092179033133,131.56477960203674,133.2982940673828,19301600,0.0,0.0
2020-12-16,133.9168885464204,134.06404143040697,131.8217030703667,132.1210174560547,22311600,0.0,0.0
2020-12-17,133.3606665109951,133.48787627485854,131.48249564244608,133.10626220703125,23138400,0.0,0.0
2020-12-18,133.4828647694724,133.74227765627506,130.4049552255764,132.4153289794922,34206400,0.0,0.0
2020-12-21,130.44736300421397,133.39308484855434,129.37733043865336,133.01644897460938,30233200,0.0,0.0
2020-12-22,132.88675412643312,133.0663336190791,130.24033151672538,132.47769165039062,18558000,0.0,0.0
2020-12-23,132.2556880601106,132.4452543250781,129.75145558694723,129.79385375976562,17914400,0.0,0.0
2020-12-24,130.07322018874154,131.0235330626949,129.09048070245748,129.63922119140625,9788400,0.0,0.0
2020-12-28,130.32512694366218,130.32512694366218,127.33949645829584,128.703857421875,21256400,0.0,0.0
2020-12-29,128.9533302611215,130.42495075786286,128.1277302449961,129.13540649414062,17037200,0.0,0.0
2020-12-30,129.60430801193576,131.83417822749664,128.67145671969274,131.15574645996094,22539600,0.0,0.0
2020-12-31,131.06343665207913,131.2080928208761,128.85350995969108,130.25030517578125,19242400,0.0,0.0
2021-01-04,130.74168267139638,136.21159555630584,129.3274408594631,130.83396911621094,56064000,0.0,0.0
2021-01-05,130.69677525025344,134.1263840084039,130.56956550778582,133.73977661132812,32276000,0.0,0.0
2021-01-06,131.92147539498808,132.1459497592657,125.57108116700036,125.8554229736328,58042400,0.0,0.0
2021-01-07,129.37734049016797,133.47041670568794,128.56920224094378,133.13369750976562,46148000,0.0,0.0
2021-01-08,133.31825248754433,133.90191626891948,130.1206080098224,132.4627227783203,29252800,0.0,0.0
2021-01-11,133.8794710359129,139.2895242331614,133.3182622611932,135.90231323242188,51834400,0.0,0.0
2021-01-12,137.20929241357896,137.22925076436195,133.14365000186822,134.53794860839844,29147600,0.0,0.0
2021-01-13,134.5903291296745,135.93723627585766,133.54275159793465,135.0068817138672,21002800,0.0,0.0
2021-01-14,135.4383729711397,135.68530237556155,131.50242178623054,131.69947814941406,28312000,0.0,0.0
2021-01-15,131.97634314197748,132.94661437120178,128.19005658928748,128.2998046875,27778000,0.0,0.0
2021-01-19,129.86371671936394,130.63942830633871,128.14516708229456,129.95350646972656,22618800,0.0,0.0
2021-01-20,130.81651474958238,133.99669789871697,130.26778944403603,133.35069274902344,25857200,0.0,0.0
2021-01-21,133.87699028608287,139.67115492099805,132.22579037900937,138.356689453125,33778000,0.0,0.0
2021-01-22,137.0845890821636,138.09975521459856,135.9596900720448,136.8102264404297,24682000,0.0,0.0
2021-01-25,137.50117038569698,137.96759610833553,132.06118619615984,136.2191162109375,25111200,0.0,0.0
2021-01-26,135.49323234653875,136.1342592201678,133.56767025272788,134.0440673828125,16398000,0.0,0.0
2021-01-27,131.99629575361993,132.02372897103967,127.64380724445022,128.88096618652344,37127200,0.0,0.0
2021-01-28,129.6641748369957,133.09130284267408,129.3074972780151,130.21041870117188,22831600,0.0,0.0
2021-01-29,130.44985579638958,133.0413967382845,128.8186145142126,129.5993194580078,27155200,0.0,0.0
2021-02-01,130.23287082337657,132.40288127158743,128.73132059903455,132.06614685058594,21720400,0.0,0.0
2021-02-02,133.67992703388538,135.40844815366088,132.55001944535138,135.2563018798828,22044000,0.0,0.0
2021-02-03,136.0469708101876,138.99768579717443,134.85470676040578,134.994384765625,24540800,0.0,0.0
2021-02-04,134.99936640304756,136.42109807536104,133.07130771481704,136.3288116455078,20134000,0.0,0.0
2021-02-05,136.93492743009486,137.05714378198118,135.146546574945,135.59800720214844,16915200,0.0,0.0
2021-02-08,136.9573882466038,144.40524817269255,136.9573882466038,144.05604553222656,43462400,0.0,0.0
2021-02-09,143.078299071224,145.49773535548124,141.898518455935,142.30508422851562,28756000,0.0,0.0
2021-02-10,144.30050379460582,148.70785917264303,143.0857845567033,147.3035888671875,48535200,0.0,0.0
2021-02-11,149.45863245249328,152.37192773856088,148.90739524081286,152.1574249267578,45082800,0.0,0.0
2021-02-12,150.1545025219263,152.56147032129175,147.41081559876818,149.26904296875,37475600,0.0,0.0
2021-02-16,150.29667955430023,153.37210747956402,149.15680050618937,152.95057678222656,32196000,0.0,0.0
2021-02-17,151.36176060548783,151.8855493930586,147.46073224822862,148.71783447265625,27475600,0.0,0.0
2021-02-18,146.95188051923952,148.39107404799256,145.41542237747976,147.9495849609375,23386800,0.0,0.0
2021-02-19,149.90009408077245,151.42160243897916,148.1266781472153,148.92234802246094,27172400,0.0,0.0
2021-02-22,147.4083194077125,150.98509616189713,142.9211465783407,143.22793579101562,32588400,0.0,0.0
2021-02-23,140.4294191326531,142.06066067292787,133.58766166571849,141.0953826904297,39178000,0.0,0.0
2021-02-24,140.9032757041079,144.7344717419622,137.24419948872756,144.6571502685547,44832000,0.0,0.0
2021-02-25,140.13257966789007,143.41751729083447,131.85911981928484,132.76951599121094,82443600,0.0,0.0
2021-02-26,137.209302286112,138.2269651166122,133.30329595209662,136.83018493652344,50093200,0.0,0.0
2021-03-01,138.43148768499083,138.93033989286465,135.22137494522354,138.09974670410156,35318400,0.0,0.0
2021-03-02,138.68092675553615,138.88545800673936,133.65250272846723,133.7547607421875,26411600,0.0,0.0
2021-03-03,133.95428451586855,134.20620731371525,127.69369546940504,127.75355529785156,37759200,0.0,0.0
2021-03-04,127.71365097633212,129.4521435544267,120.5601047729197,123.41852569580078,57334400,0.0,0.0
2021-03-05,125.21190425564286,125.21190425564286,116.52439639924476,124.32893371582033,54284000,0.0,0.0
2021-03-08,124.21422075146565,124.4262344980162,115.39950166216698,115.66638946533205,54311200,0.0,0.0
2021-03-09,121.06582166629232,125.92133493117498,120.35720787797172,124.95821380615234,52182400,0.04,0.0
2021-03-10,128.15447271556275,129.54675524874096,124.33194345404937,124.43923950195312,38437600,0.0,0.0
2021-03-11,129.24733917998174,130.20795520390124,127.09654490847416,129.68148803710938,29991600,0.0,0.0
2021-03-12,126.23571243869078,128.636018715953,125.65435233120448,128.3091583251953,24396400,0.0,0.0
2021-03-15,128.39652182890384,131.80984775157768,127.42341791378642,131.6551513671875,22198800,0.0,0.0
2021-03-16,133.30440624781264,134.86136012416662,130.91157726473068,132.65318298339844,27212800,0.0,0.0
2021-03-17,130.14307464965424,134.27000094096675,129.64155269274235,133.15219116210938,24386400,0.0,0.0
2021-03-18,131.10869002549336,131.58275408229758,126.92186787403162,126.9767608642578,29389600,0.0,0.0
2021-03-19,127.2512122277944,128.96286213338507,125.87889523318094,128.20684814453125,29920800,0.0,0.0
2021-03-22,128.87557523239107,133.6836811836313,128.8156947287794,131.60523986816406,29780400,0.0,0.0
2021-03-23,132.28386443400473,133.18461495216846,129.95840915524028,130.45245361328125,22204800,0.0,0.0
2021-03-24,131.25590706544023,131.33575280744688,126.12094866296916,126.1833267211914,24584000,0.0,0.0
2021-03-25,124.7511247614441,126.8994213596782,122.4805619953246,125.10792541503906,29514400,0.0,0.0
2021-03-26,125.30002048445252,128.31163422261378,123.49355479903022,128.1419677734375,36396800,0.0,0.0
2021-03-29,127.95235708870156,130.37013103709566,126.75220395568344,129.2298583984375,27352000,0.0,0.0
2021-03-30,128.16943422175197,129.49933860685175,126.80211214138969,128.4663543701172,20020400,0.0,0.0
2021-03-31,129.90103915601276,134.4421642002272,129.57168122754717,133.2220458984375,31477600,0.0,0.0
2021-04-01,135.45769112842206,138.42937493182455,134.8488807098428,137.84800720214844,30827600,0.0,0.0
2021-04-05,138.40441061043154,139.8665483441983,137.06203385092104,139.60206604003906,25567200,0.0,0.0
2021-04-06,139.7243380394747,140.26827282199994,137.46625561712884,138.34454345703125,19174400,0.0,0.0
2021-04-07,138.536621536618,142.15704514864257,136.84743469335683,141.15899658203125,25128400,0.0,0.0
2021-04-08,142.24939209799413,144.4326237775619,142.21197440661092,142.89064025878906,24441600,0.0,0.0
2021-04-09,141.86266837557034,143.7988856555393,141.47342991828918,143.7190399169922,19517200,0.0,0.0
2021-04-12,142.61870419995785,153.22545645016655,141.11663568149785,151.7932586669922,86932400,0.0,0.0
2021-04-13,152.01779027470755,156.6936460005662,150.96235864706483,156.48904418945312,67621200,0.0,0.0
2021-04-14,155.94514509432992,156.89828364862862,151.97789451152292,152.47193908691406,38550000,0.0,0.0
2021-04-15,156.31939806063102,161.82613430981792,156.0100053598512,161.05763244628906,59848000,0.0,0.0
2021-04-16,160.21677149577067,161.34207394633674,158.34293245057702,158.81451416015625,33520800,0.0,0.0
2021-04-19,155.06185203464997,157.7665556626557,152.03277037443445,153.3177490234375,40442000,0.0,0.0
2021-04-20,152.933527249583,154.66764027056414,149.33806276440703,151.41648864746094,33413200,0.0,0.0
2021-04-21,150.89250386821564,153.32524783301943,150.72783251598065,153.30528259277344,21677600,0.0,0.0
2021-04-22,153.45001225306353,154.0837677968333,147.5465599458514,148.21275329589844,27778800,0.0,0.0
2021-04-23,149.05110559755283,153.0507935781848,148.71177265163362,152.35464477539062,22750000,0.0,0.0
2021-04-26,151.55372106160465,154.48797183203476,150.9548856714666,154.47799682617188,19779600,0.0,0.0
2021-04-27,155.48102414841912,156.39922714716565,153.24538952385262,153.51736450195312,16457200,0.0,0.0
2021-04-28,153.34522698895552,155.01944426650417,151.85812865051,152.4694366455078,20941600,0.0,0.0
2021-04-29,153.6995205127276,154.0638138197654,150.4209264364369,152.948486328125,17319600,0.0,0.0
2021-04-30,151.44892917483196,153.35021115768131,149.67739842545322,149.80215454101562,20191200,0.0,0.0
2021-05-03,150.95487044568307,152.16999355640397,147.5864559811926,148.07798767089844,20391200,0.0,0.0
2021-05-04,146.0868876748221,146.08938523333015,139.82911777166802,143.2324676513672,40532400,0.0,0.0
2021-05-05,146.8029887561148,147.8459478849833,143.59426564106278,144.30288696289062,29202400,0.0,0.0
2021-05-06,144.6696850950251,145.42819678982764,141.90258777067464,144.94664001464844,19338000,0.0,0.0
2021-05-07,147.79358083842592,149.4154103046575,146.43123860434503,147.83349609375,22932800,0.0,0.0
2021-05-10,147.5839871351409,147.77112130846393,142.22197172550128,142.37916564941406,26890400,0.0,0.0
2021-05-11,137.98024588768635,143.26740998755236,137.23170929155063,142.78335571289062,28558400,0.0,0.0
2021-05-12,139.82165598919224,142.32425558170593,136.82501185620387,137.31655883789062,30340800,0.0,0.0
2021-05-13,140.0636717643365,140.53275593334666,134.32738854335355,136.3858642578125,28540400,0.0,0.0
2021-05-14,138.62895839761308,143.0004165787651,137.2167261872762,142.15206909179688,25861600,0.0,0.0
2021-05-17,141.2937907043846,141.4160492585295,138.26470862459746,141.3786163330078,21698000,0.0,0.0
2021-05-18,142.3916278981619,143.76144751099312,139.7667545439173,139.884033203125,18625600,0.0,0.0
2021-05-19,135.4002898626354,140.5202853110157,135.1682453336438,140.383056640625,34400000,0.0,0.0
2021-05-20,142.7459319717545,146.55099324682223,142.4265642559524,145.8398895263672,32159200,0.0,0.0
2021-05-21,151.3416145538227,151.92298221586495,148.40486645740972,149.62496948242188,67299200,0.0,0.0
2021-05-24,151.82818356923926,157.14279072889974,151.4638902511134,155.8153839111328,55481600,0.0,0.0
2021-05-25,157.35239865525153,157.87636825421356,154.5229232254095,156.1721954345703,43540800,0.0,0.0
2021-05-26,157.03551034497357,157.6293506683058,155.5584022134415,156.6936798095703,37044000,0.0,0.0
2021-05-27,156.6911810780725,157.19270309124457,154.29836734815575,154.57781982421875,58147600,0.0,0.0
2021-05-28,154.70754581101676,162.45739447476583,154.70754581101676,162.1280517578125,64453600,0.0,0.0
2021-06-01,162.38253735182684,163.5627404181921,158.72219762757825,162.32765197753906,47280400,0.0,0.0
2021-06-02,162.2053926990406,168.85738124618376,162.0382085602518,167.4551239013672,59416800,0.0,0.0
2021-06-03,166.6816553527147,172.2532522509353,165.5064473160695,169.36639404296875,58000800,0.0,0.0
2021-06-04,170.7911006623043,176.2653989318462,170.62143419402236,175.43951416015625,61712000,0.0,0.0
2021-06-07,175.36964508974367,177.77744393072774,171.5920419253943,175.84622192382812,57575600,0.0,0.0
2021-06-08,174.93051404499317,175.87116467813348,172.1733920668129,174.22938537597656,32384800,0.0,0.0
2021-06-09,174.85580771303887,175.4472859649032,172.26027989310143,173.2835235595703,38165600,0.04,0.0
2021-06-10,173.20116666468178,174.61871905386357,171.46415812624392,173.9498748779297,28777200,0.0,0.0
2021-06-11,174.49391631645798,179.08350084510298,174.1370339329304,177.94546508789062,41630800,0.0,0.0
2021-06-14,178.7515606911458,180.0842678110531,176.32325562860066,179.8771209716797,32137600,0.0,0.0
2021-06-15,178.84140315745188,179.85217128465678,176.974629157735,177.57858276367188,24303200,0.0,0.0
2021-06-16,177.60105913650318,179.23823366026568,175.54211175117274,177.79571533203125,30712400,0.0,0.0
2021-06-17,177.43882031882515,188.0255636341101,177.25663955876297,186.2511138916016,80965600,0.0,0.0
2021-06-18,187.51643416688876,193.41625760299289,185.51987924969652,186.06643676757807,96885600,0.0,0.0
2021-06-21,184.0349727082997,185.04574100910375,177.9205221373015,183.9551239013672,67238400,0.0,0.0
2021-06-22,184.3968464022061,189.31086858209108,183.5433233046165,188.5421905517578,58014400,0.0,0.0
2021-06-23,189.7500744736164,191.19757367683064,188.75179706001973,190.2442169189453,33235600,0.0,0.0
2021-06-24,191.94631780976505,193.8655071073807,190.55373152349023,191.7241973876953,32092400,0.0,0.0
2021-06-25,192.47290599785157,193.1217955795185,188.6195690722165,189.98220825195312,27836400,0.0,0.0
2021-06-28,193.2790087648248,200.44165299425052,192.85723590468336,199.5057678222656,49543600,0.0,0.0
2021-06-29,198.48254132907468,200.6413227381203,196.2314356928785,199.9225616455078,36763200,0.0,0.0
2021-06-30,199.6480052021685,201.27770052921548,198.29534345751392,199.68045043945312,32656800,0.0,0.0
2021-07-01,200.90338439073852,204.20768109556624,199.8452124803415,201.7718811035156,48013600,0.0,0.0
2021-07-02,204.0504115931939,204.699301103103,202.5280445094752,204.51710510253903,34276400,0.0,0.0
2021-07-06,207.01782192609508,208.06102021350588,203.15199427090903,206.6284942626953,44670800,0.0,0.0
2021-07-07,208.17581468702588,208.39044070668265,202.96980086601147,203.3666076660156,41842800,0.0,0.0
