,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-04-08,0.11132890448413985,0.1094649188748473,0.10813114647761174,0.11204939838846206,0.10746828227079809,0.10952228300717833
2020-04-09,0.11186669313339406,0.10860909555807094,0.11258351160429897,0.11343739998670599,0.112028482541965,0.11219478610033103
2020-04-13,0.11099209216224928,0.11308114052620521,0.11397812948079059,0.118250887754905,0.11476214055103866,0.1159431674802018
2020-04-14,0.11556225845178891,0.11448192273511518,0.11881456201681737,0.12113638150664066,0.11859629618079263,0.12071242338116138
2020-04-15,0.11699377528039046,0.11933973272397211,0.12171381024085881,0.12518349788920022,0.12347468701385987,0.12576012926748026
2020-04-16,0.12195817067673753,0.12225179587754909,0.12578021827850128,0.1303328494981493,0.12863789960618127,0.12871621855678966
2020-04-17,0.12493412752697469,0.12633617779270667,0.1309541156394748,0.13578284273965016,0.1316616331172712,0.12623446570213326
2020-04-20,0.12910812503264962,0.13153294423041362,0.13643008772118698,0.138974523675672,0.1291230902863742,0.12714706405810328
2020-04-21,0.13441891393514305,0.13703312058542105,0.13963698265204666,0.1362949823970068,0.13005657163996243,0.1253098267208514
2020-04-22,0.14003976988433198,0.14025419027104163,0.136944668628236,0.1372803121654709,0.12817729278172063,0.12484062123448474
2020-04-23,0.1433315131915605,0.1375499759848745,0.13793469523272833,0.1352966524007064,0.12769735046135666,0.1265644409333092
2020-04-24,0.1405679656292272,0.13854437859314245,0.13594157982686872,0.13479005261316643,0.12946061634417794,0.13031971094016137
2020-04-27,0.14158418646576149,0.13654245344368432,0.13543256519689711,0.13665125568635314,0.1333018182334358,0.1324353666877061
2020-04-28,0.13953833699478624,0.13603118892473753,0.13730264018883614,0.14070580969926147,0.1354658865533327,0.13385669198812505
2020-04-29,0.13901585480013534,0.13790952981093463,0.14137652131026773,0.14299007700507113,0.13691973605530117,0.13268627795267335
2020-04-30,0.14093540844047886,0.14200141784156228,0.14367167718285317,0.1445246777634577,0.13572253942337126,0.13169117921077056
2020-05-01,0.14511707675361007,0.14430671850290233,0.1452135930233185,0.1432609851619814,0.13470466982666568,0.13210021840815528
2020-05-04,0.14747295811097155,0.14585544974560932,0.14394387669544195,0.14218657996878356,0.13512306907223465,0.1319850851911215
2020-05-05,0.14905567012916693,0.1445801211610323,0.14286435006454695,0.14262821839056603,0.13500530126060473,0.13414889291489168
2020-05-06,0.1477523595079967,0.14349582292845386,0.1433080936731585,0.1425039093937984,0.13721862341889707,0.1392567440401482
2020-05-07,0.14664427064358515,0.1439415279224442,0.14318319212454345,0.14484016624711807,0.14244335755428078,0.14464127694704698
2020-05-08,0.14709975486906324,0.14381607429811133,0.1455305853666246,0.15035509812670547,0.14795110478337758,0.14779673120546266
2020-05-11,0.14697154866163198,0.1461738432226677,0.15107180563368838,0.15616876251447712,0.15117876533422386,0.15010143740043042
2020-05-12,0.14938104949051728,0.1517395561656859,0.15691318239677488,0.1595756972229436,0.1535362101448875,0.15291142359510101
2020-05-13,0.1550688799686728,0.1576067523225686,0.16033635716435335,0.1620640817423871,0.156410497282713,0.1575741294345704
2020-05-14,0.1610648085162089,0.1610450578206138,0.1628366032294814,0.1650980155956199,0.16117989986813092,0.16228152451798578
2020-05-15,0.16457855401570032,0.1635563551910011,0.16588499913418703,0.170132325415669,0.16599501432192632,0.16917675068817334
2020-05-18,0.16714495186432066,0.1666182252709743,0.1709433063290206,0.17521488608134153,0.1730480240238801,0.17735755568591272
2020-05-19,0.17027400256084835,0.1716988906239446,0.17605009436994795,0.18265964155491118,0.18141603046699267,0.1824774211239259
2020-05-20,0.17546614299996022,0.17682825111256872,0.18353033724768303,0.19149243271823127,0.18665305383877606,0.1861587791628998
2020-05-21,0.18070804699668735,0.1843415573149932,0.1924052322559225,0.19702033641606628,0.19041865243183026,0.18593536451823617
2020-05-22,0.18838620295754627,0.1932556801317461,0.1979594861748506,0.20099508789402612,0.1901901253875421,0.18400875921811444
2020-05-26,0.19749591090731583,0.19883448433650452,0.20195318436135667,0.2007538677574153,0.1882194335584118,0.18068831471285524
2020-05-27,0.20319711988312045,0.20284583501665426,0.20171081438490074,0.19867371766523942,0.18482300728719708,0.18137749316165047
2020-05-28,0.20729648377247561,0.20260239374380357,0.1996207487048579,0.19508864347114083,0.18552795621356394,0.17986507379473304
2020-05-29,0.20704770114470855,0.20050308979151066,0.1960185853024783,0.19583274742107623,0.1839809281386311,0.18060408296078273
2020-06-01,0.20490233627860593,0.19688500451331714,0.19676623622151246,0.19419979266625267,0.18473684805907076,0.18228321341566128
2020-06-02,0.20120486644346292,0.1976359601144979,0.19512549755416497,0.19499769869546377,0.18645440207351466,0.18423217386277813
2020-06-03,0.2019722987921786,0.19598796923941125,0.1959272070143746,0.1968106509230271,0.18844796060269997,0.18456606966469596
2020-06-04,0.20028814928195304,0.1967932223252254,0.19774880116021992,0.1989149378018503,0.1887894969457064,0.18458510416721036
2020-06-05,0.20111107045863136,0.19862286807576868,0.1998631186813139,0.19927544411992834,0.18880896701493877,0.18613104572959843
2020-06-08,0.20298086054135966,0.2007465310643614,0.20022534344850146,0.19929599561646857,0.19039028437408778,0.19026630061025712
2020-06-09,0.205151118906373,0.20111035689655227,0.20024599290920808,0.20096514418742747,0.19462016633494944,0.19047091756540419
2020-06-10,0.20552292745601647,0.2011310976296728,0.20192309792012797,0.20542996675416167,0.19482946554199737,0.19055689647114954
2020-06-11,0.20554412326241006,0.20281561559073624,0.2064092032494076,0.2056508910805315,0.1949174119039322,0.19309307947772936
2020-06-12,0.20726560130089855,0.20732154989609552,0.20663118067025282,0.20574372225290508,0.197511630412482,0.1932478394030666
2020-06-15,0.21187040049499617,0.20754450847646444,0.20672445434706388,0.20848203160696874,0.1976699317107914,0.19234857625012997
2020-06-16,0.21209825101868862,0.2076381944310467,0.2094758165799122,0.2086491254444741,0.19675009070982546,0.19524925656045816
2020-06-17,0.21219399254062904,0.21040171792447565,0.2096437069145713,0.2076781936556155,0.19971714731769513,0.19751032601369256
2020-06-18,0.21501815061596452,0.2105703503490291,0.20866814692147811,0.21081004967953534,0.20202995684661296,0.19993816444250972
2020-06-19,0.21519048301143662,0.20959047829584204,0.21181493176890376,0.21325131973690745,0.20451335152730665,0.20256203140841922
2020-06-22,0.2141891115454861,0.21275117220622708,0.21426783878836425,0.2158726497681148,0.20719726046813441,0.20255858972618418
2020-06-23,0.21741915437012727,0.215214921288244,0.21690166408534606,0.21870563123590644,0.2071937400298492,0.20442934399639545
2020-06-24,0.21993696067143897,0.21786038832231813,0.21974814971169576,0.21870191526169105,0.209107302789374,0.2036985759226702
2020-06-25,0.22264047200582027,0.22071945566292844,0.2197444160243024,0.22072176316067307,0.20835981254225971,0.20145126793586526
2020-06-26,0.2255622702597927,0.22071570547231173,0.22177389206473225,0.21993275501467516,0.20606107938354995,0.2017796802012557
2020-06-29,0.22555843778609042,0.22275415197351012,0.22098112290185923,0.21750634317224712,0.2063970067102059,0.20380518913429319
2020-06-30,0.22764160992527704,0.22195787870192513,0.21854314492297044,0.21786092893201867,0.2084688653851069,0.20464599631434333
2020-07-01,0.2268278655892988,0.21950912464813893,0.21889942090993791,0.22004786498658832,0.20932891276455412,0.20935210208254834
2020-07-02,0.224325383322745,0.21986697540598332,0.22109678157602475,0.22095568203296148,0.21414270839972588,0.21397223420751893
2020-07-06,0.22469108569869156,0.2220740485974988,0.22200892597345023,0.22603685062878273,0.21886856305589586,0.21891218491731423
2020-07-07,0.2269465843732988,0.22299022475256486,0.22711431530885562,0.23102519373414807,0.22392155470887481,0.22564548888460795
2020-07-08,0.2278828623868246,0.22811818035326686,0.23212643667645194,0.2363588440275818,0.23080893694049126,0.23160849279507206
2020-07-09,0.23312333067092633,0.23315245573362298,0.2374855112305363,0.24362877257357382,0.23690839233111083,0.23307344431220228
2020-07-10,0.238268063293139,0.2385352178637543,0.24479009382171246,0.2500670104073499,0.2384068663489588,0.23654842245482316
2020-07-13,0.24376892882714546,0.2458720873458617,0.25125902122600996,0.2516487142639724,0.24196136245235716,0.23662579715498072
2020-07-14,0.2512667768623963,0.252369607972419,0.2528482646941387,0.25540063797311263,0.2420405077185787,0.23405180826892513
2020-07-15,0.2579068598545557,0.2539658760350236,0.25661807294408584,0.2554841792099476,0.23940761821822204,0.23214151149058737
2020-07-16,0.25953815169995675,0.2577523471656047,0.25670201240241325,0.25270505095869134,0.23745360809894833,0.2352949765198213
2020-07-17,0.26340770194835605,0.257836657643645,0.2539096366982581,0.2506425091296558,0.24067923390106094,0.2349614333061446
2020-07-20,0.2634938622860406,0.2550319393957957,0.25183726321581834,0.25404729607320875,0.24033805821457604,0.23641608082661364
2020-07-21,0.2606276056004945,0.2529504058421594,0.2552582799805914,0.25368717044362066,0.24182599244930064,0.23638168505430668
2020-07-22,0.25850040103409166,0.25638654379883896,0.2548964377165466,0.25525774910526766,0.24179080959818022,0.2363335593906366
2020-07-23,0.26201193143410373,0.256023102160488,0.2564745029585033,0.25522061209078395,0.24174158267445062,0.23571971905021755
2020-07-24,0.2616405155079129,0.25760814258818787,0.2564371889205772,0.2551686509528628,0.2411136958191732,0.23494251984138453
2020-07-27,0.2632603333724129,0.25757066361896586,0.2563849800960921,0.2545058893375889,0.24031871195280624,0.2351264919656319
2020-07-28,0.2632220320755955,0.25751822402693164,0.2557190592515608,0.25366674963118874,0.2405068939130755,0.23845704575464294
2020-07-29,0.2631684419043295,0.2568493597542978,0.25487591956288885,0.25386538379418355,0.24391366079888666,0.24134741680579908
2020-07-30,0.2624849020533552,0.25600249331480496,0.2550755005683754,0.2574613729523003,0.24687017224070007,0.24539668751820132
2020-07-31,0.26161945448270446,0.2562029564857097,0.25868863096384803,0.2605820980993272,0.25101210245669375,0.25235868442875464
2020-08-03,0.26182431602423434,0.2598320572320604,0.2618242318760998,0.26495408381177,0.2581334108145557,0.25800703754025794
2020-08-04,0.26553304301837155,0.26298151777330453,0.26621705781956617,0.2724709314578867,0.26391101524872757,0.26296933813453727
2020-08-05,0.26875160600206044,0.2673937603898451,0.2737697365163353,0.2785694417468356,0.26898686821882833,0.2669911069641249
2020-08-06,0.27326065781416614,0.2749798225839294,0.2798973169742372,0.28392722314499874,0.27310066722613857,0.2680554287765488
2020-08-07,0.28101316610887117,0.28113448748087316,0.2852806376603705,0.2882695151552245,0.2741893439256039,0.2654573639023806
2020-08-10,0.2873028707598421,0.28654160291306774,0.289643628358702,0.2894186602946459,0.27153182750604965,0.266513102559261
2020-08-11,0.2928286239327076,0.29092387841009276,0.2907982512036239,0.2866135372696347,0.2726117246415344,0.26725245905104084
2020-08-12,0.2973070511155037,0.2920836047885014,0.28797975681472093,0.28775341520118847,0.2733679998355624,0.2697593824961109
2020-08-13,0.2984922230977757,0.2892526524090441,0.2891250682771677,0.28855169623697186,0.27593228923575386,0.27782012856646177
2020-08-14,0.29559915667646786,0.29040302624785647,0.289927154531518,0.2912584141282861,0.28417748944180077,0.28752290965120897
2020-08-17,0.29677477091469007,0.29120865779327415,0.2926467747125196,0.2999615780198147,0.29410229936646115,0.29232529832182036
2020-08-18,0.2975980788547696,0.29394029893222406,0.30139142454614976,0.3104376423006119,0.2990145811466909,0.2971259714138254
2020-08-19,0.30038965504358345,0.30272360087935773,0.3119174257696062,0.3156227672637819,0.30392510809071116,0.3048256355501074
2020-08-20,0.30936567177768726,0.3132961279445308,0.3171272670079944,0.32080603992176215,0.3118009637210574,0.30746153261630677
2020-08-21,0.32017017109126583,0.3185289971347196,0.3223352471116881,0.3291193447080609,0.3144971780470844,0.31082648744013586
2020-08-24,0.3255178548782088,0.3237599969638365,0.33068817947312346,0.3319653150398536,0.31793913316694916,0.31519041947652104
2020-08-25,0.3308636282883521,0.3321498500134486,0.333547715878344,0.3355984468943718,0.32240292510525687,0.31854159704638746
2020-08-26,0.33943756344659465,0.33502202581850843,0.3371981660207449,0.3403101715154774,0.32583078770611407,0.3217345835337037
2020-08-27,0.3423727577783708,0.3386886112683176,0.34193235032861113,0.34392842810929813,0.32909683933624306,0.326234351505644
2020-08-28,0.346119791929377,0.3434437210829446,0.34556785430343384,0.34737588625523386,0.33369957554522406,0.33362884788790054
2020-08-31,0.35097923380277424,0.3470952943018138,0.34903174567420847,0.35223427253757744,0.3412632802646733,0.344480514075341
2020-09-01,0.35471092633886786,0.35057449637398574,0.3539132907450718,0.3602180885948537,0.3523632652417143,0.3471707360432425
2020-09-02,0.3582664657258902,0.35547761829901037,0.36193516378195106,0.37193460075156815,0.3551150475867308,0.3435841716160443
2020-09-03,0.36327716724944814,0.36353494871303244,0.37370752580556726,0.37483922552040394,0.35144641176865105,0.3335568304240051
2020-09-04,0.371511283879364,0.3753593456016002,0.3766259962397828,0.3709668224270668,0.34118961482440663,0.32594776567818146
2020-09-08,0.38359512034329263,0.3782907159291935,0.37273513430865673,0.36014033155029923,0.3334064317713077,0.3119490810375591
2020-09-09,0.3865908079870402,0.3743826560496246,0.3618570360877928,0.35192484666016766,0.31908741508527266,0.30609432697965855
2020-09-10,0.3825970012059428,0.36345647568766476,0.35360238990703907,0.336810507909157,0.3130986866297124,0.3078125736792675
2020-09-11,0.37143108907413985,0.355165343252209,0.3384160046462599,0.3304891471237176,0.3148562519863195,0.3152290252576783
2020-09-14,0.3629580405630832,0.3399118328465726,0.3320645114157906,0.33234433304599587,0.32244241430290366,0.31384962638289743
2020-09-15,0.34736985226226996,0.3335322654631147,0.3339285405744733,0.34035185406416957,0.32103145062940475,0.3148936349026187
2020-09-16,0.3408503105301372,0.33540453379294616,0.34197423156824175,0.33886252114458215,0.32209934920688044,0.31506392449810255
2020-09-17,0.34276365837590766,0.34348578744130026,0.34047779934775163,0.3399897340814475,0.32227353554093896,0.3126215878513071
2020-09-18,0.3510222231408177,0.3419827408601282,0.34161038544444916,0.3401735952582646,0.3197753108793951,0.3101912918298237
2020-09-21,0.349486198153183,0.34312033308596696,0.34179512304439597,0.3375366115436267,0.31728940236891673,0.3075030169910154
2020-09-22,0.350648750336539,0.34330588724218725,0.33914556944654406,0.3349126280568252,0.31453961170916855,0.3067083988705642
2020-09-23,0.350838375744084,0.34064462238678406,0.33650907804556734,0.3320101055975607,0.3137268103340487,0.31141761478280733
2020-09-24,0.3481187199677302,0.3379964774643033,0.33359271994214007,0.3311521587433728,0.3185437872827167,0.31497962433338617
2020-09-25,0.34541247198928327,0.3350672288041842,0.33273068345641554,0.33623668535259055,0.32218730633468146,0.3190249639500245
2020-09-28,0.3424189525646026,0.3342013820421508,0.33783944681208006,0.3400825766176566,0.32632521549960625,0.3287031164829972
2020-09-29,0.34153410822337876,0.3393327265765752,0.3417036705392645,0.3444503179375322,0.33622483329708724,0.33741639813761237
2020-09-30,0.3467780397979362,0.343214030509022,0.3460922318581393,0.35489979084320933,0.345137501065922,0.33871325978888306
2020-10-01,0.3507445035785824,0.34762198965095914,0.35659151495162394,0.3643074954913058,0.3464640388157715,0.3428927566000475
2020-10-02,0.3552491779321933,0.3581676804897001,0.36604406392245226,0.3657077132127352,0.3507391750956922,0.3464065983868676
2020-10-05,0.3660262522045989,0.3676620105498424,0.36745095615352485,0.37022030366208325,0.35433342416046204,0.3493890002314914
2020-10-06,0.37572889774859647,0.36907512136704906,0.37198505706371715,0.3740141883338859,0.3573840723373418,0.350931810599797
2020-10-07,0.3771730136879932,0.37362926339796676,0.3757970262943992,0.37723427885871097,0.35896218685126186,0.35575110245594255
2020-10-08,0.38182707833532586,0.3774580818644879,0.3790324662359123,0.37890004668860233,0.36389175861279505,0.3597654827199978
2020-10-09,0.3857399050642936,0.38070782273219383,0.3807061743905645,0.38410342197161973,0.3679979999819514,0.3632862394463546
2020-10-12,0.38906094862918544,0.3823889288225891,0.3859343529437966,0.38843773656930936,0.3715993222208908,0.3641892231946126
2020-10-13,0.390778939937012,0.38764021638014967,0.3902893282031365,0.3922390872810495,0.37252296895559933,0.36509218589282655
2020-10-14,0.39614544620947784,0.392014441009245,0.39410879906261836,0.3932140361857648,0.3734465941585754,0.3654275867729083
2020-10-15,0.400615645879922,0.3958507942624182,0.39508839532021783,0.3941889623628092,0.3737896700204649,0.3604173289153129
2020-10-16,0.40453617271660375,0.3968347204207521,0.396067968741809,0.3945510937093667,0.3686647623804956,0.35627051229784906
2020-10-19,0.4055416872389878,0.3978186236421404,0.3964318262836058,0.3891415329946506,0.3644230541154859,0.3523455736718185
2020-10-20,0.4065471783211659,0.3981840894659465,0.3909964794610556,0.38466422725459626,0.36040830107828226,0.34815576233897094
2020-10-21,0.4069206628455477,0.39272471793728303,0.38649783145409483,0.38042648253116673,0.3561226142493721,0.3466336231141204
2020-10-22,0.4013415070230651,0.38820618551451536,0.38223988639496803,0.375902755523008,0.35456564389689654,0.34418099825819704
2020-10-23,0.3967238332957502,0.3839294199675647,0.37769459584059967,0.3742593062660805,0.3520568956010288,0.3424696612356136
2020-10-26,0.3923532310611549,0.37936403883326963,0.3760433126463169,0.37161121440222045,0.3503063980356581,0.3362933098641491
2020-10-27,0.3876876807128184,0.37770545682352075,0.37338259794929946,0.36976348883796184,0.34398871315188156,0.33397481589019656
2020-10-28,0.38599270768741206,0.3750329815359221,0.3715260647104143,0.36309490037625103,0.34161716505634404,0.32670800381385884
2020-10-29,0.38326159551031197,0.3731682422585062,0.3648256886507369,0.3605916292322746,0.33418406644410653,0.3228518567324424
2020-10-30,0.38135594191220384,0.3664382499533641,0.3623104850000264,0.35274567354562525,0.3302396791091438,0.32025643890133876
2020-11-02,0.3744782865708593,0.36391192888356405,0.35442712948184385,0.3485822028511629,0.32758487030496797,0.3282868992205226
2020-11-03,0.3718965353872234,0.3559937282477296,0.35024381249856934,0.3457799378307854,0.3357990917306907,0.33610238070027676
2020-11-04,0.3638046011876442,0.35179192063922304,0.3474281897377381,0.3544504022856013,0.34379341495397764,0.3500546447308135
2020-11-05,0.3595106015466837,0.34896385258068346,0.35613998426410604,0.3628887547179769,0.35806494878662626,0.35727844104172324
2020-11-06,0.35662048273129676,0.3577141539972368,0.36461856034443374,0.37795297327242083,0.36545404730323067,0.35556193623327603
2020-11-09,0.3655627748688301,0.36623020612191615,0.37975458649741817,0.38575248496329473,0.3636982636974988,0.3529734122916648
2020-11-10,0.3742656780412034,0.38143313482811747,0.38759127663218457,0.38389917975579513,0.36105050653575993,0.3481351859207151
2020-11-11,0.3898021748274471,0.3893044638154788,0.38572913715320695,0.38110435804768394,0.3561015669807244,0.3394322240502942
2020-11-12,0.39784620896579853,0.38743409351790126,0.382920993185167,0.37588053922456377,0.3471994551438124,0.33863759540482097
2020-11-13,0.39593480079708526,0.384613537309068,0.3776722736422687,0.3664839768171959,0.34638664300282634,0.3431249385881419
2020-11-16,0.393052358649206,0.3793416179688789,0.36823092002461866,0.36562601859917254,0.35097667010662154,0.34319890844364165
2020-11-17,0.3876647679113257,0.3698585327463505,0.36736887212089,0.3704709898736833,0.3510523326150897,0.34308536450494903
2020-11-18,0.37797361392838363,0.36899267451584433,0.3722369382377228,0.37055085490972695,0.35093619044927366,0.3416457625036086
2020-11-19,0.3770887578670568,0.37388225790868834,0.3723171839716715,0.3704282618521232,0.34946364602044755,0.3390641219264678
2020-11-20,0.38208562380894634,0.3739628583357667,0.37219400654170004,0.3688739277933538,0.3468229297352794,0.3358684726085537
2020-11-23,0.3821679926932891,0.3738391364508319,0.37063226333683486,0.36608653803367375,0.3435541543409725,0.33453376297771875
2020-11-24,0.38204155622142083,0.3722704902050483,0.36783158674358185,0.36263620483735115,0.34218890253585094,0.3333022932889155
2020-11-25,0.38043849224425247,0.36945743437744877,0.36436480661772913,0.3611951227633873,0.34092925311342226,0.33546081745157846
2020-11-27,0.3775637150437781,0.36597533078164973,0.36291685524333267,0.3598655085520518,0.343137170806824,0.33718078499230497
2020-11-30,0.3740052104706802,0.3645209793361315,0.36158090307273594,0.3621960607599398,0.3448964963825737,0.34121752040335535
2020-12-01,0.3725189490406607,0.3631791221406434,0.3639225644766779,0.36405310466932583,0.34902560445178504,0.3423541385927612
2020-12-02,0.3711476501016086,0.36553113389183706,0.3657884604790574,0.3684115560536626,0.35018823188697457,0.34442502089618304
2020-12-03,0.37355126743875505,0.3674052773169769,0.37016768757944835,0.36963875937928004,0.3523065022115637,0.3458647912978774
2020-12-04,0.3754665315213768,0.37180386098237195,0.3714007406956416,0.3718746849287822,0.3537792188942508,0.3456167270513951
2020-12-07,0.3799616246907315,0.3730423643006785,0.3736473243780994,0.37342920080891984,0.3535254781910507,0.3414204954550509
2020-12-08,0.3812273020609592,0.3752988780785822,0.37520925027103275,0.37316136656951804,0.3492332241836878,0.33850432757466453
2020-12-09,0.38353332609988094,0.37686770781993106,0.37494013932859654,0.36863070762169126,0.3462503256035341,0.33475369384005876
2020-12-10,0.3851365775986983,0.37659740738370273,0.37038788379162885,0.3654821297138017,0.3424138660783885,0.3327028827538309
2020-12-11,0.3848603464895523,0.3720250304809788,0.36722429735093254,0.36143258147044055,0.340316126260864,0.3327751370307243
2020-12-14,0.3801876468783459,0.3688474607128182,0.3631554458603781,0.35921832675527765,0.3403900339331228,0.3349205680658628
2020-12-15,0.376940357922044,0.36476062454447405,0.36093063631204697,0.3592963394861315,0.3425845588888275,0.337459961204191
2020-12-16,0.37276385231431314,0.36252598114426526,0.36100902091130127,0.3616127550826309,0.34518206098660364,0.33924063707253893
2020-12-17,0.370480178511937,0.36260471221027174,0.3633364783179421,0.36435453040652854,0.3470034840792636,0.33940235403750135
2020-12-18,0.3705606370194802,0.3649424571812596,0.3660913230420901,0.3662771209192015,0.34716890161520786,0.3388363288725996
2020-12-21,0.3729496745484134,0.367709478558903,0.36802307809304907,0.3664517262519864,0.34658992409060363,0.3372311261731325
2020-12-22,0.37577740725518377,0.36964977213535033,0.3681985157285249,0.3658405905414859,0.3449479895211628,0.3348396727458041
2020-12-23,0.37776027289228603,0.3698259852204472,0.36758446687735297,0.3641074578946242,0.34250181244032324,0.3322796189890432
2020-12-24,0.37794035227588435,0.3692092222198989,0.36584307279343947,0.361525412642814,0.339883176946969,0.3296026006613985
2020-12-28,0.37731005685313573,0.3674601310225427,0.3632487195371891,0.35876133010978817,0.3371449003812458,0.32869076536953257
2020-12-29,0.37552258877433803,0.3648543104990562,0.3604714612706762,0.35587096127261386,0.33621219955296544,0.32900561088140284
2020-12-30,0.3728595938362535,0.3620647765092395,0.3575673147228066,0.3548864553822251,0.3365342496779401,0.32982970958882823
2020-12-31,0.370008854567166,0.3591477933808167,0.35657811592362315,0.3552263931580095,0.33737720624461076,0.33330332474108376
2021-01-04,0.36702786979271385,0.3581542222368292,0.35691967410309766,0.35611617011549257,0.3409303081683212,0.33104089755999516
2021-01-05,0.3660124986636517,0.35849729013319026,0.3578136924187582,0.35986662220793286,0.3386161098426486,0.332405224603092
2021-01-06,0.36636309382674703,0.35939526008763206,0.3615820220371535,0.3574238862157785,0.3400116567955832,0.3339312791361734
2021-01-07,0.36728076617665667,0.36318024605098115,0.3591276420951433,0.35889694612289946,0.3415726320503283,0.3374272599604462
2021-01-08,0.37114879867170897,0.3607150175359687,0.3606077237335312,0.3605446227266408,0.34514861143996006,0.337977813342823
2021-01-11,0.3686294804771019,0.3622016412640423,0.3622632544253993,0.36431922296956387,0.3457117631410799,0.34429019536275185
2021-01-12,0.3701487222771472,0.3638644895456856,0.36605584730285,0.36491365384184815,0.35216859146405655,0.3433009169580846
2021-01-13,0.37184805518089387,0.36767384601380726,0.36665311168775777,0.37172911419575405,0.3511566753914237,0.3404294698967108
2021-01-14,0.37574099289495994,0.3682737503592894,0.37350105974351117,0.3706609932035996,0.3482195209772465,0.33632617424573696
2021-01-15,0.37635405976620256,0.3751519669415765,0.37242784726897277,0.36756070023284015,0.34402232956945317,0.33550724332417525
2021-01-19,0.38338319157961437,0.37407401077447533,0.3693127759283831,0.3631303839526665,0.3431846590431436,0.3378178330065113
2021-01-20,0.38228158393219797,0.3709451705473872,0.3648613413690431,0.36224618663842434,0.3455481219730778,0.34134306286727156
2021-01-21,0.37908409369382073,0.36647406025978885,0.36397292929347486,0.3647409235419242,0.3491540197052015,0.3468055493505448
2021-01-22,0.3745148825926808,0.3655817213255086,0.36647955802298504,0.3685471038837609,0.3547415043231672,0.34962708675699833
2021-01-25,0.37360296481337624,0.36809942957221015,0.37030388153427796,0.37444493451932115,0.3576276069992743,0.34654401307574156
2021-01-26,0.37617591419961,0.3719406569263378,0.3762298257459263,0.37749134018203845,0.3544739833110827,0.34092497741336975
2021-01-27,0.3801014220800945,0.37789279432726675,0.3792907529103086,0.374162554570452,0.34872636719753397,0.33595112560730744
2021-01-28,0.3861841555709837,0.38096725105617535,0.37594609975803556,0.36809569824534794,0.3436386986891515,0.3330865408603593
2021-01-29,0.38932606908062545,0.3776078142458107,0.36985032415100383,0.3627254450377001,0.34070856361981205,0.333922701243141
2021-02-01,0.3858929227299141,0.3714850947799466,0.36445447220519367,0.3596325612877004,0.3415638578692809,0.3381395408328075
2021-02-02,0.37963586442603175,0.3660653926988165,0.36134684540338213,0.3605353612006911,0.34587719144289036,0.34235981157968715
2021-02-03,0.37409724844005204,0.36294402991601593,0.3622539487519264,0.3650882705384686,0.35019403468891896,0.34649751352798996
2021-02-04,0.37090739970887304,0.3638551427403259,0.3668285607412379,0.36964488448662614,0.354426419713699,0.35476776016375416
2021-02-05,0.37183850329689566,0.368449974912859,0.3714068949999387,0.3741123491451189,0.36288591448876434,0.3596297836097303
2021-02-08,0.3765341508699039,0.3730485458075363,0.3758956550152089,0.38304171018269917,0.36785919566754016,0.36812027685849824
2021-02-09,0.3812336191965115,0.37755714653282935,0.38486758022366147,0.38829122263793314,0.37654397696113256,0.3790383454105303
2021-02-10,0.3858411433145717,0.38656872843172696,0.39014211587419473,0.3974583832976323,0.38771188378876076,0.3884681863590009
2021-02-11,0.3950504487001902,0.39186657798899416,0.3993529742398206,0.4092465898926507,0.3973575078851833,0.39460334805637626
2021-02-12,0.40046453859110115,0.40111814915041943,0.41119737245232174,0.41942796150879136,0.40363306055113257,0.39902665700508394
2021-02-16,0.40991909885346406,0.41301490063409796,0.42142727628027016,0.4260520776001895,0.4081575881242615,0.39947224434180034
2021-02-17,0.4220768774476317,0.42329002152749906,0.42808296798027085,0.4308279112993886,0.4086133718406125,0.3972407923008279
2021-02-18,0.43257744518846936,0.4299751319642048,0.4328815669591775,0.4313090106400188,0.4063308574595077,0.3930738307910154
2021-02-19,0.43940923390646786,0.4347949411683256,0.43336495958758664,0.42889971841580354,0.40206854332636943,0.3848964990505775
2021-02-22,0.44433479474130805,0.43528047043423257,0.4309441828321176,0.4244006622945615,0.39370408961914105,0.38209556963744623
2021-02-23,0.4448309770246804,0.43284899363477103,0.42642368076500065,0.41557162119696345,0.3908390665092806,0.37162484610082563
2021-02-24,0.4423461510933944,0.42830851055499886,0.4175525536981675,0.4125474659241969,0.38012874129767815,0.36328406076677455
2021-02-25,0.43770604508881267,0.41939817233428134,0.4145139829861289,0.4012422564303406,0.3715970936865634,0.3597468008057246
2021-02-26,0.42860020477305466,0.416346170875182,0.4031548842087485,0.39223673496709655,0.3679788905692406,0.35468347578657106
2021-03-01,0.4254812392252147,0.4049368638923737,0.39410643553573627,0.38841756576125896,0.3627997014313064,0.3430239194257787
2021-03-02,0.41382160017163144,0.3958484202885415,0.39026906124557253,0.3829507085878445,0.35087333932172116,0.33657390695402223
2021-03-03,0.40453374665526926,0.3919940844699643,0.3847761448455365,0.3703619197803497,0.34427573114786425,0.32795094577677925
2021-03-04,0.40059484269698115,0.3864768889012711,0.3721273482328222,0.3633978602312493,0.33545545066081955,0.31247713718514203
2021-03-05,0.39495659411484335,0.37377218350642594,0.365130092644345,0.35408767433767885,0.31962755474714216,0.3064095619173473
