,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-10-19,0.0,0.00045759774258086194,0.0012175731809190848,0.0023101643345686956,0.0026244804828272766,0.004814336980511966
2022-10-20,0.00047707899856139213,0.001257345248466546,0.0023375802199097767,0.0027802319981983237,0.004974002236560304,0.006119329534143569
2022-10-21,0.0013108740628857696,0.0024139373538059894,0.002813226413592773,0.005269187661208111,0.00632227426378508,0.008494376547232244
2022-10-24,0.0025167056306886204,0.002905120545872608,0.005331719768815635,0.006697473776076782,0.008776088610985736,0.010045317750460164
2022-10-25,0.00302879990820773,0.005505880568439578,0.006776956075397328,0.00929691134490794,0.01037846606085191,0.011847713581679853
2022-10-26,0.00574028178761285,0.0069983255659716165,0.00940724248094195,0.010994382935365407,0.012240637514978156,0.014358579866874527
2022-10-27,0.007296264474098008,0.009714530362484361,0.0111248588229209,0.01296706617563699,0.01483477551753526,0.016006798493440583
2022-10-28,0.010128105944511107,0.011488252698127102,0.013120952890171442,0.0157151549991751,0.0165376565514275,0.016524394095462233
2022-10-31,0.011977340756819749,0.013549549242992912,0.015901654669838186,0.01751909462476227,0.017072417971849663,0.017117237601764798
2022-11-01,0.01412639264203272,0.01642108273671468,0.017727002556819263,0.01808559181237253,0.01768492285844478,0.01756692006431121
2022-11-02,0.017120175600387505,0.01830605567178019,0.01830022265228036,0.01873444620313945,0.01814951883157709,0.0181579333828346
2022-11-03,0.019085397271072307,0.018898000020299358,0.018956777325366644,0.019226613928976385,0.018760132833063048,0.019633616872199333
2022-11-04,0.019702542398150114,0.01957600107313172,0.019454785853841847,0.01987346521881732,0.020284756681843735,0.02157734075665818
2022-11-07,0.02040940791170029,0.020090277066383652,0.020109313654193148,0.021488568869742555,0.02229294326863432,0.02259967580244257
2022-11-08,0.020945578117569336,0.020766185038617227,0.02174358455475732,0.023615932606482246,0.023349183582685756,0.02687439186598234
2022-11-09,0.02165026144204149,0.02245383945129116,0.023896194789944133,0.024734856194646757,0.027765668624504747,0.030859114255500364
2022-11-10,0.02340976417161164,0.024676764769808415,0.025028397208683398,0.02941344043757539,0.031882542486422666,0.03451896850463157
2022-11-11,0.025727325833637377,0.02584595061737248,0.02976250457057085,0.03377463287864858,0.035663774106550666,0.03830730025421858
2022-11-14,0.026946287295601834,0.030734697750178577,0.03417545348200664,0.037780264168980796,0.0395777441239287,0.042224112306999156
2022-11-15,0.03204316249691855,0.03529179578130563,0.03822862161919045,0.04192651130379686,0.04362445543424606,0.04209012742677912
2022-11-16,0.03679426933755581,0.03947736078749049,0.042424074360007294,0.04621337735063262,0.04348602700753279,0.040405194336486566
2022-11-17,0.041158025920579905,0.04380985812851289,0.0467618148083971,0.046066733798155554,0.041745213891730026,0.03861014167828594
2022-11-18,0.04567497017180622,0.04828929100970293,0.046613430962919825,0.044222610986381264,0.03989062914355482,0.037457487733315475
2022-11-21,0.05034510543302506,0.04813606020108806,0.044747423015613894,0.042257964690100666,0.03869974796438702,0.038575264409183185
2022-11-22,0.05018535114684691,0.04620909904350494,0.042759461270822294,0.040996409886382854,0.03985459518597673,0.039663673998450194
2022-11-23,0.04817635369388426,0.044156200463675674,0.04148293495995552,0.042219792273679294,0.040979101375140936,0.04043089263931554
2022-11-25,0.046036057299305905,0.04283797637935467,0.04272083584308213,0.043411033020083464,0.04177176446686934,0.041021903155101125
2022-11-28,0.0446617126129,0.044116313335082355,0.04392621364425263,0.04425073722281393,0.042382375572666,0.04265420923784438
2022-11-29,0.04599447206058191,0.04536106484132428,0.044775883040280365,0.044897585445119,0.044068816330589955,0.04379288032396286
2022-11-30,0.0472922162293061,0.04623848871580262,0.04543040773669184,0.04668410913577907,0.045245250915868535,0.04491307576254641
2022-12-01,0.04820699456931504,0.04691439348270603,0.047238133005061925,0.047930360003019354,0.04640259711731923,0.04635801882379162
2022-12-02,0.04891167455199688,0.048781168155750634,0.04849917375991809,0.04915638967377546,0.047895461045920185,0.0470042544850611
2022-12-05,0.05085792320814814,0.05008340084787037,0.04973975334315238,0.05073784859122994,0.04856312881357144,0.045530022813873416
2022-12-06,0.0522155957026548,0.05136450400353189,0.051339980231224255,0.051445139540404736,0.047040004931845236,0.045592442587273296
2022-12-07,0.05355123911538165,0.05301700235493843,0.052055664958830836,0.049831624873062516,0.047104494828118265,0.045821930757808216
2022-12-08,0.05527408908873799,0.05375606494744477,0.05042300189911926,0.049899941964521924,0.04734159386753434,0.04752014041702865
2022-12-09,0.05604461570785646,0.05207007089579714,0.050492129743960265,0.05015111180192021,0.04909612386352408,0.05134799917771796
2022-12-12,0.054286844025671355,0.05214145680393774,0.050746280340502034,0.05200976553113158,0.053050931787019445,0.054200992862632025
2022-12-13,0.05436126903785571,0.05240390923797998,0.0526269916509713,0.05619927412438473,0.05599854368604065,0.05380260330444517
2022-12-14,0.054634894829138414,0.054346054044562234,0.05686621925577241,0.059321813984578545,0.05558694172268308,0.05301317016382823
2022-12-15,0.05665972234283992,0.05872375615692439,0.06002581587140958,0.058885785232779556,0.05477132739760815,0.05066137606484364
2022-12-16,0.061223795862928754,0.06198656109875435,0.05958461254649218,0.05802176774070837,0.052341537136637556,0.04701343905681052
2022-12-19,0.06462550782367835,0.06153094585288159,0.05871034132305615,0.05544777998325941,0.04857261798738882,0.04485992184029197
2022-12-20,0.06415049572242904,0.06062811653150267,0.05610580675464159,0.05145519185546525,0.04634768036985312,0.04189861355060881
2022-12-21,0.06320923035235526,0.057938504756717205,0.05206583656978429,0.04909821385591691,0.04328816166236493,0.03939260441001036
2022-12-22,0.06040511404532001,0.05376656881440074,0.04968088712352102,0.04585712600431986,0.04069904188935483,0.03547663037583007
2022-12-23,0.05605556675473036,0.05130371491692208,0.04640133564767436,0.043114353220452165,0.03665319639013648,0.0317148685805258
2022-12-27,0.05348786206199038,0.0479170367854732,0.04362601299580206,0.03882840436684286,0.03276667750726825,0.028230331185855967
2022-12-28,0.04995700327259017,0.04505105812893022,0.039289200625433354,0.034711237472116394,0.0291665770438764,0.02689930259949133
2022-12-29,0.04696901163685743,0.040572583641460006,0.035123173234582486,0.030897486685801487,0.027791405510952383,0.02526351271367072
2022-12-30,0.04229987557094386,0.03627047283041711,0.03126416274413639,0.02944070469642733,0.026101365411235644,0.026416458143371763
2023-01-03,0.03781461149193738,0.03228540763681419,0.029790092388133946,0.027650368058675337,0.027292547742090084,0.02683687441787805
2023-01-04,0.033659890576919094,0.03076318672469945,0.027978508922505627,0.028912241886124138,0.027726906927611455,0.027306862715738678
2023-01-05,0.03207286432926981,0.02889242782625777,0.029255358043118893,0.029372378402360275,0.02821248216968089,0.029168471988322425
2023-01-06,0.030122461827752633,0.030210985264916126,0.029720955231473292,0.029886770425607487,0.03013583085152749,0.032094903008902775
2023-01-09,0.031497154060351695,0.030691791200568294,0.030241451804305444,0.03192426149629814,0.03315931560143756,0.03439344508981018
2023-01-10,0.03199842929171448,0.0312292898108774,0.03230312280918589,0.035127176931473755,0.03553408776581679,0.03851688618368157
2023-01-11,0.03255881076844144,0.033358305366173194,0.035544048857292385,0.037642881507308615,0.039794280873666044,0.04226212583969291
2023-01-12,0.034778464657714336,0.03670509636902873,0.03808960856818018,0.042155898568950786,0.04366372966814447,0.046069782466366366
2023-01-13,0.03826773820839052,0.039333806870648594,0.04265618387953339,0.046254982339697506,0.047597665463206595,0.048764883917681495
2023-01-17,0.041008360499373425,0.04404954951304198,0.0468039135448516,0.05042238013436774,0.05038214870583427,0.050167516849195404
2023-01-18,0.04592486591003686,0.04833276490275269,0.05102076795107095,0.0533721103610756,0.051831299308848666,0.05260559042841634
2023-01-19,0.050390430135115516,0.052687362995273865,0.05400550411414119,0.05490726175696965,0.0543502304690546,0.05681714679577876
2023-01-20,0.05493041603058821,0.05576959566216773,0.05555887392593807,0.05757568053877711,0.058701461152626894,0.059686657014510175
2023-01-23,0.05814386823374246,0.057373706349379036,0.05825896017930558,0.062185137860775494,0.06166613734865936,0.06325932089362218
2023-01-24,0.05981627054044994,0.060161991008013574,0.06292312025622641,0.06532575470987735,0.06535728697053139,0.06883495292867284
2023-01-25,0.06272326052065144,0.06497850602551507,0.0661010083895165,0.0692359580266919,0.07111783225949661,0.07347244135851921
2023-01-26,0.06774482847713972,0.0682601999780169,0.07005761606128967,0.07533836665355982,0.07590912084512144,0.07341552896488365
2023-01-27,0.07116623360823654,0.07234605036804857,0.07623244504921815,0.08041399740239523,0.07585032097831171,0.07391490116577171
2023-01-30,0.07542603043624088,0.07872258034565933,0.0813683108681572,0.08035170801892906,0.07636625462694241,0.07688906000823828
2023-01-31,0.08207402769002442,0.0840262093885809,0.08130528226516041,0.08089826008828378,0.07943905006984495,0.08039012234493881
2023-02-01,0.08760344752122237,0.08396112195421769,0.08185832054358787,0.08415341259186514,0.0830562235173159,0.08173950886385112
2023-02-02,0.08753558912701395,0.0845322252459935,0.08515210358373775,0.08798524956969565,0.08445036181511748,0.0852772926711226
2023-02-03,0.08813100593344053,0.08793359981625636,0.08902941490365639,0.08946212391904733,0.0881054745837222,0.09011672396446901
2023-02-06,0.09167718683145135,0.09193756363652163,0.09052381606580621,0.09333415175190467,0.09310540337437886,0.09243363799161305
2023-02-07,0.09585161094218778,0.09348077946122767,0.09444179520589942,0.09863080459556443,0.09549915678208215,0.09358658622405186
2023-02-08,0.09746052591642354,0.09752673951733591,0.09980130610033956,0.10116661686905619,0.09669034200862586,0.09388950612477748
2023-02-09,0.1016787341639136,0.10306131900942224,0.10236721213707413,0.10242849376404085,0.09700330810755223,0.09517280128378036
2023-02-10,0.10744893667114355,0.10571104045028427,0.10364406436162725,0.10276003304134919,0.09832916315610526,0.0966378539886942
2023-02-13,0.11021146439766455,0.1070296010942728,0.10397953818275861,0.10416457182724594,0.09984280365539272,0.0976641184728651
2023-02-14,0.11158615997205396,0.10737603317868026,0.10540074533883796,0.10576804031459945,0.10090310372583475,0.09704909690240224
2023-02-15,0.1119473406696826,0.10884366411272743,0.1070232429954759,0.1068912645880599,0.10026768524985388,0.09727491909190325
2023-02-16,0.11347745288641667,0.11051916070807942,0.10815979713791264,0.10621813678591856,0.1005009967276731,0.09519484201378875
2023-02-17,0.11522428020530859,0.11169284042853707,0.10747868098863632,0.10646529428639316,0.09835193485671553,0.0911246417270434
2023-02-21,0.1164479268572996,0.11098947559809626,0.10772877163182841,0.10418869492936246,0.0941467482627005,0.09277695375215692
2023-02-22,0.11571461775695871,0.11124773546028062,0.10542515472197435,0.09973394877919091,0.09585385845080704,0.09513424962543024
2023-02-23,0.11598387248650482,0.10886887082915768,0.1009175418523884,0.10154236854092265,0.09828933294986236,0.0990135077945152
2023-02-24,0.11350373272548175,0.10421401663860926,0.10274742304354935,0.10412237787129315,0.1022972449193256,0.10371525179101626
2023-02-27,0.10865070796370938,0.10610367095838312,0.10535805064592844,0.10836814200494745,0.10715492007771124,0.10728424408361881
2023-02-28,0.11062081031915441,0.10879957479628567,0.10965420140400235,0.11351409908124001,0.11084227634660784,0.10664167720612105
2023-03-01,0.11343148656058505,0.11323605945857328,0.11486122814839718,0.11742028392605915,0.11017839903624274,0.10775056079496989
2023-03-02,0.11805684517332565,0.11861317390089461,0.11881376965894096,0.11671700838134393,0.11132405823570174,0.10784786064021035
2023-03-03,0.12366287888936664,0.12269482530840813,0.11810214798862394,0.11793065747731084,0.11142458498524213,0.10798730805639006
2023-03-06,0.1279182979720538,0.12195995849308984,0.11933020007054361,0.11803715005272751,0.11156865711039002,0.1107174969821424
2023-03-07,0.12715214575646225,0.1232281249361989,0.11943795644706466,0.11818977223262388,0.11438939148729277,0.11094878731307858
2023-03-08,0.12847430170346344,0.12333940117826302,0.11959238987134825,0.12117790494094365,0.11462835245492511,0.10925773584618281
2023-03-09,0.12859031529616213,0.12349887917537268,0.12261598425764882,0.12143104720390922,0.112881218049393,0.10818538874721054
2023-03-10,0.12875658273167115,0.1266212393706223,0.12287213068752693,0.11958022796132113,0.11177330705557428,0.10960845643997719
2023-03-13,0.1320118708078232,0.12688575283196168,0.1209993468394852,0.11840656726301325,0.11324357012923336,0.1096947527366402
2023-03-14,0.13228764537028073,0.1249517944386249,0.11981175771770865,0.11996408406296781,0.11333272840260442,0.11355997759759295
2023-03-15,0.13027135278905275,0.12372541267956778,0.1213877583550965,0.12005853349254149,0.11732614165577115,0.11862793291967336
2023-03-16,0.12899276042064414,0.12535289342902395,0.12148332866368859,0.12428893847407253,0.12256217336872677,0.12401538353379027
2023-03-17,0.13068952772056422,0.12545158554485392,0.12576393799483426,0.12983570592278987,0.12812829628709507,0.12793752919659193
2023-03-20,0.1307924214444723,0.12987202111899732,0.13137653173050107,0.13573215405597688,0.13218051809413947,0.13205064780716974
2023-03-21,0.13540104771308795,0.13566795041154867,0.1373429559876893,0.1400248576235817,0.1364300463783179,0.13508040175650884
2023-03-22,0.14144372643573108,0.14182926811111274,0.1416866032336514,0.14452657695059834,0.1395602807140618,0.1370157650741296
2023-03-23,0.1478673492039467,0.14631480073560982,0.14624174673446405,0.1478425770957848,0.14155982945968756,0.13817441687797824
2023-03-24,0.15254384389214173,0.15101873814699956,0.1495970995258718,0.14996079037301113,0.14275690741394506,0.13856186174508137
2023-03-27,0.15744804148906202,0.15448369364644726,0.15174045070842695,0.15122890970350017,0.1431572017106085,0.13950934967808926
2023-03-28,0.16106051013983144,0.1566970574650775,0.1530236194506151,0.1516529597277096,0.14413611264205603,0.13986190045966285
2023-03-29,0.16336810324133696,0.15802214095595507,0.15345270189034088,0.1526899647703474,0.1445003556070056,0.14169443693311426
2023-03-30,0.16474959935902453,0.15846523938752727,0.1545020135948562,0.1530758239729202,0.14639366730380263,0.14432755864086302
2023-03-31,0.16521156176907995,0.15954882689299188,0.15489245198320256,0.15508149549398537,0.1491141152733764,0.14624272542994357
2023-04-03,0.16634128072058754,0.15995201896398975,0.1569219258198133,0.15796339023236605,0.15109279768194758,0.1460536022891112
2023-04-04,0.166761637841177,0.1620477856294673,0.1598380214566021,0.16005949884608128,0.15089740235974777,0.14541826647512077
2023-04-05,0.16894662733947566,0.1650591356250567,0.16195900564845517,0.15985250766034648,0.15024099592776194,0.14505470093401865
2023-04-06,0.1720861791915255,0.16724940183450632,0.1617495579939187,0.15915714635818728,0.14986537290388588,0.14359307878016406
2023-04-10,0.17436969135199556,0.16703311256552367,0.16104594448846588,0.15875923173962808,0.1483552767282946,0.1418339964588057
2023-04-11,0.1741441940248806,0.16630651550203523,0.16064330761643114,0.15715951791618488,0.14653785525652227,0.1410664555030941
2023-04-12,0.17338666362831093,0.1658907264834827,0.15902460918219385,0.15523424037531675,0.14574485916052501,0.14055415987824002
2023-04-13,0.17295317327176954,0.1642191532122546,0.15707648340169172,0.15439418340596073,0.14521557348855837,0.13949466333205118
2023-04-14,0.17121043630422753,0.1622073918397836,0.15622645705257893,0.15383348692868898,0.14412093923015404,0.1404091013809977
2023-04-17,0.16911302844659745,0.16132959935233615,0.15565910650741166,0.15267389088236544,0.1450657041934433,0.143045894675256
2023-04-18,0.16819786580070187,0.16074371628316203,0.15448574894993838,0.15367472354197204,0.14778994551599264,0.14422290441165234
2023-04-19,0.16758703999911642,0.1595320309629189,0.15549845899550874,0.15656063675234821,0.1490059902351278,0.14488577992720206
2023-04-20,0.16632376973931837,0.16057782121505887,0.15841862079352692,0.15784884844281488,0.14969084971011923,0.14495922847381956
2023-04-21,0.16741408229938967,0.16359337019316644,0.15972212034186256,0.15857435135247616,0.14976673414376532,0.1423407875066333
2023-04-24,0.17055801189675682,0.16493944859663534,0.16045623316047636,0.15865473919760154,0.14706145379471494,0.1405504770807793
2023-04-25,0.17196139674103092,0.16569754123434088,0.1605375750087052,0.1557889122121311,0.14521176855282567,0.1407744999126168
2023-04-26,0.1727517635692706,0.16578154011668716,0.15763773780895457,0.15382945618654997,0.14544322099811788,0.14193131312047294
2023-04-27,0.17283933852635855,0.16278697964051048,0.15565502793042274,0.15407464432899315,0.14663839938019843,0.1453613652924364
2023-04-28,0.16971729097199725,0.16073950447932311,0.15590312584421834,0.15534075135594866,0.1501822076437094,0.14897686901872267
2023-05-01,0.16758264888663785,0.16099570651954043,0.15718425840185196,0.15909486924486466,0.15391761787644462,0.15053031446816909
2023-05-02,0.16784975818679934,0.1623186873138287,0.16098292830122857,0.1630519598475199,0.15552258262469523,0.15114727553318505
2023-05-03,0.16922906209003805,0.16624144088899273,0.16498697969391213,0.16475217228128114,0.15616000491766766,0.15285678863392685
2023-05-04,0.17331881860126377,0.1703762847506211,0.16670736940616482,0.16542742281824752,0.15792621322858127,0.15329931290414858
2023-05-05,0.17762969469428716,0.1721528710487677,0.16739063348183097,0.16729844791964055,0.15838341361125594,0.15396218281422272
2023-05-08,0.1794819153962454,0.17285845396768373,0.16928386298179532,0.16778278115885414,0.1590682672948688,0.15595079814992066
2023-05-09,0.18021753701548662,0.174813525870828,0.1697739440478429,0.1685082779334437,0.16112283413708603,0.15781639571838466
2023-05-10,0.18225584196954295,0.17531961545083435,0.170508050658577,0.1706847743922842,0.1630503033847984,0.15719208026939843
2023-05-11,0.1827834772429384,0.17607770167787956,0.1727103766986589,0.17272663056652415,0.1624052828031177,0.1568285147282962
2023-05-12,0.1835738373875975,0.17835196676967546,0.17477646460997415,0.17204333081542322,0.16202965977924158,0.15800736866616075
2023-05-15,0.1859449245051554,0.1804855435097984,0.17408505579608946,0.17164541619686396,0.16324760986193235,0.16038159587844483
2023-05-16,0.1881693337620516,0.1797715498045251,0.17368241892405467,0.172935646325936,0.1657005772200145,0.16607384983308468
2023-05-17,0.18742494328501444,0.17935576078597243,0.17498796086482465,0.1755341866405239,0.17158161214051496,0.17144293690917836
2023-05-18,0.18699145292847305,0.180703948296691,0.17761733936795743,0.18176423543512693,0.17712876250262713,0.17552483862621168
2023-05-19,0.1883970366707768,0.18341921553413004,0.18392132329386962,0.1876405850732647,0.18134603859944579,0.1782332530820461
2023-05-22,0.19122790066752174,0.18992911929997364,0.18986741053703077,0.19210813818571193,0.1841442763662213,0.17889429000160326
2023-05-23,0.1980149498164601,0.1960694356762861,0.1943879823555732,0.1950724392078233,0.18482723626903566,0.1904661104831006
2023-05-24,0.20441667717450865,0.2007376721202801,0.1973874622330251,0.195795929813951,0.19678283081695228,0.2045719030201625
2023-05-25,0.20928365391086087,0.20383513010546533,0.19811953886708428,0.20846103696071677,0.21135643542996804,0.22097845740646435
2023-05-26,0.21251297961802815,0.20459112004658153,0.21093494922828915,0.2238995216967694,0.22830710559328413,0.23410003493447182
2023-05-30,0.21330115423181892,0.21782514620396365,0.2265566502494476,0.2418561404970695,0.24186385416234005,0.2510519572515916
2023-05-31,0.22709859106026473,0.233957130596961,0.24472636930187086,0.2562174232003858,0.25937797913129546,0.25352533972153535
2023-06-01,0.24391736056645144,0.25272036411307025,0.2592580845904597,0.27477093540127595,0.26193339018523065,0.25393849129968094
2023-06-02,0.2634793990615534,0.26772675835409965,0.27803178067851425,0.2774779990000293,0.2623602437441014,0.251263137938859
2023-06-05,0.2791246587958982,0.2871136978353491,0.2807709703663617,0.27793018446327905,0.2595961635282412,0.2506110585692901
2023-06-06,0.29933695621834455,0.28994236324342243,0.28122852214257366,0.27500206809434236,0.2589224582484114,0.24830474729921884
2023-06-07,0.30228604607297893,0.2904148609632829,0.2782656563398262,0.2742883813328694,0.25653965923330824,0.24728934342399803
2023-06-08,0.3027786593838362,0.287355213052743,0.27754349989759103,0.2717641735475905,0.2554905799588817,0.24786790698124248
2023-06-09,0.2995887534352665,0.2866094673468393,0.27498933606538395,0.2706528359756436,0.2560883313085225,0.25222385479425247
2023-06-12,0.29881125918333384,0.28397187166999743,0.27386480968994287,0.2712860612711303,0.26058874211315775,0.2623644740379063
2023-06-13,0.2960613734495877,0.28281061260393553,0.2745055497893924,0.27605355190630754,0.2710656702970833,0.26997268515368433
2023-06-14,0.2948506762350812,0.28347228249956896,0.2793296186405272,0.2871522402640112,0.2789262042105358,0.2771750598369581
2023-06-15,0.29554051532695835,0.288453929716594,0.290560020730842,0.29547926271744585,0.28636744231417577,0.28511934163608377
2023-06-16,0.3007342456370775,0.3000511732563765,0.2989858641596505,0.3033621059762631,0.2945751925395276,0.28883438179236975
2023-06-20,0.31282521729009893,0.3087522471347766,0.30696225709530744,0.3120569505213289,0.29841344028186,0.2888858064254056
2023-06-21,0.32189672098437716,0.3169891892050512,0.3157602877460277,0.31612298159302865,0.29846657038903157,0.2880704451574606
2023-06-22,0.3304843334405295,0.3260746078130695,0.3198745724592485,0.3161792647412527,0.2976241680422952,0.28428744421515684
2023-06-23,0.33995654452832413,0.330323285770235,0.3199315235479802,0.3152868694748071,0.29371570562595484,0.2807395144970728
2023-06-26,0.3443861009627205,0.33038209716813205,0.31902853777680834,0.31114645679322417,0.29005011046210494,0.27719892795200785
2023-06-27,0.3444474161314852,0.32944961533738176,0.3148389887296238,0.3072633244805015,0.28639210200420595,0.2731533272948764
2023-06-28,0.3434752358591745,0.3251232145343362,0.31090977332720193,0.3033882291117698,0.28221233087512687,0.27332410931958784
2023-06-29,0.33896464769313406,0.3210656511830249,0.30698869024723896,0.2989604067239681,0.2823887768065848,0.2765947473713304
2023-06-30,0.3347343421646909,0.3170164857967501,0.3025083206578906,0.2991473239549406,0.28576788405441544,0.27740460406224887
2023-07-03,0.33051279212688234,0.3123897647890741,0.30269745612991883,0.3027269665383907,0.2866045992673778,0.27921530160281305
2023-07-05,0.32568909825873593,0.3125850783774464,0.30631958013737914,0.3036133371643789,0.28847534775319383,0.2823022986688474
2023-07-06,0.32589272691000626,0.31632551918339374,0.30721646977064665,0.30559510644591065,0.29166472364708407,0.2820782646260588
2023-07-07,0.32979240907149354,0.3172517057456968,0.3092217577077917,0.3089737579437964,0.29143325961903477,0.28206357267454496
2023-07-10,0.3307580260676186,0.3193224964785162,0.31264050536710086,0.30872855753120976,0.2914180804157541,0.2849742607169391
2023-07-11,0.33291697633575523,0.3228529176412867,0.31239239503754584,0.308712477508156,0.2944253000788982,0.29208847808565486
2023-07-12,0.33659769771199055,0.3225967027797488,0.31237612418474814,0.311898162594325,0.3017754571714757,0.2975352458424342
2023-07-13,0.3363305750446678,0.32257990043901535,0.31559961540260584,0.3196845195797479,0.3074028644580683,0.3053968861149796
2023-07-14,0.336313057379818,0.32590868710232507,0.32347837701359705,0.3256458890421813,0.31552523238888874,0.31474234622470443
2023-07-17,0.3397835600942749,0.334044808717539,0.3295104930541904,0.3342502842244537,0.32518063035451117,0.3205729265004065
2023-07-18,0.3482660598777477,0.34027396402474924,0.33821700093390883,0.3444786881142948,0.3312045791244418,0.31973369711741173
2023-07-19,0.3547604082962651,0.3492648702674748,0.34856679045163363,0.3508601320744443,0.33033751708767534,0.3176034706519575
2023-07-20,0.36413408335472697,0.3599527359963481,0.3550239662258814,0.34994161367249216,0.3281366426481751,0.31420795942056157
2023-07-21,0.3752769623600538,0.3666208356272346,0.3540945473027781,0.3476101268960603,0.32462852085952687,0.3108748875817302
2023-07-24,0.3822289422283738,0.36566105720478553,0.35173539159683315,0.3438938133192607,0.32118490923697685,0.30789073417629187
2023-07-25,0.38122830326971047,0.3632248396009914,0.34797497465241234,0.34024583830667177,0.3181017877660509,0.30858857104307824
2023-07-26,0.3786883688545175,0.3593415885148007,0.34428370728041163,0.33697974697016225,0.3188227680692993,0.3130712250262584
2023-07-27,0.3746397965671776,0.3555297457740619,0.34097885559068597,0.3377435143223212,0.3234540871955507,0.31695889701419955
2023-07-28,0.3706656726845543,0.35211694099642493,0.34175168695523606,0.3426496821193097,0.32747069202427526,0.3184794383219499
2023-07-31,0.36710757496226754,0.3529150169226288,0.3467160787200062,0.3469046549956589,0.32904166138021107,0.3163069802034226
2023-08-01,0.36793962728294094,0.35804157070582604,0.3510215475055693,0.3485688545582545,0.3267971546944246,0.31376356292149377
2023-08-02,0.373284433249781,0.36248767776927376,0.3527054969637502,0.3461911461512668,0.32416938615640356,0.30996220965211796
2023-08-03,0.3779198239170579,0.36422663349126444,0.3502995710918467,0.34340743096608295,0.32024196276656436,0.307552847318854
2023-08-04,0.37973281200067643,0.36174211797251987,0.34748282015453164,0.3392469320595943,0.31775269504748904,0.30416836205793807
2023-08-07,0.3771425234889638,0.35883335777424297,0.3432729465090795,0.3366099371152845,0.31425596490052465,0.3010189312048148
2023-08-08,0.3741099289778492,0.3544859684692665,0.34060465701573855,0.33290569122461505,0.3110020846319147,0.297112901284326
2023-08-09,0.369577458768803,0.35173051921285875,0.3368564509707658,0.32945870729759047,0.30696651303831246,0.2900886574042584
2023-08-10,0.3667047020886247,0.3478598778955437,0.33336855994691617,0.3251836420612636,0.2997093133634601,0.28703288283724404
2023-08-11,0.36266927640439806,0.3442580547979816,0.3290427603552056,0.31749575911248157,0.296552195448308,0.28570332008274535
2023-08-14,0.3589141133070266,0.3397909528219425,0.32126364142191566,0.3141512799642369,0.2951785383608848,0.2874148399437474
2023-08-15,0.3542568339131632,0.3317577287157371,0.3178794716527564,0.31269610229612504,0.29694681998533323,0.28917043565929057
2023-08-16,0.34588161228249636,0.32826301493102256,0.31640702465730575,0.3145693237532042,0.29876063921962337,0.29365861103592406
2023-08-17,0.3422381184504095,0.3267424704065849,0.318302476578217,0.31649078527944446,0.30339766285378456,0.29956080686772657
2023-08-18,0.3406528399590968,0.3286998373261285,0.320246741057521,0.32140299612210554,0.3094956022765627,0.30273410583589966
2023-08-21,0.3426935376350212,0.3307076112678721,0.3252172475838347,0.3278628217589185,0.31277414223520283,0.309400255119038
2023-08-22,0.3447867883054949,0.33584047955149765,0.33175373522963647,0.33133592882144985,0.3196613712716815,0.3164134786341014
2023-08-23,0.3501381775992627,0.34259048177880147,0.3352680594054176,0.3386318849816995,0.32690718509622885,0.3214066569118502
2023-08-24,0.35717554689380215,0.34621960146806247,0.34265060035729866,0.34630770637942326,0.3320659598188128,0.3211642537255627
2023-08-25,0.3609591686775264,0.35384329336020043,0.35041751459902043,0.3517726319710108,0.33181551744312865,0.32688649136911774
2023-08-28,0.3689074231263536,0.3618639141081907,0.35594729521896007,0.3515073269283031,0.3377275304476993,0.33083108696164576
2023-08-29,0.3772695048374879,0.36757432519189676,0.3556788416674981,0.3577701922216907,0.3418029467259911,0.3348564798792857
2023-08-30,0.38322302459443214,0.36729710259644677,0.3620160315421377,0.36208746675164977,0.3459618399352583,0.33943096276353346
2023-08-31,0.3829339998333615,0.3738412969844127,0.3663845413464572,0.36649317220579675,0.35068803342554766,0.3425767220301471
2023-09-01,0.38975679945512764,0.37835250430354445,0.37084253152934404,0.37149984474817505,0.353938120341182,0.33941971817950567
2023-09-05,0.39446006188377436,0.3829561148807191,0.3759086207800094,0.3749428102032041,0.3506764159200989,0.3338752637996705
2023-09-06,0.39925966144372405,0.3881876881014954,0.3793924456426294,0.37148753779424676,0.3449480822788433,0.3269350516041287
2023-09-07,0.4047139578285611,0.3917853122165391,0.3758961677732515,0.3654192524364461,0.3377777011604123,0.3208248253623385
2023-09-08,0.4084647431806152,0.3881748283168669,0.3697558670124352,0.35782334034825114,0.33146483209545496,0.3140773182065293
2023-09-11,0.404700550565803,0.3818339544320296,0.36206981040432246,0.3511358299286945,0.32449354699014177,0.31118291407071563
2023-09-12,0.39808972738752313,0.37389683253487954,0.35530293592562234,0.34375082933708184,0.3215031512817974,0.30997078602976613
2023-09-13,0.3898146993141869,0.36690891788128904,0.34783029380719976,0.3405829666343433,0.3202508235758048,0.3069000616593611
2023-09-14,0.38252928897504357,0.3591921816650746,0.3446248364799858,0.33925631871937,0.317078260053957,0.3046741553311111
2023-09-15,0.3744840290368495,0.3558820179700329,0.34328244456508117,0.3358954773347711,0.31477853257332855,0.3021948086351426
2023-09-18,0.3710329421241433,0.3544957767795763,0.3398817183806562,0.3334592710186581,0.312216959492575,0.2962333517154333
