,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-11-25,157.84015197753905,156.58508605957033,157.80217590332032,158.98728942871094,159.8226745605469,160.46619567871096
2022-11-28,156.58508605957033,157.80217590332032,158.98728942871094,159.8226745605469,160.46619567871096,162.24353027343753
2022-11-29,157.80217590332032,158.98728942871094,159.8226745605469,160.46619567871096,162.24353027343753,163.48337097167968
2022-11-30,158.98728942871094,159.8226745605469,160.46619567871096,162.24353027343753,163.48337097167968,164.70309448242188
2022-12-01,159.8226745605469,160.46619567871096,162.24353027343753,163.48337097167968,164.70309448242188,166.27641906738282
2022-12-02,160.46619567871096,162.24353027343753,163.48337097167968,164.70309448242188,166.27641906738282,166.98007202148438
2022-12-05,162.24353027343753,163.48337097167968,164.70309448242188,166.27641906738282,166.98007202148438,165.37485656738284
2022-12-06,163.48337097167968,164.70309448242188,166.27641906738282,166.98007202148438,165.37485656738284,165.442822265625
2022-12-07,164.70309448242188,166.27641906738282,166.98007202148438,165.37485656738284,165.442822265625,165.6927001953125
2022-12-08,166.27641906738282,166.98007202148438,165.37485656738284,165.442822265625,165.6927001953125,167.54179382324216
2022-12-09,166.98007202148438,165.37485656738284,165.442822265625,165.6927001953125,167.54179382324216,171.70975341796876
2022-12-12,165.37485656738284,165.442822265625,165.6927001953125,167.54179382324216,171.70975341796876,174.81623229980468
2022-12-13,165.442822265625,165.6927001953125,167.54179382324216,171.70975341796876,174.81623229980468,174.38244628906253
2022-12-14,165.6927001953125,167.54179382324216,171.70975341796876,174.81623229980468,174.38244628906253,173.5228729248047
2022-12-15,167.54179382324216,171.70975341796876,174.81623229980468,174.38244628906253,173.5228729248047,170.9621246337891
2022-12-16,171.70975341796876,174.81623229980468,174.38244628906253,173.5228729248047,170.9621246337891,166.99007263183594
2022-12-19,174.81623229980468,174.38244628906253,173.5228729248047,170.9621246337891,166.99007263183594,164.6452178955078
2022-12-20,174.38244628906253,173.5228729248047,170.9621246337891,166.99007263183594,164.6452178955078,161.42080078125
2022-12-21,173.5228729248047,170.9621246337891,166.99007263183594,164.6452178955078,161.42080078125,158.6921356201172
2022-12-22,170.9621246337891,166.99007263183594,164.6452178955078,161.42080078125,158.6921356201172,154.42823181152346
2022-12-23,166.99007263183594,164.6452178955078,161.42080078125,158.6921356201172,154.42823181152346,150.33224182128907
2022-12-27,164.6452178955078,161.42080078125,158.6921356201172,154.42823181152346,150.33224182128907,146.5381072998047
2022-12-28,161.42080078125,158.6921356201172,154.42823181152346,150.33224182128907,146.5381072998047,145.088818359375
2022-12-29,158.6921356201172,154.42823181152346,150.33224182128907,146.5381072998047,145.088818359375,143.3076904296875
2022-12-30,154.42823181152346,150.33224182128907,146.5381072998047,145.088818359375,143.3076904296875,144.56307373046877
2023-01-03,150.33224182128907,146.5381072998047,145.088818359375,143.3076904296875,144.56307373046877,145.02084350585938
2023-01-04,146.5381072998047,145.088818359375,143.3076904296875,144.56307373046877,145.02084350585938,145.5325897216797
2023-01-05,145.088818359375,143.3076904296875,144.56307373046877,145.02084350585938,145.5325897216797,147.55960083007812
2023-01-06,143.3076904296875,144.56307373046877,145.02084350585938,145.5325897216797,147.55960083007812,150.74604187011718
2023-01-09,144.56307373046877,145.02084350585938,145.5325897216797,147.55960083007812,150.74604187011718,153.24880676269532
2023-01-10,145.02084350585938,145.5325897216797,147.55960083007812,150.74604187011718,153.24880676269532,157.73861083984374
2023-01-11,145.5325897216797,147.55960083007812,150.74604187011718,153.24880676269532,157.73861083984374,161.81661071777344
2023-01-12,147.55960083007812,150.74604187011718,153.24880676269532,157.73861083984374,161.81661071777344,165.96257324218752
2023-01-13,150.74604187011718,153.24880676269532,157.73861083984374,161.81661071777344,165.96257324218752,168.89713134765628
2023-01-17,153.24880676269532,157.73861083984374,161.81661071777344,165.96257324218752,168.89713134765628,170.42438659667968
2023-01-18,157.73861083984374,161.81661071777344,165.96257324218752,168.89713134765628,170.42438659667968,173.07908020019534
2023-01-19,161.81661071777344,165.96257324218752,168.89713134765628,170.42438659667968,173.07908020019534,177.66482849121095
2023-01-20,165.96257324218752,168.89713134765628,170.42438659667968,173.07908020019534,177.66482849121095,180.78929138183597
2023-01-23,168.89713134765628,170.42438659667968,173.07908020019534,177.66482849121095,180.78929138183597,184.67938232421875
2023-01-24,170.42438659667968,173.07908020019534,177.66482849121095,180.78929138183597,184.67938232421875,190.75040283203123
2023-01-25,173.07908020019534,177.66482849121095,180.78929138183597,184.67938232421875,190.75040283203123,195.79992675781244
2023-01-26,177.66482849121095,180.78929138183597,184.67938232421875,190.75040283203123,195.79992675781244,195.73795776367183
2023-01-27,180.78929138183597,184.67938232421875,190.75040283203123,195.79992675781244,195.73795776367183,196.2816986083984
2023-01-30,184.67938232421875,190.75040283203123,195.79992675781244,195.73795776367183,196.2816986083984,199.52010803222657
2023-01-31,190.75040283203123,195.79992675781244,195.73795776367183,196.2816986083984,199.52010803222657,203.33223571777344
2023-02-01,195.79992675781244,195.73795776367183,196.2816986083984,199.52010803222657,203.33223571777344,204.801513671875
2023-02-02,195.73795776367183,196.2816986083984,199.52010803222657,203.33223571777344,204.801513671875,208.65362548828128
2023-02-03,196.2816986083984,199.52010803222657,203.33223571777344,204.801513671875,208.65362548828128,213.92303466796875
2023-02-06,199.52010803222657,203.33223571777344,204.801513671875,208.65362548828128,213.92303466796875,216.44580383300783
2023-02-07,203.33223571777344,204.801513671875,208.65362548828128,213.92303466796875,216.44580383300783,217.7011901855469
2023-02-08,204.801513671875,208.65362548828128,213.92303466796875,216.44580383300783,217.7011901855469,218.0310241699219
2023-02-09,208.65362548828128,213.92303466796875,216.44580383300783,217.7011901855469,218.0310241699219,219.4283386230469
2023-02-10,213.92303466796875,216.44580383300783,217.7011901855469,218.0310241699219,219.4283386230469,221.02355957031253
2023-02-13,216.44580383300783,217.7011901855469,218.0310241699219,219.4283386230469,221.02355957031253,222.1410064697266
2023-02-14,217.7011901855469,218.0310241699219,219.4283386230469,221.02355957031253,222.1410064697266,221.4713409423828
2023-02-15,218.0310241699219,219.4283386230469,221.02355957031253,222.1410064697266,221.4713409423828,221.7172271728516
2023-02-16,219.4283386230469,221.02355957031253,222.1410064697266,221.4713409423828,221.7172271728516,219.4523376464844
2023-02-17,221.02355957031253,222.1410064697266,221.4713409423828,221.7172271728516,219.4523376464844,215.0205047607422
2023-02-21,222.1410064697266,221.4713409423828,221.7172271728516,219.4523376464844,215.0205047607422,216.8196228027344
2023-02-22,221.4713409423828,221.7172271728516,219.4523376464844,215.0205047607422,216.8196228027344,219.38636169433596
2023-02-23,221.7172271728516,219.4523376464844,215.0205047607422,216.8196228027344,219.38636169433596,223.61028747558595
2023-02-24,219.4523376464844,215.0205047607422,216.8196228027344,219.38636169433596,223.61028747558595,228.72977600097656
2023-02-27,215.0205047607422,216.8196228027344,219.38636169433596,223.61028747558595,228.72977600097656,232.61586914062505
2023-02-28,216.8196228027344,219.38636169433596,223.61028747558595,228.72977600097656,232.61586914062505,231.9162109375
2023-03-01,219.38636169433596,223.61028747558595,228.72977600097656,232.61586914062505,231.9162109375,233.12361755371097
2023-03-02,223.61028747558595,228.72977600097656,232.61586914062505,231.9162109375,233.12361755371097,233.2295623779297
2023-03-03,228.72977600097656,232.61586914062505,231.9162109375,233.12361755371097,233.2295623779297,233.38139953613285
2023-03-06,232.61586914062505,231.9162109375,233.12361755371097,233.2295623779297,233.38139953613285,236.35416259765623
2023-03-07,231.9162109375,233.12361755371097,233.2295623779297,233.38139953613285,236.35416259765623,236.6060028076172
2023-03-08,233.12361755371097,233.2295623779297,233.38139953613285,236.35416259765623,236.6060028076172,234.76470336914065
2023-03-09,233.2295623779297,233.38139953613285,236.35416259765623,236.6060028076172,234.76470336914065,233.59707946777343
2023-03-10,233.38139953613285,236.35416259765623,236.6060028076172,234.76470336914065,233.59707946777343,235.1465850830078
2023-03-13,236.35416259765623,236.6060028076172,234.76470336914065,233.59707946777343,235.1465850830078,235.24054870605468
2023-03-14,236.6060028076172,234.76470336914065,233.59707946777343,235.1465850830078,235.24054870605468,239.4491943359375
2023-03-15,234.76470336914065,233.59707946777343,235.1465850830078,235.24054870605468,239.4491943359375,244.96743164062505
2023-03-16,233.59707946777343,235.1465850830078,235.24054870605468,239.4491943359375,244.96743164062505,250.83355102539065
2023-03-17,235.1465850830078,235.24054870605468,239.4491943359375,244.96743164062505,250.83355102539065,255.10417480468752
2023-03-20,235.24054870605468,239.4491943359375,244.96743164062505,250.83355102539065,255.10417480468752,259.58273925781253
2023-03-21,239.4491943359375,244.96743164062505,250.83355102539065,255.10417480468752,259.58273925781253,262.8816833496094
2023-03-22,244.96743164062505,250.83355102539065,255.10417480468752,259.58273925781253,262.8816833496094,264.9890014648438
2023-03-23,250.83355102539065,255.10417480468752,259.58273925781253,262.8816833496094,264.9890014648438,266.25059814453124
2023-03-24,255.10417480468752,259.58273925781253,262.8816833496094,264.9890014648438,266.25059814453124,266.67246704101564
2023-03-27,259.58273925781253,262.8816833496094,264.9890014648438,266.25059814453124,266.67246704101564,267.7041381835937
2023-03-28,262.8816833496094,264.9890014648438,266.25059814453124,266.67246704101564,267.7041381835937,268.0880126953125
2023-03-29,264.9890014648438,266.25059814453124,266.67246704101564,267.7041381835937,268.0880126953125,270.0833679199219
2023-03-30,266.25059814453124,266.67246704101564,267.7041381835937,268.0880126953125,270.0833679199219,272.950439453125
2023-03-31,266.67246704101564,267.7041381835937,268.0880126953125,270.0833679199219,272.950439453125,275.03576660156256
2023-04-03,267.7041381835937,268.0880126953125,270.0833679199219,272.950439453125,275.03576660156256,274.82984008789066
2023-04-04,268.0880126953125,270.0833679199219,272.950439453125,275.03576660156256,274.82984008789066,274.1380554199219
2023-04-05,270.0833679199219,272.950439453125,275.03576660156256,274.82984008789066,274.1380554199219,273.74218750000006
2023-04-06,272.950439453125,275.03576660156256,274.82984008789066,274.1380554199219,273.74218750000006,272.1507019042969
2023-04-10,275.03576660156256,274.82984008789066,274.1380554199219,273.74218750000006,272.1507019042969,270.23532714843753
2023-04-11,274.82984008789066,274.1380554199219,273.74218750000006,272.1507019042969,270.23532714843753,269.39959106445315
2023-04-12,274.1380554199219,273.74218750000006,272.1507019042969,270.23532714843753,269.39959106445315,268.84177856445314
2023-04-13,273.74218750000006,272.1507019042969,270.23532714843753,269.39959106445315,268.84177856445314,267.6881469726563
2023-04-14,272.1507019042969,270.23532714843753,269.39959106445315,268.84177856445314,267.6881469726563,268.6838317871094
2023-04-17,270.23532714843753,269.39959106445315,268.84177856445314,267.6881469726563,268.6838317871094,271.5549011230469
2023-04-18,269.39959106445315,268.84177856445314,267.6881469726563,268.6838317871094,271.5549011230469,272.83648681640625
2023-04-19,268.84177856445314,267.6881469726563,268.6838317871094,271.5549011230469,272.83648681640625,273.5582580566406
2023-04-20,267.6881469726563,268.6838317871094,271.5549011230469,272.83648681640625,273.5582580566406,273.63823242187505
2023-04-21,268.6838317871094,271.5549011230469,272.83648681640625,273.5582580566406,273.63823242187505,270.7871459960938
2023-04-24,271.5549011230469,272.83648681640625,273.5582580566406,273.63823242187505,270.7871459960938,268.8377685546875
2023-04-25,272.83648681640625,273.5582580566406,273.63823242187505,270.7871459960938,268.8377685546875,269.0816955566406
2023-04-26,273.5582580566406,273.63823242187505,270.7871459960938,268.8377685546875,269.0816955566406,270.34129028320314
2023-04-27,273.63823242187505,270.7871459960938,268.8377685546875,269.0816955566406,270.34129028320314,274.07609863281255
2023-04-28,270.7871459960938,268.8377685546875,269.0816955566406,270.34129028320314,274.07609863281255,278.0128356933594
2023-05-01,268.8377685546875,269.0816955566406,270.34129028320314,274.07609863281255,278.0128356933594,279.70430297851567
2023-05-02,269.0816955566406,270.34129028320314,274.07609863281255,278.0128356933594,279.70430297851567,280.37608032226564
2023-05-03,270.34129028320314,274.07609863281255,278.0128356933594,279.70430297851567,280.37608032226564,282.23748168945315
2023-05-04,274.07609863281255,278.0128356933594,279.70430297851567,280.37608032226564,282.23748168945315,282.7193237304687
2023-05-05,278.0128356933594,279.70430297851567,280.37608032226564,282.23748168945315,282.7193237304687,283.4410888671875
2023-05-08,279.70430297851567,280.37608032226564,282.23748168945315,282.7193237304687,283.4410888671875,285.6063903808594
2023-05-09,280.37608032226564,282.23748168945315,282.7193237304687,283.4410888671875,285.6063903808594,287.63774414062505
2023-05-10,282.23748168945315,282.7193237304687,283.4410888671875,285.6063903808594,287.63774414062505,286.957958984375
2023-05-11,282.7193237304687,283.4410888671875,285.6063903808594,287.63774414062505,286.957958984375,286.5620910644531
2023-05-12,283.4410888671875,285.6063903808594,287.63774414062505,286.957958984375,286.5620910644531,287.84568481445314
2023-05-15,285.6063903808594,287.63774414062505,286.957958984375,286.5620910644531,287.84568481445314,290.430859375
2023-05-16,287.63774414062505,286.957958984375,286.5620910644531,287.84568481445314,290.430859375,296.62886352539067
2023-05-17,286.957958984375,286.5620910644531,287.84568481445314,290.430859375,296.62886352539067,302.4749877929688
2023-05-18,286.5620910644531,287.84568481445314,290.430859375,296.62886352539067,302.4749877929688,306.91956176757816
2023-05-19,287.84568481445314,290.430859375,296.62886352539067,302.4749877929688,306.91956176757816,309.8686157226563
2023-05-22,290.430859375,296.62886352539067,302.4749877929688,306.91956176757816,309.8686157226563,310.58838500976566
2023-05-23,296.62886352539067,302.4749877929688,306.91956176757816,309.8686157226563,310.58838500976566,323.1883483886719
2023-05-24,302.4749877929688,306.91956176757816,309.8686157226563,310.58838500976566,323.1883483886719,338.54742431640625
2023-05-25,306.91956176757816,309.8686157226563,310.58838500976566,323.1883483886719,338.54742431640625,356.41168212890625
2023-05-26,309.8686157226563,310.58838500976566,323.1883483886719,338.54742431640625,356.41168212890625,370.6990966796875
2023-05-30,310.58838500976566,323.1883483886719,338.54742431640625,356.41168212890625,370.6990966796875,389.1571777343751
2023-05-31,323.1883483886719,338.54742431640625,356.41168212890625,370.6990966796875,389.1571777343751,391.8503173828125
2023-06-01,338.54742431640625,356.41168212890625,370.6990966796875,389.1571777343751,391.8503173828125,392.3001770019532
2023-06-02,356.41168212890625,370.6990966796875,389.1571777343751,391.8503173828125,392.3001770019532,389.3871215820313
2023-06-05,370.6990966796875,389.1571777343751,391.8503173828125,392.3001770019532,389.3871215820313,388.6771057128907
2023-06-06,389.1571777343751,391.8503173828125,392.3001770019532,389.3871215820313,388.6771057128907,386.1658813476562
2023-06-07,391.8503173828125,392.3001770019532,389.3871215820313,388.6771057128907,386.1658813476562,385.06026000976567
2023-06-08,392.3001770019532,389.3871215820313,388.6771057128907,386.1658813476562,385.06026000976567,385.6902282714844
2023-06-09,389.3871215820313,388.6771057128907,386.1658813476562,385.06026000976567,385.6902282714844,390.4331970214844
2023-06-12,388.6771057128907,386.1658813476562,385.06026000976567,385.6902282714844,390.4331970214844,401.4747985839844
2023-06-13,386.1658813476562,385.06026000976567,385.6902282714844,390.4331970214844,401.4747985839844,409.75899047851567
2023-06-14,385.06026000976567,385.6902282714844,390.4331970214844,401.4747985839844,409.75899047851567,417.6012878417969
2023-06-15,385.6902282714844,390.4331970214844,401.4747985839844,409.75899047851567,417.6012878417969,426.2514099121094
2023-06-16,390.4331970214844,401.4747985839844,409.75899047851567,417.6012878417969,426.2514099121094,430.2965270996094
2023-06-20,401.4747985839844,409.75899047851567,417.6012878417969,426.2514099121094,430.2965270996094,430.3525207519532
2023-06-21,409.75899047851567,417.6012878417969,426.2514099121094,430.2965270996094,430.3525207519532,429.4647155761719
2023-06-22,417.6012878417969,426.2514099121094,430.2965270996094,430.3525207519532,429.4647155761719,425.3455993652343
2023-06-23,426.2514099121094,430.2965270996094,430.3525207519532,429.4647155761719,425.3455993652343,421.48244018554686
2023-06-26,430.2965270996094,430.3525207519532,429.4647155761719,425.3455993652343,421.48244018554686,417.62727661132817
2023-06-27,430.3525207519532,429.4647155761719,425.3455993652343,421.48244018554686,417.62727661132817,413.2222290039063
2023-06-28,429.4647155761719,425.3455993652343,421.48244018554686,417.62727661132817,413.2222290039063,413.40818481445314
2023-06-29,425.3455993652343,421.48244018554686,417.62727661132817,413.2222290039063,413.40818481445314,416.9694152832031
2023-06-30,421.48244018554686,417.62727661132817,413.2222290039063,413.40818481445314,416.9694152832031,417.8512268066406
2023-07-03,417.62727661132817,413.2222290039063,413.40818481445314,416.9694152832031,417.8512268066406,419.8228027343751
2023-07-05,413.2222290039063,413.40818481445314,416.9694152832031,417.8512268066406,419.8228027343751,423.1840759277344
2023-07-06,413.40818481445314,416.9694152832031,417.8512268066406,419.8228027343751,423.1840759277344,422.94013671875007
2023-07-07,416.9694152832031,417.8512268066406,419.8228027343751,423.1840759277344,422.94013671875007,422.9241394042969
2023-07-10,417.8512268066406,419.8228027343751,423.1840759277344,422.94013671875007,422.9241394042969,426.0934387207032
2023-07-11,419.8228027343751,423.1840759277344,422.94013671875007,422.9241394042969,426.0934387207032,433.83974609375
2023-07-12,423.1840759277344,422.94013671875007,422.9241394042969,426.0934387207032,433.83974609375,439.77045288085935
2023-07-13,422.94013671875007,422.9241394042969,426.0934387207032,433.83974609375,439.77045288085935,448.3305908203125
2023-07-14,422.9241394042969,426.0934387207032,433.83974609375,439.77045288085935,448.3305908203125,458.50638427734384
2023-07-17,426.0934387207032,433.83974609375,439.77045288085935,448.3305908203125,458.50638427734384,464.8550048828126
2023-07-18,433.83974609375,439.77045288085935,448.3305908203125,458.50638427734384,464.8550048828126,463.9412109375001
2023-07-19,439.77045288085935,448.3305908203125,458.50638427734384,464.8550048828126,463.9412109375001,461.6217163085938
2023-07-20,448.3305908203125,458.50638427734384,464.8550048828126,463.9412109375001,461.6217163085938,457.92451782226567
2023-07-21,458.50638427734384,464.8550048828126,463.9412109375001,461.6217163085938,457.92451782226567,454.2953063964844
2023-07-24,464.8550048828126,463.9412109375001,461.6217163085938,457.92451782226567,454.2953063964844,451.0460144042969
2023-07-25,463.9412109375001,461.6217163085938,457.92451782226567,454.2953063964844,451.0460144042969,451.8058532714844
2023-07-26,461.6217163085938,457.92451782226567,454.2953063964844,451.0460144042969,451.8058532714844,456.6867858886719
2023-07-27,457.92451782226567,454.2953063964844,451.0460144042969,451.8058532714844,456.6867858886719,460.919873046875
2023-07-28,454.2953063964844,451.0460144042969,451.8058532714844,456.6867858886719,460.919873046875,462.57551269531257
2023-07-31,451.0460144042969,451.8058532714844,456.6867858886719,460.919873046875,462.57551269531257,460.2100341796876
2023-08-01,451.8058532714844,456.6867858886719,460.919873046875,462.57551269531257,460.2100341796876,457.4406372070313
2023-08-02,456.6867858886719,460.919873046875,462.57551269531257,460.2100341796876,457.4406372070313,453.3015380859375
2023-08-03,460.919873046875,462.57551269531257,460.2100341796876,457.4406372070313,453.3015380859375,450.6781066894531
2023-08-04,462.57551269531257,460.2100341796876,457.4406372070313,453.3015380859375,450.6781066894531,446.99291381835945
2023-08-07,460.2100341796876,457.4406372070313,453.3015380859375,450.6781066894531,446.99291381835945,443.5636596679688
2023-08-08,457.4406372070313,453.3015380859375,450.6781066894531,446.99291381835945,443.5636596679688,439.3105834960938
2023-08-09,453.3015380859375,450.6781066894531,446.99291381835945,443.5636596679688,439.3105834960938,431.6622436523438
2023-08-10,450.6781066894531,446.99291381835945,443.5636596679688,439.3105834960938,431.6622436523438,428.3349670410157
2023-08-11,446.99291381835945,443.5636596679688,439.3105834960938,431.6622436523438,428.3349670410157,426.8872741699219
2023-08-14,443.5636596679688,439.3105834960938,431.6622436523438,428.3349670410157,426.8872741699219,428.7508605957032
2023-08-15,439.3105834960938,431.6622436523438,428.3349670410157,426.8872741699219,428.7508605957032,430.6624389648438
2023-08-16,431.6622436523438,428.3349670410157,426.8872741699219,428.7508605957032,430.6624389648438,435.5493835449219
2023-08-17,428.3349670410157,426.8872741699219,428.7508605957032,430.6624389648438,435.5493835449219,441.9759826660157
2023-08-18,426.8872741699219,428.7508605957032,430.6624389648438,435.5493835449219,441.9759826660157,445.4312255859376
2023-08-21,428.7508605957032,430.6624389648438,435.5493835449219,441.9759826660157,445.4312255859376,452.68965454101567
2023-08-22,430.6624389648438,435.5493835449219,441.9759826660157,445.4312255859376,452.68965454101567,460.3259948730469
2023-08-23,435.5493835449219,441.9759826660157,445.4312255859376,452.68965454101567,460.3259948730469,465.7628112792969
2023-08-24,441.9759826660157,445.4312255859376,452.68965454101567,460.3259948730469,465.7628112792969,465.4988708496094
2023-08-25,445.4312255859376,452.68965454101567,460.3259948730469,465.7628112792969,465.4988708496094,471.7295227050781
2023-08-28,452.68965454101567,460.3259948730469,465.7628112792969,465.4988708496094,471.7295227050781,476.0245910644532
2023-08-29,460.3259948730469,465.7628112792969,465.4988708496094,471.7295227050781,476.0245910644532,480.4076354980469
2023-08-30,465.7628112792969,465.4988708496094,471.7295227050781,476.0245910644532,480.4076354980469,485.3885559082032
2023-08-31,465.4988708496094,471.7295227050781,476.0245910644532,480.4076354980469,485.3885559082032,488.8138122558594
2023-09-01,471.7295227050781,476.0245910644532,480.4076354980469,485.3885559082032,488.8138122558594,485.3763122558594
2023-09-05,476.0245910644532,480.4076354980469,485.3885559082032,488.8138122558594,485.3763122558594,479.3392395019532
2023-09-06,480.4076354980469,485.3885559082032,488.8138122558594,485.3763122558594,479.3392395019532,471.7823974609376
2023-09-07,485.3885559082032,488.8138122558594,485.3763122558594,479.3392395019532,471.7823974609376,465.1292846679688
2023-09-08,488.8138122558594,485.3763122558594,479.3392395019532,471.7823974609376,465.1292846679688,457.78226928710944
2023-09-11,485.3763122558594,479.3392395019532,471.7823974609376,465.1292846679688,457.78226928710944,454.6307006835938
2023-09-12,479.3392395019532,471.7823974609376,465.1292846679688,457.78226928710944,454.6307006835938,453.3108764648437
2023-09-13,471.7823974609376,465.1292846679688,457.78226928710944,454.6307006835938,453.3108764648437,449.9673217773437
2023-09-14,465.1292846679688,457.78226928710944,454.6307006835938,453.3108764648437,449.9673217773437,447.5436462402344
2023-09-15,457.78226928710944,454.6307006835938,453.3108764648437,449.9673217773437,447.5436462402344,444.8440124511719
2023-09-18,454.6307006835938,453.3108764648437,449.9673217773437,447.5436462402344,444.8440124511719,438.3528869628906
2023-09-19,453.3108764648437,449.9673217773437,447.5436462402344,444.8440124511719,438.3528869628906,429.2261230468751
2023-09-20,449.9673217773437,447.5436462402344,444.8440124511719,438.3528869628906,429.2261230468751,424.6467407226563
2023-09-21,447.5436462402344,444.8440124511719,438.3528869628906,429.2261230468751,424.6467407226563,421.1592163085937
2023-09-22,444.8440124511719,438.3528869628906,429.2261230468751,424.6467407226563,421.1592163085937,417.941650390625
2023-09-25,438.3528869628906,429.2261230468751,424.6467407226563,421.1592163085937,417.941650390625,418.3995849609376
2023-09-26,429.2261230468751,424.6467407226563,421.1592163085937,417.941650390625,418.3995849609376,422.54302978515625
2023-09-27,424.6467407226563,421.1592163085937,417.941650390625,418.3995849609376,422.54302978515625,426.3205200195313
2023-09-28,421.1592163085937,417.941650390625,418.3995849609376,422.54302978515625,426.3205200195313,431.4398315429688
2023-09-29,417.941650390625,418.3995849609376,422.54302978515625,426.3205200195313,431.4398315429688,434.6513977050781
2023-10-02,418.3995849609376,422.54302978515625,426.3205200195313,431.4398315429688,434.6513977050781,437.79697265625
2023-10-03,422.54302978515625,426.3205200195313,431.4398315429688,434.6513977050781,437.79697265625,440.9945373535157
2023-10-04,426.3205200195313,431.4398315429688,434.6513977050781,437.79697265625,440.9945373535157,445.5199340820312
2023-10-05,431.4398315429688,434.6513977050781,437.79697265625,440.9945373535157,445.5199340820312,446.50180053710943
2023-10-06,434.6513977050781,437.79697265625,440.9945373535157,445.5199340820312,446.50180053710943,451.06318969726567
2023-10-09,437.79697265625,440.9945373535157,445.5199340820312,446.50180053710943,451.06318969726567,456.592449951172
2023-10-10,440.9945373535157,445.5199340820312,446.50180053710943,451.06318969726567,456.592449951172,461.1058410644532
2023-10-11,445.5199340820312,446.50180053710943,451.06318969726567,456.592449951172,461.1058410644532,460.5039123535157
2023-10-12,446.50180053710943,451.06318969726567,456.592449951172,461.1058410644532,460.5039123535157,462.1476928710938
2023-10-13,451.06318969726567,456.592449951172,461.1058410644532,460.5039123535157,462.1476928710938,458.42819213867193
2023-10-16,456.592449951172,461.1058410644532,460.5039123535157,462.1476928710938,458.42819213867193,449.209423828125
2023-10-17,461.1058410644532,460.5039123535157,462.1476928710938,458.42819213867193,449.209423828125,439.5227294921875
2023-10-18,460.5039123535157,462.1476928710938,458.42819213867193,449.209423828125,439.5227294921875,431.3758361816407
2023-10-19,462.1476928710938,458.42819213867193,449.209423828125,439.5227294921875,431.3758361816407,425.1366699218751
2023-10-20,458.42819213867193,449.209423828125,439.5227294921875,431.3758361816407,425.1366699218751,424.5867431640625
2023-10-23,449.209423828125,439.5227294921875,431.3758361816407,425.1366699218751,424.5867431640625,423.75286254882815
2023-10-24,439.5227294921875,431.3758361816407,425.1366699218751,424.5867431640625,423.75286254882815,420.2033386230469
2023-10-25,431.3758361816407,425.1366699218751,424.5867431640625,423.75286254882815,420.2033386230469,418.4295776367188
2023-10-26,425.1366699218751,424.5867431640625,423.75286254882815,420.2033386230469,418.4295776367188,414.8020629882813
2023-10-27,424.5867431640625,423.75286254882815,420.2033386230469,418.4295776367188,414.8020629882813,409.0368347167969
2023-10-30,423.75286254882815,420.2033386230469,418.4295776367188,414.8020629882813,409.0368347167969,410.1286865234376
2023-10-31,420.2033386230469,418.4295776367188,414.8020629882813,409.0368347167969,410.1286865234376,416.48782958984384
2023-11-01,418.4295776367188,414.8020629882813,409.0368347167969,410.1286865234376,416.48782958984384,425.4966064453126
2023-11-02,414.8020629882813,409.0368347167969,410.1286865234376,416.48782958984384,425.4966064453126,434.6753784179688
2023-11-03,409.0368347167969,410.1286865234376,416.48782958984384,425.4966064453126,434.6753784179688,445.0239868164063
2023-11-06,410.1286865234376,416.48782958984384,425.4966064453126,434.6753784179688,445.0239868164063,453.5208374023438
2023-11-07,416.48782958984384,425.4966064453126,434.6753784179688,445.0239868164063,453.5208374023438,460.40790405273447
2023-11-08,425.4966064453126,434.6753784179688,445.0239868164063,453.5208374023438,460.40790405273447,467.0670166015626
2023-11-09,434.6753784179688,445.0239868164063,453.5208374023438,460.40790405273447,467.0670166015626,472.8042419433594
2023-11-10,445.0239868164063,453.5208374023438,460.40790405273447,467.0670166015626,472.8042419433594,480.20524291992194
2023-11-13,453.5208374023438,460.40790405273447,467.0670166015626,472.8042419433594,480.20524291992194,484.8326293945313
2023-11-14,460.40790405273447,467.0670166015626,472.8042419433594,480.20524291992194,484.8326293945313,489.8919555664063
2023-11-15,467.0670166015626,472.8042419433594,480.20524291992194,484.8326293945313,489.8919555664063,491.81769409179685
2023-11-16,472.8042419433594,480.20524291992194,484.8326293945313,489.8919555664063,491.81769409179685,495.3952087402344
2023-11-17,480.20524291992194,484.8326293945313,489.8919555664063,491.81769409179685,495.3952087402344,495.9711303710938
2023-11-20,484.8326293945313,489.8919555664063,491.81769409179685,495.3952087402344,495.9711303710938,495.6271728515625
2023-11-21,489.8919555664063,491.81769409179685,495.3952087402344,495.9711303710938,495.6271728515625,492.2196350097657
2023-11-22,491.81769409179685,495.3952087402344,495.9711303710938,495.6271728515625,492.2196350097657,490.10792236328126
2023-11-24,495.3952087402344,495.9711303710938,495.6271728515625,492.2196350097657,490.10792236328126,484.9326171875
2023-11-27,495.9711303710938,495.6271728515625,492.2196350097657,490.10792236328126,484.9326171875,481.3251037597656
2023-11-28,495.6271728515625,492.2196350097657,490.10792236328126,484.9326171875,481.3251037597656,477.4336303710937
2023-11-29,492.2196350097657,490.10792236328126,484.9326171875,481.3251037597656,477.4336303710937,475.4118957519531
2023-11-30,490.10792236328126,484.9326171875,481.3251037597656,477.4336303710937,475.4118957519531,469.9486328125
