,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-16,168.55730966637478,170.32644604768288,164.0195424878668,165.62875366210938,47823200,0.0,0.0
2022-12-19,165.6387297857247,166.00854345206812,161.3708195838167,162.4602813720703,35403900,0.0,0.0
2022-12-20,160.56122968562008,163.02003013702776,158.44227410645897,160.77113342285156,40326000,0.0,0.0
2022-12-21,161.06096489284008,166.18845365702236,160.94102862977783,164.92906188964844,32502500,0.0,0.0
2022-12-22,160.86107392374146,161.30086057827094,148.7470227187833,153.3147735595703,56504500,0.0,0.0
2022-12-23,151.88548604688663,153.314777459156,148.75701610775153,151.9854278564453,34932600,0.0,0.0
2022-12-27,150.66608793460824,150.9259549493486,140.49107191529055,141.14076232910156,46490200,0.0,0.0
2022-12-28,139.2017215483574,142.55006992526188,138.7719244424814,140.2911834716797,35106600,0.0,0.0
2022-12-29,143.9493804269482,146.75800003228835,142.20023858363464,145.95838928222656,35492300,0.0,0.0
2022-12-30,143.26969899376996,146.21824919333122,142.26019981226693,146.06832885742188,31049000,0.0,0.0
2023-01-03,148.43716008940982,149.8864611605023,140.8908750705493,143.0797882080078,40127700,0.0,0.0
2023-01-04,145.59856401028964,148.4571621236279,142.34016815086048,147.4176788330078,43132400,0.0,0.0
2023-01-05,144.83893371055555,145.56857141753233,141.41060799592574,142.5800323486328,38916800,0.0,0.0
2023-01-06,144.6690177449445,150.0263895425329,140.27116657454206,148.51712036132812,40504400,0.0,0.0
2023-01-09,152.76506837761303,160.48128496105713,151.3357767384516,156.20338439941406,50423100,0.0,0.0
2023-01-10,154.99397542305346,159.541732325419,154.6441409299603,159.01199340820312,38410100,0.0,0.0
2023-01-11,158.3222924543229,160.20137512061842,155.5536622294732,159.93150329589844,35328500,0.0,0.0
2023-01-12,160.92106711898705,166.28842950831353,154.84404610818757,165.029052734375,55140900,0.0,0.0
2023-01-13,162.70015890372122,169.1370026708586,161.5707082625227,168.90711975097656,44728700,0.0,0.0
2023-01-17,168.9071360012122,177.19306403194778,168.9071360012122,176.93319702148438,51110200,0.0,0.0
2023-01-18,176.5833556161664,178.64234291014793,172.73525288508915,173.68478393554688,43962400,0.0,0.0
2023-01-19,170.2764572870128,171.88566836460382,167.22794993489237,167.56777954101562,45293200,0.0,0.0
2023-01-20,170.02658230684432,178.47243555743478,168.16749380098327,178.30252075195312,56496700,0.0,0.0
2023-01-23,180.5514050621184,192.35561044403275,178.09260485091548,191.8358612060547,65516300,0.0,0.0
2023-01-24,188.1776699535736,194.85438652291256,188.1076969634413,192.55551147460935,49620400,0.0,0.0
2023-01-25,189.03725837650336,193.60500938664316,185.70888952820056,193.1352386474609,44953700,0.0,0.0
2023-01-26,196.91336769047905,201.56109617170932,192.6854466344376,197.92288208007807,48953500,0.0,0.0
2023-01-27,194.52456918394023,206.1788557216069,193.954856596602,203.55014038085935,54214200,0.0,0.0
2023-01-30,199.4021564168457,201.30121847267444,191.4060799690524,191.5260162353516,48861100,0.0,0.0
2023-01-31,191.6060167323523,196.77348032877907,189.40709832449323,195.2742156982422,49801700,0.0,0.0
2023-02-01,196.8134367014544,211.8160701320524,196.01382598051669,209.3272857666016,66047700,0.0,0.0
2023-02-02,209.89700159061405,219.38235253391687,206.89847299646243,216.9835205078125,56427600,0.0,0.0
2023-02-03,209.89702052979675,217.34336416023535,207.7880546182308,210.8965301513672,42936600,0.0,0.0
2023-02-06,207.95796136775795,215.5942139706869,207.75806250144893,210.7865753173828,45219700,0.0,0.0
2023-02-07,213.71515217108325,222.48084047149385,211.39628255481944,221.6212615966797,66415000,0.0,0.0
2023-02-08,223.76023131230173,228.66782759202084,219.97209626573945,221.94113159179688,55965100,0.0,0.0
2023-02-09,225.94913550820968,230.0871046013621,221.0915182900476,223.2604522705078,52387600,0.0,0.0
2023-02-10,216.79361566806236,220.6717176091629,208.00793341899697,212.5457000732422,55073700,0.0,0.0
2023-02-13,215.2743736856493,220.37186328547736,209.5171888652997,217.7731475830078,47491900,0.0,0.0
2023-02-14,215.6741891039064,230.37698263284364,213.55523354551235,229.5973663330078,67547400,0.0,0.0
2023-02-15,225.37942653659283,228.43792349059703,220.9515910515461,227.5283660888672,42057500,0.0,0.0
2023-02-16,221.2214798777726,225.38943342401544,219.16249237184667,219.91212463378903,41202600,0.0,0.0
2023-02-17,216.20393238176217,217.29339425219572,209.6471514442628,213.77513122558597,46588800,0.0,0.0
2023-02-21,209.89700483752733,214.83458443915228,206.07887104795145,206.44869995117188,41001500,0.0,0.0
2023-02-22,206.9684464546795,210.9364852720913,204.10984857837244,207.43820190429688,51318400,0.0,0.0
2023-02-23,234.28504925546775,238.76286334218847,230.1370904254129,236.52395629882807,111799500,0.0,0.0
2023-02-24,232.1361175916224,234.62490212537875,229.35748196821905,232.74581909179688,58971600,0.0,0.0
2023-02-27,236.5839339005064,238.6829102908333,234.42498937068,234.89476013183597,45299400,0.0,0.0
2023-02-28,233.60537504794277,238.13315212426184,231.94618552183184,232.046142578125,45596300,0.0,0.0
2023-03-01,231.8062470938191,232.44593257945223,224.9696056064952,226.86866760253903,46002600,0.0,0.0
2023-03-02,224.7697215574157,233.6853452731449,224.20999862703096,233.02566528320312,38941500,0.0,0.0
2023-03-03,233.08565014919824,238.88280923958345,231.18658789174947,238.7828521728516,41239300,0.0,0.0
2023-03-06,238.79284197266315,242.361083310642,234.75481465171364,235.4244842529297,43742900,0.0,0.0
2023-03-07,235.92432301246544,241.172639520158,232.3354778614736,232.80532836914065,51515400,0.04,0.0
2023-03-08,234.79470515695493,241.9224244443519,234.16491748249817,241.73248291015625,51357300,0.0,0.0
2023-03-09,241.67249653737608,244.46159536998096,233.75503746783951,234.2848663330078,50125700,0.0,0.0
2023-03-10,234.01493370327896,236.194242602685,227.1871219612493,229.57635498046875,47486600,0.0,0.0
2023-03-13,227.4470515326746,232.90529227867933,222.89850740840637,229.58636474609372,42189000,0.0,0.0
2023-03-14,234.8846761356968,242.11235385275427,234.52479094521817,240.5528564453125,47491000,0.0,0.0
2023-03-15,237.533800497069,242.78211685330945,233.52509197160967,242.20230102539065,52448600,0.0,0.0
2023-03-16,240.19295044265283,255.79794497522127,238.8633751389753,255.32809448242188,58325300,0.0,0.0
2023-03-17,259.7367250421623,263.90537131278694,256.59771688890703,257.16754150390625,84854700,0.0,0.0
2023-03-20,256.06786931060526,260.1565543493997,251.21943342781168,258.9169616699219,43274700,0.0,0.0
2023-03-21,261.7160338303318,263.8353796157421,253.7286058242719,261.9059753417969,54740800,0.0,0.0
2023-03-22,264.1652684919718,275.8015507809216,262.2858664309145,264.5951232910156,79729500,0.0,0.0
2023-03-23,271.06304887508725,274.9018139071646,266.814411649748,271.82281494140625,56488900,0.0,0.0
2023-03-24,270.22331296894686,271.5828927002509,263.46547104275743,267.7041320800781,45492000,0.0,0.0
2023-03-27,268.28396165972663,269.91344399919114,263.5654735665401,265.2249450683594,36102600,0.0,0.0
2023-03-28,264.3851962988121,265.0449883242188,258.4171094180526,264.01531982421875,35610400,0.0,0.0
2023-03-29,268.1639924579148,270.6931800574298,265.88472470225616,269.75347900390625,39369400,0.0,0.0
2023-03-30,272.20270324123067,274.90181922605285,270.9330909208125,273.7421875,36451600,0.0,0.0
2023-03-31,271.3129559427999,278.250732726046,270.96306208621024,277.680908203125,43393300,0.0,0.0
2023-04-03,275.0017676878112,279.91019658166016,273.27231156184143,279.560302734375,39871600,0.0,0.0
2023-04-04,279.57031522970163,279.9102025289805,272.98243233825804,274.44195556640625,36859200,0.0,0.0
2023-04-05,268.2040240735543,269.89348488477714,263.86541866443093,268.7238464355469,51501500,0.0,0.0
2023-04-06,265.7547185418483,270.71311890023105,264.1852148542765,270.28326416015625,39765400,0.0,0.0
2023-04-10,268.1439953740143,276.1214168341592,266.6044806768072,275.7015686035156,39527900,0.0,0.0
2023-04-11,277.1510827351181,277.8108747420653,271.17301997350927,271.6028747558594,31437800,0.0,0.0
2023-04-12,273.6122769517062,274.5919432851518,264.39523122652776,264.8650817871094,44625900,0.0,0.0
2023-04-13,267.25428866293043,268.7837969333627,263.20559927290213,264.545166015625,35361500,0.0,0.0
2023-04-14,264.95503793807734,268.7438009159096,262.11595208994106,267.49420166015625,39566000,0.0,0.0
2023-04-17,265.56481670898137,269.9734063612378,264.245232627804,269.93341064453125,32147100,0.0,0.0
2023-04-18,275.2417016540101,281.0098710209936,273.48228674559795,276.581298828125,60481200,0.0,0.0
2023-04-19,273.5222441389002,279.91020963831465,272.23267978153376,279.2204284667969,35866000,0.0,0.0
2023-04-20,276.621259206209,280.2101043444381,269.91341943574685,270.9530944824219,42771300,0.0,0.0
2023-04-21,269.4335798464589,271.7428368107612,267.1343294386114,271.1030578613281,34510300,0.0,0.0
2023-04-24,270.04336693930617,273.57223355324084,266.62445040167944,270.3332824707031,33928200,0.0,0.0
2023-04-25,270.6931781307284,272.3826387037961,262.16591433935395,262.32586669921875,37852700,0.0,0.0
2023-04-26,269.93338518123693,273.21233196262165,266.96433653256,269.4735412597656,40633700,0.0,0.0
2023-04-27,273.5422854205696,274.86186958091537,266.16464639693965,272.1727294921875,37716100,0.0,0.0
2023-04-28,272.1627211147027,277.4909989806812,270.6232062712653,277.4010314941406,29168700,0.0,0.0
2023-05-01,278.31074230323526,290.4868302240743,277.71092855425223,289.00732421875,57032900,0.0,0.0
2023-05-02,286.7080266633599,288.26752401573407,280.739939696769,282.0095520019531,40273000,0.0,0.0
2023-05-03,278.31076076870056,283.5790911464428,274.6319476089534,277.9308776855469,38338700,0.0,0.0
2023-05-04,276.4213454718031,278.5006650861501,272.31264749945376,275.5316162109375,32185000,0.0,0.0
2023-05-05,278.1707982609845,287.45779787645154,277.2210906324605,286.7080383300781,36101400,0.0,0.0
2023-05-08,285.1285428274807,292.10631560966203,283.4090931408471,291.4165344238281,34497900,0.0,0.0
2023-05-09,288.8973247233534,289.6371081854229,284.4087742178742,285.6183776855469,31486900,0.0,0.0
2023-05-10,289.956982164681,291.03665294295007,284.51872408068294,288.75738525390625,36935000,0.0,0.0
2023-05-11,288.8673582611038,289.4071936930766,282.36944199511066,285.6883850097656,32214900,0.0,0.0
2023-05-12,285.19852110311587,287.70769544537035,280.3700529140194,283.3091125488281,27402700,0.0,0.0
2023-05-15,284.98860899350325,289.5971471998544,281.4297525320493,289.43719482421875,29392600,0.0,0.0
2023-05-16,288.31753786719827,298.60424738015985,288.22757038261653,292.0363464355469,44940500,0.0,0.0
2023-05-17,295.7451597842684,301.8931821953784,294.2056449153361,301.6832580566406,43253500,0.0,0.0
2023-05-18,304.00247962651383,318.1779247038017,303.10277436282223,316.67840576171875,74872500,0.0,0.0
2023-05-19,315.25883214639066,315.6986934549351,309.06083913035525,312.53973388671875,47312400,0.0,0.0
2023-05-22,308.9109463014784,315.09896433116484,306.70163282507,311.6600646972656,37200000,0.0,0.0
2023-05-23,309.9006110277765,312.7796925534106,306.21179163653204,306.7816162109375,35625300,0.0,0.0
2023-05-24,302.0031572328219,305.9718857288408,297.9644438559148,305.2821044921875,72141900,0.0,0.0
2023-05-25,385.1065049661502,394.673413606462,366.2325530755697,379.67822265625,154391100,0.0,0.0
2023-05-26,378.77850196449,391.5744160285888,375.3795982549518,389.3351135253906,71439700,0.0,0.0
2023-05-30,405.8198284714796,419.2455142952781,399.3618781573203,400.9813537597656,92340100,0.0,0.0
2023-05-31,394.7533942772071,402.82081411028446,378.0987323217605,378.21868896484375,100258000,0.0,0.0
2023-06-01,384.76661908636993,400.3715998837922,383.2770760343861,397.572509765625,63587300,0.0,0.0
2023-06-02,400.8414647604301,404.8701716680747,390.4547807743889,393.1439208984375,48165500,0.0,0.0
2023-06-05,388.9652564583599,395.5231509217497,386.9459150408446,391.58441162109375,39609400,0.0,0.0
2023-06-06,388.17549162626455,391.4744518898307,381.3577014304818,386.41607666015625,38872900,0.0,0.0
2023-06-07,389.06547604134187,394.9042040149199,373.478865629374,374.6686096191406,51199800,0.04,0.0
2023-06-08,377.1580787441273,388.5556278294527,374.9685518259112,385.0163879394531,41777200,0.0,0.0
2023-06-09,390.2852172707816,397.0237437608525,385.5862562907344,387.6158142089844,42722000,0.0,0.0
2023-06-12,391.9148581074093,395.214129147301,386.0961148812479,394.7342529296875,38870100,0.0,0.0
2023-06-13,401.7727199497904,410.9207574017621,397.3136969985704,410.13092041015625,61320800,0.0,0.0
2023-06-14,408.1513259158721,429.9066096956,405.4319154434061,429.8766174316406,74046500,0.0,0.0
2023-06-15,425.9274484314285,432.79598175083646,421.3784489923642,426.4373474121094,56862200,0.0,0.0
2023-06-16,434.4056414842328,437.1150444220003,426.5173402766966,426.8273010253906,65475500,0.0,0.0
2023-06-20,429.88664649817616,439.80447541488337,426.64732927399496,437.98486328125,45115300,0.0,0.0
2023-06-21,434.91551334642105,436.0552498406378,420.7085781905347,430.35650634765625,55160300,0.0,0.0
2023-06-22,422.4382606110904,434.1657248203281,422.2482994223194,430.1565856933594,41773700,0.0,0.0
2023-06-23,424.5477859987582,427.9970183778739,420.05874044588353,421.9983215332031,35632300,0.0,0.0
2023-06-26,424.5177238551871,427.54709477132064,400.9128686057256,406.2317199707031,59432200,0.0,0.0
2023-06-27,407.9013867836865,419.30891252790326,404.39216980010855,418.6690673828125,46217500,0.0,0.0
2023-06-28,406.5116739671594,418.3591057068304,405.0919690313529,411.0806884765625,58263900,0.0,0.0
2023-06-29,415.4897346320989,415.9096568450781,405.91182855553296,408.13134765625,38051400,0.0,0.0
2023-06-30,416.7094504742777,425.4075728641284,414.9198612660699,422.9281005859375,50053400,0.0,0.0
2023-07-03,425.0776549412432,428.8868248647805,421.9283147981266,424.0378723144531,19820900,0.0,0.0
2023-07-05,421.2585128777242,431.6762331610017,420.7586214492496,423.078125,32361800,0.0,0.0
2023-07-06,418.34913421965376,421.6984128375186,413.3702046900219,420.9385681152344,30358200,0.0,0.0
2023-07-07,423.128109062378,432.0461857213306,421.7084039567889,424.9377136230469,35525300,0.0,0.0
2023-07-10,426.477388382571,428.01703204244257,416.3995599147556,421.7084045410156,35390800,0.0,0.0
2023-07-11,424.7177304365708,427.4871178191234,420.5786454945798,423.9578857421875,29824400,0.0,0.0
2023-07-12,430.2365068524252,439.2545669829245,427.6770653969663,438.9246215820313,48127700,0.0,0.0
2023-07-13,445.0832782876473,461.4497170588904,444.8233555195284,459.6701049804688,47820400,0.0,0.0
2023-07-14,465.7288121776506,480.7755617495259,450.5021395338547,454.59124755859375,77066400,0.0,0.0
2023-07-17,462.7894970306999,464.8590243371767,452.5217076575106,464.5090942382813,51048800,0.0,0.0
2023-07-18,466.908582619836,478.8559689633444,457.2406693652055,474.83685302734375,57019000,0.0,0.0
2023-07-19,474.5369095663672,478.076118611506,467.31847673179976,470.667724609375,42750200,0.0,0.0
2023-07-20,464.9689864453064,470.7677143852309,450.52211301934136,455.1011352539063,53786500,0.0,0.0
2023-07-21,457.7805711440317,458.560400537913,440.9042319421361,442.9937744140625,96283200,0.0,0.0
2023-07-24,447.2128457900594,450.9920235871102,440.3043429195264,446.0231018066406,38251600,0.0,0.0
2023-07-25,449.3123939180568,461.72967926620254,449.1324403358401,456.6907958984375,34808100,0.0,0.0
2023-07-26,460.1100311884692,460.4299690052499,446.2030488594477,454.4212646484375,36423700,0.0,0.0
2023-07-27,465.0889878916374,473.8470954486212,457.4006553101384,458.90032958984375,45597600,0.0,0.0
2023-07-28,466.5786083190836,470.1678247446682,463.70923669682463,467.3984375,33119400,0.0,0.0
2023-07-31,467.438483310733,471.1976460879609,464.9590108530689,467.18853759765625,25105500,0.0,0.0
2023-08-01,464.4990950041648,468.8981332221829,460.1700183938281,464.968994140625,23785800,0.0,0.0
2023-08-02,458.2104752971957,458.3004520923334,433.7757800154074,442.5938720703125,53014200,0.0,0.0
2023-08-03,437.9049032078936,451.0820342968632,437.9049032078936,445.0533447265625,32417600,0.0,0.0
2023-08-04,449.75229773467686,456.3208780394664,443.8335701463282,446.7029418945313,36225800,0.0,0.0
2023-08-07,451.0120170901481,455.3010939672013,445.5332267173316,454.0713806152344,32215400,0.0,0.0
2023-08-08,448.4326035187236,452.3217734767472,440.4643329299688,446.54302978515625,35384300,0.0,0.0
2023-08-09,442.6438479827316,443.0237703464,421.248501155958,425.4476013183594,58644900,0.0,0.0
2023-08-10,421.50846016527305,435.64537394960666,418.25916586806,423.7879638671875,49270500,0.0,0.0
2023-08-11,417.4193183549025,420.08872129209743,406.3017387200287,408.4612426757813,53200900,0.0,0.0
2023-08-14,404.7720777956702,437.9048967275752,403.0224577744984,437.43499755859375,69028600,0.0,0.0
2023-08-15,445.50323112404857,452.58168007166034,437.0050771458489,439.3045654296875,67651200,0.0,0.0
2023-08-16,445.1033144414,446.6529655758956,433.9657194122259,434.7655334472656,52745100,0.0,0.0
2023-08-17,439.604505752979,440.52428883529103,429.9166080596902,433.3458557128906,45239500,0.0,0.0
2023-08-18,426.2574233313895,435.6853682650561,416.5095405637462,432.8959655761719,58262200,0.0,0.0
2023-08-21,444.8433539540226,470.5477607644944,442.1239435635488,469.5679931640625,69257300,0.0,0.0
2023-08-22,481.24543395506,481.7653100023506,453.2315017066707,456.5807800292969,75720700,0.0,0.0
2023-08-23,458.5603929437345,471.89749213208574,451.9818048867778,471.05767822265625,77904600,0.0,0.0
2023-08-24,502.0509244234128,502.5508158133703,471.4875575187845,471.5275573730469,115604400,0.0,0.0
2023-08-25,470.0178912104621,477.94616159567727,450.14220400438177,460.0800476074219,92534100,0.0,0.0
2023-08-28,464.7190588726715,469.697957801666,448.7825182412965,468.248291015625,68519200,0.0,0.0
2023-08-29,466.5586468464273,490.70339545413424,463.8092441361906,487.7340393066406,70139700,0.0,0.0
2023-08-30,490.3334856248633,499.1615544456097,484.1448275667684,492.5330200195313,73520600,0.0,0.0
2023-08-31,493.6927252363582,497.3319492058024,489.47364067853687,493.4427795410156,52857000,0.0,0.0
2023-09-01,497.5119273057969,497.8918496631956,481.3154637558537,484.9846496582031,46319100,0.0,0.0
2023-09-05,482.1252786001772,488.4039134675602,478.496062094414,485.3745727539063,38265300,0.0,0.0
2023-09-06,484.3446971454404,485.4245381175728,465.73719021563295,470.5465393066406,46867000,0.04,0.0
2023-09-07,455.1886179815791,463.37751615306615,451.4591099180474,462.34765625,43333000,0.0,0.0
2023-09-08,459.3580827745957,465.9971718235213,452.64896532510176,455.6585693359375,47306900,0.0,0.0
2023-09-11,461.4177900565756,461.5677637295194,443.0602496516598,451.7190856933594,47396600,0.0,0.0
2023-09-12,447.3196665553279,456.66841161962833,445.2499384138586,448.6394958496094,34925600,0.0,0.0
2023-09-13,445.9398830891961,459.2380781597885,444.9700126161989,454.7886962890625,39835500,0.0,0.0
2023-09-14,459.4380400297751,459.8079852560237,451.24914194594754,455.74853515625,37009700,0.0,0.0
2023-09-15,453.34885620902,455.92849484099617,438.02090654489086,438.9407958984375,50571300,0.0,0.0
2023-09-18,427.4223580118953,442.360345539021,419.9433558326952,439.6007080078125,50027100,0.0,0.0
2023-09-19,438.270879202693,439.6007169440685,429.9620022201763,435.1413269042969,37306400,0.0,0.0
2023-09-20,435.9412193274472,438.970809608198,422.1730867569296,422.33306884765625,36710800,0.0,0.0
2023-09-21,415.7739256606438,420.9432420831712,409.744739827117,410.1147155761719,44893000,0.0,0.0
2023-09-22,415.6639306479984,421.0931909491087,412.2543869129016,416.04388427734375,47923600,0.0,0.0
2023-09-25,415.8539389669812,425.3026467982974,411.71448239278345,422.1630859375,41909100,0.0,0.0
2023-09-26,419.9534004223805,428.1422990075724,416.4938447947326,419.0534973144531,40228200,0.0,0.0
2023-09-27,423.2429228544315,428.66220561185634,416.2338886194876,424.6227416992188,44493500,0.0,0.0
2023-09-28,424.5427789137833,434.4014353457878,421.0932316961546,430.8319396972656,42466300,0.0,0.0
2023-09-29,438.210891947939,441.38047792570734,433.0116114328017,434.9313354492188,39722100,0.0,0.0
2023-10-02,440.2406376823148,451.6891064882325,438.5508630443032,447.7596435546875,43329800,0.0,0.0
2023-10-03,448.0195602817359,451.2391272658404,432.4016716151628,435.111328125,47085000,0.0,0.0
2023-10-04,437.3610294067515,441.3704679280533,432.8616362104786,440.3506164550781,36182100,0.0,0.0
2023-10-05,440.4406183579128,448.9394725146489,438.8208416243127,446.81976318359375,39348300,0.0,0.0
2023-10-06,441.8704312804314,457.82830223099313,440.2006734432822,457.5583190917969,43339700,0.0,0.0
2023-10-09,448.3595593272307,455.98850505140695,443.6201776049425,452.6689758300781,40967500,0.0,0.0
2023-10-10,453.0389268820659,462.5276378376784,450.8192249240958,457.9182739257813,36858200,0.0,0.0
2023-10-11,461.8977337109419,468.5268450766636,460.43793901700354,467.9969177246094,37813700,0.0,0.0
2023-10-12,467.70692206526354,476.0258076469913,463.2375235111337,469.38671875,48132500,0.0,0.0
2023-10-13,469.5366746982032,471.0964618717109,452.738922079213,454.5486755371094,47411500,0.0,0.0
2023-10-16,450.5692621798574,462.1876909789922,449.05945595610416,460.8878784179688,37509900,0.0,0.0
2023-10-17,439.9406817967768,447.479673842246,424.74271876568434,439.3207702636719,81233300,0.0,0.0
2023-10-18,425.8525555889073,432.1317073023299,418.1935851320462,421.903076171875,62729400,0.0,0.0
2023-10-19,428.0522654016917,432.9116260189533,418.7635398960933,420.9532470703125,50123300,0.0,0.0
2023-10-20,418.8435297628908,424.6427662806148,410.7246291515418,413.814208984375,47638100,0.0,0.0
2023-10-23,412.2344101883315,432.4216899565416,409.39479683117247,429.6920471191406,47853000,0.0,0.0
2023-10-24,430.7119106789919,436.9110869726746,426.8524457479016,436.5711364746094,40146300,0.0,0.0
2023-10-25,433.9214924522061,436.44114166667214,415.4939543916036,417.7336730957031,39837900,0.0,0.0
2023-10-26,418.4735571943698,422.50301250122976,398.7462069327064,403.2056274414063,54100100,0.0,0.0
2023-10-27,411.2445425770578,412.0044498897123,400.0960517533607,404.9454040527344,41678400,0.0,0.0
2023-10-30,410.8145834408109,417.6036762562792,404.75540315928174,411.5544738769531,38802800,0.0,0.0
2023-10-31,404.4454523344302,408.73488236278496,392.2470853243972,407.7449951171875,51796900,0.0,0.0
2023-11-01,408.7848714041423,423.7528541816087,408.63489773171545,423.1929321289063,43759300,0.0,0.0
2023-11-02,433.2215839735608,438.7808319333312,428.8821727539394,435.0013427734375,40917200,0.0,0.0
2023-11-03,440.140641237072,453.0288868607996,437.17104058849145,449.9892883300781,42385500,0.0,0.0
2023-11-06,452.7889582840616,459.2880820318344,448.9294627760752,457.4483337402344,40073300,0.0,0.0
2023-11-07,457.1283699010172,462.1176874483845,451.5191103028531,459.488037109375,34316500,0.0,0.0
2023-11-08,460.93783401330734,468.6068131374567,459.6180046924677,465.67718505859375,34671900,0.0,0.0
2023-11-09,474.6059921457788,482.2349374155862,467.4369457760812,469.4366760253906,54049600,0.0,0.0
2023-11-10,474.9359705419981,484.6546615176277,472.7662496295977,483.2848510742188,42124500,0.0,0.0
2023-11-13,483.1348649232387,491.0937831750693,480.92514091607296,486.1344604492188,38413600,0.0,0.0
2023-11-14,496.7329998665614,498.2728007585412,490.3338689377314,496.4930419921875,41695400,0.0,0.0
2023-11-15,499.2827075868731,499.5326738938142,481.93503978246673,488.8141174316406,47549700,0.0,0.0
2023-11-16,486.7244070884248,495.1832584466404,483.23485666338985,494.7333068847656,33975600,0.0,0.0
2023-11-17,495.1732182417625,497.1029812148308,490.0039323877154,492.9135437011719,32520500,0.0,0.0
2023-11-20,493.0535114731041,505.4118609346684,491.7436905315859,504.0220336914063,41412000,0.0,0.0
2023-11-21,501.1924120324734,505.1018884085854,492.1536225835764,499.3726501464844,56574700,0.0,0.0
2023-11-22,498.45278375086446,503.282149708206,476.8357032158116,487.0943298339844,89942000,0.0,0.0
2023-11-24,484.63468474953095,489.1440561463911,477.3856618983961,477.6956176757813,29464500,0.0,0.0
2023-11-27,477.9355628839408,485.2345665970756,476.4557514115033,482.35498046875,39566200,0.0,0.0
2023-11-28,482.2949421081231,483.1648504253439,474.6659965974685,478.1455078125,40149100,0.0,0.0
2023-11-29,483.724775392069,487.5542455375894,478.5354727588783,481.3350830078125,38200500,0.0,0.0
2023-11-30,480.17525043898274,481.0351503718154,464.1574210347396,467.636962890625,52624700,0.0,0.0
2023-12-01,465.1872742545903,471.93636420884815,461.8077250694151,467.5869445800781,36880900,0.0,0.0
2023-12-04,460.7078844570094,460.7078844570094,450.0393396929435,455.0386657714844,43754300,0.0,0.0
2023-12-05,454.6386692391308,465.97813346010656,452.68874853428775,465.6381530761719,37171800,0.04,0.0
2023-12-06,472.1278595247276,473.8477801118461,454.09870599101134,455.0086669921875,38059000,0.0,0.0
2023-12-07,456.9785695811732,466.2681424832635,456.018623143642,465.9381408691406,35082300,0.0,0.0
2023-12-08,465.92816158571975,477.387615627069,465.47817048191,475.0377197265625,35880300,0.0,0.0
2023-12-11,474.88771710025554,475.2876922258389,458.2784807054221,466.24810791015625,50972800,0.0,0.0
2023-12-12,460.4383782470295,476.6376300530689,460.4383782470295,476.5476379394531,37238700,0.0,0.0
2023-12-13,476.2676713180516,485.9172126455148,476.05765919508434,480.8574523925781,44779200,0.0,0.0
2023-12-14,483.87730057753873,486.6771875764316,474.197761861592,483.4773254394531,39123200,0.0,0.0
2023-12-15,481.91741001138655,494.0168488896464,481.1774544663453,488.8770751953125,47947800,0.0,0.0
2023-12-18,493.9768191452726,504.30632098491054,491.4769364572904,500.7464904785156,41258700,0.0,0.0
2023-12-19,494.21682022484345,496.9767006009941,488.9270901920848,496.0167541503906,46444400,0.0,0.0
2023-12-20,496.52668004090566,499.9665210107059,480.95743407943263,481.08740234375,39789400,0.0,0.0
2023-12-21,488.08708957915536,490.9269832175,484.167290543616,489.87701416015625,30042500,0.0,0.0
2023-12-22,491.9269221894127,493.80680831673646,484.6472651019461,488.2770690917969,25213900,0.0,0.0
2023-12-26,489.65703666549206,495.97674771019086,489.5770538429663,492.7669067382813,24420000,0.0,0.0
2023-12-27,495.0867478755757,496.77667099846224,490.8269685652567,494.1468200683594,23364800,0.0,0.0
2023-12-28,496.4067120549717,498.8166026973557,494.09682282620895,495.19677734375,24658700,0.0,0.0
2023-12-29,498.1066445380939,499.9465545873685,487.4871474570504,495.19677734375,38869000,0.0,0.0
2024-01-02,492.4169149630152,492.9269008174238,475.9276978427075,481.6574096679688,41125400,0.0,0.0
2024-01-03,474.8277371470654,481.8173995731091,473.177820630052,475.6676940917969,32089600,0.0,0.0
2024-01-04,477.6475998464708,484.97724247575263,475.05769452213394,479.9574890136719,30653500,0.0,0.0
2024-01-05,484.5972523456608,495.4467492683494,483.03732799632047,490.9469604492188,41456800,0.0,0.0
2024-01-08,495.0967460611004,522.7254535381536,494.76677498381866,522.5054931640625,64251000,0.0,0.0
2024-01-09,523.9854537310143,543.2245423454635,516.8758015659237,531.3751220703125,77310000,0.0,0.0
2024-01-10,536.1348050009552,545.9743699509833,534.864906118595,543.4744873046875,53379600,0.0,0.0
2024-01-11,549.964211470419,553.4340805636872,535.5748713011493,548.1942749023438,59675900,0.0,0.0
2024-01-12,546.1744196098422,549.6742556148072,543.2745310785241,547.0743408203125,35247900,0.0,0.0
2024-01-16,550.1542038084857,568.3233350277694,548.9742664431028,563.7935791015625,44958000,0.0,0.0
2024-01-17,563.4435265768236,564.6835196496912,547.3743344640463,560.5037231445312,47439400,0.0,0.0
2024-01-18,572.5731093666915,575.9729742526274,561.043682087628,571.043212890625,49165000,0.0,0.0
2024-01-19,579.8628258107696,594.9721027125769,572.2231693735665,594.882080078125,54210300,0.0,0.0
2024-01-22,600.4618510336633,603.2817262112128,590.672331768599,596.5120239257812,45295500,0.0,0.0
2024-01-23,595.672078119088,599.0718820639266,585.8225033945589,598.701904296875,29465400,0.0,0.0
