,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-04-13,0.37595717563829123,0.5956468802707442,0.48503108148300683,0.5074592099615087,0.5024870998036856,0.6253478474370934
2020-04-14,0.5956468802707442,0.48503108148300683,0.5074592099615087,0.4176182754735469,0.5348471726981716,0.6893223030070934
2020-04-15,0.48503108148300683,0.5074592099615087,0.4176182754735469,0.45549852953460956,0.6142752466593486,0.6279089847335316
2020-04-16,0.5074592099615087,0.4176182754735469,0.45549852953460956,0.5484759350874548,0.5380269762743605,0.7033808766813064
2020-04-17,0.4176182754735469,0.45549852953460956,0.5484759350874548,0.45922076365080144,0.6317297981617405,0.701059478776532
2020-04-20,0.45549852953460956,0.5484759350874548,0.45922076365080144,0.5689079918256572,0.6288476452331861,0.6578517062469368
2020-04-21,0.5484759350874548,0.45922076365080144,0.5689079918256572,0.5655341834435669,0.5752026376813322,0.5347694262711922
2020-04-22,0.45922076365080144,0.5689079918256572,0.5655341834435669,0.5027380790652572,0.4223887004602993,0.677734209149935
2020-04-23,0.5689079918256572,0.5655341834435669,0.5027380790652572,0.3238561962932825,0.59988794210545,0.6394518256727617
2020-04-24,0.5655341834435669,0.5027380790652572,0.3238561962932825,0.5316343552327807,0.5523580966516193,0.642611760582697
2020-04-27,0.5027380790652572,0.3238561962932825,0.5316343552327807,0.47599657508485843,0.5562813429145629,0.6881221407385345
2020-04-28,0.3238561962932825,0.5316343552327807,0.47599657508485843,0.4805890729345693,0.6127851741517647,0.6277354803666458
2020-04-29,0.5316343552327807,0.47599657508485843,0.4805890729345693,0.5467316768053202,0.5378115603311875,0.7025684107033098
2020-04-30,0.47599657508485843,0.4805890729345693,0.5467316768053202,0.4589686007251243,0.6307210735510145,0.6574451459608208
2020-05-01,0.4805890729345693,0.5467316768053202,0.4589686007251243,0.5677271927385681,0.5746978690172212,0.5732465244618856
2020-05-04,0.5467316768053202,0.4589686007251243,0.5677271927385681,0.5021472038437788,0.47016029575832974,0.6469967924963358
2020-05-05,0.4589686007251243,0.5677271927385681,0.5021472038437788,0.379776965467446,0.561725619634941,0.6436667845626869
2020-05-06,0.5677271927385681,0.5021472038437788,0.379776965467446,0.48696206801462044,0.5575912176445128,0.6376240146493388
2020-05-07,0.5021472038437788,0.379776965467446,0.48696206801462044,0.482122394188834,0.5500887610572486,0.6380779772613193
2020-05-08,0.379776965467446,0.48696206801462044,0.482122394188834,0.4733401222040238,0.5506523825151999,0.6626978490524699
2020-05-11,0.48696206801462044,0.482122394188834,0.4733401222040238,0.4739998896925296,0.581219410872362,0.7270289863607531
2020-05-12,0.482122394188834,0.4733401222040238,0.4739998896925296,0.5097812306010139,0.6610903263276406,0.6165366023406459
2020-05-13,0.4733401222040238,0.4739998896925296,0.5097812306010139,0.6032770202860597,0.5239074902737559,0.5758811359145325
2020-05-14,0.4739998896925296,0.5097812306010139,0.6032770202860597,0.4426926884929221,0.4734313218492174,0.6054490057506354
2020-05-15,0.5097812306010139,0.6032770202860597,0.4426926884929221,0.3836059833984996,0.5101415827071112,0.6802696791904899
2020-05-18,0.6032770202860597,0.4426926884929221,0.3836059833984996,0.42657850736280295,0.6030358782639249,0.6932292354477129
2020-05-19,0.4426926884929221,0.3836059833984996,0.42657850736280295,0.5353192857902563,0.6191259345798624,0.6611601323069461
2020-05-20,0.3836059833984996,0.42657850736280295,0.5353192857902563,0.5541540833227543,0.5793102444979619,0.6878402162558674
2020-05-21,0.42657850736280295,0.5353192857902563,0.5541540833227543,0.5075463868309483,0.6124351482162371,0.6231296877644628
2020-05-22,0.5353192857902563,0.5541540833227543,0.5075463868309483,0.5463219412831236,0.5320931961466614,0.7127574684791242
2020-05-26,0.5541540833227543,0.5075463868309483,0.5463219412831236,0.4522747626478795,0.6433713919851678,0.6528071200622231
2020-05-27,0.5075463868309483,0.5463219412831236,0.4522747626478795,0.5825354806494624,0.5689394852869433,0.5836109185990709
2020-05-28,0.5463219412831236,0.4522747626478795,0.5825354806494624,0.4954065194394125,0.48302830466526575,0.5941559119535264
2020-05-29,0.4522747626478795,0.5825354806494624,0.4954065194394125,0.39484007883694067,0.49612053819215135,0.7028970693106263
2020-06-01,0.5825354806494624,0.4954065194394125,0.39484007883694067,0.4101656664473967,0.6311291226690152,0.6597146093963908
2020-06-02,0.4954065194394125,0.39484007883694067,0.4101656664473967,0.5682048493961924,0.57751554222767,0.6541811119515328
2020-06-03,0.39484007883694067,0.4101656664473967,0.5682048493961924,0.5054455331590703,0.5706453775596292,0.6309330759574207
2020-06-04,0.4101656664473967,0.5682048493961924,0.5054455331590703,0.49740341335559274,0.5417815645589545,0.6398212825448648
2020-06-05,0.5682048493961924,0.5054455331590703,0.49740341335559274,0.46361583280218605,0.5528167992306631,0.66784006966682
2020-06-08,0.5054455331590703,0.49740341335559274,0.46361583280218605,0.47653352598386584,0.5876037821912299,0.5880288578914955
2020-06-09,0.49740341335559274,0.46361583280218605,0.47653352598386584,0.5172546874244096,0.48851343784456613,0.6677310661474855
2020-06-10,0.46361583280218605,0.47653352598386584,0.5172546874244096,0.40126089992310293,0.5874684478688258,0.7643951365403506
2020-06-11,0.47653352598386584,0.5172546874244096,0.40126089992310293,0.5170962669371455,0.7074826139003275,0.571798234052637
2020-06-12,0.5172546874244096,0.40126089992310293,0.5170962669371455,0.6575831909012285,0.4683621574745706,0.6070692056613236
2020-06-15,0.40126089992310293,0.5170962669371455,0.6575831909012285,0.37767208964569454,0.5121531568141736,0.6843498071469383
2020-06-16,0.5170962669371455,0.6575831909012285,0.37767208964569454,0.4289332282092805,0.6081015986707402,0.6313376179898131
2020-06-17,0.6575831909012285,0.37767208964569454,0.4289332282092805,0.5412491480819193,0.5422838274415845,0.660339295424485
2020-06-18,0.37767208964569454,0.4289332282092805,0.5412491480819193,0.4642037747904968,0.5782911269137748,0.6413973869241405
2020-06-19,0.4289332282092805,0.5412491480819193,0.4642037747904968,0.5063534218727734,0.5547736261249641,0.6251649213211338
2020-06-22,0.5412491480819193,0.4642037747904968,0.5063534218727734,0.47882416049978116,0.5346200590957435,0.701882276523188
2020-06-23,0.4642037747904968,0.5063534218727734,0.47882416049978116,0.45523267349068935,0.6298691973463569,0.6671376895116594
2020-06-24,0.5063534218727734,0.47882416049978116,0.45523267349068935,0.5667299982277209,0.5867317356467787,0.603943789001693
2020-06-25,0.47882416049978116,0.45523267349068935,0.5667299982277209,0.5162338817925871,0.5082727670025088,0.7126537569962594
2020-06-26,0.45523267349068935,0.5667299982277209,0.5162338817925871,0.4243908975290901,0.6432426280393364,0.5990686884413945
2020-06-29,0.5667299982277209,0.5162338817925871,0.4243908975290901,0.5823847513542008,0.5022200410446008,0.5884349002577545
2020-06-30,0.5162338817925871,0.4243908975290901,0.5823847513542008,0.4173056601813519,0.4890175634805132,0.6800918757739867
2020-07-01,0.4243908975290901,0.5823847513542008,0.4173056601813519,0.40185102242470033,0.6028151247961424,0.6446038863441318
2020-07-02,0.5823847513542008,0.4173056601813519,0.40185102242470033,0.5350608748320449,0.5587546849838216,0.6370690900821189
2020-07-06,0.4173056601813519,0.40185102242470033,0.5350608748320449,0.48348433297520427,0.5493997893547885,0.6572142422453561
2020-07-07,0.40185102242470033,0.5350608748320449,0.48348433297520427,0.47253362145184175,0.5744111883846713,0.599889121062724
2020-07-08,0.5350608748320449,0.48348433297520427,0.47253362145184175,0.5018116194577119,0.5032386567146603,0.6595279581780316
2020-07-09,0.48348433297520427,0.47253362145184175,0.5018116194577119,0.4184980376057862,0.5772838036900819,0.7349861431678401
2020-07-10,0.47253362145184175,0.5018116194577119,0.4184980376057862,0.5051742632299758,0.670969607577677,0.7028559403506538
2020-07-13,0.5018116194577119,0.4184980376057862,0.5051742632299758,0.6148415703695002,0.6310780586303214,0.5627998268990451
2020-07-14,0.4184980376057862,0.5051742632299758,0.6148415703695002,0.5681450745382862,0.4571901022759728,0.6813959326278304
2020-07-15,0.5051742632299758,0.6148415703695002,0.5681450745382862,0.36459423624632187,0.6044341885820522,0.6581997835545492
2020-07-16,0.6148415703695002,0.5681450745382862,0.36459423624632187,0.5369561285217167,0.5756347962653625,0.5978340709513794
2020-07-17,0.5681450745382862,0.36459423624632187,0.5369561285217167,0.5032439579305835,0.5006871903397851,0.6304742255343574
2020-07-20,0.36459423624632187,0.5369561285217167,0.5032439579305835,0.41551132633280263,0.5412118745941794,0.7079999553356786
2020-07-21,0.5369561285217167,0.5032439579305835,0.41551132633280263,0.4629489616034688,0.6374646577666109,0.6450656147320484
2020-07-22,0.5032439579305835,0.41551132633280263,0.4629489616034688,0.5756211392139634,0.5593279481123415,0.6862017851281252
2020-07-23,0.41551132633280263,0.4629489616034688,0.5756211392139634,0.48415538687001397,0.6104009389738903,0.5924110379770064
2020-07-24,0.4629489616034688,0.5756211392139634,0.48415538687001397,0.5439407240601367,0.4939541738514918,0.628459270183022
2020-07-27,0.5756211392139634,0.48415538687001397,0.5439407240601367,0.407629750292925,0.5387101882375175,0.6918267474542973
2020-07-28,0.48415538687001397,0.5439407240601367,0.407629750292925,0.46002052213176436,0.6173846627069226,0.590888515277326
2020-07-29,0.5439407240601367,0.407629750292925,0.46002052213176436,0.552115774535521,0.49206387178451333,0.6489953435447706
2020-07-30,0.407629750292925,0.46002052213176436,0.552115774535521,0.40541698882039146,0.5642069390783957,0.6558074513138171
2020-07-31,0.46002052213176436,0.552115774535521,0.40541698882039146,0.4898666662592287,0.5726645741593118,0.6015194830917322
2020-08-03,0.552115774535521,0.40541698882039146,0.4898666662592287,0.4997670569865761,0.5052628476932277,0.6678870825815465
2020-08-04,0.40541698882039146,0.4898666662592287,0.4997670569865761,0.42086752758766166,0.5876621515080884,0.6844744415882189
2020-08-05,0.4898666662592287,0.4997670569865761,0.42086752758766166,0.5173230137399647,0.6082563397081112,0.6726067788816393
2020-08-06,0.4997670569865761,0.42086752758766166,0.5173230137399647,0.541430285801491,0.5935219338768166,0.6753718542557752
2020-08-07,0.42086752758766166,0.5173230137399647,0.541430285801491,0.5241823939890055,0.5969549386498667,0.6652281999210833
2020-08-10,0.5173230137399647,0.541430285801491,0.5241823939890055,0.5282010219265877,0.5843609912758099,0.6389465922738028
2020-08-11,0.541430285801491,0.5241823939890055,0.5282010219265877,0.513458721199502,0.5517308194763372,0.5274925323741189
2020-08-12,0.5241823939890055,0.5282010219265877,0.513458721199502,0.4752622930934714,0.4133540058854944,0.6954215772697728
2020-08-13,0.5282010219265877,0.513458721199502,0.4752622930934714,0.3132803076982964,0.6218478567414386,0.6202263270184413
2020-08-14,0.513458721199502,0.4752622930934714,0.3132803076982964,0.5573403277836718,0.5284885018977414,0.5786106588741449
2020-08-17,0.4752622930934714,0.3132803076982964,0.5573403277836718,0.4480551573828738,0.47682018619488736,0.7706463620308324
2020-08-18,0.3132803076982964,0.5573403277836718,0.4480551573828738,0.38757294116188373,0.7152438804274446,0.6968973293055793
2020-08-19,0.5573403277836718,0.4480551573828738,0.38757294116188373,0.666668422224453,0.6236800902603333,0.5949594741380525
2020-08-20,0.4480551573828738,0.38757294116188373,0.666668422224453,0.5594851150164211,0.4971182082161676,0.5689875586471334
2020-08-21,0.38757294116188373,0.666668422224453,0.5594851150164211,0.4113335251880759,0.4648725375629962,0.7167012198247745
2020-08-24,0.666668422224453,0.5594851150164211,0.4113335251880759,0.37358718880946973,0.6482677927560044,0.6826228335300338
2020-08-25,0.5594851150164211,0.4113335251880759,0.37358718880946973,0.5882671397155232,0.6059574586862678,0.6551754479144596
2020-08-26,0.4113335251880759,0.37358718880946973,0.5882671397155232,0.5387392474516232,0.5718799045235857,0.6395882649595096
2020-08-27,0.37358718880946973,0.5882671397155232,0.5387392474516232,0.498848533556415,0.5525274941035001,0.5506575914549409
2020-08-28,0.5882671397155232,0.5387392474516232,0.498848533556415,0.4761948694006798,0.442114798135978,0.6545623421744661
2020-08-31,0.5387392474516232,0.498848533556415,0.4761948694006798,0.34694729358544496,0.5711186974507261,0.6209035808174821
2020-09-01,0.498848533556415,0.4761948694006798,0.34694729358544496,0.49795747507805443,0.5293293525835568,0.731000153301657
2020-09-02,0.4761948694006798,0.34694729358544496,0.49795747507805443,0.4490394455737553,0.6660207651830237,0.9341204931255056
2020-09-03,0.34694729358544496,0.49795747507805443,0.4490394455737553,0.6090485238634284,0.9182066920627769,0.6063548867463994
2020-09-04,0.49795747507805443,0.4490394455737553,0.6090485238634284,0.9042538842462038,0.5112662875926859,0.5613940321111787
2020-09-08,0.4490394455737553,0.6090485238634284,0.9042538842462038,0.4278950713565925,0.4554447248219558,0.4609060059491487
2020-09-09,0.6090485238634284,0.9042538842462038,0.4278950713565925,0.3625511215226255,0.33068289131987827,0.7585468039483589
2020-09-10,0.9042538842462038,0.4278950713565925,0.3625511215226255,0.21650664363802885,0.7002215627584698,0.6231108839981047
2020-09-11,0.4278950713565925,0.3625511215226255,0.21650664363802885,0.6490835047941923,0.5320698501575204,0.506877424396367
2020-09-14,0.3625511215226255,0.21650664363802885,0.6490835047941923,0.45224743415567087,0.38775912888989605,0.7494200563067419
2020-09-15,0.21650664363802885,0.6490835047941923,0.45224743415567087,0.28331929845038095,0.6888901652460648,0.771151117170231
2020-09-16,0.6490835047941923,0.45224743415567087,0.28331929845038095,0.6358191274846489,0.715870563815169,0.6143504466758061
2020-09-17,0.45224743415567087,0.28331929845038095,0.6358191274846489,0.6674020091363322,0.5211932485925971,0.6268463302898158
2020-09-18,0.28331929845038095,0.6358191274846489,0.6674020091363322,0.4395154346962243,0.5367076278719615,0.560398590864843
2020-09-21,0.6358191274846489,0.6674020091363322,0.4395154346962243,0.4576763526465095,0.45420882558321285,0.6961179805426048
2020-09-22,0.6674020091363322,0.4395154346962243,0.4576763526465095,0.36110439495590524,0.6227124826326395,0.7351056984942147
2020-09-23,0.4395154346962243,0.4576763526465095,0.36110439495590524,0.5583524469013652,0.6711180425932021,0.5253324252463882
2020-09-24,0.4576763526465095,0.36110439495590524,0.5583524469013652,0.6150153263470587,0.4106721050052639,0.5693087400382546
2020-09-25,0.36110439495590524,0.5583524469013652,0.6150153263470587,0.31014091159616247,0.4652713032744296,0.6941056638202519
2020-09-28,0.5583524469013652,0.6150153263470587,0.31014091159616247,0.37405397843967825,0.6202140722900696,0.6653090257866872
2020-09-29,0.6150153263470587,0.31014091159616247,0.37405397843967825,0.5554278422864771,0.5844613413729535,0.639851124579227
2020-09-30,0.31014091159616247,0.37405397843967825,0.5554278422864771,0.5135761896362157,0.5528538498830109,0.71704587847386
2020-10-01,0.37405397843967825,0.5554278422864771,0.5135761896362157,0.4765768969654035,0.6486957068730846,0.7115664721852137
2020-10-02,0.5554278422864771,0.5135761896362157,0.4765768969654035,0.5887680500665032,0.6418926995777475,0.5041897491482363
2020-10-05,0.5135761896362157,0.4765768969654035,0.5887680500665032,0.5808045437552877,0.3844222209554696,0.667232059650632
2020-10-06,0.4765768969654035,0.5887680500665032,0.5808045437552877,0.2794131601438758,0.5868489017611483,0.6766922236848603
2020-10-07,0.5887680500665032,0.5808045437552877,0.2794131601438758,0.5163710348266404,0.5985942554636643,0.6977262009486448
2020-10-08,0.5808045437552877,0.2794131601438758,0.5163710348266404,0.530119983530775,0.624709183475479,0.6283319957863357
2020-10-09,0.2794131601438758,0.5163710348266404,0.530119983530775,0.5606897573103163,0.5385521695392216,0.5697765434429128
2020-10-12,0.5163710348266404,0.530119983530775,0.5606897573103163,0.45983554762761647,0.46585210889588313,0.7151413284445762
2020-10-13,0.530119983530775,0.5606897573103163,0.45983554762761647,0.3747338614724665,0.6463310952598885,0.7079860858084439
2020-10-14,0.5606897573103163,0.45983554762761647,0.3747338614724665,0.5860000683949024,0.637447437927455,0.6508176424575985
2020-10-15,0.45983554762761647,0.3747338614724665,0.5860000683949024,0.5756009819082539,0.5664694310611387,0.6634388300762722
2020-10-16,0.3747338614724665,0.5860000683949024,0.5756009819082539,0.49251510810288174,0.5821393826804536,0.648776509699444
2020-10-19,0.5860000683949024,0.5756009819082539,0.49251510810288174,0.5108581368840485,0.5639352439041744,0.5951096571676527
2020-10-20,0.5756009819082539,0.49251510810288174,0.5108581368840485,0.48954862364355756,0.497304669338447,0.673472771632203
2020-10-21,0.49251510810288174,0.5108581368840485,0.48954862364355756,0.41155179400061803,0.5945971151445392,0.6432679326987237
2020-10-22,0.5108581368840485,0.48954862364355756,0.41155179400061803,0.525440986320235,0.5570960194428533,0.6206093473706433
2020-10-23,0.48954862364355756,0.41155179400061803,0.525440986320235,0.4815427220184218,0.5289640443403035,0.7050329382422498
2020-10-26,0.41155179400061803,0.525440986320235,0.4815427220184218,0.44861182079336137,0.633780930393846,0.6295455411211649
2020-10-27,0.525440986320235,0.4815427220184218,0.44861182079336137,0.5713090188665522,0.5400588579158752,0.7245863316507586
2020-10-28,0.4815427220184218,0.44861182079336137,0.5713090188665522,0.46159925621642534,0.6580576258968449,0.5436980227757853
2020-10-29,0.44861182079336137,0.5713090188665522,0.46159925621642534,0.5997269830786586,0.43347408160528383,0.7090966919925216
2020-10-30,0.5713090188665522,0.46159925621642534,0.5997269830786586,0.3368325902434729,0.6388263212543187,0.5767020766503098
2020-11-02,0.46159925621642534,0.5997269830786586,0.3368325902434729,0.577215083672254,0.47445056837344474,0.5270839304218907
2020-11-03,0.5997269830786586,0.3368325902434729,0.577215083672254,0.3847990992921034,0.4128467023720358,0.5873145032405265
2020-11-04,0.3368325902434729,0.577215083672254,0.3847990992921034,0.31268646521720744,0.48762652425466313,0.6964286827629446
2020-11-05,0.577215083672254,0.3847990992921034,0.31268646521720744,0.4002226911333613,0.6230982378331671,0.7513635979779745
2020-11-06,0.3847990992921034,0.31268646521720744,0.4002226911333613,0.5588040066073341,0.6913031872910962,0.8898382669103007
2020-11-09,0.31268646521720744,0.4002226911333613,0.5588040066073341,0.6386437777386447,0.8632276866511819,0.6309827589242786
2020-11-10,0.4002226911333613,0.5588040066073341,0.6386437777386447,0.8398962204113172,0.5418432489036049,0.39996139024558247
2020-11-11,0.5588040066073341,0.6386437777386447,0.8398962204113172,0.463688039643455,0.2550165429233417,0.6753426013796153
2020-11-12,0.6386437777386447,0.8398962204113172,0.463688039643455,0.12793266203794168,0.5969186194723058,0.7009223274226102
2020-11-13,0.8398962204113172,0.463688039643455,0.12793266203794168,0.5281585071993256,0.6286773637077535,0.6074016056189474
2020-11-16,0.463688039643455,0.12793266203794168,0.5281585071993256,0.5653348542434651,0.5125658510400737,0.6837058058393832
2020-11-17,0.12793266203794168,0.5281585071993256,0.5653348542434651,0.4294163223660088,0.6073020329216952,0.6497603757022623
2020-11-18,0.5281585071993256,0.5653348542434651,0.4294163223660088,0.5403131874673957,0.565156771792821,0.6585870646582384
2020-11-19,0.5653348542434651,0.4294163223660088,0.5403131874673957,0.4909785273064906,0.5761156286831379,0.6918865695595678
2020-11-20,0.4294163223660088,0.5403131874673957,0.4909785273064906,0.5038068137129397,0.6174589353921625,0.6079328563379585
2020-11-23,0.5403131874673957,0.4909785273064906,0.5038068137129397,0.5522027171142925,0.5132254302584597,0.6451446940529335
2020-11-24,0.4909785273064906,0.5038068137129397,0.5522027171142925,0.4301884166825861,0.5594261297708191,0.5934583211974536
2020-11-25,0.5038068137129397,0.5522027171142925,0.4301884166825861,0.4842703169623965,0.4952544379702064,0.6541466159494468
2020-11-27,0.5522027171142925,0.4301884166825861,0.4842703169623965,0.4091518214985119,0.5706025487308312,0.653044145500053
2020-11-30,0.4301884166825861,0.4842703169623965,0.4091518214985119,0.49735327852056627,0.5692337664002235,0.6574043121579878
2020-12-01,0.4842703169623965,0.4091518214985119,0.49735327852056627,0.4957510008431712,0.5746471714335897,0.6522284833486648
2020-12-02,0.4091518214985119,0.49735327852056627,0.4957510008431712,0.5020878579531033,0.5682210735510143,0.6758046695938085
2020-12-03,0.49735327852056627,0.4957510008431712,0.5020878579531033,0.49456555659096113,0.5974923045152662,0.61124300301205
2020-12-04,0.4957510008431712,0.5020878579531033,0.49456555659096113,0.5288300549813478,0.5173351733193352,0.6704792890558863
2020-12-07,0.5020878579531033,0.49456555659096113,0.5288300549813478,0.4349992251062649,0.5908805293079779,0.7209831815168574
2020-12-08,0.49456555659096113,0.5288300549813478,0.4349992251062649,0.5210904023092614,0.6535841016944297,0.6759436531840509
2020-12-09,0.5288300549813478,0.4349992251062649,0.5210904023092614,0.5944903374787447,0.5976648608705617,0.5730203771695463
2020-12-10,0.4349992251062649,0.5210904023092614,0.5944903374787447,0.5290320470658451,0.4698795205066765,0.5983476905015324
2020-12-11,0.5210904023092614,0.5944903374787447,0.5290320470658451,0.3794482938386347,0.5013248794182458,0.616754575318765
2020-12-14,0.5944903374787447,0.5290320470658451,0.3794482938386347,0.41625779635414084,0.5241781166303747,0.6868654836484713
2020-12-15,0.5290320470658451,0.3794482938386347,0.41625779635414084,0.4430094799654804,0.6112249599787161,0.6887181573297667
2020-12-16,0.3794482938386347,0.41625779635414084,0.4430094799654804,0.5449053116590655,0.6135251640347372,0.6297317262056205
2020-12-17,0.41625779635414084,0.4430094799654804,0.5449053116590655,0.5475978987344554,0.540290017720626,0.6528532107959606
2020-12-18,0.4430094799654804,0.5449053116590655,0.5475978987344554,0.4618698486888595,0.5689967096615097,0.6425845132756153
2020-12-21,0.5449053116590655,0.5475978987344554,0.4618698486888595,0.49547350550134545,0.5562475137697449,0.6732154775526108
2020-12-22,0.5475978987344554,0.4618698486888595,0.49547350550134545,0.4805494730052196,0.5942776693125812,0.6868111451610757
2020-12-23,0.4618698486888595,0.49547350550134545,0.4805494730052196,0.5250670474446096,0.6111574955297051,0.6200529961904013
2020-12-24,0.49547350550134545,0.4805494730052196,0.5250670474446096,0.5448263387075225,0.5282733014133192,0.6332456210157539
2020-12-28,0.4805494730052196,0.5250670474446096,0.5448263387075225,0.4478032466702324,0.5446527261545522,0.6184584228264602
2020-12-29,0.5250670474446096,0.5448263387075225,0.4478032466702324,0.46697677488183553,0.5262935441811682,0.626324997272924
2020-12-30,0.5448263387075225,0.4478032466702324,0.46697677488183553,0.44548577021776486,0.5360603620678972,0.690907916550205
2020-12-31,0.4478032466702324,0.46697677488183553,0.44548577021776486,0.4569186722425457,0.6162438797435067,0.6250561650972382
2021-01-04,0.46697677488183553,0.44548577021776486,0.4569186722425457,0.5507803897660358,0.5344850318052672,0.6576215542589423
2021-01-05,0.44548577021776486,0.4569186722425457,0.5507803897660358,0.45507461241075614,0.5749168903629399,0.7425431525687485
2021-01-06,0.4569186722425457,0.5507803897660358,0.45507461241075614,0.5024035872038433,0.6803520821336955,0.47875504489159404
2021-01-07,0.5507803897660358,0.45507461241075614,0.5024035872038433,0.6258245654036059,0.35284352985325707,0.6838563619488034
2021-01-08,0.45507461241075614,0.5024035872038433,0.6258245654036059,0.242447580808872,0.6074889572446579,0.651918474139842
2021-01-11,0.5024035872038433,0.6258245654036059,0.242447580808872,0.5405319984962556,0.5678361787653122,0.696069509833546
2021-01-12,0.6258245654036059,0.242447580808872,0.5405319984962556,0.4941150040746949,0.622652303377814,0.6685398508890412
2021-01-13,0.242447580808872,0.5405319984962556,0.4941150040746949,0.5582820018974424,0.5884726020065765,0.7065353428233608
2021-01-14,0.5405319984962556,0.4941150040746949,0.5582820018974424,0.5182717158917411,0.6356462546256016,0.648910031567131
2021-01-15,0.4941150040746949,0.5582820018974424,0.5182717158917411,0.5734925416304085,0.564101019207576,0.5438918830288499
2021-01-19,0.5582820018974424,0.5182717158917411,0.5734925416304085,0.48974267792243326,0.43371477058624286,0.5684359028538185
2021-01-20,0.5182717158917411,0.5734925416304085,0.48974267792243326,0.33711433743786745,0.464187624236855,0.6491205040715663
2021-01-21,0.5734925416304085,0.48974267792243326,0.33711433743786745,0.37278543873651315,0.5643623332820786,0.7535829791943942
2021-01-22,0.48974267792243326,0.33711433743786745,0.37278543873651315,0.49004856856625745,0.6940586804615374,0.6882179934821427
2021-01-25,0.33711433743786745,0.37278543873651315,0.49004856856625745,0.6418693199585332,0.6129041810075614,0.6918058953374908
2021-01-26,0.37278543873651315,0.49004856856625745,0.6418693199585332,0.5468709845858463,0.6173587735694349,0.6684093681933051
2021-01-27,0.49004856856625745,0.6418693199585332,0.5468709845858463,0.5520854690690082,0.5883106000150746,0.558027075282455
2021-01-28,0.6418693199585332,0.5468709845858463,0.5520854690690082,0.518082078599622,0.45126444859086956,0.6229316500443287
2021-01-29,0.5468709845858463,0.5520854690690082,0.518082078599622,0.357657747944782,0.5318473205930243,0.6049271781071206
2021-02-01,0.5520854690690082,0.518082078599622,0.357657747944782,0.45198694412319484,0.509493702794812,0.6380187209018616
2021-02-02,0.518082078599622,0.357657747944782,0.45198694412319484,0.42582010809222726,0.5505788122368795,0.6933648563710411
2021-02-03,0.357657747944782,0.45198694412319484,0.42582010809222726,0.4739137693415896,0.6192943159851095,0.6537952043127416
2021-02-04,0.45198694412319484,0.42582010809222726,0.4739137693415896,0.5543511882684298,0.5701662503798354,0.6176618036069552
2021-02-05,0.42582010809222726,0.4739137693415896,0.5543511882684298,0.4968425537012487,0.5253044942592582,0.5593181464919253
2021-02-08,0.4739137693415896,0.5543511882684298,0.4968425537012487,0.4443280020494672,0.4528673899305228,0.7413543509466457
2021-02-09,0.5543511882684298,0.4968425537012487,0.4443280020494672,0.3595341289217046,0.678876114541252,0.5809600859459421
2021-02-10,0.4968425537012487,0.4443280020494672,0.3595341289217046,0.6240968181401816,0.4797371389936636,0.6581737662344966
2021-02-11,0.4443280020494672,0.3595341289217046,0.6240968181401816,0.3909874857910647,0.5756024942222581,0.7517537320301232
2021-02-12,0.3595341289217046,0.6240968181401816,0.3909874857910647,0.5032061456053926,0.6917875618132825,0.6297717100669872
2021-02-16,0.6240968181401816,0.3909874857910647,0.5032061456053926,0.6392107798594665,0.5403396600516093,0.7352093851667758
2021-02-17,0.3909874857910647,0.5032061456053926,0.6392107798594665,0.46192795931537023,0.6712467757355727,0.6165315972241677
2021-02-18,0.5032061456053926,0.6392107798594665,0.46192795931537023,0.6151660195842148,0.5239012761253389,0.6365650428042334
2021-02-19,0.6392107798594665,0.46192795931537023,0.6151660195842148,0.4426854142966748,0.548773984819039,0.7385723246509417
2021-02-22,0.46192795931537023,0.6151660195842148,0.4426854142966748,0.47180106331193733,0.6754220641955584,0.5942945115739519
2021-02-23,0.6151660195842148,0.4426854142966748,0.47180106331193733,0.6200535545461472,0.49629261782618755,0.6167079531773444
2021-02-24,0.4426854142966748,0.47180106331193733,0.6200535545461472,0.410367100488577,0.5241202324817096,0.7978571093352135
2021-02-25,0.47180106331193733,0.6200535545461472,0.410367100488577,0.44294172158110684,0.7490276341174844,0.4636504902673242
2021-02-26,0.6200535545461472,0.410367100488577,0.44294172158110684,0.7062152173471901,0.3340903310779362,0.6341424367333666
2021-03-01,0.410367100488577,0.44294172158110684,0.7062152173471901,0.22049534552241168,0.5457661759606258,0.7886456140996022
2021-03-02,0.44294172158110684,0.7062152173471901,0.22049534552241168,0.46828016383512483,0.7375910174499678,0.7051738717709447
2021-03-03,0.7062152173471901,0.22049534552241168,0.46828016383512483,0.692827671948974,0.633955907713169,0.5891531026386851
2021-03-04,0.22049534552241168,0.46828016383512483,0.692827671948974,0.5715138448980785,0.48990925425495424,0.6001493555770292
2021-03-05,0.46828016383512483,0.692827671948974,0.5715138448980785,0.4028948233206337,0.5035617532703921,0.6810286605029721
2021-03-08,0.692827671948974,0.5715138448980785,0.4028948233206337,0.4188762499682021,0.6039781984960528,0.4390413193646565
2021-03-09,0.5715138448980785,0.4028948233206337,0.4188762499682021,0.536422352829576,0.3035365885073321,0.6851127962761495
2021-03-10,0.4028948233206337,0.4188762499682021,0.536422352829576,0.18472955677204084,0.6090488948446053,0.6376062960299738
