,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-06-30,-0.0903910115560144,0.5339963248718769,-2.149526385582414,0.1270181122089642,1.9103360655262351,-1.455118794759094
2021-07-01,0.5339963248718769,-2.149526385582414,0.1270181122089642,1.9103360655262351,-1.455118794759094,-2.0881228157531115
2021-07-02,-2.149526385582414,0.1270181122089642,1.9103360655262351,-1.455118794759094,-2.0881228157531115,2.238986798011359
2021-07-06,0.1270181122089642,1.9103360655262351,-1.455118794759094,-2.0881228157531115,2.238986798011359,0.7449563446308278
2021-07-07,1.9103360655262351,-1.455118794759094,-2.0881228157531115,2.238986798011359,0.7449563446308278,1.8498441221668829
2021-07-08,-1.455118794759094,-2.0881228157531115,2.238986798011359,0.7449563446308278,1.8498441221668829,-0.9481424763997872
2021-07-09,-2.0881228157531115,2.238986798011359,0.7449563446308278,1.8498441221668829,-0.9481424763997872,-0.6610720345031231
2021-07-12,2.238986798011359,0.7449563446308278,1.8498441221668829,-0.9481424763997872,-0.6610720345031231,-1.6757348816761295
2021-07-13,0.7449563446308278,1.8498441221668829,-0.9481424763997872,-0.6610720345031231,-1.6757348816761295,0.9555093231464642
2021-07-14,1.8498441221668829,-0.9481424763997872,-0.6610720345031231,-1.6757348816761295,0.9555093231464642,2.02730994247936
2021-07-15,-0.9481424763997872,-0.6610720345031231,-1.6757348816761295,0.9555093231464642,2.02730994247936,0.2293477579752696
2021-07-16,-0.6610720345031231,-1.6757348816761295,0.9555093231464642,2.02730994247936,0.2293477579752696,0.7075070670593655
2021-07-19,-1.6757348816761295,0.9555093231464642,2.02730994247936,0.2293477579752696,0.7075070670593655,-2.6290979187855275
2021-07-20,0.9555093231464642,2.02730994247936,0.2293477579752696,0.7075070670593655,-2.6290979187855275,-1.6061544952128994
2021-07-21,2.02730994247936,0.2293477579752696,0.7075070670593655,-2.6290979187855275,-1.6061544952128994,-1.189493036036242
2021-07-22,0.2293477579752696,0.7075070670593655,-2.6290979187855275,-1.6061544952128994,-1.189493036036242,0.6679952189127583
2021-07-23,0.7075070670593655,-2.6290979187855275,-1.6061544952128994,-1.189493036036242,0.6679952189127583,3.128851061200036
2021-07-26,-2.6290979187855275,-1.6061544952128994,-1.189493036036242,0.6679952189127583,3.128851061200036,1.677493878089484
2021-07-27,-1.6061544952128994,-1.189493036036242,0.6679952189127583,3.128851061200036,1.677493878089484,-1.0719870147441608
2021-07-28,-1.189493036036242,0.6679952189127583,3.128851061200036,1.677493878089484,-1.0719870147441608,-0.3277803895518786
2021-07-29,0.6679952189127583,3.128851061200036,1.677493878089484,-1.0719870147441608,-0.3277803895518786,0.3541341349283378
2021-07-30,3.128851061200036,1.677493878089484,-1.0719870147441608,-0.3277803895518786,0.3541341349283378,-0.8814089485656231
2021-08-02,1.677493878089484,-1.0719870147441608,-0.3277803895518786,0.3541341349283378,-0.8814089485656231,-0.9329553406604936
2021-08-03,-1.0719870147441608,-0.3277803895518786,0.3541341349283378,-0.8814089485656231,-0.9329553406604936,0.4876565399433505
2021-08-04,-0.3277803895518786,0.3541341349283378,-0.8814089485656231,-0.9329553406604936,0.4876565399433505,-0.8658236024425491
2021-08-05,0.3541341349283378,-0.8814089485656231,-0.9329553406604936,0.4876565399433505,-0.8658236024425491,0.9682271525065084
2021-08-06,-0.8814089485656231,-0.9329553406604936,0.4876565399433505,-0.8658236024425491,0.9682271525065084,1.4697446158874905
2021-08-09,-0.9329553406604936,0.4876565399433505,-0.8658236024425491,0.9682271525065084,1.4697446158874905,0.3751318175426429
2021-08-10,0.4876565399433505,-0.8658236024425491,0.9682271525065084,1.4697446158874905,0.3751318175426429,-1.756233840916104
2021-08-11,-0.8658236024425491,0.9682271525065084,1.4697446158874905,0.3751318175426429,-1.756233840916104,-1.7918550965831512
2021-08-12,0.9682271525065084,1.4697446158874905,0.3751318175426429,-1.756233840916104,-1.7918550965831512,-0.6421427205403554
2021-08-13,1.4697446158874905,0.3751318175426429,-1.756233840916104,-1.7918550965831512,-0.6421427205403554,1.454229479168786
2021-08-16,0.3751318175426429,-1.756233840916104,-1.7918550965831512,-0.6421427205403554,1.454229479168786,2.4072485167612907
2021-08-17,-1.756233840916104,-1.7918550965831512,-0.6421427205403554,1.454229479168786,2.4072485167612907,-0.7746298370097631
2021-08-18,-1.7918550965831512,-0.6421427205403554,1.454229479168786,2.4072485167612907,-0.7746298370097631,-4.752151727442526
2021-08-19,-0.6421427205403554,1.454229479168786,2.4072485167612907,-0.7746298370097631,-4.752151727442526,-1.3420267537434465
2021-08-20,1.454229479168786,2.4072485167612907,-0.7746298370097631,-4.752151727442526,-1.3420267537434465,4.525378160809423
2021-08-23,2.4072485167612907,-0.7746298370097631,-4.752151727442526,-1.3420267537434465,4.525378160809423,2.697995587073825
2021-08-24,-0.7746298370097631,-4.752151727442526,-1.3420267537434465,4.525378160809423,2.697995587073825,0.0296853485370778
2021-08-25,-4.752151727442526,-1.3420267537434465,4.525378160809423,2.697995587073825,0.0296853485370778,0.468441534276235
2021-08-26,-1.3420267537434465,4.525378160809423,2.697995587073825,0.0296853485370778,0.468441534276235,-2.5921732381185256
2021-08-27,4.525378160809423,2.697995587073825,0.0296853485370778,0.468441534276235,-2.5921732381185256,-1.404809827471839
2021-08-30,2.697995587073825,0.0296853485370778,0.468441534276235,-2.5921732381185256,-1.404809827471839,2.502725811683268
2021-08-31,0.0296853485370778,0.468441534276235,-2.5921732381185256,-1.404809827471839,2.502725811683268,0.1976357879902142
2021-09-01,0.468441534276235,-2.5921732381185256,-1.404809827471839,2.502725811683268,0.1976357879902142,-0.0004000184581399
2021-09-02,-2.5921732381185256,-1.404809827471839,2.502725811683268,0.1976357879902142,-0.0004000184581399,-0.4142313435872531
2021-09-03,-1.404809827471839,2.502725811683268,0.1976357879902142,-0.0004000184581399,-0.4142313435872531,0.329748277996911
2021-09-07,2.502725811683268,0.1976357879902142,-0.0004000184581399,-0.4142313435872531,0.329748277996911,0.3794592101206769
2021-09-08,0.1976357879902142,-0.0004000184581399,-0.4142313435872531,0.329748277996911,0.3794592101206769,1.2387429657245324
2021-09-09,-0.0004000184581399,-0.4142313435872531,0.329748277996911,0.3794592101206769,1.2387429657245324,-0.7133028504894013
2021-09-10,-0.4142313435872531,0.329748277996911,0.3794592101206769,1.2387429657245324,-0.7133028504894013,-2.556998677571605
2021-09-13,0.329748277996911,0.3794592101206769,1.2387429657245324,-0.7133028504894013,-2.556998677571605,-1.7798525520812254
2021-09-14,0.3794592101206769,1.2387429657245324,-0.7133028504894013,-2.556998677571605,-1.7798525520812254,-0.5092614930042548
2021-09-15,1.2387429657245324,-0.7133028504894013,-2.556998677571605,-1.7798525520812254,-0.5092614930042548,3.3580605926776803
2021-09-16,-0.7133028504894013,-2.556998677571605,-1.7798525520812254,-0.5092614930042548,3.3580605926776803,4.40230994247936
2021-09-17,-2.556998677571605,-1.7798525520812254,-0.5092614930042548,3.3580605926776803,4.40230994247936,-0.2637918904622645
2021-09-20,-1.7798525520812254,-0.5092614930042548,3.3580605926776803,4.40230994247936,-0.2637918904622645,-4.057367200518771
2021-09-21,-0.5092614930042548,3.3580605926776803,4.40230994247936,-0.2637918904622645,-4.057367200518771,-2.370760516441744
2021-09-22,3.3580605926776803,4.40230994247936,-0.2637918904622645,-4.057367200518771,-2.370760516441744,1.1899148407245892
2021-09-23,4.40230994247936,-0.2637918904622645,-4.057367200518771,-2.370760516441744,1.1899148407245892,2.30056433701061
2021-09-24,-0.2637918904622645,-4.057367200518771,-2.370760516441744,1.1899148407245892,2.30056433701061,3.8830525919596335
2021-09-27,-4.057367200518771,-2.370760516441744,1.1899148407245892,2.30056433701061,3.8830525919596335,2.099419908856218
2021-09-28,-2.370760516441744,1.1899148407245892,2.30056433701061,3.8830525919596335,2.099419908856218,-4.763576678551141
2021-09-29,1.1899148407245892,2.30056433701061,3.8830525919596335,2.099419908856218,-4.763576678551141,-2.525252395603524
2021-09-30,2.30056433701061,3.8830525919596335,2.099419908856218,-4.763576678551141,-2.525252395603524,-2.2681734559581512
2021-10-01,3.8830525919596335,2.099419908856218,-4.763576678551141,-2.525252395603524,-2.2681734559581512,3.3049031778971107
2021-10-04,2.099419908856218,-4.763576678551141,-2.525252395603524,-2.2681734559581512,3.3049031778971107,-3.897217054034373
2021-10-05,-4.763576678551141,-2.525252395603524,-2.2681734559581512,3.3049031778971107,-3.897217054034373,-0.8120507996449026
2021-10-06,-2.525252395603524,-2.2681734559581512,3.3049031778971107,-3.897217054034373,-0.8120507996449026,2.080625289943362
2021-10-07,-2.2681734559581512,3.3049031778971107,-3.897217054034373,-0.8120507996449026,2.080625289943362,1.7360684874012238
2021-10-08,3.3049031778971107,-3.897217054034373,-0.8120507996449026,2.080625289943362,1.7360684874012238,0.5155599161783833
2021-10-11,-3.897217054034373,-0.8120507996449026,2.080625289943362,1.7360684874012238,0.5155599161783833,-0.2875063606749981
2021-10-12,-0.8120507996449026,2.080625289943362,1.7360684874012238,0.5155599161783833,-0.2875063606749981,-3.056386737144857
2021-10-13,2.080625289943362,1.7360684874012238,0.5155599161783833,-0.2875063606749981,-3.056386737144857,-1.767360549900354
2021-10-14,1.7360684874012238,0.5155599161783833,-0.2875063606749981,-3.056386737144857,-1.767360549900354,2.099386358494951
2021-10-15,0.5155599161783833,-0.2875063606749981,-3.056386737144857,-1.767360549900354,2.099386358494951,0.111226420084656
2021-10-18,-0.2875063606749981,-3.056386737144857,-1.767360549900354,2.099386358494951,0.111226420084656,1.3786557487000246
2021-10-19,-3.056386737144857,-1.767360549900354,2.099386358494951,0.111226420084656,1.3786557487000246,0.8248327452769838
2021-10-20,-1.767360549900354,2.099386358494951,0.111226420084656,1.3786557487000246,0.8248327452769838,-1.1755514678691494
2021-10-21,2.099386358494951,0.111226420084656,1.3786557487000246,0.8248327452769838,-1.1755514678691494,2.060329962010667
2021-10-22,0.111226420084656,1.3786557487000246,0.8248327452769838,-1.1755514678691494,2.060329962010667,-0.2852762654622645
2021-10-25,1.3786557487000246,0.8248327452769838,-1.1755514678691494,2.060329962010667,-0.2852762654622645,-3.942108411456248
2021-10-26,0.8248327452769838,-1.1755514678691494,2.060329962010667,-0.2852762654622645,-3.942108411456248,-4.5702295105824025
2021-10-27,-1.1755514678691494,2.060329962010667,-0.2852762654622645,-3.942108411456248,-4.5702295105824025,3.565165084865192
2021-10-28,2.060329962010667,-0.2852762654622645,-3.942108411456248,-4.5702295105824025,3.565165084865192,0.6968839170887237
2021-10-29,-0.2852762654622645,-3.942108411456248,-4.5702295105824025,3.565165084865192,0.6968839170887237,2.8849202677409176
2021-11-01,-3.942108411456248,-4.5702295105824025,3.565165084865192,0.6968839170887237,2.8849202677409176,-1.0004336067687822
2021-11-02,-4.5702295105824025,3.565165084865192,0.6968839170887237,2.8849202677409176,-1.0004336067687822,0.402902813636336
2021-11-03,3.565165084865192,0.6968839170887237,2.8849202677409176,-1.0004336067687822,0.402902813636336,0.1526589813495664
2021-11-04,0.6968839170887237,2.8849202677409176,-1.0004336067687822,0.402902813636336,0.1526589813495664,1.1755399229480874
2021-11-05,2.8849202677409176,-1.0004336067687822,0.402902813636336,0.1526589813495664,1.1755399229480874,-0.1622599080404463
2021-11-08,-1.0004336067687822,0.402902813636336,0.1526589813495664,1.1755399229480874,-0.1622599080404463,1.7985959342468882
2021-11-09,0.402902813636336,0.1526589813495664,1.1755399229480874,-0.1622599080404463,1.7985959342468882,1.6588964659800975
2021-11-10,0.1526589813495664,1.1755399229480874,-0.1622599080404463,1.7985959342468882,1.6588964659800975,-3.7323813018535583
2021-11-11,1.1755399229480874,-0.1622599080404463,1.7985959342468882,1.6588964659800975,-3.7323813018535583,-1.8326021668956285
2021-11-12,-0.1622599080404463,1.7985959342468882,1.6588964659800975,-3.7323813018535583,-1.8326021668956285,1.2460713907877696
2021-11-15,1.7985959342468882,1.6588964659800975,-3.7323813018535583,-1.8326021668956285,1.2460713907877696,-0.7075075813780549
2021-11-16,1.6588964659800975,-3.7323813018535583,-1.8326021668956285,1.2460713907877696,-0.7075075813780549,0.8961279112926429
2021-11-17,-3.7323813018535583,-1.8326021668956285,1.2460713907877696,-0.7075075813780549,0.8961279112926429,-0.4821493682598199
2021-11-18,-1.8326021668956285,1.2460713907877696,-0.7075075813780549,0.8961279112926429,-0.4821493682598199,0.8936978819325078
2021-11-19,1.2460713907877696,-0.7075075813780549,0.8961279112926429,-0.4821493682598199,0.8936978819325078,2.5150777384440426
2021-11-22,-0.7075075813780549,0.8961279112926429,-0.4821493682598199,0.8936978819325078,2.5150777384440426,-0.0299013802062139
2021-11-23,0.8961279112926429,-0.4821493682598199,0.8936978819325078,2.5150777384440426,-0.0299013802062139,0.2271703917613247
2021-11-24,-0.4821493682598199,0.8936978819325078,2.5150777384440426,-0.0299013802062139,0.2271703917613247,1.4876565399433506
2021-11-26,0.8936978819325078,2.5150777384440426,-0.0299013802062139,0.2271703917613247,1.4876565399433506,-4.628555536036219
2021-11-29,2.5150777384440426,-0.0299013802062139,0.2271703917613247,1.4876565399433506,-4.628555536036219,3.24301963297527
2021-11-30,-0.0299013802062139,0.2271703917613247,1.4876565399433506,-4.628555536036219,3.24301963297527,-0.5915102669249868
2021-12-01,0.2271703917613247,1.4876565399433506,-4.628555536036219,3.24301963297527,-0.5915102669249868,0.3073950011363474
2021-12-02,1.4876565399433506,-4.628555536036219,3.24301963297527,-0.5915102669249868,0.3073950011363474,1.5404885711933278
2021-12-03,-4.628555536036219,3.24301963297527,-0.5915102669249868,0.3073950011363474,1.5404885711933278,-5.518905877833208
2021-12-06,3.24301963297527,-0.5915102669249868,0.3073950011363474,1.5404885711933278,-5.518905877833208,-3.780185933430992
2021-12-07,-0.5915102669249868,0.3073950011363474,1.5404885711933278,-5.518905877833208,-3.780185933430992,4.482610826825036
2021-12-08,0.3073950011363474,1.5404885711933278,-5.518905877833208,-3.780185933430992,4.482610826825036,0.8025121886364043
2021-12-09,1.5404885711933278,-5.518905877833208,-3.780185933430992,4.482610826825036,0.8025121886364043,-3.844771438572274
2021-12-10,-5.518905877833208,-3.780185933430992,4.482610826825036,0.8025121886364043,-3.844771438572274,6.80733923935436
2021-12-13,-3.780185933430992,4.482610826825036,0.8025121886364043,-3.844771438572274,6.80733923935436,3.3819722696939403
2021-12-14,4.482610826825036,0.8025121886364043,-3.844771438572274,6.80733923935436,3.3819722696939403,-5.4073672005187365
2021-12-15,0.8025121886364043,-3.844771438572274,6.80733923935436,3.3819722696939403,-5.4073672005187365,4.52641355582387
2021-12-16,-3.844771438572274,6.80733923935436,3.3819722696939403,-5.4073672005187365,4.52641355582387,-1.4320211944317065
2021-12-17,6.80733923935436,3.3819722696939403,-5.4073672005187365,4.52641355582387,-1.4320211944317065,-2.1746187684581058
2021-12-20,3.3819722696939403,-5.4073672005187365,4.52641355582387,-1.4320211944317065,-2.1746187684581058,-6.112748189290378
2021-12-21,-5.4073672005187365,4.52641355582387,-1.4320211944317065,-2.1746187684581058,-6.112748189290378,-0.380182141924964
2021-12-22,4.52641355582387,-1.4320211944317065,-2.1746187684581058,-6.112748189290378,-0.380182141924964,1.8455053526988705
2021-12-23,-1.4320211944317065,-2.1746187684581058,-6.112748189290378,-0.380182141924964,1.8455053526988705,-1.1051901397441608
2021-12-27,-2.1746187684581058,-6.112748189290378,-0.380182141924964,1.8455053526988705,-1.1051901397441608,3.746822881932485
2021-12-28,-6.112748189290378,-0.380182141924964,1.8455053526988705,-1.1051901397441608,3.746822881932485,0.959334330240872
2021-12-29,-0.380182141924964,1.8455053526988705,-1.1051901397441608,3.746822881932485,0.959334330240872,1.752843981121854
2021-12-30,1.8455053526988705,-1.1051901397441608,3.746822881932485,0.959334330240872,1.752843981121854,0.7789892394175747
2021-12-31,-1.1051901397441608,3.746822881932485,0.959334330240872,1.752843981121854,0.7789892394175747,0.0063088836933278
2022-01-03,3.746822881932485,0.959334330240872,1.752843981121854,0.7789892394175747,0.0063088836933278,3.6020596983387465
2022-01-04,0.959334330240872,1.752843981121854,0.7789892394175747,0.0063088836933278,3.6020596983387465,2.548341898600236
2022-01-05,1.752843981121854,0.7789892394175747,0.0063088836933278,3.6020596983387465,2.548341898600236,-5.021875257159339
2022-01-06,0.7789892394175747,0.0063088836933278,3.6020596983387465,2.548341898600236,-5.021875257159339,-3.367641619957391
2022-01-07,0.0063088836933278,3.6020596983387465,2.548341898600236,-5.021875257159339,-3.367641619957391,-0.6981588897441722
2022-01-10,3.6020596983387465,2.548341898600236,-5.021875257159339,-3.367641619957391,-0.6981588897441722,-0.7147982118175263
2022-01-11,2.548341898600236,-5.021875257159339,-3.367641619957391,-0.6981588897441722,-0.7147982118175263,1.3409993693033833
2022-01-12,-5.021875257159339,-3.367641619957391,-0.6981588897441722,-0.7147982118175263,1.3409993693033833,5.738879137371866
2022-01-13,-3.367641619957391,-0.6981588897441722,-0.7147982118175263,1.3409993693033833,5.738879137371866,-5.07398927620738
2022-01-14,-0.6981588897441722,-0.7147982118175263,1.3409993693033833,5.738879137371866,-5.07398927620738,2.2567239227558167
2022-01-18,-0.7147982118175263,1.3409993693033833,5.738879137371866,-5.07398927620738,2.2567239227558167,-1.7402010438487308
2022-01-19,1.3409993693033833,5.738879137371866,-5.07398927620738,2.2567239227558167,-1.7402010438487308,0.2255574747721105
2022-01-20,5.738879137371866,-5.07398927620738,2.2567239227558167,-1.7402010438487308,0.2255574747721105,1.6666684440125132
2022-01-21,-5.07398927620738,2.2567239227558167,-1.7402010438487308,0.2255574747721105,1.6666684440125132,-0.9195703308949368
2022-01-24,2.2567239227558167,-1.7402010438487308,0.2255574747721105,1.6666684440125132,-0.9195703308949368,0.4759866180683392
2022-01-25,-1.7402010438487308,0.2255574747721105,1.6666684440125132,-0.9195703308949368,0.4759866180683392,-6.761477899317515
2022-01-26,0.2255574747721105,1.6666684440125132,-0.9195703308949368,0.4759866180683392,-6.761477899317515,-1.5278421834310258
2022-01-27,1.6666684440125132,-0.9195703308949368,0.4759866180683392,-6.761477899317515,-1.5278421834310258,-0.89685084309693
2022-01-28,-0.9195703308949368,0.4759866180683392,-6.761477899317515,-1.5278421834310258,-0.89685084309693,3.4677648741832225
2022-01-31,0.4759866180683392,-6.761477899317515,-1.5278421834310258,-0.89685084309693,3.4677648741832225,2.6187234344746235
2022-02-01,-6.761477899317515,-1.5278421834310258,-0.89685084309693,3.4677648741832225,2.6187234344746235,0.2988431456043486
2022-02-02,-1.5278421834310258,-0.89685084309693,3.4677648741832225,2.6187234344746235,0.2988431456043486,4.935713724772122
2022-02-03,-0.89685084309693,3.4677648741832225,2.6187234344746235,0.2988431456043486,4.935713724772122,-4.620727796221873
2022-02-04,3.4677648741832225,2.6187234344746235,0.2988431456043486,4.935713724772122,-4.620727796221873,0.8827306944957111
2022-02-07,2.6187234344746235,0.2988431456043486,4.935713724772122,-4.620727796221873,0.8827306944957111,-3.791939407322297
2022-02-08,0.2988431456043486,4.935713724772122,-4.620727796221873,0.8827306944957111,-3.791939407322297,-0.3528292176769013
2022-02-09,4.935713724772122,-4.620727796221873,0.8827306944957111,-3.791939407322297,-0.3528292176769013,7.871016459147122
2022-02-10,-4.620727796221873,0.8827306944957111,-3.791939407322297,-0.3528292176769013,7.871016459147122,0.8232907584656723
2022-02-11,0.8827306944957111,-3.791939407322297,-0.3528292176769013,7.871016459147122,0.8232907584656723,-5.465328387535516
2022-02-14,-3.791939407322297,-0.3528292176769013,7.871016459147122,0.8232907584656723,-5.465328387535516,-3.566817337009774
2022-02-15,-0.3528292176769013,7.871016459147122,0.8232907584656723,-5.465328387535516,-3.566817337009774,4.075515508885599
2022-02-16,7.871016459147122,0.8232907584656723,-5.465328387535516,-3.566817337009774,4.075515508885599,4.591451029459599
2022-02-17,0.8232907584656723,-5.465328387535516,-3.566817337009774,4.075515508885599,4.591451029459599,-2.271515149737498
2022-02-18,-5.465328387535516,-3.566817337009774,4.075515508885599,4.591451029459599,-2.271515149737498,-1.0845849793324138
2022-02-22,-3.566817337009774,4.075515508885599,4.591451029459599,-2.271515149737498,-1.0845849793324138,-0.5603109893535472
2022-02-23,4.075515508885599,4.591451029459599,-2.271515149737498,-1.0845849793324138,-0.5603109893535472,-9.026809930567527
2022-02-24,4.591451029459599,-2.271515149737498,-1.0845849793324138,-0.5603109893535472,-9.026809930567527,2.468019632975236
2022-02-25,-2.271515149737498,-1.0845849793324138,-0.5603109893535472,-9.026809930567527,2.468019632975236,4.144598131512536
2022-02-28,-1.0845849793324138,-0.5603109893535472,-9.026809930567527,2.468019632975236,4.144598131512536,1.7822485167613475
2022-03-01,-0.5603109893535472,-9.026809930567527,2.468019632975236,4.144598131512536,1.7822485167613475,-2.476088577244149
2022-03-02,-9.026809930567527,2.468019632975236,4.144598131512536,1.7822485167613475,-2.476088577244149,4.250503301854349
2022-03-03,2.468019632975236,4.144598131512536,1.7822485167613475,-2.476088577244149,4.250503301854349,3.546547465006463
2022-03-04,4.144598131512536,1.7822485167613475,-2.476088577244149,4.250503301854349,3.546547465006463,1.7777646354187746
2022-03-07,1.7822485167613475,-2.476088577244149,4.250503301854349,3.546547465006463,1.7777646354187746,-6.573189715660528
2022-03-08,-2.476088577244149,4.250503301854349,3.546547465006463,1.7777646354187746,-6.573189715660528,-7.780373245212922
2022-03-09,4.250503301854349,3.546547465006463,1.7777646354187746,-6.573189715660528,-7.780373245212922,6.670278692479383
2022-03-10,3.546547465006463,1.7777646354187746,-6.573189715660528,-7.780373245212922,6.670278692479383,3.885725931803372
2022-03-11,1.7777646354187746,-6.573189715660528,-7.780373245212922,6.670278692479383,3.885725931803372,-3.314630384112577
2022-03-14,-6.573189715660528,-7.780373245212922,6.670278692479383,3.885725931803372,-3.314630384112577,-7.93604982308238
2022-03-15,-7.780373245212922,6.670278692479383,3.885725931803372,-3.314630384112577,-7.93604982308238,0.4436562958027028
2022-03-16,6.670278692479383,3.885725931803372,-3.314630384112577,-7.93604982308238,0.4436562958027028,3.677975225682485
2022-03-17,3.885725931803372,-3.314630384112577,-7.93604982308238,0.4436562958027028,3.677975225682485,-0.3792215779622758
2022-03-18,-3.314630384112577,-7.93604982308238,0.4436562958027028,3.677975225682485,-0.3792215779622758,1.840484361981252
2022-03-21,-7.93604982308238,0.4436562958027028,3.677975225682485,-0.3792215779622758,1.840484361981252,-0.3119836609729934
2022-03-22,0.4436562958027028,3.677975225682485,-0.3792215779622758,1.840484361981252,-0.3119836609729934,2.5183450165058394
2022-03-23,3.677975225682485,-0.3792215779622758,1.840484361981252,-0.3119836609729934,2.5183450165058394,-2.4715120790050262
2022-03-24,-0.3792215779622758,1.840484361981252,-0.3119836609729934,2.5183450165058394,-2.4715120790050262,-0.6302042439778781
2022-03-25,1.840484361981252,-0.3119836609729934,2.5183450165058394,-2.4715120790050262,-0.6302042439778781,-2.840149182940623
2022-03-28,-0.3119836609729934,2.5183450165058394,-2.4715120790050262,-0.6302042439778781,-2.840149182940623,1.3175329405894498
2022-03-29,2.5183450165058394,-2.4715120790050262,-0.6302042439778781,-2.840149182940623,1.3175329405894498,4.87728666689643
2022-03-30,-2.4715120790050262,-0.6302042439778781,-2.840149182940623,1.3175329405894498,4.87728666689643,2.360220098729326
2022-03-31,-0.6302042439778781,-2.840149182940623,1.3175329405894498,4.87728666689643,2.360220098729326,-4.334385152180992
2022-04-01,-2.840149182940623,1.3175329405894498,4.87728666689643,2.360220098729326,-4.334385152180992,-1.930322522784339
2022-04-04,1.3175329405894498,4.87728666689643,2.360220098729326,-4.334385152180992,-1.930322522784339,6.419772930823802
2022-04-05,4.87728666689643,2.360220098729326,-4.334385152180992,-1.930322522784339,6.419772930823802,3.5380227508808053
2022-04-06,2.360220098729326,-4.334385152180992,-1.930322522784339,6.419772930823802,3.5380227508808053,-5.050046014551856
2022-04-07,-4.334385152180992,-1.930322522784339,6.419772930823802,3.5380227508808053,-5.050046014551856,2.193483500162736
2022-04-08,-1.930322522784339,6.419772930823802,3.5380227508808053,-5.050046014551856,2.193483500162736,3.9582944205750135
2022-04-11,6.419772930823802,3.5380227508808053,-5.050046014551856,2.193483500162736,3.9582944205750135,-5.100509051598005
2022-04-12,3.5380227508808053,-5.050046014551856,2.193483500162736,3.9582944205750135,-5.100509051598005,-4.246810012791024
2022-04-13,-5.050046014551856,2.193483500162736,3.9582944205750135,-5.100509051598005,-4.246810012791024,4.558376837010553
2022-04-14,2.193483500162736,3.9582944205750135,-5.100509051598005,-4.246810012791024,4.558376837010553,-3.5029947713216165
2022-04-18,3.9582944205750135,-5.100509051598005,-4.246810012791024,4.558376837010553,-3.5029947713216165,-3.242126722003066
2022-04-19,-5.100509051598005,-4.246810012791024,4.558376837010553,-3.5029947713216165,-3.242126722003066,2.872507305823893
2022-04-20,-4.246810012791024,4.558376837010553,-3.5029947713216165,-3.242126722003066,2.872507305823893,4.816526168849555
2022-04-21,4.558376837010553,-3.5029947713216165,-3.242126722003066,2.872507305823893,4.816526168849555,-0.5360567567394013
2022-04-22,-3.5029947713216165,-3.242126722003066,2.872507305823893,4.816526168849555,-0.5360567567394013,-4.642252583821651
2022-04-25,-3.242126722003066,2.872507305823893,4.816526168849555,-0.5360567567394013,-4.642252583821651,2.9602170279968885
2022-04-26,2.872507305823893,4.816526168849555,-0.5360567567394013,-4.642252583821651,2.9602170279968885,-8.971395282066789
2022-04-27,4.816526168849555,-0.5360567567394013,-4.642252583821651,2.9602170279968885,-8.971395282066789,2.8576089325214644
2022-04-28,-0.5360567567394013,-4.642252583821651,2.9602170279968885,-8.971395282066789,2.8576089325214644,8.535073614354314
2022-04-29,-4.642252583821651,2.9602170279968885,-8.971395282066789,2.8576089325214644,8.535073614354314,-6.020756001790367
2022-05-02,2.9602170279968885,-8.971395282066789,2.8576089325214644,8.535073614354314,-6.020756001790367,-0.1046938606749867
2022-05-03,-8.971395282066789,2.8576089325214644,8.535073614354314,-6.020756001790367,-0.1046938606749867,-0.2414270203479934
2022-05-04,2.8576089325214644,8.535073614354314,-6.020756001790367,-0.1046938606749867,-0.2414270203479934,8.11282133486518
2022-05-05,8.535073614354314,-6.020756001790367,-0.1046938606749867,-0.2414270203479934,8.11282133486518,-0.2419161317393899
2022-05-06,-6.020756001790367,-0.1046938606749867,-0.2414270203479934,8.11282133486518,-0.2419161317393899,-0.818461079915344
2022-05-09,-0.1046938606749867,-0.2414270203479934,8.11282133486518,-0.2419161317393899,-0.818461079915344,-4.57164027180781
2022-05-10,-0.2414270203479934,8.11282133486518,-0.2419161317393899,-0.818461079915344,-4.57164027180781,4.6588964659800975
2022-05-11,8.11282133486518,-0.2419161317393899,-0.818461079915344,-4.57164027180781,4.6588964659800975,-1.6799734649394733
2022-05-12,-0.2419161317393899,-0.818461079915344,-4.57164027180781,4.6588964659800975,-1.6799734649394733,-6.046228265528487
2022-05-13,-0.818461079915344,-4.57164027180781,4.6588964659800975,-1.6799734649394733,-6.046228265528487,-0.2792154744466224
2022-05-16,-4.57164027180781,4.6588964659800975,-1.6799734649394733,-6.046228265528487,-0.2792154744466224,1.673501329754712
2022-05-17,4.6588964659800975,-1.6799734649394733,-6.046228265528487,-0.2792154744466224,1.673501329754712,7.299988384925433
2022-05-18,-1.6799734649394733,-6.046228265528487,-0.2792154744466224,1.673501329754712,7.299988384925433,-3.280220657322297
2022-05-19,-6.046228265528487,-0.2792154744466224,1.673501329754712,7.299988384925433,-3.280220657322297,-4.028198480372185
2022-05-20,-0.2792154744466224,1.673501329754712,7.299988384925433,-3.280220657322297,-4.028198480372185,-3.720640034993486
2022-05-23,1.673501329754712,7.299988384925433,-3.280220657322297,-4.028198480372185,-3.720640034993486,2.9983182242859225
2022-05-24,7.299988384925433,-3.280220657322297,-4.028198480372185,-3.720640034993486,2.9983182242859225,-0.4291559021839309
