,trend
2024-04-23,402.4241333007813
2024-04-24,403.86154174804693
2024-04-25,404.11907958984375
2024-04-26,400.4776428222657
2024-04-29,397.6587280273438
2024-04-30,397.41915893554693
2024-05-01,397.48703613281253
2024-05-02,399.7409729003906
2024-05-03,403.7357727050781
2024-05-06,406.8501586914063
2024-05-07,409.7409484863282
2024-05-08,411.3540344238281
2024-05-09,411.3899658203125
2024-05-10,412.8313659667969
2024-05-13,415.48719482421876
2024-05-14,417.3696655273438
2024-05-15,418.6130126953125
2024-05-16,421.08599243164065
2024-05-17,423.73199462890625
2024-05-20,425.2199951171875
2024-05-21,426.4219970703125
2024-05-22,428.41199951171876
2024-05-23,429.40800170898444
2024-05-24,429.4340026855469
2024-05-28,426.26400756835943
2024-05-29,423.8900085449219
2024-05-30,428.2704113769534
2024-05-31,428.3410137939457
