,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2017-10-11,69.50236053466797,69.81328735351563,70.18899383544922,70.5091766357422,70.72201995849609,70.99779205322267
2017-10-12,69.81328735351563,70.18899383544922,70.5091766357422,70.72201995849609,70.99779205322267,71.24949951171875
2017-10-13,70.18899383544922,70.5091766357422,70.72201995849609,70.99779205322267,71.24949951171875,71.49010009765625
2017-10-16,70.5091766357422,70.72201995849609,70.99779205322267,71.24949951171875,71.49010009765625,71.71034393310548
2017-10-17,70.72201995849609,70.99779205322267,71.24949951171875,71.49010009765625,71.71034393310548,71.85655212402344
2017-10-18,70.99779205322267,71.24949951171875,71.49010009765625,71.71034393310548,71.85655212402344,72.10084686279296
2017-10-19,71.24949951171875,71.49010009765625,71.71034393310548,71.85655212402344,72.10084686279296,72.31924285888672
2017-10-20,71.49010009765625,71.71034393310548,71.85655212402344,72.10084686279296,72.31924285888672,72.5542999267578
2017-10-23,71.71034393310548,71.85655212402344,72.10084686279296,72.31924285888672,72.5542999267578,72.74308319091797
2017-10-24,71.85655212402344,72.10084686279296,72.31924285888672,72.5542999267578,72.74308319091797,72.90040435791016
2017-10-25,72.10084686279296,72.31924285888672,72.5542999267578,72.74308319091797,72.90040435791016,73.82579956054688
2017-10-26,72.31924285888672,72.5542999267578,72.74308319091797,72.90040435791016,73.82579956054688,74.76228790283204
2017-10-27,72.5542999267578,72.74308319091797,72.90040435791016,73.82579956054688,74.76228790283204,75.56181793212892
2017-10-30,72.74308319091797,72.90040435791016,73.82579956054688,74.76228790283204,75.56181793212892,76.40391845703125
2017-10-31,72.90040435791016,73.82579956054688,74.76228790283204,75.56181793212892,76.40391845703125,77.3829833984375
2017-11-01,73.82579956054688,74.76228790283204,75.56181793212892,76.40391845703125,77.3829833984375,77.44405670166016
2017-11-02,74.76228790283204,75.56181793212892,76.40391845703125,77.3829833984375,77.44405670166016,77.55140228271485
2017-11-03,75.56181793212892,76.40391845703125,77.3829833984375,77.44405670166016,77.55140228271485,77.75314025878907
2017-11-06,76.40391845703125,77.3829833984375,77.44405670166016,77.55140228271485,77.75314025878907,78.00854797363282
2017-11-07,77.3829833984375,77.44405670166016,77.55140228271485,77.75314025878907,78.00854797363282,78.01594696044921
2017-11-08,77.44405670166016,77.55140228271485,77.75314025878907,78.00854797363282,78.01594696044921,77.96597137451172
2017-11-09,77.55140228271485,77.75314025878907,78.00854797363282,78.01594696044921,77.96597137451172,77.86602783203125
2017-11-10,77.75314025878907,78.00854797363282,78.01594696044921,77.96597137451172,77.86602783203125,77.82531280517578
2017-11-13,78.00854797363282,78.01594696044921,77.96597137451172,77.86602783203125,77.82531280517578,77.61002044677734
2017-11-14,78.01594696044921,77.96597137451172,77.86602783203125,77.82531280517578,77.61002044677734,77.52263031005859
2017-11-15,77.96597137451172,77.86602783203125,77.82531280517578,77.61002044677734,77.52263031005859,77.32716064453125
2017-11-16,77.86602783203125,77.82531280517578,77.61002044677734,77.52263031005859,77.32716064453125,77.14476776123047
2017-11-17,77.82531280517578,77.61002044677734,77.52263031005859,77.32716064453125,77.14476776123047,77.16150360107423
2017-11-20,77.61002044677734,77.52263031005859,77.32716064453125,77.14476776123047,77.16150360107423,77.18568572998048
2017-11-21,77.52263031005859,77.32716064453125,77.14476776123047,77.16150360107423,77.18568572998048,77.19685211181641
2017-11-22,77.32716064453125,77.14476776123047,77.16150360107423,77.18568572998048,77.19685211181641,77.47027740478516
2017-11-24,77.14476776123047,77.16150360107423,77.18568572998048,77.19685211181641,77.47027740478516,77.90739593505859
2017-11-27,77.16150360107423,77.18568572998048,77.19685211181641,77.47027740478516,77.90739593505859,77.83671112060547
2017-11-28,77.18568572998048,77.19685211181641,77.47027740478516,77.90739593505859,77.83671112060547,78.03387756347657
2017-11-29,77.19685211181641,77.47027740478516,77.90739593505859,77.83671112060547,78.03387756347657,78.21988525390626
2017-11-30,77.47027740478516,77.90739593505859,77.83671112060547,78.03387756347657,78.21988525390626,77.70093078613282
2017-12-01,77.90739593505859,77.83671112060547,78.03387756347657,78.21988525390626,77.70093078613282,77.08896026611329
2017-12-04,77.83671112060547,78.03387756347657,78.21988525390626,77.70093078613282,77.08896026611329,76.98480377197265
2017-12-05,78.03387756347657,78.21988525390626,77.70093078613282,77.08896026611329,76.98480377197265,76.6723114013672
2017-12-06,78.21988525390626,77.70093078613282,77.08896026611329,76.98480377197265,76.6723114013672,76.6537078857422
2017-12-07,77.70093078613282,77.08896026611329,76.98480377197265,76.6723114013672,76.6537078857422,77.42563934326172
2017-12-08,77.08896026611329,76.98480377197265,76.6723114013672,76.6537078857422,77.42563934326172,78.16781616210938
2017-12-11,76.98480377197265,76.6723114013672,76.6537078857422,77.42563934326172,78.16781616210938,78.6458511352539
2017-12-12,76.6723114013672,76.6537078857422,77.42563934326172,78.16781616210938,78.6458511352539,79.05506744384766
2017-12-13,76.6537078857422,77.42563934326172,78.16781616210938,78.6458511352539,79.05506744384766,79.55542755126955
2017-12-14,77.42563934326172,78.16781616210938,78.6458511352539,79.05506744384766,79.55542755126955,79.76933288574219
2017-12-15,78.16781616210938,78.6458511352539,79.05506744384766,79.55542755126955,79.76933288574219,79.81583557128907
2017-12-18,78.6458511352539,79.05506744384766,79.55542755126955,79.76933288574219,79.81583557128907,79.84745635986329
2017-12-19,79.05506744384766,79.55542755126955,79.76933288574219,79.81583557128907,79.84745635986329,79.99812011718751
2017-12-20,79.55542755126955,79.76933288574219,79.81583557128907,79.84745635986329,79.99812011718751,79.74887084960938
2017-12-21,79.76933288574219,79.81583557128907,79.84745635986329,79.99812011718751,79.74887084960938,79.56658325195313
2017-12-22,79.81583557128907,79.84745635986329,79.99812011718751,79.74887084960938,79.56658325195313,79.54425811767578
2017-12-26,79.84745635986329,79.99812011718751,79.74887084960938,79.56658325195313,79.54425811767578,79.58146057128907
2017-12-27,79.99812011718751,79.74887084960938,79.56658325195313,79.54425811767578,79.58146057128907,79.58890228271486
2017-12-28,79.74887084960938,79.56658325195313,79.54425811767578,79.58146057128907,79.58890228271486,79.67074432373047
2017-12-29,79.56658325195313,79.54425811767578,79.58146057128907,79.58890228271486,79.67074432373047,79.84745025634767
2018-01-02,79.54425811767578,79.58146057128907,79.58890228271486,79.67074432373047,79.84745025634767,80.1078598022461
2018-01-03,79.58146057128907,79.58890228271486,79.67074432373047,79.84745025634767,80.1078598022461,80.56729736328126
2018-01-04,79.58890228271486,79.67074432373047,79.84745025634767,80.1078598022461,80.56729736328126,81.07695770263672
2018-01-05,79.67074432373047,79.84745025634767,80.1078598022461,80.56729736328126,81.07695770263672,81.49919891357423
2018-01-08,79.84745025634767,80.1078598022461,80.56729736328126,81.07695770263672,81.49919891357423,81.77263488769532
2018-01-09,80.1078598022461,80.56729736328126,81.07695770263672,81.49919891357423,81.77263488769532,81.95306549072265
2018-01-10,80.56729736328126,81.07695770263672,81.49919891357423,81.77263488769532,81.95306549072265,82.21533966064455
2018-01-11,81.07695770263672,81.49919891357423,81.77263488769532,81.95306549072265,82.21533966064455,82.22835693359374
2018-01-12,81.49919891357423,81.77263488769532,81.95306549072265,82.21533966064455,82.22835693359374,82.58549041748047
2018-01-16,81.77263488769532,81.95306549072265,82.21533966064455,82.22835693359374,82.58549041748047,83.00958251953125
2018-01-17,81.95306549072265,82.21533966064455,82.22835693359374,82.58549041748047,83.00958251953125,83.36671447753906
2018-01-18,82.21533966064455,82.22835693359374,82.58549041748047,83.00958251953125,83.36671447753906,83.74058380126954
2018-01-19,82.22835693359374,82.58549041748047,83.00958251953125,83.36671447753906,83.74058380126954,84.40091400146486
2018-01-22,82.58549041748047,83.00958251953125,83.36671447753906,83.74058380126954,84.40091400146486,84.71340484619141
2018-01-23,83.00958251953125,83.36671447753906,83.74058380126954,84.40091400146486,84.71340484619141,85.12820281982422
2018-01-24,83.36671447753906,83.74058380126954,84.40091400146486,84.71340484619141,85.12820281982422,85.88338928222657
2018-01-25,83.74058380126954,84.40091400146486,84.71340484619141,85.12820281982422,85.88338928222657,86.31306762695313
2018-01-26,84.40091400146486,84.71340484619141,85.12820281982422,85.88338928222657,86.31306762695313,86.4693115234375
2018-01-29,84.71340484619141,85.12820281982422,85.88338928222657,86.31306762695313,86.4693115234375,87.0626724243164
2018-01-30,85.12820281982422,85.88338928222657,86.31306762695313,86.4693115234375,87.0626724243164,87.42167205810547
2018-01-31,85.88338928222657,86.31306762695313,86.4693115234375,87.0626724243164,87.42167205810547,86.99757537841798
2018-02-01,86.31306762695313,86.4693115234375,87.0626724243164,87.42167205810547,86.99757537841798,85.89641418457032
2018-02-02,86.4693115234375,87.0626724243164,87.42167205810547,86.99757537841798,85.89641418457032,85.63414306640625
2018-02-05,87.0626724243164,87.42167205810547,86.99757537841798,85.89641418457032,85.63414306640625,84.62970733642578
2018-02-06,87.42167205810547,86.99757537841798,85.89641418457032,85.63414306640625,84.62970733642578,82.90913391113281
2018-02-07,86.99757537841798,85.89641418457032,85.63414306640625,84.62970733642578,82.90913391113281,82.23950805664062
2018-02-08,85.89641418457032,85.63414306640625,84.62970733642578,82.90913391113281,82.23950805664062,82.44969329833984
2018-02-09,85.63414306640625,84.62970733642578,82.90913391113281,82.23950805664062,82.44969329833984,82.17069091796876
2018-02-12,84.62970733642578,82.90913391113281,82.23950805664062,82.44969329833984,82.17069091796876,82.4732437133789
2018-02-13,82.90913391113281,82.23950805664062,82.44969329833984,82.17069091796876,82.4732437133789,83.97716217041015
2018-02-14,82.23950805664062,82.44969329833984,82.17069091796876,82.4732437133789,83.97716217041015,84.76809844970703
2018-02-15,82.44969329833984,82.17069091796876,82.4732437133789,83.97716217041015,84.76809844970703,85.51687927246093
2018-02-16,82.17069091796876,82.4732437133789,83.97716217041015,84.76809844970703,85.51687927246093,85.90558319091798
2018-02-20,82.4732437133789,83.97716217041015,84.76809844970703,85.51687927246093,85.90558319091798,86.0775146484375
2018-02-21,83.97716217041015,84.76809844970703,85.51687927246093,85.90558319091798,86.0775146484375,86.33914794921876
2018-02-22,84.76809844970703,85.51687927246093,85.90558319091798,86.0775146484375,86.33914794921876,86.97828826904296
2018-02-23,85.51687927246093,85.90558319091798,86.0775146484375,86.33914794921876,86.97828826904296,87.25487823486328
2018-02-26,85.90558319091798,86.0775146484375,86.33914794921876,86.97828826904296,87.25487823486328,87.68097076416015
2018-02-27,86.0775146484375,86.33914794921876,86.97828826904296,87.25487823486328,87.68097076416015,87.8902801513672
2018-02-28,86.33914794921876,86.97828826904296,87.25487823486328,87.68097076416015,87.8902801513672,87.70152587890625
2018-03-01,86.97828826904296,87.25487823486328,87.68097076416015,87.8902801513672,87.70152587890625,87.3688705444336
2018-03-02,87.25487823486328,87.68097076416015,87.8902801513672,87.70152587890625,87.3688705444336,87.20441284179688
2018-03-05,87.68097076416015,87.8902801513672,87.70152587890625,87.3688705444336,87.20441284179688,87.22123107910156
2018-03-06,87.8902801513672,87.70152587890625,87.3688705444336,87.20441284179688,87.22123107910156,87.51649932861328
2018-03-07,87.70152587890625,87.3688705444336,87.20441284179688,87.22123107910156,87.51649932861328,88.16872100830078
2018-03-08,87.3688705444336,87.20441284179688,87.22123107910156,87.51649932861328,88.16872100830078,88.753662109375
2018-03-09,87.20441284179688,87.22123107910156,87.51649932861328,88.16872100830078,88.753662109375,88.95736389160157
2018-03-12,87.22123107910156,87.51649932861328,88.16872100830078,88.753662109375,88.95736389160157,88.95549774169922
2018-03-13,87.51649932861328,88.16872100830078,88.753662109375,88.95736389160157,88.95549774169922,88.90877838134767
2018-03-14,88.16872100830078,88.753662109375,88.95736389160157,88.95549774169922,88.90877838134767,88.54622802734376
2018-03-15,88.753662109375,88.95736389160157,88.95549774169922,88.90877838134767,88.54622802734376,87.82112731933594
2018-03-16,88.95736389160157,88.95549774169922,88.90877838134767,88.54622802734376,87.82112731933594,87.58191680908205
2018-03-19,88.95549774169922,88.90877838134767,88.54622802734376,87.82112731933594,87.58191680908205,87.32589111328127
2018-03-20,88.90877838134767,88.54622802734376,87.82112731933594,87.58191680908205,87.32589111328127,86.50548248291015
2018-03-21,88.54622802734376,87.82112731933594,87.58191680908205,87.32589111328127,86.50548248291015,85.1188232421875
2018-03-22,87.82112731933594,87.58191680908205,87.32589111328127,86.50548248291015,85.1188232421875,85.28514556884765
2018-03-23,87.58191680908205,87.32589111328127,86.50548248291015,85.1188232421875,85.28514556884765,84.60115814208984
2018-03-26,87.32589111328127,86.50548248291015,85.1188232421875,85.28514556884765,84.60115814208984,84.02369232177735
2018-03-27,86.50548248291015,85.1188232421875,85.28514556884765,84.60115814208984,84.02369232177735,84.30027770996094
2018-03-28,85.1188232421875,85.28514556884765,84.60115814208984,84.02369232177735,84.30027770996094,84.55069580078126
2018-03-29,85.28514556884765,84.60115814208984,84.02369232177735,84.30027770996094,84.55069580078126,83.79009094238282
2018-04-02,84.60115814208984,84.02369232177735,84.30027770996094,84.55069580078126,83.79009094238282,84.32457275390625
2018-04-03,84.02369232177735,84.30027770996094,84.55069580078126,83.79009094238282,84.32457275390625,84.88334503173829
2018-04-04,84.30027770996094,84.55069580078126,83.79009094238282,84.32457275390625,84.88334503173829,84.68899536132812
2018-04-05,84.55069580078126,83.79009094238282,84.32457275390625,84.88334503173829,84.68899536132812,85.10948181152345
2018-04-06,83.79009094238282,84.32457275390625,84.88334503173829,84.68899536132812,85.10948181152345,85.70189819335937
2018-04-09,84.32457275390625,84.88334503173829,84.68899536132812,85.10948181152345,85.70189819335937,85.6140625
2018-04-10,84.88334503173829,84.68899536132812,85.10948181152345,85.70189819335937,85.6140625,85.83831939697266
2018-04-11,84.68899536132812,85.10948181152345,85.70189819335937,85.6140625,85.83831939697266,86.37092437744141
2018-04-12,85.10948181152345,85.70189819335937,85.6140625,85.83831939697266,86.37092437744141,87.00632324218752
2018-04-13,85.70189819335937,85.6140625,85.83831939697266,86.37092437744141,87.00632324218752,87.60247802734376
2018-04-16,85.6140625,85.83831939697266,86.37092437744141,87.00632324218752,87.60247802734376,88.4583953857422
2018-04-17,85.83831939697266,86.37092437744141,87.00632324218752,87.60247802734376,88.4583953857422,88.93121337890625
2018-04-18,86.37092437744141,87.00632324218752,87.60247802734376,88.4583953857422,88.93121337890625,89.29002532958984
2018-04-19,87.00632324218752,87.60247802734376,88.4583953857422,88.93121337890625,89.29002532958984,89.5105453491211
2018-04-20,87.60247802734376,88.4583953857422,88.93121337890625,89.29002532958984,89.5105453491211,88.95924224853516
2018-04-23,88.4583953857422,88.93121337890625,89.29002532958984,89.5105453491211,88.95924224853516,88.1874252319336
2018-04-24,88.93121337890625,89.29002532958984,89.5105453491211,88.95924224853516,88.1874252319336,87.84169311523439
2018-04-25,89.29002532958984,89.5105453491211,88.95924224853516,88.1874252319336,87.84169311523439,87.9949401855469
2018-04-26,89.5105453491211,88.95924224853516,88.1874252319336,87.84169311523439,87.9949401855469,87.65293884277344
2018-04-27,88.95924224853516,88.1874252319336,87.84169311523439,87.9949401855469,87.65293884277344,88.0042724609375
2018-04-30,88.1874252319336,87.84169311523439,87.9949401855469,87.65293884277344,88.0042724609375,88.22853088378906
2018-05-01,87.84169311523439,87.9949401855469,87.65293884277344,88.0042724609375,88.22853088378906,88.19301757812501
2018-05-02,87.9949401855469,87.65293884277344,88.0042724609375,88.22853088378906,88.19301757812501,88.06967468261719
2018-05-03,87.65293884277344,88.0042724609375,88.22853088378906,88.19301757812501,88.06967468261719,88.57425994873047
2018-05-04,88.0042724609375,88.22853088378906,88.19301757812501,88.06967468261719,88.57425994873047,88.7256332397461
2018-05-07,88.22853088378906,88.19301757812501,88.06967468261719,88.57425994873047,88.7256332397461,89.36663818359375
2018-05-08,88.19301757812501,88.06967468261719,88.57425994873047,88.7256332397461,89.36663818359375,90.08426513671876
2018-05-09,88.06967468261719,88.57425994873047,88.7256332397461,89.36663818359375,90.08426513671876,90.5589370727539
2018-05-10,88.57425994873047,88.7256332397461,89.36663818359375,90.08426513671876,90.5589370727539,90.8971939086914
2018-05-11,88.7256332397461,89.36663818359375,90.08426513671876,90.5589370727539,90.8971939086914,91.17938690185548
2018-05-14,89.36663818359375,90.08426513671876,90.5589370727539,90.8971939086914,91.17938690185548,91.2973175048828
2018-05-15,90.08426513671876,90.5589370727539,90.8971939086914,91.17938690185548,91.2973175048828,91.05191955566409
2018-05-16,90.5589370727539,90.8971939086914,91.17938690185548,91.2973175048828,91.05191955566409,90.87955474853516
2018-05-17,90.8971939086914,91.17938690185548,91.2973175048828,91.05191955566409,90.87955474853516,90.87825164794924
2018-05-18,91.17938690185548,91.2973175048828,91.05191955566409,90.87955474853516,90.87825164794924,90.9908660888672
2018-05-21,91.2973175048828,91.05191955566409,90.87955474853516,90.87825164794924,90.9908660888672,91.27428741455078
2018-05-22,91.05191955566409,90.87955474853516,90.87825164794924,90.9908660888672,91.27428741455078,91.67406616210936
2018-05-23,90.87955474853516,90.87825164794924,90.9908660888672,91.27428741455078,91.67406616210936,92.04944915771485
2018-05-24,90.87825164794924,90.9908660888672,91.27428741455078,91.67406616210936,92.04944915771485,92.12640533447264
2018-05-25,90.9908660888672,91.27428741455078,91.67406616210936,92.04944915771485,92.12640533447264,92.39855346679688
2018-05-29,91.27428741455078,91.67406616210936,92.04944915771485,92.12640533447264,92.39855346679688,92.43233489990234
2018-05-30,91.67406616210936,92.04944915771485,92.12640533447264,92.39855346679688,92.43233489990234,92.89781646728515
2018-05-31,92.04944915771485,92.12640533447264,92.39855346679688,92.43233489990234,92.89781646728515,93.51907653808595
2018-06-01,92.12640533447264,92.39855346679688,92.43233489990234,92.89781646728515,93.51907653808595,94.30362548828126
2018-06-04,92.39855346679688,92.43233489990234,92.89781646728515,93.51907653808595,94.30362548828126,94.96805725097656
2018-06-05,92.43233489990234,92.89781646728515,93.51907653808595,94.30362548828126,94.96805725097656,95.35094451904295
2018-06-06,92.89781646728515,93.51907653808595,94.30362548828126,94.96805725097656,95.35094451904295,95.50860290527343
2018-06-07,93.51907653808595,94.30362548828126,94.96805725097656,95.35094451904295,95.50860290527343,95.3922332763672
2018-06-08,94.30362548828126,94.96805725097656,95.35094451904295,95.50860290527343,95.3922332763672,95.22706604003906
2018-06-11,94.96805725097656,95.35094451904295,95.50860290527343,95.3922332763672,95.22706604003906,94.91925354003908
2018-06-12,95.35094451904295,95.50860290527343,95.3922332763672,95.22706604003906,94.91925354003908,95.02061004638674
2018-06-13,95.50860290527343,95.3922332763672,95.22706604003906,94.91925354003908,95.02061004638674,94.73907012939456
2018-06-14,95.3922332763672,95.22706604003906,94.91925354003908,95.02061004638674,94.73907012939456,94.70340728759768
2018-06-15,95.22706604003906,94.91925354003908,95.02061004638674,94.73907012939456,94.70340728759768,94.6189437866211
2018-06-18,94.91925354003908,95.02061004638674,94.73907012939456,94.70340728759768,94.6189437866211,94.81038818359376
2018-06-19,95.02061004638674,94.73907012939456,94.70340728759768,94.6189437866211,94.81038818359376,94.7578338623047
2018-06-20,94.73907012939456,94.70340728759768,94.6189437866211,94.81038818359376,94.7578338623047,94.81039123535156
2018-06-21,94.70340728759768,94.6189437866211,94.81038818359376,94.7578338623047,94.81039123535156,94.34679260253904
2018-06-22,94.6189437866211,94.81038818359376,94.7578338623047,94.81039123535156,94.34679260253904,94.01270294189452
2018-06-25,94.81038818359376,94.7578338623047,94.81039123535156,94.34679260253904,94.01270294189452,93.2000015258789
2018-06-26,94.7578338623047,94.81039123535156,94.34679260253904,94.01270294189452,93.2000015258789,92.72889556884766
2018-06-27,94.81039123535156,94.34679260253904,94.01270294189452,93.2000015258789,92.72889556884766,92.39105224609376
2018-06-28,94.34679260253904,94.01270294189452,93.2000015258789,92.72889556884766,92.39105224609376,92.6951156616211
2018-06-29,94.01270294189452,93.2000015258789,92.72889556884766,92.39105224609376,92.6951156616211,92.68948669433595
2018-07-02,93.2000015258789,92.72889556884766,92.39105224609376,92.6951156616211,92.68948669433595,93.10615539550784
2018-07-03,92.72889556884766,92.39105224609376,92.6951156616211,92.68948669433595,93.10615539550784,93.58101501464844
2018-07-05,92.39105224609376,92.6951156616211,92.68948669433595,93.10615539550784,93.58101501464844,94.1891342163086
2018-07-06,92.6951156616211,92.68948669433595,93.10615539550784,93.58101501464844,94.1891342163086,94.58516082763674
2018-07-09,92.68948669433595,93.10615539550784,93.58101501464844,94.1891342163086,94.58516082763674,95.13509063720704
2018-07-10,93.10615539550784,93.58101501464844,94.1891342163086,94.58516082763674,95.13509063720704,95.96656494140623
2018-07-11,93.58101501464844,94.1891342163086,94.58516082763674,95.13509063720704,95.96656494140623,96.76800689697266
2018-07-12,94.1891342163086,94.58516082763674,95.13509063720704,95.96656494140623,96.76800689697266,97.34234161376952
2018-07-13,94.58516082763674,95.13509063720704,95.96656494140623,96.76800689697266,97.34234161376952,98.06119842529296
2018-07-16,95.13509063720704,95.96656494140623,96.76800689697266,97.34234161376952,98.06119842529296,98.65055541992189
2018-07-17,95.96656494140623,96.76800689697266,97.34234161376952,98.06119842529296,98.65055541992189,98.68996734619142
2018-07-18,96.76800689697266,97.34234161376952,98.06119842529296,98.65055541992189,98.68996734619142,98.8476272583008
2018-07-19,97.34234161376952,98.06119842529296,98.65055541992189,98.68996734619142,98.8476272583008,99.42195892333989
2018-07-20,98.06119842529296,98.65055541992189,98.68996734619142,98.8476272583008,99.42195892333989,99.74291076660155
2018-07-23,98.65055541992189,98.68996734619142,98.8476272583008,99.42195892333989,99.74291076660155,100.81462707519532
2018-07-24,98.68996734619142,98.8476272583008,99.42195892333989,99.74291076660155,100.81462707519532,101.79438018798828
2018-07-25,98.8476272583008,99.42195892333989,99.74291076660155,100.81462707519532,101.79438018798828,102.05902862548828
2018-07-26,99.42195892333989,99.74291076660155,100.81462707519532,101.79438018798828,102.05902862548828,101.57103424072264
2018-07-27,99.74291076660155,100.81462707519532,101.79438018798828,102.05902862548828,101.57103424072264,101.2744857788086
2018-07-30,100.81462707519532,101.79438018798828,102.05902862548828,101.57103424072264,101.2744857788086,100.42049102783204
2018-07-31,101.79438018798828,102.05902862548828,101.57103424072264,101.2744857788086,100.42049102783204,100.03572387695314
2018-08-01,102.05902862548828,101.57103424072264,101.2744857788086,100.42049102783204,100.03572387695314,100.10328826904298
2018-08-02,101.57103424072264,101.2744857788086,100.42049102783204,100.03572387695314,100.10328826904298,100.62131652832032
2018-08-03,101.2744857788086,100.42049102783204,100.03572387695314,100.10328826904298,100.62131652832032,101.14684600830078
2018-08-06,100.42049102783204,100.03572387695314,100.10328826904298,100.62131652832032,101.14684600830078,101.74933013916016
2018-08-07,100.03572387695314,100.10328826904298,100.62131652832032,101.14684600830078,101.74933013916016,102.14348297119142
2018-08-08,100.10328826904298,100.62131652832032,101.14684600830078,101.74933013916016,102.14348297119142,102.32366638183596
2018-08-09,100.62131652832032,101.14684600830078,101.74933013916016,102.14348297119142,102.32366638183596,102.33868408203126
2018-08-10,101.14684600830078,101.74933013916016,102.14348297119142,102.32366638183596,102.33868408203126,102.46632080078126
2018-08-13,101.74933013916016,102.14348297119142,102.32366638183596,102.33868408203126,102.46632080078126,102.20060882568362
2018-08-14,102.14348297119142,102.32366638183596,102.33868408203126,102.46632080078126,102.20060882568362,101.89734039306644
2018-08-15,102.32366638183596,102.33868408203126,102.46632080078126,102.20060882568362,101.89734039306644,101.7085220336914
2018-08-16,102.33868408203126,102.46632080078126,102.20060882568362,101.89734039306644,101.7085220336914,101.53420410156252
2018-08-17,102.46632080078126,102.20060882568362,101.89734039306644,101.7085220336914,101.53420410156252,100.9388153076172
2018-08-20,102.20060882568362,101.89734039306644,101.7085220336914,101.53420410156252,100.9388153076172,100.82576751708984
2018-08-21,101.89734039306644,101.7085220336914,101.53420410156252,100.9388153076172,100.82576751708984,100.8106918334961
2018-08-22,101.7085220336914,101.53420410156252,100.9388153076172,100.82576751708984,100.8106918334961,100.96519622802737
2018-08-23,101.53420410156252,100.9388153076172,100.82576751708984,100.8106918334961,100.96519622802737,101.4795639038086
2018-08-24,100.9388153076172,100.82576751708984,100.8106918334961,100.96519622802737,101.4795639038086,102.28597412109376
2018-08-27,100.82576751708984,100.8106918334961,100.96519622802737,101.4795639038086,102.28597412109376,103.22050781250002
2018-08-28,100.8106918334961,100.96519622802737,101.4795639038086,102.28597412109376,103.22050781250002,104.04764251708986
2018-08-29,100.96519622802737,101.4795639038086,102.28597412109376,103.22050781250002,104.04764251708986,104.7881088256836
2018-08-30,101.4795639038086,102.28597412109376,103.22050781250002,104.04764251708986,104.7881088256836,105.18566436767576
2018-08-31,102.28597412109376,103.22050781250002,104.04764251708986,104.7881088256836,105.18566436767576,104.8521713256836
2018-09-04,103.22050781250002,104.04764251708986,104.7881088256836,105.18566436767576,104.8521713256836,104.2341735839844
2018-09-05,104.04764251708986,104.7881088256836,105.18566436767576,104.8521713256836,104.2341735839844,103.52950744628906
2018-09-06,104.7881088256836,105.18566436767576,104.8521713256836,104.2341735839844,103.52950744628906,102.97368316650392
2018-09-07,105.18566436767576,104.8521713256836,104.2341735839844,103.52950744628906,102.97368316650392,102.8851272583008
2018-09-10,104.8521713256836,104.2341735839844,103.52950744628906,102.97368316650392,102.8851272583008,103.49182128906251
2018-09-11,104.2341735839844,103.52950744628906,102.97368316650392,102.8851272583008,103.49182128906251,104.27750549316409
2018-09-12,103.52950744628906,102.97368316650392,102.8851272583008,103.49182128906251,104.27750549316409,105.24972229003907
2018-09-13,102.97368316650392,102.8851272583008,103.49182128906251,104.27750549316409,105.24972229003907,105.76974029541016
2018-09-14,102.8851272583008,103.49182128906251,104.27750549316409,105.24972229003907,105.76974029541016,106.1409149169922
2018-09-17,103.49182128906251,104.27750549316409,105.24972229003907,105.76974029541016,106.1409149169922,106.13903045654295
2018-09-18,104.27750549316409,105.24972229003907,105.76974029541016,106.1409149169922,106.13903045654295,106.2633850097656
2018-09-19,105.24972229003907,105.76974029541016,106.1409149169922,106.13903045654295,106.2633850097656,106.4310760498047
2018-09-20,105.76974029541016,106.1409149169922,106.13903045654295,106.2633850097656,106.4310760498047,106.90776672363285
2018-09-21,106.1409149169922,106.13903045654295,106.2633850097656,106.4310760498047,106.90776672363285,107.14139862060549
2018-09-24,106.13903045654295,106.2633850097656,106.4310760498047,106.90776672363285,107.14139862060549,107.57098388671876
2018-09-25,106.2633850097656,106.4310760498047,106.90776672363285,107.14139862060549,107.57098388671876,107.72925415039064
2018-09-26,106.4310760498047,106.90776672363285,107.14139862060549,107.57098388671876,107.72925415039064,107.7499740600586
2018-09-27,106.90776672363285,107.14139862060549,107.57098388671876,107.72925415039064,107.7499740600586,107.92708282470704
2018-09-28,107.14139862060549,107.57098388671876,107.72925415039064,107.7499740600586,107.92708282470704,108.05897674560548
2018-10-01,107.57098388671876,107.72925415039064,107.7499740600586,107.92708282470704,108.05897674560548,108.28318481445314
2018-10-02,107.72925415039064,107.7499740600586,107.92708282470704,108.05897674560548,108.28318481445314,107.97795104980467
2018-10-03,107.7499740600586,107.92708282470704,108.05897674560548,108.28318481445314,107.97795104980467,107.5559066772461
2018-10-04,107.92708282470704,108.05897674560548,108.28318481445314,107.97795104980467,107.5559066772461,106.6590591430664
2018-10-05,108.05897674560548,108.28318481445314,107.97795104980467,107.5559066772461,106.6590591430664,106.11454162597656
2018-10-08,108.28318481445314,107.97795104980467,107.5559066772461,106.6590591430664,106.11454162597656,104.41693420410158
2018-10-09,107.97795104980467,107.5559066772461,106.6590591430664,106.11454162597656,104.41693420410158,103.1206451416016
2018-10-10,107.5559066772461,106.6590591430664,106.11454162597656,104.41693420410158,103.1206451416016,102.6383071899414
2018-10-11,106.6590591430664,106.11454162597656,104.41693420410158,103.1206451416016,102.6383071899414,102.02595825195311
2018-10-12,106.11454162597656,104.41693420410158,103.1206451416016,102.6383071899414,102.02595825195311,101.78855438232424
