,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2017-09-06,0.10689161790795265,0.10824677667485588,0.10919050289182619,0.1096140155682706,0.11001332809036568,0.10905750179622059
2017-09-07,0.10824677667485588,0.10919050289182619,0.1096140155682706,0.11001332809036568,0.10905750179622059,0.11004963829722114
2017-09-08,0.10919050289182619,0.1096140155682706,0.11001332809036568,0.10905750179622059,0.11004963829722114,0.11134428670291946
2017-09-11,0.1096140155682706,0.11001332809036568,0.10905750179622059,0.11004963829722114,0.11134428670291946,0.113534231090895
2017-09-12,0.11001332809036568,0.10905750179622059,0.11004963829722114,0.11134428670291946,0.113534231090895,0.11405447455741563
2017-09-13,0.10905750179622059,0.11004963829722114,0.11134428670291946,0.113534231090895,0.11405447455741563,0.11566364516700262
2017-09-14,0.11004963829722114,0.11134428670291946,0.113534231090895,0.11405447455741563,0.11566364516700262,0.11614763827865698
2017-09-15,0.11134428670291946,0.113534231090895,0.11405447455741563,0.11566364516700262,0.11614763827865698,0.11706718429194118
2017-09-18,0.113534231090895,0.11405447455741563,0.11566364516700262,0.11614763827865698,0.11706718429194118,0.11674051213422026
2017-09-19,0.11405447455741563,0.11566364516700262,0.11614763827865698,0.11706718429194118,0.11674051213422026,0.11606294771376596
2017-09-20,0.11566364516700262,0.11614763827865698,0.11706718429194118,0.11674051213422026,0.11606294771376596,0.1149740504966944
2017-09-21,0.11614763827865698,0.11706718429194118,0.11674051213422026,0.11606294771376596,0.1149740504966944,0.11267514556215785
2017-09-22,0.11706718429194118,0.11674051213422026,0.11606294771376596,0.1149740504966944,0.11267514556215785,0.11003748834338867
2017-09-25,0.11674051213422026,0.11606294771376596,0.1149740504966944,0.11267514556215785,0.11003748834338867,0.10871865973400408
2017-09-26,0.11606294771376596,0.1149740504966944,0.11267514556215785,0.11003748834338867,0.10871865973400408,0.10830729701139225
2017-09-27,0.1149740504966944,0.11267514556215785,0.11003748834338867,0.10871865973400408,0.10830729701139225,0.108404107604121
2017-09-28,0.11267514556215785,0.11003748834338867,0.10871865973400408,0.10830729701139225,0.108404107604121,0.11003754819537803
2017-09-29,0.11003748834338867,0.10871865973400408,0.10830729701139225,0.108404107604121,0.11003754819537803,0.11124749606085382
2017-10-02,0.10871865973400408,0.10830729701139225,0.108404107604121,0.11003754819537803,0.11124749606085382,0.11226384269153517
2017-10-03,0.10830729701139225,0.108404107604121,0.11003754819537803,0.11124749606085382,0.11226384269153517,0.11480467934224398
2017-10-04,0.108404107604121,0.11003754819537803,0.11124749606085382,0.11226384269153517,0.11480467934224398,0.11663165134097464
2017-10-05,0.11003754819537803,0.11124749606085382,0.11226384269153517,0.11480467934224398,0.11663165134097464,0.11866431467634281
2017-10-06,0.11124749606085382,0.11226384269153517,0.11480467934224398,0.11663165134097464,0.11866431467634281,0.1211204707374921
2017-10-09,0.11226384269153517,0.11480467934224398,0.11663165134097464,0.11866431467634281,0.1211204707374921,0.12321364443406507
2017-10-10,0.11480467934224398,0.11663165134097464,0.11866431467634281,0.1211204707374921,0.12321364443406507,0.12460509345716059
2017-10-11,0.11663165134097464,0.11866431467634281,0.1211204707374921,0.12321364443406507,0.12460509345716059,0.12640793512886284
2017-10-12,0.11866431467634281,0.1211204707374921,0.12321364443406507,0.12460509345716059,0.12640793512886284,0.12805345584663136
2017-10-13,0.1211204707374921,0.12321364443406507,0.12460509345716059,0.12640793512886284,0.12805345584663136,0.12962636612602052
2017-10-16,0.12321364443406507,0.12460509345716059,0.12640793512886284,0.12805345584663136,0.12962636612602052,0.13106619550715165
2017-10-17,0.12460509345716059,0.12640793512886284,0.12805345584663136,0.12962636612602052,0.13106619550715165,0.13202202180129663
2017-10-18,0.12640793512886284,0.12805345584663136,0.12962636612602052,0.13106619550715165,0.13202202180129663,0.13361908235837722
2017-10-19,0.12805345584663136,0.12962636612602052,0.13106619550715165,0.13202202180129663,0.13361908235837722,0.13504683161299685
2017-10-20,0.12962636612602052,0.13106619550715165,0.13202202180129663,0.13361908235837722,0.13504683161299685,0.13658350151285126
2017-10-23,0.13106619550715165,0.13202202180129663,0.13361908235837722,0.13504683161299685,0.13658350151285126,0.137817659508008
2017-10-24,0.13202202180129663,0.13361908235837722,0.13504683161299685,0.13658350151285126,0.137817659508008,0.1388461361418587
2017-10-25,0.13361908235837722,0.13504683161299685,0.13658350151285126,0.137817659508008,0.1388461361418587,0.14489584554324314
2017-10-26,0.13504683161299685,0.13658350151285126,0.137817659508008,0.1388461361418587,0.14489584554324314,0.151018075605023
2017-10-27,0.13658350151285126,0.137817659508008,0.1388461361418587,0.14489584554324314,0.151018075605023,0.15624494983253645
2017-10-30,0.137817659508008,0.1388461361418587,0.14489584554324314,0.151018075605023,0.15624494983253645,0.16175012583506682
2017-10-31,0.1388461361418587,0.14489584554324314,0.151018075605023,0.15624494983253645,0.16175012583506682,0.16815069757318996
2017-11-01,0.14489584554324314,0.151018075605023,0.15624494983253645,0.16175012583506682,0.16815069757318996,0.16854996021862717
2017-11-02,0.151018075605023,0.15624494983253645,0.16175012583506682,0.16815069757318996,0.16854996021862717,0.1692517247934307
2017-11-03,0.15624494983253645,0.16175012583506682,0.16815069757318996,0.16854996021862717,0.1692517247934307,0.17057057335347853
2017-11-06,0.16175012583506682,0.16815069757318996,0.16854996021862717,0.1692517247934307,0.17057057335347853,0.17224028425026477
2017-11-07,0.16815069757318996,0.16854996021862717,0.1692517247934307,0.17057057335347853,0.17224028425026477,0.17228865463296866
2017-11-08,0.16854996021862717,0.1692517247934307,0.17057057335347853,0.17224028425026477,0.17228865463296866,0.17196194257392156
2017-11-09,0.1692517247934307,0.17057057335347853,0.17224028425026477,0.17228865463296866,0.17196194257392156,0.17130856833248503
2017-11-10,0.17057057335347853,0.17224028425026477,0.17228865463296866,0.17196194257392156,0.17130856833248503,0.1710423965606374
2017-11-13,0.17224028425026477,0.17228865463296866,0.17196194257392156,0.17130856833248503,0.1710423965606374,0.16963493713039807
2017-11-14,0.17228865463296866,0.17196194257392156,0.17130856833248503,0.1710423965606374,0.16963493713039807,0.16906362994165397
2017-11-15,0.17196194257392156,0.17130856833248503,0.1710423965606374,0.16963493713039807,0.16906362994165397,0.16778576004362894
2017-11-16,0.17130856833248503,0.1710423965606374,0.16963493713039807,0.16906362994165397,0.16778576004362894,0.16659337873701924
2017-11-17,0.1710423965606374,0.16963493713039807,0.16906362994165397,0.16778576004362894,0.16659337873701924,0.16670278817350043
2017-11-20,0.16963493713039807,0.16906362994165397,0.16778576004362894,0.16659337873701924,0.16670278817350043,0.16686087722796356
2017-11-21,0.16906362994165397,0.16778576004362894,0.16659337873701924,0.16670278817350043,0.16686087722796356,0.16693387670427356
2017-11-22,0.16778576004362894,0.16659337873701924,0.16670278817350043,0.16686087722796356,0.16693387670427356,0.16872137631604617
2017-11-24,0.16659337873701924,0.16670278817350043,0.16686087722796356,0.16693387670427356,0.16872137631604617,0.17157900954623767
2017-11-27,0.16670278817350043,0.16686087722796356,0.16693387670427356,0.16872137631604617,0.17157900954623767,0.17111691228734366
2017-11-28,0.16686087722796356,0.16693387670427356,0.16872137631604617,0.17157900954623767,0.17111691228734366,0.1724058747540564
2017-11-29,0.16693387670427356,0.16872137631604617,0.17157900954623767,0.17111691228734366,0.1724058747540564,0.1736218876211168
2017-11-30,0.16872137631604617,0.17157900954623767,0.17111691228734366,0.1724058747540564,0.1736218876211168,0.17022925740903666
2017-12-01,0.17157900954623767,0.17111691228734366,0.1724058747540564,0.1736218876211168,0.17022925740903666,0.16622854096077383
2017-12-04,0.17111691228734366,0.1724058747540564,0.1736218876211168,0.17022925740903666,0.16622854096077383,0.16554762482891744
2017-12-05,0.1724058747540564,0.1736218876211168,0.17022925740903666,0.16622854096077383,0.16554762482891744,0.1635047268033753
2017-12-06,0.1736218876211168,0.17022925740903666,0.16622854096077383,0.16554762482891744,0.1635047268033753,0.1633831075610725
2017-12-07,0.17022925740903666,0.16622854096077383,0.16554762482891744,0.1635047268033753,0.1633831075610725,0.1684295579667739
2017-12-08,0.16622854096077383,0.16554762482891744,0.1635047268033753,0.1633831075610725,0.1684295579667739,0.17328148940717797
2017-12-11,0.16554762482891744,0.1635047268033753,0.1633831075610725,0.1684295579667739,0.17328148940717797,0.17640661115298234
2017-12-12,0.1635047268033753,0.1633831075610725,0.1684295579667739,0.17328148940717797,0.17640661115298234,0.17908183547038276
2017-12-13,0.1633831075610725,0.1684295579667739,0.17328148940717797,0.17640661115298234,0.17908183547038276,0.18235290629214945
2017-12-14,0.1684295579667739,0.17328148940717797,0.17640661115298234,0.17908183547038276,0.18235290629214945,0.18375129814600638
2017-12-15,0.17328148940717797,0.17640661115298234,0.17908183547038276,0.18235290629214945,0.18375129814600638,0.18405530635043726
2017-12-18,0.17640661115298234,0.17908183547038276,0.18235290629214945,0.18375129814600638,0.18405530635043726,0.18426202514622486
2017-12-19,0.17908183547038276,0.18235290629214945,0.18375129814600638,0.18405530635043726,0.18426202514622486,0.1852469794085067
2017-12-20,0.18235290629214945,0.18375129814600638,0.18405530635043726,0.18426202514622486,0.1852469794085067,0.1836175289498711
2017-12-21,0.18375129814600638,0.18405530635043726,0.18426202514622486,0.1852469794085067,0.1836175289498711,0.18242583594113865
2017-12-22,0.18405530635043726,0.18426202514622486,0.1852469794085067,0.1836175289498711,0.18242583594113865,0.1822798868651762
2017-12-26,0.18426202514622486,0.1852469794085067,0.1836175289498711,0.18242583594113865,0.1822798868651762,0.18252309542378725
2017-12-27,0.1852469794085067,0.1836175289498711,0.18242583594113865,0.1822798868651762,0.18252309542378725,0.18257174511577473
2017-12-28,0.1836175289498711,0.18242583594113865,0.1822798868651762,0.18252309542378725,0.18257174511577473,0.1831067819989896
2017-12-29,0.18242583594113865,0.1822798868651762,0.18252309542378725,0.18257174511577473,0.1831067819989896,0.18426198524489862
2018-01-02,0.1822798868651762,0.18252309542378725,0.18257174511577473,0.1831067819989896,0.18426198524489862,0.185964395278518
2018-01-03,0.18252309542378725,0.18257174511577473,0.1831067819989896,0.18426198524489862,0.185964395278518,0.1889679376833457
2018-01-04,0.18257174511577473,0.1831067819989896,0.18426198524489862,0.185964395278518,0.1889679376833457,0.19229980815093223
2018-01-05,0.1831067819989896,0.18426198524489862,0.185964395278518,0.1889679376833457,0.19229980815093223,0.19506018189847524
2018-01-08,0.18426198524489862,0.185964395278518,0.1889679376833457,0.19229980815093223,0.19506018189847524,0.19684775133756854
2018-01-09,0.185964395278518,0.1889679376833457,0.19229980815093223,0.19506018189847524,0.19684775133756854,0.1980273043678002
2018-01-10,0.1889679376833457,0.19229980815093223,0.19506018189847524,0.19684775133756854,0.1980273043678002,0.19974190425657828
2018-01-11,0.19229980815093223,0.19506018189847524,0.19684775133756854,0.1980273043678002,0.19974190425657828,0.19982700381006296
2018-01-12,0.19506018189847524,0.19684775133756854,0.1980273043678002,0.19974190425657828,0.19982700381006296,0.2021617401355406
2018-01-16,0.19684775133756854,0.1980273043678002,0.19974190425657828,0.19982700381006296,0.2021617401355406,0.20493421396025807
2018-01-17,0.1980273043678002,0.19974190425657828,0.19982700381006296,0.2021617401355406,0.20493421396025807,0.20726894031040416
2018-01-18,0.19974190425657828,0.19982700381006296,0.2021617401355406,0.20493421396025807,0.20726894031040416,0.2097130860723629
2018-01-19,0.19982700381006296,0.2021617401355406,0.20493421396025807,0.20726894031040416,0.2097130860723629,0.21402995070355751
2018-01-22,0.2021617401355406,0.20493421396025807,0.20726894031040416,0.2097130860723629,0.21402995070355751,0.2160728387537681
2018-01-23,0.20493421396025807,0.20726894031040416,0.2097130860723629,0.21402995070355751,0.2160728387537681,0.21878455283399195
2018-01-24,0.20726894031040416,0.2097130860723629,0.21402995070355751,0.2160728387537681,0.21878455283399195,0.22372153395122313
2018-01-25,0.2097130860723629,0.21402995070355751,0.2160728387537681,0.21878455283399195,0.22372153395122313,0.2265305274647587
2018-01-26,0.21402995070355751,0.2160728387537681,0.21878455283399195,0.22372153395122313,0.2265305274647587,0.22755196151453244
2018-01-29,0.2160728387537681,0.21878455283399195,0.22372153395122313,0.2265305274647587,0.22755196151453244,0.23143101881916622
2018-01-30,0.21878455283399195,0.22372153395122313,0.2265305274647587,0.22755196151453244,0.23143101881916622,0.23377795497513404
2018-01-31,0.22372153395122313,0.2265305274647587,0.22755196151453244,0.23143101881916622,0.23377795497513404,0.2310054512244219
2018-02-01,0.2265305274647587,0.22755196151453244,0.23143101881916622,0.23377795497513404,0.2310054512244219,0.2238066833813655
2018-02-02,0.22755196151453244,0.23143101881916622,0.23377795497513404,0.2310054512244219,0.2238066833813655,0.22209210344325053
2018-02-05,0.23143101881916622,0.23377795497513404,0.2310054512244219,0.2238066833813655,0.22209210344325053,0.21552567186738397
2018-02-06,0.23377795497513404,0.2310054512244219,0.2238066833813655,0.22209210344325053,0.21552567186738397,0.20427753788407726
2018-02-07,0.2310054512244219,0.2238066833813655,0.22209210344325053,0.21552567186738397,0.20427753788407726,0.19989990353305737
2018-02-08,0.2238066833813655,0.22209210344325053,0.21552567186738397,0.20427753788407726,0.19989990353305737,0.20127397552858645
2018-02-09,0.22209210344325053,0.21552567186738397,0.20427753788407726,0.19989990353305737,0.20127397552858645,0.1994500160799852
2018-02-12,0.21552567186738397,0.20427753788407726,0.19989990353305737,0.20127397552858645,0.1994500160799852,0.2014279347957864
2018-02-13,0.20427753788407726,0.19989990353305737,0.20127397552858645,0.1994500160799852,0.2014279347957864,0.21125970137777633
2018-02-14,0.19989990353305737,0.20127397552858645,0.1994500160799852,0.2014279347957864,0.21125970137777633,0.21643039453797924
2018-02-15,0.20127397552858645,0.1994500160799852,0.2014279347957864,0.21125970137777633,0.21643039453797924,0.22132549921334782
2018-02-16,0.1994500160799852,0.2014279347957864,0.21125970137777633,0.21643039453797924,0.22132549921334782,0.22386662514867178
2018-02-20,0.2014279347957864,0.21125970137777633,0.21643039453797924,0.22132549921334782,0.22386662514867178,0.22499061558214922
2018-02-21,0.21125970137777633,0.21643039453797924,0.22132549921334782,0.22386662514867178,0.22499061558214922,0.22670102583167479
2018-02-22,0.21643039453797924,0.22132549921334782,0.22386662514867178,0.22499061558214922,0.22670102583167479,0.23087936303358286
2018-02-23,0.22132549921334782,0.22386662514867178,0.22499061558214922,0.22670102583167479,0.23087936303358286,0.23268755148299797
2018-02-26,0.22386662514867178,0.22499061558214922,0.22670102583167479,0.23087936303358286,0.23268755148299797,0.23547310296738228
2018-02-27,0.22499061558214922,0.22670102583167479,0.23087936303358286,0.23268755148299797,0.23547310296738228,0.23684144912259958
2018-02-28,0.22670102583167479,0.23087936303358286,0.23268755148299797,0.23547310296738228,0.23684144912259958,0.23560748065874243
2018-03-01,0.23087936303358286,0.23268755148299797,0.23547310296738228,0.23684144912259958,0.23560748065874243,0.23343276860204948
2018-03-02,0.23268755148299797,0.23547310296738228,0.23684144912259958,0.23560748065874243,0.23343276860204948,0.23235763734252207
2018-03-05,0.23547310296738228,0.23684144912259958,0.23560748065874243,0.23343276860204948,0.23235763734252207,0.232467585446907
2018-03-06,0.23684144912259958,0.23560748065874243,0.23343276860204948,0.23235763734252207,0.232467585446907,0.23439788192987093
2018-03-07,0.23560748065874243,0.23343276860204948,0.23235763734252207,0.232467585446907,0.23439788192987093,0.23866173764918913
2018-03-08,0.23343276860204948,0.23235763734252207,0.232467585446907,0.23439788192987093,0.23866173764918913,0.24248575107430953
2018-03-09,0.23235763734252207,0.232467585446907,0.23439788192987093,0.23866173764918913,0.24248575107430953,0.24381743788606697
2018-03-12,0.232467585446907,0.23439788192987093,0.23866173764918913,0.24248575107430953,0.24381743788606697,0.2438052380555767
2018-03-13,0.23439788192987093,0.23866173764918913,0.24248575107430953,0.24381743788606697,0.2438052380555767,0.2434998133540653
2018-03-14,0.23866173764918913,0.24248575107430953,0.24381743788606697,0.2438052380555767,0.2434998133540653,0.24112966460157198
2018-03-15,0.24248575107430953,0.24381743788606697,0.2438052380555767,0.2434998133540653,0.24112966460157198,0.23638936709658537
2018-03-16,0.24381743788606697,0.2438052380555767,0.2434998133540653,0.24112966460157198,0.23638936709658537,0.2348255443442418
2018-03-19,0.2438052380555767,0.2434998133540653,0.24112966460157198,0.23638936709658537,0.2348255443442418,0.2331517934381762
2018-03-20,0.2434998133540653,0.24112966460157198,0.23638936709658537,0.2348255443442418,0.2331517934381762,0.22778842674901317
2018-03-21,0.24112966460157198,0.23638936709658537,0.2348255443442418,0.2331517934381762,0.22778842674901317,0.21872323447093128
2018-03-22,0.23638936709658537,0.2348255443442418,0.2331517934381762,0.22778842674901317,0.21872323447093128,0.2198105555856173
2018-03-23,0.2348255443442418,0.2331517934381762,0.22778842674901317,0.21872323447093128,0.2198105555856173,0.215339033414014
2018-03-26,0.2331517934381762,0.22778842674901317,0.21872323447093128,0.2198105555856173,0.215339033414014,0.2115638891381752
2018-03-27,0.22778842674901317,0.21872323447093128,0.2198105555856173,0.215339033414014,0.2115638891381752,0.2133720476615955
2018-03-28,0.21872323447093128,0.2198105555856173,0.215339033414014,0.2115638891381752,0.2133720476615955,0.21500913922420123
2018-03-29,0.2198105555856173,0.215339033414014,0.2115638891381752,0.2133720476615955,0.21500913922420123,0.21003673570462295
2018-04-02,0.215339033414014,0.2115638891381752,0.2133720476615955,0.21500913922420123,0.21003673570462295,0.2135308748905937
2018-04-03,0.2115638891381752,0.2133720476615955,0.21500913922420123,0.21003673570462295,0.2135308748905937,0.21718381137956805
2018-04-04,0.2133720476615955,0.21500913922420123,0.21003673570462295,0.2135308748905937,0.21718381137956805,0.2159132633749034
2018-04-05,0.21500913922420123,0.21003673570462295,0.2135308748905937,0.21718381137956805,0.2159132633749034,0.21866216549115963
2018-04-06,0.21003673570462295,0.2135308748905937,0.21718381137956805,0.2159132633749034,0.21866216549115963,0.2225350480655615
2018-04-09,0.2135308748905937,0.21718381137956805,0.2159132633749034,0.21866216549115963,0.2225350480655615,0.22196082808000378
2018-04-10,0.21718381137956805,0.2159132633749034,0.21866216549115963,0.2225350480655615,0.22196082808000378,0.22342689258312115
2018-04-11,0.2159132633749034,0.21866216549115963,0.2225350480655615,0.22196082808000378,0.22342689258312115,0.2269087621112808
2018-04-12,0.21866216549115963,0.2225350480655615,0.22196082808000378,0.22342689258312115,0.2269087621112808,0.2310626398002194
2018-04-13,0.2225350480655615,0.22196082808000378,0.22342689258312115,0.2269087621112808,0.2310626398002194,0.23495996193692797
2018-04-16,0.22196082808000378,0.22342689258312115,0.2269087621112808,0.2310626398002194,0.23495996193692797,0.24055546456667726
2018-04-17,0.22342689258312115,0.2269087621112808,0.2310626398002194,0.23495996193692797,0.24055546456667726,0.24364648065389932
2018-04-18,0.2269087621112808,0.2310626398002194,0.23495996193692797,0.24055546456667726,0.24364648065389932,0.24599218984408605
2018-04-19,0.2310626398002194,0.23495996193692797,0.24055546456667726,0.24364648065389932,0.24599218984408605,0.2474338247602284
2018-04-20,0.23495996193692797,0.24055546456667726,0.24364648065389932,0.24599218984408605,0.2474338247602284,0.2438297175192095
2018-04-23,0.24055546456667726,0.24364648065389932,0.24599218984408605,0.2474338247602284,0.2438297175192095,0.23878401526337462
2018-04-24,0.24364648065389932,0.24599218984408605,0.2474338247602284,0.2438297175192095,0.23878401526337462,0.23652381461526634
2018-04-25,0.24599218984408605,0.2474338247602284,0.2438297175192095,0.23878401526337462,0.23652381461526634,0.2375256571138687
2018-04-26,0.2474338247602284,0.2438297175192095,0.23878401526337462,0.23652381461526634,0.2375256571138687,0.23528984615140908
2018-04-27,0.2438297175192095,0.23878401526337462,0.23652381461526634,0.2375256571138687,0.23528984615140908,0.2375866662416511
2018-04-30,0.23878401526337462,0.23652381461526634,0.2375256571138687,0.23528984615140908,0.2375866662416511,0.2390527407200999
2018-05-01,0.23652381461526634,0.2375256571138687,0.23528984615140908,0.2375866662416511,0.2390527407200999,0.23882057485351899
2018-05-02,0.2375256571138687,0.23528984615140908,0.2375866662416511,0.2390527407200999,0.23882057485351899,0.23801422890270624
2018-05-03,0.23528984615140908,0.2375866662416511,0.2390527407200999,0.23882057485351899,0.23801422890270624,0.24131292141754518
2018-05-04,0.2375866662416511,0.2390527407200999,0.23882057485351899,0.23801422890270624,0.24131292141754518,0.24230251420899956
2018-05-07,0.2390527407200999,0.23882057485351899,0.23801422890270624,0.24131292141754518,0.24230251420899956,0.24649304126606636
2018-05-08,0.23882057485351899,0.23801422890270624,0.24131292141754518,0.24230251420899956,0.24649304126606636,0.2511844795971028
2018-05-09,0.23801422890270624,0.24131292141754518,0.24230251420899956,0.24649304126606636,0.2511844795971028,0.2542876157121627
2018-05-10,0.24131292141754518,0.24230251420899956,0.24649304126606636,0.2511844795971028,0.2542876157121627,0.25649894721098937
2018-05-11,0.24230251420899956,0.24649304126606636,0.2511844795971028,0.2542876157121627,0.25649894721098937,0.25834376507786966
2018-05-14,0.24649304126606636,0.2511844795971028,0.2542876157121627,0.25649894721098937,0.25834376507786966,0.2591147285276611
2018-05-15,0.2511844795971028,0.2542876157121627,0.25649894721098937,0.25834376507786966,0.2591147285276611,0.25751045580586734
2018-05-16,0.2542876157121627,0.25649894721098937,0.25834376507786966,0.2591147285276611,0.25751045580586734,0.2563836323782284
2018-05-17,0.25649894721098937,0.25834376507786966,0.2591147285276611,0.25751045580586734,0.2563836323782284,0.25637511344508174
2018-05-18,0.25834376507786966,0.2591147285276611,0.25751045580586734,0.2563836323782284,0.25637511344508174,0.2571113228397402
2018-05-21,0.2591147285276611,0.25751045580586734,0.2563836323782284,0.25637511344508174,0.2571113228397402,0.258964170848521
2018-05-22,0.25751045580586734,0.2563836323782284,0.25637511344508174,0.2571113228397402,0.258964170848521,0.26157769774026157
2018-05-23,0.2563836323782284,0.25637511344508174,0.2571113228397402,0.258964170848521,0.26157769774026157,0.2640317390311217
2018-05-24,0.25637511344508174,0.2571113228397402,0.258964170848521,0.26157769774026157,0.2640317390311217,0.2645348349027014
2018-05-25,0.2571113228397402,0.258964170848521,0.26157769774026157,0.2640317390311217,0.2645348349027014,0.26631398516196375
2018-05-29,0.258964170848521,0.26157769774026157,0.2640317390311217,0.2645348349027014,0.26631398516196375,0.2665348290272313
2018-05-30,0.26157769774026157,0.2640317390311217,0.2645348349027014,0.26631398516196375,0.2665348290272313,0.26957788372034325
2018-05-31,0.2640317390311217,0.2645348349027014,0.26631398516196375,0.2665348290272313,0.26957788372034325,0.2736393299871052
2018-06-01,0.2645348349027014,0.26631398516196375,0.2665348290272313,0.26957788372034325,0.2736393299871052,0.27876826640942426
2018-06-04,0.26631398516196375,0.2665348290272313,0.26957788372034325,0.2736393299871052,0.27876826640942426,0.28311194473183515
2018-06-05,0.2665348290272313,0.26957788372034325,0.2736393299871052,0.27876826640942426,0.28311194473183515,0.2856150447032762
2018-06-06,0.26957788372034325,0.2736393299871052,0.27876826640942426,0.28311194473183515,0.2856150447032762,0.2866457258854003
2018-06-07,0.2736393299871052,0.27876826640942426,0.28311194473183515,0.2856150447032762,0.2866457258854003,0.28588496719978823
2018-06-08,0.27876826640942426,0.28311194473183515,0.2856150447032762,0.2866457258854003,0.28588496719978823,0.2848051974110883
2018-06-11,0.28311194473183515,0.2856150447032762,0.2866457258854003,0.28588496719978823,0.2848051974110883,0.2827928937274214
2018-06-12,0.2856150447032762,0.2866457258854003,0.28588496719978823,0.2848051974110883,0.2827928937274214,0.28345550512587664
2018-06-13,0.2866457258854003,0.28588496719978823,0.2848051974110883,0.2827928937274214,0.28345550512587664,0.2816149567009015
2018-06-14,0.28588496719978823,0.2848051974110883,0.2827928937274214,0.28345550512587664,0.2816149567009015,0.28138181325182815
2018-06-15,0.2848051974110883,0.2827928937274214,0.28345550512587664,0.2816149567009015,0.28138181325182815,0.28082963874900396
2018-06-18,0.2827928937274214,0.28345550512587664,0.2816149567009015,0.28138181325182815,0.28082963874900396,0.2820811937223903
2018-06-19,0.28345550512587664,0.2816149567009015,0.28138181325182815,0.28082963874900396,0.2820811937223903,0.2817376233530174
2018-06-20,0.2816149567009015,0.28138181325182815,0.28082963874900396,0.2820811937223903,0.2817376233530174,0.28208121367305333
2018-06-21,0.28138181325182815,0.28082963874900396,0.2820811937223903,0.2817376233530174,0.28208121367305333,0.2790504685390785
2018-06-22,0.28082963874900396,0.2820811937223903,0.2817376233530174,0.28208121367305333,0.2790504685390785,0.2768663796707251
2018-06-25,0.2820811937223903,0.2817376233530174,0.28208121367305333,0.2790504685390785,0.2768663796707251,0.2715533983812401
2018-06-26,0.2817376233530174,0.28208121367305333,0.2790504685390785,0.2768663796707251,0.2715533983812401,0.2684735746160212
2018-06-27,0.28208121367305333,0.2790504685390785,0.2768663796707251,0.2715533983812401,0.2684735746160212,0.26626494643204573
2018-06-28,0.2790504685390785,0.2768663796707251,0.2715533983812401,0.2684735746160212,0.26626494643204573,0.26825274072608524
2018-06-29,0.2768663796707251,0.2715533983812401,0.2684735746160212,0.26626494643204573,0.26825274072608524,0.26821594172798363
2018-07-02,0.2715533983812401,0.2684735746160212,0.26626494643204573,0.26825274072608524,0.26821594172798363,0.27093988556469245
2018-07-03,0.2684735746160212,0.26626494643204573,0.26825274072608524,0.26821594172798363,0.27093988556469245,0.2740442486455334
2018-07-05,0.26626494643204573,0.26825274072608524,0.26821594172798363,0.27093988556469245,0.2740442486455334,0.2780197873569546
2018-07-06,0.26825274072608524,0.26821594172798363,0.27093988556469245,0.2740442486455334,0.2780197873569546,0.28060878490840485
2018-07-09,0.26821594172798363,0.27093988556469245,0.2740442486455334,0.2780197873569546,0.28060878490840485,0.28420391435102527
2018-07-10,0.27093988556469245,0.2740442486455334,0.2780197873569546,0.28060878490840485,0.28420391435102527,0.2896396221446155
2018-07-11,0.2740442486455334,0.2780197873569546,0.28060878490840485,0.28420391435102527,0.2896396221446155,0.29487899546256596
2018-07-12,0.2780197873569546,0.28060878490840485,0.28420391435102527,0.2896396221446155,0.29487899546256596,0.2986336703580564
2018-07-13,0.28060878490840485,0.28420391435102527,0.2896396221446155,0.29487899546256596,0.2986336703580564,0.30333314880632506
2018-07-16,0.28420391435102527,0.2896396221446155,0.29487899546256596,0.2986336703580564,0.30333314880632506,0.30718603084096213
2018-07-17,0.2896396221446155,0.29487899546256596,0.2986336703580564,0.30333314880632506,0.30718603084096213,0.30744368367966296
2018-07-18,0.29487899546256596,0.2986336703580564,0.30333314880632506,0.30718603084096213,0.30744368367966296,0.30847437483711865
2018-07-19,0.2986336703580564,0.30333314880632506,0.30718603084096213,0.30744368367966296,0.30847437483711865,0.31222902978194617
2018-07-20,0.30333314880632506,0.30718603084096213,0.30744368367966296,0.30847437483711865,0.31222902978194617,0.3143272310456218
2018-07-23,0.30718603084096213,0.30744368367966296,0.30847437483711865,0.31222902978194617,0.3143272310456218,0.3213335049156864
2018-07-24,0.30744368367966296,0.30847437483711865,0.31222902978194617,0.3143272310456218,0.3213335049156864,0.3277385755283401
2018-07-25,0.30847437483711865,0.31222902978194617,0.3143272310456218,0.3213335049156864,0.3277385755283401,0.3294686970330157
2018-07-26,0.31222902978194617,0.3143272310456218,0.3213335049156864,0.3277385755283401,0.3294686970330157,0.3262784662981602
2018-07-27,0.3143272310456218,0.3213335049156864,0.3277385755283401,0.3294686970330157,0.3262784662981602,0.3243398005120229
2018-07-30,0.3213335049156864,0.3277385755283401,0.3294686970330157,0.3262784662981602,0.3243398005120229,0.3187568668000313
2018-07-31,0.3277385755283401,0.3294686970330157,0.3262784662981602,0.3243398005120229,0.3187568668000313,0.31624147722011603
2018-08-01,0.3294686970330157,0.3262784662981602,0.3243398005120229,0.3187568668000313,0.31624147722011603,0.3166831749259828
2018-08-02,0.3262784662981602,0.3243398005120229,0.3187568668000313,0.31624147722011603,0.3166831749259828,0.3200697501118099
