,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-08-13,280.7870544433594,280.8728393554687,280.92937622070315,281.5902954101563,282.8126708984375,284.10716552734374
2021-08-16,280.8728393554687,280.92937622070315,281.5902954101563,282.8126708984375,284.10716552734374,284.9526000976563
2021-08-17,280.92937622070315,281.5902954101563,282.8126708984375,284.10716552734374,284.9526000976563,286.4202453613281
2021-08-18,281.5902954101563,282.8126708984375,284.10716552734374,284.9526000976563,286.4202453613281,288.77776489257815
2021-08-19,282.8126708984375,284.10716552734374,284.9526000976563,286.4202453613281,288.77776489257815,290.85078124999995
2021-08-20,284.10716552734374,284.9526000976563,286.4202453613281,288.77776489257815,290.85078124999995,292.8236145019531
2021-08-23,284.9526000976563,286.4202453613281,288.77776489257815,290.85078124999995,292.8236145019531,295.0269348144532
2021-08-24,286.4202453613281,288.77776489257815,290.85078124999995,292.8236145019531,295.0269348144532,295.4800964355469
2021-08-25,288.77776489257815,290.85078124999995,292.8236145019531,295.0269348144532,295.4800964355469,294.5737731933594
2021-08-26,290.85078124999995,292.8236145019531,295.0269348144532,295.4800964355469,294.5737731933594,294.3667358398438
2021-08-27,292.8236145019531,295.0269348144532,295.4800964355469,294.5737731933594,294.3667358398438,294.22218627929686
2021-08-30,295.0269348144532,295.4800964355469,294.5737731933594,294.3667358398438,294.22218627929686,294.1870178222656
2021-08-31,295.4800964355469,294.5737731933594,294.3667358398438,294.22218627929686,294.1870178222656,294.5893981933594
2021-09-01,294.5737731933594,294.3667358398438,294.22218627929686,294.1870178222656,294.5893981933594,294.8667724609375
2021-09-02,294.3667358398438,294.22218627929686,294.1870178222656,294.5893981933594,294.8667724609375,294.20069580078126
2021-09-03,294.22218627929686,294.1870178222656,294.5893981933594,294.8667724609375,294.20069580078126,293.87449951171874
2021-09-07,294.1870178222656,294.5893981933594,294.8667724609375,294.20069580078126,293.87449951171874,292.9799011230469
2021-09-08,294.5893981933594,294.8667724609375,294.20069580078126,293.87449951171874,292.9799011230469,291.9173095703125
2021-09-09,294.8667724609375,294.20069580078126,293.87449951171874,292.9799011230469,291.9173095703125,291.1066833496094
2021-09-10,294.20069580078126,293.87449951171874,292.9799011230469,291.9173095703125,291.1066833496094,291.03050537109374
2021-09-13,293.87449951171874,292.9799011230469,291.9173095703125,291.1066833496094,291.03050537109374,291.93096923828125
2021-09-14,292.9799011230469,291.9173095703125,291.1066833496094,291.03050537109374,291.93096923828125,293.4877319335937
2021-09-15,291.9173095703125,291.1066833496094,291.03050537109374,291.93096923828125,293.4877319335937,294.3003112792969
2021-09-16,291.1066833496094,291.03050537109374,291.93096923828125,293.4877319335937,294.3003112792969,293.77488403320314
2021-09-17,291.03050537109374,291.93096923828125,293.4877319335937,294.3003112792969,293.77488403320314,292.8001953125
2021-09-20,291.93096923828125,293.4877319335937,294.3003112792969,293.77488403320314,292.8001953125,291.58134765625
2021-09-21,293.4877319335937,294.3003112792969,293.77488403320314,292.8001953125,291.58134765625,290.4757873535156
2021-09-22,294.3003112792969,293.77488403320314,292.8001953125,291.58134765625,290.4757873535156,290.37421875
2021-09-23,293.77488403320314,292.8001953125,291.58134765625,290.4757873535156,290.37421875,290.348828125
2021-09-24,292.8001953125,291.58134765625,290.4757873535156,290.37421875,290.348828125,288.1455078125
2021-09-27,291.58134765625,290.4757873535156,290.37421875,290.348828125,288.1455078125,285.297607421875
2021-09-28,290.4757873535156,290.37421875,290.348828125,288.1455078125,285.297607421875,281.852001953125
2021-09-29,290.37421875,290.348828125,288.1455078125,285.297607421875,281.852001953125,279.8498840332031
2021-09-30,290.348828125,288.1455078125,285.297607421875,281.852001953125,279.8498840332031,277.6895385742188
2021-10-01,288.1455078125,285.297607421875,281.852001953125,279.8498840332031,277.6895385742188,278.71306762695315
2021-10-04,285.297607421875,281.852001953125,279.8498840332031,277.6895385742188,278.71306762695315,280.4925170898438
2021-10-05,281.852001953125,279.8498840332031,277.6895385742188,278.71306762695315,280.4925170898438,283.01812133789065
2021-10-06,279.8498840332031,277.6895385742188,278.71306762695315,280.4925170898438,283.01812133789065,284.14125366210936
2021-10-07,277.6895385742188,278.71306762695315,280.4925170898438,283.01812133789065,284.14125366210936,286.3133178710938
2021-10-08,278.71306762695315,280.4925170898438,283.01812133789065,284.14125366210936,286.3133178710938,287.1180725097656
2021-10-11,280.4925170898438,283.01812133789065,284.14125366210936,286.3133178710938,287.1180725097656,287.7431274414062
2021-10-12,283.01812133789065,284.14125366210936,286.3133178710938,287.1180725097656,287.7431274414062,289.28623046875
2021-10-13,284.14125366210936,286.3133178710938,287.1180725097656,287.7431274414062,289.28623046875,291.1145141601562
2021-10-14,286.3133178710938,287.1180725097656,287.7431274414062,289.28623046875,291.1145141601562,293.6655151367188
2021-10-15,287.1180725097656,287.7431274414062,289.28623046875,291.1145141601562,293.6655151367188,296.6638244628906
2021-10-18,287.7431274414062,289.28623046875,291.1145141601562,293.6655151367188,296.6638244628906,298.8319702148437
2021-10-19,289.28623046875,291.1145141601562,293.6655151367188,296.6638244628906,298.8319702148437,300.3965576171875
2021-10-20,291.1145141601562,293.6655151367188,296.6638244628906,298.8319702148437,300.3965576171875,301.3634338378906
2021-10-21,293.6655151367188,296.6638244628906,298.8319702148437,300.3965576171875,301.3634338378906,301.52750854492183
2021-10-22,296.6638244628906,298.8319702148437,300.3965576171875,301.3634338378906,301.52750854492183,301.89470825195315
2021-10-25,298.8319702148437,300.3965576171875,301.3634338378906,301.52750854492183,301.89470825195315,304.9731079101563
2021-10-26,300.3965576171875,301.3634338378906,301.52750854492183,301.89470825195315,304.9731079101563,307.62761840820315
2021-10-27,301.3634338378906,301.52750854492183,301.89470825195315,304.9731079101563,307.62761840820315,312.01471557617185
2021-10-28,301.52750854492183,301.89470825195315,304.9731079101563,307.62761840820315,312.01471557617185,316.1635070800781
2021-10-29,301.89470825195315,304.9731079101563,307.62761840820315,312.01471557617185,316.1635070800781,320.6599975585937
2021-11-01,304.9731079101563,307.62761840820315,312.01471557617185,316.1635070800781,320.6599975585937,322.775390625
2021-11-02,307.62761840820315,312.01471557617185,316.1635070800781,320.6599975585937,322.775390625,325.13693847656253
2021-11-03,312.01471557617185,316.1635070800781,320.6599975585937,322.775390625,325.13693847656253,326.0041870117188
2021-11-04,316.1635070800781,320.6599975585937,322.775390625,325.13693847656253,326.0041870117188,327.4925903320313
2021-11-05,320.6599975585937,322.775390625,325.13693847656253,326.0041870117188,327.4925903320313,328.0434204101563
2021-11-08,322.775390625,325.13693847656253,326.0041870117188,327.4925903320313,328.0434204101563,327.4183776855469
2021-11-09,325.13693847656253,326.0041870117188,327.4925903320313,328.0434204101563,327.4183776855469,326.6350952148438
2021-11-10,326.0041870117188,327.4925903320313,328.0434204101563,327.4183776855469,326.6350952148438,326.76401367187503
2021-11-11,327.4925903320313,328.0434204101563,327.4183776855469,326.6350952148438,326.76401367187503,326.5843200683594
2021-11-12,328.0434204101563,327.4183776855469,326.6350952148438,326.76401367187503,326.5843200683594,327.2796813964844
2021-11-15,327.4183776855469,326.6350952148438,326.76401367187503,326.5843200683594,327.2796813964844,329.0260131835937
2021-11-16,326.6350952148438,326.76401367187503,326.5843200683594,327.2796813964844,329.0260131835937,330.8746704101562
2021-11-17,326.76401367187503,326.5843200683594,327.2796813964844,329.0260131835937,330.8746704101562,332.24544067382817
2021-11-18,326.5843200683594,327.2796813964844,329.0260131835937,330.8746704101562,332.24544067382817,333.10130615234374
2021-11-19,327.2796813964844,329.0260131835937,330.8746704101562,332.24544067382817,333.10130615234374,332.86452636718747
2021-11-22,329.0260131835937,330.8746704101562,332.24544067382817,333.10130615234374,332.86452636718747,332.627734375
2021-11-23,330.8746704101562,332.24544067382817,333.10130615234374,332.86452636718747,332.627734375,330.35972900390624
2021-11-24,332.24544067382817,333.10130615234374,332.86452636718747,332.627734375,330.35972900390624,329.0916748046875
2021-11-26,333.10130615234374,332.86452636718747,332.627734375,330.35972900390624,329.0916748046875,327.2835327148437
2021-11-29,332.86452636718747,332.627734375,330.35972900390624,329.0916748046875,327.2835327148437,325.7963134765625
2021-11-30,332.627734375,330.35972900390624,329.0916748046875,327.2835327148437,325.7963134765625,324.1486328125
2021-12-01,330.35972900390624,329.0916748046875,327.2835327148437,325.7963134765625,324.1486328125,322.843408203125
2021-12-02,329.0916748046875,327.2835327148437,325.7963134765625,324.1486328125,322.843408203125,320.800439453125
2021-12-03,327.2835327148437,325.7963134765625,324.1486328125,322.843408203125,320.800439453125,321.6477600097657
2021-12-06,325.7963134765625,324.1486328125,322.843408203125,320.800439453125,321.6477600097657,322.60467529296875
2021-12-07,324.1486328125,322.843408203125,320.800439453125,321.6477600097657,322.60467529296875,323.3111145019531
2021-12-08,322.843408203125,320.800439453125,321.6477600097657,322.60467529296875,323.3111145019531,327.1328674316406
2021-12-09,320.800439453125,321.6477600097657,322.60467529296875,323.3111145019531,327.1328674316406,329.7178955078125
2021-12-10,321.6477600097657,322.60467529296875,323.3111145019531,327.1328674316406,329.7178955078125,328.43027954101564
2021-12-13,322.60467529296875,323.3111145019531,327.1328674316406,329.7178955078125,328.43027954101564,328.3676574707032
2021-12-14,323.3111145019531,327.1328674316406,329.7178955078125,328.43027954101564,328.3676574707032,326.7630126953125
2021-12-15,327.1328674316406,329.7178955078125,328.43027954101564,328.3676574707032,326.7630126953125,323.0958557128906
2021-12-16,329.7178955078125,328.43027954101564,328.3676574707032,326.7630126953125,323.0958557128906,319.28192138671875
2021-12-17,328.43027954101564,328.3676574707032,326.7630126953125,323.0958557128906,319.28192138671875,319.0764526367187
2021-12-20,328.3676574707032,326.7630126953125,323.0958557128906,319.28192138671875,319.0764526367187,318.79270629882814
2021-12-21,326.7630126953125,323.0958557128906,319.28192138671875,319.0764526367187,318.79270629882814,320.70848388671874
2021-12-22,323.0958557128906,319.28192138671875,319.0764526367187,318.79270629882814,320.70848388671874,324.3580322265625
2021-12-23,319.28192138671875,319.0764526367187,318.79270629882814,320.70848388671874,324.3580322265625,328.5339782714844
2021-12-27,319.0764526367187,318.79270629882814,320.70848388671874,324.3580322265625,328.5339782714844,331.4027526855469
2021-12-28,318.79270629882814,320.70848388671874,324.3580322265625,328.5339782714844,331.4027526855469,332.60035400390626
2021-12-29,320.70848388671874,324.3580322265625,328.5339782714844,331.4027526855469,332.60035400390626,332.9193298339844
2021-12-30,324.3580322265625,328.5339782714844,331.4027526855469,332.60035400390626,332.9193298339844,331.41255493164067
2021-12-31,328.5339782714844,331.4027526855469,332.60035400390626,332.9193298339844,331.41255493164067,329.0173583984375
2022-01-03,331.4027526855469,332.60035400390626,332.9193298339844,331.41255493164067,329.0173583984375,324.0136413574219
2022-01-04,332.60035400390626,332.9193298339844,331.41255493164067,329.0173583984375,324.0136413574219,319.0353637695313
2022-01-05,332.9193298339844,331.41255493164067,329.0173583984375,324.0136413574219,319.0353637695313,314.6754638671875
2022-01-06,331.41255493164067,329.0173583984375,324.0136413574219,319.0353637695313,314.6754638671875,310.6677978515625
2022-01-07,329.0173583984375,324.0136413574219,319.0353637695313,314.6754638671875,310.6677978515625,307.9223266601563
2022-01-10,324.0136413574219,319.0353637695313,314.6754638671875,310.6677978515625,307.9223266601563,308.29216918945315
2022-01-11,319.0353637695313,314.6754638671875,310.6677978515625,307.9223266601563,308.29216918945315,306.5153503417969
2022-01-12,314.6754638671875,310.6677978515625,307.9223266601563,308.29216918945315,306.5153503417969,305.76392211914066
2022-01-13,310.6677978515625,307.9223266601563,308.29216918945315,306.5153503417969,305.76392211914066,303.49005126953125
2022-01-14,307.9223266601563,308.29216918945315,306.5153503417969,305.76392211914066,303.49005126953125,301.21030273437503
2022-01-18,308.29216918945315,306.5153503417969,305.76392211914066,303.49005126953125,301.21030273437503,297.9482177734375
2022-01-19,306.5153503417969,305.76392211914066,303.49005126953125,301.21030273437503,297.9482177734375,296.2320495605469
2022-01-20,305.76392211914066,303.49005126953125,301.21030273437503,297.9482177734375,296.2320495605469,293.5257080078125
2022-01-21,303.49005126953125,301.21030273437503,297.9482177734375,296.2320495605469,293.5257080078125,290.7547912597657
2022-01-24,301.21030273437503,297.9482177734375,296.2320495605469,293.5257080078125,290.7547912597657,289.45933227539064
2022-01-25,297.9482177734375,296.2320495605469,293.5257080078125,290.7547912597657,289.45933227539064,289.1149108886719
2022-01-26,296.2320495605469,293.5257080078125,290.7547912597657,289.45933227539064,289.1149108886719,291.50815429687503
2022-01-27,293.5257080078125,290.7547912597657,289.45933227539064,289.1149108886719,291.50815429687503,294.36712036132815
2022-01-28,290.7547912597657,289.45933227539064,289.1149108886719,291.50815429687503,294.36712036132815,298.33367309570315
2022-01-31,289.45933227539064,289.1149108886719,291.50815429687503,294.36712036132815,298.33367309570315,301.61142578125
2022-02-01,289.1149108886719,291.50815429687503,294.36712036132815,298.33367309570315,301.61142578125,301.887353515625
2022-02-02,291.50815429687503,294.36712036132815,298.33367309570315,301.61142578125,301.887353515625,301.43336181640626
2022-02-03,294.36712036132815,298.33367309570315,301.61142578125,301.887353515625,301.43336181640626,299.47063598632815
2022-02-04,298.33367309570315,301.61142578125,301.887353515625,301.43336181640626,299.47063598632815,298.6487487792969
2022-02-07,301.61142578125,301.887353515625,301.43336181640626,299.47063598632815,298.6487487792969,298.2084594726563
2022-02-08,301.887353515625,301.43336181640626,299.47063598632815,298.6487487792969,298.2084594726563,298.42958984375
2022-02-09,301.43336181640626,299.47063598632815,298.6487487792969,298.2084594726563,298.42958984375,296.29661254882814
2022-02-10,299.47063598632815,298.6487487792969,298.2084594726563,298.42958984375,296.29661254882814,295.1322692871093
2022-02-11,298.6487487792969,298.2084594726563,298.42958984375,296.29661254882814,295.1322692871093,294.3319213867188
2022-02-14,298.2084594726563,298.42958984375,296.29661254882814,295.1322692871093,294.3319213867188,292.16162109375
2022-02-15,298.42958984375,296.29661254882814,295.1322692871093,294.3319213867188,292.16162109375,289.9995056152344
2022-02-16,296.29661254882814,295.1322692871093,294.3319213867188,292.16162109375,289.9995056152344,288.7246765136719
2022-02-17,295.1322692871093,294.3319213867188,292.16162109375,289.9995056152344,288.7246765136719,287.4164978027344
2022-02-18,294.3319213867188,292.16162109375,289.9995056152344,288.7246765136719,287.4164978027344,283.5770324707032
2022-02-22,292.16162109375,289.9995056152344,288.7246765136719,287.4164978027344,283.5770324707032,282.6142211914063
2022-02-23,289.9995056152344,288.7246765136719,287.4164978027344,283.5770324707032,282.6142211914063,283.9045043945313
2022-02-24,288.7246765136719,287.4164978027344,283.5770324707032,282.6142211914063,283.9045043945313,286.0340515136719
2022-02-25,287.4164978027344,283.5770324707032,282.6142211914063,283.9045043945313,286.0340515136719,287.45180053710936
2022-02-28,283.5770324707032,282.6142211914063,283.9045043945313,286.0340515136719,287.45180053710936,291.3579345703125
2022-03-01,282.6142211914063,283.9045043945313,286.0340515136719,287.45180053710936,291.3579345703125,291.6187438964844
2022-03-02,283.9045043945313,286.0340515136719,287.45180053710936,291.3579345703125,291.6187438964844,290.157861328125
2022-03-03,286.0340515136719,287.45180053710936,291.3579345703125,291.6187438964844,290.157861328125,286.25957031250005
2022-03-04,287.45180053710936,291.3579345703125,291.6187438964844,290.157861328125,286.25957031250005,282.51422119140625
2022-03-07,291.3579345703125,291.6187438964844,290.157861328125,286.25957031250005,282.51422119140625,280.2219177246094
2022-03-08,291.6187438964844,290.157861328125,286.25957031250005,282.51422119140625,280.2219177246094,278.1962829589844
2022-03-09,290.157861328125,286.25957031250005,282.51422119140625,280.2219177246094,278.1962829589844,276.2765686035156
2022-03-10,286.25957031250005,282.51422119140625,280.2219177246094,278.1962829589844,276.2765686035156,275.79221801757814
2022-03-11,282.51422119140625,280.2219177246094,278.1962829589844,276.2765686035156,275.79221801757814,278.0080444335938
2022-03-14,280.2219177246094,278.1962829589844,276.2765686035156,275.79221801757814,278.0080444335938,279.1630249023437
2022-03-15,278.1962829589844,276.2765686035156,275.79221801757814,278.0080444335938,279.1630249023437,281.0513854980469
2022-03-16,276.2765686035156,275.79221801757814,278.0080444335938,279.1630249023437,281.0513854980469,285.0437744140625
2022-03-17,275.79221801757814,278.0080444335938,279.1630249023437,281.0513854980469,285.0437744140625,289.4989685058594
2022-03-18,278.0080444335938,279.1630249023437,281.0513854980469,285.0437744140625,289.4989685058594,292.81487426757815
2022-03-21,279.1630249023437,281.0513854980469,285.0437744140625,289.4989685058594,292.81487426757815,293.81492919921874
2022-03-22,281.0513854980469,285.0437744140625,289.4989685058594,292.81487426757815,293.81492919921874,295.5562255859375
2022-03-23,285.0437744140625,289.4989685058594,292.81487426757815,293.81492919921874,295.5562255859375,296.19353637695315
2022-03-24,289.4989685058594,292.81487426757815,293.81492919921874,295.5562255859375,296.19353637695315,298.4564331054688
2022-03-25,292.81487426757815,293.81492919921874,295.5562255859375,296.19353637695315,298.4564331054688,300.68206176757815
2022-03-28,293.81492919921874,295.5562255859375,296.19353637695315,298.4564331054688,300.68206176757815,303.4998962402344
2022-03-29,295.5562255859375,296.19353637695315,298.4564331054688,300.68206176757815,303.4998962402344,304.3254272460938
2022-03-30,296.19353637695315,298.4564331054688,300.68206176757815,303.4998962402344,304.3254272460938,305.45097656250005
2022-03-31,298.4564331054688,300.68206176757815,303.4998962402344,304.3254272460938,305.45097656250005,306.28826904296875
2022-04-01,300.68206176757815,303.4998962402344,304.3254272460938,305.45097656250005,306.28826904296875,305.3999816894531
2022-04-04,303.4998962402344,304.3254272460938,305.45097656250005,306.28826904296875,305.3999816894531,302.58411865234376
2022-04-05,304.3254272460938,305.45097656250005,306.28826904296875,305.3999816894531,302.58411865234376,301.2232543945313
2022-04-06,305.45097656250005,306.28826904296875,305.3999816894531,302.58411865234376,301.2232543945313,298.78192749023435
2022-04-07,306.28826904296875,305.3999816894531,302.58411865234376,301.2232543945313,298.78192749023435,292.9560791015625
2022-04-08,305.3999816894531,302.58411865234376,301.2232543945313,298.78192749023435,292.9560791015625,287.3047302246094
2022-04-11,302.58411865234376,301.2232543945313,298.78192749023435,292.9560791015625,287.3047302246094,284.97515869140625
2022-04-12,301.2232543945313,298.78192749023435,292.9560791015625,287.3047302246094,284.97515869140625,280.7513427734375
2022-04-13,298.78192749023435,292.9560791015625,287.3047302246094,284.97515869140625,280.7513427734375,277.52564697265626
2022-04-14,292.9560791015625,287.3047302246094,284.97515869140625,280.7513427734375,277.52564697265626,277.5334777832031
2022-04-18,287.3047302246094,284.97515869140625,280.7513427734375,277.52564697265626,277.5334777832031,278.3766723632812
2022-04-19,284.97515869140625,280.7513427734375,277.52564697265626,277.5334777832031,278.3766723632812,277.0412963867187
2022-04-20,280.7513427734375,277.52564697265626,277.5334777832031,278.3766723632812,277.0412963867187,275.9039794921875
2022-04-21,277.52564697265626,277.5334777832031,278.3766723632812,277.0412963867187,275.9039794921875,275.9432006835938
2022-04-22,277.5334777832031,278.3766723632812,277.0412963867187,275.9039794921875,275.9432006835938,272.9861511230469
2022-04-25,278.3766723632812,277.0412963867187,275.9039794921875,275.9432006835938,272.9861511230469,272.3704345703125
2022-04-26,277.0412963867187,275.9039794921875,275.9432006835938,272.9861511230469,272.3704345703125,274.09995117187503
2022-04-27,275.9039794921875,275.9432006835938,272.9861511230469,272.3704345703125,274.09995117187503,274.78431396484376
2022-04-28,275.9432006835938,272.9861511230469,272.3704345703125,274.09995117187503,274.78431396484376,275.5196533203125
2022-04-29,272.9861511230469,272.3704345703125,274.09995117187503,274.78431396484376,275.5196533203125,277.7864685058594
2022-05-02,272.3704345703125,274.09995117187503,274.78431396484376,275.5196533203125,277.7864685058594,279.11204223632814
2022-05-03,274.09995117187503,274.78431396484376,275.5196533203125,277.7864685058594,279.11204223632814,276.7040588378906
2022-05-04,274.78431396484376,275.5196533203125,277.7864685058594,279.11204223632814,276.7040588378906,276.1569702148438
2022-05-05,275.5196533203125,277.7864685058594,279.11204223632814,276.7040588378906,276.1569702148438,272.2567260742188
2022-05-06,277.7864685058594,279.11204223632814,276.7040588378906,276.1569702148438,272.2567260742188,269.84873046875
2022-05-09,279.11204223632814,276.7040588378906,276.1569702148438,272.2567260742188,269.84873046875,264.077767944336
2022-05-10,276.7040588378906,276.1569702148438,272.2567260742188,269.84873046875,264.077767944336,259.7637573242188
2022-05-11,276.1569702148438,272.2567260742188,269.84873046875,264.077767944336,259.7637573242188,257.09495239257814
2022-05-12,272.2567260742188,269.84873046875,264.077767944336,259.7637573242188,257.09495239257814,256.4909851074219
2022-05-13,269.84873046875,264.077767944336,259.7637573242188,257.09495239257814,256.4909851074219,255.96546020507813
2022-05-16,264.077767944336,259.7637573242188,257.09495239257814,256.4909851074219,255.96546020507813,254.8127899169922
2022-05-17,259.7637573242188,257.09495239257814,256.4909851074219,255.96546020507813,254.8127899169922,254.4950408935547
2022-05-18,257.09495239257814,256.4909851074219,255.96546020507813,254.8127899169922,254.4950408935547,252.93184814453124
2022-05-19,256.4909851074219,255.96546020507813,254.8127899169922,254.4950408935547,252.93184814453124,252.8842102050781
2022-05-20,255.96546020507813,254.8127899169922,254.4950408935547,252.93184814453124,252.8842102050781,251.5909210205078
2022-05-23,254.8127899169922,254.4950408935547,252.93184814453124,252.8842102050781,251.5909210205078,253.2497833251953
2022-05-24,254.4950408935547,252.93184814453124,252.8842102050781,251.5909210205078,253.2497833251953,255.7577392578125
2022-05-25,252.93184814453124,252.8842102050781,251.5909210205078,253.2497833251953,255.7577392578125,259.82233581542965
2022-05-26,252.8842102050781,251.5909210205078,253.2497833251953,255.7577392578125,259.82233581542965,262.02760314941406
2022-05-27,251.5909210205078,253.2497833251953,255.7577392578125,259.82233581542965,262.02760314941406,264.5434204101563
2022-05-31,253.2497833251953,255.7577392578125,259.82233581542965,262.02760314941406,264.5434204101563,266.9137878417969
2022-06-01,255.7577392578125,259.82233581542965,262.02760314941406,264.5434204101563,266.9137878417969,267.72355346679694
2022-06-02,259.82233581542965,262.02760314941406,264.5434204101563,266.9137878417969,267.72355346679694,266.841064453125
2022-06-03,262.02760314941406,264.5434204101563,266.9137878417969,267.72355346679694,266.841064453125,266.96489868164065
2022-06-06,264.5434204101563,266.9137878417969,267.72355346679694,266.841064453125,266.96489868164065,266.56983642578126
2022-06-07,266.9137878417969,267.72355346679694,266.841064453125,266.96489868164065,266.56983642578126,264.64564208984376
2022-06-08,267.72355346679694,266.841064453125,266.96489868164065,266.56983642578126,264.64564208984376,261.29844360351564
2022-06-09,266.841064453125,266.96489868164065,266.56983642578126,264.64564208984376,261.29844360351564,256.09189453125003
2022-06-10,266.96489868164065,266.56983642578126,264.64564208984376,261.29844360351564,256.09189453125003,250.58658447265628
2022-06-13,266.56983642578126,264.64564208984376,261.29844360351564,256.09189453125003,250.58658447265628,246.92096557617188
2022-06-14,264.64564208984376,261.29844360351564,256.09189453125003,250.58658447265628,246.92096557617188,243.02538146972657
2022-06-15,261.29844360351564,256.09189453125003,250.58658447265628,246.92096557617188,243.02538146972657,241.9758117675781
2022-06-16,256.09189453125003,250.58658447265628,246.92096557617188,243.02538146972657,241.9758117675781,244.23217773437503
2022-06-17,250.58658447265628,246.92096557617188,243.02538146972657,241.9758117675781,244.23217773437503,245.93034667968757
2022-06-21,246.92096557617188,243.02538146972657,241.9758117675781,244.23217773437503,245.93034667968757,247.32583618164065
2022-06-22,243.02538146972657,241.9758117675781,244.23217773437503,245.93034667968757,247.32583618164065,251.79337463378903
2022-06-23,241.9758117675781,244.23217773437503,245.93034667968757,247.32583618164065,251.79337463378903,255.18185424804688
2022-06-24,244.23217773437503,245.93034667968757,247.32583618164065,251.79337463378903,255.18185424804688,255.72039794921875
2022-06-27,245.93034667968757,247.32583618164065,251.79337463378903,255.18185424804688,255.72039794921875,257.1217956542969
2022-06-28,247.32583618164065,251.79337463378903,255.18185424804688,255.72039794921875,257.1217956542969,256.7228088378906
2022-06-29,251.79337463378903,255.18185424804688,255.72039794921875,257.1217956542969,256.7228088378906,255.12682800292967
2022-06-30,255.18185424804688,255.72039794921875,257.1217956542969,256.7228088378906,255.12682800292967,254.72588195800785
2022-07-01,255.72039794921875,257.1217956542969,256.7228088378906,255.12682800292967,254.72588195800785,256.63827819824223
2022-07-05,257.1217956542969,256.7228088378906,255.12682800292967,254.72588195800785,256.63827819824223,258.23816833496096
2022-07-06,256.7228088378906,255.12682800292967,254.72588195800785,256.63827819824223,258.23816833496096,260.3667816162109
2022-07-07,255.12682800292967,254.72588195800785,256.63827819824223,258.23816833496096,260.3667816162109,261.3357727050781
2022-07-08,254.72588195800785,256.63827819824223,258.23816833496096,260.3667816162109,261.3357727050781,259.531460571289
2022-07-11,256.63827819824223,258.23816833496096,260.3667816162109,261.3357727050781,259.531460571289,256.8800445556641
2022-07-12,258.23816833496096,260.3667816162109,261.3357727050781,259.531460571289,256.8800445556641,254.06548156738285
2022-07-13,260.3667816162109,261.3357727050781,259.531460571289,256.8800445556641,254.06548156738285,251.91524353027344
2022-07-14,261.3357727050781,259.531460571289,256.8800445556641,254.06548156738285,251.91524353027344,249.8986541748047
2022-07-15,259.531460571289,256.8800445556641,254.06548156738285,251.91524353027344,249.8986541748047,251.050424194336
2022-07-18,256.8800445556641,254.06548156738285,251.91524353027344,249.8986541748047,251.050424194336,252.92745666503907
2022-07-19,254.06548156738285,251.91524353027344,249.8986541748047,251.050424194336,252.92745666503907,255.0423126220703
2022-07-20,251.91524353027344,249.8986541748047,251.050424194336,252.92745666503907,255.0423126220703,255.75774841308595
2022-07-21,249.8986541748047,251.050424194336,252.92745666503907,255.0423126220703,255.75774841308595,256.65793457031253
2022-07-22,251.050424194336,252.92745666503907,255.0423126220703,255.75774841308595,256.65793457031253,255.15827026367188
2022-07-25,252.92745666503907,255.0423126220703,255.75774841308595,256.65793457031253,255.15827026367188,256.4299255371094
2022-07-26,255.0423126220703,255.75774841308595,256.65793457031253,255.15827026367188,256.4299255371094,258.7039794921875
2022-07-27,255.75774841308595,256.65793457031253,255.15827026367188,256.4299255371094,258.7039794921875,262.709619140625
2022-07-28,256.65793457031253,255.15827026367188,256.4299255371094,258.7039794921875,262.709619140625,266.4794158935547
2022-07-29,255.15827026367188,256.4299255371094,258.7039794921875,262.709619140625,266.4794158935547,270.9842956542969
2022-08-01,256.4299255371094,258.7039794921875,262.709619140625,266.4794158935547,270.9842956542969,273.6828918457031
2022-08-02,258.7039794921875,262.709619140625,266.4794158935547,270.9842956542969,273.6828918457031,275.1059020996093
2022-08-03,262.709619140625,266.4794158935547,270.9842956542969,273.6828918457031,275.1059020996093,275.53240966796875
2022-08-04,266.4794158935547,270.9842956542969,273.6828918457031,275.1059020996093,275.53240966796875,275.98643188476564
2022-08-05,270.9842956542969,273.6828918457031,275.1059020996093,275.53240966796875,275.98643188476564,277.45660400390625
2022-08-08,273.6828918457031,275.1059020996093,275.53240966796875,275.98643188476564,277.45660400390625,278.7715148925781
2022-08-09,275.1059020996093,275.53240966796875,275.98643188476564,277.45660400390625,278.7715148925781,279.4338806152344
2022-08-10,275.53240966796875,275.98643188476564,277.45660400390625,278.7715148925781,279.4338806152344,281.20281982421875
2022-08-11,275.98643188476564,277.45660400390625,278.7715148925781,279.4338806152344,281.20281982421875,283.78742065429685
2022-08-12,277.45660400390625,278.7715148925781,279.4338806152344,281.20281982421875,283.78742065429685,285.8334838867188
2022-08-15,278.7715148925781,279.4338806152344,281.20281982421875,283.78742065429685,285.8334838867188,286.37956542968755
2022-08-16,279.4338806152344,281.20281982421875,283.78742065429685,285.8334838867188,286.37956542968755,287.11973876953124
2022-08-17,281.20281982421875,283.78742065429685,285.8334838867188,286.37956542968755,287.11973876953124,286.10700073242185
2022-08-18,283.78742065429685,285.8334838867188,286.37956542968755,287.11973876953124,286.10700073242185,283.1331481933594
