,resid
2024-01-11,0.43309690543322243
2024-01-12,1.3004861297870665
2024-01-16,1.0101651670887124
2024-01-17,-3.000455708821696
2024-01-18,0.2088620475281269
2024-01-19,3.364414044105052
2024-01-22,-1.62881684872857
2024-01-23,-1.3113558290050262
2024-01-24,0.8713948771158264
2024-01-25,0.968114977215661
2024-01-26,-1.8067041199574252
2024-01-29,4.72195219424018
2024-01-30,3.9414395811512124
2024-01-31,-8.89688515218105
2024-02-01,-1.4809389778625663
2024-02-02,6.642410870276995
2024-02-05,-2.4219015655254106
2024-02-06,-4.511654901270663
2024-02-07,1.7422078653970992
2024-02-08,0.31448338541875187
2024-02-09,6.658322735511325
2024-02-12,1.912803024318271
2024-02-13,-5.511795282130026
2024-02-14,1.1224690958658037
2024-02-15,0.96173069987182
2024-02-16,-0.7642968933949935
2024-02-20,-2.695821243259865
2024-02-21,-3.9312105653331058
2024-02-22,4.411226420084554
2024-02-23,2.5947873404968202
2024-02-26,-1.213466815269948
2024-02-27,-1.903267532322354
2024-02-28,-2.565677118067515
2024-02-29,1.4545857950845764
2024-03-01,4.702966051434343
2024-03-04,5.34072629996445
2024-03-05,-6.241457229587945
2024-03-06,-4.819626092676844
2024-03-07,3.8782369181314857
2024-03-08,-1.1304934212218731
2024-03-11,-5.3320703308949025
2024-03-12,1.9657510223652028
2024-03-13,-0.12206749892691271
2024-03-14,7.008559183756497
2024-03-15,-2.571899671221873
2024-03-18,-3.603170184410539
2024-03-19,-0.5816366729473199
2024-03-20,0.9000821592761782
2024-03-21,3.5108663126627357
2024-03-22,3.261572008465661
2024-03-25,-1.7565027039418002
2024-03-26,-1.4700460967753426
2024-03-27,-0.7289888856455945
2024-03-28,-1.5699686482747872
2024-04-01,2.9401608756531044
2024-04-02,0.6172216612926088
2024-04-03,-1.5618734893535813
2024-04-04,-4.003067254786219
2024-04-05,2.2411458536783835
2024-04-08,1.1793332389343882
2024-04-09,0.9526098448863588
2024-04-10,-1.5718588409160017
2024-04-11,5.403951788182508
2024-04-12,1.3048482462564628
2024-04-15,-4.232892102862509
2024-04-16,1.521585674964518
2024-04-17,3.101700729396419
2024-04-18,-1.7950594422862762
2024-04-19,-5.952054829915332
2024-04-22,-3.1328982063781456
2024-04-23,4.602036114417563
2024-04-24,4.419327682521419
2024-04-25,-5.7119966981456285
2024-04-26,4.780592875162747
2024-04-29,3.9643124869812407
2024-04-30,-8.600173358238687
2024-05-01,-3.3007406768535583
2024-05-02,-2.5317354676768558
2024-05-03,1.8618489786784174
2024-05-06,6.042565660809343
2024-05-07,-0.947963885582448
2024-05-08,-1.5958090362285244
2024-05-09,0.27322058701061
2024-05-10,0.8316854044595992
2024-05-13,-2.4148134895812365
2024-05-14,-1.3696801941761638
2024-05-15,4.4243569793964985
2024-05-16,-0.010452508692526341
2024-05-17,-3.8522074178059915
2024-05-20,0.2172848990906269
2024-05-21,2.8079992491832453
2024-05-22,2.0653726043964644
2024-05-23,-2.3224520204113217
2024-05-24,0.3957967325846219
2024-05-28,4.1532834342469
2024-05-29,5.4699926573863475
2024-05-30,-13.64301484677568
2024-05-31,-13.125459222560085
