,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-07-09,0.45536860857311207,0.6378029983160076,0.5748134837558121,0.6213964329808525,0.5187329023666599,0.5304630623213383
2021-07-12,0.6378029983160076,0.5748134837558121,0.6213964329808525,0.5034310881708712,0.5304630623213383,0.4890023064916137
2021-07-13,0.5748134837558121,0.6213964329808525,0.5034310881708712,0.5155342067778158,0.4890023064916137,0.5965191765617823
2021-07-14,0.6213964329808525,0.5034310881708712,0.5155342067778158,0.47275521252031744,0.5965191765617823,0.6403146736573135
2021-07-15,0.5034310881708712,0.5155342067778158,0.47275521252031744,0.5836905651271416,0.6403146736573135,0.5668470471146694
2021-07-16,0.5155342067778158,0.47275521252031744,0.5836905651271416,0.628878533394011,0.5668470471146694,0.5863854055131072
2021-07-19,0.47275521252031744,0.5836905651271416,0.628878533394011,0.5530750148357078,0.5863854055131072,0.45004635949029625
2021-07-20,0.5836905651271416,0.628878533394011,0.5530750148357078,0.5732345923687464,0.45004635949029625,0.49184547298945824
2021-07-21,0.628878533394011,0.5530750148357078,0.5732345923687464,0.43256066710708596,0.49184547298945824,0.50887093033296
2021-07-22,0.5530750148357078,0.5732345923687464,0.43256066710708596,0.4756887770646764,0.50887093033296,0.584770887850465
2021-07-23,0.5732345923687464,0.43256066710708596,0.4756887770646764,0.49325555623580725,0.584770887850465,0.6853254153898256
2021-07-26,0.43256066710708596,0.4756887770646764,0.49325555623580725,0.5715687413624971,0.6853254153898256,0.626020626653037
2021-07-27,0.4756887770646764,0.49325555623580725,0.5715687413624971,0.6753203848163243,0.626020626653037,0.5136724153492758
2021-07-28,0.49325555623580725,0.5715687413624971,0.6753203848163243,0.6141300093385484,0.5136724153492758,0.5440818949709334
2021-07-29,0.5715687413624971,0.6753203848163243,0.6141300093385484,0.4982097037381828,0.5440818949709334,0.571946019172375
2021-07-30,0.6753203848163243,0.6141300093385484,0.4982097037381828,0.5295860481408518,0.571946019172375,0.5214597416422845
2021-08-02,0.6141300093385484,0.4982097037381828,0.5295860481408518,0.5583361079347233,0.5214597416422845,0.5193534731586171
2021-08-03,0.4982097037381828,0.5295860481408518,0.5583361079347233,0.5062446268866665,0.5193534731586171,0.5774019593869486
2021-08-04,0.5295860481408518,0.5583361079347233,0.5062446268866665,0.5040713899168051,0.5774019593869486,0.5220965839509695
2021-08-05,0.5583361079347233,0.5062446268866665,0.5040713899168051,0.5639655189388799,0.5220965839509695,0.5970388475236688
2021-08-06,0.5062446268866665,0.5040713899168051,0.5639655189388799,0.5069017174997286,0.5970388475236688,0.6175316576738726
2021-08-09,0.5040713899168051,0.5639655189388799,0.5069017174997286,0.5842267589482487,0.6175316576738726,0.5728040182548163
2021-08-10,0.5639655189388799,0.5069017174997286,0.5842267589482487,0.6053711348813828,0.5728040182548163,0.4857129895496418
2021-08-11,0.5069017174997286,0.5842267589482487,0.6053711348813828,0.5592213869675379,0.4857129895496418,0.4842574477530003
2021-08-12,0.5842267589482487,0.6053711348813828,0.5592213869675379,0.4693613122462944,0.4842574477530003,0.5312365445340961
2021-08-13,0.6053711348813828,0.5592213869675379,0.4693613122462944,0.46785949171953406,0.5312365445340961,0.6168976842343689
2021-08-16,0.5592213869675379,0.4693613122462944,0.46785949171953406,0.5163322817399254,0.6168976842343689,0.6558395748621675
2021-08-17,0.4693613122462944,0.46785949171953406,0.5163322817399254,0.6047170043527614,0.6558395748621675,0.5258229078745627
2021-08-18,0.46785949171953406,0.5163322817399254,0.6047170043527614,0.6448970464722152,0.5258229078745627,0.3632949663360674
2021-08-19,0.5163322817399254,0.6047170043527614,0.6448970464722152,0.5107465193259095,0.3632949663360674,0.5026381573056649
2021-08-20,0.6047170043527614,0.6448970464722152,0.5107465193259095,0.3430510265974911,0.5026381573056649,0.742389758730886
2021-08-23,0.6448970464722152,0.5107465193259095,0.3430510265974911,0.4868246131377608,0.742389758730886,0.6677199677670832
2021-08-24,0.5107465193259095,0.3430510265974911,0.4868246131377608,0.7341990802776595,0.6677199677670832,0.5586885199456147
2021-08-25,0.3430510265974911,0.4868246131377608,0.7341990802776595,0.657155174663208,0.5586885199456147,0.5766168033516699
2021-08-26,0.4868246131377608,0.7341990802776595,0.657155174663208,0.5446570885357629,0.5766168033516699,0.4515551613287498
2021-08-27,0.7341990802776595,0.657155174663208,0.5446570885357629,0.5631553989868372,0.4515551613287498,0.500072739938364
2021-08-30,0.657155174663208,0.5446570885357629,0.5631553989868372,0.4341174410705898,0.500072739938364,0.6597409306899401
2021-08-31,0.5446570885357629,0.5631553989868372,0.4341174410705898,0.4841776287153214,0.6597409306899401,0.5655512450183443
2021-09-01,0.5631553989868372,0.4341174410705898,0.4841776287153214,0.6489224453153566,0.5655512450183443,0.5574591834635392
2021-09-02,0.4341174410705898,0.4841776287153214,0.6489224453153566,0.5517380129087481,0.5574591834635392,0.540549369948958
2021-09-03,0.4841776287153214,0.6489224453153566,0.5517380129087481,0.5433886654871521,0.540549369948958,0.5709495738380953
2021-09-07,0.6489224453153566,0.5517380129087481,0.5433886654871521,0.5259412070228996,0.5709495738380953,0.5729808424753513
2021-09-08,0.5517380129087481,0.5433886654871521,0.5259412070228996,0.5573079807725431,0.5729808424753513,0.6080925587255331
2021-09-09,0.5433886654871521,0.5259412070228996,0.5573079807725431,0.5594038332872798,0.6080925587255331,0.528328827176701
2021-09-10,0.5259412070228996,0.5573079807725431,0.5594038332872798,0.5956319212171332,0.528328827176701,0.45299245044435793
2021-09-13,0.5573079807725431,0.5594038332872798,0.5956319212171332,0.513332113951251,0.45299245044435793,0.484747891025183
2021-09-14,0.5594038332872798,0.5956319212171332,0.513332113951251,0.43560042857509845,0.484747891025183,0.5366662852056682
2021-09-15,0.5956319212171332,0.513332113951251,0.43560042857509845,0.4683655285609872,0.5366662852056682,0.6946912854863976
2021-09-16,0.513332113951251,0.43560042857509845,0.4683655285609872,0.5219346601905941,0.6946912854863976,0.7373609933978512
2021-09-17,0.43560042857509845,0.4683655285609872,0.5219346601905941,0.6849840413285984,0.7373609933978512,0.5466965679571935
2021-09-20,0.4683655285609872,0.5219346601905941,0.6849840413285984,0.7290104261154513,0.5466965679571935,0.39168497953632886
2021-09-21,0.5219346601905941,0.6849840413285984,0.7290104261154513,0.5322838542571664,0.39168497953632886,0.4606024412371572
2021-09-22,0.6849840413285984,0.7290104261154513,0.5322838542571664,0.3723436959509421,0.4606024412371572,0.6060973630071856
2021-09-23,0.7290104261154513,0.5322838542571664,0.3723436959509421,0.4434523778681063,0.6060973630071856,0.651480287696129
2021-09-24,0.5322838542571664,0.3723436959509421,0.4434523778681063,0.5935732885542769,0.651480287696129,0.7161433029278883
2021-09-27,0.3723436959509421,0.4434523778681063,0.5935732885542769,0.6403991564335332,0.7161433029278883,0.6432612028587821
2021-09-28,0.4434523778681063,0.5935732885542769,0.6403991564335332,0.7071181224030046,0.6432612028587821,0.3628281244588857
2021-09-29,0.5935732885542769,0.6403991564335332,0.7071181224030046,0.6319187470434401,0.3628281244588857,0.4542896545834938
2021-09-30,0.6403991564335332,0.7071181224030046,0.6319187470434401,0.3425693415538046,0.4542896545834938,0.46479431352049727
2021-10-01,0.7071181224030046,0.6319187470434401,0.3425693415538046,0.4369388771226069,0.46479431352049727,0.6925191880247658
2021-10-04,0.6319187470434401,0.3425693415538046,0.4369388771226069,0.4477775300933488,0.6925191880247658,0.39822897209305264
2021-10-05,0.3425693415538046,0.4369388771226069,0.4477775300933488,0.682742882358427,0.39822897209305264,0.5242938271567148
2021-10-06,0.4369388771226069,0.4477775300933488,0.682742882358427,0.37909575375603627,0.5242938271567148,0.6424932245023953
2021-10-07,0.4477775300933488,0.682742882358427,0.37909575375603627,0.5091688217191244,0.6424932245023953,0.6284140793957504
2021-10-08,0.682742882358427,0.37909575375603627,0.5091688217191244,0.631126350931978,0.6284140793957504,0.5785421362172415
2021-10-11,0.37909575375603627,0.5091688217191244,0.631126350931978,0.6165995615473078,0.5785421362172415,0.5457275565640388
2021-10-12,0.5091688217191244,0.631126350931978,0.6165995615473078,0.5651419475181356,0.5457275565640388,0.4325866511584832
2021-10-13,0.631126350931978,0.6165995615473078,0.5651419475181356,0.531284033294098,0.4325866511584832,0.48525833432532794
2021-10-14,0.6165995615473078,0.5651419475181356,0.531284033294098,0.4145458300034955,0.48525833432532794,0.6432598319370613
2021-10-15,0.5651419475181356,0.531284033294098,0.4145458300034955,0.46889220132825077,0.6432598319370613,0.5620204192725168
2021-10-18,0.531284033294098,0.4145458300034955,0.46889220132825077,0.6319173325334716,0.5620204192725168,0.6138096200612924
2021-10-19,0.4145458300034955,0.46889220132825077,0.6319173325334716,0.5480949250951705,0.6138096200612924,0.5911795214213524
2021-10-20,0.46889220132825077,0.6319173325334716,0.5480949250951705,0.6015307556488216,0.5911795214213524,0.5094406052306562
2021-10-21,0.6319173325334716,0.5480949250951705,0.6015307556488216,0.5781811364633809,0.5094406052306562,0.6416639247618499
2021-10-22,0.5480949250951705,0.6015307556488216,0.5781811364633809,0.4938433438602603,0.6416639247618499,0.5458186818411195
2021-10-25,0.6015307556488216,0.5781811364633809,0.4938433438602603,0.6302706837322715,0.5458186818411195,0.3963946390294947
2021-10-26,0.5781811364633809,0.4938433438602603,0.6302706837322715,0.5313780558855086,0.3963946390294947,0.3707286007046211
2021-10-27,0.4938433438602603,0.6302706837322715,0.5313780558855086,0.3772030983516207,0.3707286007046211,0.703153908125779
2021-10-28,0.6302706837322715,0.5313780558855086,0.3772030983516207,0.3507210122405583,0.703153908125779,0.5859513265199693
2021-10-29,0.5313780558855086,0.3772030983516207,0.3507210122405583,0.6937157317681134,0.5859513265199693,0.6753580108523113
2021-11-01,0.3772030983516207,0.3507210122405583,0.6937157317681134,0.5727867119000205,0.6753580108523113,0.5165962026793405
2021-11-02,0.3507210122405583,0.6937157317681134,0.5727867119000205,0.6650360681670172,0.5165962026793405,0.5739387858196254
2021-11-03,0.6937157317681134,0.5727867119000205,0.6650360681670172,0.5012264524418645,0.5739387858196254,0.5637134203622783
2021-11-04,0.5727867119000205,0.6650360681670172,0.5012264524418645,0.5603922342945362,0.5637134203622783,0.6055099807474879
2021-11-05,0.6650360681670172,0.5012264524418645,0.5603922342945362,0.5498417548971717,0.6055099807474879,0.550845328054035
2021-11-08,0.5012264524418645,0.5603922342945362,0.5498417548971717,0.5929672305649396,0.550845328054035,0.6309690514374952
2021-11-09,0.5603922342945362,0.5498417548971717,0.5929672305649396,0.5365645235504954,0.6309690514374952,0.62526070648381
2021-11-10,0.5498417548971717,0.5929672305649396,0.5365645235504954,0.6192357685366533,0.62526070648381,0.4049644260344469
2021-11-11,0.5929672305649396,0.5365645235504954,0.6192357685366533,0.6133459276230817,0.4049644260344469,0.48259245692603825
2021-11-12,0.5365645235504954,0.6192357685366533,0.6133459276230817,0.38604536043141613,0.48259245692603825,0.6083920099600096
2021-11-15,0.6192357685366533,0.6133459276230817,0.38604536043141613,0.46614156276237956,0.6083920099600096,0.5285656311931903
2021-11-16,0.6133459276230817,0.38604536043141613,0.46614156276237956,0.5959408934580801,0.5285656311931903,0.5940927565696095
2021-11-17,0.38604536043141613,0.46614156276237956,0.5959408934580801,0.5135764471154401,0.5940927565696095,0.537774130227476
2021-11-18,0.46614156276237956,0.5959408934580801,0.5135764471154401,0.5811869974802386,0.537774130227476,0.5939934616617094
2021-11-19,0.5959408934580801,0.5135764471154401,0.5811869974802386,0.5230777289764299,0.5939934616617094,0.660245650283135
2021-11-22,0.5135764471154401,0.5811869974802386,0.5230777289764299,0.5810845455058391,0.660245650283135,0.5562537103751245
2021-11-23,0.5811869974802386,0.5230777289764299,0.5810845455058391,0.6494432123912779,0.5562537103751245,0.5667580764292838
2021-11-24,0.5230777289764299,0.5810845455058391,0.6494432123912779,0.5421448645651755,0.5667580764292838,0.618263567698754
2021-11-26,0.5810845455058391,0.6494432123912779,0.5421448645651755,0.5529832153409078,0.618263567698754,0.3683453054981428
2021-11-29,0.6494432123912779,0.5421448645651755,0.5529832153409078,0.6061263158742232,0.3683453054981428,0.6899905268512235
2021-11-30,0.5421448645651755,0.5529832153409078,0.6061263158742232,0.3482619405253542,0.6899905268512235,0.533305468021593
2021-12-01,0.5529832153409078,0.6061263158742232,0.3482619405253542,0.680133822787338,0.533305468021593,0.5700361829945336
2021-12-02,0.6061263158742232,0.3482619405253542,0.680133822787338,0.5184669863351411,0.5700361829945336,0.6204223694660077
2021-12-03,0.3482619405253542,0.680133822787338,0.5184669863351411,0.5563655488059853,0.6204223694660077,0.33196415857135225
2021-12-06,0.680133822787338,0.5184669863351411,0.5563655488059853,0.6083537564154352,0.33196415857135225,0.4030110519034396
2021-12-07,0.5184669863351411,0.5563655488059853,0.6083537564154352,0.3107240605635379,0.4030110519034396,0.7406422166810759
2021-12-08,0.5563655488059853,0.6083537564154352,0.3107240605635379,0.3840298790669111,0.7406422166810759,0.5902674675786036
2021-12-09,0.6083537564154352,0.3107240605635379,0.3840298790669111,0.7323959753940777,0.5902674675786036,0.4003719842897364
2021-12-10,0.3107240605635379,0.3840298790669111,0.7323959753940777,0.5772400840073736,0.4003719842897364,0.8356343585051742
2021-12-13,0.3840298790669111,0.7323959753940777,0.5772400840073736,0.3813069026996829,0.8356343585051742,0.6956683550667144
2021-12-14,0.7323959753940777,0.5772400840073736,0.3813069026996829,0.8304083779245495,0.6956683550667144,0.336521808315393
2021-12-15,0.5772400840073736,0.3813069026996829,0.8304083779245495,0.6859921766876644,0.336521808315393,0.7424320666364144
2021-12-16,0.3813069026996829,0.8304083779245495,0.6859921766876644,0.3154266200882301,0.7424320666364144,0.49896083972002114
2021-12-17,0.8304083779245495,0.6859921766876644,0.3154266200882301,0.7342427333566115,0.49896083972002114,0.4686171085168575
2021-12-20,0.6859921766876644,0.3154266200882301,0.7342427333566115,0.4830303757985933,0.4686171085168575,0.30769880664161225
2021-12-21,0.3154266200882301,0.7342427333566115,0.4830303757985933,0.45172187027538774,0.30769880664161225,0.5419406750906122
2021-12-22,0.7342427333566115,0.4830303757985933,0.45172187027538774,0.2856871954585773,0.5419406750906122,0.6328858457204147
2021-12-23,0.4830303757985933,0.45172187027538774,0.2856871954585773,0.5273767484999939,0.6328858457204147,0.5123156822607978
2021-12-27,0.45172187027538774,0.2856871954585773,0.5273767484999939,0.6212135070023623,0.5123156822607978,0.7105767378763281
2021-12-28,0.2856871954585773,0.5273767484999939,0.6212135070023623,0.496809833527439,0.7105767378763281,0.5966754725034639
2021-12-29,0.5273767484999939,0.6212135070023623,0.496809833527439,0.7013745692619894,0.5966754725034639,0.6290995530493999
2021-12-30,0.6212135070023623,0.496809833527439,0.7013745692619894,0.5838518304745252,0.6290995530493999,0.5893062820412853
2021-12-31,0.496809833527439,0.7013745692619894,0.5838518304745252,0.6173068297315534,0.5893062820412853,0.5577333199954547
2022-01-03,0.7013745692619894,0.5838518304745252,0.6173068297315534,0.5762483377220381,0.5577333199954547,0.7046614813703509
2022-01-04,0.5838518304745252,0.6173068297315534,0.5762483377220381,0.5436715181484193,0.7046614813703509,0.6616048773662585
2022-01-05,0.6173068297315534,0.5762483377220381,0.5436715181484193,0.69527123807478,0.6616048773662585,0.3522736291123014
2022-01-06,0.5762483377220381,0.5436715181484193,0.69527123807478,0.6508456558928479,0.3522736291123014,0.41986827605186056
2022-01-07,0.5436715181484193,0.69527123807478,0.6508456558928479,0.3316792676324165,0.41986827605186056,0.5289476337689619
2022-01-10,0.69527123807478,0.6508456558928479,0.3316792676324165,0.40142307609410216,0.5289476337689619,0.5282677243078265
2022-01-11,0.6508456558928479,0.3316792676324165,0.40142307609410216,0.5139705954050274,0.5282677243078265,0.6122709198359461
2022-01-12,0.3316792676324165,0.40142307609410216,0.5139705954050274,0.513269068325951,0.6122709198359461,0.7919753603211739
2022-01-13,0.40142307609410216,0.5139705954050274,0.513269068325951,0.5999431326837595,0.7919753603211739,0.3501441664784064
2022-01-14,0.5139705954050274,0.513269068325951,0.5999431326837595,0.7853612485313495,0.3501441664784064,0.6496888978606223
2022-01-18,0.513269068325951,0.5999431326837595,0.7853612485313495,0.3294820990578475,0.6496888978606223,0.4863681154235515
2022-01-19,0.5999431326837595,0.7853612485313495,0.3294820990578475,0.6385508096305755,0.4863681154235515,0.5666921700470311
2022-01-20,0.7853612485313495,0.3294820990578475,0.6385508096305755,0.47003726774775745,0.5666921700470311,0.6255782820059786
2022-01-21,0.3294820990578475,0.6385508096305755,0.47003726774775745,0.552915213475252,0.6255782820059786,0.5199004061849071
2022-01-24,0.6385508096305755,0.47003726774775745,0.552915213475252,0.6136736004106923,0.5199004061849071,0.5769251076102626
2022-01-25,0.47003726774775745,0.552915213475252,0.6136736004106923,0.5046357125955083,0.5769251076102626,0.2811906673302523
2022-01-26,0.552915213475252,0.6136736004106923,0.5046357125955083,0.5634735057324562,0.2811906673302523,0.49504543999948114
2022-01-27,0.6136736004106923,0.5046357125955083,0.5634735057324562,0.25833623388819904,0.49504543999948114,0.520828760996354
2022-01-28,0.5046357125955083,0.5634735057324562,0.25833623388819904,0.47899048653924925,0.520828760996354,0.6991739788674051
2022-01-31,0.5634735057324562,0.25833623388819904,0.47899048653924925,0.5055935843070352,0.6991739788674051,0.664480780117541
2022-02-01,0.25833623388819904,0.47899048653924925,0.5055935843070352,0.6896092612640913,0.664480780117541,0.5696867404234459
2022-02-02,0.47899048653924925,0.5055935843070352,0.6896092612640913,0.6538129975348456,0.5696867404234459,0.7591567298219336
2022-02-03,0.5055935843070352,0.6896092612640913,0.6538129975348456,0.5560049957614803,0.7591567298219336,0.3686651595364034
2022-02-04,0.6896092612640913,0.6538129975348456,0.5560049957614803,0.7514991546652404,0.3686651595364034,0.5935453247443849
2022-02-07,0.6538129975348456,0.5560049957614803,0.7514991546652404,0.3485919642741296,0.5935453247443849,0.4025307860569901
2022-02-08,0.5560049957614803,0.7514991546652404,0.3485919642741296,0.5806221601433644,0.4025307860569901,0.543058359567419
2022-02-09,0.7514991546652404,0.3485919642741296,0.5806221601433644,0.3835343432408949,0.543058359567419,0.8790979204305361
2022-02-10,0.3485919642741296,0.5806221601433644,0.3835343432408949,0.5285299695848044,0.8790979204305361,0.5911165133602466
2022-02-11,0.5806221601433644,0.3835343432408949,0.5285299695848044,0.8752538571929827,0.5911165133602466,0.33415342099422607
2022-02-14,0.3835343432408949,0.5285299695848044,0.8752538571929827,0.5781161250705522,0.33415342099422607,0.41172963591644307
2022-02-15,0.5285299695848044,0.8752538571929827,0.5781161250705522,0.3129829302522842,0.41172963591644307,0.7240076472538647
2022-02-16,0.8752538571929827,0.5781161250705522,0.3129829302522842,0.3930256691330053,0.7240076472538647,0.7450896024097069
2022-02-17,0.5781161250705522,0.3129829302522842,0.3930256691330053,0.7152325123611042,0.7450896024097069,0.46465776653818763
2022-02-18,0.3129829302522842,0.3930256691330053,0.7152325123611042,0.7369847650757553,0.46465776653818763,0.5131576422547446
2022-02-22,0.3930256691330053,0.7152325123611042,0.7369847650757553,0.44763664162049766,0.5131576422547446,0.5345803206813284
2022-02-23,0.7152325123611042,0.7369847650757553,0.44763664162049766,0.49767856351137885,0.5345803206813284,0.18862555717312784
2022-02-24,0.7369847650757553,0.44763664162049766,0.49767856351137885,0.51978237274136,0.18862555717312784,0.6583227804095729
2022-02-25,0.44763664162049766,0.49767856351137885,0.51978237274136,0.16282803012753855,0.6583227804095729,0.7268304743207988
2022-02-28,0.49767856351137885,0.51978237274136,0.16282803012753855,0.6474592051624456,0.7268304743207988,0.6303010696672915
2022-03-01,0.51978237274136,0.16282803012753855,0.6474592051624456,0.7181450907854394,0.6303010696672915,0.4562985672724073
2022-03-02,0.16282803012753855,0.6474592051624456,0.7181450907854394,0.6185465483876281,0.4562985672724073,0.731157929909501
2022-03-03,0.6474592051624456,0.7181450907854394,0.6185465483876281,0.4390116628850226,0.731157929909501,0.7023931622354136
2022-03-04,0.7181450907854394,0.6185465483876281,0.4390116628850226,0.7226101371666235,0.7023931622354136,0.6301178510641546
2022-03-07,0.6185465483876281,0.4390116628850226,0.7226101371666235,0.6929307980778301,0.6301178510641546,0.28888442534058534
2022-03-08,0.4390116628850226,0.7226101371666235,0.6929307980778301,0.6183575043768618,0.28888442534058534,0.23955696479555272
2022-03-09,0.7226101371666235,0.6929307980778301,0.6183575043768618,0.26627461376468586,0.23955696479555272,0.830033844123767
2022-03-10,0.6929307980778301,0.6183575043768618,0.26627461376468586,0.21537879411153643,0.830033844123767,0.7162525398934676
2022-03-11,0.6183575043768618,0.26627461376468586,0.21537879411153643,0.8246297960399065,0.7162525398934676,0.42203440040707607
2022-03-14,0.26627461376468586,0.21537879411153643,0.8246297960399065,0.7072308325412957,0.42203440040707607,0.23319576944732867
2022-03-15,0.21537879411153643,0.8246297960399065,0.7072308325412957,0.40365807204384696,0.23319576944732867,0.5756040386452497
2022-03-16,0.8246297960399065,0.7072308325412957,0.40365807204384696,0.20881534552439307,0.5756040386452497,0.7077635119134549
2022-03-17,0.7072308325412957,0.40365807204384696,0.20881534552439307,0.5621104335805606,0.7077635119134549,0.541979925279014
2022-03-18,0.40365807204384696,0.20881534552439307,0.5621104335805606,0.6984718972073588,0.541979925279014,0.6326806799643742
2022-03-21,0.20881534552439307,0.5621104335805606,0.6984718972073588,0.5274172466421683,0.6326806799643742,0.5447273747067316
2022-03-22,0.5621104335805606,0.6984718972073588,0.5274172466421683,0.6210018180323026,0.5447273747067316,0.6603791565195418
2022-03-23,0.6984718972073588,0.5274172466421683,0.6210018180323026,0.5302520508067089,0.6603791565195418,0.45648557035089404
2022-03-24,0.5274172466421683,0.6210018180323026,0.5302520508067089,0.6495809634381726,0.45648557035089404,0.5317243698872317
2022-03-25,0.6210018180323026,0.5302520508067089,0.6495809634381726,0.4392046116979572,0.5317243698872317,0.4414224654006794
2022-03-28,0.5302520508067089,0.6495809634381726,0.4392046116979572,0.5168356174259934,0.4414224654006794,0.6113120438173605
2022-03-29,0.6495809634381726,0.4392046116979572,0.5168356174259934,0.4236625776160955,0.6113120438173605,0.7567693062682059
2022-03-30,0.4392046116979572,0.5168356174259934,0.4236625776160955,0.5989537693479537,0.7567693062682059,0.6539179180650215
2022-03-31,0.5168356174259934,0.4236625776160955,0.5989537693479537,0.7490358233426139,0.6539179180650215,0.38036558050016855
2022-04-01,0.4236625776160955,0.5989537693479537,0.7490358233426139,0.6429142908893792,0.38036558050016855,0.4785994460196235
2022-04-04,0.5989537693479537,0.7490358233426139,0.6429142908893792,0.3606643983434664,0.4785994460196235,0.8197977758111462
2022-04-05,0.7490358233426139,0.6429142908893792,0.3606643983434664,0.46202159468130616,0.8197977758111462,0.7020448287058408
2022-04-06,0.6429142908893792,0.3606643983434664,0.46202159468130616,0.814068273491612,0.7020448287058408,0.35112252665788146
2022-04-07,0.3606643983434664,0.46202159468130616,0.814068273491612,0.6925713893366464,0.35112252665788146,0.6471047924831508
2022-04-08,0.46202159468130616,0.814068273491612,0.6925713893366464,0.3304915660504758,0.6471047924831508,0.719217805057434
2022-04-11,0.814068273491612,0.6925713893366464,0.3304915660504758,0.6358845430155233,0.719217805057434,0.3490605258038776
2022-04-12,0.6925713893366464,0.3304915660504758,0.6358845430155233,0.7102903778603016,0.3490605258038776,0.3839440415437732
2022-04-13,0.3304915660504758,0.6358845430155233,0.7102903778603016,0.3283640041928324,0.3839440415437732,0.7437381377126246
2022-04-14,0.6358845430155233,0.7102903778603016,0.3283640041928324,0.3643566360118713,0.7437381377126246,0.4143375285970471
2022-04-18,0.7102903778603016,0.3283640041928324,0.3643566360118713,0.7355903307641105,0.4143375285970471,0.4249970166493664
2022-04-19,0.3283640041928324,0.3643566360118713,0.7355903307641105,0.3957164793648763,0.4249970166493664,0.6748507972644684
2022-04-20,0.3643566360118713,0.7355903307641105,0.3957164793648763,0.40671488421911484,0.6748507972644684,0.7542865345961842
2022-04-21,0.7355903307641105,0.3957164793648763,0.40671488421911484,0.6645127278002674,0.7542865345961842,0.535571387634311
2022-04-22,0.3957164793648763,0.40671488421911484,0.6645127278002674,0.7464741123227692,0.535571387634311,0.36778562209650645
2022-04-25,0.40671488421911484,0.6645127278002674,0.7464741123227692,0.5208049505174276,0.36778562209650645,0.6784347575770386
2022-04-26,0.6645127278002674,0.7464741123227692,0.5208049505174276,0.347684462075059,0.6784347575770386,0.19088988883490138
2022-04-27,0.7464741123227692,0.5208049505174276,0.347684462075059,0.6682106395860584,0.19088988883490138,0.6742420257701015
2022-04-28,0.5208049505174276,0.347684462075059,0.6682106395860584,0.1651643558702216,0.6742420257701015,0.9062323638032641
2022-04-29,0.347684462075059,0.6682106395860584,0.1651643558702216,0.6638846005087967,0.9062323638032641,0.3114577553749838
2022-05-02,0.6682106395860584,0.1651643558702216,0.6638846005087967,0.9032510360671349,0.3114577553749838,0.5531975693335411
2022-05-03,0.1651643558702216,0.6638846005087967,0.9032510360671349,0.28956565939540324,0.5531975693335411,0.5476104325197472
2022-05-04,0.6638846005087967,0.9032510360671349,0.28956565939540324,0.538991553983841,0.5476104325197472,0.8889784565500122
2022-05-05,0.9032510360671349,0.28956565939540324,0.538991553983841,0.5332267750045395,0.8889784565500122,0.5475904466416511
2022-05-06,0.28956565939540324,0.538991553983841,0.5332267750045395,0.8854485434561077,0.5475904466416511,0.5240318927951352
2022-05-09,0.538991553983841,0.5332267750045395,0.8854485434561077,0.533206153678488,0.5240318927951352,0.37067095473200695
2022-05-10,0.5332267750045395,0.8854485434561077,0.533206153678488,0.5088985591943436,0.37067095473200695,0.7478455314192263
2022-05-11,0.8854485434561077,0.533206153678488,0.5088985591943436,0.35066153342300954,0.7478455314192263,0.48882911116250993
2022-05-12,0.533206153678488,0.5088985591943436,0.35066153342300954,0.7398283184291115,0.48882911116250993,0.31041691771130175
2022-05-13,0.5088985591943436,0.35066153342300954,0.7398283184291115,0.47257651047205806,0.31041691771130175,0.5460663355096604
2022-05-16,0.35066153342300954,0.7398283184291115,0.47257651047205806,0.2884917284564569,0.5460663355096604,0.6258574847068157
2022-05-17,0.7398283184291115,0.47257651047205806,0.2884917284564569,0.5316335836647866,0.6258574847068157,0.8557647949266449
2022-05-18,0.47257651047205806,0.2884917284564569,0.5316335836647866,0.6139616803189516,0.8557647949266449,0.4234404371852967
2022-05-19,0.2884917284564569,0.5316335836647866,0.6139616803189516,0.8511788585113419,0.4234404371852967,0.39287686035391534
2022-05-20,0.5316335836647866,0.6139616803189516,0.8511788585113419,0.4051088135476526,0.39287686035391534,0.40544419308196755
2022-05-23,0.6139616803189516,0.8511788585113419,0.4051088135476526,0.3735734724379062,0.40544419308196755,0.6799916337360123
2022-05-24,0.8511788585113419,0.4051088135476526,0.3735734724379062,0.38654038159926735,0.6799916337360123,0.539939528481354
2022-05-25,0.4051088135476526,0.3735734724379062,0.38654038159926735,0.669817016385794,0.539939528481354,0.4808029375865199
2022-05-26,0.3735734724379062,0.38654038159926735,0.669817016385794,0.5253119757385555,0.4808029375865199,0.5316586841308955
2022-05-27,0.38654038159926735,0.669817016385794,0.5253119757385555,0.4642951459275457,0.5316586841308955,0.7066139987775837
2022-05-31,0.669817016385794,0.5253119757385555,0.4642951459275457,0.5167678432010215,0.7066139987775837,0.5722122833283455
2022-06-01,0.5253119757385555,0.4642951459275457,0.5167678432010215,0.6972858354761085,0.5722122833283455,0.5649988126046279
2022-06-02,0.4642951459275457,0.5167678432010215,0.6972858354761085,0.5586108379190492,0.5649988126046279,0.6782915248799579
2022-06-03,0.5167678432010215,0.6972858354761085,0.5586108379190492,0.5511680159904313,0.6782915248799579,0.4953544769389975
2022-06-06,0.6972858354761085,0.5586108379190492,0.5511680159904313,0.6680628528271515,0.4953544769389975,0.443511779189688
