,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-11-01,77.43664832379947,77.51068123051611,76.69633337696618,76.97395324707031,22307400,0.0,0.0
2017-11-02,77.13129045999723,78.15847439587196,76.91845461608439,77.77906799316406,23992900,0.0,0.0
2017-11-03,77.80681404923547,78.23249271775286,77.17754839573863,77.86233520507812,17633500,0.0,0.0
2017-11-06,77.91784244419165,78.38053748735233,77.80680015233936,78.1677017211914,19860900,0.0,0.0
2017-11-07,78.44533831098191,78.56564357721008,77.66801379151461,77.9826431274414,17939700,0.0,0.0
2017-11-08,77.8623296378456,78.29726415462763,77.57546093961356,78.25099182128906,18034200,0.0,0.0
2017-11-09,77.83457468598586,77.98263345506726,76.71485332791978,77.8160629272461,21178400,0.0,0.0
2017-11-10,77.5384243853066,77.82529300917598,77.02020827504838,77.61245727539062,19397800,0.0,0.0
2017-11-13,77.41813181196005,77.6772398857577,77.23304957341495,77.66798400878906,14196900,0.0,0.0
2017-11-14,77.27010043568788,77.82533327828185,76.78890052148475,77.77906799316406,18801300,0.0,0.0
2017-11-15,77.630246507026,77.83485593251136,76.90481824985021,77.17453002929688,19383100,0.42,0.0
2017-11-16,77.28610991868803,77.58372161594737,77.13730761786965,77.37911224365234,20962800,0.0,0.0
2017-11-17,77.30473723621662,77.30473723621662,76.4862995078179,76.6351089477539,22079000,0.0,0.0
2017-11-20,76.6351172309877,76.81181959048007,76.49561013987501,76.75601959228516,16315000,0.0,0.0
2017-11-21,76.95130724355327,77.9743471605823,76.95130724355327,77.86274719238281,21237500,0.0,0.0
2017-11-22,77.9650690125507,78.0301713735029,77.23033831287594,77.29544067382812,20553100,0.0,0.0
2017-11-24,77.20243471803123,77.5930488655466,76.98852291593957,77.43494415283203,7425600,0.0,0.0
2017-11-27,77.48140966948036,78.1045400891588,77.47211440479073,78.00223541259766,18265200,0.0,0.0
2017-11-28,78.18828383580725,79.10901934490968,78.14177910382571,78.94161224365234,21926000,0.0,0.0
2017-11-29,78.78347707051753,78.97878409725807,77.36052080739145,77.50932312011719,27381100,0.0,0.0
2017-11-30,77.66745168507073,78.60678466980592,77.50933988060446,78.2812728881836,33054600,0.0,0.0
2017-12-01,77.75115428562198,78.87649910882097,77.39774249593447,78.36498260498047,29532100,0.0,0.0
2017-12-04,78.51378577757896,78.52308814192804,75.05404418471478,75.40746307373047,39094900,0.0,0.0
2017-12-05,75.64925025806181,76.89550425402774,75.31444327092555,75.88175964355469,26152300,0.0,0.0
2017-12-06,75.84459794024927,77.32335488029803,75.73299083141247,76.98854064941406,26162100,0.0,0.0
2017-12-07,76.76531576031485,77.00712755901492,76.26309453022618,76.71881103515625,23184500,0.0,0.0
2017-12-08,77.77903915613358,78.66257910195716,77.500032143471,78.27196502685547,24489100,0.0,0.0
2017-12-11,78.39288260785946,79.39732507836071,78.2347778936949,79.26712036132812,22857900,0.0,0.0
2017-12-12,79.34152953580814,80.02976267814542,79.12762479624797,79.59264373779297,23924100,0.0,0.0
2017-12-13,79.74142964701062,79.98324143346805,79.2113084469161,79.37871551513672,22062700,0.0,0.0
2017-12-14,79.45311846745798,79.86233731304077,78.61608314495878,78.764892578125,19306000,0.0,0.0
2017-12-15,79.2950091598112,80.99697260512269,78.94159032438537,80.77376556396484,53936700,0.0,0.0
2017-12-18,81.02487998110519,81.37829172215966,80.19714706723828,80.3366470336914,22283800,0.0,0.0
2017-12-19,80.30877376663179,80.30877376663179,79.30433110015376,79.82515716552734,23524800,0.0,0.0
2017-12-20,80.16924536571558,80.26225481043316,78.78349120604136,79.53681945800781,23674900,0.0,0.0
2017-12-21,80.02973486089736,80.07623248151435,79.42520902788863,79.5182113647461,17990700,0.0,0.0
2017-12-22,79.42521451977008,79.6391191997704,78.97879333811345,79.52751922607422,14145800,0.0,0.0
2017-12-26,79.34150197528355,79.54611137378919,79.08109259377581,79.42520904541016,9891200,0.0,0.0
2017-12-27,79.65773150198544,79.96464565008823,79.25781500174912,79.71353149414062,14678000,0.0,0.0
2017-12-28,79.89023879368757,79.91813878901905,79.56472702211285,79.72283172607422,10594300,0.0,0.0
2017-12-29,79.63911990288611,80.02974110114334,79.5182175651065,79.555419921875,18717400,0.0,0.0
2018-01-02,80.10413648412788,80.27154353710341,79.51821534652542,79.93672943115234,22483800,0.0,0.0
2018-01-03,80.03902697529566,80.45754811810593,79.95532700410752,80.3087387084961,26061400,0.0,0.0
2018-01-04,80.53195567826482,81.52710276284434,80.51335804757716,81.01557922363281,21912000,0.0,0.0
2018-01-05,81.52710073063709,82.22462894183435,81.31318895712874,82.02001953125,23407100,0.0,0.0
2018-01-08,82.02931690459793,82.3827357485443,81.47129574043808,82.10372161865234,22113000,0.0,0.0
2018-01-09,82.44785202188353,82.52225674850219,81.71312131168115,82.04793548583984,19484300,0.0,0.0
2018-01-10,81.7131209422427,82.0200351164381,81.29460677424915,81.67591857910156,18652200,0.0,0.0
2018-01-11,81.96422987202543,81.96422987202543,81.13649678644114,81.91773223876953,17808900,0.0,0.0
2018-01-12,82.46645489196754,83.49879747856829,82.26184542858711,83.33139038085938,24271500,0.0,0.0
2018-01-16,83.79637353466516,84.43810165119244,81.85259865362265,82.16880798339844,36599700,0.0,0.0
2018-01-17,82.84776515278381,83.96380762369188,82.54085098981534,83.83360290527344,25621200,0.0,0.0
2018-01-18,83.51737209087428,84.32650019165521,83.38716740579174,83.79637908935547,24159700,0.0,0.0
2018-01-19,83.8335967376479,84.27071558687602,83.38718262037727,83.7033920288086,36875000,0.0,0.0
2018-01-22,83.70337603828806,85.21003936140156,83.46156429851409,85.20073699951172,23601600,0.0,0.0
2018-01-23,85.470458984375,85.84247545275007,85.13564487239984,85.470458984375,23412800,0.0,0.0
2018-01-24,86.07498773857938,86.89341831988985,85.17285007866234,85.39605712890625,33277500,0.0,0.0
2018-01-25,86.00057364726855,86.71669944088816,85.49835251725516,85.87036895751953,26383200,0.0,0.0
2018-01-26,86.60509392222565,87.47932434082031,86.102872824417,87.47932434082031,29172200,0.0,0.0
2018-01-29,88.48377571789743,88.77208510010969,87.16312404345088,87.34912872314453,31569900,0.0,0.0
2018-01-30,86.77250430814588,87.10731838629052,85.65645501578935,86.25167846679688,38635100,0.0,0.0
2018-01-31,87.19101243934165,88.72557567739862,86.96780543427131,88.36286163330078,48756300,0.0,0.0
2018-02-01,88.15828603703827,89.34873331441379,87.03294112340592,87.66536712646484,47227900,0.0,0.0
2018-02-02,87.08871126667343,87.39562534580115,85.09843157668281,85.35884094238281,47867800,0.0,0.0
2018-02-05,84.22421714523807,86.71671862202294,81.84332275390625,81.84332275390625,51031500,0.0,0.0
2018-02-06,80.81095428534839,85.079829914021,79.28569341947401,84.94032287597656,67998600,0.0,0.0
2018-02-07,84.15911364542096,85.34956082495367,82.95936410165363,83.34068298339844,41107600,0.0,0.0
2018-02-08,83.4336739722687,83.59177866459304,78.8299905951852,79.0625,55628700,0.0,0.0
2018-02-09,80.2622436255046,82.7082398343534,77.96504973534365,82.01071166992188,63499100,0.0,0.0
2018-02-12,82.53153486505099,83.49877482319587,81.77820667757105,82.89424896240234,35720300,0.0,0.0
2018-02-13,82.70827539776488,83.70341572309214,81.65733506588936,83.5453109741211,26407700,0.0,0.0
2018-02-14,82.70431641505026,85.02164040565047,82.61087719637298,84.85344696044922,34960900,0.42,0.0
2018-02-15,85.22719885548786,86.63815438260653,84.6759025533484,86.58209228515625,27823900,0.0,0.0
2018-02-16,86.38587311569236,87.36700273596722,85.77851462871362,85.96539306640625,30596900,0.0,0.0
2018-02-20,85.47949126295995,86.95584779553873,85.04031916234341,86.63815307617188,30911700,0.0,0.0
2018-02-21,86.88110108911177,87.23617291741719,85.48883056640625,85.48883056640625,26922500,0.0,0.0
2018-02-22,86.01211401800279,86.6475106702785,85.36737130539728,85.71310424804688,24392800,0.0,0.0
2018-02-23,87.46043272456735,87.89960484864741,86.30177084945197,87.8902587890625,26329200,0.0,0.0
2018-02-26,88.2080028713948,89.18912572874329,88.067840426357,89.16109466552734,30199800,0.0,0.0
2018-02-27,89.46008999074358,89.55352922923761,88.02110290527344,88.02110290527344,25869100,0.0,0.0
2018-02-28,88.6191078695486,89.43204408025314,87.48847687493206,87.61929321289062,31167300,0.0,0.0
2018-03-01,87.82487413530838,88.36683167300784,85.81589852415111,86.75965118408203,37135600,0.0,0.0
2018-03-02,85.57290936699042,87.03992660771118,84.90013585780211,86.94648742675781,32830400,0.0,0.0
2018-03-05,86.28308677621963,88.0864914807234,86.20833967943418,87.49781799316406,23901600,0.0,0.0
2018-03-06,88.15190588641221,88.29206828735968,86.84374248811795,87.19881439208984,22175800,0.0,0.0
2018-03-07,87.04930277752102,87.77813862161756,86.36718297558541,87.70338439941406,26716100,0.0,0.0
2018-03-08,88.08648399286808,88.86204297885249,87.619280815136,88.23599243164062,25887800,0.0,0.0
2018-03-09,89.03958781077486,90.20759582519533,88.76860909595469,90.20759582519533,36937300,0.0,0.0
2018-03-12,90.17023685340642,90.83366468358882,89.74041067310331,90.42252349853516,26073700,0.0,0.0
2018-03-13,90.63743277712535,90.8616883466518,87.80618215162751,88.21732330322266,35387800,0.0,0.0
2018-03-14,88.880753965465,89.1517327215466,87.36701278185777,87.69405364990234,32132000,0.0,0.0
2018-03-15,87.39503004000099,88.37615961819125,86.74094840717757,88.00239562988281,27611000,0.0,0.0
2018-03-16,88.46959827815964,89.12367990688074,87.7594474177231,88.39484405517578,49081300,0.0,0.0
2018-03-19,87.59126406451125,87.74077252769128,86.06818402288322,86.7970199584961,33344100,0.0,0.0
2018-03-20,86.94652365341824,87.61929031396528,86.89980047899788,87.02127075195312,23075200,0.0,0.0
2018-03-21,86.83440528769135,87.88094324207265,86.16163139765742,86.41392517089844,24457100,0.0,0.0
2018-03-22,85.28326997374405,85.73178818765132,83.77888221105181,83.90035247802734,38604700,0.0,0.0
2018-03-23,83.62937035091977,84.52639961317571,81.36810864008987,81.4615478515625,44068900,0.0,0.0
2018-03-26,84.66656499647823,87.8342021416975,84.47034050674266,87.62863159179688,56396800,0.0,0.0
2018-03-27,88.7125372697177,88.89941567996121,82.70430441687732,83.60133361816406,56569000,0.0,0.0
2018-03-28,83.9283911475924,85.24590772825513,83.04070782837631,83.52659606933594,52501100,0.0,0.0
2018-03-29,84.26477974031062,86.23637805569663,82.60153728557684,85.28327941894531,45867500,0.0,0.0
2018-04-02,84.53573477477488,84.91883763110998,81.7698931238156,82.71363830566406,48515400,0.0,0.0
2018-04-03,83.70413701972134,84.14330922080441,82.12498773385816,83.82560729980469,37213800,0.0,0.0
2018-04-04,82.0875989615208,86.67553770387107,81.97547475858265,86.27374267578125,35560000,0.0,0.0
2018-04-05,86.3765266881024,86.96520013180748,85.40474321273264,86.3204574584961,29771900,0.0,0.0
2018-04-06,85.48887853508623,86.39525429715643,83.61072594722685,84.31153106689453,38026000,0.0,0.0
2018-04-09,85.06836429103056,87.05864746843056,84.67591529193008,84.81607055664062,31533900,0.0,0.0
2018-04-10,86.32983193539008,87.16145330392055,85.62902693074368,86.78768920898438,26812000,0.0,0.0
2018-04-11,85.97472658127863,87.17076551747473,85.4794923775994,85.83456420898438,24872100,0.0,0.0
2018-04-12,86.36717328880948,87.9836993001173,86.36717328880948,87.44174194335938,26758900,0.0,0.0
2018-04-13,87.88093138609099,88.00240166080984,86.37653639854372,86.97455596923828,23346100,0.0,0.0
2018-04-16,87.89962564927448,88.4509292319703,87.29225995371196,87.9930648803711,20288100,0.0,0.0
2018-04-17,88.76864812004555,90.2076354818876,88.65651673494261,89.76846313476562,26771000,0.0,0.0
2018-04-18,89.9085804626008,90.37578363928948,89.25449173786382,90.11415100097656,21043300,0.0,0.0
2018-04-19,90.11418784281004,90.70286151968446,89.08633473070886,89.80583190917969,23552500,0.0,0.0
2018-04-20,89.61892904252991,89.80580748720585,87.88093241701198,88.76861572265625,31154400,0.0,0.0
2018-04-23,89.46008296982399,89.97400943464304,88.42289110733927,89.09566497802734,22331800,0.0,0.0
2018-04-24,89.92729174417562,90.14220840502576,86.34851978245206,87.01194763183594,34524800,0.0,0.0
2018-04-25,87.18013353069199,87.18013353069199,84.35822177158575,86.25506591796875,33729300,0.0,0.0
2018-04-26,87.41374347095261,88.90879265970952,86.99325620823679,88.0771713256836,42529000,0.0,0.0
2018-04-27,91.19809388494949,91.4784187508073,87.7501379570603,89.53485107421875,48272800,0.0,0.0
2018-04-30,90.011344340853,90.07675248488717,87.03993255810228,87.38565826416016,41523600,0.0,0.0
2018-05-01,87.09602726567047,89.03959445770536,86.70357825447756,88.76861572265625,31408900,0.0,0.0
2018-05-02,88.75927572681952,88.92746919010311,87.07734822293973,87.37635803222656,27471000,0.0,0.0
2018-05-03,86.86241318163817,88.70319482628462,86.38586394845119,87.89960479736328,31142500,0.0,0.0
2018-05-04,87.19882472398963,89.11436112967382,86.82506065349556,88.91813659667969,22531300,0.0,0.0
2018-05-07,88.92745502700654,90.36644173281688,88.86204686442221,89.90858459472656,24242000,0.0,0.0
2018-05-08,89.56285929224632,89.85253014747494,88.82467732078572,89.52548217773438,23484600,0.0,0.0
2018-05-09,89.71238428354108,90.60941381027575,88.81535475680641,90.58138275146484,27327400,0.0,0.0
2018-05-10,91.06725238025813,91.52510954776136,90.68414944021208,91.48773956298828,22388100,0.0,0.0
2018-05-11,91.38494261372276,91.45035077215712,90.67479180146796,91.29149627685548,16778300,0.0,0.0
2018-05-14,91.49708348828965,92.21658049116073,90.9270949484926,91.59986877441406,19454100,0.0,0.0
2018-05-15,90.8616929069753,91.4316814852194,90.0207255678482,90.93644714355467,24594000,0.0,0.0
2018-05-16,91.3681107407724,91.40564985392692,90.6736550470484,91.17103576660156,17384700,0.42,0.0
2018-05-17,90.8050563255248,91.53705127720094,89.93229146163667,90.26074981689452,17246700,0.0,0.0
2018-05-18,90.10121388609242,90.9645921795054,90.10121388609242,90.42967224121094,17865800,0.0,0.0
2018-05-21,91.03028080158984,91.9781238744895,90.84259236490998,91.59335327148438,19422500,0.0,0.0
2018-05-22,91.66844182410456,92.12828355760745,91.21797950159257,91.49951934814452,15441200,0.0,0.0
2018-05-23,90.75814751560004,92.65383407828958,90.39214997168745,92.58814239501952,21251200,0.0,0.0
2018-05-24,92.65380067205128,92.85087565080622,90.85195899799172,92.2596435546875,26649300,0.0,0.0
2018-05-25,92.25028211715502,92.88843286023472,91.83735894226363,92.30658721923828,18363900,0.0,0.0
2018-05-29,91.81859109042234,92.79458682192964,91.2461391466069,91.97813415527344,28671000,0.0,0.0
2018-05-30,92.25964847301204,93.14179980005513,91.88427163243178,92.86026000976562,22158500,0.0,0.0
2018-05-31,93.17935933854028,93.83627611338883,92.541208545892,92.75704956054688,34140900,0.0,0.0
2018-06-01,93.16997977374572,94.65274307402632,93.06674896424158,94.58705139160156,28655600,0.0,0.0
2018-06-04,95.0281240630679,95.59119663104714,94.64335339303746,95.4128875732422,27281600,0.0,0.0
2018-06-05,95.72256986730424,96.03226225288728,95.2814941350839,95.90087890625,23514400,0.0,0.0
2018-06-06,96.17303941195853,96.28564962621,95.6287328435566,96.1824188232422,21122900,0.0,0.0
2018-06-07,96.33255785852216,96.3700969764194,94.2022576669454,94.6714859008789,28232200,0.0,0.0
2018-06-08,94.86857589084502,95.67564915353076,94.35242904787069,95.3753433227539,22165100,0.0,0.0
2018-06-11,94.79350030666248,95.33779967672668,94.4744213491782,94.83103942871094,23490900,0.0,0.0
2018-06-12,94.87796768355216,95.2064260853142,94.54950928179012,95.07504272460938,18325200,0.0,0.0
2018-06-13,95.4598162259966,95.73196952691472,94.37120302232404,94.6433563232422,29492900,0.0,0.0
2018-06-14,95.3941166049881,95.75072754210552,94.78411837161546,95.1782684326172,25691800,0.0,0.0
2018-06-15,95.26271824834492,95.28148422740374,93.9113386407619,93.96764373779295,65738600,0.0,0.0
2018-06-18,93.85503860936268,94.88733934982508,93.3013455392056,94.65272521972656,23586000,0.0,0.0
2018-06-19,93.51719368923244,94.78410855979332,93.37642377920233,94.65272521972656,28653100,0.0,0.0
2018-06-20,95.13134999883604,96.21056938227112,94.8967358442013,95.60057830810548,26180800,0.0,0.0
2018-06-21,95.79764829228134,96.15425921099208,94.67149611344588,94.91549682617188,23198200,0.0,0.0
2018-06-22,94.23043060302734,94.5682683918178,93.49842844105702,94.23043060302734,38923100,0.0,0.0
2018-06-25,93.84564755407304,93.94887833917088,91.31181793405491,92.33473205566406,35433300,0.0,0.0
2018-06-26,92.73827620815624,93.9207334687661,92.67258453589211,92.9822769165039,26897200,0.0,0.0
2018-06-27,93.45152383574862,93.8644399324171,91.40568785728873,91.53707122802734,31298400,0.0,0.0
2018-06-28,91.38689635234884,93.0104293358,91.27428614854422,92.55996704101562,26650700,0.0,0.0
2018-06-29,92.841519841118,93.76121053985898,92.27844726386218,92.5412139892578,28053200,0.0,0.0
2018-07-02,92.06259354163032,93.90196766866842,91.96874931103922,93.85504913330078,19564500,0.0,0.0
2018-07-03,94.29612534758368,94.43688811422112,92.8509012779734,92.95413208007812,14670300,0.0,0.0
2018-07-05,93.37641405922402,93.7705640383954,92.93533839497562,93.62041473388672,18977400,0.0,0.0
2018-07-06,93.74242134508262,95.1876452471476,93.53595976480834,94.93426513671876,19234600,0.0,0.0
2018-07-09,95.3941215283061,95.95719409591972,95.01873742994496,95.5818099975586,18212000,0.0,0.0
2018-07-10,95.72256483024036,96.20117965915098,95.59118149051668,95.8351821899414,19293100,0.0,0.0
2018-07-11,94.92486064391072,96.04161882476244,94.87793496276116,95.70378112792967,19644600,0.0,0.0
2018-07-12,96.44517256664676,97.9842478330541,96.4076406068474,97.7777862548828,24335900,0.0,0.0
2018-07-13,97.94671325705755,99.10101081059116,97.68393940728744,98.94147491455078,24635200,0.0,0.0
2018-07-16,98.9133253025575,99.30747534914136,98.08747892702304,98.45348358154295,21786900,0.0,0.0
2018-07-17,98.17193793714972,99.9456202017444,97.8997846849295,99.4294662475586,25901700,0.0,0.0
2018-07-18,99.42010027138936,99.52333107617544,98.27518200729354,98.65056610107422,29493900,0.0,0.0
2018-07-19,98.4722266138412,98.82883745480548,97.49623113557416,97.97484588623048,40171600,0.0,0.0
2018-07-20,101.42838570026896,101.54099590402586,99.55147259919744,99.72977447509766,56004000,0.0,0.0
2018-07-23,99.75792138678584,101.48467778149538,99.59837835217438,101.32514190673828,29707000,0.0,0.0
2018-07-24,101.88821711548457,102.12283122942458,100.65884144959222,101.0342254638672,26316600,0.0,0.0
2018-07-25,101.31577459995432,104.30945347238496,100.9779296480876,104.00914764404295,30702100,0.0,0.0
2018-07-26,103.92467822290853,104.16867893508356,102.76099408460944,102.87361145019533,31372100,0.0,0.0
2018-07-27,103.39915838752808,103.39915838752808,99.60779250085776,101.05301666259766,37005300,0.0,0.0
2018-07-30,100.59316063015702,100.91223242278798,98.3127109103849,98.88516998291016,34668300,0.0,0.0
2018-07-31,99.93624665768692,100.1520948375321,98.8945592033573,99.55148315429688,27655200,0.0,0.0
2018-08-01,99.50455972131404,99.89870980493002,98.93210057898104,99.73917388916016,23628700,0.0,0.0
2018-08-02,98.91332660184518,101.4377699751449,98.3877860396412,100.94977569580078,26104300,0.0,0.0
2018-08-03,101.16561107335112,101.40022519257516,100.24592057565675,101.39083862304688,18659600,0.0,0.0
2018-08-06,101.46593186823593,101.7474645570358,100.94039129473576,101.47531127929688,20265900,0.0,0.0
2018-08-07,101.87882479171245,102.38559210838154,101.5128273674271,102.17913055419922,16080200,0.0,0.0
2018-08-08,102.60144523481851,102.99559522483092,102.06652534555754,102.75159454345705,15487500,0.0,0.0
2018-08-09,102.95807898142016,103.38038877298848,102.85484817636056,102.92053985595705,13677200,0.0,0.0
2018-08-10,102.68590567702395,102.93929293454804,101.70991008478344,102.29175567626952,18183700,0.0,0.0
2018-08-13,102.5170090464757,102.83608805115932,101.44716896933372,101.55039978027344,18472500,0.0,0.0
2018-08-14,101.87885744441596,102.9956232127746,101.39086310891553,102.81731414794922,16788300,0.0,0.0
2018-08-15,102.2049455710502,102.6759795261775,100.63169388590282,101.42303466796876,29982800,0.42,0.0
2018-08-16,102.02596601514956,102.55352178866464,101.0838980267822,101.4041976928711,21384300,0.0,0.0
2018-08-17,101.14040779657822,101.64912531237984,100.5092240442976,101.34766387939452,18061500,0.0,0.0
2018-08-20,101.28173306686494,101.6491390132304,100.31140417326344,100.6788101196289,17914200,0.0,0.0
2018-08-21,100.72590921411776,101.1309987431387,99.71789673782033,99.84037017822266,22881900,0.0,0.0
2018-08-22,99.71789432115638,101.1215735999468,99.6519498500027,100.85779571533205,18000600,0.0,0.0
2018-08-23,100.94257518002163,101.9129039502867,100.67879732256016,101.32881927490234,18167700,0.0,0.0
2018-08-24,101.43247296059955,102.2709130141028,101.32884489219718,102.12018585205078,17234000,0.0,0.0
2018-08-27,102.93976434218048,103.2883320799789,102.22379785697416,103.25064849853516,19662300,0.0,0.0
2018-08-28,103.57095978758196,104.09851557559617,103.42964814796144,103.87242126464844,19151500,0.0,0.0
2018-08-29,104.05141756005897,105.53988686572828,103.88184501653448,105.53046417236328,20818000,0.0,0.0
2018-08-30,105.2007149501736,106.08626102801304,104.9840433698984,105.46449279785156,22798700,0.0,0.0
2018-08-31,105.21959435184417,106.24644518908016,105.05943730333696,105.82251739501952,23222700,0.0,0.0
2018-09-04,104.42824707042892,105.47394323264564,103.83474675703934,105.2384262084961,22634600,0.0,0.0
2018-09-05,104.5789714569913,104.96521560236252,101.83755010699429,102.2049560546875,32872400,0.0,0.0
2018-09-06,101.97886414211862,102.6759924711238,101.28173581311344,102.4404754638672,23477600,0.0,0.0
2018-09-07,101.96000749149378,102.42161872970092,101.01793963296072,101.941162109375,22498600,0.0,0.0
2018-09-10,102.53467840993385,103.2883356903356,102.08248979161958,103.04339599609376,20727900,0.0,0.0
2018-09-11,102.5912109057224,105.12536904371666,102.581788212856,104.79564666748048,24301800,0.0,0.0
2018-09-12,104.97464829143406,105.3703151670271,104.10794736754193,105.2384262084961,18891100,0.0,0.0
2018-09-13,105.62466193578922,107.14139192168804,105.62466193578922,106.368896484375,26055600,0.0,0.0
2018-09-14,106.79282340177444,107.1413911307896,105.9261226126324,106.80224609375,19122300,0.0,0.0
2018-09-17,107.10369403637124,107.11310953975072,105.37970818018046,105.64348602294922,20736500,0.0,0.0
2018-09-18,105.69061355660638,107.1131310931217,105.24784043683208,106.65151977539062,22170900,0.0,0.0
2018-09-19,106.5008015913129,106.75515681587996,104.60724269763654,105.22900390625,21728400,0.0,0.0
2018-09-20,105.77540059101058,107.20734806667484,105.44567820760396,106.99066925048828,23714500,0.0,0.0
2018-09-21,107.3957615796225,108.6110302705126,106.93415023092147,107.64070129394533,71229700,0.0,0.0
2018-09-24,106.48194839620967,108.24361820168428,105.7188755910542,108.02693939208984,27334500,0.0,0.0
2018-09-25,108.14940880875928,108.43202489509594,107.16023453805998,107.8196792602539,22668000,0.0,0.0
2018-09-26,107.83854161499303,108.39435837010636,107.15082870727682,107.3769302368164,19352000,0.0,0.0
2018-09-27,108.1305811846558,108.25305464418588,107.58417993228517,107.78202056884766,19091300,0.0,0.0
2018-09-28,107.5747283445426,107.9327115342626,107.09427173637076,107.74430084228516,21647800,0.0,0.0
2018-10-01,108.1023041517078,108.97842768853826,108.08346595396684,108.91248321533205,18883100,0.0,0.0
2018-10-02,108.62046052466908,109.12917100053652,107.81028134101416,108.4791488647461,20787200,0.0,0.0
2018-10-03,108.7334875826741,109.4494612800715,108.27187627197442,108.49797058105467,16648000,0.0,0.0
2018-10-04,107.9704152368774,108.11172687590592,105.16304940368718,106.25585174560548,34821700,0.0,0.0
2018-10-05,106.10511296489734,106.61383053162388,104.23039971545914,105.6340789794922,29068900,0.0,0.0
2018-10-08,105.1913255789656,105.5398861696716,103.00572072688288,104.4282455444336,29640600,0.0,0.0
2018-10-09,104.70144247609088,106.52905679260932,104.3811427891264,105.75656127929688,26198600,0.0,0.0
2018-10-10,104.79563302536089,105.04057269613998,99.66136575508668,100.00993347167967,61376300,0.0,0.0
2018-10-11,99.2468435655859,102.6194480918069,98.1634641332917,99.77440643310548,63904300,0.0,0.0
2018-10-12,102.6948334475574,104.79564103714164,100.91432552413426,103.2223892211914,47742100,0.0,0.0
2018-10-15,102.60061464529804,103.13759304094695,100.75415530465212,101.3665008544922,32068100,0.0,0.0
2018-10-16,103.1941235934658,104.95579323869174,102.63829976827144,104.56954193115234,31610200,0.0,0.0
2018-10-17,105.2101479956354,105.3326142405652,103.20354586768023,104.2963409423828,26548200,0.0,0.0
2018-10-18,103.72169346661708,104.12678302576433,101.5832021019898,102.21438598632812,32506200,0.0,0.0
2018-10-19,102.61948279886886,104.43767459694035,101.9411925879434,102.36512756347656,32785500,0.0,0.0
2018-10-22,102.98686900850812,104.13619306867568,101.96943388763113,103.2789077758789,26545600,0.0,0.0
2018-10-23,101.52665553745362,102.65714134233492,99.0207586333378,101.83753967285156,43770400,0.0,0.0
2018-10-24,102.1295927309847,102.20495270663652,95.70468223457227,96.39239501953124,63897800,0.0,0.0
2018-10-25,100.37735140753436,102.93977041007908,100.00052275829262,102.02597045898438,61646800,0.0,0.0
2018-10-26,99.56717988475826,102.4499059735606,98.69105626341904,100.76360321044922,55523100,0.0,0.0
2018-10-29,101.8469749282518,102.4027916139762,95.74237095357186,97.8337631225586,55162000,0.0,0.0
2018-10-30,97.65477391021828,98.33305684377125,94.31042958113628,97.72071838378906,65350900,0.0,0.0
2018-10-31,99.3316478034778,101.8752284154215,99.28454153060886,100.62227630615234,51062400,0.0,0.0
2018-11-01,100.84837775699648,101.10273294314176,99.4164304361984,99.7838363647461,33384200,0.0,0.0
2018-11-02,100.31139491748172,101.1027285174341,98.89829304264576,100.00993347167967,37680200,0.0,0.0
2018-11-05,100.2077586314961,101.49838697110911,99.76498559713852,101.2817153930664,27922100,0.0,0.0
2018-11-06,101.159246405881,102.53466464872166,100.12297317496352,101.47955322265624,24340200,0.0,0.0
2018-11-07,103.09993712302608,105.73772354070248,103.06225353582091,105.47394561767578,37901700,0.0,0.0
2018-11-08,105.32320643417324,105.70945058097196,104.48476647993787,105.2761001586914,25644100,0.0,0.0
2018-11-09,104.4282350965882,104.9934744522544,102.45931645041244,103.2223892211914,32039200,0.0,0.0
2018-11-12,103.08107921606388,103.5897968004334,99.95341373199872,100.6788101196289,33621800,0.0,0.0
2018-11-13,101.31939766722702,102.44045349390262,100.46211249471502,100.74473571777344,35374600,0.0,0.0
2018-11-14,102.2774788108804,102.42886430016856,98.84300173030124,99.31607055664062,39495100,0.46,0.0
2018-11-15,99.33500675462666,101.99365891205925,98.31318340478649,101.5016632080078,38505200,0.0,0.0
2018-11-16,101.312449382941,103.01549329402934,101.04753192244678,102.457275390625,33502100,0.0,0.0
2018-11-19,102.43833678230962,102.71271761146863,97.97257241445068,98.98493957519533,44773900,0.0,0.0
2018-11-20,96.31682271327756,97.42380211244192,93.99878096989,96.2316665649414,64052500,0.0,0.0
2018-11-21,98.01988760562976,98.80518381596484,96.73313944989935,97.55628204345705,28130600,0.0,0.0
2018-11-23,96.6668919418493,98.21855727046854,96.50605025718394,97.51841735839844,13823100,0.0,0.0
2018-11-26,99.14577876921858,100.88666881844888,98.94709070176025,100.73529052734376,32336200,0.0,0.0
2018-11-27,100.54604405406104,101.54895486328007,99.68506255331177,101.3691864013672,29124500,0.0,0.0
2018-11-28,102.07880603818042,105.33352236011665,102.05042305930796,105.13483428955078,46788500,0.0,0.0
2018-11-29,104.38737202787898,105.13482166173104,103.1573901557766,104.25491333007812,28123200,0.0,0.0
2018-11-30,104.7374601920296,104.99292146138968,103.46963890055385,104.91722869873048,33665600,0.0,0.0
2018-12-03,106.91354756987884,107.31092362487703,104.76581841871118,106.05255889892578,34732800,0.0,0.0
