,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-02,295.14216394883056,296.27504604734264,293.1693217529686,294.1166687011719,16285600,0.0,0.0
2021-09-03,293.96044348033854,295.5328578271892,293.24751152483185,294.1069641113281,14747900,0.0,0.0
2021-09-07,293.9800048304961,294.0581233386458,291.23563398219017,293.1693725585937,17180400,0.0,0.0
2021-09-08,292.77871911883506,293.5893215823192,290.52267091973346,293.1986694335937,15046800,0.0,0.0
2021-09-09,293.7944618694929,295.0836408869798,290.063669472607,290.3078308105469,19927000,0.0,0.0
2021-09-10,291.4504405883112,292.9154082218856,288.48143117224447,288.8037109375,19633400,0.0,0.0
2021-09-13,290.600751906382,291.5676508703324,287.21179205015096,290.0538330078125,23652900,0.0,0.0
2021-09-14,292.56384353274234,294.3511209993559,291.1379498383112,292.7884826660156,21853400,0.0,0.0
2021-09-15,296.1774246841284,298.1893113560026,294.7710532507034,297.70098876953125,28356300,0.0,0.0
2021-09-16,296.66575066366147,298.17953877709806,293.735815111323,298.0916442871094,19550800,0.0,0.0
2021-09-17,297.0662001428137,297.3884799626303,292.5345518561038,292.8666076660156,41372500,0.0,0.0
2021-09-20,289.4092855228309,291.7434820710588,282.7583334857369,287.4266967773437,38278700,0.0,0.0
2021-09-21,288.7842677357761,290.59106760556995,287.2021070276364,287.9150390625,22364100,0.0,0.0
2021-09-22,289.79998046564504,293.20846314114283,287.63182663363136,291.60675048828125,26626300,0.0,0.0
2021-09-23,291.8704330053548,293.8725438053199,290.58125414833137,292.5638427734375,18604600,0.0,0.0
2021-09-24,291.2649267256148,292.7982371326887,289.99527000424365,292.3587646484375,14999000,0.0,0.0
2021-09-27,289.2237359692624,289.546015784652,286.09845927619693,287.2997436523437,23571700,0.0,0.0
2021-09-28,283.0317681887415,283.9888912183774,276.14643142268733,276.8984375,43186200,0.0,0.0
2021-09-29,278.44156426157883,280.07254512387027,276.4003792837997,277.36724853515625,26353700,0.0,0.0
2021-09-30,279.03727911057933,281.1077620720432,275.04280400004865,275.3358154296875,32343600,0.0,0.0
2021-10-01,275.5311798146431,283.2076277207426,274.72057729286274,282.3481750488281,30086300,0.0,0.0
2021-10-04,280.68783273339426,281.02966452436726,273.704825310005,276.4980163574219,31350700,0.0,0.0
2021-10-05,277.4160623261554,283.6177654231057,277.4160623261554,282.0160827636719,24993000,0.0,0.0
2021-10-06,279.1056987578717,286.772370491842,278.8420152508393,286.2644958496094,28002600,0.0,0.0
2021-10-07,288.2861164645026,289.7120398837508,287.0555638076216,287.9638366699219,20430500,0.0,0.0
2021-10-08,289.30183579489346,289.7120398837508,286.8992970025733,287.9638366699219,17685700,0.0,0.0
2021-10-11,286.0789345325389,291.0109810332511,285.9128917289308,287.3583374023437,19298600,0.0,0.0
2021-10-12,288.44239484577383,288.54006532845455,285.52223518415485,286.03985595703125,17974100,0.0,0.0
2021-10-13,288.0224730296509,290.337117654262,286.6356235701121,289.3897705078125,23416300,0.0,0.0
2021-10-14,292.22201924858126,296.1871966109646,290.87424402400654,295.6793518066406,27262900,0.0,0.0
2021-10-15,295.2789332046497,297.33967026369373,293.50143162487404,297.1052551269531,25384800,0.0,0.0
2021-10-18,296.4802205805602,301.0118392695509,295.6207679486354,300.11334228515625,22729300,0.0,0.0
2021-10-19,301.14859525941233,302.07639044552604,300.04498126116573,301.0314025878906,17682100,0.0,0.0
2021-10-20,301.9884486749518,302.4670250818929,298.9608426468343,300.2304992675781,16537100,0.0,0.0
2021-10-21,299.99613593137406,303.75619631722645,299.20502585478886,303.5022888183594,16918100,0.0,0.0
2021-10-22,303.150666751434,303.82455432967333,300.6113832484149,301.93963623046875,17449300,0.0,0.0
2021-10-25,302.1349704433023,302.17404459998005,299.302705083565,300.9337158203125,17554500,0.0,0.0
2021-10-26,303.7366295783258,305.10392677301513,301.3926872724521,302.8674011230469,28107300,0.0,0.0
2021-10-27,308.6199371366435,318.48406134153817,308.6199371366435,315.6224975585937,52588700,0.0,0.0
2021-10-28,316.75528933166925,317.2826860263014,313.85465221845675,316.7748413085937,26297900,0.0,0.0
2021-10-29,316.560058029598,324.24625206735845,316.33541887221486,323.8751220703125,34766000,0.0,0.0
2021-11-01,323.6211880438319,323.748156707784,318.7477372973205,321.6776733398437,27073200,0.0,0.0
2021-11-02,322.595706616818,325.66238716474834,322.2929489582452,325.349853515625,26487100,0.0,0.0
2021-11-03,326.10179241980893,327.0784375182838,322.92769584976537,326.199462890625,21500100,0.0,0.0
2021-11-04,325.115501320394,328.68025106731903,321.81443510156646,328.58258056640625,23992200,0.0,0.0
2021-11-05,330.6041572711074,330.8776167192652,326.6096822082682,328.2113647460937,22570100,0.0,0.0
2021-11-08,329.42244759986374,329.764279415659,326.6292563496175,329.11968994140625,20897000,0.0,0.0
2021-11-09,329.23688623789246,330.80930068594466,326.71715445153654,328.10400390625,21307400,0.0,0.0
2021-11-10,326.7562210775196,326.81481741039704,322.2148264504264,323.0742492675781,25500900,0.0,0.0
2021-11-11,323.51373398912665,325.97486925078573,322.79102605301154,324.6661682128906,16849800,0.0,0.0
2021-11-12,326.1213625254457,329.3540555967105,325.99439388681105,328.85595703125,23831000,0.0,0.0
2021-11-15,329.6568918329945,329.9889476875487,326.22885699165096,328.2212219238281,16723000,0.0,0.0
2021-11-16,327.8402428624775,332.71372251841035,327.67422987462,331.580810546875,20886800,0.0,0.0
2021-11-17,331.6297975811699,334.8097020904499,330.71006896512006,331.805908203125,19053400,0.62,0.0
2021-11-18,330.88610326201336,335.0640267174159,329.8489678038948,333.9094543457031,22463500,0.0,0.0
2021-11-19,335.2499739483623,337.65690844512363,334.81946145503895,335.7098083496094,21963400,0.0,0.0
2021-11-22,337.18724718106955,342.12834693289403,332.2265895376852,332.50054931640625,31031100,0.0,0.0
2021-11-23,329.78049468167706,332.1287553764788,326.36577654605924,330.3969116210937,30427600,0.0,0.0
2021-11-24,329.0270993647964,330.8665562329684,326.7082203896935,330.6219482421875,21661300,0.0,0.0
2021-11-26,327.13871768443016,330.6414908119888,321.0430760872342,322.5694274902344,24217200,0.0,0.0
2021-11-29,327.7159850433285,331.71776795646355,327.52028671834444,329.3695373535156,28563500,0.0,0.0
2021-11-30,328.0878330848769,330.49476750058426,321.89434165867334,323.4598388671875,42885600,0.0,0.0
2021-12-01,327.9019148536358,331.9624016064228,322.28572483283807,322.9608154296875,33337600,0.0,0.0
2021-12-02,323.176072440334,326.2972728587092,320.7299924798126,322.383544921875,30766000,0.0,0.0
2021-12-03,324.82960398633594,325.5243121491836,311.170702726077,316.0433044433594,41779300,0.0,0.0
2021-12-06,316.9630157728769,320.3875273129354,312.34481615876604,319.1546936035156,30032600,0.0,0.0
2021-12-07,324.48718605054535,328.55743668403943,322.98039248775643,327.6964416503906,31021900,0.0,0.0
2021-12-08,328.0780551665438,328.26395964868664,323.6653169736427,327.7453918457031,24761000,0.0,0.0
2021-12-09,327.1974846388192,329.2326102842095,324.95686675211,325.9157409667969,22214200,0.0,0.0
2021-12-10,327.7551263671944,335.60213940209104,327.5692219187176,335.1520690917969,38095700,0.0,0.0
2021-12-13,333.33222582224505,336.37516504465407,331.7667285600633,332.079833984375,28899400,0.0,0.0
2021-12-14,326.0331147913532,327.42250138037474,317.1195836745721,321.25836181640625,44438700,0.0,0.0
2021-12-15,321.5225435166177,327.96064316488605,317.50120209987205,327.4322814941406,35381100,0.0,0.0
2021-12-16,328.46936349856145,329.4967349051504,316.0530603475673,317.8925170898437,35034800,0.0,0.0
2021-12-17,313.9592793299672,317.91215315179915,310.4075662296502,316.8162841796875,47750300,0.0,0.0
2021-12-20,313.1471272968611,315.83781510474006,310.72063522011786,313.0101623535156,28326500,0.0,0.0
2021-12-21,316.3172900612025,320.6615305357287,312.90254207228725,320.23101806640625,24740600,0.0,0.0
2021-12-22,321.21920918393874,326.4146806428526,318.7242195624263,326.0135498046875,24831500,0.0,0.0
2021-12-23,325.5732445804834,329.13475135557667,325.5536866900638,327.4714050292969,19617800,0.0,0.0
2021-12-27,328.2247663939027,335.09337764238813,328.1954146304209,335.06402587890625,19947000,0.0,0.0
2021-12-28,335.748907253572,336.3946759036609,332.97995805910654,333.889892578125,15661500,0.0,0.0
2021-12-29,333.93888534316,336.8741818326436,332.35383001633966,334.57489013671875,15042000,0.0,0.0
2021-12-30,334.5356917161835,335.7293799613097,331.51234039207816,332.0015563964844,15994500,0.0,0.0
2021-12-31,331.2090528227771,332.0406962029411,328.6064199078971,329.0662841796875,18000800,0.0,0.0
2022-01-03,328.1172166096243,330.71005574939323,322.66734254833165,327.5301513671875,28865100,0.0,0.0
2022-01-04,327.6083612473685,327.97040615578925,319.08622720469106,321.9139099121094,32674300,0.0,0.0
2022-01-05,318.83182070204253,319.03731291016743,309.16493812375154,309.5563049316406,40054300,0.0,0.0
2022-01-06,306.3959025162288,311.826216750256,304.7717021964281,307.11016845703125,39646100,0.0,0.0
2022-01-07,307.3743978523263,309.6737189570576,303.4019664370773,307.26678466796875,32720000,0.0,0.0
2022-01-10,302.8149174109084,307.93212764340655,298.11845564165867,307.4918212890625,44289500,0.0,0.0
2022-01-11,306.6210566214363,309.78137319799987,303.2063381435848,308.1865539550781,29386800,0.0,0.0
2022-01-12,312.7753461586778,316.43467199798164,310.2411812002788,311.405517578125,34372200,0.0,0.0
2022-01-13,313.55811744272324,313.9592781627468,297.4433405295281,298.22607421875,45366000,0.0,0.0
2022-01-14,297.6879607273612,304.1162666675765,297.1987446867246,303.5096435546875,39846400,0.0,0.0
2022-01-18,297.5118537515136,303.11825053565974,295.2320902530605,296.1224670410156,42333200,0.0,0.0
2022-01-19,299.6839919455429,307.13964016003365,296.1714241059324,296.7878112792969,45933900,0.0,0.0
2022-01-20,302.4039808988724,304.9283222831217,294.6450224207709,295.0950927734375,35380700,0.0,0.0
2022-01-21,296.1615940686457,297.55095083243083,289.23427856285105,289.6452331542969,57984400,0.0,0.0
2022-01-24,285.897890386646,290.70196603768323,270.0961870437938,289.9779357910156,85731500,0.0,0.0
2022-01-25,285.23253154088565,288.6276923186418,279.019511234018,282.26788330078125,72848600,0.0,0.0
2022-01-26,301.3472268303975,301.8462366469521,286.7098941853865,290.3105163574219,90428900,0.0,0.0
2022-01-27,296.1321706680879,300.6720786701735,291.5041775282047,293.3729858398437,53481300,0.0,0.0
2022-01-28,293.754642629739,301.82670642420663,288.0993070081112,301.6114501953125,49743700,0.0,0.0
2022-01-31,302.2865505304077,305.64256481537126,299.76217948142465,304.27276611328125,46444500,0.0,0.0
2022-02-01,303.7150536570168,303.93030987222306,298.5489343514396,302.10064697265625,40950400,0.0,0.0
2022-02-02,302.95189844360783,308.3234804534659,302.21807445933763,306.69927978515625,36636000,0.0,0.0
2022-02-03,302.814894213073,304.51738610798765,293.4904389374175,294.75262451171875,43730000,0.0,0.0
2022-02-04,293.73506552933964,302.13979291691777,293.50025140180554,299.34149169921875,35096500,0.0,0.0
2022-02-07,299.5665534508358,301.20051825070794,293.43176539625927,294.4591369628906,28533300,0.0,0.0
2022-02-08,294.75260380395565,298.9696428173472,293.48065430390284,297.9912109375,32421200,0.0,0.0
2022-02-09,303.18673787373115,305.2023055300371,300.76024547317934,304.4978332519531,31284700,0.0,0.0
2022-02-10,297.4824770891408,302.45289856863457,294.2145177543825,295.8582763671875,45386200,0.0,0.0
2022-02-11,296.6508205937097,297.72710183860016,287.87428376392944,288.6766052246094,39175600,0.0,0.0
2022-02-14,287.43393862558435,290.35947041387783,285.0661500655336,288.6374206542969,36359500,0.0,0.0
2022-02-15,293.5394010651476,294.31234086533044,290.61386900911265,293.9894714355469,27058300,0.0,0.0
2022-02-16,292.5384126260429,294.98955062092693,287.94007535395093,293.6463317871094,29982100,0.62,0.0
2022-02-17,290.5676356080915,290.99903821094136,284.3319560378102,285.0476989746094,32461600,0.0,0.0
2022-02-18,287.3223855740784,288.11655189565744,280.71412707363874,282.3024597167969,34264000,0.0,0.0
2022-02-22,279.42968817700535,285.8418725572947,278.9394606538878,282.0965270996094,41736100,0.0,0.0
2022-02-23,284.5084585720496,285.99876949889057,274.6254841613828,274.7921447753906,37811200,0.0,0.0
2022-02-24,267.1838391180398,289.3911420001164,266.2131681854716,288.832275390625,56989700,0.0,0.0
2022-02-25,289.3715440943723,291.8128678157907,285.9497353128113,291.4991149902344,32546700,0.0,0.0
2022-02-28,288.5577455788616,293.2933605906323,287.2733517582053,292.9501953125,34627500,0.0,0.0
2022-03-01,290.606914299251,294.1071465323167,286.4399797135399,289.1852722167969,31217800,0.0,0.0
2022-03-02,289.5872001156747,295.57779625584146,287.9596710019397,294.32281494140625,31873000,0.0,0.0
2022-03-03,296.9700961053515,297.2053957835182,288.3028456253727,290.1363220214844,27314500,0.0,0.0
2022-03-04,288.53814100020054,289.88135970560995,281.5573054454991,284.1947021484375,32356500,0.0,0.0
2022-03-07,282.89071367120414,284.02804519729733,273.0861625025891,273.458740234375,43157200,0.0,0.0
2022-03-08,272.3703959714131,278.4100025601811,264.7228586888472,270.4585266113281,48159500,0.0,0.0
2022-03-09,277.9001971730572,283.93980420643925,275.29218300492977,282.8612976074219,35204500,0.0,0.0
2022-03-10,277.4883715872963,280.99841734758866,275.09605892240484,280.0081481933594,30628000,0.0,0.0
2022-03-11,282.3319073352984,283.85163104347754,273.96862460023016,274.5961303710937,27209300,0.0,0.0
2022-03-14,274.8607558869275,279.8218558794693,270.42910998149966,271.0369873046875,30660700,0.0,0.0
2022-03-15,274.8705763892812,282.19457673335523,273.28224401219995,281.53765869140625,34245100,0.0,0.0
2022-03-16,283.45936814286193,288.8126746934235,277.66490465778725,288.6361999511719,37826300,0.0,0.0
2022-03-17,287.55768004032205,289.8323130957565,283.71428294473515,289.449951171875,30816600,0.0,0.0
2022-03-18,289.596975272534,295.11694145659146,287.0085897502976,294.5580749511719,43390600,0.0,0.0
2022-03-21,293.0482456524458,294.2738145544261,289.136209370966,293.3129577636719,28351200,0.0,0.0
2022-03-22,293.94043902848847,299.0388177253675,292.93057143104744,298.1171875,27599700,0.0,0.0
2022-03-23,294.63655791417784,297.30339685846246,291.9010799350315,293.636474609375,25715400,0.0,0.0
2022-03-24,293.2933836783132,298.2544846099559,292.4894032310843,298.15643310546875,24484500,0.0,0.0
2022-03-25,299.26435242377653,299.5290645570198,293.44044612347926,297.74462890625,22566500,0.0,0.0
2022-03-28,298.3819166731584,304.7254629889686,298.3819166731584,304.62744140625,29578200,0.0,0.0
2022-03-29,307.77464823602475,309.64732097144986,303.00962113559405,309.2453308105469,30393400,0.0,0.0
2022-03-30,307.6276253920154,309.7748246197174,305.49021036970703,307.72564697265625,28163600,0.0,0.0
2022-03-31,307.7648281660869,308.9806127505654,301.8723137776767,302.2840881347656,33422100,0.0,0.0
2022-04-01,303.3233347894576,304.06849010581146,299.56820559905765,303.37237548828125,27110500,0.0,0.0
2022-04-04,304.0292787566024,308.9511519457319,303.65670107976695,308.8139038085937,24289600,0.0,0.0
2022-04-05,307.1471662327046,308.7159004169051,303.813624791976,304.80389404296875,23156700,0.0,0.0
2022-04-06,299.2251242571549,300.9997457717615,290.9108534069057,293.6463317871094,40110400,0.0,0.0
2022-04-07,290.8618314190175,297.71520341414174,290.5578927130411,295.4797668457031,31411200,0.0,0.0
2022-04-08,294.5679212288727,295.2346234899832,290.4892245803096,291.1657409667969,24361900,0.0,0.0
2022-04-11,286.08703316876404,286.8909836982864,279.4297339367097,279.6846618652344,34569300,0.0,0.0
2022-04-12,283.5868097526538,285.0574923311046,275.007828045024,276.5471496582031,30966700,0.0,0.0
2022-04-13,277.2040645293098,282.9397025825956,275.8019910805539,281.9984741210937,21907200,0.0,0.0
2022-04-14,282.45925447446496,282.6749557538332,273.8606755927268,274.3606872558594,28221600,0.0,0.0
2022-04-18,273.4587435676381,276.93934730647624,272.8998769631472,275.0372619628906,20778000,0.0,0.0
2022-04-19,273.919538733773,280.57683695167344,272.9684961312158,279.72381591796875,22297700,0.0,0.0
2022-04-20,283.7437145942764,284.03786909212107,279.79248153427466,280.7631225585937,22906700,0.0,0.0
2022-04-21,282.9397195937067,287.5674688625676,274.58625291327866,275.32159423828125,29454600,0.0,0.0
2022-04-22,276.1745781165272,277.66488897880777,268.036812969203,268.6741027832031,29405800,0.0,0.0
2022-04-25,267.9485934154937,275.6157298652945,265.4778273147747,275.2333679199219,35678900,0.0,0.0
2022-04-26,272.0762797714942,272.9194567628856,264.7228668046971,264.9385681152344,46518400,0.0,0.0
2022-04-27,276.5864346916512,285.2830680561149,273.70389383500583,277.6845397949219,63477700,0.0,0.0
2022-04-28,279.61595479330634,285.2927974374743,275.9588469900763,283.9691772460937,33646600,0.0,0.0
2022-04-29,282.9691613421225,284.21435859754024,271.0958632141217,272.0959167480469,37073900,0.0,0.0
2022-05-02,272.28217861791126,279.37087979309854,270.82131008736485,278.9100646972656,35151100,0.0,0.0
2022-05-03,278.4100290353085,278.5767195719203,274.6744974011616,276.27264404296875,25978600,0.0,0.0
2022-05-04,277.06683018822866,285.1948121392545,271.32137710302624,284.3124084472656,33599300,0.0,0.0
2022-05-05,279.9591908699455,280.75335720154334,268.97808047777187,271.92926025390625,43260400,0.0,0.0
2022-05-06,269.43889688519903,273.79212046006194,265.9680770249989,269.3604736328125,37780300,0.0,0.0
2022-05-09,264.78174968309867,267.0367848514964,258.17349069162174,259.4088439941406,47726000,0.0,0.0
2022-05-10,266.37986521292925,268.399600451864,259.88925683138984,264.232666015625,39336400,0.0,0.0
2022-05-11,260.487335895558,266.05631436894305,254.2320267991272,255.4575958251953,48975900,0.0,0.0
2022-05-12,252.6534684178314,254.80066740662656,245.13337985489588,250.3592071533203,51033800,0.0,0.0
2022-05-13,252.32014375860933,257.89893606462147,250.3592334203588,256.0164489746094,34925100,0.0,0.0
2022-05-16,254.87909834281703,260.6245807635582,250.7808032231744,256.3890075683594,32550900,0.0,0.0
2022-05-17,260.90889682762,263.0855083842454,257.33024163472606,261.60504150390625,28828800,0.0,0.0
2022-05-18,258.4602715677679,259.04992077102634,248.40685911956692,249.6942443847656,31356000,0.62,0.0
2022-05-19,249.5173380141148,253.2222819302704,247.53221673162017,248.7704620361328,32692300,0.0,0.0
2022-05-20,252.799695176546,254.07727348904223,242.1861291462979,248.2004852294922,39199300,0.0,0.0
2022-05-23,251.0798979375956,256.98615170462307,249.05544376397648,256.1508178710937,33175400,0.0,0.0
2022-05-24,253.43847696353333,256.8190702228761,249.1242400285969,255.1385955810547,29043900,0.0,0.0
2022-05-25,253.68418554140823,260.0129952558992,252.6916098451126,257.9885559082031,28547900,0.0,0.0
2022-05-26,257.74289504607685,262.49934725333,256.917398050518,261.31024169921875,25002100,0.0,0.0
2022-05-27,263.84565297930027,268.6217478693521,262.94152033010033,268.5234680175781,26910800,0.0,0.0
2022-05-31,267.82576565513665,270.0270906552052,264.2879004830238,267.1771545410156,37827700,0.0,0.0
2022-06-01,270.44969418985005,272.8967038829885,265.3787590498249,267.7176818847656,25292200,0.0,0.0
2022-06-02,259.8852747105823,269.9091919767731,257.0844632719383,269.84039306640625,44008200,0.0,0.0
2022-06-03,265.6440724197771,268.7298860641204,263.7768750508547,265.35906982421875,28059000,0.0,0.0
2022-06-06,267.3638856139987,269.4472868383624,262.60743395308424,264.11102294921875,22400300,0.0,0.0
2022-06-07,262.0374906534722,268.4154559323274,261.3495614902552,267.7963256835937,22860700,0.0,0.0
2022-06-08,267.0199188957804,268.2876601930188,264.95616166536547,265.74237060546875,17372300,0.0,0.0
2022-06-09,263.15780087096203,268.00269607143525,260.0621795761132,260.21942138671875,26439700,0.0,0.0
2022-06-10,256.08204577972515,256.08204577972515,248.1710109775434,248.62307739257807,31422800,0.0,0.0
2022-06-13,240.8790889460401,244.7216009510962,237.36088251895728,238.07827758789065,46135800,0.0,0.0
2022-06-14,239.6506452491576,241.498198690107,237.3412034479708,240.269775390625,28651500,0.0,0.0
2022-06-15,244.0238307933665,250.89317932737416,242.1664553522093,247.41427612304688,33111700,0.0,0.0
2022-06-16,241.7340615444496,243.1492076735707,238.8251633860584,240.7415008544922,33169200,0.0,0.0
2022-06-17,240.4761527656489,246.17604012695017,239.8177196473924,243.37522888183597,43084800,0.0,0.0
2022-06-21,245.94016616470708,250.35266804797973,245.20311218615564,249.360107421875,29928300,0.0,0.0
2022-06-22,247.5420188866814,252.7308923548812,246.0482520549966,248.7606201171875,25939900,0.0,0.0
2022-06-23,251.1585349267505,254.8929299632181,249.2520194633777,254.3917236328125,25861400,0.0,0.0
2022-06-24,257.29084709174043,263.3543587841612,257.20240419717203,263.0791931152344,33923200,0.0,0.0
2022-06-27,263.58029612165194,263.6687389915927,258.7354023042729,260.317626953125,24615100,0.0,0.0
2022-06-28,259.4233659834223,262.302783100718,251.8955841409832,252.0528259277344,27295500,0.0,0.0
2022-06-29,253.1436828613174,257.44808358630246,251.34526906519903,255.76760864257807,20069800,0.0,0.0
2022-06-30,252.61299328362335,255.0501962728614,248.5346333144176,252.39678955078125,31730900,0.0,0.0
2022-07-01,251.96438019706267,255.28601168566024,250.21509158118823,255.0992889404297,22837700,0.0,0.0
2022-07-05,251.7383718297796,258.4406575696355,250.34288454862272,258.3128967285156,22941000,0.0,0.0
2022-07-06,259.19727882149255,263.3640804555388,257.8705758511659,261.61480712890625,23824400,0.0,0.0
2022-07-07,260.54367761125934,264.4156704627512,260.4453977437525,263.7670593261719,20859900,0.0,0.0
2022-07-08,260.21940055878883,263.4722634038844,258.7452924420093,263.03985595703125,19658800,0.0,0.0
2022-07-11,261.0645509991332,261.92936592436155,257.65444623172147,259.9442443847656,19455200,0.0,0.0
2022-07-12,261.2905827539668,261.34954467950035,247.68946710402545,249.2913360595703,35868500,0.0,0.0
2022-07-13,245.8713993235244,249.17340197644216,243.82730101501312,248.35772705078125,29497400,0.0,0.0
2022-07-14,246.24483703328963,250.73594498117365,241.694752168758,249.6942443847656,25102800,0.0,0.0
2022-07-15,251.3059271279356,255.87565582227688,250.3723284156445,252.2886657714844,29774100,0.0,0.0
2022-07-18,255.26636009253815,256.33754160432846,248.92769890452757,249.86129760742188,20975000,0.0,0.0
2022-07-19,253.1338336016396,255.23690891867585,249.30115848127224,255.05018615722656,25012600,0.0,0.0
2022-07-20,255.41380329087903,260.2980162341302,254.44090149433936,257.7428894042969,22788300,0.0,0.0
2022-07-21,255.30570553177628,260.3176791013806,252.59333701370204,260.2685241699219,22404700,0.0,0.0
2022-07-22,260.6616145908316,260.750057478803,254.5981333414995,255.8658447265625,21881300,0.0,0.0
2022-07-25,256.49478443326353,256.98615375210125,252.37710714213964,254.3622283935547,21056000,0.0,0.0
2022-07-26,255.3744560287126,255.39412999619933,245.26209672212215,247.55186462402344,39348000,0.0,0.0
2022-07-27,256.65202026648655,265.38855095774073,254.38189646532905,264.1011657714844,45994000,0.0,0.0
2022-07-28,265.09375093500864,273.04410301753654,263.24619747380046,271.6387939453125,33459300,0.0,0.0
2022-07-29,272.9065390231959,277.13230328260187,271.8550014547916,275.89404296875,32152800,0.0,0.0
2022-08-01,273.0244893946113,276.4247571054605,271.07865585387907,273.2112121582031,21539600,0.0,0.0
2022-08-02,271.2358879246915,273.0932785093278,267.6783785410197,270.0762634277344,22754200,0.0,0.0
2022-08-03,271.98271826195406,278.6063661891122,271.83528349355333,277.5941467285156,23518900,0.0,0.0
2022-08-04,276.935772498036,278.9012500317077,275.33393350037136,278.7538452148437,18098700,0.0,0.0
2022-08-05,274.33147407901,278.75379777719115,273.8695857375679,278.0265808105469,16774600,0.0,0.0
2022-08-08,279.14691944777803,280.9846660334729,274.4985845291296,275.4813232421875,18739200,0.0,0.0
2022-08-09,274.8130654638315,278.1936590125953,272.81807710439745,277.4271240234375,23405200,0.0,0.0
2022-08-10,283.19579954124725,284.80747527269926,281.98702024955645,284.168701171875,24687800,0.0,0.0
2022-08-11,285.8295801502333,286.18335171543214,281.56449744409326,282.065673828125,20065900,0.0,0.0
2022-08-12,283.50049008501867,286.87127685546875,281.98706398756485,286.87127685546875,22619700,0.0,0.0
2022-08-15,285.9769616047544,289.1020634719204,285.10230976645926,288.4043273925781,18085700,0.0,0.0
2022-08-16,286.9498671127988,288.9644994682369,285.4069901269333,287.6574401855469,18102900,0.0,0.0
2022-08-17,285.34306919255016,288.8983016169771,285.07717737089627,286.89910888671875,18253400,0.62,0.0
2022-08-18,285.7862261978859,287.4801255527397,284.6930553663873,285.7665405273437,17186200,0.0,0.0
2022-08-19,284.5158546408191,284.86054930255364,281.22654369361067,281.8075866699219,20570000,0.0,0.0
2022-08-22,277.7993424909037,278.17358069146314,273.01310880029195,273.5350646972656,25061100,0.0,0.0
2022-08-23,272.2449035644531,274.6281621673493,271.22067760758034,272.2449035644531,17527400,0.0,0.0
2022-08-24,271.23052871379593,273.02291658005686,270.9350633207041,271.6047668457031,18137000,0.0,0.0
2022-08-25,273.1214248844512,274.78578105653355,270.35406984069726,274.6183776855469,16583400,0.0,0.0
2022-08-26,274.8448502551494,276.085738932287,263.913320677471,264.0216369628906,27549300,0.0,0.0
2022-08-29,261.8156646586273,263.3421309926956,259.8460151672018,261.205078125,20338500,0.0,0.0
2022-08-30,262.6231718820615,262.99737995948664,256.7043668113207,258.97930908203125,22767100,0.0,0.0
2022-08-31,261.362600638853,263.05647000536584,257.3641853327581,257.5020751953125,24791800,0.0,0.0
2022-09-01,254.9415228844071,256.9308876824402,251.5340384043099,256.44830322265625,23263400,0.0,0.0
2022-09-02,257.72865090870897,260.7224965305411,250.608357096543,252.1742248535156,22855400,0.0,0.0
2022-09-06,252.31210529748333,253.9173443454069,248.11674237265996,249.4068603515625,21328200,0.0,0.0
2022-09-07,250.8348307193336,254.90214623023655,249.37729447186348,254.1733856201172,24126700,0.0,0.0
2022-09-08,253.60219511442395,256.47786614711976,250.92345594395653,254.5968475341797,20319900,0.0,0.0
2022-09-09,256.5468191430129,261.2050505175004,256.3400143835215,260.4467163085937,22084700,0.0,0.0
2022-09-12,261.74672289453133,263.39139346382547,261.13613635348315,262.603515625,18747700,0.0,0.0
2022-09-13,254.91200970886027,256.448333763984,247.7720309708885,248.1659698486328,33353300,0.0,0.0
2022-09-14,249.68257384641652,250.3719480449858,246.06826945148933,248.3924560546875,23913000,0.0,0.0
2022-09-15,245.97966018530423,247.58491416682511,240.31691837535243,241.65628051757807,31530900,0.0,0.0
2022-09-16,240.5532438461955,241.577469813341,238.38663279955284,241.0259704589844,39791800,0.0,0.0
2022-09-19,238.7904326461166,241.41991264247483,237.1950215314621,240.809326171875,26826900,0.0,0.0
2022-09-20,238.39651354067,239.8146484334384,236.0033817938616,238.77073669433597,26660300,0.0,0.0
2022-09-21,240.5631114124488,243.90166623537544,235.2745930443845,235.32383728027344,28625600,0.0,0.0
2022-09-22,234.2602385106582,240.15934367025372,233.96480313262103,237.3230438232422,31061200,0.0,0.0
2022-09-23,235.9049052456143,237.4707879606818,231.63076959581724,234.3094940185547,34176000,0.0,0.0
2022-09-26,233.452679555807,237.78590187995604,233.30494684622823,233.8466033935547,27694200,0.0,0.0
2022-09-27,236.338188220025,238.1305760907265,230.94135396401276,232.82237243652344,27018700,0.0,0.0
2022-09-28,233.21631956361463,238.65255576002036,231.1678825181976,237.41168212890625,29029700,0.0,0.0
2022-09-29,235.26476445275017,236.3086761969848,230.85275414557248,233.89585876464844,27484200,0.0,0.0
2022-09-30,234.67386603733556,236.88972156405077,229.19824322900976,229.36566162109372,35694800,0.0,0.0
2022-10-03,231.8375681361456,237.94347779406792,231.09894966880267,237.0866851806641,28880400,0.0,0.0
2022-10-04,241.37068584572225,246.56071630253496,241.2623545259592,245.10317993164065,34888400,0.0,0.0
2022-10-05,242.25702567196933,246.77736729492813,240.39570764914916,245.41830444335935,20347100,0.0,0.0
