,trend
2020-06-19,190.8059112548828
2020-06-22,191.5010223388672
2020-06-23,192.2772216796875
2020-06-24,192.5050567626953
2020-06-25,192.09378356933595
2020-06-26,192.40272521972656
2020-06-29,193.72729187011723
2020-06-30,194.87036743164066
2020-07-01,197.64501953125
2020-07-02,199.53919067382813
2020-07-06,201.33874511718753
2020-07-07,203.196240234375
2020-07-08,204.62700500488282
2020-07-09,203.92610168457034
2020-07-10,203.94541320800784
2020-07-13,203.02052917480472
2020-07-14,201.01242065429693
2020-07-15,198.9290283203125
2020-07-16,199.80371398925786
2020-07-17,199.88095092773443
2020-07-20,200.59730834960942
2020-07-21,200.33086242675785
2020-07-22,200.02578430175782
2020-07-23,198.52936096191405
2020-07-24,197.22988586425782
2020-07-27,195.74505004882815
2020-07-28,196.0076416015625
2020-07-29,196.72398681640627
2020-07-30,193.17930603027366
2020-07-31,192.09724639892602
