,resid
2020-02-24,-3.351031655559485
2020-02-25,-1.0453245095127843
2020-02-26,4.128710520594426
2020-02-27,-7.660765131160616
2020-02-28,-3.555280630611586
2020-03-02,6.969634848346782
2020-03-03,-2.5914609841221536
2020-03-04,3.2679896953990966
2020-03-05,3.5360000055581504
2020-03-06,-0.5649547028772395
2020-03-09,-7.629461831340723
2020-03-10,7.494247634041909
2020-03-11,0.9631892803600568
2020-03-12,-10.017576654598088
2020-03-13,11.511745126224346
2020-03-16,-8.259137124309479
2020-03-17,1.74089375220596
2020-03-18,-0.10352824893682384
2020-03-19,2.1323134821206504
2020-03-20,-3.636170523189728
2020-03-23,-5.990841836223542
2020-03-24,3.296667677987227
2020-03-25,-0.48864787784306246
2020-03-26,3.8094405573159515
2020-03-27,-4.4333079743615915
2020-03-30,4.924780112018663
2020-03-31,2.6304658957606475
2020-04-01,-3.5964084979602386
2020-04-02,-1.4144547063559119
2020-04-03,-4.171421377681904
2020-04-06,4.55506575654989
2020-04-07,0.9071474143153293
2020-04-08,0.1968318584850284
2020-04-09,-1.2969925481527869
2020-04-13,-2.8235820222131824
2020-04-14,2.9877287204170493
2020-04-15,-1.3880735329503184
2020-04-16,1.7006587627819147
2020-04-17,4.454478399112844
2020-04-20,0.463231332279056
2020-04-21,-5.2052735989188825
2020-04-22,1.0303896018153407
2020-04-23,-0.8371830340930853
2020-04-24,1.912797490909696
2020-04-27,0.4112690520055844
2020-04-28,-4.951104897746962
2020-04-29,2.3493349143153464
2020-04-30,3.1004939678600625
2020-05-01,-3.35535436455902
2020-05-04,-0.49564012768190424
2020-05-05,0.727163534870197
2020-05-06,0.4623476096278521
2020-05-07,-0.07849162784306248
2020-05-08,0.7440230768472416
2020-05-11,2.9972004484899823
2020-05-12,-0.26444413114542803
2020-05-13,-2.6608335427159093
2020-05-14,-1.5976963397571478
2020-05-15,0.838377324894054
2020-05-18,1.0183369230993458
2020-05-19,-0.651071328411053
2020-05-20,1.6034700461512839
2020-05-21,-0.04391826358523861
2020-05-22,0.40596765692532677
2020-05-26,-0.9116923737756599
2020-05-27,-0.42560135770792235
2020-05-28,-0.7220090798253014
2020-05-29,0.3789485577038239
2020-06-01,-0.5922501165121619
2020-06-02,0.8550251555212094
2020-06-03,0.7464384372139641
2020-06-04,-2.7088376931065627
2020-06-05,0.4387721661022273
2020-06-08,-0.5382340032309403
2020-06-09,-0.06207689526005766
2020-06-10,6.849868612995191
2020-06-11,-3.498556321036222
2020-06-12,-2.8475315448352614
2020-06-15,-1.0672745305746505
2020-06-16,1.194859750247806
2020-06-17,0.6305876071357766
2020-06-18,0.36123982154189754
2020-06-19,-2.4188877460071136
2020-06-22,2.238368169620656
2020-06-23,2.488551766849346
2020-06-24,-1.4489412014578882
2020-06-25,1.3440218039637668
2020-06-26,-2.8765262958118125
2020-06-29,-2.0442673284262587
2020-06-30,1.4401142668492548
2020-07-01,0.03392928194058338
2020-07-02,-0.3860074929112218
2020-07-06,2.0607143047740397
2020-07-07,-2.0423599797933893
2020-07-08,0.6812489104040276
2020-07-09,3.0403227145576857
2020-07-10,2.3615938254481077
2020-07-13,-3.1255863544055966
2020-07-14,0.23801721747219037
2020-07-15,1.7548054289587378
2020-07-16,-2.8778321926688655
2020-07-17,-3.990905564200364
2020-07-20,3.671062815516267
2020-07-21,1.3057601373940881
2020-07-22,4.239836556888369
2020-07-23,-2.9357087795828996
2020-07-24,-2.865231125723756
2020-07-27,1.0412044170787897
2020-07-28,-0.868394525691855
2020-07-29,0.1174549650915162
2020-07-30,3.7273039157293617
2020-07-31,5.849134413826829
