,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2017-08-23,0.5920146587780284,-0.2506531316488891,-0.4235759186975321,-0.3464204495047945,0.5026872702723719,-0.0058109637805738
2017-08-24,-0.2506531316488891,-0.4235759186975321,-0.3464204495047945,0.5026872702723719,-0.0058109637805738,-0.0396622258871562
2017-08-25,-0.4235759186975321,-0.3464204495047945,0.5026872702723719,-0.0058109637805738,-0.0396622258871562,-0.1663203644983133
2017-08-28,-0.3464204495047945,0.5026872702723719,-0.0058109637805738,-0.0396622258871562,-0.1663203644983133,-0.1761567776297888
2017-08-29,0.5026872702723719,-0.0058109637805738,-0.0396622258871562,-0.1663203644983133,-0.1761567776297888,-0.3893888405674661
2017-08-30,-0.0058109637805738,-0.0396622258871562,-0.1663203644983133,-0.1761567776297888,-0.3893888405674661,0.2514629009655227
2017-08-31,-0.0396622258871562,-0.1663203644983133,-0.1761567776297888,-0.3893888405674661,0.2514629009655227,0.930137578800341
2017-09-01,-0.1663203644983133,-0.1761567776297888,-0.3893888405674661,0.2514629009655227,0.930137578800341,-0.1700068879358218
2017-09-05,-0.1761567776297888,-0.3893888405674661,0.2514629009655227,0.930137578800341,-0.1700068879358218,-0.3168443386649536
2017-09-06,-0.3893888405674661,0.2514629009655227,0.930137578800341,-0.1700068879358218,-0.3168443386649536,-0.3967801979893468
2017-09-07,0.2514629009655227,0.930137578800341,-0.1700068879358218,-0.3168443386649536,-0.3967801979893468,0.2810924175670824
2017-09-08,0.930137578800341,-0.1700068879358218,-0.3168443386649536,-0.3967801979893468,0.2810924175670824,-0.1303574163168408
2017-09-11,-0.1700068879358218,-0.3168443386649536,-0.3967801979893468,0.2810924175670824,-0.1303574163168408,-0.0108516144983161
2017-09-12,-0.3168443386649536,-0.3967801979893468,0.2810924175670824,-0.1303574163168408,-0.0108516144983161,0.0551817233467736
2017-09-13,-0.3967801979893468,0.2810924175670824,-0.1303574163168408,-0.0108516144983161,0.0551817233467736,0.2676363059168918
2017-09-14,0.2810924175670824,-0.1303574163168408,-0.0108516144983161,0.0551817233467736,0.2676363059168918,-0.2537937518664943
2017-09-15,-0.1303574163168408,-0.0108516144983161,0.0551817233467736,0.2676363059168918,-0.2537937518664943,0.2249740045815966
2017-09-18,-0.0108516144983161,0.0551817233467736,0.2676363059168918,-0.2537937518664943,0.2249740045815966,-0.131130545162373
2017-09-19,0.0551817233467736,0.2676363059168918,-0.2537937518664943,0.2249740045815966,-0.131130545162373,0.4512480075264697
2017-09-20,0.2676363059168918,-0.2537937518664943,0.2249740045815966,-0.131130545162373,0.4512480075264697,0.1232729025966077
2017-09-21,-0.2537937518664943,0.2249740045815966,-0.131130545162373,0.4512480075264697,0.1232729025966077,-0.2408420917102613
2017-09-22,0.2249740045815966,-0.131130545162373,0.4512480075264697,0.1232729025966077,-0.2408420917102613,0.4674559992105001
2017-09-25,-0.131130545162373,0.4512480075264697,0.1232729025966077,-0.2408420917102613,0.4674559992105001,-0.6623286652795548
2017-09-26,0.4512480075264697,0.1232729025966077,-0.2408420917102613,0.4674559992105001,-0.6623286652795548,-0.3797563259696411
2017-09-27,0.1232729025966077,-0.2408420917102613,0.4674559992105001,-0.6623286652795548,-0.3797563259696411,0.1195711203700225
2017-09-28,-0.2408420917102613,0.4674559992105001,-0.6623286652795548,-0.3797563259696411,0.1195711203700225,-0.152002370030571
2017-09-29,0.4674559992105001,-0.6623286652795548,-0.3797563259696411,0.1195711203700225,-0.152002370030571,0.3564101618081563
2017-10-02,-0.6623286652795548,-0.3797563259696411,0.1195711203700225,-0.152002370030571,0.3564101618081563,0.0446796965368514
2017-10-03,-0.3797563259696411,0.1195711203700225,-0.152002370030571,0.3564101618081563,0.0446796965368514,-0.4482301418875956
2017-10-04,0.1195711203700225,-0.152002370030571,0.3564101618081563,0.0446796965368514,-0.4482301418875956,-0.3616285256260627
2017-10-05,-0.152002370030571,0.3564101618081563,0.0446796965368514,-0.4482301418875956,-0.3616285256260627,0.4717006328991165
2017-10-06,0.3564101618081563,0.0446796965368514,-0.4482301418875956,-0.3616285256260627,0.4717006328991165,0.2435042780190881
2017-10-09,0.0446796965368514,-0.4482301418875956,-0.3616285256260627,0.4717006328991165,0.2435042780190881,-0.0756251740686286
2017-10-10,-0.4482301418875956,-0.3616285256260627,0.4717006328991165,0.2435042780190881,-0.0756251740686286,-0.0688203518485331
2017-10-11,-0.3616285256260627,0.4717006328991165,0.2435042780190881,-0.0756251740686286,-0.0688203518485331,-0.2561460427159149
2017-10-12,0.4717006328991165,0.2435042780190881,-0.0756251740686286,-0.0688203518485331,-0.2561460427159149,0.0997050884655284
2017-10-13,0.2435042780190881,-0.0756251740686286,-0.0688203518485331,-0.2561460427159149,0.0997050884655284,0.3212584894448722
2017-10-16,-0.0756251740686286,-0.0688203518485331,-0.2561460427159149,0.0997050884655284,0.3212584894448722,-0.018255178951444
2017-10-17,-0.0688203518485331,-0.2561460427159149,0.0997050884655284,0.3212584894448722,-0.018255178951444,-0.0003495876883797
2017-10-18,-0.2561460427159149,0.0997050884655284,0.3212584894448722,-0.018255178951444,-0.0003495876883797,-0.2579816750401166
2017-10-19,0.0997050884655284,0.3212584894448722,-0.018255178951444,-0.0003495876883797,-0.2579816750401166,-0.2389973041125994
2017-10-20,0.3212584894448722,-0.018255178951444,-0.0003495876883797,-0.2579816750401166,-0.2389973041125994,0.4785323541909745
2017-10-23,-0.018255178951444,-0.0003495876883797,-0.2579816750401166,-0.2389973041125994,0.4785323541909745,0.0409855437048116
2017-10-24,-0.0003495876883797,-0.2579816750401166,-0.2389973041125994,0.4785323541909745,0.0409855437048116,0.1310835177803646
2017-10-25,-0.2579816750401166,-0.2389973041125994,0.4785323541909745,0.0409855437048116,0.1310835177803646,-1.039018051993256
2017-10-26,-0.2389973041125994,0.4785323541909745,0.0409855437048116,0.1310835177803646,-1.039018051993256,-1.89543651309698
2017-10-27,0.4785323541909745,0.0409855437048116,0.1310835177803646,-1.039018051993256,-1.89543651309698,2.097990362003457
2017-10-30,0.0409855437048116,0.1310835177803646,-1.039018051993256,-1.89543651309698,2.097990362003457,1.0625919890173117
2017-10-31,0.1310835177803646,-1.039018051993256,-1.89543651309698,2.097990362003457,1.0625919890173117,-0.3538453762626013
2017-11-01,-1.039018051993256,-1.89543651309698,2.097990362003457,1.0625919890173117,-0.3538453762626013,-0.4467725685948127
2017-11-02,-1.89543651309698,2.097990362003457,1.0625919890173117,-0.3538453762626013,-0.4467725685948127,0.2107738140514659
2017-11-03,2.097990362003457,1.0625919890173117,-0.3538453762626013,-0.4467725685948127,0.2107738140514659,0.2120345514565824
2017-11-06,1.0625919890173117,-0.3538453762626013,-0.4467725685948127,0.2107738140514659,0.2120345514565824,-0.0053096223108133
2017-11-07,-0.3538453762626013,-0.4467725685948127,0.2107738140514659,0.2120345514565824,-0.0053096223108133,0.0218809420967822
2017-11-08,-0.4467725685948127,0.2107738140514659,0.2120345514565824,-0.0053096223108133,0.0218809420967822,0.308351332772372
2017-11-09,0.2107738140514659,0.2120345514565824,-0.0053096223108133,0.0218809420967822,0.308351332772372,-0.0668568011829062
2017-11-10,0.2120345514565824,-0.0053096223108133,0.0218809420967822,0.308351332772372,-0.0668568011829062,-0.1100159246176278
2017-11-13,-0.0053096223108133,0.0218809420967822,0.308351332772372,-0.0668568011829062,-0.1100159246176278,-0.1064998078576826
2017-11-14,0.0218809420967822,0.308351332772372,-0.0668568011829062,-0.1100159246176278,-0.1064998078576826,0.3116224582100634
2017-11-15,0.308351332772372,-0.0668568011829062,-0.1100159246176278,-0.1064998078576826,0.3116224582100634,-0.1292997292393382
2017-11-16,-0.0668568011829062,-0.1100159246176278,-0.1064998078576826,0.3116224582100634,-0.1292997292393382,0.217452586024125
2017-11-17,-0.1100159246176278,-0.1064998078576826,0.3116224582100634,-0.1292997292393382,0.217452586024125,-0.4235550481527925
2017-11-20,-0.1064998078576826,0.3116224582100634,-0.1292997292393382,0.217452586024125,-0.4235550481527925,-0.5941295075647253
2017-11-21,0.3116224582100634,-0.1292997292393382,0.217452586024125,-0.4235550481527925,-0.5941295075647253,0.7210798556709896
2017-11-22,-0.1292997292393382,0.217452586024125,-0.4235550481527925,-0.5941295075647253,0.7210798556709896,-0.1515058449620059
2017-11-24,0.217452586024125,-0.4235550481527925,-0.5941295075647253,0.7210798556709896,-0.1515058449620059,-0.4893436786243068
2017-11-27,-0.4235550481527925,-0.5941295075647253,0.7210798556709896,-0.1515058449620059,-0.4893436786243068,0.268363897159716
2017-11-28,-0.5941295075647253,0.7210798556709896,-0.1515058449620059,-0.4893436786243068,0.268363897159716,0.7432713103063742
2017-11-29,0.7210798556709896,-0.1515058449620059,-0.4893436786243068,0.268363897159716,0.7432713103063742,-0.6553773586844791
2017-11-30,-0.1515058449620059,-0.4893436786243068,0.268363897159716,0.7432713103063742,-0.6553773586844791,0.6036729880458123
2017-12-01,-0.4893436786243068,0.268363897159716,0.7432713103063742,-0.6553773586844791,0.6036729880458123,1.259130442469429
2017-12-04,0.268363897159716,0.7432713103063742,-0.6553773586844791,0.6036729880458123,1.259130442469429,-1.4745010930746505
2017-12-05,0.7432713103063742,-0.6553773586844791,0.6036729880458123,1.259130442469429,-1.4745010930746505,-0.9550151276819128
2017-12-06,-0.6553773586844791,0.6036729880458123,1.259130442469429,-1.4745010930746505,-0.9550151276819128,0.3900175387764583
2017-12-07,0.6036729880458123,1.259130442469429,-1.4745010930746505,-0.9550151276819128,0.3900175387764583,-0.6834974221104377
2017-12-08,1.259130442469429,-1.4745010930746505,-0.9550151276819128,0.3900175387764583,-0.6834974221104377,0.0872569683483437
2017-12-11,-1.4745010930746505,-0.9550151276819128,0.3900175387764583,-0.6834974221104377,0.0872569683483437,0.7241088312417501
2017-12-12,-0.9550151276819128,0.3900175387764583,-0.6834974221104377,0.0872569683483437,0.7241088312417501,0.3731129240759026
2017-12-13,0.3900175387764583,-0.6834974221104377,0.0872569683483437,0.7241088312417501,0.3731129240759026,-0.1215272610282376
2017-12-14,-0.6834974221104377,0.0872569683483437,0.7241088312417501,0.3731129240759026,-0.1215272610282376,-0.9811094216221536
2017-12-15,0.0872569683483437,0.7241088312417501,0.3731129240759026,-0.1215272610282376,-0.9811094216221536,0.9410380962780228
2017-12-18,0.7241088312417501,0.3731129240759026,-0.1215272610282376,-0.9811094216221536,0.9410380962780228,0.5920302789956506
2017-12-19,0.3731129240759026,-0.1215272610282376,-0.9811094216221536,0.9410380962780228,0.5920302789956506,-0.3374263215295718
2017-12-20,-0.1215272610282376,-0.9811094216221536,0.9410380962780228,0.5920302789956506,-0.3374263215295718,-0.1568666164969734
2017-12-21,-0.9811094216221536,0.9410380962780228,0.5920302789956506,-0.3374263215295718,-0.1568666164969734,-0.0250410012120058
2017-12-22,0.9410380962780228,0.5920302789956506,-0.3374263215295718,-0.1568666164969734,-0.0250410012120058,-0.0336307879993124
2017-12-26,0.5920302789956506,-0.3374263215295718,-0.1568666164969734,-0.0250410012120058,-0.0336307879993124,-0.0534119207113834
2017-12-27,-0.3374263215295718,-0.1568666164969734,-0.0250410012120058,-0.0336307879993124,-0.0534119207113834,-0.0398341584436343
2017-12-28,-0.1568666164969734,-0.0250410012120058,-0.0336307879993124,-0.0534119207113834,-0.0398341584436343,0.1072721774483333
2017-12-29,-0.0250410012120058,-0.0336307879993124,-0.0534119207113834,-0.0398341584436343,0.1072721774483333,-0.2686994484776365
2018-01-02,-0.0336307879993124,-0.0534119207113834,-0.0398341584436343,0.1072721774483333,-0.2686994484776365,-0.1880222674915028
2018-01-03,-0.0534119207113834,-0.0398341584436343,0.1072721774483333,-0.2686994484776365,-0.1880222674915028,-0.1557190496176306
2018-01-04,-0.0398341584436343,0.1072721774483333,-0.2686994484776365,-0.1880222674915028,-0.1557190496176306,-0.2258418488733105
2018-01-05,0.1072721774483333,-0.2686994484776365,-0.1880222674915028,-0.1557190496176306,-0.2258418488733105,0.5760053927803561
2018-01-08,-0.2686994484776365,-0.1880222674915028,-0.1557190496176306,-0.2258418488733105,0.5760053927803561,0.3544176169520595
2018-01-09,-0.1880222674915028,-0.1557190496176306,-0.2258418488733105,0.5760053927803561,0.3544176169520595,0.0779780987194432
2018-01-10,-0.1557190496176306,-0.2258418488733105,0.5760053927803561,0.3544176169520595,0.0779780987194432,-0.4365814763754516
2018-01-11,-0.2258418488733105,0.5760053927803561,0.3544176169520595,0.0779780987194432,-0.4365814763754516,-0.4750880646936173
2018-01-12,0.5760053927803561,0.3544176169520595,0.0779780987194432,-0.4365814763754516,-0.4750880646936173,0.8010847384834925
2018-01-16,0.3544176169520595,0.0779780987194432,-0.4365814763754516,-0.4750880646936173,0.8010847384834925,-0.8174436501377786
2018-01-17,0.0779780987194432,-0.4365814763754516,-0.4750880646936173,0.8010847384834925,-0.8174436501377786,0.449996531336625
2018-01-18,-0.4365814763754516,-0.4750880646936173,0.8010847384834925,-0.8174436501377786,0.449996531336625,0.1586348932534631
2018-01-19,-0.4750880646936173,0.8010847384834925,-0.8174436501377786,0.449996531336625,0.1586348932534631,-0.8619853425256656
2018-01-22,0.8010847384834925,-0.8174436501377786,0.449996531336625,0.1586348932534631,-0.8619853425256656,0.5425169284248987
2018-01-23,-0.8174436501377786,0.449996531336625,0.1586348932534631,-0.8619853425256656,0.5425169284248987,0.3655870505458095
2018-01-24,0.449996531336625,0.1586348932534631,-0.8619853425256656,0.5425169284248987,0.3655870505458095,-0.5042240497180739
2018-01-25,0.1586348932534631,-0.8619853425256656,0.5425169284248987,0.3655870505458095,-0.5042240497180739,-0.3398590642660652
2018-01-26,-0.8619853425256656,0.5425169284248987,0.3655870505458095,-0.5042240497180739,-0.3398590642660652,0.8455494475134111
2018-01-29,0.5425169284248987,0.3655870505458095,-0.5042240497180739,-0.3398590642660652,0.8455494475134111,0.3416410739327168
2018-01-30,0.3655870505458095,-0.5042240497180739,-0.3398590642660652,0.8455494475134111,0.3416410739327168,-1.1466627053135627
2018-01-31,-0.5042240497180739,-0.3398590642660652,0.8455494475134111,0.3416410739327168,-1.1466627053135627,1.348394358485054
2018-02-01,-0.3398590642660652,0.8455494475134111,0.3416410739327168,-1.1466627053135627,1.348394358485054,1.8717925470620569
2018-02-02,0.8455494475134111,0.3416410739327168,-1.1466627053135627,1.348394358485054,1.8717925470620569,-0.4397654938928446
2018-02-05,0.3416410739327168,-1.1466627053135627,1.348394358485054,1.8717925470620569,-0.4397654938928446,-2.731199807414942
2018-02-06,-1.1466627053135627,1.348394358485054,1.8717925470620569,-0.4397654938928446,-2.731199807414942,2.054519850838784
2018-02-07,1.348394358485054,1.8717925470620569,-0.4397654938928446,-2.731199807414942,2.054519850838784,1.084283030360071
2018-02-08,1.8717925470620569,-0.4397654938928446,-2.731199807414942,2.054519850838784,1.084283030360071,-3.284353693172307
2018-02-09,-0.4397654938928446,-2.731199807414942,2.054519850838784,1.084283030360071,-3.284353693172307,-0.3244426179162849
2018-02-12,-2.731199807414942,2.054519850838784,1.084283030360071,-3.284353693172307,-0.3244426179162849,0.4761900241280265
2018-02-13,2.054519850838784,1.084283030360071,-3.284353693172307,-0.3244426179162849,0.4761900241280265,-0.4085203102940257
2018-02-14,1.084283030360071,-3.284353693172307,-0.3244426179162849,0.4761900241280265,-0.4085203102940257,0.0684566143444432
2018-02-15,-3.284353693172307,-0.3244426179162849,0.4761900241280265,-0.4085203102940257,0.0684566143444432,1.1680526178628552
2018-02-16,-0.3244426179162849,0.4761900241280265,-0.4085203102940257,0.0684566143444432,1.1680526178628552,-0.1046534943811343
2018-02-20,0.4761900241280265,-0.4085203102940257,0.0684566143444432,1.1680526178628552,-0.1046534943811343,0.6158232028389641
2018-02-21,-0.4085203102940257,0.0684566143444432,1.1680526178628552,-0.1046534943811343,0.6158232028389641,-0.8269864968174718
2018-02-22,0.0684566143444432,1.1680526178628552,-0.1046534943811343,0.6158232028389641,-0.8269864968174718,-1.282075917393838
2018-02-23,1.1680526178628552,-0.1046534943811343,0.6158232028389641,-0.8269864968174718,-1.282075917393838,0.7382201593667472
2018-02-26,-0.1046534943811343,0.6158232028389641,-0.8269864968174718,-1.282075917393838,0.7382201593667472,1.315660531497789
2018-02-27,0.6158232028389641,-0.8269864968174718,-1.282075917393838,0.7382201593667472,1.315660531497789,0.1860075290108333
2018-02-28,-0.8269864968174718,-1.282075917393838,0.7382201593667472,1.315660531497789,0.1860075290108333,-0.0589017800205939
2018-03-01,-1.282075917393838,0.7382201593667472,1.315660531497789,0.1860075290108333,-0.0589017800205939,-0.6261112567493239
2018-03-02,0.7382201593667472,1.315660531497789,0.1860075290108333,-0.0589017800205939,-0.6261112567493239,-0.1550858098715369
2018-03-05,1.315660531497789,0.1860075290108333,-0.0589017800205939,-0.6261112567493239,-0.1550858098715369,0.1121235441931014
2018-03-06,0.1860075290108333,-0.0589017800205939,-0.6261112567493239,-0.1550858098715369,0.1121235441931014,-0.2625001614188456
2018-03-07,-0.0589017800205939,-0.6261112567493239,-0.1550858098715369,0.1121235441931014,-0.2625001614188456,-0.442005722891682
2018-03-08,-0.6261112567493239,-0.1550858098715369,0.1121235441931014,-0.2625001614188456,-0.442005722891682,-0.534561574132125
2018-03-09,-0.1550858098715369,0.1121235441931014,-0.2625001614188456,-0.442005722891682,-0.534561574132125,1.3530715387612842
2018-03-12,0.1121235441931014,-0.2625001614188456,-0.442005722891682,-0.534561574132125,1.3530715387612842,1.3025623869665333
2018-03-13,-0.2625001614188456,-0.442005722891682,-0.534561574132125,1.3530715387612842,1.3025623869665333,-0.636270303020428
2018-03-14,-0.442005722891682,-0.534561574132125,1.3530715387612842,1.3025623869665333,-0.636270303020428,-0.8288434914463809
2018-03-15,-0.534561574132125,1.3530715387612842,1.3025623869665333,-0.636270303020428,-0.8288434914463809,0.1643764141491193
2018-03-16,1.3530715387612842,1.3025623869665333,-0.636270303020428,-0.8288434914463809,0.1643764141491193,0.9157668512612672
2018-03-19,1.3025623869665333,-0.636270303020428,-0.8288434914463809,0.1643764141491193,0.9157668512612672,-0.6933345246545832
2018-03-20,-0.636270303020428,-0.8288434914463809,0.1643764141491193,0.9157668512612672,-0.6933345246545832,0.5709730441475607
2018-03-21,-0.8288434914463809,0.1643764141491193,0.9157668512612672,-0.6933345246545832,0.5709730441475607,1.3184328147059683
2018-03-22,0.1643764141491193,0.9157668512612672,-0.6933345246545832,0.5709730441475607,1.3184328147059683,-1.4016849872180597
2018-03-23,0.9157668512612672,-0.6933345246545832,0.5709730441475607,1.3184328147059683,-1.4016849872180597,-3.0367706853598126
2018-03-26,-0.6933345246545832,0.5709730441475607,1.3184328147059683,-1.4016849872180597,-3.0367706853598126,3.4404759001501244
2018-03-27,0.5709730441475607,1.3184328147059683,-1.4016849872180597,-3.0367706853598126,3.4404759001501244,-0.6437593166922859
2018-03-28,1.3184328147059683,-1.4016849872180597,-3.0367706853598126,3.4404759001501244,-0.6437593166922859,-1.0007688454502843
2018-03-29,-1.4016849872180597,-3.0367706853598126,3.4404759001501244,-0.6437593166922859,-1.0007688454502843,1.4762965801647443
2018-04-02,-3.0367706853598126,3.4404759001501244,-0.6437593166922859,-1.0007688454502843,1.4762965801647443,-1.508094843074659
2018-04-03,3.4404759001501244,-0.6437593166922859,-1.0007688454502843,1.4762965801647443,-1.508094843074659,-1.2222011018030037
2018-04-04,-0.6437593166922859,-1.0007688454502843,1.4762965801647443,-1.508094843074659,-1.2222011018030037,1.639932089557714
2018-04-05,-1.0007688454502843,1.4762965801647443,-1.508094843074659,-1.2222011018030037,1.639932089557714,1.234306532967676
2018-04-06,1.4762965801647443,-1.508094843074659,-1.2222011018030037,1.639932089557714,1.234306532967676,-1.407259022862588
2018-04-09,-1.508094843074659,-1.2222011018030037,1.639932089557714,1.234306532967676,-1.407259022862588,-0.6951523381918465
2018-04-10,-1.2222011018030037,1.639932089557714,1.234306532967676,-1.407259022862588,-0.6951523381918465,0.784906442142306
2018-04-11,1.639932089557714,1.234306532967676,-1.407259022862588,-0.6951523381918465,0.784906442142306,-0.4811753933524479
2018-04-12,1.234306532967676,-1.407259022862588,-0.6951523381918465,0.784906442142306,-0.4811753933524479,0.458749587166889
2018-04-13,-1.407259022862588,-0.6951523381918465,0.784906442142306,-0.4811753933524479,0.458749587166889,-0.644813954503233
2018-04-16,-0.6951523381918465,0.784906442142306,-0.4811753933524479,0.458749587166889,-0.644813954503233,-0.3624909002035681
2018-04-17,0.784906442142306,-0.4811753933524479,0.458749587166889,-0.644813954503233,-0.3624909002035681,0.6727863859899708
2018-04-18,-0.4811753933524479,0.458749587166889,-0.644813954503233,-0.3624909002035681,0.6727863859899708,0.8793104464913135
2018-04-19,0.458749587166889,-0.644813954503233,-0.3624909002035681,0.6727863859899708,0.8793104464913135,0.3186174460536191
2018-04-20,-0.644813954503233,-0.3624909002035681,0.6727863859899708,0.8793104464913135,0.3186174460536191,-0.2075184222766619
2018-04-23,-0.3624909002035681,0.6727863859899708,0.8793104464913135,0.3186174460536191,-0.2075184222766619,1.0110793512612728
2018-04-24,0.6727863859899708,0.8793104464913135,0.3186174460536191,-0.2075184222766619,1.0110793512612728,-0.9942088532678588
2018-04-25,0.8793104464913135,0.3186174460536191,-0.2075184222766619,1.0110793512612728,-0.9942088532678588,-1.6846894924735558
2018-04-26,0.3186174460536191,-0.2075184222766619,1.0110793512612728,-0.9942088532678588,-1.6846894924735558,0.4475633689051901
2018-04-27,-0.2075184222766619,1.0110793512612728,-0.9942088532678588,-1.6846894924735558,0.4475633689051901,1.5136867168835
2018-04-30,1.0110793512612728,-0.9942088532678588,-1.6846894924735558,0.4475633689051901,1.5136867168835,-0.7400330144613749
2018-05-01,-0.9942088532678588,-1.6846894924735558,0.4475633689051901,1.5136867168835,-0.7400330144613749,0.4111347746618372
2018-05-02,-1.6846894924735558,0.4475633689051901,1.5136867168835,-0.7400330144613749,0.4111347746618372,-0.6381318752860388
2018-05-03,0.4475633689051901,1.5136867168835,-0.7400330144613749,0.4111347746618372,-0.6381318752860388,-0.6513242653721565
2018-05-04,1.5136867168835,-0.7400330144613749,0.4111347746618372,-0.6381318752860388,-0.6513242653721565,0.1756114605358352
2018-05-07,-0.7400330144613749,0.4111347746618372,-0.6381318752860388,-0.6513242653721565,0.1756114605358352,0.6447860163003438
2018-05-08,0.4111347746618372,-0.6381318752860388,-0.6513242653721565,0.1756114605358352,0.6447860163003438,-0.7232463288537849
2018-05-09,-0.6381318752860388,-0.6513242653721565,0.1756114605358352,0.6447860163003438,-0.7232463288537849,0.0776304538155265
2018-05-10,-0.6513242653721565,0.1756114605358352,0.6447860163003438,-0.7232463288537849,0.0776304538155265,0.6138765402919089
2018-05-11,0.1756114605358352,0.6447860163003438,-0.7232463288537849,0.0776304538155265,0.6138765402919089,0.0952174786022528
2018-05-14,0.6447860163003438,-0.7232463288537849,0.0776304538155265,0.6138765402919089,0.0952174786022528,0.4053908746987813
2018-05-15,-0.7232463288537849,0.0776304538155265,0.6138765402919089,0.0952174786022528,0.4053908746987813,-0.279935781978802
2018-05-16,0.0776304538155265,0.6138765402919089,0.0952174786022528,0.4053908746987813,-0.279935781978802,0.3466657931709953
2018-05-17,0.6138765402919089,0.0952174786022528,0.4053908746987813,-0.279935781978802,0.3466657931709953,-0.5941709450596764
2018-05-18,0.0952174786022528,0.4053908746987813,-0.279935781978802,0.3466657931709953,-0.5941709450596764,-0.5780857440540057
2018-05-21,0.4053908746987813,-0.279935781978802,0.3466657931709953,-0.5941709450596764,-0.5780857440540057,0.4219054621011222
2018-05-22,-0.279935781978802,0.3466657931709953,-0.5941709450596764,-0.5780857440540057,0.4219054621011222,-0.3390101838342565
2018-05-23,0.3466657931709953,-0.5941709450596764,-0.5780857440540057,0.4219054621011222,-0.3390101838342565,0.5938780124092595
2018-05-24,-0.5941709450596764,-0.5780857440540057,0.4219054621011222,-0.3390101838342565,0.5938780124092595,0.1565691062098833
2018-05-25,-0.5780857440540057,0.4219054621011222,-0.3390101838342565,0.5938780124092595,0.1565691062098833,-0.108858143956338
2018-05-29,0.4219054621011222,-0.3390101838342565,0.5938780124092595,0.1565691062098833,-0.108858143956338,-0.3513611394613749
2018-05-30,-0.3390101838342565,0.5938780124092595,0.1565691062098833,-0.108858143956338,-0.3513611394613749,-0.2020198273889468
2018-05-31,0.5938780124092595,0.1565691062098833,-0.108858143956338,-0.3513611394613749,-0.2020198273889468,-0.7068422024344905
2018-06-01,0.1565691062098833,-0.108858143956338,-0.3513611394613749,-0.2020198273889468,-0.7068422024344905,0.3067567893153407
2018-06-04,-0.108858143956338,-0.3513611394613749,-0.2020198273889468,-0.7068422024344905,0.3067567893153407,0.4279384258678807
2018-06-05,-0.3513611394613749,-0.2020198273889468,-0.7068422024344905,0.3067567893153407,0.4279384258678807,0.6527739923745626
2018-06-06,-0.2020198273889468,-0.7068422024344905,0.3067567893153407,0.4279384258678807,0.6527739923745626,0.5093525480993486
2018-06-07,-0.7068422024344905,0.3067567893153407,0.4279384258678807,0.6527739923745626,0.5093525480993486,-0.6655626003836979
2018-06-08,0.3067567893153407,0.4279384258678807,0.6527739923745626,0.5093525480993486,-0.6655626003836979,0.1716081687098776
2018-06-11,0.4279384258678807,0.6527739923745626,0.5093525480993486,-0.6655626003836979,0.1716081687098776,-0.105106007725892
2018-06-12,0.6527739923745626,0.5093525480993486,-0.6655626003836979,0.1716081687098776,-0.105106007725892,0.1572722833901705
2018-06-13,0.5093525480993486,-0.6655626003836979,0.1716081687098776,-0.105106007725892,0.1572722833901705,-0.2601771760217508
2018-06-14,-0.6655626003836979,0.1716081687098776,-0.105106007725892,0.1572722833901705,-0.2601771760217508,0.5300459201241203
2018-06-15,0.1716081687098776,-0.105106007725892,0.1572722833901705,-0.2601771760217508,0.5300459201241203,-0.6279691628331139
2018-06-18,-0.105106007725892,0.1572722833901705,-0.2601771760217508,0.5300459201241203,-0.6279691628331139,-0.174554860264946
2018-06-19,0.1572722833901705,-0.2601771760217508,0.5300459201241203,-0.6279691628331139,-0.174554860264946,-0.0022690374105993
2018-06-20,-0.2601771760217508,0.5300459201241203,-0.6279691628331139,-0.174554860264946,-0.0022690374105993,0.6257237028845049
2018-06-21,0.5300459201241203,-0.6279691628331139,-0.174554860264946,-0.0022690374105993,0.6257237028845049,0.6238889987374101
2018-06-22,-0.6279691628331139,-0.174554860264946,-0.0022690374105993,0.6257237028845049,0.6238889987374101,0.2410585471278463
2018-06-25,-0.174554860264946,-0.0022690374105993,0.6257237028845049,0.6238889987374101,0.2410585471278463,-0.8821613666125909
2018-06-26,-0.0022690374105993,0.6257237028845049,0.6238889987374101,0.2410585471278463,-0.8821613666125909,0.3562209528237756
2018-06-27,0.6257237028845049,0.6238889987374101,0.2410585471278463,-0.8821613666125909,0.3562209528237756,-1.0184443879358105
2018-06-28,0.6238889987374101,0.2410585471278463,-0.8821613666125909,0.3562209528237756,-1.0184443879358105,-0.0799638455008882
2018-06-29,0.2410585471278463,-0.8821613666125909,0.3562209528237756,-1.0184443879358105,-0.0799638455008882,-0.1249418190831223
2018-07-02,-0.8821613666125909,0.3562209528237756,-1.0184443879358105,-0.0799638455008882,-0.1249418190831223,0.7320018413952045
2018-07-03,0.3562209528237756,-1.0184443879358105,-0.0799638455008882,-0.1249418190831223,0.7320018413952045,-0.5240433294027869
2018-07-05,-1.0184443879358105,-0.0799638455008882,-0.1249418190831223,0.7320018413952045,-0.5240433294027869,-0.7331828522912878
2018-07-06,-0.0799638455008882,-0.1249418190831223,0.7320018413952045,-0.5240433294027869,-0.7331828522912878,0.4042890841866117
2018-07-09,-0.1249418190831223,0.7320018413952045,-0.5240433294027869,-0.7331828522912878,0.4042890841866117,0.470050246346585
