,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-07-07,0.2851796550701703,0.2957066128640192,0.30318042611356455,0.31031147977018925,0.31576228905094983,0.32106252594792306
2021-07-08,0.29573958674095413,0.30318042611356455,0.31031147977018925,0.31576228905094983,0.32106252594792306,0.32078666414971135
2021-07-09,0.3032142333861275,0.31031147977018925,0.31576228905094983,0.32106252594792306,0.32078666414971135,0.3235621897904307
2021-07-12,0.3103460822176839,0.31576228905094983,0.32106252594792306,0.32078666414971135,0.3235621897904307,0.32571912021286364
2021-07-13,0.31579749931141377,0.32106252594792306,0.32078666414971135,0.3235621897904307,0.32571912021286364,0.3287370325815947
2021-07-14,0.321098327231217,0.32078666414971135,0.3235621897904307,0.32571912021286364,0.3287370325815947,0.3310861763860077
2021-07-15,0.3208224346719989,0.3235621897904307,0.32571912021286364,0.3287370325815947,0.3310861763860077,0.33082696051793425
2021-07-16,0.32359826980813355,0.32571912021286364,0.3287370325815947,0.3310861763860077,0.33082696051793425,0.329439223870421
2021-07-19,0.32575544074719753,0.3287370325815947,0.3310861763860077,0.33082696051793425,0.329439223870421,0.3285112132651836
2021-07-20,0.3287736896395864,0.3310861763860077,0.33082696051793425,0.329439223870421,0.3285112132651836,0.3327831713833952
2021-07-21,0.33112309539410567,0.33082696051793425,0.329439223870421,0.3285112132651836,0.3327831713833952,0.34024028635710934
2021-07-22,0.33086385062119306,0.329439223870421,0.3285112132651836,0.3327831713833952,0.34024028635710934,0.3503057610033099
2021-07-23,0.3294759592288906,0.3285112132651836,0.3327831713833952,0.34024028635710934,0.3503057610033099,0.356341690432156
2021-07-26,0.3285478451423439,0.3327831713833952,0.34024028635710934,0.3503057610033099,0.356341690432156,0.36037123564951024
2021-07-27,0.33282027962129657,0.34024028635710934,0.3503057610033099,0.356341690432156,0.36037123564951024,0.36067222338000715
2021-07-28,0.3402782261286349,0.3503057610033099,0.356341690432156,0.36037123564951024,0.36067222338000715,0.35669285150868457
2021-07-29,0.3503448231634051,0.356341690432156,0.36037123564951024,0.36067222338000715,0.35669285150868457,0.3531565859223461
2021-07-30,0.3563814256512413,0.36037123564951024,0.36067222338000715,0.35669285150868457,0.3531565859223461,0.3536414640697533
2021-08-02,0.3604114201981753,0.36067222338000715,0.35669285150868457,0.3531565859223461,0.3536414640697533,0.3538839293163031
2021-08-03,0.3607124414914399,0.35669285150868457,0.3531565859223461,0.3536414640697533,0.3538839293163031,0.35640861439971105
2021-08-04,0.3567326258853051,0.3531565859223461,0.3536414640697533,0.3538839293163031,0.35640861439971105,0.3602123926463464
2021-08-05,0.35319596597438563,0.3536414640697533,0.3538839293163031,0.35640861439971105,0.3602123926463464,0.36314668277169126
2021-08-06,0.3536808981899523,0.3538839293163031,0.35640861439971105,0.3602123926463464,0.36314668277169126,0.36257823472659034
2021-08-09,0.3539233904735003,0.35640861439971105,0.3602123926463464,0.36314668277169126,0.36257823472659034,0.3629460940789496
2021-08-10,0.35644835708140465,0.3602123926463464,0.36314668277169126,0.36257823472659034,0.3629460940789496,0.36318853315265354
2021-08-11,0.36025255948262547,0.36314668277169126,0.36257823472659034,0.3629460940789496,0.36318853315265354,0.36602265979585835
2021-08-12,0.36318717680701595,0.36257823472659034,0.3629460940789496,0.36318853315265354,0.36602265979585835,0.3712644003817308
2021-08-13,0.3626186653749798,0.3629460940789496,0.36318853315265354,0.36602265979585835,0.3712644003817308,0.37681539931747754
2021-08-16,0.3629865657468784,0.36318853315265354,0.36602265979585835,0.3712644003817308,0.37681539931747754,0.3804407572720435
2021-08-17,0.36322903185466215,0.36602265979585835,0.3712644003817308,0.37681539931747754,0.3804407572720435,0.38673425367965664
2021-08-18,0.36606347452780696,0.3712644003817308,0.37681539931747754,0.3804407572720435,0.38673425367965664,0.3968436725345098
2021-08-19,0.3713057996136585,0.37681539931747754,0.3804407572720435,0.38673425367965664,0.3968436725345098,0.40573309651269696
2021-08-20,0.3768574175343985,0.3804407572720435,0.38673425367965664,0.3968436725345098,0.40573309651269696,0.4141929193945041
2021-08-23,0.38048317974812484,0.38673425367965664,0.3968436725345098,0.40573309651269696,0.4141929193945041,0.42364110746472516
2021-08-24,0.38677737793570166,0.3968436725345098,0.40573309651269696,0.4141929193945041,0.42364110746472516,0.4255843365985049
2021-08-25,0.3968879240792885,0.40573309651269696,0.4141929193945041,0.42364110746472516,0.4255843365985049,0.4216978783309445
2021-08-26,0.4057783393060971,0.4141929193945041,0.42364110746472516,0.4255843365985049,0.4216978783309445,0.4208100692173632
2021-08-27,0.41423910553224086,0.42364110746472516,0.4255843365985049,0.4216978783309445,0.4208100692173632,0.42019021770246245
2021-08-30,0.4236883471581726,0.4255843365985049,0.4216978783309445,0.4208100692173632,0.42019021770246245,0.4200394097630603
2021-08-31,0.42563179297901843,0.4216978783309445,0.4208100692173632,0.42019021770246245,0.4200394097630603,0.42176488081703767
2021-09-01,0.4217449013373261,0.4208100692173632,0.42019021770246245,0.4200394097630603,0.42176488081703767,0.42295430580942306
2021-09-02,0.42085699322525383,0.42019021770246245,0.4200394097630603,0.42176488081703767,0.42295430580942306,0.4200980631112382
2021-09-03,0.4202370725914809,0.4200394097630603,0.42176488081703767,0.42295430580942306,0.4200980631112382,0.41869928152265745
2021-09-07,0.42008624783567294,0.42176488081703767,0.42295430580942306,0.4200980631112382,0.41869928152265745,0.41486310129251336
2021-09-08,0.42181191129478324,0.42295430580942306,0.4200980631112382,0.41869928152265745,0.41486310129251336,0.41030653964548225
2021-09-09,0.42300146891847146,0.4200980631112382,0.41869928152265745,0.41486310129251336,0.41030653964548225,0.40683044543239666
2021-09-10,0.42014490772421265,0.41869928152265745,0.41486310129251336,0.41030653964548225,0.40683044543239666,0.40650378213984595
2021-09-13,0.4187459701592354,0.41486310129251336,0.41030653964548225,0.40683044543239666,0.40650378213984595,0.4103651144751216
2021-09-14,0.41490936216140073,0.41030653964548225,0.40683044543239666,0.40650378213984595,0.4103651144751216,0.417040760609081
2021-09-15,0.41035229241784277,0.40683044543239666,0.40650378213984595,0.4103651144751216,0.417040760609081,0.42052523013292864
2021-09-16,0.40687581058981104,0.40650378213984595,0.4103651144751216,0.417040760609081,0.42052523013292864,0.41827211450096724
2021-09-17,0.40654911087144263,0.4103651144751216,0.417040760609081,0.42052523013292864,0.41827211450096724,0.4140924941839029
2021-09-20,0.41041087377908847,0.417040760609081,0.42052523013292864,0.41827211450096724,0.4140924941839029,0.40886588150309333
2021-09-21,0.4170872643060529,0.42052523013292864,0.41827211450096724,0.4140924941839029,0.40886588150309333,0.40412506301930595
2021-09-22,0.42057212237876695,0.41827211450096724,0.4140924941839029,0.40886588150309333,0.40412506301930595,0.40368952068685393
2021-09-23,0.41831875550468134,0.4140924941839029,0.40886588150309333,0.40412506301930595,0.40368952068685393,0.4035806416469524
2021-09-24,0.4141386691233492,0.40886588150309333,0.40412506301930595,0.40368952068685393,0.4035806416469524,0.394132453576732
2021-09-27,0.4089114736294547,0.40412506301930595,0.40368952068685393,0.4035806416469524,0.394132453576732,0.3819202035723971
2021-09-28,0.4041701265028893,0.40368952068685393,0.4035806416469524,0.394132453576732,0.3819202035723971,0.3671448990922276
2021-09-29,0.40373453560365313,0.4035806416469524,0.394132453576732,0.3819202035723971,0.3671448990922276,0.35855949889468797
2021-09-30,0.40362564442278515,0.394132453576732,0.3819202035723971,0.3671448990922276,0.35855949889468797,0.34929559383407016
2021-10-01,0.39417640279685406,0.3819202035723971,0.3671448990922276,0.35855949889468797,0.34929559383407016,0.35368464926586796
2021-10-04,0.3819627910196969,0.3671448990922276,0.35855949889468797,0.34929559383407016,0.35368464926586796,0.361315211690887
2021-10-05,0.3671858389636856,0.35855949889468797,0.34929559383407016,0.35368464926586796,0.361315211690887,0.3721454045553184
2021-10-06,0.3585994814188388,0.34929559383407016,0.35368464926586796,0.361315211690887,0.3721454045553184,0.3769615746631144
2021-10-07,0.34933454335167957,0.35368464926586796,0.361315211690887,0.3721454045553184,0.3769615746631144,0.3862757315883024
2021-10-08,0.3537240882015945,0.361315211690887,0.3721454045553184,0.3769615746631144,0.3862757315883024,0.3897266475234108
2021-10-11,0.36135550150114726,0.3721454045553184,0.3769615746631144,0.3862757315883024,0.3897266475234108,0.39240698252275463
2021-10-12,0.3721869020269267,0.3769615746631144,0.3862757315883024,0.3897266475234108,0.39240698252275463,0.3990240538270752
2021-10-13,0.37700360917986664,0.3862757315883024,0.3897266475234108,0.39240698252275463,0.3990240538270752,0.40686402519398135
2021-10-14,0.3863188047151188,0.3897266475234108,0.39240698252275463,0.3990240538270752,0.40686402519398135,0.41780312327116087
2021-10-15,0.38977010545757473,0.39240698252275463,0.3990240538270752,0.40686402519398135,0.41780312327116087,0.4306603507226813
2021-10-18,0.39245073933774355,0.3990240538270752,0.40686402519398135,0.41780312327116087,0.4306603507226813,0.4399577046806534
2021-10-19,0.3990685485034625,0.40686402519398135,0.41780312327116087,0.4306603507226813,0.4399577046806534,0.4466669044033523
2021-10-20,0.4069093940958334,0.41780312327116087,0.4306603507226813,0.4399577046806534,0.4466669044033523,0.45081302347737007
2021-10-21,0.4178497119782457,0.4306603507226813,0.4399577046806534,0.4466669044033523,0.45081302347737007,0.451516601927041
2021-10-22,0.43070837312322185,0.4399577046806534,0.4466669044033523,0.45081302347737007,0.451516601927041,0.45309121269592423
2021-10-25,0.4400067638175803,0.4466669044033523,0.45081302347737007,0.451516601927041,0.45309121269592423,0.46629188023436485
2021-10-26,0.4467167116748031,0.45081302347737007,0.451516601927041,0.45309121269592423,0.46629188023436485,0.4776748436090653
2021-10-27,0.45086329307740647,0.451516601927041,0.45309121269592423,0.46629188023436485,0.4776748436090653,0.49648741429619736
2021-10-28,0.451566949982236,0.45309121269592423,0.46629188023436485,0.4776748436090653,0.49648741429619736,0.5142780923790232
2021-10-29,0.45314173633400945,0.46629188023436485,0.4776748436090653,0.49648741429619736,0.5142780923790232,0.5335597589873463
2021-11-01,0.46634387586248305,0.4776748436090653,0.49648741429619736,0.5142780923790232,0.5335597589873463,0.5426309010362157
2021-11-02,0.4777281085372843,0.49648741429619736,0.5142780923790232,0.5335597589873463,0.5426309010362157,0.5527575939695145
2021-11-03,0.49654277699079563,0.5142780923790232,0.5335597589873463,0.5426309010362157,0.5527575939695145,0.5564764936761498
2021-11-04,0.5143354388900266,0.5335597589873463,0.5426309010362157,0.5527575939695145,0.5564764936761498,0.5628590039334517
2021-11-05,0.5336192555730325,0.5426309010362157,0.5527575939695145,0.5564764936761498,0.5628590039334517,0.5652210509510068
2021-11-08,0.5426914091336793,0.5527575939695145,0.5564764936761498,0.5628590039334517,0.5652210509510068,0.562540768297355
2021-11-09,0.5528192312819232,0.5564764936761498,0.5628590039334517,0.5652210509510068,0.562540768297355,0.5591819284349325
2021-11-10,0.5565385456784432,0.5628590039334517,0.5652210509510068,0.562540768297355,0.5591819284349325,0.559734751290894
2021-11-11,0.5629217676415327,0.5652210509510068,0.562540768297355,0.5591819284349325,0.559734751290894,0.5589641965279756
2021-11-12,0.5652840780480154,0.562540768297355,0.5591819284349325,0.559734751290894,0.5589641965279756,0.5619460165418931
2021-11-15,0.5626034965193755,0.5591819284349325,0.559734751290894,0.5589641965279756,0.5619460165418931,0.5694345651038094
2021-11-16,0.559244282116894,0.559734751290894,0.5589641965279756,0.5619460165418931,0.5694345651038094,0.5773619014310983
2021-11-17,0.5597971666174452,0.5589641965279756,0.5619460165418931,0.5694345651038094,0.5773619014310983,0.583239982424934
2021-11-18,0.5590265259309227,0.5619460165418931,0.5694345651038094,0.5773619014310983,0.583239982424934,0.586910069773536
2021-11-19,0.5620086784438846,0.5694345651038094,0.5773619014310983,0.583239982424934,0.586910069773536,0.5858947203807624
2021-11-22,0.5694980620445452,0.5773619014310983,0.583239982424934,0.586910069773536,0.5858947203807624,0.5848793186422966
2021-11-23,0.577426282339257,0.583239982424934,0.586910069773536,0.5858947203807624,0.5848793186422966,0.5751537507487886
2021-11-24,0.5833050187905996,0.586910069773536,0.5858947203807624,0.5848793186422966,0.5751537507487886,0.5697161325824779
2021-11-26,0.5869755153860813,0.5858947203807624,0.5848793186422966,0.5751537507487886,0.5697161325824779,0.5619625316078011
2021-11-29,0.5859600527729586,0.5848793186422966,0.5751537507487886,0.5697161325824779,0.5619625316078011,0.5555850988826484
2021-11-30,0.5849445378083068,0.5751537507487886,0.5697161325824779,0.5619625316078011,0.5555850988826484,0.5485195820327337
2021-12-01,0.5752178854288087,0.5697161325824779,0.5619625316078011,0.5555850988826484,0.5485195820327337,0.5429225712334903
2021-12-02,0.5697796609204534,0.5619625316078011,0.5555850988826484,0.5485195820327337,0.5429225712334903,0.5341619961768015
2021-12-03,0.562025195351367,0.5555850988826484,0.5485195820327337,0.5429225712334903,0.5341619961768015,0.5377954415408218
2021-12-06,0.5556470514866162,0.5485195820327337,0.5429225712334903,0.5341619961768015,0.5377954415408218,0.5418988465299549
2021-12-07,0.5485807467696976,0.5429225712334903,0.5341619961768015,0.5377954415408218,0.5418988465299549,0.5449281702595986
2021-12-08,0.5429831118547354,0.5341619961768015,0.5377954415408218,0.5418988465299549,0.5449281702595986,0.561316454901078
2021-12-09,0.5342215599172085,0.5377954415408218,0.5418988465299549,0.5449281702595986,0.561316454901078,0.5724014665954328
2021-12-10,0.5378554104422061,0.5418988465299549,0.5449281702595986,0.561316454901078,0.5724014665954328,0.566879964457275
2021-12-13,0.5419592729969304,0.5449281702595986,0.561316454901078,0.5724014665954328,0.566879964457275,0.5666114310559797
2021-12-14,0.5449889345226987,0.561316454901078,0.5724014665954328,0.566879964457275,0.5666114310559797,0.5597304589441284
2021-12-15,0.5613790466014331,0.5724014665954328,0.566879964457275,0.5666114310559797,0.5597304589441284,0.5440051063222798
2021-12-16,0.5724652943716672,0.566879964457275,0.5666114310559797,0.5597304589441284,0.5440051063222798,0.5276503490966932
2021-12-17,0.5669431765376672,0.5666114310559797,0.5597304589441284,0.5440051063222798,0.5276503490966932,0.5267692664045672
2021-12-20,0.5666746131925461,0.5597304589441284,0.5440051063222798,0.5276503490966932,0.5267692664045672,0.5255525169608223
2021-12-21,0.5597928737920453,0.5440051063222798,0.5276503490966932,0.5267692664045672,0.5255525169608223,0.5337676760770044
2021-12-22,0.5440657676556674,0.5276503490966932,0.5267692664045672,0.5255525169608223,0.5337676760770044,0.5494175200377674
2021-12-23,0.527709186731426,0.5267692664045672,0.5255525169608223,0.5337676760770044,0.5494175200377674,0.5673246411130265
2021-12-27,0.526828005790864,0.5255525169608223,0.5337676760770044,0.5494175200377674,0.5673246411130265,0.5796264022511265
2021-12-28,0.5256111206689004,0.5337676760770044,0.5494175200377674,0.5673246411130265,0.5796264022511265,0.5847619072545568
2021-12-29,0.533827195847267,0.5494175200377674,0.5673246411130265,0.5796264022511265,0.5847619072545568,0.5861297263661654
2021-12-30,0.5494787849026824,0.5673246411130265,0.5796264022511265,0.5847619072545568,0.5861297263661654,0.5796684358420118
2021-12-31,0.56738790277876,0.5796264022511265,0.5847619072545568,0.5861297263661654,0.5796684358420118,0.5693974520079971
2022-01-03,0.5796910356709576,0.5847619072545568,0.5861297263661654,0.5796684358420118,0.5693974520079971,0.5479407171948728
2022-01-04,0.584827113328169,0.5861297263661654,0.5796684358420118,0.5693974520079971,0.5479407171948728,0.5265930708044192
2022-01-05,0.586195084963587,0.5796684358420118,0.5693974520079971,0.5479407171948728,0.5265930708044192,0.5078971263196429
2022-01-06,0.5797330739489562,0.5693974520079971,0.5479407171948728,0.5265930708044192,0.5078971263196429,0.49071161678503883
2022-01-07,0.5694609448102977,0.5479407171948728,0.5265930708044192,0.5078971263196429,0.49071161678503883,0.4789385994844605
2022-01-10,0.548001817383338,0.5265930708044192,0.5078971263196429,0.49071161678503883,0.4789385994844605,0.4805245430957178
2022-01-11,0.5266517905433635,0.5078971263196429,0.49071161678503883,0.4789385994844605,0.4805245430957178,0.47290526116738085
2022-01-12,0.5079537612970507,0.49071161678503883,0.4789385994844605,0.4805245430957178,0.47290526116738085,0.4696830173889118
2022-01-13,0.49076633542763426,0.4789385994844605,0.4805245430957178,0.47290526116738085,0.4696830173889118,0.45993229739027275
2022-01-14,0.4789920053325266,0.4805245430957178,0.47290526116738085,0.4696830173889118,0.45993229739027275,0.45015637294081057
2022-01-18,0.4805781257903853,0.47290526116738085,0.4696830173889118,0.45993229739027275,0.45015637294081057,0.4361680335980823
2022-01-19,0.47295799424538865,0.4696830173889118,0.45993229739027275,0.45015637294081057,0.4361680335980823,0.4288088312417412
2022-01-20,0.46973539115852014,0.45993229739027275,0.45015637294081057,0.4361680335980823,0.4288088312417412,0.4172036080577032
2022-01-21,0.4599835838692109,0.45015637294081057,0.4361680335980823,0.4288088312417412,0.4172036080577032,0.4053214761616083
2022-01-24,0.4502065693185616,0.4361680335980823,0.4288088312417412,0.4172036080577032,0.4053214761616083,0.3997663419161729
2022-01-25,0.4362166701534963,0.4288088312417412,0.4172036080577032,0.4053214761616083,0.3997663419161729,0.3982894082090477
2022-01-26,0.4288566471816454,0.4172036080577032,0.4053214761616083,0.3997663419161729,0.3982894082090477,0.40855201673230057
2022-01-27,0.41725012991359167,0.4053214761616083,0.3997663419161729,0.3982894082090477,0.40855201673230057,0.4208117181066694
2022-01-28,0.4053666730557345,0.3997663419161729,0.3982894082090477,0.40855201673230057,0.4208117181066694,0.437820927349741
2022-01-31,0.39981091936418267,0.3982894082090477,0.40855201673230057,0.4208117181066694,0.437820927349741,0.45187645238848473
2022-02-01,0.3983338209660151,0.40855201673230057,0.4208117181066694,0.437820927349741,0.45187645238848473,0.45305967441633743
2022-02-02,0.4085975738599913,0.4208117181066694,0.437820927349741,0.45187645238848473,0.45305967441633743,0.4511128857754835
2022-02-03,0.4208586422984256,0.437820927349741,0.45187645238848473,0.45305967441633743,0.4511128857754835,0.4426964051268679
2022-02-04,0.437869748217283,0.45187645238848473,0.45305967441633743,0.4511128857754835,0.4426964051268679,0.43917202201267236
2022-02-07,0.4519268405701574,0.45305967441633743,0.4511128857754835,0.4426964051268679,0.43917202201267236,0.4372839914113805
2022-02-08,0.45311019453762824,0.4511128857754835,0.4426964051268679,0.43917202201267236,0.4372839914113805,0.4382322336266765
2022-02-09,0.45116318881279216,0.4426964051268679,0.43917202201267236,0.4372839914113805,0.4382322336266765,0.42908568760810606
2022-02-10,0.4427457696528784,0.43917202201267236,0.4372839914113805,0.4382322336266765,0.42908568760810606,0.42409279844323866
2022-02-11,0.43922099353910127,0.4372839914113805,0.4382322336266765,0.42908568760810606,0.42409279844323866,0.4206607793030369
2022-02-14,0.43733275240586333,0.4382322336266765,0.42908568760810606,0.42409279844323866,0.4206607793030369,0.41135418633038034
2022-02-15,0.43828110035847045,0.42908568760810606,0.42409279844323866,0.4206607793030369,0.41135418633038034,0.4020826911443848
2022-02-16,0.4291335344199195,0.42409279844323866,0.4206607793030369,0.41135418633038034,0.4020826911443848,0.3966160211188695
2022-02-17,0.42414008850418605,0.4206607793030369,0.41135418633038034,0.4020826911443848,0.3966160211188695,0.391006342662099
2022-02-18,0.42070768666379477,0.41135418633038034,0.4020826911443848,0.3966160211188695,0.391006342662099,0.3745421044211502
2022-02-22,0.4114000559245209,0.4020826911443848,0.3966160211188695,0.391006342662099,0.3745421044211502,0.3704134164626548
2022-02-23,0.4021275268856185,0.3966160211188695,0.391006342662099,0.3745421044211502,0.3704134164626548,0.3759463561345716
2022-02-24,0.396660247278522,0.391006342662099,0.3745421044211502,0.3704134164626548,0.3759463561345716,0.3850781930136168
2022-02-25,0.39104994329347764,0.3745421044211502,0.3704134164626548,0.3759463561345716,0.3850781930136168,0.39115772640411584
2022-02-28,0.37458386914578223,0.3704134164626548,0.3759463561345716,0.3850781930136168,0.39115772640411584,0.407907850643345
2022-03-01,0.37045472080242325,0.3759463561345716,0.3850781930136168,0.39115772640411584,0.407907850643345,0.409026242531333
2022-03-02,0.3759882774455673,0.3850781930136168,0.39115772640411584,0.407907850643345,0.409026242531333,0.402761745637232
2022-03-03,0.38512113260439496,0.39115772640411584,0.407907850643345,0.409026242531333,0.402761745637232,0.3860452535052804
2022-03-04,0.3912013439161074,0.407907850643345,0.409026242531333,0.402761745637232,0.3860452535052804,0.36998460055165816
2022-03-07,0.4079533359408757,0.409026242531333,0.402761745637232,0.3860452535052804,0.36998460055165816,0.36015483855770614
2022-03-08,0.4090718525393532,0.402761745637232,0.3860452535052804,0.36998460055165816,0.36015483855770614,0.3514685943840269
2022-03-09,0.4028066570989882,0.3860452535052804,0.36998460055165816,0.36015483855770614,0.3514685943840269,0.3432365537820906
2022-03-10,0.38608830093177204,0.36998460055165816,0.36015483855770614,0.3514685943840269,0.3432365537820906,0.34115958140458547
2022-03-11,0.37002585707469715,0.36015483855770614,0.3514685943840269,0.3432365537820906,0.34115958140458547,0.3506613976365266
2022-03-14,0.3601949989762002,0.3514685943840269,0.3432365537820906,0.34115958140458547,0.3506613976365266,0.3556141376554295
2022-03-15,0.3515077862102275,0.3432365537820906,0.34115958140458547,0.3506613976365266,0.3556141376554295,0.36371172834679555
2022-03-16,0.34327482766367334,0.34115958140458547,0.3506613976365266,0.3556141376554295,0.36371172834679555,0.3808317272475358
2022-03-17,0.3411976236855593,0.3506613976365266,0.3556141376554295,0.36371172834679555,0.3808317272475358,0.39993630837894234
2022-03-18,0.3507004994532209,0.3556141376554295,0.36371172834679555,0.3808317272475358,0.39993630837894234,0.41415543987884595
2022-03-21,0.35565379174600864,0.36371172834679555,0.3808317272475358,0.39993630837894234,0.41415543987884595,0.41844383454442713
2022-03-22,0.3637522853896501,0.3808317272475358,0.39993630837894234,0.41415543987884595,0.41844383454442713,0.4259107905082865
2022-03-23,0.38087419332019323,0.39993630837894234,0.41415543987884595,0.41844383454442713,0.4259107905082865,0.42864368058266
2022-03-24,0.39998090477970105,0.41415543987884595,0.41844383454442713,0.4259107905082865,0.42864368058266,0.43834734180395707
2022-03-25,0.4142016218372885,0.41844383454442713,0.4259107905082865,0.42864368058266,0.43834734180395707,0.44789119162678304
2022-03-28,0.41849049469642996,0.4259107905082865,0.42864368058266,0.43834734180395707,0.44789119162678304,0.4599745141910808
2022-03-29,0.4259582832912697,0.42864368058266,0.43834734180395707,0.44789119162678304,0.4599745141910808,0.46351452249441627
2022-03-30,0.4286914781068193,0.43834734180395707,0.44789119162678304,0.4599745141910808,0.46351452249441627,0.46834105704928
2022-03-31,0.4383962213713207,0.44789119162678304,0.4599745141910808,0.46351452249441627,0.46834105704928,0.47193150042710796
2022-04-01,0.4479411354169808,0.4599745141910808,0.46351452249441627,0.46834105704928,0.47193150042710796,0.4681223829198623
2022-04-04,0.460025805377562,0.46351452249441627,0.46834105704928,0.47193150042710796,0.4681223829198623,0.45604751418486467
2022-04-05,0.46356620842282437,0.46834105704928,0.47193150042710796,0.4681223829198623,0.45604751418486467,0.45021191172029884
2022-04-06,0.4683932811785584,0.47193150042710796,0.4681223829198623,0.45604751418486467,0.45021191172029884,0.4397431135152322
2022-04-07,0.47198412492226594,0.4681223829198623,0.45604751418486467,0.45021191172029884,0.4397431135152322,0.4147609486740672
2022-04-08,0.4681745826650602,0.45604751418486467,0.45021191172029884,0.4397431135152322,0.4147609486740672,0.3905270655037635
2022-04-11,0.45609836747645505,0.45021191172029884,0.4397431135152322,0.4147609486740672,0.3905270655037635,0.3805374921113406
2022-04-12,0.4502621142911102,0.4397431135152322,0.4147609486740672,0.3905270655037635,0.3805374921113406,0.3624250974038826
2022-04-13,0.43979214872336503,0.4147609486740672,0.3905270655037635,0.3805374921113406,0.3624250974038826,0.3485928005697828
2022-04-14,0.41480719815204325,0.3905270655037635,0.3805374921113406,0.3624250974038826,0.3485928005697828,0.3486263803313677
2022-04-18,0.3905706126915417,0.3805374921113406,0.3624250974038826,0.3485928005697828,0.3486263803313677,0.3522421328514037
2022-04-19,0.3805799253742036,0.3624250974038826,0.3485928005697828,0.3486263803313677,0.3522421328514037,0.34651582819227744
2022-04-20,0.36246551097611956,0.3485928005697828,0.3486263803313677,0.3522421328514037,0.34651582819227744,0.34163883239007464
2022-04-21,0.3486316717197887,0.3486263803313677,0.3522421328514037,0.34651582819227744,0.34163883239007464,0.34180701909930733
2022-04-22,0.34866525522581127,0.3522421328514037,0.34651582819227744,0.34163883239007464,0.34180701909930733,0.3291267200876268
2022-04-25,0.3522814109339175,0.34651582819227744,0.34163883239007464,0.34180701909930733,0.3291267200876268,0.32648642954286167
2022-04-26,0.3465544677416744,0.34163883239007464,0.34180701909930733,0.3291267200876268,0.32648642954286167,0.33390287191368995
2022-04-27,0.34167692811173056,0.34180701909930733,0.3291267200876268,0.32648642954286167,0.33390287191368995,0.3368375284588806
2022-04-28,0.34184513357525403,0.3291267200876268,0.32648642954286167,0.33390287191368995,0.3368375284588806,0.3399907806149506
2022-04-29,0.32916342059918813,0.32648642954286167,0.33390287191368995,0.3368375284588806,0.3399907806149506,0.34971124480346305
2022-05-02,0.3265228356389055,0.33390287191368995,0.3368375284588806,0.3399907806149506,0.34971124480346305,0.3553955158717047
2022-05-03,0.3339401050080061,0.3368375284588806,0.3399907806149506,0.34971124480346305,0.3553955158717047,0.34506969992504744
2022-05-04,0.33687508879310146,0.3399907806149506,0.34971124480346305,0.3553955158717047,0.34506969992504744,0.3427236968621704
2022-05-05,0.3400286925644008,0.34971124480346305,0.3553955158717047,0.34506969992504744,0.3427236968621704,0.325998829419457
2022-05-06,0.34975024066979576,0.3553955158717047,0.34506969992504744,0.3427236968621704,0.325998829419457,0.3156729611271073
2022-05-09,0.35543514558404044,0.34506969992504744,0.3427236968621704,0.325998829419457,0.3156729611271073,0.2909261556047681
2022-05-10,0.3451081782184785,0.3427236968621704,0.325998829419457,0.3156729611271073,0.2909261556047681,0.2724269916636214
2022-05-11,0.3427619135557153,0.325998829419457,0.3156729611271073,0.2909261556047681,0.2724269916636214,0.2609827314832839
2022-05-12,0.3260351811438168,0.3156729611271073,0.2909261556047681,0.2724269916636214,0.2609827314832839,0.25839282366731975
2022-05-13,0.31570816142672553,0.2909261556047681,0.2724269916636214,0.2609827314832839,0.25839282366731975,0.2561392892698201
2022-05-16,0.29095859641885446,0.2724269916636214,0.2609827314832839,0.25839282366731975,0.2561392892698201,0.25119645567317705
2022-05-17,0.2724573696589251,0.2609827314832839,0.25839282366731975,0.2561392892698201,0.25119645567317705,0.24983389730364058
2022-05-18,0.2610118333433563,0.25839282366731975,0.2561392892698201,0.25119645567317705,0.24983389730364058,0.24313067807628264
2022-05-19,0.25842163672998997,0.2561392892698201,0.25119645567317705,0.24983389730364058,0.24313067807628264,0.24292639901223667
2022-05-20,0.2561678510436701,0.25119645567317705,0.24983389730364058,0.24313067807628264,0.24292639901223667,0.23738056921360073
2022-05-23,0.25122446627779504,0.24983389730364058,0.24313067807628264,0.24292639901223667,0.23738056921360073,0.24449403471762599
2022-05-24,0.24986175597106797,0.24313067807628264,0.24292639901223667,0.23738056921360073,0.24449403471762599,0.25524854879747216
2022-05-25,0.2431577892760638,0.24292639901223667,0.23738056921360073,0.24449403471762599,0.25524854879747216,0.2726781855543553
2022-05-26,0.2429534874331133,0.23738056921360073,0.24449403471762599,0.25524854879747216,0.2726781855543553,0.2821347227624914
2022-05-27,0.23740703922588813,0.24449403471762599,0.25524854879747216,0.2726781855543553,0.2821347227624914,0.2929229474681533
2022-05-31,0.2445212979436121,0.25524854879747216,0.2726781855543553,0.2821347227624914,0.2929229474681533,0.30308746016411015
2022-06-01,0.2552770112459589,0.2726781855543553,0.2821347227624914,0.2929229474681533,0.30308746016411015,0.30655986400589164
2022-06-02,0.27270859155997773,0.2821347227624914,0.2929229474681533,0.30308746016411015,0.30655986400589164,0.3027756107024694
