,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-07-25,0.4422174496167436,0.4653980297695839,0.487734054319339,0.5093366553179886,0.5191651084783677,0.5393103385950737
2022-07-26,0.4653980297695839,0.487734054319339,0.5070920813728805,0.5185477693330154,0.5380192181417303,0.5456371162138416
2022-07-27,0.487734054319339,0.5070920813728805,0.5163453322761578,0.5374260856006638,0.5443637270722068,0.5627776773233588
2022-07-28,0.5070920813728805,0.5163453322761578,0.5353100087279961,0.5437787401831924,0.5615523260060651,0.5826274493437427
2022-07-29,0.5163453322761578,0.5353100087279961,0.5416917239752609,0.5609894073886399,0.581457728635939,0.6113434300444343
2022-08-01,0.5353100087279961,0.5416917239752609,0.5589811225870912,0.5809203663674063,0.6102541882210653,0.6337624349084205
2022-08-02,0.5416917239752609,0.5589811225870912,0.5790032571380898,0.6097537974412139,0.6327360241797091,0.652848302616637
2022-08-03,0.5589811225870912,0.5790032571380898,0.6079685887682316,0.6322644976059322,0.6518753815931051,0.6466683497042822
2022-08-04,0.5790032571380898,0.6079685887682316,0.6305822657124944,0.6514284278503697,0.6456781088572896,0.641951939416888
2022-08-05,0.6079685887682316,0.6305822657124944,0.6498338627023261,0.6452231984975911,0.6409484804443357,0.6300783339894025
2022-08-08,0.6305822657124944,0.6498338627023261,0.6436002470918829,0.6404874977616553,0.6290415982665631,0.6211043012434787
2022-08-09,0.6498338627023261,0.6436002470918829,0.6388428825601922,0.6285653284560204,0.6200424150599324,0.6059617826556762
2022-08-10,0.6436002470918829,0.6388428825601922,0.6268661744533963,0.6195545912873799,0.604857458325365,0.6141237325918634
2022-08-11,0.6388428825601922,0.6268661744533963,0.6178142170344676,0.6043501387375585,0.6130422827937692,0.6271282725946075
2022-08-12,0.6268661744533963,0.6178142170344676,0.6025402106481659,0.6125454716208703,0.6260832690834401,0.6431149649879129
2022-08-15,0.6178142170344676,0.6025402106481659,0.6107730336575705,0.625603201103418,0.6421147654896406,0.6497491483036864
2022-08-16,0.6025402106481659,0.6107730336575705,0.6238904966410952,0.6416552801887556,0.64876754164673,0.6609253836301212
2022-08-17,0.6107730336575705,0.6238904966410952,0.6400160070900556,0.6483165977791299,0.6599750992867095,0.658610757554627
2022-08-18,0.6238904966410952,0.6400160070900556,0.6467077973457829,0.6595385446911382,0.6576539862823381,0.6452552327866738
2022-08-19,0.6400160070900556,0.6467077973457829,0.6579810798424135,0.6572144516328156,0.6442610315639485,0.6382976192779721
2022-08-22,0.6467077973457829,0.6579810798424135,0.6556463550571008,0.6438043018327764,0.6372839187743637,0.6335490969928514
2022-08-23,0.6579810798424135,0.6556463550571008,0.6421748595845809,0.6368182311973232,0.6325220883671838,0.6288693981325504
2022-08-24,0.6556463550571008,0.6421748595845809,0.6351568306781523,0.6320502871233402,0.6278292742681002,0.6229670071312177
2022-08-25,0.6421748595845809,0.6351568306781523,0.6303670753089989,0.627351447966807,0.6219103413332623,0.6194618219143786
2022-08-26,0.6351568306781523,0.6303670753089989,0.6256467409825957,0.6214249157727143,0.6183953325481835,0.6065559281204775
2022-08-29,0.6303670753089989,0.6256467409825957,0.6196930974505725,0.6179053941027399,0.6054532689314234,0.5917689517233298
2022-08-30,0.6256467409825957,0.6196930974505725,0.616157475481431,0.6049467142989409,0.5906248508235776,0.578755233863812
2022-08-31,0.6196930974505725,0.616157475481431,0.6031395152863703,0.5900992581322457,0.5775746609554389,0.5664503531758214
2022-09-01,0.616157475481431,0.6031395152863703,0.5882241383882325,0.5770323132548472,0.565235294832972,0.5592931580357303
2022-09-02,0.6031395152863703,0.5882241383882325,0.5750974178533859,0.5646771047426733,0.5580580410681535,0.5634223115013937
2022-09-06,0.5882241383882325,0.5750974178533859,0.5626856895717747,0.5574906361729741,0.5621987668241049,0.5728161524373463
2022-09-07,0.5750974178533859,0.5626856895717747,0.5554663459966697,0.5616366781656306,0.5716189347675509,0.5883142342177639
2022-09-08,0.5626856895717747,0.5554663459966697,0.5596313543497295,0.571068940569212,0.5871604511896602,0.6118573060158996
2022-09-09,0.5554663459966697,0.5596313543497295,0.5691067653004034,0.5866304105900195,0.6107695043719676,0.6240451847815003
2022-09-12,0.5596313543497295,0.5691067653004034,0.5847394223591971,0.6102697752014083,0.6229915406645881,0.6370588816390577
2022-09-13,0.5691067653004034,0.5847394223591971,0.6084869269049435,0.6225075032451317,0.6360417094719069,0.6470307805380071
2022-09-14,0.5847394223591971,0.6084869269049435,0.620780637295447,0.6355744270346706,0.646041555433067,0.649556455315367
2022-09-15,0.6084869269049435,0.620780637295447,0.6339073366459658,0.6455871116988203,0.6485743086205515,0.6527565450508641
2022-09-16,0.620780637295447,0.6339073366459658,0.6439658250396205,0.6481231166629868,0.6517833668692499,0.6641805405062584
2022-09-19,0.6339073366459658,0.6439658250396205,0.6465134311366796,0.6513362949897237,0.6632393790062132,0.6629349142242735
2022-09-20,0.6439658250396205,0.6465134311366796,0.6497413083734356,0.6628070153869785,0.6619902617547002,0.6525019172807951
2022-09-21,0.6465134311366796,0.6497413083734356,0.6612645023871004,0.6615562944062228,0.6515280254840308,0.6332187571548924
2022-09-22,0.6497413083734356,0.6612645023871004,0.6600080598953404,0.6510806257742341,0.6321908227248123,0.610467123239244
2022-09-23,0.6612645023871004,0.6600080598953404,0.6494844695811559,0.6317185961722982,0.6093754254943851,0.5927186393787853
2022-09-26,0.6600080598953404,0.6494844695811559,0.6300338670143961,0.6088739064797899,0.5915772000563575,0.5837790288462514
2022-09-27,0.6494844695811559,0.6300338670143961,0.607084672683782,0.5910528300767544,0.5826125355341849,0.5697536675475676
2022-09-28,0.6300338670143961,0.607084672683782,0.5891820725146009,0.5820766559107684,0.5685478670134048,0.5628166989661161
2022-09-29,0.607084672683782,0.5891820725146009,0.5801648362092109,0.5679939299016541,0.5615914570101674,0.5396865467149388
2022-09-30,0.5891820725146009,0.5801648362092109,0.5660176877804912,0.56102858863265,0.5383964806156192,0.5166321065316517
2022-10-03,0.5801648362092109,0.5660176877804912,0.5590204830684551,0.5378038324380989,0.5152774284782236,0.4842870710506218
2022-10-04,0.5660176877804912,0.5590204830684551,0.5356894835948801,0.5146550979791007,0.48284174338993663,0.4635862575836251
2022-10-05,0.5590204830684551,0.5356894835948801,0.512434853623629,0.4821777690366253,0.4620829142001938,0.43455831376048243
2022-10-06,0.5356894835948801,0.512434853623629,0.47980895485799246,0.46139228779209934,0.4329736171904521,0.4211798653525564
2022-10-07,0.512434853623629,0.47980895485799246,0.4589283889690893,0.43224561764481134,0.4195576745867135,0.39851081114590764
2022-10-10,0.47980895485799246,0.4589283889690893,0.4296483853313169,0.4188124504455057,0.39682508850167425,0.3822901254088031
2022-10-11,0.4589283889690893,0.4296483853313169,0.4161537671648202,0.3960506782187931,0.38055894296619136,0.3709968881599785
2022-10-12,0.4296483853313169,0.4161537671648202,0.39328786961177475,0.3797636487404848,0.3692340554963656,0.3585543711233286
2022-10-13,0.4161537671648202,0.39328786961177475,0.3769263339727629,0.3684242213600262,0.356756667288116,0.3560699967014484
2022-10-14,0.39328786961177475,0.3769263339727629,0.3655350335850246,0.35593081355688333,0.35426533020373535,0.35860942776298826
2022-10-17,0.3769263339727629,0.3655350335850246,0.3529844738100776,0.3534362778695444,0.35681187822851107,0.36191274213473473
2022-10-18,0.3655350335850246,0.3529844738100776,0.3504785266939665,0.3559860953820569,0.3601244504089442,0.3519752444472148
2022-10-19,0.3529844738100776,0.3504785266939665,0.3530400085258446,0.359302920541038,0.35015910207142203,0.3584786590554386
2022-10-20,0.3504785266939665,0.3530400085258446,0.3563720067345615,0.34932477779168286,0.3566807430309636,0.3529042976764008
2022-10-21,0.3530400085258446,0.3563720067345615,0.34634821827011764,0.3558547918213308,0.351090759048265,0.3544389634408644
2022-10-24,0.3563720067345615,0.34634821827011764,0.3529081043077543,0.3502576309136724,0.35262972583904534,0.3562282674763774
2022-10-25,0.34634821827011764,0.3529081043077543,0.3472853387942576,0.3517985735686426,0.3544240445454551,0.36848496966679817
2022-10-26,0.3529081043077543,0.3472853387942576,0.34883333059967225,0.3535951959830325,0.3667150971461723,0.3781747177263392
2022-10-27,0.3472853387942576,0.34883333059967225,0.3506381717895306,0.3659020289442056,0.37643200151712103,0.389385364765184
2022-10-28,0.34883333059967225,0.3506381717895306,0.3630013032227841,0.37563140875224427,0.387674067311149,0.3931016091848692
2022-10-31,0.3506381717895306,0.3630013032227841,0.3727751907623579,0.3868879081229773,0.3914007268097514,0.3864536695849155
2022-11-01,0.3630013032227841,0.3727751907623579,0.38408318378036355,0.3906193522427261,0.3847341558153707,0.37972315027596276
2022-11-02,0.3727751907623579,0.38408318378036355,0.38783169765341585,0.38394422210400564,0.3779847736756026,0.36523670143373105
2022-11-03,0.38408318378036355,0.38783169765341585,0.3811260316628696,0.37718617449949016,0.36345772537572424,0.34427437155359547
2022-11-04,0.38783169765341585,0.3811260316628696,0.37433706889475504,0.36264047506646807,0.34243664685170666,0.31914158785231667
2022-11-07,0.3811260316628696,0.37433706889475504,0.35972482913767034,0.3415924077883496,0.3172334264686338,0.29341008025883025
2022-11-08,0.37433706889475504,0.35972482913767034,0.3385804759969143,0.3163568292407471,0.29142980422067916,0.27648743549228844
2022-11-09,0.35972482913767034,0.3385804759969143,0.3132294555221502,0.2905200779782671,0.2744597323581696,0.26857322468310013
2022-11-10,0.3385804759969143,0.3132294555221502,0.2872745122256849,0.2735282184089067,0.2665233413259292,0.2643546028653671
2022-11-11,0.3132294555221502,0.2872745122256849,0.2702049222008468,0.2655816379229818,0.26229289647553417,0.2665017593071985
2022-11-14,0.2872745122256849,0.2702049222008468,0.26222198952414844,0.2613457616464268,0.26444607049889796,0.2729225942064227
2022-11-15,0.2702049222008468,0.26222198952414844,0.25796673593394637,0.26350170010855084,0.2708849003130516,0.26772674066193364
2022-11-16,0.26222198952414844,0.25796673593394637,0.2601325368880453,0.26994879667240307,0.26567448496406404,0.25686706788731734
2022-11-17,0.25796673593394637,0.2601325368880453,0.26660912614811316,0.2647316917228579,0.2547843770683444,0.24098358962928118
2022-11-18,0.2601325368880453,0.26660912614811316,0.26136815518541334,0.2538276021256857,0.23885638406346849,0.22411600150239913
2022-11-21,0.26660912614811316,0.26136815518541334,0.25041418406423865,0.2378791593286625,0.22194152314135412,0.22155592551360942
2022-11-22,0.26136815518541334,0.25041418406423865,0.23439278399507513,0.22094258158447572,0.21937427233023138,0.22134258759804032
2022-11-23,0.25041418406423865,0.23439278399507513,0.21737872868600405,0.2183720347055143,0.2191603365177061,0.22322134948464273
2022-11-25,0.23439278399507513,0.21737872868600405,0.21479642265973387,0.21815782422292246,0.22104436378814935,0.23214032559090686
2022-11-28,0.21737872868600405,0.21479642265973387,0.2145812322562386,0.22004427037728086,0.2299883360543849,0.24920060670610805
2022-11-29,0.21479642265973387,0.2145812322562386,0.216476308091075,0.22899972572074784,0.2470964300026774,0.25711481751529625
2022-11-30,0.2145812322562386,0.216476308091075,0.22547273079423658,0.24612978458107743,0.2550328210349178,0.26537312444662303
2022-12-01,0.216476308091075,0.22547273079423658,0.2426811523124105,0.2540763650670023,0.2633142725468209,0.2650496732517342
2022-12-02,0.22547273079423658,0.2426811523124105,0.25066408498910886,0.2623684490523152,0.26298991485350504,0.2643546028653672
2022-12-05,0.2426811523124105,0.25066408498910886,0.25899410169522874,0.2620436749193759,0.2622928964755344,0.25013654857836437
2022-12-06,0.25066408498910886,0.25899410169522874,0.2586678418601992,0.26134576164642703,0.24803499492857622,0.2355055852453835
2022-12-07,0.25899410169522874,0.2586678418601992,0.2579667359339466,0.24706955452117013,0.2333630271242692,0.22462526754351725
2022-12-08,0.2586678418601992,0.2579667359339466,0.24362522129612407,0.2323787495230058,0.22245221644220253,0.2145570221504079
2022-12-09,0.2579667359339466,0.24362522129612407,0.2288672121782941,0.22145393055938495,0.21235575396795298,0.20157082736022996
2022-12-12,0.24362522129612407,0.2288672121782941,0.2178924168627273,0.21134450533716337,0.1993331643048067,0.18970639978951792
2022-12-13,0.2288672121782941,0.2178924168627273,0.20773674536452091,0.1983051961003865,0.18743548570550178,0.1788536051569915
2022-12-14,0.2178924168627273,0.20773674536452091,0.19463778689147582,0.1863922421896022,0.1765522752284278,0.1590198996364512
2022-12-15,0.20773674536452091,0.19463778689147582,0.18267033633600183,0.17549505886660316,0.1566629841260772,0.14666684045089068
2022-12-16,0.19463778689147582,0.18267033633600183,0.1717233030822366,0.15558023210079036,0.14427530448186082,0.13073519419626484
2022-12-19,0.18267033633600183,0.1717233030822366,0.1517173745421332,0.14317664803761582,0.1282990084856454,0.1175012602790883
2022-12-20,0.1717233030822366,0.1517173745421332,0.1392570494121642,0.12717984023352175,0.11502798538633568,0.09525888715406777
2022-12-21,0.1517173745421332,0.1392570494121642,0.12318706308680683,0.11389177859935845,0.0927232761915518,0.07662264516941286
2022-12-22,0.1392570494121642,0.12318706308680683,0.10983821428105567,0.09155843260979435,0.0740348046145799,0.04856504968044595
2022-12-23,0.12318706308680683,0.10983821428105567,0.08740270283108259,0.07284596708963176,0.04589857541957976,0.031298303541275385
2022-12-27,0.10983821428105567,0.08740270283108259,0.0686046358226276,0.04467361406919601,0.028583437812202628,0.020459270443418776
2022-12-28,0.08740270283108259,0.0686046358226276,0.040303406393861374,0.02733624572848259,0.01771402743762479,0.01896589453345493
2022-12-29,0.0686046358226276,0.040303406393861374,0.022886727043519683,0.016452880225794386,0.016216466219538317,0.008608599156886443
2022-12-30,0.040303406393861374,0.022886727043519683,0.011953574820655233,0.014953396303722,0.0058301436756111324,0.011732992575963885
2023-01-03,0.022886727043519683,0.011953574820655233,0.010447231404024981,0.004553738863356027,0.008963293462772415,0.0101019750668504
2023-01-04,0.011953574820655233,0.010447231404024981,0.0,0.007690911270435197,0.007327704893697773,0.004073409536844708
2023-01-05,0.010447231404024981,0.0,0.003151523622678565,0.006053222785428525,0.001282243815751205,0.0027947492710628796
2023-01-06,0.0,0.003151523622678565,0.0015063434166303624,0.0,0.0,0.0
