,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2024-01-24,215.6840026855469,213.6660034179688,211.51200256347656,209.968002319336,204.118002319336,198.33000183105472
2024-01-25,213.6660034179688,211.51200256347656,209.968002319336,204.118002319336,198.33000183105472,194.7559997558594
2024-01-26,211.51200256347656,209.968002319336,204.118002319336,198.33000183105472,194.7559997558594,191.24599914550785
2024-01-29,209.968002319336,204.118002319336,198.33000183105472,194.7559997558594,191.24599914550785,187.13799743652345
2024-01-30,204.118002319336,198.33000183105472,194.7559997558594,191.24599914550785,187.13799743652345,188.38399658203127
2024-01-31,198.33000183105472,194.7559997558594,191.24599914550785,187.13799743652345,188.38399658203127,189.31599731445317
2024-02-01,194.7559997558594,191.24599914550785,187.13799743652345,188.38399658203127,189.31599731445317,187.34199829101564
2024-02-02,191.24599914550785,187.13799743652345,188.38399658203127,189.31599731445317,187.34199829101564,186.0440002441406
2024-02-05,187.13799743652345,188.38399658203127,189.31599731445317,187.34199829101564,186.0440002441406,186.10200195312495
2024-02-06,188.38399658203127,189.31599731445317,187.34199829101564,186.0440002441406,186.10200195312495,186.2420013427734
2024-02-07,189.31599731445317,187.34199829101564,186.0440002441406,186.10200195312495,186.2420013427734,187.37400207519528
2024-02-08,187.34199829101564,186.0440002441406,186.10200195312495,186.2420013427734,187.37400207519528,188.78800354003903
2024-02-09,186.0440002441406,186.10200195312495,186.2420013427734,187.37400207519528,188.78800354003903,188.5720031738281
2024-02-12,186.10200195312495,186.2420013427734,187.37400207519528,188.78800354003903,188.5720031738281,188.79800415039065
2024-02-13,186.2420013427734,187.37400207519528,188.78800354003903,188.5720031738281,188.79800415039065,190.97600402832035
2024-02-14,187.37400207519528,188.78800354003903,188.5720031738281,188.79800415039065,190.97600402832035,192.25200195312505
2024-02-15,188.78800354003903,188.5720031738281,188.79800415039065,190.97600402832035,192.25200195312505,193.3779998779297
2024-02-16,188.5720031738281,188.79800415039065,190.97600402832035,192.25200195312505,193.3779998779297,195.5279998779297
2024-02-20,188.79800415039065,190.97600402832035,192.25200195312505,193.3779998779297,195.5279998779297,197.26799926757812
2024-02-21,190.97600402832035,192.25200195312505,193.3779998779297,195.5279998779297,197.26799926757812,195.57200012207036
2024-02-22,192.25200195312505,193.3779998779297,195.5279998779297,197.26799926757812,195.57200012207036,195.4619995117188
2024-02-23,193.3779998779297,195.5279998779297,197.26799926757812,195.57200012207036,195.4619995117188,196.65599975585937
2024-02-26,195.5279998779297,197.26799926757812,195.57200012207036,195.4619995117188,196.65599975585937,198.10999755859373
2024-02-27,197.26799926757812,195.57200012207036,195.4619995117188,196.65599975585937,198.10999755859373,199.0039978027344
2024-02-28,195.57200012207036,195.4619995117188,196.65599975585937,198.10999755859373,199.0039978027344,201.13799743652345
2024-02-29,195.4619995117188,196.65599975585937,198.10999755859373,199.0039978027344,201.13799743652345,198.88599853515623
2024-03-01,196.65599975585937,198.10999755859373,199.0039978027344,201.13799743652345,198.88599853515623,195.08800048828127
2024-03-04,198.10999755859373,199.0039978027344,201.13799743652345,198.88599853515623,195.08800048828127,189.98800048828124
2024-03-05,199.0039978027344,201.13799743652345,198.88599853515623,195.08800048828127,189.98800048828124,185.3419982910156
2024-03-06,201.13799743652345,198.88599853515623,195.08800048828127,189.98800048828124,185.3419982910156,179.88199768066406
2024-03-07,198.88599853515623,195.08800048828127,189.98800048828124,185.3419982910156,179.88199768066406,177.80799865722656
2024-03-08,195.08800048828127,189.98800048828124,185.3419982910156,179.88199768066406,177.80799865722656,177.16799621582032
2024-03-11,189.98800048828124,185.3419982910156,179.88199768066406,177.80799865722656,177.16799621582032,175.75599670410156
2024-03-12,185.3419982910156,179.88199768066406,177.80799865722656,177.16799621582032,175.75599670410156,172.5259979248047
2024-03-13,179.88199768066406,177.80799865722656,177.16799621582032,175.75599670410156,172.5259979248047,170.17200012207033
2024-03-14,177.80799865722656,177.16799621582032,175.75599670410156,172.5259979248047,170.17200012207033,169.3779998779297
2024-03-15,177.16799621582032,175.75599670410156,172.5259979248047,170.17200012207033,169.3779998779297,168.13400268554688
2024-03-18,175.75599670410156,172.5259979248047,170.17200012207033,169.3779998779297,168.13400268554688,169.37000427246096
2024-03-19,172.5259979248047,170.17200012207033,169.3779998779297,168.13400268554688,169.37000427246096,171.43400573730472
2024-03-20,170.17200012207033,169.3779998779297,168.13400268554688,169.37000427246096,171.43400573730472,172.8860046386719
2024-03-21,169.3779998779297,168.13400268554688,169.37000427246096,171.43400573730472,172.8860046386719,172.65200500488282
2024-03-22,168.13400268554688,169.37000427246096,171.43400573730472,172.8860046386719,172.65200500488282,173.9220031738281
2024-03-25,169.37000427246096,171.43400573730472,172.8860046386719,172.65200500488282,173.9220031738281,174.75600280761722
2024-03-26,171.43400573730472,172.8860046386719,172.65200500488282,173.9220031738281,174.75600280761722,175.35
2024-03-27,172.8860046386719,172.65200500488282,173.9220031738281,174.75600280761722,175.35,176.22799987792968
2024-03-28,172.65200500488282,173.9220031738281,174.75600280761722,175.35,176.22799987792968,175.0279998779297
2024-04-01,173.9220031738281,174.75600280761722,175.35,176.22799987792968,175.0279998779297,173.17000122070314
2024-04-02,174.75600280761722,175.35,176.22799987792968,175.0279998779297,173.17000122070314,171.4260009765625
2024-04-03,175.35,176.22799987792968,175.0279998779297,173.17000122070314,171.4260009765625,169.2480010986328
2024-04-04,176.22799987792968,175.0279998779297,173.17000122070314,171.4260009765625,169.2480010986328,168.8
2024-04-05,175.0279998779297,173.17000122070314,171.4260009765625,169.2480010986328,168.8,170.85
2024-04-08,173.17000122070314,171.4260009765625,169.2480010986328,168.8,170.85,171.52599792480467
2024-04-09,171.4260009765625,169.2480010986328,168.8,170.85,171.52599792480467,172.2239990234375
2024-04-10,169.2480010986328,168.8,170.85,171.52599792480467,172.2239990234375,173.4540008544922
2024-04-11,168.8,170.85,171.52599792480467,172.2239990234375,173.4540008544922,171.15400085449218
2024-04-12,170.85,171.52599792480467,172.2239990234375,173.4540008544922,171.15400085449218,167.2
2024-04-15,171.52599792480467,172.2239990234375,173.4540008544922,171.15400085449218,167.2,163.93800048828126
2024-04-16,172.2239990234375,173.4540008544922,171.15400085449218,167.2,163.93800048828126,159.0039978027344
2024-04-17,173.4540008544922,171.15400085449218,167.2,163.93800048828126,159.0039978027344,154.2039978027344
2024-04-18,171.15400085449218,167.2,163.93800048828126,159.0039978027344,154.2039978027344,150.31799926757813
2024-04-19,167.2,163.93800048828126,159.0039978027344,154.2039978027344,150.31799926757813,147.83199768066407
2024-04-22,163.93800048828126,159.0039978027344,154.2039978027344,150.31799926757813,147.83199768066407,149.16799926757812
2024-04-23,159.0039978027344,154.2039978027344,150.31799926757813,147.83199768066407,149.16799926757812,153.21799926757814
2024-04-24,154.2039978027344,150.31799926757813,147.83199768066407,149.16799926757812,153.21799926757814,157.46599731445315
2024-04-25,150.31799926757813,147.83199768066407,149.16799926757812,153.21799926757814,157.46599731445315,167.86599731445312
2024-04-26,147.83199768066407,149.16799926757812,153.21799926757814,157.46599731445315,167.86599731445312,175.58599853515622
2024-04-29,149.16799926757812,153.21799926757814,157.46599731445315,167.86599731445312,175.58599853515622,179.1579986572266
2024-04-30,153.21799926757814,157.46599731445315,167.86599731445312,175.58599853515622,179.1579986572266,181.1239990234375
2024-05-01,157.46599731445315,167.86599731445312,175.58599853515622,179.1579986572266,181.1239990234375,183.7040008544922
2024-05-02,167.86599731445312,175.58599853515622,179.1579986572266,181.1239990234375,183.7040008544922,181.84599914550785
2024-05-03,175.58599853515622,179.1579986572266,181.1239990234375,183.7040008544922,181.84599914550785,180.7519989013672
2024-05-06,179.1579986572266,181.1239990234375,183.7040008544922,181.84599914550785,180.7519989013672,179.697998046875
2024-05-07,181.1239990234375,183.7040008544922,181.84599914550785,180.7519989013672,179.697998046875,178.08999938964843
2024-05-08,183.7040008544922,181.84599914550785,180.7519989013672,179.697998046875,178.08999938964843,175.54599914550784
2024-05-09,181.84599914550785,180.7519989013672,179.697998046875,178.08999938964843,175.54599914550784,172.9720001220703
2024-05-10,180.7519989013672,179.697998046875,178.08999938964843,175.54599914550784,172.9720001220703,172.92000122070314
2024-05-13,179.697998046875,178.08999938964843,175.54599914550784,172.9720001220703,172.92000122070314,172.77400207519534
2024-05-14,178.08999938964843,175.54599914550784,172.9720001220703,172.92000122070314,172.77400207519534,173.34800109863284
2024-05-15,175.54599914550784,172.9720001220703,172.92000122070314,172.77400207519534,173.34800109863284,175.14600219726566
2024-05-16,172.9720001220703,172.92000122070314,172.77400207519534,173.34800109863284,175.14600219726566,175.75800170898438
2024-05-17,172.92000122070314,172.77400207519534,173.34800109863284,175.14600219726566,175.75800170898438,177.56800231933593
2024-05-20,172.77400207519534,173.34800109863284,175.14600219726566,175.75800170898438,177.56800231933593,178.79200134277346
2024-05-21,173.34800109863284,175.14600219726566,175.75800170898438,177.56800231933593,178.79200134277346,178.57200317382814
2024-05-22,175.14600219726566,175.75800170898438,177.56800231933593,178.79200134277346,178.57200317382814,178.9280029296875
2024-05-23,175.75800170898438,177.56800231933593,178.79200134277346,178.57200317382814,178.9280029296875,179.28800354003906
2024-05-24,177.56800231933593,178.79200134277346,178.57200317382814,178.9280029296875,179.28800354003906,177.20600280761718
2024-05-28,178.79200134277346,178.57200317382814,178.9280029296875,179.28800354003906,177.20600280761718,176.94200134277344
2024-05-29,178.57200317382814,178.9280029296875,179.28800354003906,177.20600280761718,176.94200134277344,177.81000061035155
2024-05-30,178.9280029296875,179.28800354003906,177.20600280761718,176.94200134277344,177.81000061035155,176.19440124511698
2024-05-31,179.28800354003906,177.20600280761718,176.94200134277344,177.81000061035155,176.19440124511698,175.69620086669897
