,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-08-29,296.6,295.24000244140626,293.52467041015626,292.506005859375,288.75534057617193,284.4580017089844
2022-08-30,295.24000244140626,293.52467041015626,292.506005859375,288.75534057617193,284.4580017089844,280.67600097656253
2022-08-31,293.52467041015626,292.506005859375,288.75534057617193,284.4580017089844,280.67600097656253,277.1
2022-09-01,292.506005859375,288.75534057617193,284.4580017089844,280.67600097656253,277.1,275.02000122070314
2022-09-02,288.75534057617193,284.4580017089844,280.67600097656253,277.1,275.02000122070314,276.2200012207031
2022-09-06,284.4580017089844,280.67600097656253,277.1,275.02000122070314,276.2200012207031,278.95000610351565
2022-09-07,280.67600097656253,277.1,275.02000122070314,276.2200012207031,278.95000610351565,283.45400390625
2022-09-08,277.1,275.02000122070314,276.2200012207031,278.95000610351565,283.45400390625,290.2960083007813
2022-09-09,275.02000122070314,276.2200012207031,278.95000610351565,283.45400390625,290.2960083007813,293.8380065917969
2022-09-12,276.2200012207031,278.95000610351565,283.45400390625,290.2960083007813,293.8380065917969,297.6200012207032
2022-09-13,278.95000610351565,283.45400390625,290.2960083007813,293.8380065917969,297.6200012207032,300.51799926757815
2022-09-14,283.45400390625,290.2960083007813,293.8380065917969,297.6200012207032,300.51799926757815,301.252001953125
2022-09-15,290.2960083007813,293.8380065917969,297.6200012207032,300.51799926757815,301.252001953125,302.1820007324219
2022-09-16,293.8380065917969,297.6200012207032,300.51799926757815,301.252001953125,302.1820007324219,305.50200195312505
2022-09-19,297.6200012207032,300.51799926757815,301.252001953125,302.1820007324219,305.50200195312505,305.1400024414063
2022-09-20,300.51799926757815,301.252001953125,302.1820007324219,305.50200195312505,305.1400024414063,302.1080017089844
2022-09-21,301.252001953125,302.1820007324219,305.50200195312505,305.1400024414063,302.1080017089844,296.5039978027344
2022-09-22,302.1820007324219,305.50200195312505,305.1400024414063,302.1080017089844,296.5039978027344,289.8919982910156
2022-09-23,305.50200195312505,305.1400024414063,302.1080017089844,296.5039978027344,289.8919982910156,284.7339965820313
2022-09-26,305.1400024414063,302.1080017089844,296.5039978027344,289.8919982910156,284.7339965820313,282.13599853515626
2022-09-27,302.1080017089844,296.5039978027344,289.8919982910156,284.7339965820313,282.13599853515626,278.0599975585937
2022-09-28,296.5039978027344,289.8919982910156,284.7339965820313,282.13599853515626,278.0599975585937,276.04400024414065
2022-09-29,289.8919982910156,284.7339965820313,282.13599853515626,278.0599975585937,276.04400024414065,269.3219970703125
2022-09-30,284.7339965820313,282.13599853515626,278.0599975585937,276.04400024414065,269.3219970703125,262.62199707031255
2022-10-03,282.13599853515626,278.0599975585937,276.04400024414065,269.3219970703125,262.62199707031255,253.2219970703125
2022-10-04,278.0599975585937,276.04400024414065,269.3219970703125,262.62199707031255,253.2219970703125,247.20599975585932
2022-10-05,276.04400024414065,269.3219970703125,262.62199707031255,253.2219970703125,247.20599975585932,238.77000122070316
2022-10-06,269.3219970703125,262.62199707031255,253.2219970703125,247.20599975585932,238.77000122070316,234.8820037841797
2022-10-07,262.62199707031255,253.2219970703125,247.20599975585932,238.77000122070316,234.8820037841797,228.29400329589845
2022-10-10,253.2219970703125,247.20599975585932,238.77000122070316,234.8820037841797,228.29400329589845,223.58000488281252
2022-10-11,247.20599975585932,238.77000122070316,234.8820037841797,228.29400329589845,223.58000488281252,220.29800415039065
2022-10-12,238.77000122070316,234.8820037841797,228.29400329589845,223.58000488281252,220.29800415039065,216.68200378417973
2022-10-13,234.8820037841797,228.29400329589845,223.58000488281252,220.29800415039065,216.68200378417973,215.9600036621094
2022-10-14,228.29400329589845,223.58000488281252,220.29800415039065,216.68200378417973,215.9600036621094,216.69800415039063
2022-10-17,223.58000488281252,220.29800415039065,216.68200378417973,215.9600036621094,216.69800415039063,217.6580017089844
2022-10-18,220.29800415039065,216.68200378417973,215.9600036621094,216.69800415039063,217.6580017089844,214.77000122070316
2022-10-19,216.68200378417973,215.9600036621094,216.69800415039063,217.6580017089844,214.77000122070316,216.6600006103516
2022-10-20,215.9600036621094,216.69800415039063,217.6580017089844,214.77000122070316,216.6600006103516,215.03999938964844
2022-10-21,216.69800415039063,217.6580017089844,214.77000122070316,216.6600006103516,215.03999938964844,215.48599853515623
2022-10-24,217.6580017089844,214.77000122070316,216.6600006103516,215.03999938964844,215.48599853515623,216.0059997558594
2022-10-25,214.77000122070316,216.6600006103516,215.03999938964844,215.48599853515623,216.0059997558594,219.56799926757816
2022-10-26,216.6600006103516,215.03999938964844,215.48599853515623,216.0059997558594,219.56799926757816,222.3839996337891
2022-10-27,215.03999938964844,215.48599853515623,216.0059997558594,219.56799926757816,222.3839996337891,225.64199829101568
2022-10-28,215.48599853515623,216.0059997558594,219.56799926757816,222.3839996337891,225.64199829101568,226.72200012207037
2022-10-31,216.0059997558594,219.56799926757816,222.3839996337891,225.64199829101568,226.72200012207037,224.7899993896484
2022-11-01,219.56799926757816,222.3839996337891,225.64199829101568,226.72200012207037,224.7899993896484,222.83399963378903
2022-11-02,222.3839996337891,225.64199829101568,226.72200012207037,224.7899993896484,222.83399963378903,218.6239990234375
2022-11-03,225.64199829101568,226.72200012207037,224.7899993896484,222.83399963378903,218.6239990234375,212.53200073242184
2022-11-04,226.72200012207037,224.7899993896484,222.83399963378903,218.6239990234375,212.53200073242184,205.22799987792968
2022-11-07,224.7899993896484,222.83399963378903,218.6239990234375,212.53200073242184,205.22799987792968,197.75
2022-11-08,222.83399963378903,218.6239990234375,212.53200073242184,205.22799987792968,197.75,192.83200073242188
2022-11-09,218.6239990234375,212.53200073242184,205.22799987792968,197.75,192.83200073242188,190.53200073242184
2022-11-10,212.53200073242184,205.22799987792968,197.75,192.83200073242188,190.53200073242184,189.30599975585935
2022-11-11,205.22799987792968,197.75,192.83200073242188,190.53200073242184,189.30599975585935,189.9299987792969
2022-11-14,197.75,192.83200073242188,190.53200073242184,189.30599975585935,189.9299987792969,191.79599914550784
2022-11-15,192.83200073242188,190.53200073242184,189.30599975585935,189.9299987792969,191.79599914550784,190.2859985351563
2022-11-16,190.53200073242184,189.30599975585935,189.9299987792969,191.79599914550784,190.2859985351563,187.1299987792969
2022-11-17,189.30599975585935,189.9299987792969,191.79599914550784,190.2859985351563,187.1299987792969,182.51399841308597
2022-11-18,189.9299987792969,191.79599914550784,190.2859985351563,187.1299987792969,182.51399841308597,177.61199951171875
2022-11-21,191.79599914550784,190.2859985351563,187.1299987792969,182.51399841308597,177.61199951171875,176.86799926757814
2022-11-22,190.2859985351563,187.1299987792969,182.51399841308597,177.61199951171875,176.86799926757814,176.80599975585938
2022-11-23,187.1299987792969,182.51399841308597,177.61199951171875,176.86799926757814,176.80599975585938,177.3519989013672
2022-11-25,182.51399841308597,177.61199951171875,176.86799926757814,176.80599975585938,177.3519989013672,179.94400024414062
2022-11-28,177.61199951171875,176.86799926757814,176.80599975585938,177.3519989013672,179.94400024414062,184.9019989013672
2022-11-29,176.86799926757814,176.80599975585938,177.3519989013672,179.94400024414062,184.9019989013672,187.2019989013672
2022-11-30,176.80599975585938,177.3519989013672,179.94400024414062,184.9019989013672,187.2019989013672,189.6019989013672
2022-12-01,177.3519989013672,179.94400024414062,184.9019989013672,187.2019989013672,189.6019989013672,189.50799865722655
2022-12-02,179.94400024414062,184.9019989013672,187.2019989013672,189.6019989013672,189.50799865722655,189.3059997558594
2022-12-05,184.9019989013672,187.2019989013672,189.6019989013672,189.50799865722655,189.3059997558594,185.17399902343752
2022-12-06,187.2019989013672,189.6019989013672,189.50799865722655,189.3059997558594,185.17399902343752,180.92200012207036
2022-12-07,189.6019989013672,189.50799865722655,189.3059997558594,185.17399902343752,180.92200012207036,177.7600006103516
2022-12-08,189.50799865722655,189.3059997558594,185.17399902343752,180.92200012207036,177.7600006103516,174.8340026855469
2022-12-09,189.3059997558594,185.17399902343752,180.92200012207036,177.7600006103516,174.8340026855469,171.06000061035158
2022-12-12,185.17399902343752,180.92200012207036,177.7600006103516,174.8340026855469,171.06000061035158,167.61200256347658
2022-12-13,180.92200012207036,177.7600006103516,174.8340026855469,171.06000061035158,167.61200256347658,164.4580017089844
2022-12-14,177.7600006103516,174.8340026855469,171.06000061035158,167.61200256347658,164.4580017089844,158.69400024414062
2022-12-15,174.8340026855469,171.06000061035158,167.61200256347658,164.4580017089844,158.69400024414062,155.10399780273437
2022-12-16,171.06000061035158,167.61200256347658,164.4580017089844,158.69400024414062,155.10399780273437,150.4739990234375
2022-12-19,167.61200256347658,164.4580017089844,158.69400024414062,155.10399780273437,150.4739990234375,146.6279998779297
2022-12-20,164.4580017089844,158.69400024414062,155.10399780273437,150.4739990234375,146.6279998779297,140.16399993896485
2022-12-21,158.69400024414062,155.10399780273437,150.4739990234375,146.6279998779297,140.16399993896485,134.7480010986328
2022-12-22,155.10399780273437,150.4739990234375,146.6279998779297,140.16399993896485,134.7480010986328,126.59400177001956
2022-12-23,150.4739990234375,146.6279998779297,140.16399993896485,134.7480010986328,126.59400177001956,121.57600097656253
2022-12-27,146.6279998779297,140.16399993896485,134.7480010986328,126.59400177001956,121.57600097656253,118.4259994506836
2022-12-28,140.16399993896485,134.7480010986328,126.59400177001956,121.57600097656253,118.4259994506836,117.99199981689456
2022-12-29,134.7480010986328,126.59400177001956,121.57600097656253,118.4259994506836,117.99199981689456,114.98199920654297
2022-12-30,126.59400177001956,121.57600097656253,118.4259994506836,117.99199981689456,114.98199920654297,115.88999938964844
2023-01-03,121.57600097656253,118.4259994506836,117.99199981689456,114.98199920654297,115.88999938964844,115.41599884033204
2023-01-04,118.4259994506836,117.99199981689456,114.98199920654297,115.88999938964844,115.41599884033204,113.66399841308596
2023-01-05,117.99199981689456,114.98199920654297,115.88999938964844,115.41599884033204,113.66399841308596,113.29239868164036
2023-01-06,114.98199920654297,115.88999938964844,115.41599884033204,113.66399841308596,113.29239868164036,112.4801985168454
