,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-07-25,0.4571297573550156,0.41113846920638997,0.3334979436686998,0.6754395393709827,0.6643982859288604,0.4764365586040793
2022-07-26,0.41113846920638997,0.3334979436686998,0.6754395393709827,0.6643982859288604,0.4764365586040793,0.25435094528009533
2022-07-27,0.3334979436686998,0.6754395393709827,0.6643982859288604,0.4764365586040793,0.25435094528009533,0.45660107641248293
2022-07-28,0.6754395393709827,0.6643982859288604,0.4764365586040793,0.25435094528009533,0.45660107641248293,0.4665669682944053
2022-07-29,0.6643982859288604,0.4764365586040793,0.25435094528009533,0.45660107641248293,0.4665669682944053,0.6373705561178621
2022-08-01,0.4764365586040793,0.25435094528009533,0.45660107641248293,0.4665669682944053,0.6373705561178621,0.5017002253113141
2022-08-02,0.25435094528009533,0.45660107641248293,0.4665669682944053,0.6373705561178621,0.5017002253113141,0.44589824422980784
2022-08-03,0.45660107641248293,0.4665669682944053,0.6373705561178621,0.5017002253113141,0.44589824422980784,0.6051481757668843
2022-08-04,0.4665669682944053,0.6373705561178621,0.5017002253113141,0.44589824422980784,0.6051481757668843,0.6567245200133879
2022-08-05,0.6373705561178621,0.5017002253113141,0.44589824422980784,0.6051481757668843,0.6567245200133879,0.37595394743144245
2022-08-08,0.5017002253113141,0.44589824422980784,0.6051481757668843,0.6567245200133879,0.37595394743144245,0.4441659730749873
2022-08-09,0.44589824422980784,0.6051481757668843,0.6567245200133879,0.37595394743144245,0.4441659730749873,0.3801604570030467
2022-08-10,0.6051481757668843,0.6567245200133879,0.37595394743144245,0.4441659730749873,0.3801604570030467,0.5402318039281676
2022-08-11,0.6567245200133879,0.37595394743144245,0.4441659730749873,0.3801604570030467,0.5402318039281676,0.3360338203297253
2022-08-12,0.37595394743144245,0.4441659730749873,0.3801604570030467,0.5402318039281676,0.3360338203297253,0.5222298210704204
2022-08-15,0.4441659730749873,0.3801604570030467,0.5402318039281676,0.3360338203297253,0.5222298210704204,0.6357613888700818
2022-08-16,0.3801604570030467,0.5402318039281676,0.3360338203297253,0.5222298210704204,0.6357613888700818,0.5116720914372439
2022-08-17,0.5402318039281676,0.3360338203297253,0.5222298210704204,0.6357613888700818,0.5116720914372439,0.48063195635702527
2022-08-18,0.3360338203297253,0.5222298210704204,0.6357613888700818,0.5116720914372439,0.48063195635702527,0.5348782877617068
2022-08-19,0.5222298210704204,0.6357613888700818,0.5116720914372439,0.48063195635702527,0.5348782877617068,0.4866483541253642
2022-08-22,0.6357613888700818,0.5116720914372439,0.48063195635702527,0.5348782877617068,0.4866483541253642,0.3693786792865869
2022-08-23,0.5116720914372439,0.48063195635702527,0.5348782877617068,0.4866483541253642,0.3693786792865869,0.49728272117268624
2022-08-24,0.48063195635702527,0.5348782877617068,0.4866483541253642,0.3693786792865869,0.49728272117268624,0.5433130518475572
2022-08-25,0.5348782877617068,0.4866483541253642,0.3693786792865869,0.49728272117268624,0.5433130518475572,0.5474918698981107
2022-08-26,0.4866483541253642,0.3693786792865869,0.49728272117268624,0.5433130518475572,0.5474918698981107,0.4983919615745904
2022-08-29,0.3693786792865869,0.49728272117268624,0.5433130518475572,0.5474918698981107,0.4983919615745904,0.497121160832604
2022-08-30,0.49728272117268624,0.5433130518475572,0.5474918698981107,0.4983919615745904,0.497121160832604,0.42135998044673006
2022-08-31,0.5433130518475572,0.5474918698981107,0.4983919615745904,0.497121160832604,0.42135998044673006,0.4515744699650108
2022-09-01,0.5474918698981107,0.4983919615745904,0.497121160832604,0.42135998044673006,0.4515744699650108,0.5216848699851018
2022-09-02,0.4983919615745904,0.497121160832604,0.42135998044673006,0.4515744699650108,0.5216848699851018,0.4015310926209992
2022-09-06,0.497121160832604,0.42135998044673006,0.4515744699650108,0.5216848699851018,0.4015310926209992,0.4084639374828844
2022-09-07,0.42135998044673006,0.4515744699650108,0.5216848699851018,0.4015310926209992,0.4084639374828844,0.47975192927865296
2022-09-08,0.4515744699650108,0.5216848699851018,0.4015310926209992,0.4084639374828844,0.47975192927865296,0.45980256113860535
2022-09-09,0.5216848699851018,0.4015310926209992,0.4084639374828844,0.47975192927865296,0.45980256113860535,0.5887755701678521
2022-09-12,0.4015310926209992,0.4084639374828844,0.47975192927865296,0.45980256113860535,0.5887755701678521,0.6336859118960516
2022-09-13,0.4084639374828844,0.47975192927865296,0.45980256113860535,0.5887755701678521,0.6336859118960516,0.3385457366067314
2022-09-14,0.47975192927865296,0.45980256113860535,0.5887755701678521,0.6336859118960516,0.3385457366067314,0.4999041490317331
2022-09-15,0.45980256113860535,0.5887755701678521,0.6336859118960516,0.3385457366067314,0.4999041490317331,0.5069945675673879
2022-09-16,0.5887755701678521,0.6336859118960516,0.3385457366067314,0.4999041490317331,0.5069945675673879,0.44390139001087
2022-09-19,0.6336859118960516,0.3385457366067314,0.4999041490317331,0.5069945675673879,0.44390139001087,0.58167304001384
2022-09-20,0.3385457366067314,0.4999041490317331,0.5069945675673879,0.44390139001087,0.58167304001384,0.6105706164182627
2022-09-21,0.4999041490317331,0.5069945675673879,0.44390139001087,0.58167304001384,0.6105706164182627,0.5531493652228872
2022-09-22,0.5069945675673879,0.44390139001087,0.58167304001384,0.6105706164182627,0.5531493652228872,0.45498180629861457
2022-09-23,0.44390139001087,0.58167304001384,0.6105706164182627,0.5531493652228872,0.45498180629861457,0.3124738217892914
2022-09-26,0.58167304001384,0.6105706164182627,0.5531493652228872,0.45498180629861457,0.3124738217892914,0.39942921607863013
2022-09-27,0.6105706164182627,0.5531493652228872,0.45498180629861457,0.3124738217892914,0.39942921607863013,0.5790004351764196
2022-09-28,0.5531493652228872,0.45498180629861457,0.3124738217892914,0.39942921607863013,0.5790004351764196,0.6885276029838415
2022-09-29,0.45498180629861457,0.3124738217892914,0.39942921607863013,0.5790004351764196,0.6885276029838415,0.4584250919994571
2022-09-30,0.3124738217892914,0.39942921607863013,0.5790004351764196,0.6885276029838415,0.4584250919994571,0.5305288567795734
2022-10-03,0.39942921607863013,0.5790004351764196,0.6885276029838415,0.4584250919994571,0.5305288567795734,0.31432379021209517
2022-10-04,0.5790004351764196,0.6885276029838415,0.4584250919994571,0.5305288567795734,0.31432379021209517,0.5310471870696786
2022-10-05,0.6885276029838415,0.4584250919994571,0.5305288567795734,0.31432379021209517,0.5310471870696786,0.5122642051690246
2022-10-06,0.4584250919994571,0.5305288567795734,0.31432379021209517,0.5310471870696786,0.5122642051690246,0.5374410822027876
2022-10-07,0.5305288567795734,0.31432379021209517,0.5310471870696786,0.5122642051690246,0.5374410822027876,0.3882278217161012
2022-10-10,0.31432379021209517,0.5310471870696786,0.5122642051690246,0.5374410822027876,0.3882278217161012,0.49921376410966745
2022-10-11,0.5310471870696786,0.5122642051690246,0.5374410822027876,0.3882278217161012,0.49921376410966745,0.42172969644771735
2022-10-12,0.5122642051690246,0.5374410822027876,0.3882278217161012,0.49921376410966745,0.42172969644771735,0.48540615637139445
2022-10-13,0.5374410822027876,0.3882278217161012,0.49921376410966745,0.42172969644771735,0.48540615637139445,0.5829657569790374
2022-10-14,0.3882278217161012,0.49921376410966745,0.42172969644771735,0.48540615637139445,0.5829657569790374,0.2707188529684106
2022-10-17,0.49921376410966745,0.42172969644771735,0.48540615637139445,0.5829657569790374,0.2707188529684106,0.5411139683741933
2022-10-18,0.42172969644771735,0.48540615637139445,0.5829657569790374,0.2707188529684106,0.5411139683741933,0.5887867378462964
2022-10-19,0.48540615637139445,0.5829657569790374,0.2707188529684106,0.5411139683741933,0.5887867378462964,0.5727946435911819
2022-10-20,0.5829657569790374,0.2707188529684106,0.5411139683741933,0.5887867378462964,0.5727946435911819,0.3379441061020639
2022-10-21,0.2707188529684106,0.5411139683741933,0.5887867378462964,0.5727946435911819,0.3379441061020639,0.4639453192084835
2022-10-24,0.5411139683741933,0.5887867378462964,0.5727946435911819,0.3379441061020639,0.4639453192084835,0.4242573976818074
2022-10-25,0.5887867378462964,0.5727946435911819,0.3379441061020639,0.4639453192084835,0.4242573976818074,0.5422470741660993
2022-10-26,0.5727946435911819,0.3379441061020639,0.4639453192084835,0.4242573976818074,0.5422470741660993,0.5161788147277261
2022-10-27,0.3379441061020639,0.4639453192084835,0.4242573976818074,0.5422470741660993,0.5161788147277261,0.4685739855179746
2022-10-28,0.4639453192084835,0.4242573976818074,0.5422470741660993,0.5161788147277261,0.4685739855179746,0.5154868672328351
2022-10-31,0.4242573976818074,0.5422470741660993,0.5161788147277261,0.4685739855179746,0.5154868672328351,0.560287812271193
2022-11-01,0.5422470741660993,0.5161788147277261,0.4685739855179746,0.5154868672328351,0.560287812271193,0.5809215140549372
2022-11-02,0.5161788147277261,0.4685739855179746,0.5154868672328351,0.560287812271193,0.5809215140549372,0.40925361622870465
2022-11-03,0.4685739855179746,0.5154868672328351,0.560287812271193,0.5809215140549372,0.40925361622870465,0.5289232391292474
2022-11-04,0.5154868672328351,0.560287812271193,0.5809215140549372,0.40925361622870465,0.5289232391292474,0.5235333864485164
2022-11-07,0.560287812271193,0.5809215140549372,0.40925361622870465,0.5289232391292474,0.5235333864485164,0.49830761882837754
2022-11-08,0.5809215140549372,0.40925361622870465,0.5289232391292474,0.5235333864485164,0.49830761882837754,0.46279631784605635
2022-11-09,0.40925361622870465,0.5289232391292474,0.5235333864485164,0.49830761882837754,0.46279631784605635,0.24074681980946805
2022-11-10,0.5289232391292474,0.5235333864485164,0.49830761882837754,0.46279631784605635,0.24074681980946805,0.5042036799218506
2022-11-11,0.5235333864485164,0.49830761882837754,0.46279631784605635,0.24074681980946805,0.5042036799218506,0.592364201925776
2022-11-14,0.49830761882837754,0.46279631784605635,0.24074681980946805,0.5042036799218506,0.592364201925776,0.49511791443336506
2022-11-15,0.46279631784605635,0.24074681980946805,0.5042036799218506,0.592364201925776,0.49511791443336506,0.5654806524520052
2022-11-16,0.24074681980946805,0.5042036799218506,0.592364201925776,0.49511791443336506,0.5654806524520052,0.47148772281766277
2022-11-17,0.5042036799218506,0.592364201925776,0.49511791443336506,0.5654806524520052,0.47148772281766277,0.49046648648572083
2022-11-18,0.592364201925776,0.49511791443336506,0.5654806524520052,0.47148772281766277,0.49046648648572083,0.5296227114982835
2022-11-21,0.49511791443336506,0.5654806524520052,0.47148772281766277,0.49046648648572083,0.5296227114982835,0.3473799523754293
2022-11-22,0.5654806524520052,0.47148772281766277,0.49046648648572083,0.5296227114982835,0.3473799523754293,0.3655850808286838
2022-11-23,0.47148772281766277,0.49046648648572083,0.5296227114982835,0.3473799523754293,0.3655850808286838,0.5812762607638877
2022-11-25,0.49046648648572083,0.5296227114982835,0.3473799523754293,0.3655850808286838,0.5812762607638877,0.5314242642614049
2022-11-28,0.5296227114982835,0.3473799523754293,0.3655850808286838,0.5812762607638877,0.5314242642614049,0.4469821954765084
2022-11-29,0.3473799523754293,0.3655850808286838,0.5812762607638877,0.5314242642614049,0.4469821954765084,0.3949708308604045
2022-11-30,0.3655850808286838,0.5812762607638877,0.5314242642614049,0.4469821954765084,0.3949708308604045,0.5829511047157965
2022-12-01,0.5812762607638877,0.5314242642614049,0.4469821954765084,0.3949708308604045,0.5829511047157965,0.5693876390978914
2022-12-02,0.5314242642614049,0.4469821954765084,0.3949708308604045,0.5829511047157965,0.5693876390978914,0.5792324981513768
2022-12-05,0.4469821954765084,0.3949708308604045,0.5829511047157965,0.5693876390978914,0.5792324981513768,0.43353497516719847
2022-12-06,0.3949708308604045,0.5829511047157965,0.5693876390978914,0.5792324981513768,0.43353497516719847,0.4904786209378507
2022-12-07,0.5829511047157965,0.5693876390978914,0.5792324981513768,0.43353497516719847,0.4904786209378507,0.42314322556754314
2022-12-08,0.5693876390978914,0.5792324981513768,0.43353497516719847,0.4904786209378507,0.42314322556754314,0.45003020919350534
2022-12-09,0.5792324981513768,0.43353497516719847,0.4904786209378507,0.42314322556754314,0.45003020919350534,0.6233799250153532
2022-12-12,0.43353497516719847,0.4904786209378507,0.42314322556754314,0.45003020919350534,0.6233799250153532,0.48667145834913533
2022-12-13,0.4904786209378507,0.42314322556754314,0.45003020919350534,0.6233799250153532,0.48667145834913533,0.44687469319980433
2022-12-14,0.42314322556754314,0.45003020919350534,0.6233799250153532,0.48667145834913533,0.44687469319980433,0.4562358348585867
2022-12-15,0.45003020919350534,0.6233799250153532,0.48667145834913533,0.44687469319980433,0.4562358348585867,0.521796926533073
2022-12-16,0.6233799250153532,0.48667145834913533,0.44687469319980433,0.4562358348585867,0.521796926533073,0.4741558161157695
2022-12-19,0.48667145834913533,0.44687469319980433,0.4562358348585867,0.521796926533073,0.4741558161157695,0.5416561814608922
2022-12-20,0.44687469319980433,0.4562358348585867,0.521796926533073,0.4741558161157695,0.5416561814608922,0.46760743992707043
2022-12-21,0.4562358348585867,0.521796926533073,0.4741558161157695,0.5416561814608922,0.46760743992707043,0.5417035197334507
2022-12-22,0.521796926533073,0.4741558161157695,0.5416561814608922,0.46760743992707043,0.5417035197334507,0.4527485897306587
2022-12-23,0.4741558161157695,0.5416561814608922,0.46760743992707043,0.5417035197334507,0.4527485897306587,0.507103328229965
2022-12-27,0.5416561814608922,0.46760743992707043,0.5417035197334507,0.4527485897306587,0.507103328229965,0.3138875721359932
2022-12-28,0.46760743992707043,0.5417035197334507,0.4527485897306587,0.507103328229965,0.3138875721359932,0.4147247316244792
2022-12-29,0.5417035197334507,0.4527485897306587,0.507103328229965,0.3138875721359932,0.4147247316244792,0.6144850047500884
2022-12-30,0.4527485897306587,0.507103328229965,0.3138875721359932,0.4147247316244792,0.6144850047500884,0.6074095426646277
2023-01-03,0.507103328229965,0.3138875721359932,0.4147247316244792,0.6144850047500884,0.6074095426646277,0.3459906806244628
2023-01-04,0.3138875721359932,0.4147247316244792,0.6144850047500884,0.6074095426646277,0.3459906806244628,0.48246687566361524
2023-01-05,0.4147247316244792,0.6144850047500884,0.6074095426646277,0.3459906806244628,0.48246687566361524,0.4569438233684333
2023-01-06,0.6144850047500884,0.6074095426646277,0.3459906806244628,0.48246687566361524,0.4569438233684333,0.50106821054724
