,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-12-15,0.7247039010460691,0.7218053747172946,0.729775169743317,0.7377445418328279,0.7498415578931366,0.773843108018254
2023-12-18,0.7246088298633028,0.7319012477124511,0.7414635799440037,0.752890473362753,0.774953083077452,0.7836450784285003
2023-12-19,0.7346029635560808,0.7434976957074506,0.7563947273966682,0.7776959408463759,0.7847069455455038,0.7879529436143584
2023-12-20,0.7460825504802601,0.7583113677096804,0.7808484291645958,0.7873309238478108,0.7889936677855389,0.7867542238581089
2023-12-21,0.7607469404287345,0.7825726723668645,0.7903467787124001,0.7915653997848966,0.7878008313301286,0.792410622571867
2023-12-22,0.7847637562525308,0.7919962906929023,0.7945212056518371,0.7903871015457105,0.7934294685131984,0.7976799595062691
2023-12-26,0.7940924097989174,0.7961378740289544,0.7933596168305921,0.7959471372503102,0.7986729436110478,0.805221843510951
2023-12-27,0.7981922570909886,0.7949854243693464,0.7988408058075414,0.8011267052011302,0.8061778121479666,0.7977049189417089
2023-12-28,0.7970514210307643,0.8004234883858046,0.803946922434438,0.8085401048690115,0.7986977805459057,0.792560455396522
2023-12-29,0.8024346839577486,0.8054894310506786,0.8112551928665319,0.8011512394249771,0.7935785659603154,0.7698848464055883
2024-01-02,0.8074495755175958,0.8127402013901888,0.8039711087390686,0.796094417507053,0.7710142485608584,0.740528892151737
2024-01-03,0.8146272775532156,0.8055134270620288,0.7989859974866369,0.7738051125988841,0.7418023729454037,0.7209374691549726
2024-01-04,0.8074733297135569,0.8005675377241686,0.777012776655438,0.7449492694991036,0.7223071043957139,0.7109107495077445
2024-01-05,0.8025772816654116,0.7787671980478057,0.7485661375469421,0.7256916080649878,0.7123295957569873,0.6941038278028353
2024-01-08,0.7809966309006814,0.7505443717275242,0.729581568529305,0.7158357046784389,0.6956051622033383,0.6884723885245165
2024-01-09,0.7530582149193922,0.7317091697162557,0.7198654314628581,0.6993151074764752,0.6900013619551264,0.6750992754399736
2024-01-10,0.734412821190548,0.7220694773826721,0.7035791124377637,0.6937796059957224,0.6766938839341785,0.6518742349682967
2024-01-11,0.7248702710826672,0.705911296042204,0.6981221097654449,0.6806343186858212,0.6535828316564785,0.6262268146016852
2024-01-12,0.708874920841409,0.7004972280370956,0.6851632354470198,0.6578049424699608,0.6280612884925922,0.601990364457581
2024-01-16,0.7035154121103856,0.6876403116962815,0.6626576020458734,0.6325944542802961,0.60394379052787,0.5744449790823258
2024-01-17,0.6907880589782093,0.6653117483715973,0.6378046231604344,0.6087708988745928,0.5765335975427057,0.555677655674166
2024-01-18,0.6686845076417759,0.6406543080339131,0.6143189089997396,0.5816947796097227,0.5578583839116498,0.5430787042543446
2024-01-19,0.644275548121907,0.6173533750401416,0.5876267555068406,0.5632471783161062,0.545321267980128,0.5296306557044697
2024-01-22,0.6212094259928019,0.5908712303737302,0.5694407591870547,0.5508628639705955,0.5319392222761292,0.5199910168896025
2024-01-23,0.5949941502663169,0.5728283180410283,0.5572320664943922,0.5376439178039076,0.5223468946821157,0.48346777974570987
2024-01-24,0.577133062062592,0.560715681038515,0.5442005778735912,0.5281685008995542,0.48600291310702626,0.44733162343417776
2024-01-25,0.5651424879306387,0.5477867217109527,0.5348595316200258,0.49226747750216404,0.45004411257664945,0.42501809773415666
2024-01-26,0.5523438178116565,0.5385191690465199,0.49946761974000187,0.45674694058696863,0.42784010136806283,0.40310415163722046
2024-01-29,0.5431696572038879,0.5034057140502035,0.46445079867285877,0.43481355048031745,0.40603370863111077,0.37745671221760446
2024-01-30,0.5084100515891098,0.4686643987230372,0.44282844542425437,0.41327293269620036,0.38051214650773213,0.3852358442299926
2024-01-31,0.4740188354744429,0.4472121660693429,0.4215932946036747,0.3880624257781202,0.3882530986422472,0.3910545935921339
2024-02-01,0.4527827837479149,0.42614408940803994,0.3967402972554075,0.39570903167145444,0.3940432896588475,0.37873034838618147
2024-02-02,0.4319270167524535,0.40148663075278956,0.4042784668212873,0.4014286522015509,0.38177953168670076,0.37062657223604023
2024-02-05,0.40751803909961015,0.40896549142308647,0.4099169775553033,0.389314364145678,0.3737155287636018,0.37098869363296094
2024-02-06,0.4149215329276791,0.41455963941871565,0.3979744819162001,0.38134864478659614,0.3740758728734568,0.3718627501984533
2024-02-07,0.4204593069262551,0.4027111050815795,0.39012172422467106,0.3817045970449442,0.3749456395807913,0.37893015724072754
2024-02-08,0.40873017401366607,0.39492013140563875,0.39047262873292166,0.3825637630899681,0.3819783598820099,0.3877581761847104
2024-02-09,0.4010177124413362,0.3952682750634391,0.3913196109656898,0.38951076903535964,0.39076305102481856,0.3864096236038064
2024-02-12,0.4013623477454865,0.3961085933998376,0.39816810159303984,0.3981883929111374,0.38942111712229166,0.38782061287931824
2024-02-13,0.4021941979284761,0.40290320139534086,0.40672266830106985,0.39686281441520865,0.39082518128094823,0.40141849425384746
2024-02-14,0.4089203345121727,0.41139046238688204,0.4054158878007297,0.39824976592758543,0.4043563244320636,0.4093849172970536
2024-02-15,0.41732206669280314,0.41009396338891024,0.4067831709883025,0.41161599235101587,0.4122836483754746,0.4164148470801601
2024-02-16,0.41603863292491605,0.4114504890503894,0.41995985128819835,0.4194466985652783,0.41927907535542164,0.4298379171415905
2024-02-20,0.4173814884486543,0.42452349771631526,0.42767951045294716,0.42635686571806874,0.4326362651650697,0.4407012351481474
2024-02-21,0.43032275627529903,0.4321824200595672,0.4344916846976954,0.43955125893249414,0.4434462661493517,0.4301126233554604
2024-02-22,0.43790449723794633,0.43894099740291326,0.4474989685510373,0.45022950829988106,0.4329096231244456,0.42942585782078635
2024-02-23,0.4445949662617529,0.4518459424015593,0.4580257899304787,0.4398212852221328,0.432226228226007,0.4368803456954209
2024-02-26,0.45736986405179947,0.4622899407369503,0.44776516560459734,0.43914621949803734,0.439644129571938,0.44595807331182513
2024-02-27,0.467708614915754,0.4521100450669371,0.44709967297069797,0.4464737119256237,0.4486773038202796,0.4515395746662607
2024-02-28,0.45763130527116413,0.45144978840349315,0.4543232544109288,0.4553967904103622,0.4542314112392838,0.46486274982692
2024-02-29,0.45697770222275313,0.45861653606814623,0.4631197949422319,0.460883204715006,0.4674891964310235,0.450802871207703
2024-03-01,0.4640722283065607,0.4673438670785832,0.468528406542462,0.47397940484879797,0.45349832351163677,0.4270908740558985
2024-03-04,0.4727116112446462,0.4727099247434259,0.481438889788798,0.4601590518148011,0.4299027045308077,0.39525010321250487
2024-03-05,0.4780235934507736,0.4855188307439742,0.4678145228364732,0.4368510147645275,0.3982182077730372,0.36624377158485055
2024-03-06,0.4907034200580537,0.4720016577397157,0.4448370164782678,0.40555268667449473,0.3693542388405162,0.33215541310661667
2024-03-07,0.4773224638774659,0.44920493406534967,0.41398252919824685,0.37704050999272387,0.3354331855785342,0.319206839060598
2024-03-08,0.45475546999112904,0.4185932040685607,0.38587468298285854,0.3435328844094765,0.3225481629640783,0.3152111192417688
2024-03-11,0.42445222407055294,0.39070650508283866,0.3528422282022705,0.33080490364595616,0.31857205408570555,0.3063955990685099
2024-03-12,0.39684654816245957,0.3579339434227635,0.3402947426165004,0.3268772553342787,0.30979980036981813,0.2862297851555624
2024-03-13,0.3644042459620719,0.34548517908569054,0.3364227921875689,0.3182119172988396,0.2897329600070271,0.27153309797855907
2024-03-14,0.3520809317569228,0.34164369243204096,0.3278803370946821,0.2983896503331851,0.27510840397790237,0.2665759254641904
2024-03-15,0.34827815697815756,0.33316844776374044,0.30833916920246685,0.2839433374796172,0.2701755612012078,0.25880929222252647
2024-03-18,0.3398883200284818,0.3137810260928009,0.29409771915116,0.2790706158826213,0.26244704649361394,0.26652600659331105
2024-03-19,0.32069627153197333,0.29965162508293064,0.28929409749759727,0.2714362958296259,0.270125887331492,0.27941216299772664
2024-03-20,0.30670925696084506,0.29488579741802523,0.28176803954686047,0.27902154743492735,0.28294879864931066,0.2884774108964112
2024-03-21,0.3019914560472782,0.287418953070969,0.2892457248883362,0.2916881739104151,0.2919695544302232,0.28701648369701593
2024-03-22,0.2945998574501639,0.2948378053953251,0.30173272624970204,0.30059898528323026,0.29051579744235867,0.29494544853405835
2024-03-25,0.3019439476553559,0.3072265613864573,0.3105171736286898,0.2991629465947443,0.2984058470239903,0.3001523487738531
2024-03-26,0.3142078582376283,0.3159418943912191,0.3091014993690282,0.3069568327448209,0.3035871918657105,0.30386084455508433
2024-03-27,0.3228353640777334,0.3145373583894744,0.3167848606140031,0.31207502767919326,0.3072774863982941,0.30934245100874835
2024-03-28,0.3214449820290991,0.32216026839813505,0.32183047455366753,0.3157203451324784,0.3127321891993895,0.30185050492794985
2024-04-01,0.32899107356483037,0.3271661843995022,0.3254240978510681,0.32110856635648855,0.3052770134916789,0.29025048346283544
2024-04-02,0.3339465433688268,0.3307315337469674,0.3307359088442918,0.31374425386471616,0.29373392477975013,0.27936218696783466
2024-04-03,0.3374759635642989,0.3360015524137119,0.3234760294842869,0.3023418515971248,0.28289906790111785,0.26576430559330544
2024-04-04,0.3426928745876593,0.3287987924144675,0.31223532439885715,0.29163904927747564,0.2693679247500027,0.262967305530726
2024-04-05,0.3355626990769357,0.31764652707536656,0.301684298251957,0.2782728228540452,0.2665846523270401,0.27576604675208993
2024-04-08,0.3245228186396737,0.30717851441105926,0.28850761795206115,0.2755234727815543,0.2793205774943792,0.27998649675489684
2024-04-09,0.31416029544678403,0.2941055057451334,0.2857972563443747,0.2881041732883318,0.2835203135839346,0.2843443189176429
2024-04-10,0.3012190276201393,0.29141646875109184,0.2981995502510497,0.29225272325670804,0.2878567476126703,0.29202357508226395
2024-04-11,0.2985570889015986,0.30372118374980084,0.30228926973579595,0.2965363050983185,0.29549831408876925,0.2776640117607334
2024-04-12,0.3107378053990849,0.3077787260934304,0.30651210621015035,0.30408473663943436,0.281209227315657,0.2529780440896612
2024-04-15,0.3147544586063701,0.3119683380873146,0.3139534936318522,0.28996980436353725,0.2566444180500924,0.23261244037517148
2024-04-16,0.3189018505563118,0.3193511780770797,0.30003872485850924,0.26570438945919084,0.23637876845148442,0.20180803863964492
2024-04-17,0.326210291334588,0.3055458880785278,0.27611741719770144,0.24568573633226953,0.20572555431559425,0.1718402543164509
2024-04-18,0.3125441216057009,0.28181278875209914,0.25638264809147393,0.21540612165592699,0.17590485148475143,0.14757884473690708
2024-04-19,0.28905018822063344,0.2622332890849638,0.226532427875632,0.18594887168883734,0.15176251658517126,0.13205801986529087
2024-04-22,0.26966799735859204,0.23261792476861265,0.19749291043561235,0.16210078205928702,0.13631786771842802,0.14039906307614192
2024-04-23,0.24035107642664932,0.203806884771635,0.17398300997028715,0.14684437160838948,0.14461797319861514,0.16568438109883676
2024-04-24,0.2118303743837543,0.1804819557665135,0.15894295029547312,0.15504331592133846,0.1697791912121388,0.1922058580309408
2024-04-25,0.1887404980586881,0.1655602284429446,0.16702562558361567,0.17989787058107032,0.19617050108335965,0.2571360573978607
2024-04-26,0.17396914169649225,0.17357931076723754,0.19152771842363236,0.20596752481575886,0.2607820238835188,0.30533425147219906
2024-04-29,0.18190741319424453,0.19788862576468746,0.21722767954183986,0.26979156641111923,0.3087436618535875,0.32763527840149664
2024-04-30,0.20597175554293712,0.22338638443877057,0.28014663399521544,0.3171686509328875,0.3309352356352533,0.339909585683565
2024-05-01,0.2312125652457958,0.2858103044322218,0.32685186526304477,0.33908975519920026,0.3431493007781914,0.35601728118908427
2024-05-02,0.293007419672068,0.3321480677543869,0.34846210689650614,0.3511549560789635,0.35917793992546465,0.3444172406709658
2024-05-03,0.3388782227109134,0.3535882840848408,0.3603562114635199,0.36698823917332324,0.3476348322540439,0.3375870816363973
2024-05-06,0.36010237920648713,0.3653888080817105,0.3759649631652273,0.3555858181773168,0.3408381955504214,0.33100665032725485
2024-05-07,0.37178398559417947,0.38087475307062557,0.36472423961696965,0.3488720184573775,0.3342900609118242,0.3209674509623066
2024-05-08,0.38711387382202,0.3697224694139587,0.3581056481234053,0.3424036920748146,0.32430013380566836,0.30508452374677364
2024-05-09,0.3760739752517842,0.3631559517492422,0.3517290489159426,0.33253552157634214,0.30849515978856257,0.2890143055004222
2024-05-10,0.36957363046053626,0.3568295224209874,0.34200081869718013,0.3169231775955117,0.29250381396256064,0.28868966136266905
2024-05-13,0.36331095455971785,0.3471778320817289,0.32660987297694377,0.3011267332937526,0.29218076317397723,0.2877781465910132
2024-05-14,0.35375652735385643,0.3319079794179256,0.3110374376578382,0.3008076198280054,0.2912737221048636,0.29136178803603374
2024-05-15,0.3386405538204845,0.31645806508116725,0.3107228495321894,0.29991163371879614,0.29483977508468096,0.30258722743951183
2024-05-16,0.3233463331525336,0.3161459520755239,0.3098395693796474,0.3034342238676011,0.3060101201788181,0.3064081168922381
2024-05-17,0.3230373654082731,0.3152696214045343,0.3133122057654114,0.3144684254933361,0.3098122567562316,0.31770847270804325
2024-05-20,0.3221698657983677,0.31871493574255183,0.3241899316531036,0.31822422186759347,0.3210571505739268,0.3253502516134965
2024-05-21,0.32558046061511214,0.3295070777357434,0.3278924671726533,0.32933206362169987,0.3286614237287544,0.32397673959715245
2024-05-22,0.3362638467832174,0.33318048240454745,0.33884278889989305,0.33684365637021485,0.3272946528913694,0.32619934874354906
2024-05-23,0.3399002333924105,0.3440446490669209,0.3462478599389931,0.33549354365043893,0.3295063535012308,0.3284469363783893
2024-05-24,0.3506549184143467,0.35139145840452923,0.3449168931340223,0.33767828819139156,0.33174291000544254,0.31544840535548313
2024-05-28,0.3579276916327335,0.35007096339520727,0.3470706558671308,0.3398875856846062,0.31880817560228625,0.3138001680722653
2024-05-29,0.3566205036688851,0.3522077807295776,0.3492486233676979,0.32711049901656164,0.3171680278460336,0.31921933783132195
2024-05-30,0.35873578761976177,0.3543686123928642,0.33665272824701065,0.32549034127873244,0.32256060039099954,0.3091326850542304
2024-05-31,0.3608748438995738,0.3418718193979593,0.3350555459256521,0.3308171894862948,0.31252345277342486,0.3060222764104463
