,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-12-13,0.44015808636607107,0.5026509282989073,0.576193388702446,0.4561503847769876,0.28197236706803974,0.2953722576218907
2023-12-14,0.5026509282989073,0.576193388702446,0.4561503847769876,0.28197236706803974,0.2953722576218907,0.5959559165943027
2023-12-15,0.576193388702446,0.4561503847769876,0.28197236706803974,0.2953722576218907,0.5959559165943027,0.5606310728679123
2023-12-18,0.4561503847769876,0.28197236706803974,0.2953722576218907,0.5959559165943027,0.5606310728679123,0.47859054454223243
2023-12-19,0.28197236706803974,0.2953722576218907,0.5959559165943027,0.5606310728679123,0.47859054454223243,0.6122563361055089
2023-12-20,0.2953722576218907,0.5959559165943027,0.5606310728679123,0.47859054454223243,0.6122563361055089,0.2700836004011026
2023-12-21,0.5959559165943027,0.5606310728679123,0.47859054454223243,0.6122563361055089,0.2700836004011026,0.4720821087682656
2023-12-22,0.5606310728679123,0.47859054454223243,0.6122563361055089,0.2700836004011026,0.4720821087682656,0.3946553701415435
2023-12-26,0.47859054454223243,0.6122563361055089,0.2700836004011026,0.4720821087682656,0.3946553701415435,0.5158982284664007
2023-12-27,0.6122563361055089,0.2700836004011026,0.4720821087682656,0.3946553701415435,0.5158982284664007,0.7045887856715702
2023-12-28,0.2700836004011026,0.4720821087682656,0.3946553701415435,0.5158982284664007,0.7045887856715702,0.4475919544558577
2023-12-29,0.4720821087682656,0.3946553701415435,0.5158982284664007,0.7045887856715702,0.4475919544558577,0.3882951515688349
2024-01-02,0.3946553701415435,0.5158982284664007,0.7045887856715702,0.4475919544558577,0.3882951515688349,0.56952396107235
2024-01-03,0.5158982284664007,0.7045887856715702,0.4475919544558577,0.3882951515688349,0.56952396107235,0.35402194504058615
2024-01-04,0.7045887856715702,0.4475919544558577,0.3882951515688349,0.56952396107235,0.35402194504058615,0.3708307522457245
2024-01-05,0.4475919544558577,0.3882951515688349,0.56952396107235,0.35402194504058615,0.3708307522457245,0.45037122716862416
2024-01-08,0.3882951515688349,0.56952396107235,0.35402194504058615,0.3708307522457245,0.45037122716862416,0.5623297592661946
2024-01-09,0.56952396107235,0.35402194504058615,0.3708307522457245,0.45037122716862416,0.5623297592661946,0.46600636202603196
2024-01-10,0.35402194504058615,0.3708307522457245,0.45037122716862416,0.5623297592661946,0.46600636202603196,0.5816218742238842
2024-01-11,0.3708307522457245,0.45037122716862416,0.5623297592661946,0.46600636202603196,0.5816218742238842,0.46997160897906853
2024-01-12,0.45037122716862416,0.5623297592661946,0.46600636202603196,0.5816218742238842,0.46997160897906853,0.3167706539150259
2024-01-16,0.5623297592661946,0.46600636202603196,0.5816218742238842,0.46997160897906853,0.3167706539150259,0.4832674702691722
2024-01-17,0.46600636202603196,0.5816218742238842,0.46997160897906853,0.3167706539150259,0.4832674702691722,0.4562102658453685
2024-01-18,0.5816218742238842,0.46997160897906853,0.3167706539150259,0.4832674702691722,0.4562102658453685,0.420648480743319
2024-01-19,0.46997160897906853,0.3167706539150259,0.4832674702691722,0.4562102658453685,0.420648480743319,0.48532561452330925
2024-01-22,0.3167706539150259,0.4832674702691722,0.4562102658453685,0.420648480743319,0.48532561452330925,0.4225116075253596
2024-01-23,0.4832674702691722,0.4562102658453685,0.420648480743319,0.48532561452330925,0.4225116075253596,0.6153391626033848
2024-01-24,0.4562102658453685,0.420648480743319,0.48532561452330925,0.4225116075253596,0.6153391626033848,0.7908709771958108
2024-01-25,0.420648480743319,0.48532561452330925,0.4225116075253596,0.6153391626033848,0.7908709771958108,0.061463234600800165
2024-01-26,0.48532561452330925,0.4225116075253596,0.6153391626033848,0.7908709771958108,0.061463234600800165,0.18401288940594773
2024-01-29,0.4225116075253596,0.6153391626033848,0.7908709771958108,0.061463234600800165,0.18401288940594773,0.5948092360336936
2024-01-30,0.6153391626033848,0.7908709771958108,0.061463234600800165,0.18401288940594773,0.5948092360336936,0.552256022042133
2024-01-31,0.7908709771958108,0.061463234600800165,0.18401288940594773,0.5948092360336936,0.552256022042133,0.39048683210853585
2024-02-01,0.061463234600800165,0.18401288940594773,0.5948092360336936,0.552256022042133,0.39048683210853585,0.5354210900746272
2024-02-02,0.18401288940594773,0.5948092360336936,0.552256022042133,0.39048683210853585,0.5354210900746272,0.5265938442211705
2024-02-05,0.5948092360336936,0.552256022042133,0.39048683210853585,0.5354210900746272,0.5265938442211705,0.2879384955424295
2024-02-06,0.552256022042133,0.39048683210853585,0.5354210900746272,0.5265938442211705,0.2879384955424295,0.40121770427942094
2024-02-07,0.39048683210853585,0.5354210900746272,0.5265938442211705,0.2879384955424295,0.40121770427942094,0.4680209822584557
2024-02-08,0.5354210900746272,0.5265938442211705,0.2879384955424295,0.40121770427942094,0.4680209822584557,0.5095066539003529
2024-02-09,0.5265938442211705,0.2879384955424295,0.40121770427942094,0.4680209822584557,0.5095066539003529,0.6353916055773423
2024-02-12,0.2879384955424295,0.40121770427942094,0.4680209822584557,0.5095066539003529,0.6353916055773423,0.4398803393123485
2024-02-13,0.40121770427942094,0.4680209822584557,0.5095066539003529,0.6353916055773423,0.4398803393123485,0.19925393416504056
2024-02-14,0.4680209822584557,0.5095066539003529,0.6353916055773423,0.4398803393123485,0.19925393416504056,0.337825142640127
2024-02-15,0.5095066539003529,0.6353916055773423,0.4398803393123485,0.19925393416504056,0.337825142640127,0.7283527804267274
2024-02-16,0.6353916055773423,0.4398803393123485,0.19925393416504056,0.337825142640127,0.7283527804267274,0.6153825806147747
2024-02-20,0.4398803393123485,0.19925393416504056,0.337825142640127,0.7283527804267274,0.6153825806147747,0.34122575194367183
2024-02-21,0.19925393416504056,0.337825142640127,0.7283527804267274,0.6153825806147747,0.34122575194367183,0.41302842069250517
2024-02-22,0.337825142640127,0.7283527804267274,0.6153825806147747,0.34122575194367183,0.41302842069250517,0.5285337964591869
2024-02-23,0.7283527804267274,0.6153825806147747,0.34122575194367183,0.41302842069250517,0.5285337964591869,0.31990983637878995
2024-02-26,0.6153825806147747,0.34122575194367183,0.41302842069250517,0.5285337964591869,0.31990983637878995,0.5065848192586068
2024-02-27,0.34122575194367183,0.41302842069250517,0.5285337964591869,0.31990983637878995,0.5065848192586068,0.48830426600497
2024-02-28,0.41302842069250517,0.5285337964591869,0.31990983637878995,0.5065848192586068,0.48830426600497,0.472220770274475
2024-02-29,0.5285337964591869,0.31990983637878995,0.5065848192586068,0.48830426600497,0.472220770274475,0.5648692596850035
2024-03-01,0.31990983637878995,0.5065848192586068,0.48830426600497,0.472220770274475,0.5648692596850035,0.7450268265484314
2024-03-04,0.5065848192586068,0.48830426600497,0.472220770274475,0.5648692596850035,0.7450268265484314,0.39757874761214307
2024-03-05,0.48830426600497,0.472220770274475,0.5648692596850035,0.7450268265484314,0.39757874761214307,0.30322338235421986
2024-03-06,0.472220770274475,0.5648692596850035,0.7450268265484314,0.39757874761214307,0.30322338235421986,0.3247949663856962
2024-03-07,0.5648692596850035,0.7450268265484314,0.39757874761214307,0.30322338235421986,0.3247949663856962,0.49011385219622083
2024-03-08,0.7450268265484314,0.39757874761214307,0.30322338235421986,0.3247949663856962,0.49011385219622083,0.41918946062866885
2024-03-11,0.39757874761214307,0.30322338235421986,0.3247949663856962,0.49011385219622083,0.41918946062866885,0.5317351330041629
2024-03-12,0.30322338235421986,0.3247949663856962,0.49011385219622083,0.41918946062866885,0.5317351330041629,0.6372584207615051
2024-03-13,0.3247949663856962,0.49011385219622083,0.41918946062866885,0.5317351330041629,0.6372584207615051,0.4168492448567313
2024-03-14,0.49011385219622083,0.41918946062866885,0.5317351330041629,0.6372584207615051,0.4168492448567313,0.2219408030216482
2024-03-15,0.41918946062866885,0.5317351330041629,0.6372584207615051,0.4168492448567313,0.2219408030216482,0.3241479171855537
2024-03-18,0.5317351330041629,0.6372584207615051,0.4168492448567313,0.2219408030216482,0.3241479171855537,0.6156605396891491
2024-03-19,0.6372584207615051,0.4168492448567313,0.2219408030216482,0.3241479171855537,0.6156605396891491,0.45912492381522135
2024-03-20,0.4168492448567313,0.2219408030216482,0.3241479171855537,0.6156605396891491,0.45912492381522135,0.5372494123356965
2024-03-21,0.2219408030216482,0.3241479171855537,0.6156605396891491,0.45912492381522135,0.5372494123356965,0.4667010476913167
2024-03-22,0.3241479171855537,0.6156605396891491,0.45912492381522135,0.5372494123356965,0.4667010476913167,0.3752812557862082
2024-03-25,0.6156605396891491,0.45912492381522135,0.5372494123356965,0.4667010476913167,0.3752812557862082,0.38792184298931526
2024-03-26,0.45912492381522135,0.5372494123356965,0.4667010476913167,0.3752812557862082,0.38792184298931526,0.5436757914227146
2024-03-27,0.5372494123356965,0.4667010476913167,0.3752812557862082,0.38792184298931526,0.5436757914227146,0.5660121339448622
2024-03-28,0.4667010476913167,0.3752812557862082,0.38792184298931526,0.5436757914227146,0.5660121339448622,0.4873347915041073
2024-04-01,0.3752812557862082,0.38792184298931526,0.5436757914227146,0.5660121339448622,0.4873347915041073,0.5539013401281337
2024-04-02,0.38792184298931526,0.5436757914227146,0.5660121339448622,0.4873347915041073,0.5539013401281337,0.29517287885299637
2024-04-03,0.5436757914227146,0.5660121339448622,0.4873347915041073,0.5539013401281337,0.29517287885299637,0.4329329526078792
2024-04-04,0.5660121339448622,0.4873347915041073,0.5539013401281337,0.29517287885299637,0.4329329526078792,0.5211312843627413
2024-04-05,0.4873347915041073,0.5539013401281337,0.29517287885299637,0.4329329526078792,0.5211312843627413,0.25417695295723397
2024-04-08,0.5539013401281337,0.29517287885299637,0.4329329526078792,0.5211312843627413,0.25417695295723397,0.5331977355106108
2024-04-09,0.29517287885299637,0.4329329526078792,0.5211312843627413,0.25417695295723397,0.5331977355106108,0.6235114524008244
2024-04-10,0.4329329526078792,0.5211312843627413,0.25417695295723397,0.5331977355106108,0.6235114524008244,0.4042394557414931
2024-04-11,0.5211312843627413,0.25417695295723397,0.5331977355106108,0.6235114524008244,0.4042394557414931,0.5605932041184737
2024-04-12,0.25417695295723397,0.5331977355106108,0.6235114524008244,0.4042394557414931,0.5605932041184737,0.5946044140131747
2024-04-15,0.5331977355106108,0.6235114524008244,0.4042394557414931,0.5605932041184737,0.5946044140131747,0.3973046889605427
2024-04-16,0.6235114524008244,0.4042394557414931,0.5605932041184737,0.5946044140131747,0.3973046889605427,0.39598095998095606
2024-04-17,0.4042394557414931,0.5605932041184737,0.5946044140131747,0.3973046889605427,0.39598095998095606,0.5063677894675681
2024-04-18,0.5605932041184737,0.5946044140131747,0.3973046889605427,0.39598095998095606,0.5063677894675681,0.42740935745578573
2024-04-19,0.5946044140131747,0.3973046889605427,0.39598095998095606,0.5063677894675681,0.42740935745578573,0.4337005633063656
2024-04-22,0.3973046889605427,0.39598095998095606,0.5063677894675681,0.42740935745578573,0.4337005633063656,0.23542840553472824
2024-04-23,0.39598095998095606,0.5063677894675681,0.42740935745578573,0.4337005633063656,0.23542840553472824,0.16518492548365776
2024-04-24,0.5063677894675681,0.42740935745578573,0.4337005633063656,0.23542840553472824,0.16518492548365776,0.6251007325519166
2024-04-25,0.42740935745578573,0.4337005633063656,0.23542840553472824,0.16518492548365776,0.6251007325519166,0.5212700518792771
2024-04-26,0.4337005633063656,0.23542840553472824,0.16518492548365776,0.6251007325519166,0.5212700518792771,0.2074203566695546
2024-04-29,0.23542840553472824,0.16518492548365776,0.6251007325519166,0.5212700518792771,0.2074203566695546,1.0
2024-04-30,0.16518492548365776,0.6251007325519166,0.5212700518792771,0.2074203566695546,1.0,0.5366675814452331
2024-05-01,0.6251007325519166,0.5212700518792771,0.2074203566695546,1.0,0.5366675814452331,0.33407016095923503
2024-05-02,0.5212700518792771,0.2074203566695546,1.0,0.5366675814452331,0.33407016095923503,0.3771095780472773
2024-05-03,0.2074203566695546,1.0,0.5366675814452331,0.33407016095923503,0.3771095780472773,0.47608020526042094
2024-05-06,1.0,0.5366675814452331,0.33407016095923503,0.3771095780472773,0.47608020526042094,0.6585304574409735
2024-05-07,0.5366675814452331,0.33407016095923503,0.3771095780472773,0.47608020526042094,0.6585304574409735,0.4520470650536591
2024-05-08,0.33407016095923503,0.3771095780472773,0.47608020526042094,0.6585304574409735,0.4520470650536591,0.43439186671220287
2024-05-09,0.3771095780472773,0.47608020526042094,0.6585304574409735,0.4520470650536591,0.43439186671220287,0.40608082196738593
2024-05-10,0.47608020526042094,0.6585304574409735,0.4520470650536591,0.43439186671220287,0.40608082196738593,0.3062833603388486
2024-05-13,0.6585304574409735,0.4520470650536591,0.43439186671220287,0.40608082196738593,0.3062833603388486,0.4519815287130016
2024-05-14,0.4520470650536591,0.43439186671220287,0.40608082196738593,0.3062833603388486,0.4519815287130016,0.6077405082450216
2024-05-15,0.43439186671220287,0.40608082196738593,0.3062833603388486,0.4519815287130016,0.6077405082450216,0.4229285461369208
2024-05-16,0.40608082196738593,0.3062833603388486,0.4519815287130016,0.6077405082450216,0.4229285461369208,0.4089985441657089
2024-05-17,0.3062833603388486,0.4519815287130016,0.6077405082450216,0.4229285461369208,0.4089985441657089,0.4571135798319216
2024-05-20,0.4519815287130016,0.6077405082450216,0.4229285461369208,0.4089985441657089,0.4571135798319216,0.3492280520953989
2024-05-21,0.6077405082450216,0.4229285461369208,0.4089985441657089,0.4571135798319216,0.3492280520953989,0.7406460778023567
2024-05-22,0.4229285461369208,0.4089985441657089,0.4571135798319216,0.3492280520953989,0.7406460778023567,0.5041445409138781
2024-05-23,0.4089985441657089,0.4571135798319216,0.3492280520953989,0.7406460778023567,0.5041445409138781,0.24816434224298337
2024-05-24,0.4571135798319216,0.3492280520953989,0.7406460778023567,0.5041445409138781,0.24816434224298337,0.5315211674415953
2024-05-28,0.3492280520953989,0.7406460778023567,0.5041445409138781,0.24816434224298337,0.5315211674415953,0.47601990015073725
2024-05-29,0.7406460778023567,0.5041445409138781,0.24816434224298337,0.5315211674415953,0.47601990015073725,0.40549899107692255
2024-05-30,0.5041445409138781,0.24816434224298337,0.5315211674415953,0.47601990015073725,0.40549899107692255,0.5532492235149752
2024-05-31,0.24816434224298337,0.5315211674415953,0.47601990015073725,0.40549899107692255,0.5532492235149752,0.5236949214717074
