,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-07-28,10.367145313507,9.757902310751682,-0.613598330792856,-12.868013704873285,-1.708096233123869,-1.1581903798523536
2022-07-29,9.757902310751682,-0.613598330792856,-12.868013704873285,-1.708096233123869,-1.1581903798523536,8.266544888876659
2022-08-01,-0.613598330792856,-12.868013704873285,-1.708096233123869,-1.1581903798523536,8.266544888876659,0.7804202238946213
2022-08-02,-12.868013704873285,-1.708096233123869,-1.1581903798523536,8.266544888876659,0.7804202238946213,-2.298665560342024
2022-08-03,-1.708096233123869,-1.1581903798523536,8.266544888876659,0.7804202238946213,-2.298665560342024,6.488552936798029
2022-08-04,-1.1581903798523536,8.266544888876659,0.7804202238946213,-2.298665560342024,6.488552936798029,9.334473194366383
2022-08-05,8.266544888876659,0.7804202238946213,-2.298665560342024,6.488552936798029,9.334473194366383,-6.158107210732659
2022-08-08,0.7804202238946213,-2.298665560342024,6.488552936798029,9.334473194366383,-6.158107210732659,-2.394250186261674
2022-08-09,-2.298665560342024,6.488552936798029,9.334473194366383,-6.158107210732659,-2.394250186261674,-5.9259971033107846
2022-08-10,6.488552936798029,9.334473194366383,-6.158107210732659,-2.394250186261674,-5.9259971033107846,2.9065461008604947
2022-08-11,9.334473194366383,-6.158107210732659,-2.394250186261674,-5.9259971033107846,2.9065461008604947,-8.360851512664876
2022-08-12,-6.158107210732659,-2.394250186261674,-5.9259971033107846,2.9065461008604947,-8.360851512664876,1.913218472861068
2022-08-15,-2.394250186261674,-5.9259971033107846,2.9065461008604947,-8.360851512664876,1.913218472861068,8.17775298756652
2022-08-16,-5.9259971033107846,2.9065461008604947,-8.360851512664876,1.913218472861068,8.17775298756652,1.3306557287204082
2022-08-17,2.9065461008604947,-8.360851512664876,1.913218472861068,8.17775298756652,1.3306557287204082,-0.3821013600769597
2022-08-18,-8.360851512664876,1.913218472861068,8.17775298756652,1.3306557287204082,-0.3821013600769597,2.611145557647635
2022-08-19,1.913218472861068,8.17775298756652,1.3306557287204082,-0.3821013600769597,2.611145557647635,-0.0501238122951479
2022-08-22,8.17775298756652,1.3306557287204082,-0.3821013600769597,2.611145557647635,-0.0501238122951479,-6.52092254954289
2022-08-23,1.3306557287204082,-0.3821013600769597,2.611145557647635,-0.0501238122951479,-6.52092254954289,0.5366676916110787
2022-08-24,-0.3821013600769597,2.611145557647635,-0.0501238122951479,-6.52092254954289,0.5366676916110787,3.076565632110529
2022-08-25,2.611145557647635,-0.0501238122951479,-6.52092254954289,0.5366676916110787,3.076565632110529,3.3071477549132484
2022-08-26,-0.0501238122951479,-6.52092254954289,0.5366676916110787,3.076565632110529,3.3071477549132484,0.5978742345797838
2022-08-29,-6.52092254954289,0.5366676916110787,3.076565632110529,3.3071477549132484,0.5978742345797838,0.5277529875664849
2022-08-30,0.5366676916110787,3.076565632110529,3.3071477549132484,0.5978742345797838,0.5277529875664849,-3.652657259560819
2022-08-31,3.076565632110529,3.3071477549132484,0.5978742345797838,0.5277529875664849,-3.652657259560819,-1.9854582936707328
2022-09-01,3.3071477549132484,0.5978742345797838,0.5277529875664849,-3.652657259560819,-1.9854582936707328,1.88314873147576
2022-09-02,0.5978742345797838,0.5277529875664849,-3.652657259560819,-1.9854582936707328,1.88314873147576,-4.746791292763909
2022-09-06,0.5277529875664849,-3.652657259560819,-1.9854582936707328,1.88314873147576,-4.746791292763909,-4.36424530344914
2022-09-07,-3.652657259560819,-1.9854582936707328,1.88314873147576,-4.746791292763909,-4.36424530344914,-0.4306601892483076
2022-09-08,-1.9854582936707328,1.88314873147576,-4.746791292763909,-4.36424530344914,-0.4306601892483076,-1.5314421803895053
2022-09-09,1.88314873147576,-4.746791292763909,-4.36424530344914,-0.4306601892483076,-1.5314421803895053,5.585132374053874
2022-09-12,-4.746791292763909,-4.36424530344914,-0.4306601892483076,-1.5314421803895053,5.585132374053874,8.063230679892307
2022-09-13,-4.36424530344914,-0.4306601892483076,-1.5314421803895053,5.585132374053874,8.063230679892307,-8.222247012433515
2022-09-14,-0.4306601892483076,-1.5314421803895053,5.585132374053874,8.063230679892307,-8.222247012433515,0.6813149084079765
2022-09-15,-1.5314421803895053,5.585132374053874,8.063230679892307,-8.222247012433515,0.6813149084079765,1.0725556223448924
2022-09-16,5.585132374053874,8.063230679892307,-8.222247012433515,0.6813149084079765,1.0725556223448924,-2.4088495595398998
2022-09-19,8.063230679892307,-8.222247012433515,0.6813149084079765,1.0725556223448924,-2.4088495595398998,5.193223355673545
2022-09-20,-8.222247012433515,0.6813149084079765,1.0725556223448924,-2.4088495595398998,5.193223355673545,6.787756649675883
2022-09-21,0.6813149084079765,1.0725556223448924,-2.4088495595398998,5.193223355673545,6.787756649675883,3.61932150020484
2022-09-22,1.0725556223448924,-2.4088495595398998,5.193223355673545,6.787756649675883,3.61932150020484,-1.7974455983582098
2022-09-23,-2.4088495595398998,5.193223355673545,6.787756649675883,3.61932150020484,-1.7974455983582098,-9.660863719696149
2022-09-26,5.193223355673545,6.787756649675883,3.61932150020484,-1.7974455983582098,-9.660863719696149,-4.8627702966701705
2022-09-27,6.787756649675883,3.61932150020484,-1.7974455983582098,-9.660863719696149,-4.8627702966701705,5.045752255144633
2022-09-28,3.61932150020484,-1.7974455983582098,-9.660863719696149,-4.8627702966701705,5.045752255144633,11.08932882442351
2022-09-29,-1.7974455983582098,-9.660863719696149,-4.8627702966701705,5.045752255144633,11.08932882442351,-1.607449260467562
2022-09-30,-9.660863719696149,-4.8627702966701705,5.045752255144633,11.08932882442351,-1.607449260467562,2.371149219756976
2022-10-03,-4.8627702966701705,5.045752255144633,11.08932882442351,-1.607449260467562,2.371149219756976,-9.558784700967015
2022-10-04,5.045752255144633,11.08932882442351,-1.607449260467562,2.371149219756976,-9.558784700967015,2.3997500578790305
2022-10-05,11.08932882442351,-1.607449260467562,2.371149219756976,-9.558784700967015,2.3997500578790305,1.3633278478610218
2022-10-06,-1.607449260467562,2.371149219756976,-9.558784700967015,2.3997500578790305,1.3633278478610218,2.752557453399631
2022-10-07,2.371149219756976,-9.558784700967015,2.3997500578790305,1.3633278478610218,2.752557453399631,-5.480849681610177
2022-10-10,-9.558784700967015,2.3997500578790305,1.3633278478610218,2.752557453399631,-5.480849681610177,0.6432203039157327
2022-10-11,2.3997500578790305,1.3633278478610218,2.752557453399631,-5.480849681610177,0.6432203039157327,-3.6322567780585207
2022-10-12,1.3633278478610218,2.752557453399631,-5.480849681610177,0.6432203039157327,-3.6322567780585207,-0.1186667810451712
2022-10-13,2.752557453399631,-5.480849681610177,0.6432203039157327,-3.6322567780585207,-0.1186667810451712,5.2645539133605
2022-10-14,-5.480849681610177,0.6432203039157327,-3.6322567780585207,-0.1186667810451712,5.2645539133605,-11.964852367157048
2022-10-17,0.6432203039157327,-3.6322567780585207,-0.1186667810451712,5.2645539133605,-11.964852367157048,2.955222867392301
2022-10-18,-3.6322567780585207,-0.1186667810451712,5.2645539133605,-11.964852367157048,2.955222867392301,5.585748593035246
2022-10-19,-0.1186667810451712,5.2645539133605,-11.964852367157048,2.955222867392301,5.585748593035246,4.703324185751704
2022-10-20,5.2645539133605,-11.964852367157048,2.955222867392301,5.585748593035246,4.703324185751704,-8.255444255584777
2022-10-21,-11.964852367157048,2.955222867392301,5.585748593035246,4.703324185751704,-8.255444255584777,-1.3028498036804843
2022-10-24,2.955222867392301,5.585748593035246,4.703324185751704,-8.255444255584777,-1.3028498036804843,-3.492781282998301
2022-10-25,5.585748593035246,4.703324185751704,-8.255444255584777,-1.3028498036804843,-3.492781282998301,3.017746273699286
2022-10-26,4.703324185751704,-8.255444255584777,-1.3028498036804843,-3.492781282998301,3.017746273699286,1.5793312658298002
2022-10-27,-8.255444255584777,-1.3028498036804843,-3.492781282998301,3.017746273699286,1.5793312658298002,-1.0474455983582385
2022-10-28,-1.3028498036804843,-3.492781282998301,3.017746273699286,1.5793312658298002,-1.0474455983582385,1.5411504404600895
2022-10-31,-3.492781282998301,3.017746273699286,1.5793312658298002,-1.0474455983582385,1.5411504404600895,4.013212369345489
2022-11-01,3.017746273699286,1.5793312658298002,-1.0474455983582385,1.5411504404600895,4.013212369345489,5.15175506276182
2022-11-02,1.5793312658298002,-1.0474455983582385,1.5411504404600895,4.013212369345489,5.15175506276182,-4.320671785928006
2022-11-03,-1.0474455983582385,1.5411504404600895,4.013212369345489,5.15175506276182,-4.320671785928006,2.28255318093862
2022-11-04,1.5411504404600895,4.013212369345489,5.15175506276182,-4.320671785928006,2.28255318093862,1.9851476328429705
2022-11-07,4.013212369345489,5.15175506276182,-4.320671785928006,2.28255318093862,1.9851476328429705,0.5932203039157782
2022-11-08,5.15175506276182,-4.320671785928006,2.28255318093862,1.9851476328429705,0.5932203039157782,-1.36625030833193
2022-11-09,-4.320671785928006,2.28255318093862,1.9851476328429705,0.5932203039157782,-1.36625030833193,-13.618672884560771
2022-11-10,2.28255318093862,1.9851476328429705,0.5932203039157782,-1.36625030833193,-13.618672884560771,0.9185578196105404
2022-11-11,1.9851476328429705,0.5932203039157782,-1.36625030833193,-13.618672884560771,0.9185578196105404,5.7831487314757375
2022-11-14,0.5932203039157782,-1.36625030833193,-13.618672884560771,0.9185578196105404,5.7831487314757375,0.4172162755954429
2022-11-15,-1.36625030833193,-13.618672884560771,0.9185578196105404,5.7831487314757375,0.4172162755954429,4.29974700612115
2022-11-16,-13.618672884560771,0.9185578196105404,5.7831487314757375,0.4172162755954429,4.29974700612115,-0.8866691003811201
2022-11-17,0.9185578196105404,5.7831487314757375,0.4172162755954429,4.29974700612115,-0.8866691003811201,0.1605561106261596
2022-11-18,5.7831487314757375,0.4172162755954429,4.29974700612115,-0.8866691003811201,0.1605561106261596,2.321149219757021
2022-11-21,0.4172162755954429,4.29974700612115,-0.8866691003811201,0.1605561106261596,2.321149219757021,-7.734785677529551
2022-11-22,4.29974700612115,-0.8866691003811201,0.1605561106261596,2.321149219757021,-7.734785677529551,-6.730248721417867
2022-11-23,-0.8866691003811201,0.1605561106261596,2.321149219757021,-7.734785677529551,-6.730248721417867,5.171329556845443
2022-11-25,0.1605561106261596,2.321149219757021,-7.734785677529551,-6.730248721417867,5.171329556845443,2.420556720977756
2022-11-28,2.321149219757021,-7.734785677529551,-6.730248721417867,5.171329556845443,2.420556720977756,-2.238854442352388
2022-11-29,-7.734785677529551,-6.730248721417867,5.171329556845443,2.420556720977756,-2.238854442352388,-5.108778597451426
2022-11-30,-6.730248721417867,5.171329556845443,2.420556720977756,-2.238854442352388,-5.108778597451426,5.26374541920711
2022-12-01,5.171329556845443,2.420556720977756,-2.238854442352388,-5.108778597451426,5.26374541920711,4.515329800986073
2022-12-02,2.420556720977756,-2.238854442352388,-5.108778597451426,5.26374541920711,4.515329800986073,5.058557209258978
2022-12-05,-2.238854442352388,-5.108778597451426,5.26374541920711,4.515329800986073,5.058557209258978,-2.9808557851258084
2022-12-06,-5.108778597451426,5.26374541920711,4.515329800986073,5.058557209258978,-2.9808557851258084,0.1612256750095111
2022-12-07,5.26374541920711,4.515329800986073,5.058557209258978,-2.9808557851258084,0.1612256750095111,-3.554259951886652
2022-12-08,4.515329800986073,5.058557209258978,-2.9808557851258084,0.1612256750095111,-3.554259951886652,-2.070668734170177
2022-12-09,5.058557209258978,-2.9808557851258084,0.1612256750095111,-3.554259951886652,-2.070668734170177,7.494558796173023
2022-12-12,-2.9808557851258084,0.1612256750095111,-3.554259951886652,-2.070668734170177,7.494558796173023,-0.0488489491883082
2022-12-13,0.1612256750095111,-3.554259951886652,-2.070668734170177,7.494558796173023,-0.0488489491883082,-2.24478628788112
2022-12-14,-3.554259951886652,-2.070668734170177,7.494558796173023,-0.0488489491883082,-2.24478628788112,-1.72824982005068
2022-12-15,-2.070668734170177,7.494558796173023,-0.0488489491883082,-2.24478628788112,-1.72824982005068,1.889331876181408
2022-12-16,7.494558796173023,-0.0488489491883082,-2.24478628788112,-1.72824982005068,1.889331876181408,-0.7394469411316472
2022-12-19,-0.0488489491883082,-2.24478628788112,-1.72824982005068,1.889331876181408,-0.7394469411316472,2.985141529327311
2022-12-20,-2.24478628788112,-1.72824982005068,1.889331876181408,-0.7394469411316472,2.985141529327311,-1.1007784143459465
2022-12-21,-1.72824982005068,1.889331876181408,-0.7394469411316472,2.985141529327311,-1.1007784143459465,2.9877535979180703
2022-12-22,1.889331876181408,-0.7394469411316472,2.985141529327311,-1.1007784143459465,2.9877535979180703,-1.9206717859279867
2022-12-23,-0.7394469411316472,2.985141529327311,-1.1007784143459465,2.9877535979180703,-1.9206717859279867,1.078556904083185
2022-12-27,2.985141529327311,-1.1007784143459465,2.9877535979180703,-1.9206717859279867,1.078556904083185,-9.58285468649299
2022-12-28,-1.1007784143459465,2.9877535979180703,-1.9206717859279867,1.078556904083185,-9.58285468649299,-4.018782259560801
2022-12-29,2.9877535979180703,-1.9206717859279867,1.078556904083185,-9.58285468649299,-4.018782259560801,7.003747860613386
2022-12-30,-1.9206717859279867,1.078556904083185,-9.58285468649299,-4.018782259560801,7.003747860613386,6.613332425497809
2023-01-03,1.078556904083185,-9.58285468649299,-4.018782259560801,7.003747860613386,6.613332425497809,-7.811444011444153
2023-01-04,-9.58285468649299,-4.018782259560801,7.003747860613386,6.613332425497809,-7.811444011444153,-0.28085273336799
2023-01-05,-4.018782259560801,7.003747860613386,6.613332425497809,-7.811444011444153,-0.28085273336799,-1.6891838708886342
2023-01-06,7.003747860613386,6.613332425497809,-7.811444011444153,-0.28085273336799,-1.6891838708886342,0.7455464140804916
