,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-12-09,0.4873238346878508,0.5124593930568159,0.5170170178872261,0.4472315393703297,0.5305944539379444,0.5212809307210103
2019-12-10,0.5124593930568159,0.5170170178872261,0.4472315393703297,0.5305944539379444,0.5212809307210103,0.47197061040756944
2019-12-11,0.5170170178872261,0.4472315393703297,0.5305944539379444,0.5212809307210103,0.47197061040756944,0.5053984445651564
2019-12-12,0.4472315393703297,0.5305944539379444,0.5212809307210103,0.47197061040756944,0.5053984445651564,0.5232289863963056
2019-12-13,0.5305944539379444,0.5212809307210103,0.47197061040756944,0.5053984445651564,0.5232289863963056,0.4965718267542527
2019-12-16,0.5212809307210103,0.47197061040756944,0.5053984445651564,0.5232289863963056,0.4965718267542527,0.4909491026523242
2019-12-17,0.47197061040756944,0.5053984445651564,0.5232289863963056,0.4965718267542527,0.4909491026523242,0.5613741610746742
2019-12-18,0.5053984445651564,0.5232289863963056,0.4965718267542527,0.4909491026523242,0.5613741610746742,0.5156700163671784
2019-12-19,0.5232289863963056,0.4965718267542527,0.4909491026523242,0.5613741610746742,0.5156700163671784,0.5164438960536422
2019-12-20,0.4965718267542527,0.4909491026523242,0.5613741610746742,0.5156700163671784,0.5164438960536422,0.5068919862914585
2019-12-23,0.4909491026523242,0.5613741610746742,0.5156700163671784,0.5164438960536422,0.5068919862914585,0.45368517519605633
2019-12-24,0.5613741610746742,0.5156700163671784,0.5164438960536422,0.5068919862914585,0.45368517519605633,0.3838650997735221
2019-12-26,0.5156700163671784,0.5164438960536422,0.5068919862914585,0.45368517519605633,0.3838650997735221,0.6615818505579188
2019-12-27,0.5164438960536422,0.5068919862914585,0.45368517519605633,0.3838650997735221,0.6615818505579188,0.6075295790296328
2019-12-30,0.5068919862914585,0.45368517519605633,0.3838650997735221,0.6615818505579188,0.6075295790296328,0.4380308317247778
2019-12-31,0.45368517519605633,0.3838650997735221,0.6615818505579188,0.6075295790296328,0.4380308317247778,0.4262924067703108
2020-01-02,0.3838650997735221,0.6615818505579188,0.6075295790296328,0.4380308317247778,0.4262924067703108,0.613040739079107
2020-01-03,0.6615818505579188,0.6075295790296328,0.4380308317247778,0.4262924067703108,0.613040739079107,0.4722497736951119
2020-01-06,0.6075295790296328,0.4380308317247778,0.4262924067703108,0.613040739079107,0.4722497736951119,0.5366759535685629
2020-01-07,0.4380308317247778,0.4262924067703108,0.613040739079107,0.4722497736951119,0.5366759535685629,0.5633025960089808
2020-01-08,0.4262924067703108,0.613040739079107,0.4722497736951119,0.5366759535685629,0.5633025960089808,0.4852746781024115
2020-01-09,0.613040739079107,0.4722497736951119,0.5366759535685629,0.5633025960089808,0.4852746781024115,0.5407418153721897
2020-01-10,0.4722497736951119,0.5366759535685629,0.5633025960089808,0.4852746781024115,0.5407418153721897,0.5004914570632943
2020-01-13,0.5366759535685629,0.5633025960089808,0.4852746781024115,0.5407418153721897,0.5004914570632943,0.5446941757134313
2020-01-14,0.5633025960089808,0.4852746781024115,0.5407418153721897,0.5004914570632943,0.5446941757134313,0.48718255838961727
2020-01-15,0.4852746781024115,0.5407418153721897,0.5004914570632943,0.5446941757134313,0.48718255838961727,0.46139231125180474
2020-01-16,0.5407418153721897,0.5004914570632943,0.5446941757134313,0.48718255838961727,0.46139231125180474,0.534757550572522
2020-01-17,0.5004914570632943,0.5446941757134313,0.48718255838961727,0.46139231125180474,0.534757550572522,0.468306318357144
2020-01-21,0.5446941757134313,0.48718255838961727,0.46139231125180474,0.534757550572522,0.468306318357144,0.5477718972775543
2020-01-22,0.48718255838961727,0.46139231125180474,0.534757550572522,0.468306318357144,0.5477718972775543,0.555407213625372
2020-01-23,0.46139231125180474,0.534757550572522,0.468306318357144,0.5477718972775543,0.555407213625372,0.5627982783489405
2020-01-24,0.534757550572522,0.468306318357144,0.5477718972775543,0.555407213625372,0.5627982783489405,0.5097324998575157
2020-01-27,0.468306318357144,0.5477718972775543,0.555407213625372,0.5627982783489405,0.5097324998575157,0.4000736897494575
2020-01-28,0.5477718972775543,0.555407213625372,0.5627982783489405,0.5097324998575157,0.4000736897494575,0.4996326642636085
2020-01-29,0.555407213625372,0.5627982783489405,0.5097324998575157,0.4000736897494575,0.4996326642636085,0.41179781516271385
2020-01-30,0.5627982783489405,0.5097324998575157,0.4000736897494575,0.4996326642636085,0.41179781516271385,0.30942220940319026
2020-01-31,0.5097324998575157,0.4000736897494575,0.4996326642636085,0.41179781516271385,0.30942220940319026,0.7215254408569306
2020-02-03,0.4000736897494575,0.4996326642636085,0.41179781516271385,0.30942220940319026,0.7215254408569306,0.556812117178755
2020-02-04,0.4996326642636085,0.41179781516271385,0.30942220940319026,0.7215254408569306,0.556812117178755,0.582357768437581
2020-02-05,0.41179781516271385,0.30942220940319026,0.7215254408569306,0.556812117178755,0.582357768437581,0.4976008900686801
2020-02-06,0.30942220940319026,0.7215254408569306,0.556812117178755,0.582357768437581,0.4976008900686801,0.4234345758538835
2020-02-07,0.7215254408569306,0.556812117178755,0.582357768437581,0.4976008900686801,0.4234345758538835,0.46840227730201917
2020-02-10,0.556812117178755,0.582357768437581,0.4976008900686801,0.4234345758538835,0.46840227730201917,0.5955703043678632
2020-02-11,0.582357768437581,0.4976008900686801,0.4234345758538835,0.46840227730201917,0.5955703043678632,0.5696862116853014
2020-02-12,0.4976008900686801,0.4234345758538835,0.46840227730201917,0.5955703043678632,0.5696862116853014,0.5747166025075272
2020-02-13,0.4234345758538835,0.46840227730201917,0.5955703043678632,0.5696862116853014,0.5747166025075272,0.505041165447113
2020-02-14,0.46840227730201917,0.5955703043678632,0.5696862116853014,0.5747166025075272,0.505041165447113,0.4368947506257927
2020-02-18,0.5955703043678632,0.5696862116853014,0.5747166025075272,0.505041165447113,0.4368947506257927,0.5296725033117143
2020-02-19,0.5696862116853014,0.5747166025075272,0.505041165447113,0.4368947506257927,0.5296725033117143,0.6195972774423205
2020-02-20,0.5747166025075272,0.505041165447113,0.4368947506257927,0.5296725033117143,0.6195972774423205,0.6651001304181285
2020-02-21,0.505041165447113,0.4368947506257927,0.5296725033117143,0.6195972774423205,0.6651001304181285,0.5706774648208175
2020-02-24,0.4368947506257927,0.5296725033117143,0.6195972774423205,0.6651001304181285,0.5706774648208175,0.38140730787678545
2020-02-25,0.5296725033117143,0.6195972774423205,0.6651001304181285,0.5706774648208175,0.38140730787678545,0.4538956944370543
2020-02-26,0.6195972774423205,0.6651001304181285,0.5706774648208175,0.38140730787678545,0.4538956944370543,0.6416501291873119
2020-02-27,0.6651001304181285,0.5706774648208175,0.38140730787678545,0.4538956944370543,0.6416501291873119,0.3106852432357353
2020-02-28,0.5706774648208175,0.38140730787678545,0.4538956944370543,0.6416501291873119,0.3106852432357353,0.34993578425577504
2020-03-02,0.38140730787678545,0.4538956944370543,0.6416501291873119,0.3106852432357353,0.34993578425577504,0.6485330829601723
2020-03-03,0.4538956944370543,0.6416501291873119,0.3106852432357353,0.34993578425577504,0.6485330829601723,0.4347820269189383
2020-03-04,0.6416501291873119,0.3106852432357353,0.34993578425577504,0.6485330829601723,0.4347820269189383,0.680007779020988
2020-03-05,0.3106852432357353,0.34993578425577504,0.6485330829601723,0.4347820269189383,0.680007779020988,0.6065999989197843
2020-03-06,0.34993578425577504,0.6485330829601723,0.4347820269189383,0.680007779020988,0.6065999989197843,0.5164144329984679
2020-03-09,0.6485330829601723,0.4347820269189383,0.680007779020988,0.6065999989197843,0.5164144329984679,0.24169252784903494
2020-03-10,0.4347820269189383,0.680007779020988,0.6065999989197843,0.5164144329984679,0.24169252784903494,0.8182878861637588
2020-03-11,0.680007779020988,0.6065999989197843,0.5164144329984679,0.24169252784903494,0.8182878861637588,0.6099055192801742
2020-03-12,0.6065999989197843,0.5164144329984679,0.24169252784903494,0.8182878861637588,0.6099055192801742,0.12488873390321548
2020-03-13,0.5164144329984679,0.24169252784903494,0.8182878861637588,0.6099055192801742,0.12488873390321548,0.6253894971498504
2020-03-16,0.24169252784903494,0.8182878861637588,0.6099055192801742,0.12488873390321548,0.6253894971498504,0.23557682699649535
2020-03-17,0.8182878861637588,0.6099055192801742,0.12488873390321548,0.6253894971498504,0.23557682699649535,0.5555219259336923
2020-03-18,0.6099055192801742,0.12488873390321548,0.6253894971498504,0.23557682699649535,0.5555219259336923,0.5826273680758906
2020-03-19,0.12488873390321548,0.6253894971498504,0.23557682699649535,0.5555219259336923,0.5826273680758906,0.6289387707987472
2020-03-20,0.6253894971498504,0.23557682699649535,0.5555219259336923,0.5826273680758906,0.6289387707987472,0.3681673975043808
2020-03-23,0.23557682699649535,0.5555219259336923,0.5826273680758906,0.6289387707987472,0.3681673975043808,0.5631544655254228
2020-03-24,0.5555219259336923,0.5826273680758906,0.6289387707987472,0.3681673975043808,0.5631544655254228,0.6566584179764521
2020-03-25,0.5826273680758906,0.6289387707987472,0.3681673975043808,0.5631544655254228,0.6566584179764521,0.3775700575963993
2020-03-26,0.6289387707987472,0.3681673975043808,0.5631544655254228,0.6566584179764521,0.3775700575963993,0.6248643777436533
2020-03-27,0.3681673975043808,0.5631544655254228,0.6566584179764521,0.3775700575963993,0.6248643777436533,0.3803328943071179
2020-03-30,0.5631544655254228,0.6566584179764521,0.3775700575963993,0.6248643777436533,0.3803328943071179,0.6320892491984998
2020-03-31,0.6566584179764521,0.3775700575963993,0.6248643777436533,0.3803328943071179,0.6320892491984998,0.6061596897915684
2020-04-01,0.3775700575963993,0.6248643777436533,0.3803328943071179,0.6320892491984998,0.6061596897915684,0.4158382561637597
2020-04-02,0.6248643777436533,0.3803328943071179,0.6320892491984998,0.6061596897915684,0.4158382561637597,0.4466689835370325
2020-04-03,0.3803328943071179,0.6320892491984998,0.6061596897915684,0.4158382561637597,0.4466689835370325,0.33562283414179983
2020-04-06,0.6320892491984998,0.6061596897915684,0.4158382561637597,0.4466689835370325,0.33562283414179983,0.6055946063700546
2020-04-07,0.6061596897915684,0.4158382561637597,0.4466689835370325,0.33562283414179983,0.6055946063700546,0.5638337924165873
2020-04-08,0.4158382561637597,0.4466689835370325,0.33562283414179983,0.6055946063700546,0.5638337924165873,0.4643938486930592
2020-04-09,0.4466689835370325,0.33562283414179983,0.6055946063700546,0.5638337924165873,0.4643938486930592,0.24298359136486436
2020-04-13,0.33562283414179983,0.6055946063700546,0.5638337924165873,0.4643938486930592,0.24298359136486436,0.5055144598213888
2020-04-14,0.6055946063700546,0.5638337924165873,0.4643938486930592,0.24298359136486436,0.5055144598213888,0.6835187439720145
2020-04-15,0.5638337924165873,0.4643938486930592,0.24298359136486436,0.5055144598213888,0.6835187439720145,0.5139310737833042
2020-04-16,0.4643938486930592,0.24298359136486436,0.5055144598213888,0.6835187439720145,0.5139310737833042,0.7272736786409684
2020-04-17,0.24298359136486436,0.5055144598213888,0.6835187439720145,0.5139310737833042,0.7272736786409684,0.5680624498819885
2020-04-20,0.5055144598213888,0.6835187439720145,0.5139310737833042,0.7272736786409684,0.5680624498819885,0.5879130294981321
2020-04-21,0.6835187439720145,0.5139310737833042,0.7272736786409684,0.5680624498819885,0.5879130294981321,0.3366399391007342
2020-04-22,0.5139310737833042,0.7272736786409684,0.5680624498819885,0.5879130294981321,0.3366399391007342,0.4545078999003843
2020-04-23,0.7272736786409684,0.5680624498819885,0.5879130294981321,0.3366399391007342,0.4545078999003843,0.6022064811802876
2020-04-24,0.5680624498819885,0.5879130294981321,0.3366399391007342,0.4545078999003843,0.6022064811802876,0.6704971065417429
2020-04-27,0.5879130294981321,0.3366399391007342,0.4545078999003843,0.6022064811802876,0.6704971065417429,0.5127161588472777
2020-04-28,0.3366399391007342,0.4545078999003843,0.6022064811802876,0.6704971065417429,0.5127161588472777,0.20801300482610974
2020-04-29,0.4545078999003843,0.6022064811802876,0.6704971065417429,0.5127161588472777,0.20801300482610974,0.550982211876251
2020-04-30,0.6022064811802876,0.6704971065417429,0.5127161588472777,0.20801300482610974,0.550982211876251,1.0
2020-05-01,0.6704971065417429,0.5127161588472777,0.20801300482610974,0.550982211876251,1.0,0.24250207445078736
2020-05-04,0.5127161588472777,0.20801300482610974,0.550982211876251,1.0,0.24250207445078736,0.37172738348619516
2020-05-05,0.20801300482610974,0.550982211876251,1.0,0.24250207445078736,0.37172738348619516,0.4749259905461743
2020-05-06,0.550982211876251,1.0,0.24250207445078736,0.37172738348619516,0.4749259905461743,0.5373557192516816
2020-05-07,1.0,0.24250207445078736,0.37172738348619516,0.4749259905461743,0.5373557192516816,0.5146804104343037
2020-05-08,0.24250207445078736,0.37172738348619516,0.4749259905461743,0.5373557192516816,0.5146804104343037,0.544564175307216
2020-05-11,0.37172738348619516,0.4749259905461743,0.5373557192516816,0.5146804104343037,0.544564175307216,0.6403876589138711
2020-05-12,0.4749259905461743,0.5373557192516816,0.5146804104343037,0.544564175307216,0.6403876589138711,0.4195042035316339
2020-05-13,0.5373557192516816,0.5146804104343037,0.544564175307216,0.6403876589138711,0.4195042035316339,0.441885553802968
2020-05-14,0.5146804104343037,0.544564175307216,0.6403876589138711,0.4195042035316339,0.441885553802968,0.49975488110518845
2020-05-15,0.544564175307216,0.6403876589138711,0.4195042035316339,0.441885553802968,0.49975488110518845,0.5226336649877417
2020-05-18,0.6403876589138711,0.4195042035316339,0.441885553802968,0.49975488110518845,0.5226336649877417,0.47319900631779543
2020-05-19,0.4195042035316339,0.441885553802968,0.49975488110518845,0.5226336649877417,0.47319900631779543,0.529058209235335
2020-05-20,0.441885553802968,0.49975488110518845,0.5226336649877417,0.47319900631779543,0.529058209235335,0.7076066450037675
2020-05-21,0.49975488110518845,0.5226336649877417,0.47319900631779543,0.529058209235335,0.7076066450037675,0.48869992551126384
2020-05-22,0.5226336649877417,0.47319900631779543,0.529058209235335,0.7076066450037675,0.48869992551126384,0.4931020395423683
2020-05-26,0.47319900631779543,0.529058209235335,0.7076066450037675,0.48869992551126384,0.4931020395423683,0.5002976320697683
2020-05-27,0.529058209235335,0.7076066450037675,0.48869992551126384,0.4931020395423683,0.5002976320697683,0.4659857226882187
2020-05-28,0.7076066450037675,0.48869992551126384,0.4931020395423683,0.5002976320697683,0.4659857226882187,0.4024005439290693
2020-05-29,0.48869992551126384,0.4931020395423683,0.5002976320697683,0.4659857226882187,0.4024005439290693,0.5161254595122747
2020-06-01,0.4931020395423683,0.5002976320697683,0.4659857226882187,0.4024005439290693,0.5161254595122747,0.5904992693188771
2020-06-02,0.5002976320697683,0.4659857226882187,0.4024005439290693,0.5161254595122747,0.5904992693188771,0.5369570782667638
2020-06-03,0.4659857226882187,0.4024005439290693,0.5161254595122747,0.5904992693188771,0.5369570782667638,0.5371820785582484
2020-06-04,0.4024005439290693,0.5161254595122747,0.5904992693188771,0.5369570782667638,0.5371820785582484,0.4234573471027694
2020-06-05,0.5161254595122747,0.5904992693188771,0.5369570782667638,0.5371820785582484,0.4234573471027694,0.39654493860939694
2020-06-08,0.5904992693188771,0.5369570782667638,0.5371820785582484,0.4234573471027694,0.39654493860939694,0.4390027110124114
2020-06-09,0.5369570782667638,0.5371820785582484,0.4234573471027694,0.39654493860939694,0.4390027110124114,0.6624816233578639
2020-06-10,0.5371820785582484,0.4234573471027694,0.39654493860939694,0.4390027110124114,0.6624816233578639,0.810986300134765
2020-06-11,0.4234573471027694,0.39654493860939694,0.4390027110124114,0.6624816233578639,0.810986300134765,0.40818958570044384
2020-06-12,0.39654493860939694,0.4390027110124114,0.6624816233578639,0.810986300134765,0.40818958570044384,0.3301164099843056
2020-06-15,0.4390027110124114,0.6624816233578639,0.810986300134765,0.40818958570044384,0.3301164099843056,0.4611780287668568
2020-06-16,0.6624816233578639,0.810986300134765,0.40818958570044384,0.3301164099843056,0.4611780287668568,0.5460936904084392
2020-06-17,0.810986300134765,0.40818958570044384,0.3301164099843056,0.4611780287668568,0.5460936904084392,0.553862248047219
2020-06-18,0.40818958570044384,0.3301164099843056,0.4611780287668568,0.5460936904084392,0.553862248047219,0.493927627791625
2020-06-19,0.3301164099843056,0.4611780287668568,0.5460936904084392,0.553862248047219,0.493927627791625,0.4445291892064961
2020-06-22,0.4611780287668568,0.5460936904084392,0.553862248047219,0.493927627791625,0.4445291892064961,0.5395505439558194
2020-06-23,0.5460936904084392,0.553862248047219,0.493927627791625,0.4445291892064961,0.5395505439558194,0.6533864976669987
2020-06-24,0.553862248047219,0.493927627791625,0.4445291892064961,0.5395505439558194,0.6533864976669987,0.5252373444907583
2020-06-25,0.493927627791625,0.4445291892064961,0.5395505439558194,0.6533864976669987,0.5252373444907583,0.637153307730259
2020-06-26,0.4445291892064961,0.5395505439558194,0.6533864976669987,0.5252373444907583,0.637153307730259,0.3763122581747943
2020-06-29,0.5395505439558194,0.6533864976669987,0.5252373444907583,0.637153307730259,0.3763122581747943,0.2203672464756638
2020-06-30,0.6533864976669987,0.5252373444907583,0.637153307730259,0.3763122581747943,0.2203672464756638,0.41922152087760955
2020-07-01,0.5252373444907583,0.637153307730259,0.3763122581747943,0.2203672464756638,0.41922152087760955,0.6202256192735871
2020-07-02,0.637153307730259,0.3763122581747943,0.2203672464756638,0.41922152087760955,0.6202256192735871,0.4087528296767789
2020-07-06,0.3763122581747943,0.2203672464756638,0.41922152087760955,0.6202256192735871,0.4087528296767789,0.8128242219079129
2020-07-07,0.2203672464756638,0.41922152087760955,0.6202256192735871,0.4087528296767789,0.8128242219079129,0.34516496888197445
2020-07-08,0.41922152087760955,0.6202256192735871,0.4087528296767789,0.8128242219079129,0.34516496888197445,0.41237937109208705
2020-07-09,0.6202256192735871,0.4087528296767789,0.8128242219079129,0.34516496888197445,0.41237937109208705,0.7974250894928561
2020-07-10,0.4087528296767789,0.8128242219079129,0.34516496888197445,0.41237937109208705,0.7974250894928561,0.8020807618811897
2020-07-13,0.8128242219079129,0.34516496888197445,0.41237937109208705,0.7974250894928561,0.8020807618811897,0.4556737206506723
2020-07-14,0.34516496888197445,0.41237937109208705,0.7974250894928561,0.8020807618811897,0.4556737206506723,0.536081130495745
2020-07-15,0.41237937109208705,0.7974250894928561,0.8020807618811897,0.4556737206506723,0.536081130495745,0.41316350238760735
2020-07-16,0.7974250894928561,0.8020807618811897,0.4556737206506723,0.536081130495745,0.41316350238760735,0.3096881978097415
2020-07-17,0.8020807618811897,0.4556737206506723,0.536081130495745,0.41316350238760735,0.3096881978097415,0.11274837355854239
2020-07-20,0.4556737206506723,0.536081130495745,0.41316350238760735,0.3096881978097415,0.11274837355854239,0.9837603593100385
2020-07-21,0.536081130495745,0.41316350238760735,0.3096881978097415,0.11274837355854239,0.9837603593100385,0.7684989421614599
2020-07-22,0.41316350238760735,0.3096881978097415,0.11274837355854239,0.9837603593100385,0.7684989421614599,0.5629373140219295
2020-07-23,0.3096881978097415,0.11274837355854239,0.9837603593100385,0.7684989421614599,0.5629373140219295,0.22474238496994703
2020-07-24,0.11274837355854239,0.9837603593100385,0.7684989421614599,0.5629373140219295,0.22474238496994703,0.43089538185595655
2020-07-27,0.9837603593100385,0.7684989421614599,0.5629373140219295,0.22474238496994703,0.43089538185595655,0.6606250102003073
2020-07-28,0.7684989421614599,0.5629373140219295,0.22474238496994703,0.43089538185595655,0.6606250102003073,0.39610484878555147
2020-07-29,0.5629373140219295,0.22474238496994703,0.43089538185595655,0.6606250102003073,0.39610484878555147,0.39390307499244837
2020-07-30,0.22474238496994703,0.43089538185595655,0.6606250102003073,0.39610484878555147,0.39390307499244837,0.43148145400651766
2020-07-31,0.43089538185595655,0.6606250102003073,0.39610484878555147,0.39390307499244837,0.43148145400651766,0.7811215079296672
2020-08-03,0.6606250102003073,0.39610484878555147,0.39390307499244837,0.43148145400651766,0.7811215079296672,0.4121069672694322
2020-08-04,0.39610484878555147,0.39390307499244837,0.43148145400651766,0.7811215079296672,0.4121069672694322,0.3935984691536288
2020-08-05,0.39390307499244837,0.43148145400651766,0.7811215079296672,0.4121069672694322,0.3935984691536288,0.6510263795763767
2020-08-06,0.43148145400651766,0.7811215079296672,0.4121069672694322,0.3935984691536288,0.6510263795763767,0.7118830179335858
2020-08-07,0.7811215079296672,0.4121069672694322,0.3935984691536288,0.6510263795763767,0.7118830179335858,0.5267006780935106
2020-08-10,0.4121069672694322,0.3935984691536288,0.6510263795763767,0.7118830179335858,0.5267006780935106,0.46936649192938923
2020-08-11,0.3935984691536288,0.6510263795763767,0.7118830179335858,0.5267006780935106,0.46936649192938923,0.25894516070884327
2020-08-12,0.6510263795763767,0.7118830179335858,0.5267006780935106,0.46936649192938923,0.25894516070884327,0.597261932667386
2020-08-13,0.7118830179335858,0.5267006780935106,0.46936649192938923,0.25894516070884327,0.597261932667386,0.5732619602832423
2020-08-14,0.5267006780935106,0.46936649192938923,0.25894516070884327,0.597261932667386,0.5732619602832423,0.3331475728825014
2020-08-17,0.46936649192938923,0.25894516070884327,0.597261932667386,0.5732619602832423,0.3331475728825014,0.3798479502890173
2020-08-18,0.25894516070884327,0.597261932667386,0.5732619602832423,0.3331475728825014,0.3798479502890173,0.81241627473965
2020-08-19,0.597261932667386,0.5732619602832423,0.3331475728825014,0.3798479502890173,0.81241627473965,0.4779264683673501
2020-08-20,0.5732619602832423,0.3331475728825014,0.3798479502890173,0.81241627473965,0.4779264683673501,0.535369756035852
2020-08-21,0.3331475728825014,0.3798479502890173,0.81241627473965,0.4779264683673501,0.535369756035852,0.45819795151177206
2020-08-24,0.3798479502890173,0.81241627473965,0.4779264683673501,0.535369756035852,0.45819795151177206,0.38946632851264035
2020-08-25,0.81241627473965,0.4779264683673501,0.535369756035852,0.45819795151177206,0.38946632851264035,0.47786629621169047
2020-08-26,0.4779264683673501,0.535369756035852,0.45819795151177206,0.38946632851264035,0.47786629621169047,0.7610138127947158
2020-08-27,0.535369756035852,0.45819795151177206,0.38946632851264035,0.47786629621169047,0.7610138127947158,0.481947914951883
2020-08-28,0.45819795151177206,0.38946632851264035,0.47786629621169047,0.7610138127947158,0.481947914951883,0.3669083246319388
2020-08-31,0.38946632851264035,0.47786629621169047,0.7610138127947158,0.481947914951883,0.3669083246319388,0.4809605222159947
2020-09-01,0.47786629621169047,0.7610138127947158,0.481947914951883,0.3669083246319388,0.4809605222159947,0.7165541682271109
2020-09-02,0.7610138127947158,0.481947914951883,0.3669083246319388,0.4809605222159947,0.7165541682271109,0.9254920172710914
2020-09-03,0.481947914951883,0.3669083246319388,0.4809605222159947,0.7165541682271109,0.9254920172710914,0.5130306104050791
2020-09-04,0.3669083246319388,0.4809605222159947,0.7165541682271109,0.9254920172710914,0.5130306104050791,0.40390327536958254
2020-09-08,0.4809605222159947,0.7165541682271109,0.9254920172710914,0.5130306104050791,0.40390327536958254,0.09031886884762519
2020-09-09,0.7165541682271109,0.9254920172710914,0.5130306104050791,0.40390327536958254,0.09031886884762519,0.7936128212230977
2020-09-10,0.9254920172710914,0.5130306104050791,0.40390327536958254,0.09031886884762519,0.7936128212230977,0.5578338576524071
2020-09-11,0.5130306104050791,0.40390327536958254,0.09031886884762519,0.7936128212230977,0.5578338576524071,0.3212336403611621
2020-09-14,0.40390327536958254,0.09031886884762519,0.7936128212230977,0.5578338576524071,0.3212336403611621,0.4249188412603441
2020-09-15,0.09031886884762519,0.7936128212230977,0.5578338576524071,0.3212336403611621,0.4249188412603441,0.7643010212020664
2020-09-16,0.7936128212230977,0.5578338576524071,0.3212336403611621,0.4249188412603441,0.7643010212020664,0.5903194946986933
2020-09-17,0.5578338576524071,0.3212336403611621,0.4249188412603441,0.7643010212020664,0.5903194946986933,0.4129180720329579
2020-09-18,0.3212336403611621,0.4249188412603441,0.7643010212020664,0.5903194946986933,0.4129180720329579,0.22430982954286388
2020-09-21,0.4249188412603441,0.7643010212020664,0.5903194946986933,0.4129180720329579,0.22430982954286388,0.3131194592714198
2020-09-22,0.7643010212020664,0.5903194946986933,0.4129180720329579,0.22430982954286388,0.3131194592714198,0.9785674516742027
2020-09-23,0.5903194946986933,0.4129180720329579,0.22430982954286388,0.3131194592714198,0.9785674516742027,0.3497862854177368
2020-09-24,0.4129180720329579,0.22430982954286388,0.3131194592714198,0.9785674516742027,0.3497862854177368,0.2462113101027681
2020-09-25,0.22430982954286388,0.3131194592714198,0.9785674516742027,0.3497862854177368,0.2462113101027681,0.5497477389646122
2020-09-28,0.3131194592714198,0.9785674516742027,0.3497862854177368,0.2462113101027681,0.5497477389646122,0.7526104740910528
2020-09-29,0.9785674516742027,0.3497862854177368,0.2462113101027681,0.5497477389646122,0.7526104740910528,0.45555162839302826
2020-09-30,0.3497862854177368,0.2462113101027681,0.5497477389646122,0.7526104740910528,0.45555162839302826,0.4597403301411298
2020-10-01,0.2462113101027681,0.5497477389646122,0.7526104740910528,0.45555162839302826,0.4597403301411298,0.7247461830776099
2020-10-02,0.5497477389646122,0.7526104740910528,0.45555162839302826,0.4597403301411298,0.7247461830776099,0.3773983213882878
2020-10-05,0.7526104740910528,0.45555162839302826,0.4597403301411298,0.7247461830776099,0.3773983213882878,0.644199526003559
2020-10-06,0.45555162839302826,0.4597403301411298,0.7247461830776099,0.3773983213882878,0.644199526003559,0.2506573982862477
2020-10-07,0.4597403301411298,0.7247461830776099,0.3773983213882878,0.644199526003559,0.2506573982862477,0.5223397714818409
2020-10-08,0.7247461830776099,0.3773983213882878,0.644199526003559,0.2506573982862477,0.5223397714818409,0.29180255245004494
2020-10-09,0.3773983213882878,0.644199526003559,0.2506573982862477,0.5223397714818409,0.29180255245004494,0.41246620779813403
2020-10-12,0.644199526003559,0.2506573982862477,0.5223397714818409,0.29180255245004494,0.41246620779813403,0.9155049675682725
2020-10-13,0.2506573982862477,0.5223397714818409,0.29180255245004494,0.41246620779813403,0.9155049675682725,0.7839616122008544
2020-10-14,0.5223397714818409,0.29180255245004494,0.41246620779813403,0.9155049675682725,0.7839616122008544,0.48194093843465613
2020-10-15,0.29180255245004494,0.41246620779813403,0.9155049675682725,0.7839616122008544,0.48194093843465613,0.5615407280952073
2020-10-16,0.41246620779813403,0.9155049675682725,0.7839616122008544,0.48194093843465613,0.5615407280952073,0.48632405030086767
2020-10-19,0.9155049675682725,0.7839616122008544,0.48194093843465613,0.5615407280952073,0.48632405030086767,0.36712136316313404
2020-10-20,0.7839616122008544,0.48194093843465613,0.5615407280952073,0.48632405030086767,0.36712136316313404,0.5261187108004447
2020-10-21,0.48194093843465613,0.5615407280952073,0.48632405030086767,0.36712136316313404,0.5261187108004447,0.4638309191079496
2020-10-22,0.5615407280952073,0.48632405030086767,0.36712136316313404,0.5261187108004447,0.4638309191079496,0.41855275430716643
2020-10-23,0.48632405030086767,0.36712136316313404,0.5261187108004447,0.4638309191079496,0.41855275430716643,0.4852055357201211
2020-10-26,0.36712136316313404,0.5261187108004447,0.4638309191079496,0.41855275430716643,0.4852055357201211,0.5163068894499109
2020-10-27,0.5261187108004447,0.4638309191079496,0.41855275430716643,0.4852055357201211,0.5163068894499109,0.7982573697316093
2020-10-28,0.4638309191079496,0.41855275430716643,0.4852055357201211,0.5163068894499109,0.7982573697316093,0.44411401616992724
2020-10-29,0.41855275430716643,0.4852055357201211,0.5163068894499109,0.7982573697316093,0.44411401616992724,0.7958367671856561
2020-10-30,0.4852055357201211,0.5163068894499109,0.7982573697316093,0.44411401616992724,0.7958367671856561,0.28519350091187
2020-11-02,0.5163068894499109,0.7982573697316093,0.44411401616992724,0.7958367671856561,0.28519350091187,0.09414101515784179
2020-11-03,0.7982573697316093,0.44411401616992724,0.7958367671856561,0.28519350091187,0.09414101515784179,0.1693775923581205
2020-11-04,0.44411401616992724,0.7958367671856561,0.28519350091187,0.09414101515784179,0.1693775923581205,0.7444041596993409
2020-11-05,0.7958367671856561,0.28519350091187,0.09414101515784179,0.1693775923581205,0.7444041596993409,0.9501666133730837
