,true,pred
2021-07-27,0.4403113387944504,0.45478573
2021-07-28,0.7339607864658526,0.45994312
2021-07-29,0.9128269112720312,0.46778634
2021-07-30,0.0,0.47308806
2021-08-02,0.2537614722842995,0.4755592
2021-08-03,0.5679420999138443,0.46372762
2021-08-04,0.5156922216217179,0.46661735
2021-08-05,0.5962723348493165,0.44927672
2021-08-06,0.4932312924449669,0.41560385
2021-08-09,0.5446791662804855,0.44568384
2021-08-10,0.5068045264825144,0.46262175
2021-08-11,0.440732060449973,0.4606889
2021-08-12,0.5244718714718245,0.46118408
2021-08-13,0.536357766195072,0.4557336
2021-08-16,0.6439202383152935,0.45653433
2021-08-17,0.4950562612826824,0.4549676
2021-08-18,0.4144503315687859,0.45623946
2021-08-19,0.3887324402697537,0.4616931
2021-08-20,0.3729484918927616,0.46086976
2021-08-23,0.5749373652427788,0.45723423
2021-08-24,0.6225970728000192,0.44506833
2021-08-25,0.4823884437508921,0.4427672
2021-08-26,0.4261599464344783,0.44702372
2021-08-27,0.4152422466121591,0.45386425
2021-08-30,0.574970006234105,0.46212748
2021-08-31,0.6452297381848828,0.45771664
2021-09-01,0.582838976639991,0.45010138
2021-09-02,0.4486216826586389,0.45229864
2021-09-03,0.4514199267272035,0.45900983
2021-09-07,0.5876003257034494,0.46686932
2021-09-08,0.6382976387973011,0.46492514
2021-09-09,0.4955253215055203,0.4582996
2021-09-10,0.4848893123757449,0.4549204
2021-09-13,0.46308771070414,0.4601034
2021-09-14,0.4098527858312835,0.46532658
2021-09-15,0.5170592794531147,0.46080762
