,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2022-08-23,0.611777389053766,0.5330897972644048,0.6421164044648139,0.5445058779185956,0.4027963191104182,0.47043396036219487
2022-08-24,0.5330897972644048,0.6421164044648139,0.5445058779185956,0.4027963191104182,0.47043396036219487,0.5367906571702513
2022-08-25,0.6421164044648139,0.5445058779185956,0.4027963191104182,0.47043396036219487,0.5367906571702513,0.7327911025612635
2022-08-26,0.5445058779185956,0.4027963191104182,0.47043396036219487,0.5367906571702513,0.7327911025612635,0.4715433791586281
2022-08-29,0.4027963191104182,0.47043396036219487,0.5367906571702513,0.7327911025612635,0.4715433791586281,0.4970837389907755
2022-08-30,0.47043396036219487,0.5367906571702513,0.7327911025612635,0.4715433791586281,0.4970837389907755,0.5395195918911886
2022-08-31,0.5367906571702513,0.7327911025612635,0.4715433791586281,0.4970837389907755,0.5395195918911886,0.4742257676116816
2022-09-01,0.7327911025612635,0.4715433791586281,0.4970837389907755,0.5395195918911886,0.4742257676116816,0.5653644370692391
2022-09-02,0.4715433791586281,0.4970837389907755,0.5395195918911886,0.4742257676116816,0.5653644370692391,0.5284685045880431
2022-09-06,0.4970837389907755,0.5395195918911886,0.4742257676116816,0.5653644370692391,0.5284685045880431,0.4457984449202037
2022-09-07,0.5395195918911886,0.4742257676116816,0.5653644370692391,0.5284685045880431,0.4457984449202037,0.5520323143300856
2022-09-08,0.4742257676116816,0.5653644370692391,0.5284685045880431,0.4457984449202037,0.5520323143300856,0.4807469129602392
2022-09-09,0.5653644370692391,0.5284685045880431,0.4457984449202037,0.5520323143300856,0.4807469129602392,0.638944171601543
2022-09-12,0.5284685045880431,0.4457984449202037,0.5520323143300856,0.4807469129602392,0.638944171601543,0.7706199606710181
2022-09-13,0.4457984449202037,0.5520323143300856,0.4807469129602392,0.638944171601543,0.7706199606710181,0.3834099660648935
2022-09-14,0.5520323143300856,0.4807469129602392,0.638944171601543,0.7706199606710181,0.3834099660648935,0.5512396762998234
2022-09-15,0.4807469129602392,0.638944171601543,0.7706199606710181,0.3834099660648935,0.5512396762998234,0.5476290914407272
2022-09-16,0.638944171601543,0.7706199606710181,0.3834099660648935,0.5512396762998234,0.5476290914407272,0.47971233455929646
2022-09-19,0.7706199606710181,0.3834099660648935,0.5512396762998234,0.5476290914407272,0.47971233455929646,0.6010787870086919
2022-09-20,0.3834099660648935,0.5512396762998234,0.5476290914407272,0.47971233455929646,0.6010787870086919,0.5771844171825683
2022-09-21,0.5512396762998234,0.5476290914407272,0.47971233455929646,0.6010787870086919,0.5771844171825683,0.50806107255709
2022-09-22,0.5476290914407272,0.47971233455929646,0.6010787870086919,0.5771844171825683,0.50806107255709,0.5301814409294429
2022-09-23,0.47971233455929646,0.6010787870086919,0.5771844171825683,0.50806107255709,0.5301814409294429,0.45565580395564725
2022-09-26,0.6010787870086919,0.5771844171825683,0.50806107255709,0.5301814409294429,0.45565580395564725,0.5040593542669436
2022-09-27,0.5771844171825683,0.50806107255709,0.5301814409294429,0.45565580395564725,0.5040593542669436,0.499463199364406
2022-09-28,0.50806107255709,0.5301814409294429,0.45565580395564725,0.5040593542669436,0.499463199364406,0.6707292879096746
2022-09-29,0.5301814409294429,0.45565580395564725,0.5040593542669436,0.499463199364406,0.6707292879096746,0.5153775979279215
2022-09-30,0.45565580395564725,0.5040593542669436,0.499463199364406,0.6707292879096746,0.5153775979279215,0.38965453608674017
2022-10-03,0.5040593542669436,0.499463199364406,0.6707292879096746,0.5153775979279215,0.38965453608674017,0.474010574276067
2022-10-04,0.499463199364406,0.6707292879096746,0.5153775979279215,0.38965453608674017,0.474010574276067,0.6609856863614556
2022-10-05,0.6707292879096746,0.5153775979279215,0.38965453608674017,0.474010574276067,0.6609856863614556,0.6468488990905283
2022-10-06,0.5153775979279215,0.38965453608674017,0.474010574276067,0.6609856863614556,0.6468488990905283,0.6301971664390251
2022-10-07,0.38965453608674017,0.474010574276067,0.6609856863614556,0.6468488990905283,0.6301971664390251,0.4679925190694182
2022-10-10,0.474010574276067,0.6609856863614556,0.6468488990905283,0.6301971664390251,0.4679925190694182,0.4830868511749374
2022-10-11,0.6609856863614556,0.6468488990905283,0.6301971664390251,0.4679925190694182,0.4830868511749374,0.49311853194879507
2022-10-12,0.6468488990905283,0.6301971664390251,0.4679925190694182,0.4830868511749374,0.49311853194879507,0.5967972698083641
2022-10-13,0.6301971664390251,0.4679925190694182,0.4830868511749374,0.49311853194879507,0.5967972698083641,0.5719500364101977
2022-10-14,0.4679925190694182,0.4830868511749374,0.49311853194879507,0.5967972698083641,0.5719500364101977,0.2997728793986862
2022-10-17,0.4830868511749374,0.49311853194879507,0.5967972698083641,0.5719500364101977,0.2997728793986862,0.5675933597887233
2022-10-18,0.49311853194879507,0.5967972698083641,0.5719500364101977,0.2997728793986862,0.5675933597887233,0.6627481798815056
2022-10-19,0.5967972698083641,0.5719500364101977,0.2997728793986862,0.5675933597887233,0.6627481798815056,0.5022451666434329
2022-10-20,0.5719500364101977,0.2997728793986862,0.5675933597887233,0.6627481798815056,0.5022451666434329,0.4495524046138289
2022-10-21,0.2997728793986862,0.5675933597887233,0.6627481798815056,0.5022451666434329,0.4495524046138289,0.6039606652273444
2022-10-24,0.5675933597887233,0.6627481798815056,0.5022451666434329,0.4495524046138289,0.6039606652273444,0.6041628145203355
2022-10-25,0.6627481798815056,0.5022451666434329,0.4495524046138289,0.6039606652273444,0.6041628145203355,0.6822224693599048
2022-10-26,0.5022451666434329,0.4495524046138289,0.6039606652273444,0.6041628145203355,0.6822224693599048,0.6105439259544245
2022-10-27,0.4495524046138289,0.6039606652273444,0.6041628145203355,0.6822224693599048,0.6105439259544245,0.5491271033652683
2022-10-28,0.6039606652273444,0.6041628145203355,0.6822224693599048,0.6105439259544245,0.5491271033652683,0.43873704940569236
2022-10-31,0.6041628145203355,0.6822224693599048,0.6105439259544245,0.5491271033652683,0.43873704940569236,0.5868033693606789
2022-11-01,0.6822224693599048,0.6105439259544245,0.5491271033652683,0.43873704940569236,0.5868033693606789,0.5346226458340408
2022-11-02,0.6105439259544245,0.5491271033652683,0.43873704940569236,0.5868033693606789,0.5346226458340408,0.44417458177723945
2022-11-03,0.5491271033652683,0.43873704940569236,0.5868033693606789,0.5346226458340408,0.44417458177723945,0.41738891476358486
2022-11-04,0.43873704940569236,0.5868033693606789,0.5346226458340408,0.44417458177723945,0.41738891476358486,0.5638664251446989
2022-11-07,0.5868033693606789,0.5346226458340408,0.44417458177723945,0.41738891476358486,0.5638664251446989,0.5801061494573081
2022-11-08,0.5346226458340408,0.44417458177723945,0.41738891476358486,0.5638664251446989,0.5801061494573081,0.4971721460314694
2022-11-09,0.44417458177723945,0.41738891476358486,0.5638664251446989,0.5801061494573081,0.4971721460314694,0.24731603591822998
2022-11-10,0.41738891476358486,0.5638664251446989,0.5801061494573081,0.4971721460314694,0.24731603591822998,0.6318711184590036
2022-11-11,0.5638664251446989,0.5801061494573081,0.4971721460314694,0.24731603591822998,0.6318711184590036,0.7486526030260688
2022-11-14,0.5801061494573081,0.4971721460314694,0.24731603591822998,0.6318711184590036,0.7486526030260688,0.5339316563248723
2022-11-15,0.4971721460314694,0.24731603591822998,0.6318711184590036,0.7486526030260688,0.5339316563248723,0.575333919999956
2022-11-16,0.24731603591822998,0.6318711184590036,0.7486526030260688,0.5339316563248723,0.575333919999956,0.5595228445606091
2022-11-17,0.6318711184590036,0.7486526030260688,0.5339316563248723,0.575333919999956,0.5595228445606091,0.5051555926735167
2022-11-18,0.7486526030260688,0.5339316563248723,0.575333919999956,0.5595228445606091,0.5051555926735167,0.536901874354532
2022-11-21,0.5339316563248723,0.575333919999956,0.5595228445606091,0.5051555926735167,0.536901874354532,0.4726007677031558
2022-11-22,0.575333919999956,0.5595228445606091,0.5051555926735167,0.536901874354532,0.4726007677031558,0.5237839426448103
2022-11-23,0.5595228445606091,0.5051555926735167,0.536901874354532,0.4726007677031558,0.5237839426448103,0.5722118432433847
2022-11-25,0.5051555926735167,0.536901874354532,0.4726007677031558,0.5237839426448103,0.5722118432433847,0.5333540771708472
2022-11-28,0.536901874354532,0.4726007677031558,0.5237839426448103,0.5722118432433847,0.5333540771708472,0.5401621781100556
2022-11-29,0.4726007677031558,0.5237839426448103,0.5722118432433847,0.5333540771708472,0.5401621781100556,0.4440499996368208
2022-11-30,0.5237839426448103,0.5722118432433847,0.5333540771708472,0.5401621781100556,0.4440499996368208,0.6251213366053651
2022-12-01,0.5722118432433847,0.5333540771708472,0.5401621781100556,0.4440499996368208,0.6251213366053651,0.6109844148750602
2022-12-02,0.5333540771708472,0.5401621781100556,0.4440499996368208,0.6251213366053651,0.6109844148750602,0.5798807194129094
2022-12-05,0.5401621781100556,0.4440499996368208,0.6251213366053651,0.6109844148750602,0.5798807194129094,0.526063305624679
2022-12-06,0.4440499996368208,0.6251213366053651,0.6109844148750602,0.5798807194129094,0.526063305624679,0.4332114309069659
2022-12-07,0.6251213366053651,0.6109844148750602,0.5798807194129094,0.526063305624679,0.4332114309069659,0.492766046690723
2022-12-08,0.6109844148750602,0.5798807194129094,0.526063305624679,0.4332114309069659,0.492766046690723,0.585870361267505
2022-12-09,0.5798807194129094,0.526063305624679,0.4332114309069659,0.492766046690723,0.585870361267505,0.4855049597215473
2022-12-12,0.526063305624679,0.4332114309069659,0.492766046690723,0.585870361267505,0.4855049597215473,0.534787164495164
2022-12-13,0.4332114309069659,0.492766046690723,0.585870361267505,0.4855049597215473,0.534787164495164,0.6203767330135233
2022-12-14,0.492766046690723,0.585870361267505,0.4855049597215473,0.534787164495164,0.6203767330135233,0.59701125914873
2022-12-15,0.585870361267505,0.4855049597215473,0.534787164495164,0.6203767330135233,0.59701125914873,0.5144936764055754
2022-12-16,0.4855049597215473,0.534787164495164,0.6203767330135233,0.59701125914873,0.5144936764055754,0.5453381053374798
2022-12-19,0.534787164495164,0.6203767330135233,0.59701125914873,0.5144936764055754,0.5453381053374798,0.4706361248901146
2022-12-20,0.6203767330135233,0.59701125914873,0.5144936764055754,0.5453381053374798,0.4706361248901146,0.5069673744534612
2022-12-21,0.59701125914873,0.5144936764055754,0.5453381053374798,0.4706361248901146,0.5069673744534612,0.60547050196433
2022-12-22,0.5144936764055754,0.5453381053374798,0.4706361248901146,0.5069673744534612,0.60547050196433,0.49651746608140374
2022-12-23,0.5453381053374798,0.4706361248901146,0.5069673744534612,0.60547050196433,0.49651746608140374,0.5830531539652488
2022-12-27,0.4706361248901146,0.5069673744534612,0.60547050196433,0.49651746608140374,0.5830531539652488,0.520952302997477
2022-12-28,0.5069673744534612,0.60547050196433,0.49651746608140374,0.5830531539652488,0.520952302997477,0.44872037888400956
2022-12-29,0.60547050196433,0.49651746608140374,0.5830531539652488,0.520952302997477,0.44872037888400956,0.5535683754995542
2022-12-30,0.49651746608140374,0.5830531539652488,0.520952302997477,0.44872037888400956,0.5535683754995542,0.5329107117988245
2023-01-03,0.5830531539652488,0.520952302997477,0.44872037888400956,0.5535683754995542,0.5329107117988245,0.5941561370609231
2023-01-04,0.520952302997477,0.44872037888400956,0.5535683754995542,0.5329107117988245,0.5941561370609231,0.559900949183965
2023-01-05,0.44872037888400956,0.5535683754995542,0.5329107117988245,0.5941561370609231,0.559900949183965,0.4246639155100488
2023-01-06,0.5535683754995542,0.5329107117988245,0.5941561370609231,0.559900949183965,0.4246639155100488,0.5252820890287276
2023-01-09,0.5329107117988245,0.5941561370609231,0.559900949183965,0.4246639155100488,0.5252820890287276,0.49977783706661644
2023-01-10,0.5941561370609231,0.559900949183965,0.4246639155100488,0.5252820890287276,0.49977783706661644,0.4958151703275811
2023-01-11,0.559900949183965,0.4246639155100488,0.5252820890287276,0.49977783706661644,0.4958151703275811,0.6321586791168533
2023-01-12,0.4246639155100488,0.5252820890287276,0.49977783706661644,0.4958151703275811,0.6321586791168533,0.5468851366031601
2023-01-13,0.5252820890287276,0.49977783706661644,0.4958151703275811,0.6321586791168533,0.5468851366031601,0.6290867453364116
2023-01-17,0.49977783706661644,0.4958151703275811,0.6321586791168533,0.5468851366031601,0.6290867453364116,0.5560861973315151
2023-01-18,0.4958151703275811,0.6321586791168533,0.5468851366031601,0.6290867453364116,0.5560861973315151,0.5051555926735167
2023-01-19,0.6321586791168533,0.5468851366031601,0.6290867453364116,0.5560861973315151,0.5051555926735167,0.4444647499677222
2023-01-20,0.5468851366031601,0.6290867453364116,0.5560861973315151,0.5051555926735167,0.4444647499677222,0.5827498897373834
2023-01-23,0.6290867453364116,0.5560861973315151,0.5051555926735167,0.4444647499677222,0.5827498897373834,0.5853793128620364
2023-01-24,0.5560861973315151,0.5051555926735167,0.4444647499677222,0.5827498897373834,0.5853793128620364,0.4894678953793378
2023-01-25,0.5051555926735167,0.4444647499677222,0.5827498897373834,0.5853793128620364,0.4894678953793378,0.4759001230097916
2023-01-26,0.4444647499677222,0.5827498897373834,0.5853793128620364,0.4894678953793378,0.4759001230097916,0.5515297100309279
2023-01-27,0.5827498897373834,0.5853793128620364,0.4894678953793378,0.4759001230097916,0.5515297100309279,0.6079518797778112
2023-01-30,0.5853793128620364,0.4894678953793378,0.4759001230097916,0.5515297100309279,0.6079518797778112,0.46915020669677493
2023-01-31,0.4894678953793378,0.4759001230097916,0.5515297100309279,0.6079518797778112,0.46915020669677493,0.467966630785379
2023-02-01,0.4759001230097916,0.5515297100309279,0.6079518797778112,0.46915020669677493,0.467966630785379,0.5393459904096307
2023-02-02,0.5515297100309279,0.6079518797778112,0.46915020669677493,0.467966630785379,0.5393459904096307,0.8793336047722894
2023-02-03,0.6079518797778112,0.46915020669677493,0.467966630785379,0.5393459904096307,0.8793336047722894,0.45224509700535365
2023-02-06,0.46915020669677493,0.467966630785379,0.5393459904096307,0.8793336047722894,0.45224509700535365,0.4497637864215599
2023-02-07,0.467966630785379,0.5393459904096307,0.8793336047722894,0.45224509700535365,0.4497637864215599,0.5817288107519561
2023-02-08,0.5393459904096307,0.8793336047722894,0.45224509700535365,0.4497637864215599,0.5817288107519561,0.5344113984856863
2023-02-09,0.8793336047722894,0.45224509700535365,0.4497637864215599,0.5817288107519561,0.5344113984856863,0.4903747615046465
2023-02-10,0.45224509700535365,0.4497637864215599,0.5817288107519561,0.5344113984856863,0.4903747615046465,0.4672254851695108
2023-02-13,0.4497637864215599,0.5817288107519561,0.5344113984856863,0.4903747615046465,0.4672254851695108,0.5483693692097897
2023-02-14,0.5817288107519561,0.5344113984856863,0.4903747615046465,0.4672254851695108,0.5483693692097897,0.5619899052186703
2023-02-15,0.5344113984856863,0.4903747615046465,0.4672254851695108,0.5483693692097897,0.5619899052186703,0.6224426252208164
2023-02-16,0.4903747615046465,0.4672254851695108,0.5483693692097897,0.5619899052186703,0.6224426252208164,0.5459782184830902
2023-02-17,0.4672254851695108,0.5483693692097897,0.5619899052186703,0.6224426252208164,0.5459782184830902,0.5219473592394861
2023-02-21,0.5483693692097897,0.5619899052186703,0.6224426252208164,0.5459782184830902,0.5219473592394861,0.45945703017401135
2023-02-22,0.5619899052186703,0.6224426252208164,0.5459782184830902,0.5219473592394861,0.45945703017401135,0.5595227773309193
2023-02-23,0.6224426252208164,0.5459782184830902,0.5219473592394861,0.45945703017401135,0.5595227773309193,0.5836699191297645
2023-02-24,0.5459782184830902,0.5219473592394861,0.45945703017401135,0.5595227773309193,0.5836699191297645,0.4969837760563895
2023-02-27,0.5219473592394861,0.45945703017401135,0.5595227773309193,0.5836699191297645,0.4969837760563895,0.5237099872189132
2023-02-28,0.45945703017401135,0.5595227773309193,0.5836699191297645,0.4969837760563895,0.5237099872189132,0.5828241140820352
2023-03-01,0.5595227773309193,0.5836699191297645,0.4969837760563895,0.5237099872189132,0.5828241140820352,0.48550241941860406
2023-03-02,0.5836699191297645,0.4969837760563895,0.5237099872189132,0.5828241140820352,0.48550241941860406,0.47634054470073695
2023-03-03,0.4969837760563895,0.5237099872189132,0.5828241140820352,0.48550241941860406,0.47634054470073695,0.6168261418430685
2023-03-06,0.5237099872189132,0.5828241140820352,0.48550241941860406,0.47634054470073695,0.6168261418430685,0.5341079997984431
2023-03-07,0.5828241140820352,0.48550241941860406,0.47634054470073695,0.6168261418430685,0.5341079997984431,0.5301287445197975
2023-03-08,0.48550241941860406,0.47634054470073695,0.6168261418430685,0.5341079997984431,0.5301287445197975,0.5889544560088378
2023-03-09,0.47634054470073695,0.6168261418430685,0.5341079997984431,0.5301287445197975,0.5889544560088378,0.5195190812137813
2023-03-10,0.6168261418430685,0.5341079997984431,0.5301287445197975,0.5889544560088378,0.5195190812137813,0.45327681418983745
2023-03-13,0.5341079997984431,0.5301287445197975,0.5889544560088378,0.5195190812137813,0.45327681418983745,0.4914582920170406
2023-03-14,0.5301287445197975,0.5889544560088378,0.5195190812137813,0.45327681418983745,0.4914582920170406,0.5366493520308447
2023-03-15,0.5889544560088378,0.5195190812137813,0.45327681418983745,0.4914582920170406,0.5366493520308447,0.5281521944296952
2023-03-16,0.5195190812137813,0.45327681418983745,0.4914582920170406,0.5366493520308447,0.5281521944296952,0.643326855731505
2023-03-17,0.45327681418983745,0.4914582920170406,0.5366493520308447,0.5281521944296952,0.643326855731505,0.557257343363268
2023-03-20,0.4914582920170406,0.5366493520308447,0.5281521944296952,0.643326855731505,0.557257343363268,0.46396504695460894
2023-03-21,0.5366493520308447,0.5281521944296952,0.643326855731505,0.557257343363268,0.46396504695460894,0.6093479742625003
2023-03-22,0.5281521944296952,0.643326855731505,0.557257343363268,0.46396504695460894,0.6093479742625003,0.538197788980841
2023-03-23,0.643326855731505,0.557257343363268,0.46396504695460894,0.6093479742625003,0.538197788980841,0.5282429400842669
2023-03-24,0.557257343363268,0.46396504695460894,0.6093479742625003,0.538197788980841,0.5282429400842669,0.5448325573572443
2023-03-27,0.46396504695460894,0.6093479742625003,0.538197788980841,0.5282429400842669,0.5448325573572443,0.510580230696746
2023-03-28,0.6093479742625003,0.538197788980841,0.5282429400842669,0.5448325573572443,0.510580230696746,0.4522311159983764
2023-03-29,0.538197788980841,0.5282429400842669,0.5448325573572443,0.510580230696746,0.4522311159983764,0.5451592887906554
2023-03-30,0.5282429400842669,0.5448325573572443,0.510580230696746,0.4522311159983764,0.5451592887906554,0.576267930399315
2023-03-31,0.5448325573572443,0.510580230696746,0.4522311159983764,0.5451592887906554,0.576267930399315,0.5864249438238077
2023-04-03,0.510580230696746,0.4522311159983764,0.5451592887906554,0.576267930399315,0.5864249438238077,0.5235338454344088
2023-04-04,0.4522311159983764,0.5451592887906554,0.576267930399315,0.5864249438238077,0.5235338454344088,0.5967467103235318
2023-04-05,0.5451592887906554,0.576267930399315,0.5864249438238077,0.5235338454344088,0.5967467103235318,0.48682428955863954
2023-04-06,0.576267930399315,0.5864249438238077,0.5235338454344088,0.5967467103235318,0.48682428955863954,0.543575679047119
2023-04-10,0.5864249438238077,0.5235338454344088,0.5967467103235318,0.48682428955863954,0.543575679047119,0.6147993011868864
2023-04-11,0.5235338454344088,0.5967467103235318,0.48682428955863954,0.543575679047119,0.6147993011868864,0.48758095417824676
2023-04-12,0.5967467103235318,0.48682428955863954,0.543575679047119,0.6147993011868864,0.48758095417824676,0.3974210365767713
2023-04-13,0.48682428955863954,0.543575679047119,0.6147993011868864,0.48758095417824676,0.3974210365767713,0.5995289465213127
2023-04-14,0.543575679047119,0.6147993011868864,0.48758095417824676,0.3974210365767713,0.5995289465213127,0.5759155123709321
2023-04-17,0.6147993011868864,0.48758095417824676,0.3974210365767713,0.5995289465213127,0.5759155123709321,0.5414839137907147
2023-04-18,0.48758095417824676,0.3974210365767713,0.5995289465213127,0.5759155123709321,0.5414839137907147,0.49304450929320875
2023-04-19,0.3974210365767713,0.5995289465213127,0.5759155123709321,0.5414839137907147,0.49304450929320875,0.5478407421672135
2023-04-20,0.5995289465213127,0.5759155123709321,0.5414839137907147,0.49304450929320875,0.5478407421672135,0.5014519907756604
2023-04-21,0.5759155123709321,0.5414839137907147,0.49304450929320875,0.5478407421672135,0.5014519907756604,0.6303731737641517
2023-04-24,0.5414839137907147,0.49304450929320875,0.5478407421672135,0.5014519907756604,0.6303731737641517,0.6037843889834631
2023-04-25,0.49304450929320875,0.5478407421672135,0.5014519907756604,0.6303731737641517,0.6037843889834631,0.3738189759007351
2023-04-26,0.5478407421672135,0.5014519907756604,0.6303731737641517,0.6037843889834631,0.3738189759007351,0.4991989194579624
2023-04-27,0.5014519907756604,0.6303731737641517,0.6037843889834631,0.3738189759007351,0.4991989194579624,0.7548831768060102
2023-04-28,0.6303731737641517,0.6037843889834631,0.3738189759007351,0.4991989194579624,0.7548831768060102,0.545514179892295
2023-05-01,0.6037843889834631,0.3738189759007351,0.4991989194579624,0.7548831768060102,0.545514179892295,0.4198795923214967
2023-05-02,0.3738189759007351,0.4991989194579624,0.7548831768060102,0.545514179892295,0.4198795923214967,0.524150408909859
2023-05-03,0.4991989194579624,0.7548831768060102,0.545514179892295,0.4198795923214967,0.524150408909859,0.5290712215158936
2023-05-04,0.7548831768060102,0.545514179892295,0.4198795923214967,0.524150408909859,0.5290712215158936,0.5169610732120804
2023-05-05,0.545514179892295,0.4198795923214967,0.524150408909859,0.5290712215158936,0.5169610732120804,0.5562649466486511
2023-05-08,0.4198795923214967,0.524150408909859,0.5290712215158936,0.5169610732120804,0.5562649466486511,0.5185730443129101
2023-05-09,0.524150408909859,0.5290712215158936,0.5169610732120804,0.5562649466486511,0.5185730443129101,0.4646700174707543
2023-05-10,0.5290712215158936,0.5169610732120804,0.5562649466486511,0.5185730443129101,0.4646700174707543,0.5873180826259664
2023-05-11,0.5169610732120804,0.5562649466486511,0.5185730443129101,0.4646700174707543,0.5873180826259664,0.6334547954322278
2023-05-12,0.5562649466486511,0.5185730443129101,0.4646700174707543,0.5873180826259664,0.6334547954322278,0.4816278908015093
2023-05-15,0.5185730443129101,0.4646700174707543,0.5873180826259664,0.6334547954322278,0.4816278908015093,0.48870047333622685
2023-05-16,0.4646700174707543,0.5873180826259664,0.6334547954322278,0.4816278908015093,0.48870047333622685,0.5163960693807139
2023-05-17,0.5873180826259664,0.6334547954322278,0.4816278908015093,0.48870047333622685,0.5163960693807139,0.5620278200042198
2023-05-18,0.6334547954322278,0.4816278908015093,0.48870047333622685,0.5163960693807139,0.5620278200042198,0.650990584065453
2023-05-19,0.4816278908015093,0.48870047333622685,0.5163960693807139,0.5620278200042198,0.650990584065453,0.5457786614878034
2023-05-22,0.48870047333622685,0.5163960693807139,0.5620278200042198,0.650990584065453,0.5457786614878034,0.4925779456343983
2023-05-23,0.5163960693807139,0.5620278200042198,0.650990584065453,0.5457786614878034,0.4925779456343983,0.5028255550191577
2023-05-24,0.5620278200042198,0.650990584065453,0.5457786614878034,0.4925779456343983,0.5028255550191577,0.5522465725892066
2023-05-25,0.650990584065453,0.5457786614878034,0.4925779456343983,0.5028255550191577,0.5522465725892066,0.4223209663845855
2023-05-26,0.5457786614878034,0.4925779456343983,0.5028255550191577,0.5522465725892066,0.4223209663845855,0.5907194898318304
2023-05-30,0.4925779456343983,0.5028255550191577,0.5522465725892066,0.4223209663845855,0.5907194898318304,0.6184123591192373
2023-05-31,0.5028255550191577,0.5522465725892066,0.4223209663845855,0.5907194898318304,0.6184123591192373,0.47268890582509576
2023-06-01,0.5522465725892066,0.4223209663845855,0.5907194898318304,0.6184123591192373,0.47268890582509576,0.5293353669629577
2023-06-02,0.4223209663845855,0.5907194898318304,0.6184123591192373,0.47268890582509576,0.5293353669629577,0.5567028952663423
2023-06-05,0.5907194898318304,0.6184123591192373,0.47268890582509576,0.5293353669629577,0.5567028952663423,0.5897503066389306
2023-06-06,0.6184123591192373,0.47268890582509576,0.5293353669629577,0.5567028952663423,0.5897503066389306,0.6468747201448783
2023-06-07,0.47268890582509576,0.5293353669629577,0.5567028952663423,0.5897503066389306,0.6468747201448783,0.4004311086625184
2023-06-08,0.5293353669629577,0.5567028952663423,0.5897503066389306,0.6468747201448783,0.4004311086625184,0.5281899747558683
2023-06-09,0.5567028952663423,0.5897503066389306,0.6468747201448783,0.4004311086625184,0.5281899747558683,0.4973985783820514
2023-06-12,0.5897503066389306,0.6468747201448783,0.4004311086625184,0.5281899747558683,0.4973985783820514,0.5825243924632962
2023-06-13,0.6468747201448783,0.4004311086625184,0.5281899747558683,0.4973985783820514,0.5825243924632962,0.5737358779113424
2023-06-14,0.4004311086625184,0.5281899747558683,0.4973985783820514,0.5825243924632962,0.5737358779113424,0.528380164777037
2023-06-15,0.5281899747558683,0.4973985783820514,0.5825243924632962,0.5737358779113424,0.528380164777037,0.5716328584050434
2023-06-16,0.4973985783820514,0.5825243924632962,0.5737358779113424,0.528380164777037,0.5716328584050434,0.5221600795018447
2023-06-20,0.5825243924632962,0.5737358779113424,0.528380164777037,0.5716328584050434,0.5221600795018447,0.4945813710797952
2023-06-21,0.5737358779113424,0.528380164777037,0.5716328584050434,0.5221600795018447,0.4945813710797952,0.44561041109356614
2023-06-22,0.528380164777037,0.5716328584050434,0.5221600795018447,0.4945813710797952,0.44561041109356614,0.6471648058707434
2023-06-23,0.5716328584050434,0.5221600795018447,0.4945813710797952,0.44561041109356614,0.6471648058707434,0.586965731827272
2023-06-26,0.5221600795018447,0.4945813710797952,0.44561041109356614,0.6471648058707434,0.586965731827272,0.46752641078349855
2023-06-27,0.4945813710797952,0.44561041109356614,0.6471648058707434,0.586965731827272,0.46752641078349855,0.5613755458977209
2023-06-28,0.44561041109356614,0.6471648058707434,0.586965731827272,0.46752641078349855,0.5613755458977209,0.5585790118142386
2023-06-29,0.6471648058707434,0.586965731827272,0.46752641078349855,0.5613755458977209,0.5585790118142386,0.4662563019766122
2023-06-30,0.586965731827272,0.46752641078349855,0.5613755458977209,0.5585790118142386,0.4662563019766122,0.5699585702366226
2023-07-03,0.46752641078349855,0.5613755458977209,0.5585790118142386,0.4662563019766122,0.5699585702366226,0.5755604195802271
2023-07-05,0.5613755458977209,0.5585790118142386,0.4662563019766122,0.5699585702366226,0.5755604195802271,0.5585561344409652
2023-07-06,0.5585790118142386,0.4662563019766122,0.5699585702366226,0.5755604195802271,0.5585561344409652,0.5104660850663172
2023-07-07,0.4662563019766122,0.5699585702366226,0.5755604195802271,0.5585561344409652,0.5104660850663172,0.5690913044835745
2023-07-10,0.5699585702366226,0.5755604195802271,0.5585561344409652,0.5104660850663172,0.5690913044835745,0.4545221693313123
2023-07-11,0.5755604195802271,0.5585561344409652,0.5104660850663172,0.5690913044835745,0.4545221693313123,0.4806558983869117
2023-07-12,0.5585561344409652,0.5104660850663172,0.5690913044835745,0.4545221693313123,0.4806558983869117,0.5189905886305832
2023-07-13,0.5104660850663172,0.5690913044835745,0.4545221693313123,0.4806558983869117,0.5189905886305832,0.6289867151723371
2023-07-14,0.5690913044835745,0.4545221693313123,0.4806558983869117,0.5189905886305832,0.6289867151723371,0.5934119805342897
2023-07-17,0.4545221693313123,0.4806558983869117,0.5189905886305832,0.6289867151723371,0.5934119805342897,0.5097730065923063
2023-07-18,0.4806558983869117,0.5189905886305832,0.6289867151723371,0.5934119805342897,0.5097730065923063,0.5216315196889576
2023-07-19,0.5189905886305832,0.6289867151723371,0.5934119805342897,0.5097730065923063,0.5216315196889576,0.6668545576035143
2023-07-20,0.6289867151723371,0.5934119805342897,0.5097730065923063,0.5216315196889576,0.6668545576035143,0.48332552695102554
2023-07-21,0.5934119805342897,0.5097730065923063,0.5216315196889576,0.6668545576035143,0.48332552695102554,0.5010631287287962
2023-07-24,0.5097730065923063,0.5216315196889576,0.6668545576035143,0.48332552695102554,0.5010631287287962,0.5176157531621467
2023-07-25,0.5216315196889576,0.6668545576035143,0.48332552695102554,0.5010631287287962,0.5176157531621467,0.553002102590183
