,true,pred
2024-02-28,175.28199768066406,174.5657301475337
2024-02-29,175.85199890136718,175.37373322848146
2024-03-01,175.96799926757814,175.96504664292263
2024-03-04,176.03799743652343,175.7474236156421
2024-03-05,176.05,175.75832505973756
2024-03-06,175.47600097656255,175.77135540537355
2024-03-07,174.352001953125,174.7843106561475
2024-03-08,174.6060028076172,173.23387780786015
2024-03-11,175.21600341796875,174.63895282460817
2024-03-12,175.602001953125,175.66883254103763
2024-03-13,175.41600036621094,175.8174781096851
2024-03-14,175.9199981689453,174.9786594411182
2024-03-15,176.0219970703125,176.00886530945854
2024-03-18,176.33999633789062,175.86835885650368
2024-03-19,176.2199951171875,176.36031654092045
2024-03-20,177.10999450683596,175.84335003136232
2024-03-21,178.1559967041016,177.56942774394292
2024-03-22,178.63599853515626,178.75736529075687
2024-03-25,178.97200012207037,178.73089559869632
2024-03-26,179.41800231933598,178.81347600406937
2024-03-27,179.8380035400391,179.37704658040553
2024-03-28,180.03400268554688,179.8510963226026
2024-04-01,180.8560028076172,179.86743537974613
2024-04-02,180.89000244140624,181.19143385555913
2024-04-03,181.8280029296875,180.58730822923587
2024-04-04,182.67200317382813,182.25033689717776
2024-04-05,183.66800231933598,182.99159314687017
2024-04-08,184.37600097656247,184.12459874161868
2024-04-09,186.1860015869141,184.47600907300176
2024-04-10,186.3980010986328,187.20957633063725
2024-04-11,186.08399963378903,186.0256721608306
2024-04-12,185.61400146484368,185.2578602240401
2024-04-15,184.6800018310547,184.6726073623096
2024-04-16,182.7140014648438,183.60797830965092
2024-04-17,180.41400146484372,180.88636121608158
2024-04-18,179.13600158691406,178.42044617192897
2024-04-19,178.37999877929687,178.14645864110307
2024-04-22,177.44199829101564,177.97155417310915
2024-04-23,176.33199768066407,176.84031567151123
2024-04-24,177.32999572753909,175.43024874770265
2024-04-25,178.0759979248047,178.0748426030237
2024-04-26,177.16799926757812,178.6698496092017
2024-04-29,177.65,176.24402922696902
2024-04-30,179.86000061035156,177.63197340299564
2024-05-01,181.17800292968752,181.41829295962162
2024-05-02,182.7260009765625,182.06833469242216
2024-05-03,185.47799987792973,183.48246016251738
2024-05-06,187.2779998779297,187.09399375650614
2024-05-07,188.2339996337891,188.12475230027104
2024-05-08,188.48799743652347,188.23157491648686
2024-05-09,188.0619995117188,187.83052342529055
2024-05-10,187.7240020751953,187.04081106935183
2024-05-13,187.3220031738281,186.9797074002588
2024-05-14,186.14800415039065,186.67274182123415
2024-05-15,185.59200439453127,184.93335060862552
2024-05-16,184.98600158691409,184.93150905635696
2024-05-17,184.20199890136723,184.34470408906986
2024-05-20,183.6299987792969,183.4646329717354
2024-05-21,183.11399841308597,183.00707225363772
2024-05-22,182.32399902343752,182.55988337605032
2024-05-23,182.04599914550784,181.55043901697002
2024-05-24,181.82000122070312,181.67616900553764
2024-05-28,181.05800170898436,181.50464456200933
2024-05-29,180.13600158691412,180.29119165830815
2024-05-30,180.22600341796897,179.185626870313
2024-05-31,179.76440429687523,180.1515441070093
