,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-09-28,119.29600067138674,117.39400024414064,115.83800048828124,115.73200073242188,115.2300018310547,115.07400207519532
2022-09-29,117.39400024414064,115.83800048828124,115.73200073242188,115.2300018310547,115.07400207519532,115.22000122070312
2022-09-30,115.83800048828124,115.73200073242188,115.2300018310547,115.07400207519532,115.22000122070312,116.55599975585938
2022-10-03,115.73200073242188,115.2300018310547,115.07400207519532,115.22000122070312,116.55599975585938,117.14399871826171
2022-10-04,115.2300018310547,115.07400207519532,115.22000122070312,116.55599975585938,117.14399871826171,118.24399871826172
2022-10-05,115.07400207519532,115.22000122070312,116.55599975585938,117.14399871826171,118.24399871826172,118.55599822998047
2022-10-06,115.22000122070312,116.55599975585938,117.14399871826171,118.24399871826172,118.55599822998047,118.11399841308597
2022-10-07,116.55599975585938,117.14399871826171,118.24399871826172,118.55599822998047,118.11399841308597,116.33799896240237
2022-10-10,117.14399871826171,118.24399871826172,118.55599822998047,118.11399841308597,116.33799896240237,114.7279998779297
2022-10-11,118.24399871826172,118.55599822998047,118.11399841308597,116.33799896240237,114.7279998779297,113.17399902343752
2022-10-12,118.55599822998047,118.11399841308597,116.33799896240237,114.7279998779297,113.17399902343752,111.64199981689455
2022-10-13,118.11399841308597,116.33799896240237,114.7279998779297,113.17399902343752,111.64199981689455,111.66600036621094
2022-10-14,116.33799896240237,114.7279998779297,113.17399902343752,111.64199981689455,111.66600036621094,112.49600067138672
2022-10-17,114.7279998779297,113.17399902343752,111.64199981689455,111.66600036621094,112.49600067138672,112.93000030517578
2022-10-18,113.17399902343752,111.64199981689455,111.66600036621094,112.49600067138672,112.93000030517578,113.4740005493164
2022-10-19,111.64199981689455,111.66600036621094,112.49600067138672,112.93000030517578,113.4740005493164,115.95800018310548
2022-10-20,111.66600036621094,112.49600067138672,112.93000030517578,113.4740005493164,115.95800018310548,117.16399993896484
2022-10-21,112.49600067138672,112.93000030517578,113.4740005493164,115.95800018310548,117.16399993896484,118.01199951171876
2022-10-24,112.93000030517578,113.4740005493164,115.95800018310548,117.16399993896484,118.01199951171876,118.13000030517578
2022-10-25,113.4740005493164,115.95800018310548,117.16399993896484,118.01199951171876,118.13000030517578,117.27200012207032
2022-10-26,115.95800018310548,117.16399993896484,118.01199951171876,118.13000030517578,117.27200012207032,114.09000091552736
2022-10-27,117.16399993896484,118.01199951171876,118.13000030517578,117.27200012207032,114.09000091552736,110.61400146484374
2022-10-28,118.01199951171876,118.13000030517578,117.27200012207032,114.09000091552736,110.61400146484374,105.852001953125
2022-10-31,118.13000030517578,117.27200012207032,114.09000091552736,110.61400146484374,105.852001953125,101.14400177001954
2022-11-01,117.27200012207032,114.09000091552736,110.61400146484374,105.852001953125,101.14400177001954,96.81200256347655
2022-11-02,114.09000091552736,110.61400146484374,105.852001953125,101.14400177001954,96.81200256347655,94.3260025024414
2022-11-03,110.61400146484374,105.852001953125,101.14400177001954,96.81200256347655,94.3260025024414,91.94400177001954
2022-11-04,105.852001953125,101.14400177001954,96.81200256347655,94.3260025024414,91.94400177001954,90.5820022583008
2022-11-07,101.14400177001954,96.81200256347655,94.3260025024414,91.94400177001954,90.5820022583008,89.38600158691408
2022-11-08,96.81200256347655,94.3260025024414,91.94400177001954,90.5820022583008,89.38600158691408,90.85200042724613
2022-11-09,94.3260025024414,91.94400177001954,90.5820022583008,89.38600158691408,90.85200042724613,92.81399993896486
2022-11-10,91.94400177001954,90.5820022583008,89.38600158691408,90.85200042724613,92.81399993896486,94.40599975585936
2022-11-11,90.5820022583008,89.38600158691408,90.85200042724613,92.81399993896486,94.40599975585936,96.1979995727539
2022-11-14,89.38600158691408,90.85200042724613,92.81399993896486,94.40599975585936,96.1979995727539,98.39400024414064
2022-11-15,90.85200042724613,92.81399993896486,94.40599975585936,96.1979995727539,98.39400024414064,98.03800048828126
2022-11-16,92.81399993896486,94.40599975585936,96.1979995727539,98.39400024414064,98.03800048828126,96.70800018310548
2022-11-17,94.40599975585936,96.1979995727539,98.39400024414064,98.03800048828126,96.70800018310548,95.5020004272461
2022-11-18,96.1979995727539,98.39400024414064,98.03800048828126,96.70800018310548,95.5020004272461,94.35399932861328
2022-11-21,98.39400024414064,98.03800048828126,96.70800018310548,95.5020004272461,94.35399932861328,93.75599822998048
2022-11-22,98.03800048828126,96.70800018310548,95.5020004272461,94.35399932861328,93.75599822998048,93.46799926757814
2022-11-23,96.70800018310548,95.5020004272461,94.35399932861328,93.75599822998048,93.46799926757814,93.42999877929688
2022-11-25,95.5020004272461,94.35399932861328,93.75599822998048,93.46799926757814,93.42999877929688,93.4219985961914
2022-11-28,94.35399932861328,93.75599822998048,93.46799926757814,93.42999877929688,93.4219985961914,94.08999938964844
2022-11-29,93.75599822998048,93.46799926757814,93.42999877929688,93.4219985961914,94.08999938964844,94.36399993896484
2022-11-30,93.46799926757814,93.42999877929688,93.4219985961914,94.08999938964844,94.36399993896484,94.50799865722657
2022-12-01,93.42999877929688,93.4219985961914,94.08999938964844,94.36399993896484,94.50799865722657,93.9199996948242
2022-12-02,93.4219985961914,94.08999938964844,94.36399993896484,94.50799865722657,93.9199996948242,93.08600006103518
2022-12-05,94.08999938964844,94.36399993896484,94.50799865722657,93.9199996948242,93.08600006103518,91.46999969482422
2022-12-06,94.36399993896484,94.50799865722657,93.9199996948242,93.08600006103518,91.46999969482422,90.43999938964843
2022-12-07,94.50799865722657,93.9199996948242,93.08600006103518,91.46999969482422,90.43999938964843,89.43199920654298
2022-12-08,93.9199996948242,93.08600006103518,91.46999969482422,90.43999938964843,89.43199920654298,89.33999938964844
2022-12-09,93.08600006103518,91.46999969482422,90.43999938964843,89.43199920654298,89.33999938964844,90.18799896240236
2022-12-12,91.46999969482422,90.43999938964843,89.43199920654298,89.33999938964844,90.18799896240236,90.81199951171877
2022-12-13,90.43999938964843,89.43199920654298,89.33999938964844,90.18799896240236,90.81199951171877,90.43199920654295
2022-12-14,89.43199920654298,89.33999938964844,90.18799896240236,90.81199951171877,90.43199920654295,90.18600006103514
2022-12-15,89.33999938964844,90.18799896240236,90.81199951171877,90.43199920654295,90.18600006103514,89.05999908447265
2022-12-16,90.18799896240236,90.81199951171877,90.43199920654295,90.18600006103514,89.05999908447265,87.60000000000001
2022-12-19,90.81199951171877,90.43199920654295,90.18600006103514,89.05999908447265,87.60000000000001,86.63799896240236
2022-12-20,90.43199920654295,90.18600006103514,89.05999908447265,87.60000000000001,86.63799896240236,85.70599975585938
2022-12-21,90.18600006103514,89.05999908447265,87.60000000000001,86.63799896240236,85.70599975585938,85.18399963378906
2022-12-22,89.05999908447265,87.60000000000001,86.63799896240236,85.70599975585938,85.18399963378906,84.80800018310548
2022-12-23,87.60000000000001,86.63799896240236,85.70599975585938,85.18399963378906,84.80800018310548,84.13399963378907
2022-12-27,86.63799896240236,85.70599975585938,85.18399963378906,84.80800018310548,84.13399963378907,83.61600036621093
2022-12-28,85.70599975585938,85.18399963378906,84.80800018310548,84.13399963378907,83.61600036621093,83.65800018310547
2022-12-29,85.18399963378906,84.80800018310548,84.13399963378907,83.61600036621093,83.65800018310547,83.77200012207032
2022-12-30,84.80800018310548,84.13399963378907,83.61600036621093,83.65800018310547,83.77200012207032,84.19199981689454
2023-01-03,84.13399963378907,83.61600036621093,83.65800018310547,83.77200012207032,84.19199981689454,84.4520004272461
2023-01-04,83.61600036621093,83.65800018310547,83.77200012207032,84.19199981689454,84.4520004272461,84.83200073242188
2023-01-05,83.65800018310547,83.77200012207032,84.19199981689454,84.4520004272461,84.83200073242188,85.50400085449219
2023-01-06,83.77200012207032,84.19199981689454,84.4520004272461,84.83200073242188,85.50400085449219,86.31400146484376
2023-01-09,84.19199981689454,84.4520004272461,84.83200073242188,85.50400085449219,86.31400146484376,88.30400085449219
2023-01-10,84.4520004272461,84.83200073242188,85.50400085449219,86.31400146484376,88.30400085449219,90.73399963378908
2023-01-11,84.83200073242188,85.50400085449219,86.31400146484376,88.30400085449219,90.73399963378908,93.14199981689454
2023-01-12,85.50400085449219,86.31400146484376,88.30400085449219,90.73399963378908,93.14199981689454,94.88000030517578
2023-01-13,86.31400146484376,88.30400085449219,90.73399963378908,93.14199981689454,94.88000030517578,95.9979995727539
2023-01-17,88.30400085449219,90.73399963378908,93.14199981689454,94.88000030517578,95.9979995727539,95.71600036621092
2023-01-18,90.73399963378908,93.14199981689454,94.88000030517578,95.9979995727539,95.71600036621092,96.11200103759766
2023-01-19,93.14199981689454,94.88000030517578,95.9979995727539,95.71600036621092,96.11200103759766,95.99199981689452
2023-01-20,94.88000030517578,95.9979995727539,95.71600036621092,96.11200103759766,95.99199981689452,96.0459991455078
2023-01-23,95.9979995727539,95.71600036621092,96.11200103759766,95.99199981689452,96.0459991455078,96.38999938964844
2023-01-24,95.71600036621092,96.11200103759766,95.99199981689452,96.0459991455078,96.38999938964844,97.49799957275393
2023-01-25,96.11200103759766,95.99199981689452,96.0459991455078,96.38999938964844,97.49799957275393,98.4959991455078
2023-01-26,95.99199981689452,96.0459991455078,96.38999938964844,97.49799957275393,98.4959991455078,99.1020004272461
2023-01-27,96.0459991455078,96.38999938964844,97.49799957275393,98.4959991455078,99.1020004272461,100.46399993896485
2023-01-30,96.38999938964844,97.49799957275393,98.4959991455078,99.1020004272461,100.46399993896485,102.05800018310546
2023-01-31,97.49799957275393,98.4959991455078,99.1020004272461,100.46399993896485,102.05800018310546,104.79600067138672
2023-02-01,98.4959991455078,99.1020004272461,100.46399993896485,102.05800018310546,104.79600067138672,105.0260009765625
2023-02-02,99.1020004272461,100.46399993896485,102.05800018310546,104.79600067138672,105.0260009765625,105.3520004272461
2023-02-03,100.46399993896485,102.05800018310546,104.79600067138672,105.0260009765625,105.3520004272461,105.14800109863282
2023-02-06,102.05800018310546,104.79600067138672,105.0260009765625,105.3520004272461,105.14800109863282,104.1280014038086
2023-02-07,104.79600067138672,105.0260009765625,105.3520004272461,105.14800109863282,104.1280014038086,101.19400024414064
2023-02-08,105.0260009765625,105.3520004272461,105.14800109863282,104.1280014038086,101.19400024414064,100.03800048828124
2023-02-09,105.3520004272461,105.14800109863282,104.1280014038086,101.19400024414064,100.03800048828124,99.51000061035155
2023-02-10,105.14800109863282,104.1280014038086,101.19400024414064,100.03800048828124,99.51000061035155,99.02799987792967
2023-02-13,104.1280014038086,101.19400024414064,100.03800048828124,99.51000061035155,99.02799987792967,99.25
2023-02-14,101.19400024414064,100.03800048828124,99.51000061035155,99.02799987792967,99.25,99.23200073242188
2023-02-15,100.03800048828124,99.51000061035155,99.02799987792967,99.25,99.23200073242188,99.15
2023-02-16,99.51000061035155,99.02799987792967,99.25,99.23200073242188,99.15,98.15800018310549
2023-02-17,99.02799987792967,99.25,99.23200073242188,99.15,98.15800018310549,97.37600097656252
2023-02-21,99.25,99.23200073242188,99.15,98.15800018310549,97.37600097656252,96.30800018310548
2023-02-22,99.23200073242188,99.15,98.15800018310549,97.37600097656252,96.30800018310548,95.3779998779297
2023-02-23,99.15,98.15800018310549,97.37600097656252,96.30800018310548,95.3779998779297,94.69000091552736
2023-02-24,98.15800018310549,97.37600097656252,96.30800018310548,95.3779998779297,94.69000091552736,94.62000122070312
2023-02-27,97.37600097656252,96.30800018310548,95.3779998779297,94.69000091552736,94.62000122070312,93.89600067138672
2023-02-28,96.30800018310548,95.3779998779297,94.69000091552736,94.62000122070312,93.89600067138672,93.15800018310549
2023-03-01,95.3779998779297,94.69000091552736,94.62000122070312,93.89600067138672,93.15800018310549,93.43800048828126
2023-03-02,94.69000091552736,94.62000122070312,93.89600067138672,93.15800018310549,93.43800048828126,93.43600006103516
2023-03-03,94.62000122070312,93.89600067138672,93.15800018310549,93.43800048828126,93.43600006103516,93.3
2023-03-06,93.89600067138672,93.15800018310549,93.43800048828126,93.43600006103516,93.3,93.65
2023-03-07,93.15800018310549,93.43800048828126,93.43600006103516,93.3,93.65,93.6740005493164
2023-03-08,93.43800048828126,93.43600006103516,93.3,93.65,93.6740005493164,92.84000091552734
2023-03-09,93.43600006103516,93.3,93.65,93.6740005493164,92.84000091552734,92.5760009765625
2023-03-10,93.3,93.65,93.6740005493164,92.84000091552734,92.5760009765625,92.84199981689451
2023-03-13,93.65,93.6740005493164,92.84000091552734,92.5760009765625,92.84199981689451,93.29799957275392
2023-03-14,93.6740005493164,92.84000091552734,92.5760009765625,92.84199981689451,93.29799957275392,94.85599975585936
2023-03-15,92.84000091552734,92.5760009765625,92.84199981689451,93.29799957275392,94.85599975585936,96.4999984741211
2023-03-16,92.5760009765625,92.84199981689451,93.29799957275392,94.85599975585936,96.4999984741211,97.55599822998047
2023-03-17,92.84199981689451,93.29799957275392,94.85599975585936,96.4999984741211,97.55599822998047,98.7019989013672
2023-03-20,93.29799957275392,94.85599975585936,96.4999984741211,97.55599822998047,98.7019989013672,99.2019989013672
2023-03-21,94.85599975585936,96.4999984741211,97.55599822998047,98.7019989013672,99.2019989013672,98.93599853515629
2023-03-22,96.4999984741211,97.55599822998047,98.7019989013672,99.2019989013672,98.93599853515629,98.77199859619142
2023-03-23,97.55599822998047,98.7019989013672,99.2019989013672,98.93599853515629,98.77199859619142,98.83799896240237
2023-03-24,98.7019989013672,99.2019989013672,98.93599853515629,98.77199859619142,98.83799896240237,98.16399841308596
2023-03-27,99.2019989013672,98.93599853515629,98.77199859619142,98.83799896240237,98.16399841308596,98.4739990234375
2023-03-28,98.93599853515629,98.77199859619142,98.83799896240237,98.16399841308596,98.4739990234375,99.13199920654296
2023-03-29,98.77199859619142,98.83799896240237,98.16399841308596,98.4739990234375,99.13199920654296,100.16399993896484
2023-03-30,98.83799896240237,98.16399841308596,98.4739990234375,99.13199920654296,100.16399993896484,101.03800048828126
2023-03-31,98.16399841308596,98.4739990234375,99.13199920654296,100.16399993896484,101.03800048828126,102.3800003051758
2023-04-03,98.4739990234375,99.13199920654296,100.16399993896484,101.03800048828126,102.3800003051758,102.55000000000004
2023-04-04,99.13199920654296,100.16399993896484,101.03800048828126,102.3800003051758,102.55000000000004,102.56199951171877
2023-04-05,100.16399993896484,101.03800048828126,102.3800003051758,102.55000000000004,102.56199951171877,102.33799896240238
2023-04-06,101.03800048828126,102.3800003051758,102.55000000000004,102.56199951171877,102.33799896240238,101.83999786376955
2023-04-10,102.3800003051758,102.55000000000004,102.56199951171877,102.33799896240238,101.83999786376955,100.61599884033204
2023-04-11,102.55000000000004,102.56199951171877,102.33799896240238,101.83999786376955,100.61599884033204,100.8759994506836
2023-04-12,102.56199951171877,102.33799896240238,101.83999786376955,100.61599884033204,100.8759994506836,100.96600036621096
2023-04-13,102.33799896240238,101.83999786376955,100.61599884033204,100.8759994506836,100.96600036621096,101.0800003051758
2023-04-14,101.83999786376955,100.61599884033204,100.8759994506836,100.96600036621096,101.0800003051758,101.55600128173828
2023-04-17,100.61599884033204,100.8759994506836,100.96600036621096,101.0800003051758,101.55600128173828,102.85000152587892
2023-04-18,100.8759994506836,100.96600036621096,101.0800003051758,101.55600128173828,102.85000152587892,103.13200073242189
2023-04-19,100.96600036621096,101.0800003051758,101.55600128173828,102.85000152587892,103.13200073242189,104.02200012207032
2023-04-20,101.0800003051758,101.55600128173828,102.85000152587892,103.13200073242189,104.02200012207032,104.71600036621092
2023-04-21,101.55600128173828,102.85000152587892,103.13200073242189,104.02200012207032,104.71600036621092,104.76999969482424
2023-04-24,102.85000152587892,103.13200073242189,104.02200012207032,104.71600036621092,104.76999969482424,104.9059997558594
2023-04-25,103.13200073242189,104.02200012207032,104.71600036621092,104.76999969482424,104.9059997558594,106.10800018310547
2023-04-26,104.02200012207032,104.71600036621092,104.76999969482424,104.9059997558594,106.10800018310547,105.8059997558594
2023-04-27,104.71600036621092,104.76999969482424,104.9059997558594,106.10800018310547,105.8059997558594,104.9740005493164
2023-04-28,104.76999969482424,104.9059997558594,106.10800018310547,105.8059997558594,104.9740005493164,105.18600006103516
2023-05-01,104.9059997558594,106.10800018310547,105.8059997558594,104.9740005493164,105.18600006103516,104.9199996948242
2023-05-02,106.10800018310547,105.8059997558594,104.9740005493164,105.18600006103516,104.9199996948242,103.75599975585936
2023-05-03,105.8059997558594,104.9740005493164,105.18600006103516,104.9199996948242,103.75599975585936,103.7980010986328
2023-05-04,104.9740005493164,105.18600006103516,104.9199996948242,103.75599975585936,103.7980010986328,104.5540008544922
2023-05-05,105.18600006103516,104.9199996948242,103.75599975585936,103.7980010986328,104.5540008544922,105.152001953125
2023-05-08,104.9199996948242,103.75599975585936,103.7980010986328,104.5540008544922,105.152001953125,106.46000213623049
2023-05-09,103.75599975585936,103.7980010986328,104.5540008544922,105.152001953125,106.46000213623049,108.09600219726563
2023-05-10,103.7980010986328,104.5540008544922,105.152001953125,106.46000213623049,108.09600219726563,109.01600189208985
2023-05-11,104.5540008544922,105.152001953125,106.46000213623049,108.09600219726563,109.01600189208985,110.09000091552736
2023-05-12,105.152001953125,106.46000213623049,108.09600219726563,109.01600189208985,110.09000091552736,111.44600067138671
2023-05-15,106.46000213623049,108.09600219726563,109.01600189208985,110.09000091552736,111.44600067138671,112.50800018310548
2023-05-16,108.09600219726563,109.01600189208985,110.09000091552736,111.44600067138671,112.50800018310548,113.70200042724612
2023-05-17,109.01600189208985,110.09000091552736,111.44600067138671,112.50800018310548,113.70200042724612,114.90000000000002
2023-05-18,110.09000091552736,111.44600067138671,112.50800018310548,113.70200042724612,114.90000000000002,115.66200103759768
2023-05-19,111.44600067138671,112.50800018310548,113.70200042724612,114.90000000000002,115.66200103759768,115.9800003051758
2023-05-22,112.50800018310548,113.70200042724612,114.90000000000002,115.66200103759768,115.9800003051758,116.2300003051758
2023-05-23,113.70200042724612,114.90000000000002,115.66200103759768,115.9800003051758,116.2300003051758,115.6
2023-05-24,114.90000000000002,115.66200103759768,115.9800003051758,116.2300003051758,115.6,116.3720001220703
2023-05-25,115.66200103759768,115.9800003051758,116.2300003051758,115.6,116.3720001220703,117.70200042724608
2023-05-26,115.9800003051758,116.2300003051758,115.6,116.3720001220703,117.70200042724608,118.82000122070312
2023-05-30,116.2300003051758,115.6,116.3720001220703,117.70200042724608,118.82000122070312,120.0240005493164
2023-05-31,115.6,116.3720001220703,117.70200042724608,118.82000122070312,120.0240005493164,121.8740005493164
2023-06-01,116.3720001220703,117.70200042724608,118.82000122070312,120.0240005493164,121.8740005493164,122.91200103759768
2023-06-02,117.70200042724608,118.82000122070312,120.0240005493164,121.8740005493164,122.91200103759768,123.9020004272461
2023-06-05,118.82000122070312,120.0240005493164,121.8740005493164,122.91200103759768,123.9020004272461,124.03200073242188
2023-06-06,120.0240005493164,121.8740005493164,122.91200103759768,123.9020004272461,124.03200073242188,124.3280014038086
2023-06-07,121.8740005493164,122.91200103759768,123.9020004272461,124.03200073242188,124.3280014038086,124.16400146484376
2023-06-08,122.91200103759768,123.9020004272461,124.03200073242188,124.3280014038086,124.16400146484376,124.41800079345704
2023-06-09,123.9020004272461,124.03200073242188,124.3280014038086,124.16400146484376,124.41800079345704,124.4280014038086
2023-06-12,124.03200073242188,124.3280014038086,124.16400146484376,124.41800079345704,124.4280014038086,125.46600036621096
2023-06-13,124.3280014038086,124.16400146484376,124.41800079345704,124.4280014038086,125.46600036621096,126.03800048828126
2023-06-14,124.16400146484376,124.41800079345704,124.4280014038086,125.46600036621096,126.03800048828126,126.45
2023-06-15,124.41800079345704,124.4280014038086,125.46600036621096,126.03800048828126,126.45,126.29199981689452
2023-06-16,124.4280014038086,125.46600036621096,126.03800048828126,126.45,126.29199981689452,125.9259994506836
2023-06-20,125.46600036621096,126.03800048828126,126.45,126.29199981689452,125.9259994506836,126.6719985961914
2023-06-21,126.03800048828126,126.45,126.29199981689452,125.9259994506836,126.6719985961914,127.11599884033204
2023-06-22,126.45,126.29199981689452,125.9259994506836,126.6719985961914,127.11599884033204,127.48399963378908
2023-06-23,126.29199981689452,125.9259994506836,126.6719985961914,127.11599884033204,127.48399963378908,128.16399841308595
2023-06-26,125.9259994506836,126.6719985961914,127.11599884033204,127.48399963378908,128.16399841308595,129.00599670410156
2023-06-27,126.6719985961914,127.11599884033204,127.48399963378908,128.16399841308595,129.00599670410156,128.55599822998047
2023-06-28,127.11599884033204,127.48399963378908,128.16399841308595,129.00599670410156,128.55599822998047,128.76199798583986
2023-06-29,127.48399963378908,128.16399841308595,129.00599670410156,128.55599822998047,128.76199798583986,129.33999786376953
2023-06-30,128.16399841308595,129.00599670410156,128.55599822998047,128.76199798583986,129.33999786376953,129.5800003051758
2023-07-03,129.00599670410156,128.55599822998047,128.76199798583986,129.33999786376953,129.5800003051758,129.44400177001953
2023-07-05,128.55599822998047,128.76199798583986,129.33999786376953,129.5800003051758,129.44400177001953,129.82000122070312
2023-07-06,128.76199798583986,129.33999786376953,129.5800003051758,129.44400177001953,129.82000122070312,129.17400054931642
2023-07-07,129.33999786376953,129.5800003051758,129.44400177001953,129.82000122070312,129.17400054931642,128.88600006103516
2023-07-10,129.5800003051758,129.44400177001953,129.82000122070312,129.17400054931642,128.88600006103516,128.96999969482422
2023-07-11,129.44400177001953,129.82000122070312,129.17400054931642,128.88600006103516,128.96999969482422,130.15800018310546
2023-07-12,129.82000122070312,129.17400054931642,128.88600006103516,128.96999969482422,130.15800018310546,131.13799896240235
2023-07-13,129.17400054931642,128.88600006103516,128.96999969482422,130.15800018310546,131.13799896240235,132.4239990234375
2023-07-14,128.88600006103516,128.96999969482422,130.15800018310546,131.13799896240235,132.4239990234375,133.23399963378907
2023-07-17,128.96999969482422,130.15800018310546,131.13799896240235,132.4239990234375,133.23399963378907,134.14599914550783
2023-07-18,130.15800018310546,131.13799896240235,132.4239990234375,133.23399963378907,134.14599914550783,133.27799987792972
2023-07-19,131.13799896240235,132.4239990234375,133.23399963378907,134.14599914550783,133.27799987792972,132.3420013427734
2023-07-20,132.4239990234375,133.23399963378907,134.14599914550783,133.27799987792972,132.3420013427734,131.39000244140624
2023-07-21,133.23399963378907,134.14599914550783,133.27799987792972,132.3420013427734,131.39000244140624,130.65000305175784
2023-07-24,134.14599914550783,133.27799987792972,132.3420013427734,131.39000244140624,130.65000305175784,129.20800170898437
2023-07-25,133.27799987792972,132.3420013427734,131.39000244140624,130.65000305175784,129.20800170898437,128.86600036621095
2023-07-26,132.3420013427734,131.39000244140624,130.65000305175784,129.20800170898437,128.86600036621095,129.3080017089844
2023-07-27,131.39000244140624,130.65000305175784,129.20800170898437,128.86600036621095,129.3080017089844,130.28399963378908
2023-07-28,130.65000305175784,129.20800170898437,128.86600036621095,129.3080017089844,130.28399963378908,130.79599914550784
2023-07-31,129.20800170898437,128.86600036621095,129.3080017089844,130.28399963378908,130.79599914550784,130.8080017089844
2023-08-01,128.86600036621095,129.3080017089844,130.28399963378908,130.79599914550784,130.8080017089844,130.94000244140625
2023-08-02,129.3080017089844,130.28399963378908,130.79599914550784,130.8080017089844,130.94000244140625,132.41200256347656
2023-08-03,130.28399963378908,130.79599914550784,130.8080017089844,130.94000244140625,132.41200256347656,134.12000427246096
2023-08-04,130.79599914550784,130.8080017089844,130.94000244140625,132.41200256347656,134.12000427246096,135.77000427246094
2023-08-07,130.8080017089844,130.94000244140625,132.41200256347656,134.12000427246096,135.77000427246094,137.69800415039063
2023-08-08,130.94000244140625,132.41200256347656,134.12000427246096,135.77000427246094,137.69800415039063,139.62800292968748
2023-08-09,132.41200256347656,134.12000427246096,135.77000427246094,137.69800415039063,139.62800292968748,139.39600219726563
2023-08-10,134.12000427246096,135.77000427246094,137.69800415039063,139.62800292968748,139.39600219726563,139.06600341796877
2023-08-11,135.77000427246094,137.69800415039063,139.62800292968748,139.39600219726563,139.06600341796877,138.61200256347658
2023-08-14,137.69800415039063,139.62800292968748,139.39600219726563,139.06600341796877,138.61200256347658,138.0560028076172
2023-08-15,139.62800292968748,139.39600219726563,139.06600341796877,138.61200256347658,138.0560028076172,137.14000244140624
2023-08-16,139.39600219726563,139.06600341796877,138.61200256347658,138.0560028076172,137.14000244140624,136.102001953125
2023-08-17,139.06600341796877,138.61200256347658,138.0560028076172,137.14000244140624,136.102001953125,134.92399902343752
2023-08-18,138.61200256347658,138.0560028076172,137.14000244140624,136.102001953125,134.92399902343752,134.23999938964843
2023-08-21,138.0560028076172,137.14000244140624,136.102001953125,134.92399902343752,134.23999938964843,134.3299987792969
2023-08-22,137.14000244140624,136.102001953125,134.92399902343752,134.23999938964843,134.3299987792969,133.9019989013672
2023-08-23,136.102001953125,134.92399902343752,134.23999938964843,134.3299987792969,133.9019989013672,133.90999755859374
2023-08-24,134.92399902343752,134.23999938964843,134.3299987792969,133.9019989013672,133.90999755859374,133.6019989013672
2023-08-25,134.23999938964843,134.3299987792969,133.9019989013672,133.90999755859374,133.6019989013672,133.73399963378907
2023-08-28,134.3299987792969,133.9019989013672,133.90999755859374,133.6019989013672,133.73399963378907,133.64400024414064
2023-08-29,133.9019989013672,133.90999755859374,133.6019989013672,133.73399963378907,133.64400024414064,134.87799987792968
2023-08-30,133.90999755859374,133.6019989013672,133.73399963378907,133.64400024414064,134.87799987792968,135.85
2023-08-31,133.6019989013672,133.73399963378907,133.64400024414064,134.87799987792968,135.85,136.6760009765625
2023-09-01,133.73399963378907,133.64400024414064,134.87799987792968,135.85,136.6760009765625,136.76600036621096
2023-09-05,133.64400024414064,134.87799987792968,135.85,136.6760009765625,136.76600036621096,137.3220001220703
2023-09-06,134.87799987792968,135.85,136.6760009765625,136.76600036621096,137.3220001220703,137.36600036621093
2023-09-07,135.85,136.6760009765625,136.76600036621096,137.3220001220703,137.36600036621093,138.36200256347655
2023-09-08,136.6760009765625,136.76600036621096,137.3220001220703,137.36600036621093,138.36200256347655,139.1540008544922
2023-09-11,136.76600036621096,137.3220001220703,137.36600036621093,138.36200256347655,139.1540008544922,141.052001953125
2023-09-12,137.3220001220703,137.36600036621093,138.36200256347655,139.1540008544922,141.052001953125,142.4260009765625
2023-09-13,137.36600036621093,138.36200256347655,139.1540008544922,141.052001953125,142.4260009765625,142.85800170898438
2023-09-14,138.36200256347655,139.1540008544922,141.052001953125,142.4260009765625,142.85800170898438,142.23399963378907
2023-09-15,139.1540008544922,141.052001953125,142.4260009765625,142.85800170898438,142.23399963378907,141.51400146484374
2023-09-18,141.052001953125,142.4260009765625,142.85800170898438,142.23399963378907,141.51400146484374,139.60199890136718
2023-09-19,142.4260009765625,142.85800170898438,142.23399963378907,141.51400146484374,139.60199890136718,136.5239990234375
2023-09-20,142.85800170898438,142.23399963378907,141.51400146484374,139.60199890136718,136.5239990234375,134.2699981689453
2023-09-21,142.23399963378907,141.51400146484374,139.60199890136718,136.5239990234375,134.2699981689453,132.5279998779297
2023-09-22,141.51400146484374,139.60199890136718,136.5239990234375,134.2699981689453,132.5279998779297,130.19799957275393
2023-09-25,139.60199890136718,136.5239990234375,134.2699981689453,132.5279998779297,130.19799957275393,128.33600158691405
2023-09-26,136.5239990234375,134.2699981689453,132.5279998779297,130.19799957275393,128.33600158691405,127.66600189208984
2023-09-27,134.2699981689453,132.5279998779297,130.19799957275393,128.33600158691405,127.66600189208984,127.26600341796876
2023-09-28,132.5279998779297,130.19799957275393,128.33600158691405,127.66600189208984,127.26600341796876,126.90400390625004
2023-09-29,130.19799957275393,128.33600158691405,127.66600189208984,127.26600341796876,126.90400390625004,126.65200347900392
2023-10-02,128.33600158691405,127.66600189208984,127.26600341796876,126.90400390625004,126.65200347900392,126.8560028076172
2023-10-03,127.66600189208984,127.26600341796876,126.90400390625004,126.65200347900392,126.8560028076172,126.852001953125
2023-10-04,127.26600341796876,126.90400390625004,126.65200347900392,126.8560028076172,126.852001953125,127.02000122070314
2023-10-05,126.90400390625004,126.65200347900392,126.8560028076172,126.852001953125,127.02000122070314,126.77999877929688
