,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-01-14,94.77729949951171,94.85919952392578,94.74340057373048,94.36920013427734,94.0696990966797,93.8386001586914
2020-01-15,94.85919952392578,94.74340057373048,94.36920013427734,94.0696990966797,93.8386001586914,93.65420074462892
2020-01-16,94.74340057373048,94.36920013427734,94.0696990966797,93.8386001586914,93.65420074462892,93.66119995117188
2020-01-17,94.36920013427734,94.0696990966797,93.8386001586914,93.65420074462892,93.66119995117188,93.8414001464844
2020-01-21,94.0696990966797,93.8386001586914,93.65420074462892,93.66119995117188,93.8414001464844,94.06699981689454
2020-01-22,93.8386001586914,93.65420074462892,93.66119995117188,93.8414001464844,94.06699981689454,93.90399932861328
2020-01-23,93.65420074462892,93.66119995117188,93.8414001464844,94.06699981689454,93.90399932861328,93.54019927978516
2020-01-24,93.66119995117188,93.8414001464844,94.06699981689454,93.90399932861328,93.54019927978516,93.15269927978515
2020-01-27,93.8414001464844,94.06699981689454,93.90399932861328,93.54019927978516,93.15269927978515,92.85809936523438
2020-01-28,94.06699981689454,93.90399932861328,93.54019927978516,93.15269927978515,92.85809936523438,92.71909942626954
2020-01-29,93.90399932861328,93.54019927978516,93.15269927978515,92.85809936523438,92.71909942626954,94.18989868164064
2020-01-30,93.54019927978516,93.15269927978515,92.85809936523438,92.71909942626954,94.18989868164064,95.94849853515626
2020-01-31,93.15269927978515,92.85809936523438,92.71909942626954,94.18989868164064,95.94849853515626,97.91269836425782
2020-02-03,92.85809936523438,92.71909942626954,94.18989868164064,95.94849853515626,97.91269836425782,99.73139801025393
2020-02-04,92.71909942626954,94.18989868164064,95.94849853515626,97.91269836425782,99.73139801025393,101.5268981933594
2020-02-05,94.18989868164064,95.94849853515626,97.91269836425782,99.73139801025393,101.5268981933594,102.23249816894533
2020-02-06,95.94849853515626,97.91269836425782,99.73139801025393,101.5268981933594,102.23249816894533,103.52959899902343
2020-02-07,97.91269836425782,99.73139801025393,101.5268981933594,102.23249816894533,103.52959899902343,104.54089965820312
2020-02-10,99.73139801025393,101.5268981933594,102.23249816894533,103.52959899902343,104.54089965820312,105.74219970703126
2020-02-11,101.5268981933594,102.23249816894533,103.52959899902343,104.54089965820312,105.74219970703126,106.7386001586914
2020-02-12,102.23249816894533,103.52959899902343,104.54089965820312,105.74219970703126,106.7386001586914,107.29450073242188
2020-02-13,103.52959899902343,104.54089965820312,105.74219970703126,106.7386001586914,107.29450073242188,107.51210021972658
2020-02-14,104.54089965820312,105.74219970703126,106.7386001586914,107.29450073242188,107.51210021972658,107.70630035400391
2020-02-18,105.74219970703126,106.7386001586914,107.29450073242188,107.51210021972658,107.70630035400391,107.6373001098633
2020-02-19,106.7386001586914,107.29450073242188,107.51210021972658,107.70630035400391,107.6373001098633,107.09830017089844
2020-02-20,107.29450073242188,107.51210021972658,107.70630035400391,107.6373001098633,107.09830017089844,105.8425003051758
2020-02-21,107.51210021972658,107.70630035400391,107.6373001098633,107.09830017089844,105.8425003051758,104.01320037841798
2020-02-24,107.70630035400391,107.6373001098633,107.09830017089844,105.8425003051758,104.01320037841798,102.10690002441406
2020-02-25,107.6373001098633,107.09830017089844,105.8425003051758,104.01320037841798,102.10690002441406,99.4188995361328
2020-02-26,107.09830017089844,105.8425003051758,104.01320037841798,102.10690002441406,99.4188995361328,97.29669952392578
2020-02-27,105.8425003051758,104.01320037841798,102.10690002441406,99.4188995361328,97.29669952392578,96.74329986572266
2020-02-28,104.01320037841798,102.10690002441406,99.4188995361328,97.29669952392578,96.74329986572266,96.10579986572266
2020-03-02,102.10690002441406,99.4188995361328,97.29669952392578,96.74329986572266,96.10579986572266,96.06819915771486
2020-03-03,99.4188995361328,97.29669952392578,96.74329986572266,96.10579986572266,96.06819915771486,96.4654998779297
2020-03-04,97.29669952392578,96.74329986572266,96.10579986572266,96.06819915771486,96.4654998779297,96.63889923095704
2020-03-05,96.74329986572266,96.10579986572266,96.06819915771486,96.4654998779297,96.63889923095704,95.10549926757812
2020-03-06,96.10579986572266,96.06819915771486,96.4654998779297,96.63889923095704,95.10549926757812,94.93379974365234
2020-03-09,96.06819915771486,96.4654998779297,96.63889923095704,95.10549926757812,94.93379974365234,93.38410034179688
2020-03-10,96.4654998779297,96.63889923095704,95.10549926757812,94.93379974365234,93.38410034179688,90.90989990234377
2020-03-11,96.63889923095704,95.10549926757812,94.93379974365234,93.38410034179688,90.90989990234377,89.7490005493164
2020-03-12,95.10549926757812,94.93379974365234,93.38410034179688,90.90989990234377,89.7490005493164,88.6343994140625
2020-03-13,94.93379974365234,93.38410034179688,90.90989990234377,89.7490005493164,88.6343994140625,87.79459838867189
2020-03-16,93.38410034179688,90.90989990234377,89.7490005493164,88.6343994140625,87.79459838867189,87.88599853515625
2020-03-17,90.90989990234377,89.7490005493164,88.6343994140625,87.79459838867189,87.88599853515625,89.92919921875
2020-03-18,89.7490005493164,88.6343994140625,87.79459838867189,87.88599853515625,89.92919921875,90.54009857177734
2020-03-19,88.6343994140625,87.79459838867189,87.88599853515625,89.92919921875,90.54009857177734,92.67689971923828
2020-03-20,87.79459838867189,87.88599853515625,89.92919921875,90.54009857177734,92.67689971923828,93.99949951171874
2020-03-23,87.88599853515625,89.92919921875,90.54009857177734,92.67689971923828,93.99949951171874,94.55789947509766
2020-03-24,89.92919921875,90.54009857177734,92.67689971923828,93.99949951171874,94.55789947509766,95.30349884033204
2020-03-25,90.54009857177734,92.67689971923828,93.99949951171874,94.55789947509766,95.30349884033204,95.84359893798828
2020-03-26,92.67689971923828,93.99949951171874,94.55789947509766,95.30349884033204,95.84359893798828,96.45479888916016
2020-03-27,93.99949951171874,94.55789947509766,95.30349884033204,95.84359893798828,96.45479888916016,96.5509994506836
2020-03-30,94.55789947509766,95.30349884033204,95.84359893798828,96.45479888916016,96.5509994506836,96.76959991455078
2020-03-31,95.30349884033204,95.84359893798828,96.45479888916016,96.5509994506836,96.76959991455078,96.40299987792967
2020-04-01,95.84359893798828,96.45479888916016,96.5509994506836,96.76959991455078,96.40299987792967,96.46790008544924
2020-04-02,96.45479888916016,96.5509994506836,96.76959991455078,96.40299987792967,96.46790008544924,96.8042999267578
2020-04-03,96.5509994506836,96.76959991455078,96.40299987792967,96.46790008544924,96.8042999267578,97.42310028076172
2020-04-06,96.76959991455078,96.40299987792967,96.46790008544924,96.8042999267578,97.42310028076172,98.7761001586914
2020-04-07,96.40299987792967,96.46790008544924,96.8042999267578,97.42310028076172,98.7761001586914,100.0154006958008
2020-04-08,96.46790008544924,96.8042999267578,97.42310028076172,98.7761001586914,100.0154006958008,102.63820037841796
2020-04-09,96.8042999267578,97.42310028076172,98.7761001586914,100.0154006958008,102.63820037841796,105.49550018310546
2020-04-13,97.42310028076172,98.7761001586914,100.0154006958008,102.63820037841796,105.49550018310546,108.45630035400391
2020-04-14,98.7761001586914,100.0154006958008,102.63820037841796,105.49550018310546,108.45630035400391,112.1082000732422
2020-04-15,100.0154006958008,102.63820037841796,105.49550018310546,108.45630035400391,112.1082000732422,115.43059997558596
2020-04-16,102.63820037841796,105.49550018310546,108.45630035400391,112.1082000732422,115.43059997558596,117.67799987792972
2020-04-17,105.49550018310546,108.45630035400391,112.1082000732422,115.43059997558596,117.67799987792972,118.1259994506836
2020-04-20,108.45630035400391,112.1082000732422,115.43059997558596,117.67799987792972,118.1259994506836,118.684098815918
2020-04-21,112.1082000732422,115.43059997558596,117.67799987792972,118.1259994506836,118.684098815918,118.5966995239258
2020-04-22,115.43059997558596,117.67799987792972,118.1259994506836,118.684098815918,118.5966995239258,118.9488998413086
2020-04-23,117.67799987792972,118.1259994506836,118.684098815918,118.5966995239258,118.9488998413086,118.7728012084961
2020-04-24,118.1259994506836,118.684098815918,118.5966995239258,118.9488998413086,118.7728012084961,118.6324020385742
2020-04-27,118.684098815918,118.5966995239258,118.9488998413086,118.7728012084961,118.6324020385742,118.72460174560548
2020-04-28,118.5966995239258,118.9488998413086,118.7728012084961,118.6324020385742,118.72460174560548,119.47010040283205
2020-04-29,118.9488998413086,118.7728012084961,118.6324020385742,118.72460174560548,119.47010040283205,118.22830047607422
2020-04-30,118.7728012084961,118.6324020385742,118.72460174560548,119.47010040283205,118.22830047607422,117.62819976806642
2020-05-01,118.6324020385742,118.72460174560548,119.47010040283205,118.22830047607422,117.62819976806642,117.6653991699219
2020-05-04,118.72460174560548,119.47010040283205,118.22830047607422,117.62819976806642,117.6653991699219,117.4509002685547
2020-05-05,119.47010040283205,118.22830047607422,117.62819976806642,117.6653991699219,117.4509002685547,116.38700103759768
2020-05-06,118.22830047607422,117.62819976806642,117.6653991699219,117.4509002685547,116.38700103759768,117.3227005004883
2020-05-07,117.62819976806642,117.6653991699219,117.4509002685547,116.38700103759768,117.3227005004883,118.25279998779298
2020-05-08,117.6653991699219,117.4509002685547,116.38700103759768,117.3227005004883,118.25279998779298,118.64430084228516
2020-05-11,117.4509002685547,116.38700103759768,117.3227005004883,118.25279998779298,118.64430084228516,118.81090087890624
2020-05-12,116.38700103759768,117.3227005004883,118.25279998779298,118.64430084228516,118.81090087890624,119.02330017089844
2020-05-13,117.3227005004883,118.25279998779298,118.64430084228516,118.81090087890624,119.02330017089844,119.325
2020-05-14,118.25279998779298,118.64430084228516,118.81090087890624,119.02330017089844,119.325,119.49760131835936
2020-05-15,118.64430084228516,118.81090087890624,119.02330017089844,119.325,119.49760131835936,120.42140045166016
2020-05-18,118.81090087890624,119.02330017089844,119.325,119.49760131835936,120.42140045166016,121.72160034179689
2020-05-19,119.02330017089844,119.325,119.49760131835936,120.42140045166016,121.72160034179689,122.30050048828126
2020-05-20,119.325,119.49760131835936,120.42140045166016,121.72160034179689,122.30050048828126,122.57150115966796
2020-05-21,119.49760131835936,120.42140045166016,121.72160034179689,122.30050048828126,122.57150115966796,122.52750091552736
2020-05-22,120.42140045166016,121.72160034179689,122.30050048828126,122.57150115966796,122.52750091552736,122.13810119628909
2020-05-26,121.72160034179689,122.30050048828126,122.57150115966796,122.52750091552736,122.13810119628909,121.1697006225586
2020-05-27,122.30050048828126,122.57150115966796,122.52750091552736,122.13810119628909,121.1697006225586,121.12600097656252
2020-05-28,122.57150115966796,122.52750091552736,122.13810119628909,121.1697006225586,121.12600097656252,121.4676010131836
2020-05-29,122.52750091552736,122.13810119628909,121.1697006225586,121.12600097656252,121.4676010131836,121.97310028076174
2020-06-01,122.13810119628909,121.1697006225586,121.12600097656252,121.4676010131836,121.97310028076174,122.6531997680664
2020-06-02,121.1697006225586,121.12600097656252,121.4676010131836,121.97310028076174,122.6531997680664,123.24819946289062
2020-06-03,121.12600097656252,121.4676010131836,121.97310028076174,122.6531997680664,123.24819946289062,123.65449981689454
2020-06-04,121.4676010131836,121.97310028076174,122.6531997680664,123.24819946289062,123.65449981689454,124.18470001220705
2020-06-05,121.97310028076174,122.6531997680664,123.24819946289062,123.65449981689454,124.18470001220705,125.46920013427734
2020-06-08,122.6531997680664,123.24819946289062,123.65449981689454,124.18470001220705,125.46920013427734,127.15970001220704
2020-06-09,123.24819946289062,123.65449981689454,124.18470001220705,125.46920013427734,127.15970001220704,128.13330078125
2020-06-10,123.65449981689454,124.18470001220705,125.46920013427734,127.15970001220704,128.13330078125,128.75350036621094
2020-06-11,124.18470001220705,125.46920013427734,127.15970001220704,128.13330078125,128.75350036621094,129.2397003173828
2020-06-12,125.46920013427734,127.15970001220704,128.13330078125,128.75350036621094,129.2397003173828,129.38380126953126
2020-06-15,127.15970001220704,128.13330078125,128.75350036621094,129.2397003173828,129.38380126953126,129.31910095214843
2020-06-16,128.13330078125,128.75350036621094,129.2397003173828,129.38380126953126,129.31910095214843,130.27930145263673
2020-06-17,128.75350036621094,129.2397003173828,129.38380126953126,129.31910095214843,130.27930145263673,131.5792022705078
2020-06-18,129.2397003173828,129.38380126953126,129.31910095214843,130.27930145263673,131.5792022705078,132.9906005859375
2020-06-19,129.38380126953126,129.31910095214843,130.27930145263673,131.5792022705078,132.9906005859375,134.48200073242188
2020-06-22,129.31910095214843,130.27930145263673,131.5792022705078,132.9906005859375,134.48200073242188,135.41620178222655
2020-06-23,130.27930145263673,131.5792022705078,132.9906005859375,134.48200073242188,135.41620178222655,136.42220153808594
2020-06-24,131.5792022705078,132.9906005859375,134.48200073242188,135.41620178222655,136.42220153808594,136.60079956054688
2020-06-25,132.9906005859375,134.48200073242188,135.41620178222655,136.42220153808594,136.60079956054688,136.2664001464844
2020-06-26,134.48200073242188,135.41620178222655,136.42220153808594,136.60079956054688,136.2664001464844,136.210498046875
2020-06-29,135.41620178222655,136.42220153808594,136.60079956054688,136.2664001464844,136.210498046875,137.65349731445315
2020-06-30,136.42220153808594,136.60079956054688,136.2664001464844,136.210498046875,137.65349731445315,139.0106964111328
2020-07-01,136.60079956054688,136.2664001464844,136.210498046875,137.65349731445315,139.0106964111328,142.65239868164062
2020-07-02,136.2664001464844,136.210498046875,137.65349731445315,139.0106964111328,142.65239868164062,145.84979858398438
2020-07-06,136.210498046875,137.65349731445315,139.0106964111328,142.65239868164062,145.84979858398438,149.07269897460935
2020-07-07,137.65349731445315,139.0106964111328,142.65239868164062,145.84979858398438,149.07269897460935,152.11199951171875
2020-07-08,139.0106964111328,142.65239868164062,145.84979858398438,149.07269897460935,152.11199951171875,155.20899963378906
2020-07-09,142.65239868164062,145.84979858398438,149.07269897460935,152.11199951171875,155.20899963378906,155.67859802246093
2020-07-10,145.84979858398438,149.07269897460935,152.11199951171875,155.20899963378906,155.67859802246093,156.51739807128908
2020-07-13,149.07269897460935,152.11199951171875,155.20899963378906,155.67859802246093,156.51739807128908,155.7949981689453
2020-07-14,152.11199951171875,155.20899963378906,155.67859802246093,156.51739807128908,155.7949981689453,153.9676971435547
2020-07-15,155.20899963378906,155.67859802246093,156.51739807128908,155.7949981689453,153.9676971435547,151.5873962402344
2020-07-16,155.67859802246093,156.51739807128908,155.7949981689453,153.9676971435547,151.5873962402344,152.51579589843752
2020-07-17,156.51739807128908,155.7949981689453,153.9676971435547,151.5873962402344,152.51579589843752,153.05869750976564
2020-07-20,155.7949981689453,153.9676971435547,151.5873962402344,152.51579589843752,153.05869750976564,153.96909790039064
2020-07-21,153.9676971435547,151.5873962402344,152.51579589843752,153.05869750976564,153.96909790039064,153.83559875488282
2020-07-22,151.5873962402344,152.51579589843752,153.05869750976564,153.96909790039064,153.83559875488282,154.30499877929688
2020-07-23,152.51579589843752,153.05869750976564,153.96909790039064,153.83559875488282,154.30499877929688,152.88869934082032
2020-07-24,153.05869750976564,153.96909790039064,153.83559875488282,154.30499877929688,152.88869934082032,151.50909729003908
2020-07-27,153.96909790039064,153.83559875488282,154.30499877929688,152.88869934082032,151.50909729003908,150.84529724121097
2020-07-28,153.83559875488282,154.30499877929688,152.88869934082032,151.50909729003908,150.84529724121097,151.49859619140625
2020-07-29,154.30499877929688,152.88869934082032,151.50909729003908,150.84529724121097,151.49859619140625,153.0562957763672
2020-07-30,152.88869934082032,151.50909729003908,150.84529724121097,151.49859619140625,153.0562957763672,153.623095703125
2020-07-31,151.50909729003908,150.84529724121097,151.49859619140625,153.0562957763672,153.623095703125,155.0080963134766
2020-08-03,150.84529724121097,151.49859619140625,153.0562957763672,153.623095703125,155.0080963134766,156.723095703125
2020-08-04,151.49859619140625,153.0562957763672,153.623095703125,155.0080963134766,156.723095703125,158.454296875
2020-08-05,153.0562957763672,153.623095703125,155.0080963134766,156.723095703125,158.454296875,158.4820983886719
2020-08-06,153.623095703125,155.0080963134766,156.723095703125,158.454296875,158.4820983886719,158.8447998046875
2020-08-07,155.0080963134766,156.723095703125,158.454296875,158.4820983886719,158.8447998046875,158.26319885253906
2020-08-10,156.723095703125,158.454296875,158.4820983886719,158.8447998046875,158.26319885253906,157.8352996826172
2020-08-11,158.454296875,158.4820983886719,158.8447998046875,158.26319885253906,157.8352996826172,157.19549865722658
2020-08-12,158.4820983886719,158.8447998046875,158.26319885253906,157.8352996826172,157.19549865722658,157.0010986328125
2020-08-13,158.8447998046875,158.26319885253906,157.8352996826172,157.19549865722658,157.0010986328125,157.34359741210938
2020-08-14,158.26319885253906,157.8352996826172,157.19549865722658,157.0010986328125,157.34359741210938,159.66179809570312
2020-08-17,157.8352996826172,157.19549865722658,157.0010986328125,157.34359741210938,159.66179809570312,160.64419860839843
2020-08-18,157.19549865722658,157.0010986328125,157.34359741210938,159.66179809570312,160.64419860839843,162.00769958496093
2020-08-19,157.0010986328125,157.34359741210938,159.66179809570312,160.64419860839843,162.00769958496093,163.37469787597655
2020-08-20,157.34359741210938,159.66179809570312,160.64419860839843,162.00769958496093,163.37469787597655,164.6251983642578
2020-08-21,159.66179809570312,160.64419860839843,162.00769958496093,163.37469787597655,164.6251983642578,164.96519775390624
2020-08-24,160.64419860839843,162.00769958496093,163.37469787597655,164.6251983642578,164.96519775390624,166.77889709472657
2020-08-25,162.00769958496093,163.37469787597655,164.6251983642578,164.96519775390624,166.77889709472657,167.8051971435547
2020-08-26,163.37469787597655,164.6251983642578,164.96519775390624,166.77889709472657,167.8051971435547,168.9759979248047
2020-08-27,164.6251983642578,164.96519775390624,166.77889709472657,167.8051971435547,168.9759979248047,170.41099853515624
2020-08-28,164.96519775390624,166.77889709472657,167.8051971435547,168.9759979248047,170.41099853515624,171.9372985839844
2020-08-31,166.77889709472657,167.8051971435547,168.9759979248047,170.41099853515624,171.9372985839844,172.8332977294922
2020-09-01,167.8051971435547,168.9759979248047,170.41099853515624,171.9372985839844,172.8332977294922,172.51329650878907
2020-09-02,168.9759979248047,170.41099853515624,171.9372985839844,172.8332977294922,172.51329650878907,171.44149780273438
2020-09-03,170.41099853515624,171.9372985839844,172.8332977294922,172.51329650878907,171.44149780273438,168.4302978515625
2020-09-04,171.9372985839844,172.8332977294922,172.51329650878907,171.44149780273438,168.4302978515625,166.1251983642578
2020-09-08,172.8332977294922,172.51329650878907,171.44149780273438,168.4302978515625,166.1251983642578,162.56179809570312
2020-09-09,172.51329650878907,171.44149780273438,168.4302978515625,166.1251983642578,162.56179809570312,160.04400024414065
2020-09-10,171.44149780273438,168.4302978515625,166.1251983642578,162.56179809570312,160.04400024414065,158.12749938964845
2020-09-11,168.4302978515625,166.1251983642578,162.56179809570312,160.04400024414065,158.12749938964845,158.19039916992188
2020-09-14,166.1251983642578,162.56179809570312,160.04400024414065,158.12749938964845,158.19039916992188,156.2852996826172
2020-09-15,162.56179809570312,160.04400024414065,158.12749938964845,158.19039916992188,156.2852996826172,154.62149963378909
2020-09-16,160.04400024414065,158.12749938964845,158.19039916992188,156.2852996826172,154.62149963378909,153.0083984375
2020-09-17,158.12749938964845,158.19039916992188,156.2852996826172,154.62149963378909,153.0083984375,151.5833984375
2020-09-18,158.19039916992188,156.2852996826172,154.62149963378909,153.0083984375,151.5833984375,151.31199645996097
2020-09-21,156.2852996826172,154.62149963378909,153.0083984375,151.5833984375,151.31199645996097,150.52959594726562
2020-09-22,154.62149963378909,153.0083984375,151.5833984375,151.31199645996097,150.52959594726562,150.64019775390625
2020-09-23,153.0083984375,151.5833984375,151.31199645996097,150.52959594726562,150.64019775390625,152.04239807128909
2020-09-24,151.5833984375,151.31199645996097,150.52959594726562,150.64019775390625,152.04239807128909,154.1781982421875
2020-09-25,151.31199645996097,150.52959594726562,150.64019775390625,152.04239807128909,154.1781982421875,154.33710021972658
2020-09-28,150.52959594726562,150.64019775390625,152.04239807128909,154.1781982421875,154.33710021972658,155.82579956054687
2020-09-29,150.64019775390625,152.04239807128909,154.1781982421875,154.33710021972658,155.82579956054687,157.8404998779297
2020-09-30,152.04239807128909,154.1781982421875,154.33710021972658,155.82579956054687,157.8404998779297,158.13919982910156
2020-10-01,154.1781982421875,154.33710021972658,155.82579956054687,157.8404998779297,158.13919982910156,158.3907012939453
2020-10-02,154.33710021972658,155.82579956054687,157.8404998779297,158.13919982910156,158.3907012939453,157.94150085449218
2020-10-05,155.82579956054687,157.8404998779297,158.13919982910156,158.3907012939453,157.94150085449218,158.41110229492188
2020-10-06,157.8404998779297,158.13919982910156,158.3907012939453,157.94150085449218,158.41110229492188,158.1040008544922
2020-10-07,158.13919982910156,158.3907012939453,157.94150085449218,158.41110229492188,158.1040008544922,159.7205017089844
2020-10-08,158.3907012939453,157.94150085449218,158.41110229492188,158.1040008544922,159.7205017089844,162.15780029296874
2020-10-09,157.94150085449218,158.41110229492188,158.1040008544922,159.7205017089844,162.15780029296874,165.5945007324219
2020-10-12,158.41110229492188,158.1040008544922,159.7205017089844,162.15780029296874,165.5945007324219,167.2747009277344
2020-10-13,158.1040008544922,159.7205017089844,162.15780029296874,165.5945007324219,167.2747009277344,168.75570068359374
2020-10-14,159.7205017089844,162.15780029296874,165.5945007324219,167.2747009277344,168.75570068359374,168.61629943847657
2020-10-15,162.15780029296874,165.5945007324219,167.2747009277344,168.75570068359374,168.61629943847657,166.25910034179685
2020-10-16,165.5945007324219,167.2747009277344,168.75570068359374,168.61629943847657,166.25910034179685,163.9928985595703
2020-10-19,167.2747009277344,168.75570068359374,168.61629943847657,166.25910034179685,163.9928985595703,162.2051971435547
2020-10-20,168.75570068359374,168.61629943847657,166.25910034179685,163.9928985595703,162.2051971435547,160.58269958496092
2020-10-21,168.61629943847657,166.25910034179685,163.9928985595703,162.2051971435547,160.58269958496092,159.89960021972658
2020-10-22,166.25910034179685,163.9928985595703,162.2051971435547,160.58269958496092,159.89960021972658,159.897900390625
2020-10-23,163.9928985595703,162.2051971435547,160.58269958496092,159.89960021972658,159.897900390625,160.59110107421878
2020-10-26,162.2051971435547,160.58269958496092,159.89960021972658,159.897900390625,160.59110107421878,160.36950378417967
2020-10-27,160.58269958496092,159.89960021972658,159.897900390625,160.59110107421878,160.36950378417967,160.71560363769532
2020-10-28,159.89960021972658,159.897900390625,160.59110107421878,160.36950378417967,160.71560363769532,159.03310241699216
2020-10-29,159.897900390625,160.59110107421878,160.36950378417967,160.71560363769532,159.03310241699216,157.00750122070315
2020-10-30,160.59110107421878,160.36950378417967,160.71560363769532,159.03310241699216,157.00750122070315,154.62830200195313
2020-11-02,160.36950378417967,160.71560363769532,159.03310241699216,157.00750122070315,154.62830200195313,155.41210021972657
2020-11-03,160.71560363769532,159.03310241699216,157.00750122070315,154.62830200195313,155.41210021972657,156.52200012207032
2020-11-04,159.03310241699216,157.00750122070315,154.62830200195313,155.41210021972657,156.52200012207032,159.27420043945312
2020-11-05,157.00750122070315,154.62830200195313,155.41210021972657,156.52200012207032,159.27420043945312,160.66679992675782
2020-11-06,154.62830200195313,155.41210021972657,156.52200012207032,159.27420043945312,160.66679992675782,160.53290100097658
2020-11-09,155.41210021972657,156.52200012207032,159.27420043945312,160.66679992675782,160.53290100097658,159.49520263671877
2020-11-10,156.52200012207032,159.27420043945312,160.66679992675782,160.53290100097658,159.49520263671877,157.3780029296875
2020-11-11,159.27420043945312,160.66679992675782,160.53290100097658,159.49520263671877,157.3780029296875,155.55240478515626
2020-11-12,160.66679992675782,160.53290100097658,159.49520263671877,157.3780029296875,155.55240478515626,155.42560424804688
2020-11-13,160.53290100097658,159.49520263671877,157.3780029296875,155.55240478515626,155.42560424804688,156.4320037841797
2020-11-16,159.49520263671877,157.3780029296875,155.55240478515626,155.42560424804688,156.4320037841797,156.11270141601562
2020-11-17,157.3780029296875,155.55240478515626,155.42560424804688,156.4320037841797,156.11270141601562,156.1800994873047
2020-11-18,155.55240478515626,155.42560424804688,156.4320037841797,156.11270141601562,156.1800994873047,155.88599853515626
2020-11-19,155.42560424804688,156.4320037841797,156.11270141601562,156.1800994873047,155.88599853515626,155.5592987060547
2020-11-20,156.4320037841797,156.11270141601562,156.1800994873047,155.88599853515626,155.5592987060547,155.3832977294922
2020-11-23,156.11270141601562,156.1800994873047,155.88599853515626,155.5592987060547,155.3832977294922,156.1793975830078
2020-11-24,156.1800994873047,155.88599853515626,155.5592987060547,155.3832977294922,156.1793975830078,156.96259765625
2020-11-25,155.88599853515626,155.5592987060547,155.3832977294922,156.1793975830078,156.96259765625,157.64899597167968
2020-11-27,155.5592987060547,155.3832977294922,156.1793975830078,156.96259765625,157.64899597167968,158.86589660644532
2020-11-30,155.3832977294922,156.1793975830078,156.96259765625,157.64899597167968,158.86589660644532,159.72059631347656
2020-12-01,156.1793975830078,156.96259765625,157.64899597167968,158.86589660644532,159.72059631347656,159.73719787597656
2020-12-02,156.96259765625,157.64899597167968,158.86589660644532,159.72059631347656,159.73719787597656,159.40959777832032
2020-12-03,157.64899597167968,158.86589660644532,159.72059631347656,159.73719787597656,159.40959777832032,159.3091979980469
2020-12-04,158.86589660644532,159.72059631347656,159.73719787597656,159.40959777832032,159.3091979980469,158.881298828125
2020-12-07,159.72059631347656,159.73719787597656,159.40959777832032,159.3091979980469,158.881298828125,157.88800048828125
2020-12-08,159.73719787597656,159.40959777832032,159.3091979980469,158.881298828125,157.88800048828125,157.0355987548828
2020-12-09,159.40959777832032,159.3091979980469,158.881298828125,157.88800048828125,157.0355987548828,156.57399902343752
2020-12-10,159.3091979980469,158.881298828125,157.88800048828125,157.0355987548828,156.57399902343752,156.56369934082034
2020-12-11,158.881298828125,157.88800048828125,157.0355987548828,156.57399902343752,156.56369934082034,156.44199829101564
2020-12-14,157.88800048828125,157.0355987548828,156.57399902343752,156.56369934082034,156.44199829101564,157.80959777832032
2020-12-15,157.0355987548828,156.57399902343752,156.56369934082034,156.44199829101564,157.80959777832032,159.15549926757814
2020-12-16,156.57399902343752,156.56369934082034,156.44199829101564,157.80959777832032,159.15549926757814,160.00780029296877
2020-12-17,156.56369934082034,156.44199829101564,157.80959777832032,159.15549926757814,160.00780029296877,160.49990234375002
2020-12-18,156.44199829101564,157.80959777832032,159.15549926757814,160.00780029296877,160.49990234375002,160.91390380859377
2020-12-21,157.80959777832032,159.15549926757814,160.00780029296877,160.49990234375002,160.91390380859377,160.35700378417968
2020-12-22,159.15549926757814,160.00780029296877,160.49990234375002,160.91390380859377,160.35700378417968,159.7231048583984
2020-12-23,160.00780029296877,160.49990234375002,160.91390380859377,160.35700378417968,159.7231048583984,160.54620361328125
2020-12-24,160.49990234375002,160.91390380859377,160.35700378417968,159.7231048583984,160.54620361328125,161.70440368652345
2020-12-28,160.91390380859377,160.35700378417968,159.7231048583984,160.54620361328125,161.70440368652345,162.4977020263672
2020-12-29,160.35700378417968,159.7231048583984,160.54620361328125,161.70440368652345,162.4977020263672,163.21430053710938
2020-12-30,159.7231048583984,160.54620361328125,161.70440368652345,162.4977020263672,163.21430053710938,163.35369873046875
2020-12-31,160.54620361328125,161.70440368652345,162.4977020263672,163.21430053710938,163.35369873046875,162.69920043945314
2021-01-04,161.70440368652345,162.4977020263672,163.21430053710938,163.35369873046875,162.69920043945314,160.86300048828127
2021-01-05,162.4977020263672,163.21430053710938,163.35369873046875,162.69920043945314,160.86300048828127,159.62610168457036
2021-01-06,163.21430053710938,163.35369873046875,162.69920043945314,160.86300048828127,159.62610168457036,158.88380126953126
2021-01-07,163.35369873046875,162.69920043945314,160.86300048828127,159.62610168457036,158.88380126953126,158.15960083007815
2021-01-08,162.69920043945314,160.86300048828127,159.62610168457036,158.88380126953126,158.15960083007815,157.18280029296875
2021-01-11,160.86300048828127,159.62610168457036,158.88380126953126,158.15960083007815,157.18280029296875,157.45789794921876
2021-01-12,159.62610168457036,158.88380126953126,158.15960083007815,157.18280029296875,157.45789794921876,157.11099853515626
2021-01-13,158.88380126953126,158.15960083007815,157.18280029296875,157.45789794921876,157.11099853515626,156.32649841308594
2021-01-14,158.15960083007815,157.18280029296875,157.45789794921876,157.11099853515626,156.32649841308594,156.39199829101562
2021-01-15,157.18280029296875,157.45789794921876,157.11099853515626,156.32649841308594,156.39199829101562,157.8174987792969
