,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-12-05,0.0937842754870497,0.08996622115953679,0.08652107816756938,0.07467121729953907,0.06997281446536341,0.06690834727319461
2019-12-06,0.0934169241643712,0.08652107816756938,0.07910523559700733,0.06997281446536341,0.06690834727319461,0.06397184732327688
2019-12-09,0.08998484460537837,0.07910523559700733,0.07442934671087387,0.06690834727319461,0.06397184732327688,0.06282875392167431
2019-12-10,0.08259712172755362,0.07442934671087387,0.0713795639247844,0.06397184732327688,0.06282875392167431,0.06472435066241777
2019-12-11,0.07793896306661052,0.0713795639247844,0.06845713518366503,0.06282875392167431,0.06472435066241777,0.06561627447227802
2019-12-12,0.07490074457062634,0.06845713518366503,0.06731951929141167,0.06472435066241777,0.06561627447227802,0.06749754739166713
2019-12-13,0.07198939721337727,0.06731951929141167,0.06920603265466785,0.06561627447227802,0.06749754739166713,0.07241080754615614
2019-12-16,0.07085609497921996,0.06920603265466785,0.0700936825171844,0.06749754739166713,0.07241080754615614,0.07578277789401011
2019-12-17,0.07273545498456513,0.0700936825171844,0.07196594069640438,0.07241080754615614,0.07578277789401011,0.07883386841476148
2019-12-18,0.07361973902031893,0.07196594069640438,0.07685565734308031,0.07578277789401011,0.07883386841476148,0.08127474665997758
2019-12-19,0.07548489789501289,0.07685565734308031,0.0802114697819829,0.07883386841476148,0.08127474665997758,0.08354659507029139
2019-12-20,0.0803560735157206,0.0802114697819829,0.08324793999539137,0.08127474665997758,0.08354659507029139,0.08340813632104627
2019-12-23,0.08369916124886412,0.08324793999539137,0.08567712196680355,0.08354659507029139,0.08340813632104627,0.09150046881007579
2019-12-24,0.0867241176513206,0.08567712196680355,0.08793808406556114,0.08340813632104627,0.09150046881007579,0.09890331985961553
2019-12-26,0.08914408855197598,0.08793808406556114,0.08780028878711588,0.09150046881007579,0.09890331985961553,0.10467032639573681
2019-12-27,0.09139647744291479,0.08780028878711588,0.09585384419388399,0.09890331985961553,0.10467032639573681,0.10990732239867662
2019-12-30,0.09125920466219706,0.09585384419388399,0.10322122203906581,0.10467032639573681,0.10990732239867662,0.12029728034784215
2019-12-31,0.09928222227082206,0.10322122203906581,0.10896059405977931,0.10990732239867662,0.12029728034784215,0.12088935105920062
2020-01-02,0.10662166419377839,0.10896059405977931,0.11417249526772844,0.12029728034784215,0.12088935105920062,0.12404835838661465
2020-01-03,0.11233927343080385,0.11417249526772844,0.12451266630383373,0.12088935105920062,0.12404835838661465,0.12977526405155937
2020-01-06,0.1175314119402936,0.12451266630383373,0.1251018999129463,0.12404835838661465,0.12977526405155937,0.13398951298103945
2020-01-07,0.1278323746963389,0.1251018999129463,0.12824576981401692,0.12977526405155937,0.13398951298103945,0.13427982172248443
2020-01-08,0.12841937402554582,0.12824576981401692,0.13394523312011475,0.13398951298103945,0.13427982172248443,0.13506193442580805
2020-01-09,0.13155132287317128,0.13394523312011475,0.13813928808479792,0.13427982172248443,0.13506193442580805,0.13395610044557138
2020-01-10,0.13722917472306428,0.13813928808479792,0.13842820571608228,0.13506193442580805,0.13395610044557138,0.13038263487728374
2020-01-13,0.14140732649996968,0.13842820571608228,0.13920657066822595,0.13395610044557138,0.13038263487728374,0.12752251892689714
2020-01-14,0.14169514860165766,0.13920657066822595,0.13810603565652246,0.13038263487728374,0.12752251892689714,0.12531561585918338
2020-01-15,0.1424705621179957,0.13810603565652246,0.1345496935280449,0.12752251892689714,0.12531561585918338,0.12355467469639991
2020-01-16,0.1413742001596009,0.1345496935280449,0.13170328276730991,0.12531561585918338,0.12355467469639991,0.1236215143388737
2020-01-17,0.13783134311349532,0.13170328276730991,0.1295069548041058,0.12355467469639991,0.1236215143388737,0.1253423546304807
2020-01-21,0.13499572548856842,0.1295069548041058,0.12775445177216027,0.1236215143388737,0.1253423546304807,0.1274967418770745
2020-01-22,0.13280772565084553,0.12775445177216027,0.12782097113042457,0.1253423546304807,0.1274967418770745,0.1259401519560729
2020-01-23,0.1310618678309997,0.12782097113042457,0.12953356544775452,0.1274967418770745,0.1259401519560729,0.12246600598732804
2020-01-24,0.13112813495846254,0.12953356544775452,0.13167762923673,0.1259401519560729,0.12246600598732804,0.11876553489826391
2020-01-27,0.1328342353911759,0.13167762923673,0.1301284982301385,0.12246600598732804,0.11876553489826391,0.11595222272630024
2020-01-28,0.1349701692320866,0.1301284982301385,0.1266709997785589,0.11876553489826391,0.11595222272630024,0.11462482851850386
2020-01-29,0.13342691228329784,0.1266709997785589,0.12298826071817992,0.11595222272630024,0.11462482851850386,0.12867037722125974
2020-01-30,0.12998252411462585,0.12298826071817992,0.12018842946011443,0.11462482851850386,0.12867037722125974,0.14546430732491666
2020-01-31,0.1263137494136335,0.12018842946011443,0.11886739589981477,0.12867037722125974,0.14546430732491666,0.1642216355332654
2020-02-03,0.12352453466932811,0.11886739589981477,0.13284564071976668,0.14546430732491666,0.1642216355332654,0.1815894947841037
2020-02-04,0.12220851025767987,0.13284564071976668,0.14955909716394367,0.1642216355332654,0.1815894947841037,0.1987358083789198
2020-02-05,0.13613375180179288,0.14955909716394367,0.1682265434427097,0.1815894947841037,0.1987358083789198,0.20547400788885561
2020-02-06,0.15278383348372038,0.1682265434427097,0.1855111788631152,0.1987358083789198,0.20547400788885561,0.2178608056212561
2020-02-07,0.17138049578230408,0.1855111788631152,0.20257533023663776,0.20547400788885561,0.2178608056212561,0.22751832523840698
2020-02-10,0.18859959062084386,0.20257533023663776,0.2092812414394576,0.2178608056212561,0.22751832523840698,0.2389902635609359
2020-02-11,0.20559903745285524,0.2092812414394576,0.22160868374185383,0.22751832523840698,0.2389902635609359,0.24850549211448125
2020-02-12,0.21227952090950153,0.22160868374185383,0.23121992616597753,0.2389902635609359,0.24850549211448125,0.2538141217957298
2020-02-13,0.224560219516022,0.23121992616597753,0.24263689290934398,0.24850549211448125,0.2538141217957298,0.2558921104712556
2020-02-14,0.23413501764117106,0.24263689290934398,0.2521065261044614,0.2538141217957298,0.2558921104712556,0.2577466446193476
2020-02-18,0.24550869306682654,0.2521065261044614,0.25738971773430463,0.2558921104712556,0.2577466446193476,0.25708771969397815
2020-02-19,0.2549424189225892,0.25738971773430463,0.25945774904118324,0.2577466446193476,0.25708771969397815,0.25194048436198624
2020-02-20,0.26020557753205875,0.25945774904118324,0.2613033965767547,0.25708771969397815,0.25194048436198624,0.23994809443487053
2020-02-21,0.2622657671939229,0.2613033965767547,0.2606476291076648,0.25194048436198624,0.23994809443487053,0.2224790067130782
2020-02-24,0.26410441632828696,0.2606476291076648,0.2555250584527803,0.23994809443487053,0.2224790067130782,0.20427459549484772
2020-02-25,0.2634511354248924,0.2555250584527803,0.2435901340204828,0.2224790067130782,0.20427459549484772,0.1786052584773633
2020-02-26,0.258347988741252,0.2435901340204828,0.2262047551987555,0.20427459549484772,0.1786052584773633,0.15833909127637302
2020-02-27,0.24645831963964493,0.2262047551987555,0.20808757642584108,0.1786052584773633,0.15833909127637302,0.15305434434507337
2020-02-28,0.22913886340269984,0.20808757642584108,0.18254124250968384,0.15833909127637302,0.15305434434507337,0.14696647255338702
2020-03-02,0.21109038208331343,0.18254124250968384,0.16237218733835124,0.15305434434507337,0.14696647255338702,0.14660740072651945
2020-03-03,0.1856409157925747,0.16237218733835124,0.1571127640163772,0.14696647255338702,0.14660740072651945,0.15040146480089212
2020-03-04,0.16554833846294725,0.1571127640163772,0.15105406427188284,0.14660740072651945,0.15040146480089212,0.15205735974989876
2020-03-05,0.1603088580357127,0.15105406427188284,0.15069671305619703,0.15040146480089212,0.15205735974989876,0.13741399915001296
2020-03-06,0.15427313191472536,0.15069671305619703,0.15447259662020196,0.15205735974989876,0.13741399915001296,0.13577433689377183
2020-03-09,0.1539171357178778,0.15447259662020196,0.1561205568019779,0.13741399915001296,0.13577433689377183,0.12097532313040105
2020-03-10,0.15767870173338805,0.1561205568019779,0.1415473646979286,0.13577433689377183,0.12097532313040105,0.09734769166008839
2020-03-11,0.15932041311288514,0.1415473646979286,0.13991555942461265,0.12097532313040105,0.09734769166008839,0.08626156393572437
2020-03-12,0.14480248022992492,0.13991555942461265,0.12518746002058967,0.09734769166008839,0.08626156393572437,0.07561756580193035
2020-03-13,0.14317686250205053,0.12518746002058967,0.1016730481455429,0.08626156393572437,0.07561756580193035,0.06759779956960921
2020-03-16,0.12850460970290156,0.1016730481455429,0.09064004326151076,0.07561756580193035,0.06759779956960921,0.0684706346653553
2020-03-17,0.10507936072883806,0.09064004326151076,0.08004704935817597,0.06759779956960921,0.0684706346653553,0.08798238965579364
2020-03-18,0.09408819124036039,0.08004704935817597,0.07206571248294436,0.0684706346653553,0.08798238965579364,0.09381623583438892
2020-03-19,0.0835353642810911,0.07206571248294436,0.07293436510122131,0.08798238965579364,0.09381623583438892,0.11422183807763642
2020-03-20,0.07558429136284472,0.07293436510122131,0.09235262307712722,0.09381623583438892,0.11422183807763642,0.12685214077305895
2020-03-23,0.07644965018888039,0.09235262307712722,0.09815851445610524,0.11422183807763642,0.12685214077305895,0.13218463863271868
2020-03-24,0.09579427722634859,0.09815851445610524,0.11846633652066485,0.12685214077305895,0.13218463863271868,0.1393048164264592
2020-03-25,0.101578153590837,0.11846633652066485,0.13103611695167605,0.13218463863271868,0.1393048164264592,0.14446255783698214
2020-03-26,0.12180897163175575,0.13103611695167605,0.13634306238767524,0.1393048164264592,0.14446255783698214,0.15029927460846348
2020-03-27,0.1343310894593428,0.13634306238767524,0.14342912149926845,0.14446255783698214,0.15029927460846348,0.15121795176115826
2020-03-30,0.13961791180432248,0.14342912149926845,0.14856214788934086,0.15029927460846348,0.15121795176115826,0.15330549936527826
2020-03-31,0.14667710170947812,0.14856214788934086,0.15437089610581156,0.15121795176115826,0.15330549936527826,0.1498046146252363
2020-04-01,0.15179066448182565,0.15437089610581156,0.15528517111368967,0.15330549936527826,0.1498046146252363,0.15042438582936646
2020-04-02,0.15757738685113443,0.15528517111368967,0.15736271554440084,0.1498046146252363,0.15042438582936646,0.15363687069937448
2020-04-03,0.1584881950739434,0.15736271554440084,0.15387860644917284,0.15042438582936646,0.15363687069937448,0.1595461682991013
2020-04-06,0.1605578617873913,0.15387860644917284,0.15449540781500248,0.15363687069937448,0.1595461682991013,0.1724667797359689
2020-04-07,0.15708696387838905,0.15449540781500248,0.1576924990033698,0.1595461682991013,0.1724667797359689,0.18430160762818837
2020-04-08,0.15770142643177476,0.1576924990033698,0.1635734802530897,0.1724667797359689,0.18430160762818837,0.2093483028486568
2020-04-09,0.1608863947600604,0.1635734802530897,0.17643217831538538,0.18430160762818837,0.2093483028486568,0.2366343810939079
2020-04-13,0.16674507626647228,0.17643217831538538,0.18821029572328551,0.2093483028486568,0.2366343810939079,0.2649088467272137
2020-04-14,0.17955501619574743,0.18821029572328551,0.21313697143612065,0.2366343810939079,0.2649088467272137,0.2997830385496728
2020-04-15,0.19128847286019424,0.21313697143612065,0.24029229943079333,0.2649088467272137,0.2997830385496728,0.3315106379946605
2020-04-16,0.21612063059272701,0.24029229943079333,0.2684312786291009,0.2997830385496728,0.3315106379946605,0.35297241441837335
2020-04-17,0.24317298991295344,0.2684312786291009,0.30313835925007016,0.3315106379946605,0.35297241441837335,0.35725063239744126
2020-04-20,0.27120527058827204,0.30313835925007016,0.3347139254295809,0.35297241441837335,0.35725063239744126,0.3625802596642155
2020-04-21,0.30578074749279416,0.3347139254295809,0.3560728606673954,0.35725063239744126,0.3625802596642155,0.3617456311397721
2020-04-22,0.33723658415936975,0.3560728606673954,0.3603305781528502,0.3625802596642155,0.3617456311397721,0.36510900428050574
2020-04-23,0.3585145297199669,0.3603305781528502,0.36563466675135714,0.3617456311397721,0.36510900428050574,0.36342733228167645
2020-04-24,0.36275610261951463,0.36563466675135714,0.36480403762498514,0.36510900428050574,0.36342733228167645,0.36208657597399985
2020-04-27,0.36804007895967417,0.36480403762498514,0.3681512940531232,0.36342733228167645,0.36208657597399985,0.36296704655539214
2020-04-28,0.3672125994465242,0.3681512940531232,0.3664776803407671,0.36208657597399985,0.36296704655539214,0.3700862626276581
2020-04-29,0.37054716361193185,0.3664776803407671,0.3651433487094996,0.36296704655539214,0.3700862626276581,0.3582275665570275
2020-04-30,0.36887989597595305,0.3651433487094996,0.36601960022547286,0.3700862626276581,0.3582275665570275,0.3524968431492602
2020-05-01,0.3675506239175018,0.36601960022547286,0.3731047022239974,0.3582275665570275,0.3524968431492602,0.3528520826617677
2020-05-04,0.3684235528274252,0.3731047022239974,0.3613028310099414,0.3524968431492602,0.3528520826617677,0.3508037033504249
2020-05-05,0.37548178924873243,0.3613028310099414,0.35559956825499606,0.3528520826617677,0.3508037033504249,0.3406438882644015
2020-05-06,0.36372466884877575,0.35559956825499606,0.35595310552012094,0.3508037033504249,0.3406438882644015,0.34957944648499406
2020-05-07,0.35804303195693954,0.35595310552012094,0.3539145416943833,0.3406438882644015,0.34957944648499406,0.3584615271629926
2020-05-08,0.3583952286651185,0.3539145416943833,0.34380341071592524,0.34957944648499406,0.3584615271629926,0.3622002048233596
2020-05-11,0.35636439474840487,0.34380341071592524,0.35269615125982934,0.3584615271629926,0.3622002048233596,0.3637911690013037
2020-05-12,0.34629160356662336,0.35269615125982934,0.36153567051643665,0.3622002048233596,0.3637911690013037,0.36581949787705803
2020-05-13,0.3551506242561334,0.36153567051643665,0.3652564330687206,0.3637911690013037,0.36581949787705803,0.36870061141297017
2020-05-14,0.3639566254649834,0.3652564330687206,0.3668397736166561,0.36581949787705803,0.36870061141297017,0.3703488854478686
2020-05-15,0.36766327947886157,0.3668397736166561,0.3688583830850859,0.36870061141297017,0.3703488854478686,0.37917080024756455
2020-05-18,0.36924061625186744,0.3688583830850859,0.3717256908144845,0.3703488854478686,0.37917080024756455,0.3915871927726108
2020-05-19,0.371251571475015,0.3717256908144845,0.3733660666002777,0.37917080024756455,0.3915871927726108,0.3971154592384699
2020-05-20,0.37410800683063183,0.3733660666002777,0.3821457082832481,0.3915871927726108,0.3971154592384699,0.39970340801158855
2020-05-21,0.37574216257296655,0.3821457082832481,0.3945026035650724,0.3971154592384699,0.39970340801158855,0.39928322315648124
2020-05-22,0.3844885132543926,0.3945026035650724,0.40000437951737433,0.39970340801158855,0.39928322315648124,0.3955646105032401
2020-05-26,0.39679855315933865,0.40000437951737433,0.40257992727970915,0.39928322315648124,0.3955646105032401,0.38631676966266515
2020-05-27,0.4022794672543647,0.40257992727970915,0.402161755879031,0.3955646105032401,0.38631676966266515,0.3858994554004437
2020-05-28,0.40484524895019824,0.402161755879031,0.3984609621857681,0.38631676966266515,0.3858994554004437,0.38916160007022305
2020-05-29,0.40442866318880333,0.3984609621857681,0.3892574354271342,0.3858994554004437,0.38916160007022305,0.393988917296587
2020-06-01,0.40074190231521645,0.3892574354271342,0.3888421208639484,0.38916160007022305,0.393988917296587,0.40048359727196325
2020-06-02,0.391573273862755,0.3888421208639484,0.39208863389076465,0.393988917296587,0.40048359727196325,0.40616560802989643
2020-06-03,0.3911595341061801,0.39208863389076465,0.3968928194332241,0.40048359727196325,0.40616560802989643,0.41004561503239445
2020-06-04,0.3943937368731826,0.3968928194332241,0.4033563780057158,0.40616560802989643,0.41004561503239445,0.41510881630767227
2020-06-05,0.39917970570998473,0.4033563780057158,0.40901116153356776,0.41004561503239445,0.41510881630767227,0.4273752822834672
2020-06-08,0.4056187554988394,0.40901116153356776,0.41287257620178963,0.41510881630767227,0.4273752822834672,0.44351888466887457
2020-06-09,0.4112520969890826,0.41287257620178963,0.417911515476881,0.4273752822834672,0.44351888466887457,0.45281638530922075
2020-06-10,0.41509886978849886,0.417911515476881,0.430119202632003,0.44351888466887457,0.45281638530922075,0.45873904500882723
2020-06-11,0.4201187022092051,0.430119202632003,0.4461854476178545,0.45281638530922075,0.45873904500882723,0.4633820614289975
2020-06-12,0.43228009976087745,0.4461854476178545,0.455438396214937,0.45873904500882723,0.4633820614289975,0.4647581682866283
2020-06-15,0.448285424107146,0.455438396214937,0.4613326755356245,0.4633820614289975,0.4647581682866283,0.46414030595390965
2020-06-16,0.4575032869983239,0.4613326755356245,0.4659534434100373,0.4647581682866283,0.46414030595390965,0.4733098393520049
2020-06-17,0.4633752161515384,0.4659534434100373,0.4673229561974305,0.46414030595390965,0.4733098393520049,0.4857233758557026
2020-06-18,0.46797846281084954,0.4673229561974305,0.46670805455602504,0.4733098393520049,0.4857233758557026,0.4992016691754483
2020-06-19,0.4693427826240911,0.46670805455602504,0.4758336491081375,0.4857233758557026,0.4992016691754483,0.513443948205878
2020-06-22,0.4687302125916776,0.4758336491081375,0.48818770205418216,0.4992016691754483,0.513443948205878,0.5223651971766538
2020-06-23,0.47782120434412045,0.48818770205418216,0.5016014096825329,0.513443948205878,0.5223651971766538,0.531972095272559
2020-06-24,0.49012841269097096,0.5016014096825329,0.5157754421318562,0.5223651971766538,0.531972095272559,0.5336776354497995
2020-06-25,0.5034912576785106,0.5157754421318562,0.5246539419934374,0.531972095272559,0.5336776354497995,0.530484253865443
2020-06-26,0.5176115444565187,0.5246539419934374,0.5342148054660437,0.5336776354497995,0.530484253865443,0.5299504110179009
2020-06-29,0.5264563784621027,0.5342148054660437,0.5359121729845556,0.530484253865443,0.5299504110179009,0.5437304808790976
2020-06-30,0.535980988664687,0.5359121729845556,0.5327340935421406,0.5299504110179009,0.5437304808790976,0.5566911931871418
2020-07-01,0.5376719200361758,0.5327340935421406,0.532202808778815,0.5437304808790976,0.5566911931871418,0.5914680034245444
2020-07-02,0.5345058913643329,0.532202808778815,0.5459168468867072,0.5566911931871418,0.5914680034245444,0.6220019025182212
2020-07-06,0.5339766211481282,0.5459168468867072,0.5588154536636186,0.5914680034245444,0.6220019025182212,0.6527793211464569
2020-07-07,0.5476386578099118,0.5588154536636186,0.5934256193355402,0.6220019025182212,0.6527793211464569,0.6818034340975551
2020-07-08,0.5604883551263194,0.5934256193355402,0.6238132051729931,0.6527793211464569,0.6818034340975551,0.71137855516736
2020-07-09,0.5949672845678299,0.6238132051729931,0.6544431436407737,0.6818034340975551,0.71137855516736,0.7158630332596218
2020-07-10,0.6252396455244081,0.6544431436407737,0.6833281779743051,0.71137855516736,0.7158630332596218,0.7238732405633487
2020-07-13,0.6557534401487773,0.6833281779743051,0.7127615800892638,0.7158630332596218,0.7238732405633487,0.7169746084256302
2020-07-14,0.6845289470371884,0.7127615800892638,0.7172245693244971,0.7238732405633487,0.7169746084256302,0.699524609417952
2020-07-15,0.7138507423838248,0.7172245693244971,0.7251963930758961,0.7169746084256302,0.699524609417952,0.6767936812217968
2020-07-16,0.7182968086754019,0.7251963930758961,0.7183308180111857,0.699524609417952,0.6767936812217968,0.6856595292070297
2020-07-17,0.7262384045420646,0.7183308180111857,0.7009644364336981,0.6767936812217968,0.6856595292070297,0.6908440239603871
2020-07-20,0.7193988626434372,0.7009644364336981,0.6783424309830844,0.6856595292070297,0.6908440239603871,0.6995379860893692
2020-07-21,0.7020983316162103,0.6783424309830844,0.6871657953312317,0.6908440239603871,0.6995379860893692,0.69826312227423
2020-07-22,0.6795621052036928,0.6871657953312317,0.6923254468666656,0.6995379860893692,0.69826312227423,0.7027457060666179
2020-07-23,0.6883520127609198,0.6923254468666656,0.700977749006379,0.69826312227423,0.7027457060666179,0.6892206089684493
2020-07-24,0.6934920997203226,0.700977749006379,0.6997089941220208,0.7027457060666179,0.6892206089684493,0.6760459573469534
2020-07-27,0.7021115937097381,0.6997089941220208,0.7041700981345432,0.6892206089684493,0.6760459573469534,0.6697069305350624
2020-07-28,0.7008476497416266,0.7041700981345432,0.6907098110035231,0.6760459573469534,0.6697069305350624,0.675945676025936
2020-07-29,0.7052918379589569,0.6907098110035231,0.677598290073998,0.6697069305350624,0.675945676025936,0.6908210883603755
2020-07-30,0.6918825900907958,0.677598290073998,0.6712896388014801,0.675945676025936,0.6908210883603755,0.6962338025339262
2020-07-31,0.678820785958297,0.6712896388014801,0.6774984892840316,0.6908210883603755,0.6962338025339262,0.709460008255068
2020-08-03,0.6725360560856312,0.6774984892840316,0.6923026211701521,0.6962338025339262,0.709460008255068,0.7258375712464399
2020-08-04,0.678721363597015,0.6923026211701521,0.6976893985370961,0.709460008255068,0.7258375712464399,0.7423698548228977
2020-08-05,0.693469360575211,0.6976893985370961,0.7108522265277814,0.7258375712464399,0.7423698548228977,0.7426353482359945
2020-08-06,0.6988357121411807,0.7108522265277814,0.7271513110201274,0.7423698548228977,0.7426353482359945,0.7460990026977455
2020-08-07,0.7119486287866438,0.7271513110201274,0.7436043747028057,0.7426353482359945,0.7460990026977455,0.740544944610526
2020-08-10,0.7281859097491193,0.7436043747028057,0.7438685959165788,0.7460990026977455,0.740544944610526,0.7364586774948346
2020-08-11,0.7445765860373857,0.7438685959165788,0.7473156531346833,0.740544944610526,0.7364586774948346,0.7303488318246111
2020-08-12,0.7448398053664403,0.7473156531346833,0.7417882091500879,0.7364586774948346,0.7303488318246111,0.7284923888051075
2020-08-13,0.7482737918931298,0.7417882091500879,0.7377215227320882,0.7303488318246111,0.7284923888051075,0.7317631161104697
2020-08-14,0.7427673070948969,0.7377215227320882,0.7316409544041488,0.7284923888051075,0.7317631161104697,0.7539010118737922
2020-08-17,0.738716040903452,0.7316409544041488,0.7297934071441531,0.7317631161104697,0.7539010118737922,0.7632825465708523
2020-08-18,0.7326585291212014,0.7297934071441531,0.7330484616800207,0.7539010118737922,0.7632825465708523,0.776303439328737
2020-08-19,0.7308179874658657,0.7330484616800207,0.7550802764084535,0.7632825465708523,0.776303439328737,0.7893577300505524
2020-08-20,0.7340606993538789,0.7550802764084535,0.764416856385329,0.776303439328737,0.7893577300505524,0.80129951302796
2020-08-21,0.7560089729533416,0.764416856385329,0.7773753552375909,0.7893577300505524,0.80129951302796,0.804546372154911
2020-08-24,0.7653101501074536,0.7773753552375909,0.7903670920164153,0.80129951302796,0.804546372154911,0.8218664804773893
2020-08-25,0.7782195123980106,0.7903670920164153,0.8022516519989088,0.804546372154911,0.8218664804773893,0.8316672383080826
2020-08-26,0.7911619865822114,0.8022516519989088,0.8054829527286206,0.8218664804773893,0.8316672383080826,0.8428479207392293
2020-08-27,0.8030014822079786,0.8054829527286206,0.8227200660350013,0.8316672383080826,0.8428479207392293,0.8565516066008948
2020-08-28,0.8062205303604818,0.8227200660350013,0.8324738602994864,0.8428479207392293,0.8565516066008948,0.8711271658368324
2020-08-31,0.8233922832812767,0.8324738602994864,0.843600966800213,0.8565516066008948,0.8711271658368324,0.8796836017949686
2020-09-01,0.8331090927129355,0.843600966800213,0.8572389869277207,0.8711271658368324,0.8796836017949686,0.8766277172383826
2020-09-02,0.8441940069997794,0.8572389869277207,0.8717447025604371,0.8796836017949686,0.8766277172383826,0.8663924653027649
2020-09-03,0.8577803139292407,0.8717447025604371,0.8802601375313474,0.8766277172383826,0.8663924653027649,0.837636701786112
2020-09-04,0.8722310262008898,0.8802601375313474,0.8772188962543092,0.8663924653027649,0.837636701786112,0.8156239172436924
2020-09-08,0.8807141719999859,0.8772188962543092,0.8670326899068223,0.837636701786112,0.8156239172436924,0.7815948600242081
2020-09-09,0.8776844626250123,0.8670326899068223,0.8384147191228436,0.8156239172436924,0.7815948600242081,0.7575508905846858
2020-09-10,0.8675368807480323,0.8384147191228436,0.8165074161036013,0.7815948600242081,0.7575508905846858,0.7392490686383241
2020-09-11,0.8390274247467714,0.8165074161036013,0.7826414203441924,0.7575508905846858,0.7392490686383241,0.7398497365568023
2020-09-14,0.8172031907279488,0.7826414203441924,0.7587126655207416,0.7392490686383241,0.7398497365568023,0.7216567931385779
2020-09-15,0.783465609425284,0.7587126655207416,0.7404985427953533,0.7398497365568023,0.7216567931385779,0.7057681635161984
2020-09-16,0.759627588625219,0.7404985427953533,0.7410963324152299,0.7216567931385779,0.7057681635161984,0.6903636877985145
2020-09-17,0.741482530949371,0.7410963324152299,0.7229905664905724,0.7057681635161984,0.6903636877985145,0.6767555037935685
2020-09-18,0.7420780538463133,0.7229905664905724,0.7071780724815929,0.6903636877985145,0.6767555037935685,0.6741637227060898
2020-09-21,0.7240409420994828,0.7071780724815929,0.6918474123940633,0.6767555037935685,0.6741637227060898,0.6666921085711269
2020-09-22,0.7082884065468368,0.6918474123940633,0.6783044364946053,0.6741637227060898,0.6666921085711269,0.6677483118946673
2020-09-23,0.6930158778782282,0.6783044364946053,0.6757250747817097,0.6666921085711269,0.6677483118946673,0.6811387679864139
2020-09-24,0.6795242547842565,0.6757250747817097,0.6682892633521261,0.6677483118946673,0.6811387679864139,0.7015348113010668
2020-09-25,0.6769546735997546,0.6682892633521261,0.6693404055288071,0.6811387679864139,0.7015348113010668,0.7030522620723659
2020-09-28,0.6695470575816381,0.6693404055288071,0.6826666968302303,0.7015348113010668,0.7030522620723659,0.7172687494814355
2020-09-29,0.6705942139947664,0.6826666968302303,0.7029650057709568,0.7030522620723659,0.7172687494814355,0.7365083372946059
2020-09-30,0.6838699741241535,0.7029650057709568,0.704475185176001,0.7172687494814355,0.7365083372946059,0.7393608031878095
2020-10-01,0.7040913151134881,0.704475185176001,0.7186235495930312,0.7365083372946059,0.7393608031878095,0.7417625422833233
2020-10-02,0.7055957681589927,0.7186235495930312,0.7377709445705368,0.7393608031878095,0.7417625422833233,0.7374728565042491
2020-10-05,0.7196904842337938,0.7377709445705368,0.740609741931863,0.7417625422833233,0.7374728565042491,0.7419573637395859
2020-10-06,0.7387652753421686,0.740609741931863,0.7429999723017279,0.7374728565042491,0.7419573637395859,0.7390246669609536
2020-10-07,0.7415933084364833,0.7429999723017279,0.7387308419680158,0.7419573637395859,0.7390246669609536,0.7544616080641687
2020-10-08,0.7439744754338543,0.7387308419680158,0.7431938602066755,0.7390246669609536,0.7544616080641687,0.7777368414717848
2020-10-09,0.7397215329617505,0.7431938602066755,0.740275216412691,0.7544616080641687,0.7777368414717848,0.8105559656471927
2020-10-12,0.7441676281467776,0.740275216412691,0.7556381863171407,0.7777368414717848,0.8105559656471927,0.8266012101545316
2020-10-13,0.7412600513847475,0.7556381863171407,0.7788018887611287,0.8105559656471927,0.8266012101545316,0.8407441695854184
2020-10-14,0.7565647673566013,0.7788018887611287,0.8114637492700202,0.8266012101545316,0.8407441695854184,0.8394129430632621
2020-10-15,0.7796406367338559,0.8114637492700202,0.8274321076920422,0.8407441695854184,0.8394129430632621,0.816902627944729
2020-10-16,0.8121786486749006,0.8274321076920422,0.8415072964644678,0.8394129430632621,0.816902627944729,0.7952613010360451
2020-10-19,0.828086457627584,0.8415072964644678,0.8401824489536073,0.816902627944729,0.7952613010360451,0.7781894625693487
2020-10-20,0.8421082755281585,0.8401824489536073,0.8177799994402336,0.7952613010360451,0.7781894625693487,0.7626952553237912
2020-10-21,0.8407884516278418,0.8177799994402336,0.7962423740928634,0.7781894625693487,0.7626952553237912,0.7561719277057067
2020-10-22,0.8184709486314535,0.7962423740928634,0.7792523409753013,0.7626952553237912,0.7561719277057067,0.756155695012941
2020-10-23,0.7970149905257079,0.7792523409753013,0.7638323793381329,0.7561719277057067,0.756155695012941,0.7627754862092205
2020-10-26,0.7800893809050468,0.7638323793381329,0.757340310397569,0.756155695012941,0.7627754862092205,0.7606593201054664
2020-10-27,0.7647278893040387,0.757340310397569,0.7573241554891089,0.7627754862092205,0.7606593201054664,0.7639644362393091
2020-10-28,0.7582604372538823,0.7573241554891089,0.7639122257707919,0.7606593201054664,0.7639644362393091,0.7478972178534323
2020-10-29,0.7582443436022593,0.7639122257707919,0.7618061999754339,0.7639644362393091,0.7478972178534323,0.7285535309764223
2020-10-30,0.7648074329717546,0.7618061999754339,0.7650954785543592,0.7478972178534323,0.7285535309764223,0.7058331234303358
2020-11-02,0.7627093928904541,0.7650954785543592,0.7491052515488915,0.7285535309764223,0.7058331234303358,0.7133180850936408
